Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00126139, 0.00031662,-0.00144494,-0.001101757,-0.00172225,sell
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00041661, 0.00057431, 0.00083874, 0.000352089,-0.00050939,buy
2010-06-06,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00046413,-0.00056396,-0.00120431,-0.001100144,-0.00094336,sell
2010-06-07,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00168847, 0.00179116, 0.00207694, 0.000120075, 0.00152776,buy
2010-06-08,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00084427,-0.00035940,-0.00026678,-0.001083776,-0.00087429,sell
2010-06-09,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00194231, 0.00003147, 0.00187315, 0.000726310, 0.00126431,buy
2010-06-10,0,1,0,0,0,0,3,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00219287, 0.00123834, 0.00058184, 0.001297715, 0.00190893,buy
2010-06-11,0,0,2,0,0,1,2,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00193629,-0.00199038,-0.00226248,-0.000341979, 0.00071198,sell
2010-06-12,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00045903, 0.00027581, 0.00048077, 0.000393695, 0.00040286,buy
2010-06-13,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.00034405, 0.00021759,-0.00179677,-0.001717094, 0.00025632,buy
2010-06-14,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00420055, 0.00523039, 0.00509951, 0.005337831, 0.00393773,buy
2010-06-15,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00039612, 0.00013576, 0.00016027,-0.000569149, 0.00044205,buy
2010-06-16,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00139778,-0.00129105,-0.00114991,-0.001297148,-0.00133027,sell
2010-06-17,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00030305,-0.00028752,-0.00024183,-0.000351837,-0.00044452,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00054685,-0.00014428,-0.00069467,-0.000198074,-0.00166250,sell
2010-06-19,0,0,1,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00045493,-0.00122438,-0.00038582,-0.001189345,-0.00071684,sell
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,-0.00083254, 0.00002678,-0.00034190,-0.000501943,-0.00017786,sell
2010-06-21,0,0,1,0,2,3,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1, 0.00145433, 0.00209113, 0.00074946, 0.001407963, 0.00057081,buy
2010-06-22,0,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00166815, 0.00148088, 0.00140902, 0.001404974, 0.00134202,buy
2010-06-23,1,0,0,0,3,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1, 0.00205549, 0.00207886, 0.00236049, 0.001234088, 0.00018978,buy
2010-06-24,1,0,0,0,2,1,0,3,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.00083763,-0.00072729,-0.00060577,-0.000694929,-0.00062315,sell
2010-06-25,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00017218, 0.00009190, 0.00105947, 0.000975935, 0.00005351,buy
2010-06-26,2,2,0,1,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.00022379, 0.00004452, 0.00004452, 0.001865302, 0.00001615,buy
2010-06-27,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00025955,-0.00068370, 0.00000810,-0.000057208, 0.00091692,buy
2010-06-28,0,3,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00012493, 0.00016397, 0.00023504, 0.000660392, 0.00018133,buy
2010-06-29,0,2,2,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,-0.00045593,-0.00033939,-0.00033597,-0.000171934,-0.00080418,sell
2010-06-30,0,1,0,1,1,2,2,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.00125503,-0.00150925,-0.00141286,-0.001454993, 0.00005970,sell
2010-07-01,0,1,0,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00111554,-0.00117611,-0.00152550,-0.001216133,-0.00054354,sell
2010-07-02,0,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00015106, 0.00025028,-0.00123080, 0.000250280,-0.00075967,buy
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00060638, 0.00035822, 0.00058613,-0.000081762,-0.00059731,buy
2010-07-04,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00040576, 0.00027835, 0.00054202, 0.000304045, 0.00040506,buy
2010-07-05,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00189206,-0.00208431,-0.00094427,-0.002347945,-0.00146715,sell
2010-07-06,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00059306, 0.00034321, 0.00056112, 0.000149480, 0.00059306,buy
2010-07-07,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00021095,-0.00025864, 0.00055334, 0.000210955, 0.00018897,buy
2010-07-08,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00148797,-0.00111286,-0.00112413,-0.001977096,-0.00173485,sell
2010-07-09,1,0,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00015372, 0.00087854, 0.00229918, 0.001170768, 0.00015372,sell
2010-07-10,1,0,2,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00057827,-0.00127069,-0.00183240,-0.000491707,-0.00048434,sell
2010-07-11,1,0,2,0,1,3,2,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.00096384,-0.00106624,-0.00012329, 0.000286544,-0.00119425,sell
2010-07-12,2,0,3,0,1,3,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00021318,-0.00142378,-0.00004187,-0.001373924,-0.00228458,sell
2010-07-13,1,2,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00144768, 0.00092298, 0.00180079, 0.001937686, 0.00090402,buy
2010-07-14,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00021279, 0.00104439, 0.00088821, 0.001456486,-0.00161082,buy
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00248715, 0.00242216, 0.00249564, 0.002538635, 0.00245233,buy
2010-07-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00072344,-0.00018601,-0.00172759,-0.002273982,-0.00227398,sell
2010-07-17,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00109302,-0.00167967, 0.00249434, 0.002226923,-0.00163397,sell
2010-07-18,0,2,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00035747, 0.00038571,-0.00034729, 0.000426234, 0.00022528,buy
2010-07-19,0,3,0,0,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00006060,-0.00011583, 0.00073877,-0.000011651,-0.00009645,sell
2010-07-20,1,2,0,0,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0, 0.00026994, 0.00049732, 0.00000987, 0.000197512, 0.00044707,buy
2010-07-21,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00063431,-0.00052175,-0.00063468,-0.000826786,-0.00081278,sell
2010-07-22,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00143787, 0.00151312, 0.00058430, 0.001674722, 0.00066972,buy
2010-07-23,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00212009, 0.00214402, 0.00204499, 0.002021225,-0.00050712,buy
2010-07-24,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00025960, 0.00089016, 0.00048855, 0.000922641, 0.00079996,buy
2010-07-25,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00218329, 0.00200607, 0.00209148, 0.001476275, 0.00085820,buy
2010-07-26,0,3,1,0,2,1,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0, 0.00117350, 0.00087722, 0.00105318, 0.000814828, 0.00105318,buy
2010-07-27,0,1,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00010657, 0.00021063,-0.00038043,-0.000409380,-0.00014759,buy
2010-07-28,1,0,3,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00014286, 0.00250837, 0.00230461,-0.001475457,-0.00034563,sell
2010-07-29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00020234,-0.00007222,-0.00024302,-0.000792089, 0.00022218,sell
2010-07-30,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00052978,-0.00071534,-0.00061872,-0.001739838,-0.00051462,sell
2010-07-31,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00189198,-0.00165139,-0.00226119,-0.002624214,-0.00246601,sell
2010-08-01,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00159927,-0.00150591,-0.00158976,-0.001289417,-0.00142180,sell
2010-08-02,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00188716,-0.00103139, 0.00190319, 0.001691306, 0.00155521,buy
2010-08-03,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00015692, 0.00049382, 0.00057056, 0.000515595, 0.00049382,buy
2010-08-04,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00139240,-0.00131304,-0.00151906,-0.000944030,-0.00140083,sell
2010-08-05,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00068329,-0.00052830,-0.00045837,-0.000709472, 0.00013819,sell
2010-08-06,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00171940, 0.00142436, 0.00175279, 0.001144055, 0.00133130,buy
2010-08-07,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00133679, 0.00217770, 0.00202580, 0.001182109, 0.00167699,buy
2010-08-08,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.00040224,-0.00058089, 0.00103825, 0.000798315, 0.00070914,buy
2010-08-09,1,1,1,1,0,1,3,1,0,0,0,0,0,1,1,2,1,2,0,1,1,0,-0.00091766,-0.00084646,-0.00046377,-0.001199869,-0.00097779,sell
2010-08-10,0,2,1,0,1,3,0,1,0,0,0,0,0,1,1,2,1,2,0,1,0,0,-0.00205001,-0.00196011,-0.00213182,-0.001933658, 0.00023502,sell
2010-08-11,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00195748,-0.00203211,-0.00200485, 0.001138021,-0.00181804,sell
2010-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00050110, 0.00072421, 0.00116513, 0.000802973, 0.00071474,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00163062, 0.00196969, 0.00102321, 0.001940821, 0.00192836,buy
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00083126, 0.00067042, 0.00067042, 0.000624783,-0.00076376,buy
2010-08-15,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.00004204, 0.00040995, 0.00032115, 0.000229398, 0.00022940,buy
2010-08-16,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00079234,-0.00065263,-0.00151206,-0.000648973,-0.00064897,sell
2010-08-17,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00007481, 0.00039520, 0.00002700,-0.000008695, 0.00004328,buy
2010-08-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00076188, 0.00038204, 0.00059582, 0.000374030, 0.00044460,buy
2010-08-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00070535, 0.00147905, 0.00240073, 0.000875893, 0.00079325,sell
2010-08-20,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00047825,-0.00158998,-0.00187084,-0.001589980,-0.00133512,sell
2010-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00211146, 0.00211810, 0.00240323, 0.001275720,-0.00085592,buy
2010-08-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00068965,-0.00066861,-0.00066861,-0.001556140,-0.00130936,sell
2010-08-23,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00012025, 0.00065058, 0.00039125, 0.000153743, 0.00015151,buy
2010-08-24,0,3,0,0,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00185241, 0.00016072,-0.00239860,-0.001512078,-0.00163956,sell
2010-08-25,0,0,2,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00013393,-0.00130882, 0.00185853, 0.002293344, 0.00058512,buy
2010-08-26,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00140843, 0.00111116, 0.00249943, 0.002214793, 0.00195565,buy
2010-08-27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00043707,-0.00013309, 0.00077324, 0.001387364,-0.00009547,buy
2010-08-28,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00159358,-0.00051008,-0.00086482,-0.000710030,-0.00112898,sell
2010-08-29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00088188, 0.00089627,-0.00101959, 0.001089125, 0.00085314,buy
2010-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00115654,-0.00063531,-0.00062079,-0.000545401,-0.00069096,sell
2010-08-31,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00264968,-0.00299061,-0.00307622,-0.003219068,-0.00263949,sell
2010-09-01,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00010288,-0.00009570,-0.00010288,-0.000102875, 0.00021447,sell
2010-09-02,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00182343,-0.00180565,-0.00130431,-0.001540860,-0.00180565,sell
2010-09-03,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00112876, 0.00122353, 0.00097627, 0.001067112, 0.00115036,buy
2010-09-04,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00226060, 0.00234868, 0.00237242, 0.002348678, 0.00152401,buy
2010-09-05,1,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00227557,-0.00123815,-0.00210359,-0.001302397,-0.00213387,sell
2010-09-06,0,2,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00016651, 0.00010316, 0.00017234, 0.000874198,-0.00058780,sell
2010-09-07,1,0,2,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00162040,-0.00153273,-0.00173999,-0.001403520,-0.00156975,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00382340, 0.00423071, 0.00383054, 0.004040433, 0.00382340,buy
2010-09-09,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00044703,-0.00070388, 0.00050157,-0.000540897, 0.00063712,sell
2010-09-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00026810, 0.00084890, 0.00135465, 0.000678145, 0.00123763,buy
2010-09-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00016612, 0.00101134, 0.00109242, 0.001134439, 0.00021411,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00068725,-0.00084047,-0.00088735,-0.000981430,-0.00043412,sell
2010-09-13,1,0,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00104246, 0.00058108, 0.00055198, 0.001290696, 0.00104246,buy
2010-09-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00163170, 0.00108045, 0.00047043,-0.000432316, 0.00084448,buy
2010-09-15,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00006693,-0.00089906, 0.00033486,-0.000569583, 0.00071754,sell
2010-09-16,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00019792, 0.00003638,-0.00024316, 0.000344105, 0.00104150,buy
2010-09-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00069486, 0.00071985, 0.00090125, 0.000611306, 0.00088130,buy
2010-09-18,0,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00044652, 0.00029744, 0.00041968, 0.000705664, 0.00031615,buy
2010-09-19,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00007110, 0.00074315, 0.00084272, 0.000082685, 0.00074315,buy
2010-09-20,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00066374,-0.00116126,-0.00020736,-0.001254027,-0.00052277,sell
2010-09-21,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00004099, 0.00012489, 0.00005800,-0.000073748,-0.00017763,buy
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00113864, 0.00112827, 0.00141781, 0.000958602, 0.00103663,buy
2010-09-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00108910, 0.00033082, 0.00021782, 0.000366317, 0.00083327,buy
2010-09-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00113461, 0.00070159, 0.00049516, 0.001680963, 0.00178278,buy
2010-09-25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00096047,-0.00001913, 0.00115561, 0.001136859, 0.00012028,buy
2010-09-26,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00105384, 0.00140910,-0.00015063, 0.001389817, 0.00138863,buy
2010-09-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00193029,-0.00046554,-0.00029908,-0.000622563,-0.00044596,sell
2010-09-28,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.00030001,-0.00048303,-0.00079995,-0.001254361,-0.00072741,sell
2010-09-29,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00124303, 0.00079716, 0.00078162, 0.000834177, 0.00081920,buy
2010-09-30,1,3,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00007326, 0.00036062,-0.00003548, 0.000123821, 0.00005226,buy
2010-10-01,2,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00080992, 0.00120484, 0.00248793, 0.000932432, 0.00080800,buy
2010-10-02,1,1,1,1,1,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.00139838, 0.00117683, 0.00159200, 0.001592002, 0.00159200,buy
2010-10-03,0,3,1,1,1,2,0,2,1,0,1,1,1,1,2,1,1,0,1,0,1,0, 0.00221801, 0.00028925, 0.00208485, 0.002146026, 0.00207816,buy
2010-10-04,1,2,1,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0, 0.00039584, 0.00070384, 0.00046227, 0.001123228, 0.00080422,buy
2010-10-05,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00110956, 0.00080962, 0.00050451, 0.000870519,-0.00013111,buy
2010-10-06,0,1,0,1,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.00093725,-0.00037304,-0.00028602,-0.000447082,-0.00080504,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00141970, 0.00137676, 0.00116109, 0.002197739, 0.00228450,buy
2010-10-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00078821, 0.00082116, 0.00040733, 0.000803543, 0.00032964,buy
2010-10-09,0,2,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,-0.00034153, 0.00019803, 0.00017171,-0.000473179, 0.00054484,sell
2010-10-10,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00075519,-0.00078447,-0.00073825,-0.000755194,-0.00067123,sell
2010-10-11,0,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00015797,-0.00032810,-0.00033358,-0.000328103, 0.00025590,sell
2010-10-12,0,1,0,0,3,2,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.00110415,-0.00023078,-0.00110415,-0.000555919,-0.00110415,sell
2010-10-13,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00253230, 0.00225248, 0.00206144, 0.000491575, 0.00150583,buy
2010-10-14,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00220787, 0.00208755, 0.00208755, 0.001756722, 0.00191290,buy
2010-10-15,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00191160, 0.00212379, 0.00179822, 0.001720074, 0.00187108,buy
2010-10-16,0,1,0,0,2,2,0,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.00072007, 0.00145113, 0.00043334, 0.001065236, 0.00026250,buy
2010-10-17,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00036684, 0.00125808, 0.00124785, 0.001261220, 0.00035340,buy
2010-10-18,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00005022,-0.00160212,-0.00129771,-0.001340281,-0.00141300,sell
2010-10-19,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00081872,-0.00132785,-0.00132785,-0.001217002,-0.00130515,sell
2010-10-20,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00280441,-0.00039553,-0.00019928, 0.000224059,-0.00028747,buy
2010-10-21,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00009982,-0.00130015, 0.00019983,-0.001356399,-0.00083486,sell
2010-10-22,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00001385, 0.00004167, 0.00025429, 0.000329675,-0.00016092,buy
2010-10-23,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,-0.00028327, 0.00060360, 0.00120213, 0.000293008, 0.00145043,buy
2010-10-24,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00170994, 0.00165482, 0.00153202, 0.000356301, 0.00152835,buy
2010-10-25,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00105455, 0.00197786,-0.00002758, 0.000720857, 0.00094729,buy
2010-10-26,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00169827, 0.00169653, 0.00114867, 0.001687061, 0.00169827,buy
2010-10-27,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00025130, 0.00086336, 0.00235438, 0.000535272, 0.00070103,sell
2010-10-28,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00151034, 0.00191815, 0.00211854,-0.000592935, 0.00152454,buy
2010-10-29,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00126520, 0.00404727, 0.00528914, 0.002493850, 0.00527332,buy
2010-10-30,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00028558, 0.00067660, 0.00065380, 0.000682985, 0.00066019,buy
2010-10-31,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,-0.00235225, 0.00106522,-0.00219406,-0.000821980, 0.00022394,sell
2010-11-01,1,0,1,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00027774, 0.00054571, 0.00099270, 0.000222635, 0.00028040,buy
2010-11-02,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00046132,-0.00009469,-0.00016851,-0.001509821,-0.00009469,sell
2010-11-03,0,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00062674, 0.00070519, 0.00071912, 0.000709945, 0.00092950,buy
2010-11-04,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00057560, 0.00199466, 0.00276491, 0.002381655, 0.00238165,buy
2010-11-05,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,-0.00049798,-0.00025087,-0.00026447,-0.000478186,-0.00192036,sell
