Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,1,1,0,1,2,1,0,0,0.45,0.29,2.81,3.13,0, 0.00266236, 0.0030602503, 0.00224826, 0.002471695, 0.003521902,buy
2010-06-17,1,1,0,1,1,3,0,0,0,3.62,2.42,2.3,2.67,2.67, 0.00630665,-0.0014517829, 0.00764571,-0.001400864,-0.001461601,sell
2010-06-18,1,0,0,0,0,1,1,0,0,1.37,0,0.13,0,2.72,-0.00040236, 0.0004539096, 0.00237698, 0.002200446, 0.002200446,buy
2010-06-19,1,0,0,1,1,2,0,1,0,4.96,2.77,2.89,2.95,2.92, 0.00632938, 0.0053387278, 0.00371125, 0.005483687, 0.004762366,buy
2010-06-20,0,0,1,0,0,2,2,1,0,5.99,2.42,0,0,0.68,-0.00055551,-0.0013470773,-0.00183196, 0.001282329,-0.000406075,sell
2010-06-21,0,1,0,1,0,2,2,1,1,4.4,2.62,2.84,2.82,1.17, 0.00597030, 0.0059703041, 0.00205272, 0.005584730, 0.005792200,buy
2010-06-22,0,0,1,0,0,1,2,1,1,3.78,0,2.74,2.82,4.69,-0.00238474,-0.0016020996,-0.00238945,-0.002384739,-0.002384739,sell
2010-06-23,0,2,0,0,0,1,2,1,2,0.73,3,4.08,2.79,2.97,-0.00295466,-0.0014583167, 0.00139675,-0.002359552,-0.002018371,sell
2010-06-24,0,3,0,0,0,1,2,0,3,3.05,2.89,4.09,1.02,4.24,-0.00364215,-0.0023564869,-0.00393487,-0.001693466,-0.003207305,sell
2010-06-25,0,1,2,0,0,1,2,1,4,0.25,4.24,7.2,3.74,3.14,-0.00152806,-0.0015655102,-0.00150331,-0.001972434,-0.001938036,sell
2010-06-26,0,2,2,0,0,0,3,1,4,2.84,2.94,5.16,5.43,2.65,-0.00217661,-0.0018157280,-0.00063796,-0.002176606,-0.002302619,sell
2010-06-27,0,1,1,1,0,0,2,0,1,1.85,2.44,1.03,3.24,2.58,-0.00037308, 0.0005103910, 0.00051039,-0.000823128,-0.000520993,sell
2010-06-28,0,1,2,0,0,1,1,1,0,2.62,2.84,3.27,5.42,0, 0.00271418, 0.0023050290, 0.00123312, 0.002815565, 0.002596888,buy
2010-06-29,0,0,2,1,1,0,1,1,0,3.25,0,3,3.84,1.23,-0.00339584,-0.0037433175,-0.00371079, 0.004406856,-0.003710792,sell
2010-06-30,1,0,2,1,1,1,1,1,0,1.37,3.75,2.51,1.52,2.74,-0.00700706,-0.0069799440,-0.00499640,-0.004651485, 0.004209337,sell
2010-07-01,1,0,1,1,1,1,0,1,0,3.22,4.21,1.5,2.6,0, 0.00043605,-0.0010834525,-0.00247461,-0.002270470,-0.002270470,sell
2010-07-02,0,0,1,1,1,0,0,1,0,4.21,1.44,0,0,2.58, 0.00300522, 0.0029078665, 0.00290787, 0.002552928, 0.002907867,buy
2010-07-03,1,0,2,1,1,1,0,1,0,0.38,2.72,2.62,2.89,0.91,-0.00483921,-0.0050162611,-0.00354387,-0.004042872, 0.000422227,sell
2010-07-04,0,0,1,1,0,0,1,0,0,2.62,2.58,0,0,2.49,-0.00332546,-0.0038652798,-0.00182870,-0.003948366,-0.003865280,sell
2010-07-05,0,1,1,2,1,2,0,1,0,1.22,2.62,2.47,0.88,3.22,-0.00081923,-0.0014788865,-0.00044151,-0.000338958, 0.001066922,sell
2010-07-06,0,0,2,1,1,3,0,1,0,2.89,1.25,2.15,2.49,0.84, 0.00154183, 0.0000534916, 0.00152989,-0.001166185, 0.002102441,buy
2010-07-07,0,1,1,1,1,2,1,1,1,2.4,1.68,3.57,2.62,2.31, 0.00543037, 0.0055407561, 0.00522350, 0.005430374, 0.005413630,buy
2010-07-08,0,2,0,2,1,2,0,2,2,0,8.68,6.12,3.73,5.79, 0.00748522, 0.0070794571, 0.00683336, 0.007239127, 0.007328810,buy
2010-07-09,0,1,0,2,1,2,1,1,1,3.15,5.24,5.87,3.9,2.24, 0.00313887, 0.0024969075, 0.00313887, 0.003138872, 0.002997857,buy
2010-07-10,0,2,0,2,1,2,1,2,2,1.01,4.14,5.76,8.26,3.6,-0.00019478,-0.0004614642,-0.00016629, 0.000242634,-0.000461464,sell
2010-07-11,0,1,1,1,1,2,2,1,0,5.52,2.88,0.9,3.53,2.93,-0.00101863,-0.0010073434,-0.00552908,-0.005549021,-0.005490827,sell
2010-07-12,0,1,0,2,1,3,2,2,0,5.3,3.01,3.05,3.8,3.16,-0.00177667,-0.0002707099,-0.00192773,-0.001776673,-0.000654299,sell
2010-07-13,0,0,1,1,0,1,3,0,0,3.96,0,2.82,3.37,0, 0.00085799, 0.0014861934, 0.00421262, 0.002477526, 0.002516061,buy
2010-07-14,1,0,0,1,1,2,1,0,0,1.18,2.44,2.42,2.77,2.67, 0.00383275, 0.0027261190, 0.00433872, 0.004438343, 0.004284359,buy
2010-07-15,2,0,0,0,0,0,0,0,0,1.37,0,0,0,0.73,-0.00748571,-0.0074857145,-0.00422553,-0.005108381,-0.004225528,sell
2010-07-16,2,0,1,1,1,1,1,0,0,2.34,2.47,3.52,2.95,0.46,-0.00562826,-0.0056282605,-0.00510244,-0.005788443,-0.005516948,sell
2010-07-17,0,0,2,0,0,1,1,0,0,0,2.4,2.95,1.77,2.77, 0.00247621, 0.0020631254, 0.00144416, 0.002499127, 0.001903218,buy
2010-07-18,0,1,1,1,0,2,2,0,0,2.51,2.42,4.92,5.39,2.6,-0.00243306,-0.0023128364,-0.00368362,-0.002541416,-0.000720679,sell
2010-07-19,0,0,2,0,0,0,3,1,0,2.89,0,3.36,3.67,2.44,-0.00662438,-0.0038374205,-0.00330193,-0.003837420,-0.003837420,sell
2010-07-20,0,1,2,0,0,0,1,2,1,2.56,2.65,2.57,2.34,0,-0.00165822, 0.0032828704, 0.00414806, 0.002125410, 0.002718323,buy
2010-07-21,0,1,0,0,0,0,0,1,2,0,0.5,2.62,2.65,2.22,-0.00042571, 0.0025315910, 0.00285369, 0.002157872, 0.002421322,buy
2010-07-22,0,0,0,0,0,1,0,0,2,1.78,0,0,0,2.62, 0.00383468, 0.0038346830, 0.00349354, 0.003834683, 0.002650268,buy
2010-07-23,0,0,0,0,1,1,0,1,3,2.95,2.91,2.89,2.44,0, 0.00385190, 0.0038519012, 0.00376066, 0.003806046,-0.001385406,buy
2010-07-24,0,1,0,0,1,1,1,0,0,1.15,3.42,0,0,2.74,-0.00324504,-0.0101095630,-0.00324504,-0.003245036,-0.011050393,sell
2010-07-25,0,2,1,0,1,2,0,1,0,5,4.16,2.6,2.4,2.1,-0.00019678, 0.0040865906, 0.00408659, 0.004210162, 0.001792335,buy
2010-07-26,0,1,3,1,1,2,1,1,0,5.89,3,1.84,1.91,2.84,-0.00050924, 0.0019074108, 0.00072316, 0.002005528, 0.002005528,buy
2010-07-27,1,0,2,2,1,2,1,0,0,3.04,1.8,4.52,4.66,3, 0.00298059, 0.0029805904, 0.00145293, 0.003285318, 0.002980590,buy
2010-07-28,1,0,0,3,1,3,0,0,0,3.73,3.12,5.79,5.67,0,-0.00310122,-0.0027121059,-0.00346290, 0.001679778,-0.002712106,sell
2010-07-29,0,0,0,1,2,2,0,0,0,0.48,0.12,1.41,1.15,0.45, 0.00240695, 0.0014528676, 0.00261415, 0.000660321, 0.002189636,buy
2010-07-30,1,0,0,1,3,3,0,0,0,3.03,2.56,3.15,2.88,2.7, 0.00257970, 0.0010650690, 0.00286479, 0.002864795, 0.002563315,buy
2010-07-31,1,0,0,0,2,0,1,0,0,1.21,2.53,1.41,0.94,0,-0.00621195,-0.0006444459,-0.00046669,-0.002619713,-0.002284937,sell
2010-08-01,0,0,0,1,0,0,1,1,0,0,1.76,0,0,2.47,-0.00100913,-0.0019092372,-0.00138712,-0.001909237,-0.001722952,sell
2010-08-02,0,0,1,4,0,1,0,1,0,2.51,3.31,2.77,2.72,1.26, 0.00542792, 0.0049844506, 0.00498445, 0.003131772, 0.004355964,buy
2010-08-03,0,0,3,1,1,0,1,0,0,2.42,1.16,2.84,2.5,2.77, 0.00042537,-0.0009969877, 0.00027903, 0.002943156, 0.000366346,buy
2010-08-04,1,3,1,1,1,0,0,1,1,2.53,5.62,2.92,2.85,2.77,-0.00023772, 0.0009834967, 0.00060570, 0.000378938,-0.000785175,sell
2010-08-05,1,2,0,1,1,0,0,0,0,2.47,2.87,0.58,0.82,0, 0.00423787, 0.0034060063, 0.00340601, 0.003406006,-0.002708713,buy
2010-08-06,1,1,0,1,1,0,0,0,3,0,3.91,2.23,4.87,2.51, 0.00208638, 0.0019669769, 0.00208638, 0.002070706, 0.000463855,buy
2010-08-07,1,0,1,1,1,0,0,0,4,2.38,3.35,4.17,4.15,0.84,-0.00036524,-0.0003652401,-0.00033297,-0.000493215,-0.000551234,sell
2010-08-08,1,1,1,1,1,0,0,2,0,0,2.53,3.53,3.73,0.47, 0.00228959, 0.0019361021, 0.00169590, 0.001695897,-0.000449265,buy
2010-08-09,2,1,1,1,1,0,1,3,0,2.6,0.25,5.86,5.32,2.44, 0.00201013, 0.0030879483, 0.00196962, 0.002988735, 0.003240964,buy
2010-08-10,2,0,1,1,2,1,3,0,0,2.43,2.74,4.47,5.24,2.67, 0.00145338, 0.0011021847, 0.00081766, 0.005310207, 0.004819772,buy
2010-08-11,2,0,0,1,2,3,0,0,0,2.93,0.19,3.35,1.95,2.42, 0.00014744,-0.0004080543, 0.00014744, 0.000255901, 0.000255901,sell
2010-08-12,3,0,0,1,1,0,0,0,0,0.26,2.53,0.77,2.62,0,-0.00787224,-0.0020213914, 0.00100654,-0.008366714,-0.007664161,sell
2010-08-13,5,0,1,0,1,0,0,0,0,2.88,2.92,3.06,1.51,2.95, 0.00096030, 0.0007774333, 0.00180164, 0.002037955, 0.000929822,buy
2010-08-14,1,1,0,1,0,0,0,0,0,0.51,2.87,0,1.44,0,-0.00298264,-0.0037489426,-0.00371096,-0.003748943,-0.003755121,sell
2010-08-15,1,1,1,1,0,3,0,0,0,3.12,0.39,2.53,2.95,2.67, 0.00117980, 0.0000257861, 0.00069616, 0.000037104,-0.000992014,buy
2010-08-16,1,0,2,0,0,0,3,0,1,3.36,1.57,2.65,2.42,2.97,-0.00342786,-0.0008135186,-0.00175565,-0.003129441,-0.002730280,sell
2010-08-17,1,1,1,0,0,0,2,3,1,3.17,3.5,2.77,2.47,1.31, 0.00195206, 0.0007596549,-0.00031441, 0.000759655, 0.002344339,buy
2010-08-18,1,0,1,0,0,0,0,2,0,4.36,1.9,0,0,2.92, 0.00235350, 0.0023534998, 0.00131791, 0.002353500, 0.002048911,buy
2010-08-19,1,0,1,0,0,0,0,1,2,2.38,5.81,2.56,2.97,0,-0.00685324,-0.0068216234,-0.00645020,-0.004512248,-0.005363444,sell
2010-08-20,1,0,1,0,0,0,1,0,3,5.77,4.43,0.42,0,2.7,-0.00442550,-0.0040040750,-0.00477247,-0.003699819,-0.004004075,sell
2010-08-21,1,0,1,0,0,1,0,1,0,2.82,3.6,0,1.16,0,-0.00088613,-0.0012604076,-0.00015138,-0.001089283,-0.000539811,buy
2010-08-22,1,1,1,0,0,1,0,1,0,2.14,0.87,2.62,2.82,0, 0.00070988,-0.0000758695, 0.00068009, 0.002167060, 0.000709878,buy
2010-08-23,1,2,1,0,0,2,1,0,0,4.52,0,2.7,2.67,3.5, 0.00000644,-0.0020013101, 0.00000644, 0.000470902, 0.000052570,sell
2010-08-24,2,0,2,1,0,3,0,0,0,4.34,2.42,2.84,2.42,4.48,-0.00072103, 0.0005967944,-0.00216828, 0.002779994,-0.002168285,sell
2010-08-25,1,0,1,3,0,2,0,0,0,3.94,0,0.77,0,3.77,-0.00044987,-0.0011273051, 0.00151398,-0.001342823,-0.001021290,sell
2010-08-26,2,0,0,2,0,3,0,0,0,6.19,2.97,0,0.79,4.41, 0.00001662, 0.0010962348, 0.00149158, 0.001096235, 0.001006871,buy
2010-08-27,2,0,0,0,1,3,1,0,0,2.82,1.29,2.92,3,0.45, 0.00324161, 0.0032416124, 0.00327490, 0.002904733, 0.002904733,buy
2010-08-28,1,0,0,0,2,1,1,0,0,4,2.92,0,0,2.89, 0.00379926, 0.0036716085,-0.00005598, 0.004321388, 0.004164212,buy
2010-08-29,1,0,0,1,2,2,0,1,0,0.71,2.72,2.74,2.51,0.82,-0.00100950, 0.0012267740, 0.00225219, 0.002252192, 0.002252192,buy
2010-08-30,1,0,1,1,0,0,1,0,0,0.31,0,1.71,2.67,0, 0.00627867, 0.0082568335,-0.00048264, 0.004637803, 0.005530350,buy
2010-08-31,1,0,1,2,0,0,1,1,1,3.26,2.56,2.38,2.96,2.7,-0.00506303,-0.0040795534,-0.00128515,-0.004585521,-0.004059122,sell
2010-09-01,1,2,2,0,0,0,1,1,1,2.88,0.6,2.87,2.06,3.01, 0.00100344, 0.0029987439, 0.00291429,-0.002114064, 0.000464300,buy
2010-09-02,1,4,0,0,0,0,1,0,0,2.56,1.67,0,0,3.92, 0.00762262, 0.0080757909, 0.00238509, 0.008494693, 0.003977937,buy
2010-09-03,1,3,1,0,0,0,2,0,2,0.41,4.41,2.4,2.53,4.63,-0.00120214, 0.0003874920,-0.00178879,-0.000207969,-0.000180036,sell
2010-09-04,1,1,1,1,0,0,2,0,1,3.89,5.35,0,0.43,1.42, 0.00352074, 0.0034682965, 0.00114114, 0.002222236, 0.002222236,buy
2010-09-05,1,2,0,2,0,0,2,1,2,4.7,4.82,2.42,3.23,2.88, 0.00083786, 0.0014859715, 0.00156453, 0.001516966, 0.001352470,buy
2010-09-06,1,1,1,1,1,0,2,1,0,2.89,1.27,2.56,4.6,0, 0.00290277,-0.0003018739, 0.00290277, 0.002902766, 0.003697683,buy
2010-09-07,1,1,0,2,1,2,2,2,0,3.62,3.33,2.81,5.36,2.58,-0.00005496, 0.0006719381,-0.00010154,-0.000165311, 0.000639094,buy
2010-09-08,0,1,0,1,0,2,2,0,0,2.89,0.27,0.79,2.2,2.84,-0.00006214,-0.0006646204, 0.00193943,-0.000213783,-0.000552911,sell
2010-09-09,1,0,1,2,1,3,0,0,0,2.87,3.09,4.15,3.46,2.87, 0.00554854, 0.0057043224, 0.00351960, 0.004836573, 0.005303475,buy
2010-09-10,1,0,1,1,0,1,0,0,0,0.12,2.51,2.14,0.53,0,-0.00401898,-0.0046656464,-0.00012919,-0.004176156,-0.004436470,sell
2010-09-11,2,1,0,2,0,3,0,1,0,2.6,2.89,5.66,2.87,3.05, 0.00436923, 0.0036401035, 0.00363879, 0.004225665, 0.002713511,buy
2010-09-12,0,0,1,0,0,2,1,1,0,0,0,6.13,2.79,0.41, 0.00204367, 0.0005984419,-0.00044729, 0.000656568,-0.000036369,buy
2010-09-13,0,1,0,0,0,4,1,2,1,2.87,2.92,6.58,2.95,3.16, 0.00399511, 0.0054803374, 0.00536324, 0.004874591, 0.005626278,buy
2010-09-14,0,0,0,0,0,3,2,2,0,2.77,0,5.59,0,2.87, 0.00204203, 0.0018334344, 0.00206428,-0.001055281, 0.001917281,buy
2010-09-15,0,0,0,0,0,2,1,3,1,2.67,3,4.58,2.62,3.96,-0.00162053,-0.0016580249, 0.00029770, 0.001361150, 0.000281286,buy
2010-09-16,0,0,0,0,0,2,1,3,2,1.12,3,7.98,0.21,4.32,-0.00391970,-0.0006088742, 0.00029366,-0.000627091,-0.001099311,buy
2010-09-17,0,0,0,0,0,3,1,1,0,0,1.73,4.73,0,1.48,-0.00118029,-0.0027697318,-0.00070756,-0.001015433,-0.001015433,sell
2010-09-18,0,1,0,0,0,3,0,2,2,2.56,2.6,6.18,2.92,3.94, 0.00397220, 0.0033347885, 0.00335514, 0.003355139, 0.003058414,buy
2010-09-19,0,1,1,0,0,2,1,1,1,0,0,3.19,2.74,2.25, 0.00394333, 0.0031712819, 0.00371354, 0.003713539, 0.001202863,buy
2010-09-20,1,1,1,0,0,3,0,1,0,0.28,2.82,4.05,2.42,0.8, 0.00049541, 0.0008138916, 0.00076424, 0.000495410, 0.000813892,buy
2010-09-21,1,2,0,1,0,1,0,1,0,2.79,0,3.13,0,3.06,-0.00017841, 0.0025172849, 0.00259731, 0.002517285, 0.003376972,buy
2010-09-22,2,0,2,0,0,2,0,1,0,2.99,0.92,0.48,0.14,3.28, 0.00448287, 0.0048879724, 0.00450754, 0.004535977, 0.003368862,buy
2010-09-23,2,0,1,2,1,2,0,0,0,2.86,2.56,2.76,2.84,1.15,-0.00028775,-0.0002877471, 0.00039401,-0.000203972,-0.000287747,sell
2010-09-24,1,0,0,2,1,1,1,0,0,0.92,2.49,1.81,0,2.67, 0.00247007, 0.0050896457, 0.00235597, 0.003533594, 0.003671345,buy
2010-09-25,1,0,1,0,0,1,0,1,0,0.19,2.74,0,2.92,0,-0.00358752,-0.0025948029,-0.00008744,-0.003261256,-0.003587519,sell
2010-09-26,1,0,1,1,2,0,1,0,0,2.71,0,2.62,2.86,2.49, 0.00087231, 0.0008723106, 0.00040022, 0.001221779, 0.001493193,buy
2010-09-27,1,0,2,0,1,0,1,1,1,0.32,2.72,2.44,2.35,0.16, 0.00742129, 0.0062531387, 0.00625314, 0.004324208, 0.005056786,buy
2010-09-28,1,1,1,2,0,0,1,1,1,2.57,2.08,2.65,3.63,0.27,-0.00308489,-0.0022926493, 0.00216528,-0.002530806, 0.002155940,buy
2010-09-29,1,1,1,3,0,0,1,0,0,4.21,0.26,0.52,0.92,2.74, 0.00410324, 0.0033717973, 0.00465963, 0.002766671, 0.004026609,buy
2010-09-30,1,1,3,1,1,0,2,0,2,5.32,4.16,0.3,3.94,2.93, 0.00201626, 0.0014041695, 0.00124668, 0.000859272, 0.001127600,buy
2010-10-01,1,2,2,1,1,0,2,0,1,6.78,5.76,2.53,2.65,4.8,-0.00120041,-0.0005933987, 0.00093563, 0.001243680,-0.002105066,sell
2010-10-02,1,1,1,2,1,0,2,0,0,3.76,4.36,0,7.61,2.97, 0.00316567, 0.0040001512, 0.00199465, 0.000445314, 0.001564886,buy
2010-10-03,1,0,2,1,1,0,2,1,2,6.23,0.29,2.84,6.42,3.9,-0.00130399, 0.0015325665,-0.00079613, 0.001518507, 0.002474792,sell
2010-10-04,1,0,1,1,2,0,3,0,0,3.13,2.79,2.82,5.99,0.25, 0.00235623,-0.0006915696, 0.00197885, 0.002966731, 0.004918121,buy
2010-10-05,1,0,1,0,0,1,0,2,0,4.33,0,2.51,3,2.97,-0.00071517,-0.0002578892,-0.00071517,-0.000883163,-0.000987541,sell
2010-10-06,2,0,1,1,1,0,2,0,0,3.56,2.7,0.31,5.3,2.95, 0.00522361, 0.0052236054, 0.00523898, 0.004180573, 0.004180573,buy
2010-10-07,3,0,2,0,0,2,1,0,0,3.4,2.4,3.78,2.51,2.82, 0.00420260, 0.0048913110, 0.00191584, 0.004908261, 0.004194639,buy
2010-10-08,2,1,2,1,0,1,0,0,0,0.84,3.12,2.92,4.68,0, 0.00076359, 0.0000158555,-0.00142342,-0.000757066, 0.000175143,sell
2010-10-09,4,0,3,0,0,2,0,0,0,1.89,3,4.03,5.21,2.93, 0.00338727, 0.0029247608,-0.00009927, 0.003387270, 0.002854703,buy
2010-10-10,4,1,2,0,0,1,1,0,1,2.93,4.85,2.83,4.8,2.97, 0.00082191, 0.0004784287,-0.00091035, 0.000821911, 0.001535720,buy
2010-10-11,0,0,2,0,0,2,0,1,0,0,0.5,2.97,2.62,5.84, 0.00017387, 0.0016669176, 0.00166692, 0.001666918,-0.000580950,buy
2010-10-12,0,0,1,0,0,4,1,1,1,2.82,2.97,0,4.69,2.94,-0.00271255,-0.0028734287,-0.00202426,-0.003036165,-0.002712546,sell
2010-10-13,0,0,1,0,0,1,3,2,2,3.58,1.73,2.97,5.82,3.05, 0.00577872, 0.0044055456, 0.00379861, 0.005778715, 0.005871648,buy
2010-10-14,0,0,1,0,0,2,1,2,1,4.31,2.58,1.41,2.62,2.77, 0.00409637, 0.0015038156, 0.00321737, 0.001355924, 0.003069515,buy
2010-10-15,0,0,1,0,0,3,0,2,0,3.45,2.49,0.33,4.9,0, 0.00191860, 0.0012298906, 0.00023862, 0.000985082, 0.000606693,buy
2010-10-16,0,2,1,0,0,2,1,0,1,1.92,0.29,3.07,4.4,2.82,-0.00068541, 0.0009049922,-0.00068541,-0.000551964,-0.001287544,sell
2010-10-17,1,1,2,1,0,3,0,0,1,3.46,4.09,3.4,4.62,0,-0.00195865,-0.0016436869,-0.00096631,-0.002008021,-0.001224235,sell
2010-10-18,1,2,1,2,0,3,0,0,0,0.33,3.31,4.19,3.73,1.19,-0.00279060,-0.0030242672,-0.00383150,-0.000361251,-0.003532541,sell
2010-10-19,0,3,1,2,0,1,0,0,0,0.4,1.42,3.88,3.71,2.97, 0.00015280, 0.0001528026,-0.00026737, 0.001422709, 0.000521260,buy
2010-10-20,1,2,2,1,0,2,0,0,0,2.74,2.85,3,4.23,2.74,-0.00502678,-0.0025976379,-0.00231385,-0.007004875,-0.003836949,sell
2010-10-21,0,0,2,2,1,1,1,0,0,2.53,2.7,5.4,0.61,2.95, 0.00532177, 0.0045231954, 0.00532177,-0.001081534, 0.000305298,buy
2010-10-22,0,0,1,1,0,2,0,1,0,2.82,2.58,1.56,2.63,0,-0.00125147,-0.0020872076,-0.00074532,-0.002306402,-0.001402273,sell
2010-10-23,1,0,0,2,1,2,1,1,0,0.33,0.26,3.65,1.57,2.97, 0.00323223, 0.0032078147, 0.00395505, 0.003955048, 0.004580277,buy
2010-10-24,1,0,1,1,1,1,1,0,1,0,0.26,2.57,2.49,1.21,-0.00020897,-0.0001600012,-0.00054095,-0.000160001,-0.000208969,buy
2010-10-25,1,0,1,1,1,2,0,1,1,2.74,2.74,3.14,2.77,3.79, 0.00414218, 0.0054542666, 0.00599734, 0.006481841, 0.005863328,buy
2010-10-26,1,1,2,1,0,1,0,0,0,0,0,4.2,0.34,3.87,-0.00052456, 0.0001535650,-0.00098131,-0.000512773, 0.000725320,sell
2010-10-27,1,1,2,1,0,1,0,0,1,2.47,2.82,2.95,3.99,3.18,-0.00503392,-0.0041103759,-0.00411038,-0.005781237,-0.002649340,sell
2010-10-28,0,1,3,1,0,1,0,0,1,3.13,2.95,4.57,2.92,2.89,-0.00267648,-0.0052446359,-0.00382994,-0.003610128,-0.003366976,sell
2010-10-29,0,2,2,1,0,1,0,0,0,2.39,2.36,0.52,4.13,0, 0.00137644,-0.0001738944,-0.00105121,-0.000467558,-0.000402779,buy
2010-10-30,0,2,2,0,0,1,0,1,1,3.27,0,2.62,3.29,2.72, 0.00247956, 0.0029589387, 0.00257417, 0.000386416, 0.001970722,buy
2010-10-31,0,0,1,1,1,1,1,1,0,1.12,2.95,3.32,3.74,0, 0.00108736, 0.0007888706, 0.00108736, 0.001087362, 0.003674106,buy
2010-11-01,0,0,0,1,1,2,1,1,1,5.62,0.62,3.83,1.87,2.49, 0.00440741, 0.0057510783, 0.00014919, 0.005751078,-0.005272518,buy
2010-11-02,0,0,0,1,1,2,1,0,0,2.38,2.49,1.87,1.24,2.28, 0.00263051,-0.0004447562, 0.00361902, 0.003661142, 0.004881062,buy
2010-11-03,1,0,1,1,1,2,0,1,0,3.22,4.27,1.29,2.42,2.77, 0.00155851, 0.0027888078, 0.00072541, 0.003596569, 0.004209322,buy
2010-11-04,1,1,1,1,0,1,1,0,1,2.75,4.54,2.36,0.79,0,-0.00196567,-0.0002661372,-0.00690285, 0.003632285,-0.000207478,buy
2010-11-05,1,2,1,1,0,2,1,0,1,2.7,4.32,1.26,3.6,2.4, 0.00364291, 0.0030635081, 0.00401276, 0.003650151, 0.003587948,buy
2010-11-06,0,2,1,0,0,1,2,0,2,0,3.77,5.5,5.86,0,-0.00680257,-0.0072659395, 0.00274043,-0.006966951,-0.006966951,sell
2010-11-07,1,2,0,0,0,2,2,0,2,2.6,3.48,5.42,5.44,3.68,-0.00160759,-0.0018457690, 0.00025107,-0.001793024,-0.001013272,sell
2010-11-08,1,1,0,1,0,1,2,1,1,0.99,0.3,3.7,1.06,5.41, 0.00062260,-0.0035569948,-0.00087696, 0.000092233, 0.000753567,buy
2010-11-09,0,0,0,1,0,1,1,2,1,0,2.77,0.28,3.27,4.58,-0.00401344,-0.0053506735,-0.00485003,-0.005423415,-0.004443929,sell
2010-11-10,0,0,0,1,0,2,1,0,1,2.92,2.84,2.92,0.5,0.41,-0.00239008, 0.0032350189,-0.00256190, 0.002989003,-0.002693067,sell
2010-11-11,0,1,0,1,0,1,1,1,1,2.49,2.74,0,3.04,2.92,-0.00344494,-0.0036079988,-0.00344494,-0.003444942,-0.003224229,sell
2010-11-12,0,2,0,1,0,0,2,1,1,3.29,0.33,2.08,3.75,0.45,-0.00359337,-0.0023137844,-0.00297262,-0.002199581, 0.001677428,sell
2010-11-13,1,2,0,1,0,1,2,1,0,1.95,1.14,2.77,2.5,0,-0.00042895, 0.0010243525,-0.00116192,-0.000756112,-0.000254824,sell
2010-11-14,1,2,1,1,0,1,1,0,0,2.65,3.26,2.7,4.01,2.44,-0.00069693, 0.0001725089, 0.00209593,-0.000791973, 0.000446058,buy
2010-11-15,1,1,1,2,0,0,2,1,1,5.86,0.56,3.06,1.24,2.73,-0.00317625,-0.0026737936,-0.00444479,-0.002612957, 0.000013705,sell
2010-11-16,2,1,0,2,0,1,2,1,0,1.82,3.38,0.79,3.87,3.66,-0.00316009, 0.0006085107,-0.00401726, 0.002102942, 0.003442256,sell
2010-11-17,2,2,0,2,1,0,3,1,0,1.49,3.39,3.56,1.5,3.2,-0.00419842,-0.0034229496,-0.00338422,-0.003480700,-0.003645665,sell
2010-11-18,1,2,0,1,2,1,3,2,0,4.07,2.04,5.37,1.73,2, 0.00130561, 0.0013056117, 0.00242516,-0.002799927, 0.001076184,buy
2010-11-19,1,1,1,1,1,1,1,2,0,4.43,3.36,1.03,4.21,2.96, 0.00232617, 0.0043814617,-0.00047271, 0.000062738,-0.000372434,sell
2010-11-20,1,1,0,3,0,0,1,1,0,5.65,0.65,3.29,3.85,0,-0.00386647,-0.0032529540,-0.00260562,-0.003355796,-0.004165805,sell
2010-11-21,1,1,1,3,0,0,0,1,1,2.93,3.23,2.56,3.92,2.6,-0.00520463,-0.0056628570, 0.00127364,-0.006173488,-0.005721516,sell
2010-11-22,1,2,1,1,1,0,0,0,0,1.66,0.57,2.92,1.14,2.38, 0.00219471, 0.0022833159, 0.00210310, 0.003070777, 0.001570122,buy
2010-11-23,1,4,1,1,1,0,0,0,1,3.41,3.42,0.44,3.42,3.13,-0.00223414, 0.0026992098,-0.00114269,-0.001474778,-0.000717015,sell
2010-11-24,1,2,1,1,0,0,0,0,2,0.51,3.08,0.64,1.13,1.09,-0.00371876,-0.0034337815,-0.00430601,-0.003508628,-0.001942724,sell
2010-11-25,1,2,1,3,0,0,0,1,3,3.01,4.35,2.87,2.5,0.28, 0.00213856, 0.0024585874, 0.00236946, 0.002138557,-0.001402161,buy
2010-11-26,1,2,2,2,0,0,0,1,2,2.75,3.74,0,4.5,2.62,-0.00207312,-0.0052199980,-0.00357648,-0.005470327,-0.005470327,sell
2010-11-27,1,2,1,2,1,0,0,3,1,2.56,3.61,2.44,5.84,0.27, 0.00324348, 0.0029103204,-0.00285371, 0.001937375, 0.000743908,buy
2010-11-28,0,1,0,2,1,0,1,3,1,0.55,4.57,2.42,6.18,2.88,-0.00441816,-0.0026369934,-0.00525258,-0.000061886,-0.005252578,sell
2010-11-29,0,0,0,1,0,1,1,2,2,0.59,0.65,3,1.38,3.56,-0.00066591,-0.0004991323,-0.00148159,-0.001481588,-0.002034772,sell
2010-11-30,0,0,0,1,1,1,0,2,2,2.65,2.71,0,2.95,4.47,-0.00051224,-0.0009248234, 0.00171316,-0.000412676, 0.002805969,sell
