Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.066896, 0.215685, 0.419094,-0.15675,-0.141006,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.353748, 0.425152, 0.254020, 0.35375, 0.383709,buy
2010-07-07,a150,none,none,none,none,a60,none,none,none,a60,none,a180,none,a30,none, 0.007766,-0.045085,-0.047850, 0.03477,-0.117492,sell
2010-07-08,a150,none,a60,none,a60,a60,a90,a150,a120,none,none,a180,none,a30,none, 0.026989,-0.068561,-0.032004,-0.04310, 0.030771,sell
2010-07-09,a150,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.010319,-0.124042,-0.057828,-0.10605,-0.057662,sell
2010-07-10,none,a150,a60,none,a90,none,a120,a180,a90,none,none,a180,none,a30,none, 0.092450,-0.158599, 0.062307, 0.09916, 0.110099,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.374119,-0.252119,-0.434647,-0.38537,-0.376896,sell
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a60,none,a150,none,a120,none,none, 0.083609, 0.598076, 0.309321, 0.11280, 0.073598,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.530796, 0.601185, 0.306071, 0.59029, 0.511664,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a120,none,none, 0.412228, 0.562994, 0.358882, 0.51968, 0.444687,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.529115, 0.641961, 0.300891, 0.61146, 0.509983,buy
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,a60,none,none,none,none,none, 0.298501,-0.268545,-0.198332,-0.19235,-0.127059,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.078570, 0.004220,-0.016751,-0.24809,-0.249908,sell
2010-07-18,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,a45,-0.343779,-0.131332,-0.326165,-0.28801,-0.396497,sell
2010-07-19,none,a135,a45,none,a150,a90,none,a60,none,none,none,none,none,none,a45,-0.113558, 0.005540,-0.124140, 0.03594,-0.000938,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a45,-0.141229,-0.154671,-0.142245, 0.08277,-0.037550,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,a45,-0.242752,-0.269097,-0.242752, 0.05997,-0.204236,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.437889, 0.330164, 0.415982, 0.43971, 0.383073,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,a45, 0.505722, 0.504602, 0.184239, 0.45994, 0.511727,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.313826, 0.134034, 0.064544, 0.15819, 0.154722,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,a45, 0.348479, 0.041435, 0.356839, 0.10081, 0.252683,buy
2010-07-26,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,a45, 0.407549, 0.249737, 0.326946, 0.28255, 0.287743,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.294859,-0.113840, 0.092699, 0.17429, 0.118022,buy
2010-07-28,none,a120,a30,none,none,a180,a0,a60,a150,a150,none,none,none,none,a45, 0.563892, 0.613747, 0.613747, 0.61375, 0.580724,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.405036, 0.205604, 0.291613, 0.43180, 0.194816,buy
2010-07-30,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.114416, 0.235452, 0.268043, 0.25258, 0.210437,buy
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,a45, 0.136116, 0.237918, 0.232400, 0.21815, 0.186371,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.065668, 0.235329, 0.264589, 0.26205, 0.216948,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,a45, 0.544772, 0.508735, 0.553716, 0.50873, 0.250458,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a45, 0.238062, 0.189440, 0.127675, 0.12881, 0.258892,buy
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,none,none,a150,none,none,a45,-0.146923,-0.138323,-0.193486,-0.20545,-0.217928,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,none,a60,none,a150,none,none,a45,-0.104051,-0.051819,-0.117602,-0.16547,-0.019588,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a0,a45, 0.317710, 0.313314, 0.034554, 0.25245, 0.357262,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,none,none,none,none,a0,a45, 0.115689, 0.223940, 0.187253, 0.07795, 0.111203,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a180,none,a90,a0,a45,-0.406762,-0.598465,-0.148139,-0.32050,-0.148139,sell
2010-08-09,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a90,a0,a45,-0.404206,-0.607099,-0.126220,-0.38722,-0.126220,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a180,none,a90,a0,a45,-0.686546,-0.599359,-0.324428,-0.38563,-0.324428,sell
2010-08-11,none,none,none,none,a150,a0,none,a120,none,none,a180,none,a90,none,a45,-0.650514,-0.673089,-0.199376,-0.40582,-0.194840,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,a45, 0.163105, 0.112302, 0.116509, 0.16311, 0.163568,buy
2010-08-13,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a45, 0.209546, 0.210804, 0.275415, 0.20266, 0.205069,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.160959, 0.164286,-0.001203, 0.05441, 0.295693,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,-0.064867,-0.088610,-0.043475, 0.01696,-0.010698,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45, 0.161908, 0.194034, 0.122645, 0.17017, 0.007910,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,none,none,a135,none,none,a45,-0.041011, 0.138573, 0.074245, 0.00054, 0.296509,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45, 0.004045, 0.110986, 0.079825, 0.06116, 0.179091,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,a120,none,a135,none,none,a45, 0.159707, 0.348346,-0.149480,-0.02249, 0.154994,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.004530, 0.316121,-0.000824,-0.03457, 0.252706,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,a45,-0.136839, 0.088186,-0.168837,-0.14766, 0.039350,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a45,-0.172731,-0.190198,-0.150165,-0.13610,-0.039964,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.280369, 0.272332, 0.281831, 0.27208, 0.360180,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,none,a45,-0.184518,-0.163800,-0.149063,-0.16380,-0.184518,sell
2010-08-25,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a45, 0.315528, 0.310141, 0.183212, 0.29246, 0.292456,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.414596, 0.384562, 0.118024, 0.28291, 0.282914,buy
2010-08-27,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,a45, 0.081599,-0.061855, 0.054954,-0.04945, 0.105216,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.280369, 0.272332, 0.281831, 0.27208, 0.360180,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45, 0.473295, 0.477013, 0.431673, 0.47330, 0.315776,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a45, 0.130778, 0.147141, 0.458040, 0.15127,-0.091130,buy
2010-08-31,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.304341,-0.407898,-0.040188,-0.29746,-0.130306,sell
2010-09-01,none,none,none,none,a60,a90,none,a150,a120,a90,none,none,none,none,a45, 0.304959, 0.244222, 0.291857, 0.22819, 0.356495,buy
2010-09-02,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,none,a45,-0.199851,-0.092226,-0.203847,-0.20480,-0.203821,sell
2010-09-03,none,none,none,a0,a90,a60,a120,a180,a90,none,none,a120,none,none,a45, 0.078540, 0.064113, 0.089965, 0.10658, 0.110549,buy
2010-09-04,none,none,none,a0,none,a60,none,none,none,a60,none,a120,none,none,a45, 0.192481, 0.131420, 0.064680, 0.15830, 0.195822,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,a60,none,none,a120,none,none,a45, 0.185865, 0.058900, 0.016601, 0.03780,-0.030385,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.186885,-0.116261,-0.094803,-0.06969,-0.171257,sell
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,none,a150,a120,none,none,a45,-0.167705,-0.089624,-0.007550,-0.17244,-0.102631,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,a0,a150,none,none,none,a45, 0.372054, 0.229019,-0.463311, 0.34715, 0.119169,buy
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,a60,none,a45, 0.102134, 0.334632,-0.041006, 0.05300, 0.290664,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.188188, 0.252434,-0.135000, 0.13996, 0.481565,buy
2010-09-11,none,none,a30,none,a150,a60,a120,a60,none,none,a150,none,a60,none,a45,-0.032808, 0.146217,-0.197466, 0.02411,-0.025153,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.559872, 0.392649, 0.358808, 0.63059, 0.330300,buy
2010-09-13,none,none,a30,none,a120,a90,a90,none,a60,none,none,none,a60,a30,a45, 0.642222, 0.818271, 0.639210, 0.67345, 0.595261,buy
2010-09-14,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none, 0.271377, 0.000975, 0.292151, 0.36266, 0.205010,buy
2010-09-15,none,none,a30,none,a90,none,a60,a0,none,a90,none,none,a60,a30,none, 0.284846, 0.256369, 0.283858, 0.24408, 0.265710,buy
2010-09-16,none,none,a30,none,none,a120,none,a0,a90,none,none,none,none,a30,none, 0.125696,-0.152162,-0.022513,-0.24804, 0.058763,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.083200,-0.029099,-0.149099, 0.22529, 0.212142,sell
2010-09-18,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,a30,none, 0.125242, 0.136529,-0.047409, 0.16703, 0.310940,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.263036, 0.155795,-0.038844, 0.20914, 0.374031,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,-0.114901, 0.083187,-0.082573,-0.10847,-0.089173,sell
2010-09-21,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a30,none, 0.018517, 0.196628, 0.033310, 0.02934, 0.029339,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a180,none,none,none,none,none, 0.197791, 0.004847, 0.237974,-0.00820, 0.194806,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.132471, 0.250724, 0.424691, 0.30540, 0.319527,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.529507, 0.451320, 0.354602, 0.45132, 0.445745,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,a135,none,none,none,none,-0.303384,-0.292360,-0.284872,-0.24180,-0.303384,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,none,-0.131264,-0.105793,-0.244660,-0.12699,-0.129581,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a120,a135,none,none,none,none,-0.350485,-0.015789,-0.204213,-0.17474,-0.191899,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none, 0.015168,-0.002740, 0.126333, 0.06560, 0.109906,buy
2010-09-30,a150,none,none,none,a90,a90,a120,a180,none,none,a135,none,none,none,none, 0.194760, 0.194760, 0.169406, 0.23613, 0.236407,buy
2010-10-01,a150,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none, 0.352630, 0.343073, 0.344668, 0.34922, 0.353244,buy
2010-10-02,a150,none,none,none,a120,a60,a150,a150,none,none,a135,none,none,none,none, 0.344765, 0.333624, 0.300216, 0.33158, 0.355315,buy
2010-10-03,none,none,none,none,none,none,none,a150,a60,a60,a135,none,none,none,none,-0.035055,-0.035055, 0.258403,-0.08335,-0.021849,sell
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,none,a135,none,none,none,a30, 0.006893, 0.357446, 0.105497,-0.04355, 0.240116,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,a30, 0.187595, 0.129953, 0.187396, 0.14265, 0.154635,buy
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,none,a135,none,none,none,a30, 0.041189,-0.021727, 0.062177, 0.11447, 0.082798,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,a0,a135,none,none,none,a30, 0.582247, 0.410612, 0.168541, 0.49584, 0.097861,buy
2010-10-08,a135,none,a0,none,a150,none,a120,a60,none,none,a135,none,none,none,a30, 0.105744, 0.072393, 0.074255, 0.12938, 0.059927,buy
2010-10-09,a135,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.010823, 0.485870, 0.465314,-0.06666, 0.055774,buy
2010-10-10,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.242334,-0.020747, 0.464955,-0.27875,-0.217961,sell
2010-10-11,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.059431, 0.079176, 0.215705,-0.08307, 0.119494,sell
2010-10-12,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,-0.018997,-0.010927,-0.010927,-0.01328, 0.278691,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.254337, 0.216884, 0.216884, 0.32196, 0.252027,buy
2010-10-14,none,none,none,a0,none,a90,none,none,a90,a90,a135,none,none,none,none, 0.434826, 0.477512, 0.228826, 0.50670, 0.499776,buy
2010-10-15,none,none,none,a0,a60,none,none,none,none,a90,a135,none,none,none,none, 0.234510, 0.328568, 0.137821, 0.35151, 0.320491,buy
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none, 0.057385, 0.071205,-0.008177, 0.06980, 0.121645,buy
2010-10-17,a120,none,none,a0,none,a120,a0,none,none,a120,a135,none,none,a30,none,-0.156474,-0.388247,-0.235760,-0.35745,-0.376365,sell
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a135,none,none,a30,none,-0.178042,-0.304816,-0.251123,-0.34781,-0.378277,sell
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,a30,none,-0.180229,-0.376630,-0.245517,-0.37403,-0.370031,sell
2010-10-20,none,none,none,none,a0,a150,none,a90,none,a150,a135,none,none,a30,none, 0.277596, 0.350873, 0.315788, 0.34827, 0.309370,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a135,none,none,a30,none,-0.146833,-0.269563,-0.310069,-0.15757, 0.013637,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a30,none,-0.110551,-0.074694,-0.138013,-0.08033, 0.145673,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,a135,none,none,a30,none,-0.161934,-0.151378,-0.170481,-0.16316,-0.056029,sell
2010-10-24,none,a60,none,none,a60,none,none,none,a150,none,a135,none,none,none,none, 0.222259, 0.089305, 0.066891, 0.11422, 0.056473,buy
2010-10-25,none,none,none,none,a60,none,a90,a150,none,a150,a135,none,none,none,none, 0.125161, 0.241216, 0.122889, 0.12200, 0.125109,buy
2010-10-26,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.604493, 0.464326, 0.534521, 0.59740, 0.534521,buy
2010-10-27,none,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,a0, 0.127071, 0.106319,-0.053758, 0.12427, 0.386598,buy
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none,a0, 0.476888,-0.202595, 0.415684, 0.03089, 0.099332,buy
2010-10-29,none,none,a30,none,a120,none,a150,none,none,none,none,none,a60,none,a0, 0.683195, 0.321961, 0.497861, 0.96602, 0.416017,buy
2010-10-30,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,a0, 0.317493, 0.172312, 0.246591, 0.16986, 0.310641,buy
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,none,none,none,a60,none,none, 0.068477,-0.003720,-0.021441, 0.00487, 0.067076,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none, 0.250113, 0.366471, 0.376490, 0.11749, 0.326743,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,none,none,none,a60,none,none,-0.082516,-0.183780,-0.082516,-0.05172,-0.081764,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none, 0.126853, 0.315552, 0.231405, 0.23785, 0.369240,buy
2010-11-04,none,none,none,none,a150,none,a120,none,a0,none,none,none,a60,none,none, 0.195601, 0.460241, 0.333462, 0.17931, 0.490335,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.000141, 0.109953, 0.037996,-0.00502, 0.100493,sell
2010-11-06,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none, 0.054080,-0.066069,-0.093723,-0.04990,-0.145324,sell
2010-11-07,a90,none,a45,none,a120,a0,a90,none,none,none,none,none,none,none,none, 0.295923, 0.160800, 0.123430,-0.11638, 0.102433,buy
2010-11-08,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.038843,-0.054607, 0.414883,-0.17121,-0.056371,sell
2010-11-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.282290, 0.234357, 0.176004, 0.16565, 0.062457,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.213336, 0.153347, 0.176656, 0.19695, 0.166684,buy
2010-11-11,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.179803, 0.116211, 0.173800, 0.19989, 0.172678,buy
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.071763,-0.037507,-0.010779,-0.01687,-0.037507,sell
2010-11-13,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.577633, 0.086401, 0.529810, 0.21878, 0.336093,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.018045,-0.030236, 0.082394,-0.05057,-0.169001,sell
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,-0.038671,-0.142753,-0.108363,-0.18318,-0.189031,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,a120,none,a120,none,none,none,-0.504924,-0.517328,-0.518759,-0.53705,-0.440041,sell
2010-11-17,none,none,a60,none,none,a120,none,a90,a180,none,none,a120,none,none,none, 0.235580, 0.015748,-0.130307, 0.01743, 0.027806,sell
2010-11-18,none,none,a60,none,none,a120,a60,none,a180,none,none,a120,none,none,a30, 0.181779, 0.134667, 0.034246, 0.12876, 0.173342,buy
2010-11-19,none,none,a60,none,none,none,a60,a120,none,a150,none,a120,none,none,a30, 0.085380,-0.072502,-0.069484,-0.06532, 0.025205,sell
2010-11-20,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a30,-0.003964, 0.099158,-0.009423,-0.02582, 0.022852,sell
2010-11-21,none,none,none,none,a60,none,a90,a150,none,a180,none,a120,none,none,a30, 0.063504,-0.037519, 0.007432,-0.08105,-0.037171,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a30, 0.196260, 0.141863, 0.076614, 0.08225, 0.110943,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.076107,-0.135004,-0.077559,-0.10198,-0.104587,sell
2010-11-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,-0.087523,-0.110690,-0.034389,-0.09063,-0.044926,sell
2010-11-25,a60,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.267413,-0.139399,-0.314441,-0.30799,-0.177380,sell
2010-11-26,a60,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.340907,-0.123905,-0.431238,-0.34382,-0.069932,sell
2010-11-27,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.036359, 0.044867,-0.084006, 0.04066, 0.148144,sell
