Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.125703,-0.141450,-0.10469,-0.075229,-0.19276,sell
2010-07-01,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,-0.193685,-0.026098,-0.02599,-0.010873,-0.12622,sell
2010-07-02,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.218490,-0.004202,-0.15038,-0.180600,-0.21189,sell
2010-07-03,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,none, 0.141889,-0.223392, 0.17939, 0.057389,-0.17891,buy
2010-07-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.290859,-0.239204, 0.05120, 0.161676,-0.31446,buy
2010-07-05,none,none,none,none,a90,a60,none,none,a60,a135,none,none,none,none,none,none, 0.540974, 0.382610, 0.43799, 0.358111, 0.35898,buy
2010-07-06,none,none,none,none,none,a60,a120,none,a60,a135,none,none,none,none,none,none, 0.461957, 0.289164, 0.49971, 0.369293, 0.26365,buy
2010-07-07,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,none,none, 0.012568, 0.046784, 0.13538, 0.165003, 0.03249,buy
2010-07-08,a150,none,none,none,a60,a90,a150,a60,a60,none,none,none,none,a180,none,none,-0.360548,-0.339959,-0.39618,-0.388851,-0.40215,sell
2010-07-09,a150,none,a120,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.266074,-0.256596,-0.28758,-0.358174,-0.26108,sell
2010-07-10,none,a150,a120,none,none,a120,a180,a90,a60,none,none,none,none,a180,none,a150,-0.277308,-0.407987,-0.26905,-0.240538,-0.39908,sell
2010-07-11,none,a150,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.497944, 0.507704, 0.51083, 0.502770, 0.52694,buy
2010-07-12,none,a150,none,none,a0,a150,a150,a120,a60,none,none,none,none,none,a120,a150, 0.591568,-0.105121, 0.34173, 0.069602,-0.10311,sell
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none, 0.144481,-0.176863,-0.23293,-0.116541,-0.19474,sell
2010-07-14,none,none,none,none,none,a180,a120,a150,a60,none,none,none,none,none,a120,none,-0.577581,-0.296636,-0.60128,-0.394173,-0.37488,sell
2010-07-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.093582,-0.345527,-0.44787,-0.393025,-0.45759,sell
2010-07-16,none,none,none,a0,none,a150,a90,a180,a60,none,none,none,none,none,none,none,-0.335920,-0.384765,-0.31410,-0.441553, 0.15542,sell
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.192487,-0.106805,-0.16332,-0.005886,-0.07500,sell
2010-07-18,none,a135,a135,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none, 0.180261, 0.270302, 0.01676, 0.269591, 0.20106,buy
2010-07-19,none,a135,a135,none,a90,none,a60,none,none,a150,none,none,none,none,none,none, 0.236838, 0.208417, 0.23074, 0.461436, 0.30171,buy
2010-07-20,none,a135,none,a60,a90,a90,none,a120,none,a150,none,none,none,none,none,none, 0.448170, 0.111101, 0.42369, 0.349543, 0.28161,buy
2010-07-21,none,a135,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,-0.164721,-0.470103,-0.20765,-0.277188, 0.25213,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none, 0.216356, 0.382974, 0.38372, 0.473997, 0.49990,buy
2010-07-23,none,none,none,a90,none,a60,a0,a90,none,none,none,a120,none,none,none,none, 0.067019,-0.400986,-0.34615,-0.367749,-0.31340,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.188692, 0.095410, 0.09135,-0.042927, 0.11074,buy
2010-07-25,a180,none,none,a120,a150,none,none,a60,none,none,a150,a120,none,none,none,none, 0.247624, 0.277088, 0.11797, 0.196314, 0.19857,buy
2010-07-26,a180,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.283215, 0.290234, 0.23156, 0.230928, 0.31476,buy
2010-07-27,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.069039, 0.069039, 0.12194,-0.008689, 0.12893,buy
2010-07-28,none,a120,a150,a150,a180,a0,a60,none,none,none,a150,none,none,none,none,none,-0.133392,-0.076690,-0.13703,-0.161528,-0.17360,sell
2010-07-29,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.332425,-0.322934,-0.36713,-0.312696,-0.37675,sell
2010-07-30,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.098123,-0.301570,-0.10351,-0.098123,-0.13868,sell
2010-07-31,none,a120,none,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,-0.177984,-0.499283,-0.18312,-0.183125,-0.18312,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.197507,-0.250622,-0.32676,-0.230059,-0.36160,sell
2010-08-02,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.142548,-0.083760,-0.15168,-0.171261,-0.15168,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.074477,-0.145885,-0.19477,-0.202762, 0.09059,sell
2010-08-04,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,a150,none,none,-0.810003,-0.112129,-0.66378,-0.536570,-0.63394,sell
2010-08-05,none,none,none,a120,a90,none,a150,none,none,none,none,a135,none,a150,none,a180,-0.371450,-0.206552,-0.42141,-0.150888,-0.19929,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,a150,none,a180,-0.242077,-0.222928,-0.30756, 0.059869, 0.10588,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,a135,none,none,none,a180,-0.337905,-0.330564,-0.48597,-0.011763,-0.02223,sell
2010-08-08,none,none,none,none,none,a150,none,a120,none,none,a135,a135,none,none,a90,a180, 0.090107, 0.142103, 0.17559, 0.081041, 0.01063,buy
2010-08-09,none,none,none,a60,none,none,a150,a120,none,none,a135,a135,none,none,a90,a180, 0.014241, 0.026486, 0.02831, 0.036876,-0.20149,buy
2010-08-10,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,none,a90,none,-0.254363, 0.223354,-0.22296,-0.227176,-0.26944,sell
2010-08-11,none,none,none,none,a0,none,a120,a150,none,none,a135,none,none,none,a90,none,-0.145118, 0.069846,-0.10438,-0.104378,-0.15690,sell
2010-08-12,none,none,none,none,a0,a150,none,a180,none,none,a135,none,none,none,a90,none, 0.004703, 0.132378, 0.14207, 0.099322,-0.01361,buy
2010-08-13,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.041420,-0.120651,-0.02824,-0.480658,-0.13818,sell
2010-08-14,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,-0.320191,-0.461489,-0.43926,-0.210933,-0.50691,sell
2010-08-15,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,-0.041532,-0.037906,-0.06181, 0.099198,-0.19650,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.211820, 0.211643, 0.21977, 0.196691, 0.16738,buy
2010-08-17,none,none,none,none,none,a90,none,a120,a45,none,none,none,a0,a135,none,none, 0.306762, 0.212205,-0.09366, 0.044790, 0.21984,buy
2010-08-18,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,-0.265246,-0.036737,-0.05900,-0.266940,-0.14686,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a45,a180,none,none,a0,a135,none,none,-0.192277, 0.011736,-0.00780,-0.223874,-0.21498,sell
2010-08-20,none,none,none,a90,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.207495,-0.006232,-0.07545,-0.133208,-0.15526,buy
2010-08-21,none,none,none,none,a120,none,none,a60,a45,a180,none,a150,a0,a135,none,none,-0.191008,-0.030439, 0.01686,-0.158118,-0.16034,sell
2010-08-22,none,none,none,none,none,none,none,a60,a45,a180,none,a150,a0,none,none,none,-0.295152,-0.020886, 0.01464,-0.146073,-0.17395,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a45,none,none,a150,a0,none,none,none, 0.025873, 0.029041, 0.02587, 0.271212, 0.06307,buy
2010-08-24,none,none,none,none,none,a0,a60,none,a45,none,a120,a150,a0,none,none,none,-0.035378,-0.107073,-0.02674,-0.270663,-0.10891,sell
2010-08-25,none,none,none,a150,a180,none,a60,none,a45,none,a120,none,a0,none,none,none,-0.055145,-0.320495,-0.11490,-0.081715,-0.34854,sell
2010-08-26,none,none,none,a150,a180,none,none,a0,a45,none,a120,none,a0,none,none,none,-0.172297,-0.455661,-0.22978,-0.193664,-0.46553,sell
2010-08-27,none,none,none,none,none,none,a90,a0,a45,none,a120,none,a0,none,none,none,-0.218752,-0.194965,-0.22665,-0.188739,-0.21517,sell
2010-08-28,none,none,none,a180,a150,none,none,none,a45,none,a120,none,none,none,none,none,-0.186081,-0.188035,-0.16648,-0.253979,-0.19484,sell
2010-08-29,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none, 0.139714, 0.293837, 0.13971, 0.166732,-0.03031,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.500791,-0.335339,-0.30029,-0.317277,-0.30110,sell
2010-08-31,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.108444, 0.064083,-0.19997,-0.412975,-0.43951,sell
2010-09-01,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.151716,-0.432808,-0.36352,-0.112729, 0.16465,sell
2010-09-02,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,-0.369626,-0.357751,-0.14795, 0.005308,-0.06544,sell
2010-09-03,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a120,none,none,-0.123206,-0.056365,-0.00776, 0.211668, 0.00963,buy
2010-09-04,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.397921,-0.378815, 0.09801, 0.285045, 0.12993,buy
2010-09-05,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,a120,none,a150,-0.066906,-0.093435,-0.06210,-0.067523,-0.06868,sell
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.129458,-0.162408,-0.03889,-0.026528,-0.03889,sell
2010-09-07,none,none,none,a60,a0,a180,a120,a150,none,none,none,none,none,a120,none,a150,-0.014204, 0.093416, 0.11192, 0.162518, 0.16187,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.004825,-0.266048,-0.18547,-0.187135,-0.31561,sell
2010-09-09,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,a150,-0.464746,-0.415449,-0.30481,-0.304812,-0.30429,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.506631,-0.542494,-0.56388,-0.543128,-0.23395,sell
2010-09-11,none,none,none,a0,a60,a120,a60,a150,none,none,none,none,none,none,a60,none,-0.277422, 0.046489, 0.05181, 0.227553, 0.27227,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.133884,-0.164136,-0.09877,-0.056667, 0.13436,sell
2010-09-13,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a60,none, 0.955321,-0.070150, 0.95483, 0.956092, 0.97489,buy
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.304368,-0.039017, 0.49083, 0.365065, 0.46499,buy
2010-09-15,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a60,none,-0.246171,-0.206109,-0.15926,-0.063151,-0.00418,sell
2010-09-16,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.423995,-0.014928,-0.01493, 0.002747,-0.01767,buy
2010-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.051333,-0.012998,-0.00908, 0.033952, 0.24100,sell
2010-09-18,none,none,none,a90,a150,none,none,a60,none,a150,none,none,none,none,none,none,-0.084521,-0.172486,-0.10345,-0.090283, 0.01171,sell
2010-09-19,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.281522,-0.148050,-0.56010,-0.112934,-0.26619,sell
2010-09-20,none,none,none,none,none,a0,a60,none,none,a150,none,a180,none,none,none,none,-0.233679,-0.112972,-0.45590,-0.066943,-0.23368,sell
2010-09-21,none,none,none,a120,a180,none,a60,none,none,a150,none,a180,none,none,none,none,-0.385173,-0.246709,-0.43281,-0.239834,-0.36593,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.317268, 0.055565,-0.30918,-0.065645,-0.31727,sell
2010-09-23,none,none,none,a150,none,none,a90,a0,none,none,a90,a180,none,none,none,none,-0.313311,-0.013169,-0.24953,-0.180171,-0.20502,sell
2010-09-24,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.156666,-0.061817, 0.16947, 0.119373,-0.12167,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,-0.194105,-0.035258, 0.10534,-0.171746,-0.27773,sell
2010-09-26,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.110261, 0.222721, 0.11588, 0.014304,-0.26005,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.101610,-0.261625,-0.05557,-0.291770,-0.36784,sell
2010-09-28,none,none,none,a150,none,a90,a150,a60,none,none,a90,none,none,none,none,a135,-0.298219,-0.503275,-0.51686,-0.309244,-0.54439,sell
2010-09-29,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a135,-0.497623,-0.494896,-0.41508,-0.476284,-0.49662,sell
2010-09-30,a150,none,none,none,a90,a120,a180,a90,none,none,none,none,a0,none,none,a135,-0.133375,-0.117674,-0.13172,-0.114795,-0.10958,sell
2010-10-01,a150,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,a135, 0.129369,-0.287411,-0.22473,-0.305570,-0.31343,sell
2010-10-02,a150,none,a180,none,a60,a150,a150,a120,none,a135,none,none,a0,none,none,a135, 0.241592,-0.172986,-0.15946,-0.189321,-0.21018,sell
2010-10-03,none,none,a180,a90,none,none,a150,none,none,a135,none,none,a0,none,none,a135, 0.141977,-0.282800,-0.22190,-0.275913,-0.35299,sell
2010-10-04,none,a90,none,none,none,a180,a120,a150,a30,a135,none,none,a0,none,none,a135,-0.010289,-0.095495,-0.01290,-0.085452,-0.00831,sell
2010-10-05,none,a90,none,a60,none,none,a120,none,a30,a135,none,none,a0,none,none,a135, 0.143615,-0.056955, 0.11858, 0.143615, 0.06915,buy
2010-10-06,none,a90,none,none,none,a150,a90,a180,a30,a135,none,none,a0,none,none,a135, 0.088368, 0.067260, 0.14596, 0.025391, 0.14596,buy
2010-10-07,none,none,none,none,a0,none,a90,none,a30,none,none,none,a0,none,none,a135,-0.125983, 0.035634,-0.14490,-0.162261,-0.02242,buy
2010-10-08,a135,none,none,none,none,a120,a60,a150,a30,none,none,none,none,none,none,a135,-0.267758,-0.184520,-0.11197,-0.349673,-0.22140,sell
2010-10-09,a135,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,a135,-0.382936,-0.036545,-0.31014,-0.379660,-0.32037,sell
2010-10-10,a135,none,none,a0,none,a90,none,a120,a30,none,none,none,none,none,none,a135,-0.308893,-0.243666,-0.22226,-0.396356,-0.19474,sell
2010-10-11,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,-0.384713,-0.295853,-0.31950,-0.429592,-0.29788,sell
2010-10-12,none,none,none,none,a60,a60,none,a90,a30,none,none,none,none,none,none,a135, 0.040170, 0.063395, 0.04122, 0.083639, 0.07330,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a30,none,none,none,none,none,none,a135, 0.339228, 0.267537, 0.28510, 0.197478, 0.33923,buy
2010-10-14,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,a135, 0.143032,-0.058909,-0.10160,-0.076700, 0.14375,buy
2010-10-15,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.164206, 0.155042, 0.09814, 0.167192, 0.16881,buy
2010-10-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.166709, 0.029714, 0.01776,-0.084897, 0.18408,buy
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none,none,a135, 0.046397,-0.148752, 0.19867, 0.279421, 0.35549,buy
2010-10-18,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,none,none,none,a135,-0.494100,-0.267706, 0.02394, 0.056011, 0.13994,buy
2010-10-19,a120,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,-0.301302,-0.298709,-0.22397,-0.183978, 0.04825,sell
2010-10-20,none,none,a150,a120,a150,none,a90,a0,none,a120,none,a150,none,none,none,none,-0.167497,-0.161430,-0.19937,-0.183448,-0.23569,sell
2010-10-21,none,a60,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.402316,-0.365667,-0.42120,-0.420885,-0.47412,sell
2010-10-22,none,a60,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.095615,-0.246827,-0.24625,-0.244389,-0.32720,sell
2010-10-23,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.100119,-0.024399,-0.00390,-0.937141,-0.09277,sell
2010-10-24,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.461138, 0.192015, 0.48114,-0.031943,-0.18308,sell
2010-10-25,none,none,none,a180,none,a90,a150,a60,none,none,a60,none,none,none,none,none,-0.125243,-0.424843,-0.09247,-0.241088,-0.08534,sell
2010-10-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.429838, 0.382699, 0.87671, 0.399250, 0.30211,buy
2010-10-27,none,none,a135,a150,none,a120,a180,a90,none,none,a60,none,none,none,none,none, 0.059601, 0.043684, 0.05960, 0.058713, 0.05960,buy
2010-10-28,none,none,a135,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,-0.211856,-0.103735,-0.09236,-0.155993, 0.00613,sell
2010-10-29,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,-0.586601,-0.752723,-0.62106,-0.637730,-0.40876,sell
2010-10-30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.229259,-0.204562,-0.18540,-0.056667, 0.08606,sell
2010-10-31,none,a45,none,none,a90,a180,none,a150,none,none,none,none,a30,none,a60,none, 0.078464, 0.198280, 0.47100, 0.200818, 0.10012,buy
2010-11-01,none,a45,none,a90,none,a180,a120,a150,none,none,none,none,a30,none,a60,none, 0.150173, 0.156450, 0.04782,-0.041661, 0.21151,buy
2010-11-02,none,a45,none,none,a60,a150,none,a180,none,none,none,a135,a30,none,a60,none,-0.227305, 0.149502, 0.05111, 0.056342,-0.40720,buy
2010-11-03,none,none,none,a60,none,a150,a90,a180,none,none,none,a135,a30,none,a60,none,-0.270954,-0.180070, 0.16620,-0.227455,-0.53889,sell
2010-11-04,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,a60,none,-0.106539,-0.195182,-0.46611,-0.139189,-0.21293,sell
2010-11-05,a90,none,a120,none,none,a120,a60,a150,none,none,none,a135,none,none,a60,none,-0.767797,-0.556769,-0.39065,-0.713958,-0.66805,sell
2010-11-06,a90,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.442799, 0.018364,-0.21322,-0.536451,-0.53632,sell
2010-11-07,a90,none,a120,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,-0.141410,-0.264440,-0.08190,-0.102564,-0.27167,sell
2010-11-08,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.178544,-0.236592,-0.10652,-0.188468,-0.26885,sell
2010-11-09,none,none,none,none,none,a60,a0,a90,none,none,a45,none,none,none,none,none, 0.223517, 0.031369, 0.12602,-0.021871,-0.00905,buy
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.311211,-0.254756,-0.24735,-0.253683,-0.34443,sell
2010-11-11,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a150,-0.503434,-0.384800,-0.45607,-0.452243,-0.53504,sell
2010-11-12,none,a30,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,a150,-0.498943,-0.371218,-0.42236,-0.460661,-0.47419,sell
2010-11-13,none,none,none,a60,none,a0,none,none,none,none,a45,none,a45,none,none,a150,-0.332221,-0.266138,-0.25755,-0.367164,-0.20951,sell
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a150,-0.190686,-0.168330,-0.22744,-0.165975,-0.26625,sell
2010-11-15,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a120,none,a150,-0.447704,-0.259874,-0.28225,-0.223811,-0.22946,sell
2010-11-16,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,a120,none,a150,-0.512737,-0.398850,-0.39740,-0.376835,-0.41025,sell
