Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0442886,-0.027604,-0.032640,-0.056190, 0.027759,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0555630,-0.045282,-0.030237,-0.058587, 0.029208,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0556258,-0.043114,-0.031767,-0.053613, 0.022779,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.0019277,-0.009026, 0.001547, 0.001511, 0.003243,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0314107, 0.032461,-0.004623,-0.005845,-0.064005,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0421356,-0.024291,-0.035681,-0.031229,-0.036497,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0086420, 0.013916, 0.009548, 0.014581, 0.036110,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0340902,-0.063247,-0.039176,-0.035184,-0.022607,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.0074658,-0.015768, 0.000574, 0.001135, 0.000742,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0052051,-0.017734,-0.014028,-0.009544,-0.018432,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0094856,-0.001921,-0.005025,-0.002403,-0.020033,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.1254792, 0.136796, 0.188491, 0.127495, 0.020904,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0058638,-0.017030, 0.006232,-0.004550, 0.000559,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.1636856, 0.162814, 0.084160, 0.118578, 0.099938,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.1942579, 0.196965, 0.177085, 0.203895, 0.172594,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0553654, 0.047746, 0.022181, 0.071011, 0.022570,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0648244, 0.009178, 0.013257, 0.021618, 0.003740,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0360637,-0.030426,-0.028692,-0.049406,-0.037761,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0372214,-0.019235,-0.024687,-0.029000, 0.000404,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0455902, 0.062943, 0.057673, 0.073211,-0.039510,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0482943, 0.037685, 0.048105, 0.044407, 0.030170,buy
2010-05-01,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.2983342, 0.301896, 0.298314, 0.286850, 0.040526,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.1841249, 0.212233, 0.156644, 0.202845, 0.042781,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0955100, 0.056842, 0.073374, 0.048663, 0.005307,buy
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.1698914, 0.121432, 0.173593, 0.124453, 0.004000,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.1455707, 0.328775, 0.112464, 0.194467, 0.021060,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.0922617, 0.030948, 0.096760, 0.133288, 0.027032,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0317200, 0.001532, 0.003967, 0.034156,-0.001470,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0991718, 0.014326, 0.090598, 0.111246, 0.046179,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0992966, 0.014248, 0.094305, 0.121322, 0.057668,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0487921,-0.010325,-0.006873,-0.010325,-0.011720,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0033867,-0.014986,-0.014986,-0.017060,-0.031111,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.0503120,-0.035436,-0.027600,-0.035758,-0.031374,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0658949,-0.058203,-0.056018,-0.047953,-0.056383,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0759069,-0.004458,-0.011413,-0.011495,-0.004869,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0692178, 0.002712, 0.012007,-0.031621,-0.007450,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0732829,-0.012814, 0.026963,-0.044140,-0.017832,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.1163861, 0.259260, 0.427961, 0.007845, 0.006833,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.2627435, 0.470483, 0.424511, 0.035043, 0.033160,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0361735,-0.010538,-0.016358,-0.044408,-0.021913,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0497919,-0.054287,-0.059936,-0.054610,-0.061290,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0221173, 0.028370,-0.024007,-0.019462,-0.015426,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0032568,-0.003621,-0.035902, 0.003501,-0.034058,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0230088, 0.010678, 0.006799, 0.011422, 0.014015,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0159755, 0.017553, 0.039042, 0.012855, 0.023888,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0254803,-0.020418, 0.188336,-0.014124,-0.061138,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0184838, 0.018404, 0.139114, 0.025811,-0.077093,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0060081,-0.011689, 0.173688, 0.006564,-0.038502,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.0205556,-0.046946, 0.049567,-0.031003,-0.055991,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0170751, 0.057940,-0.035915,-0.003972, 0.004389,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0441004, 0.064896,-0.012263, 0.041729, 0.055714,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0153047, 0.012847, 0.033191, 0.091050,-0.002176,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0371550,-0.057297,-0.038309,-0.007516,-0.045962,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0382232,-0.039876,-0.027466, 0.004963,-0.034267,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0220827,-0.033301,-0.018882, 0.008031,-0.019079,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0041579,-0.006028,-0.001271,-0.002863, 0.008465,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0059014,-0.006725, 0.010621, 0.000547, 0.014640,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.0112752, 0.009013, 0.013658, 0.003215,-0.003158,buy
2010-06-08,none,none,a150,none,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0267278, 0.000110, 0.015093, 0.016662, 0.007469,buy
2010-06-09,none,none,a150,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0393274,-0.029862,-0.019401,-0.021061,-0.033113,sell
2010-06-10,none,none,none,a60,a90,a90,none,none,a60,a60,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0123130, 0.027159, 0.017968, 0.010702,-0.021270,buy
