Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.012153, 0.0102872, 0.029347, 0.0135670, 0.029420,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.016857, 0.0224741, 0.016540, 0.0207243, 0.028867,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.009593, 0.0131191, 0.006569,-0.0025688, 0.027454,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.040242, 0.0356712, 0.037970, 0.0049701, 0.038835,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.009493, 0.0123367, 0.013686, 0.0030467, 0.021669,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.000382, 0.0207669, 0.024106, 0.0217589, 0.016569,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.009951, 0.0254655, 0.026852, 0.0273481, 0.017057,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.002628, 0.0009208, 0.008462, 0.0102408,-0.009546,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.007728, 0.0172872,-0.000510, 0.0171942,-0.002973,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.002491, 0.0027285, 0.003811, 0.0077866, 0.002949,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,-0.007009,-0.0118680,-0.003998,-0.0019166,-0.003903,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,-0.004066,-0.0027063,-0.003961,-0.0052078,-0.006263,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.018717,-0.0215241,-0.022062,-0.0163503,-0.018267,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.020943,-0.0298740,-0.030675,-0.0313713,-0.031897,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.009395,-0.0082458,-0.000937, 0.0047414, 0.008070,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.010663, 0.0102817, 0.005139, 0.0146984, 0.012334,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,-0.005812,-0.0016932,-0.004290, 0.0023941,-0.008099,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.011818,-0.0158294,-0.011017,-0.0125867, 0.008765,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.009601,-0.0164228,-0.019268,-0.0169898,-0.015597,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.007168, 0.0035342, 0.010152, 0.0069288, 0.005557,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.016077, 0.0137617, 0.017156, 0.0169687, 0.019966,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.001089, 0.0007133, 0.001084, 0.0032356, 0.006193,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167, 0.000880, 0.0036835,-0.010928, 0.0046827, 0.009504,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.017668,-0.0191823,-0.020744,-0.0155090, 0.004198,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.027061,-0.0319496,-0.031575,-0.0327810,-0.011258,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076, 0.006468,-0.0039146,-0.009502, 0.0035662, 0.001238,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.011927,-0.0345376,-0.017533,-0.0042235,-0.029144,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.020190,-0.0080294,-0.023232,-0.0212840,-0.008471,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.005393,-0.0175088,-0.019041,-0.0051630, 0.005444,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096, 0.002649,-0.0054175,-0.007611,-0.0064802, 0.003987,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.000715,-0.0004718, 0.007269, 0.0053995, 0.002176,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.028429,-0.0350185,-0.029504,-0.0294136,-0.028429,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,-0.029274,-0.0182772,-0.024768, 0.0007181,-0.023139,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,-0.002082,-0.0136522, 0.009876,-0.0170659,-0.002362,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.014557,-0.0015430, 0.018531,-0.0065910, 0.014517,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.006393, 0.0047304,-0.008778,-0.0189056, 0.003474,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.004694, 0.0115868, 0.004798, 0.0092234,-0.007643,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.000793, 0.0078899, 0.005469,-0.0022852, 0.002495,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,-0.014165, 0.0420576, 0.036740, 0.0395257, 0.026092,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,-0.010728,-0.0008761, 0.000671, 0.0078225,-0.006132,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,-0.003324,-0.0031310,-0.005478,-0.0003344,-0.007648,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.008628,-0.0052042, 0.000515,-0.0070132,-0.004485,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.014909,-0.0036993,-0.004387,-0.0048718,-0.009432,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.017744,-0.0071190,-0.009862,-0.0062938,-0.012807,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.009439, 0.0040751, 0.000385, 0.0021436,-0.003824,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.002653,-0.0091731,-0.009173,-0.0022219,-0.012087,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,-0.011834, 0.0005609, 0.000760,-0.0123451,-0.014776,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.005992,-0.0111373,-0.006330,-0.0144706,-0.014317,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857, 0.005810,-0.0022372,-0.002390,-0.0021856,-0.011541,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.021564, 0.0229797, 0.005343, 0.0155924, 0.020252,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.004043, 0.0026659, 0.001525,-0.0005666,-0.005301,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.006030,-0.0036177,-0.003731,-0.0073572,-0.005046,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.014783, 0.0165422, 0.011530, 0.0056825, 0.020324,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.011071, 0.0119303,-0.008141, 0.0102244, 0.011307,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,-0.002448, 0.0002358,-0.020991,-0.0068383,-0.003776,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,-0.007835, 0.0031325,-0.011941, 0.0040089, 0.007869,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.005693, 0.0145650, 0.005938, 0.0067419, 0.016870,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.007762, 0.0027052,-0.006163,-0.0070701, 0.002127,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.014948,-0.0014386,-0.007341,-0.0092493,-0.002151,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.008259,-0.0043131,-0.006832,-0.0099673,-0.000869,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,-0.001991,-0.0037864,-0.000542, 0.0001455,-0.000377,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.008882,-0.0096815,-0.008298,-0.0060420,-0.004792,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,-0.001180, 0.0050136, 0.003976,-0.0034046, 0.003412,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.016911,-0.0181551,-0.018155,-0.0181607,-0.016911,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.000212,-0.0001626, 0.000998, 0.0008803,-0.001354,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.008467, 0.0076887, 0.008467, 0.0125957, 0.008312,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931, 0.013359, 0.0131770, 0.012662, 0.0122176, 0.016526,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.014121, 0.0044132, 0.011810, 0.0118105, 0.017685,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.009748, 0.0108407, 0.011244, 0.0146445, 0.014257,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004, 0.028996, 0.0140851, 0.028996, 0.0157817, 0.028421,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.026511, 0.0163097, 0.031226, 0.0139322, 0.022111,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.046633, 0.0303400, 0.057181, 0.0363586, 0.048217,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.001350, 0.0020179, 0.008224,-0.0032385,-0.016095,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.004131,-0.0013065, 0.001273,-0.0094142,-0.011694,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.004987, 0.0125975, 0.001339, 0.0074946,-0.000578,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858, 0.061661, 0.0521120, 0.060224, 0.0516119, 0.061108,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.055423, 0.0460590, 0.055439, 0.0467686, 0.053506,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.029339, 0.0154808, 0.031105, 0.0184402, 0.025225,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.010690, 0.0080176, 0.008304, 0.0036968, 0.004510,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.022352, 0.0342725, 0.037151, 0.0336933, 0.024636,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,-0.005443, 0.0139688,-0.006492,-0.0053138,-0.005340,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.019440, 0.0166861, 0.010287, 0.0059958,-0.008574,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.028244,-0.0252089,-0.018770,-0.0190064,-0.031732,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.045644,-0.0330449,-0.036152,-0.0417840,-0.049140,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.037525,-0.0291476,-0.040733,-0.0346247,-0.044278,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.008220, 0.0076708, 0.007470, 0.0009743,-0.015406,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.013525,-0.0043555,-0.009164,-0.0152358,-0.037913,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.038203,-0.0191358,-0.035841,-0.0382026,-0.048150,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.039204,-0.0228002,-0.026646,-0.0387226,-0.031085,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.039918,-0.0222432,-0.026289,-0.0387103,-0.032834,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.007516, 0.0162933, 0.023006, 0.0164482, 0.025510,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123, 0.018743, 0.0215753, 0.016461, 0.0207615, 0.019301,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.012695,-0.0143597,-0.014939, 0.0056354,-0.012838,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.005426,-0.0148308,-0.013096, 0.0152122,-0.008390,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.010099, 0.0019270, 0.012643, 0.0096866, 0.021095,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,-0.012244,-0.0068019,-0.008177,-0.0085726,-0.006431,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.002754, 0.0137655, 0.013947, 0.0086195,-0.004920,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.033868, 0.0381987, 0.038426, 0.0374589, 0.011364,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.018219, 0.0253265, 0.026516, 0.0243266,-0.006246,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.032449,-0.0243612,-0.024168,-0.0236267,-0.029659,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.029502,-0.0213526,-0.020559,-0.0142620,-0.027998,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.015281,-0.0174799,-0.010055, 0.0220559,-0.022311,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.010484, 0.0052995, 0.004436, 0.0082372, 0.006748,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.004380,-0.0029199,-0.005392,-0.0038914,-0.000768,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.003577,-0.0006732, 0.004741,-0.0043262, 0.007159,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.001489, 0.0179377, 0.016949, 0.0127949, 0.002956,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,-0.005488, 0.0077759, 0.005680, 0.0082489, 0.007477,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.017205,-0.0048409,-0.001516,-0.0002041,-0.014750,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.021722,-0.0112010,-0.015515,-0.0116900,-0.020242,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.031465,-0.0030693, 0.001006,-0.0084258,-0.013687,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.010065,-0.0141583,-0.004141,-0.0021524,-0.012696,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.002780, 0.0005671,-0.000464,-0.0000453, 0.017958,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.013535,-0.0139982,-0.012065,-0.0065587,-0.007809,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.000684,-0.0078245,-0.011072,-0.0011732,-0.001855,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.000128, 0.0075845, 0.002704, 0.0026871,-0.003191,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.003199, 0.0052223, 0.005953, 0.0055911, 0.003563,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.005984,-0.0061076, 0.000401,-0.0033796,-0.006881,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707, 0.005445, 0.0249776, 0.014893, 0.0149158, 0.015029,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.004973,-0.0124356,-0.006274,-0.0052890,-0.002816,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.010393,-0.0197032,-0.011972,-0.0137574,-0.019807,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.006514, 0.0068904, 0.005213, 0.0064650,-0.007136,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.033943, 0.0392322, 0.042299, 0.0418268, 0.048700,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.025861, 0.0340084, 0.035486, 0.0125872, 0.043321,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.025932, 0.0287683, 0.022143, 0.0222620, 0.025007,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.026727, 0.0339588, 0.025122, 0.0261291, 0.030741,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.000606,-0.0135960, 0.006988, 0.0015101, 0.006403,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506, 0.001296,-0.0182021,-0.012308, 0.0012280,-0.016453,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.003343, 0.0003688, 0.004205, 0.0256448,-0.002125,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.015730,-0.0144816,-0.010476,-0.0039373,-0.021131,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.008956,-0.0097230,-0.010180,-0.0140004,-0.013496,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.017076,-0.0155324,-0.017497,-0.0181949,-0.018165,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.021677,-0.0240886,-0.030717,-0.0167665,-0.026929,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.019106,-0.0266762,-0.028317,-0.0076787,-0.024335,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.014818, 0.0142628, 0.014708, 0.0167291, 0.008903,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.007975,-0.0059822,-0.006613,-0.0131375,-0.006730,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.011176,-0.0177659,-0.010793,-0.0107516,-0.006885,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,-0.001436,-0.0003976,-0.002150,-0.0017650,-0.000739,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.003682, 0.0030609,-0.001532,-0.0083644, 0.004195,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,-0.005850, 0.0008045,-0.003772,-0.0054432,-0.004494,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,-0.008184,-0.0026503,-0.010129,-0.0044548,-0.001991,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.003523, 0.0049845,-0.026565, 0.0114292, 0.002641,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.006777,-0.0074522,-0.009429, 0.0039940,-0.008604,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.002823,-0.0006364,-0.002462, 0.0100024,-0.000373,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.011244, 0.0109412, 0.012914, 0.0011469, 0.010528,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.012885, 0.0027719, 0.009653, 0.0090289, 0.015881,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,-0.010197,-0.0117013,-0.007223,-0.0050353,-0.005510,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.016956, 0.0113494, 0.018261, 0.0119527, 0.015497,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.015403, 0.0178446, 0.016304, 0.0324026, 0.031345,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.025319, 0.0204646, 0.026487, 0.0319157, 0.011970,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.008288, 0.0048594, 0.014017, 0.0062323, 0.003276,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.008352,-0.0071118,-0.001418,-0.0058900,-0.006127,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.009155,-0.0097584,-0.002491,-0.0097234,-0.010414,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.017756,-0.0166675,-0.016376,-0.0107561,-0.010549,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.005631, 0.0163362, 0.007810, 0.0228651, 0.022512,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,-0.001307,-0.0118846,-0.006469,-0.0072331,-0.001366,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.003447, 0.0019452, 0.011750, 0.0114626, 0.013865,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.004027, 0.0033085, 0.003224, 0.0042276, 0.012496,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,-0.004249,-0.0035997,-0.004710,-0.0017546,-0.000404,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.008241, 0.0069645, 0.016318, 0.0050590, 0.015000,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.010972, 0.0064222, 0.007632,-0.0005892, 0.007966,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.013652, 0.0155066, 0.014285, 0.0145172, 0.022508,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,-0.004793, 0.0111007,-0.003801, 0.0104287, 0.009302,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.005315, 0.0029396, 0.004005, 0.0065930, 0.002175,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.009030, 0.0135590, 0.013067, 0.0135974, 0.013685,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.023196, 0.0249839, 0.027161, 0.0261371, 0.025294,buy
