Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,4.69,4.14,2.06,0.91,4.34,0,2.64,3.75,5.29,5.37,0,1.56,2.68,2.77,2.72,0,2.14,-0.01910258,-0.01955734,-0.01744571,-0.0163348,-0.02096505,sell
2010-05-17,6.48,4.17,1.92,1.14,4.28,0,5.71,7.33,4.33,7.79,0,2.87,4.05,5.24,2.2,0,4.55,-0.01846129,-0.02420702,-0.01836557,-0.0120463,-0.01776308,sell
2010-05-18,9.62,3.82,1.79,1.43,4.49,0,5.92,9.27,2.64,6.58,0,5.91,4.99,8.51,1.79,0,5.92,-0.02358394,-0.02226056,-0.02226056,-0.0183209,-0.02119902,sell
2010-05-19,9.78,2.04,1.64,1.97,4.44,0,2.84,7.94,1.21,3.88,0,7.56,5.04,7.42,1.44,0,4.1,-0.02069030,-0.01808936,-0.01808936,-0.0163516,-0.02008485,sell
2010-05-20,5.45,1.31,1.67,2.89,3.73,0,1.33,3.94,1.23,2.26,0,5.69,4.06,3.83,1.17,0,2.08,-0.00657625,-0.00243340, 0.00171981,-0.0073472, 0.00290872,sell
2010-05-21,2.04,0.85,1.8,4.81,2.93,0,0,1.84,2.03,1.38,0,3.96,2.64,2.5,0.96,0,0.8,-0.00450471, 0.00155697,-0.00444720,-0.0007022,-0.00196720,sell
2010-05-22,0.81,0.55,2.55,6.79,2.29,0.1,0.12,0,4.07,1.25,0.1,3,2.38,1.52,0.77,0.12,0, 0.00261894, 0.00409798,-0.00132124, 0.0026189, 0.00572776,buy
2010-05-23,0,0,4.55,6.46,1.79,0.19,0.16,0,4.61,1.13,0.19,2.38,2.89,1.17,0.62,0.16,0, 0.00516583, 0.00330998,-0.00278459, 0.0030586, 0.00709241,buy
2010-05-24,0,0,4.92,4.82,1.4,0.35,0.22,0,2.89,1.01,0.35,1.85,3.99,0.89,0.51,0.22,0, 0.00926521, 0.00970814, 0.00581232, 0.0091100, 0.00926521,buy
2010-05-25,0,0.18,4.41,2.61,0.68,0.78,0.28,0,1.07,1.02,0.66,1.43,3.62,0.86,0,0.28,0,-0.00779775,-0.00624950, 0.00559030,-0.0091074, 0.00050229,sell
2010-05-26,0,0.45,3.76,1.1,0.64,1.48,0.34,0,0,1.04,1.23,1.1,2.97,1.09,0,0.34,0,-0.00632816,-0.00574768, 0.00511618,-0.0081734, 0.01006888,sell
2010-05-27,0,1.12,2.18,0.94,0.19,2.83,0.39,0,0,1.25,2.28,0.94,1.48,1.31,0,0.39,0, 0.00339037, 0.00337460, 0.00238262,-0.0047176, 0.00311566,buy
2010-05-28,0,3.12,1.37,0.79,0.3,4.25,0.43,0,0,2,3,0.99,0.62,3.22,0,0.43,0, 0.00456651,-0.00245764,-0.00268024,-0.0087582,-0.00667568,sell
2010-05-29,0.11,3.77,0.71,0.22,0.47,5.05,0.46,0,0.25,3.68,2.08,0.79,0.11,3.42,0,0.46,0,-0.00659479,-0.01126793,-0.01390625,-0.0106248,-0.00746663,sell
2010-05-30,0.14,3.55,0.24,0.34,0.74,4.17,0.46,0,0.86,3.13,1.13,1.96,0.14,1.81,0,0.46,0.15,-0.00836783,-0.01285633,-0.00974913,-0.0089052,-0.00886800,sell
2010-05-31,0.2,6.09,0.33,0.53,1.16,2.09,0,0,2.97,1.48,0.61,3.5,0.35,1.16,0,0,0.33, 0.00175728, 0.01074235, 0.01359599, 0.0138060, 0.01363342,buy
2010-06-01,0.27,5.14,0.45,0.84,1.8,0.73,0,0,2.82,0.45,0,2.68,0.75,1.8,0,0,0.73, 0.00753432, 0.01522449, 0.01470694, 0.0175125, 0.01751245,buy
2010-06-02,0.53,2.98,0.62,1.32,2.84,1.56,0,0,0.93,0.62,0,1.96,1.94,2.84,0,0,1.56, 0.01090501, 0.00359367, 0.00484922, 0.0174453, 0.01416272,buy
2010-06-03,0.83,2.92,0.87,2.08,2.97,2.97,0,0,0.33,0.87,0,2.08,3.42,2.97,0,0,2.97, 0.00417156, 0.00839485, 0.00200770, 0.0116701, 0.00792590,buy
2010-06-04,1.3,1.54,1.22,3,1.97,2.6,0,0,0.62,1.22,0,3,2.22,1.97,0,0,2.6,-0.01220067, 0.00378259,-0.00697763, 0.0062221,-0.00584410,buy
2010-06-05,2.12,0,1.71,2.67,1.26,1.23,0,0,1.19,1.71,0,2.67,0.93,1.26,0,0,1.32,-0.01189245,-0.00408464,-0.01062449,-0.0001079,-0.01441189,sell
2010-06-06,3.54,0,2.4,1.67,0.8,0.58,0,0.09,2.24,2.4,0,1.76,1.3,0.8,0,0,0.68,-0.01351171,-0.01579725,-0.01216122,-0.0148461,-0.01351171,sell
2010-06-07,5.48,0,3.08,1.05,0.51,0,0.09,0.35,3.08,3.06,0,1.4,1.79,1.23,0,0,0.12,-0.02047985,-0.01783626,-0.01995828,-0.0185495,-0.01994017,sell
2010-06-08,7.61,0,3.17,0.66,0,0,0.33,1.69,2.6,2.93,0.21,2.14,2.61,2.97,0,0,0.14,-0.01412197,-0.01412197,-0.01583238,-0.0212845,-0.01820842,sell
2010-06-09,7.06,0,4.91,0,0,0,1.46,3.48,4.03,3.11,0.56,3.02,3.16,3.03,0,0,0.16,-0.02055006,-0.01246149,-0.01480201,-0.0184661,-0.01716416,sell
2010-06-10,4.09,0,4.71,0,0,0,3.48,3,3.53,4.24,1.58,1.6,3.03,1.2,0,0,0.29, 0.00178273, 0.01068899, 0.00825996, 0.0090908, 0.00825996,buy
2010-06-11,2.46,0,3.54,0,0,0,3.15,3.3,1.05,2.69,2.95,0.79,3.12,1.5,0,0,0.57, 0.01027277, 0.01579587, 0.01544047, 0.0154405, 0.01611378,buy
2010-06-12,2.47,0,7.72,0,0,0,2.97,3.09,1.85,0.94,1.87,2.28,5.12,2.97,0,0,1.48,-0.01021077,-0.00197341,-0.00258456,-0.0050655,-0.00506548,sell
2010-06-13,3.12,0,8.04,0,0,0,2.06,3.53,2.95,0.82,0.61,2.95,4.44,2.06,0,0,3.23,-0.01216209,-0.01024848,-0.00265457,-0.0140930,-0.01216209,sell
2010-06-14,5.04,0,2.66,0,0.15,0,0.74,1.89,1.33,2.1,0.15,1.33,2.94,0.74,0,0,2.25,-0.00320127,-0.00880670, 0.00576967,-0.0034582,-0.00345821,sell
2010-06-15,6.09,0,0.32,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,3.32,0.16,0,0,0.41, 0.01086872, 0.01083442, 0.00496432, 0.0112050, 0.00410782,buy
2010-06-16,4.17,0,0.93,0.38,0.45,0,0,0.36,0.38,1.61,0.45,0.22,3.27,0.36,0,0,0.49, 0.00933143, 0.00809303, 0.00445838, 0.0097751, 0.00321970,buy
2010-06-17,2.54,0,2.7,1.08,0.93,0,0,0.81,1.08,0.62,0.78,0.51,4.11,0.81,0,0,0.72,-0.00878224,-0.01074233, 0.00349028,-0.0014429,-0.00889149,sell
2010-06-18,2.07,0,2.95,2.97,1.67,0,0,1.94,2.97,0.09,1.37,1.22,3.8,1.85,0,0,0.96, 0.00007116, 0.00049250, 0.00006708, 0.0007294, 0.00065183,buy
2010-06-19,3.38,0,1.1,2.79,2.96,0.17,0,3.16,2.79,0.19,2.36,2.87,1.61,2.97,0,0.17,1.37,-0.00045417, 0.00001112, 0.00001112,-0.0000207,-0.00039470,sell
2010-06-20,2.97,0,0,0.98,4.18,0.39,0,2.49,0.98,0.41,2.97,2.97,0,2.08,0,0.39,2.1,-0.01250647,-0.01420112,-0.01458562,-0.0132301,-0.01301437,sell
2010-06-21,1.29,0.2,0,0.11,4.58,0.91,0,1.8,0.2,0.88,2.16,1.29,0.11,0.92,0,0.91,3.46, 0.00519997,-0.00894686,-0.01194657,-0.0087504,-0.00845793,sell
2010-06-22,0.63,0.67,0,0.73,4.2,2.32,0,1.89,1.15,1.89,1.25,0.63,0.25,0.16,0,2.16,4.15,-0.00775512,-0.01342385,-0.01275183,-0.0094491,-0.01091753,sell
2010-06-23,0.62,2.3,0,3.56,2.55,3.4,0,3.73,5.25,2.97,0.73,0.62,0.61,1.19,0,2.97,3.2,-0.01002836,-0.01413183,-0.01294542,-0.0085964,-0.01230567,sell
2010-06-24,2.89,2.95,0,3.52,0.92,2.81,0,5.22,5.01,2.3,0,2.89,1.46,4.09,0,1.64,2.53,-0.00973611,-0.01207379,-0.01295811,-0.0132856,-0.00554521,sell
2010-06-25,1.94,1.22,0,3.21,0,3.64,0,3.79,1.11,2.25,0,1.94,3.21,4.62,0.18,0.67,1.85,-0.00386241,-0.00806788,-0.00822508,-0.0082251,-0.00386241,sell
2010-06-26,0,0.28,0,4.03,0,2.74,0,2.97,0,3.25,0,0,4.03,2.74,0.55,0,2.14,-0.00214587,-0.00610659,-0.00610659,-0.0046398,-0.00192643,sell
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,0,1.82,0,0,3.99,1.03,1.65,0,2.49,-0.00246758,-0.00000996,-0.00034561, 0.0023834, 0.00000943,sell
2010-06-28,0,2.32,0,0.75,0,0,0,0,0,1.87,0,0,1.2,0,2.97,0,2.87,-0.00869574,-0.00825483,-0.00645390,-0.0086957,-0.00869574,sell
2010-06-29,0,4.39,0,0,0,0,0.7,0,0,2.97,0.33,0.12,1.3,0,1.74,0,3.37,-0.01646563,-0.01266519,-0.01346980,-0.0167739,-0.01646563,sell
2010-06-30,0,5.55,0,0,0,0,3.33,0,0,1.77,1.47,0.83,2.95,0,0.59,0,4.56,-0.02035004,-0.01648816,-0.01965722,-0.0196572,-0.01965722,sell
2010-07-01,0,6.13,0,0,0,0,6.23,0,0,0.68,3.08,3.09,2.36,0,0,0,5.49,-0.01957439,-0.01716786,-0.01957439,-0.0197861,-0.01957439,sell
2010-07-02,0.19,2.6,0,0,0,0,3.04,0,0.19,0,1.7,1.77,0.83,0,0,0,3.37,-0.00901150,-0.00399190,-0.01163574,-0.0096724,-0.01001575,sell
2010-07-03,0.62,0.77,0,0,0,0,0.79,0,0.62,0,0.27,0.77,0,0,0,0,2.28,-0.00999744,-0.00454167,-0.00993241,-0.0132066,-0.01274413,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,1.21,0,2.14,0,0.37,1.84,0,0,0,0.17,2.36,-0.01246792,-0.00613351,-0.01166161,-0.0116849,-0.01246792,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,1.9,0,3.83,0,0.53,3.08,0,0,0.09,0.38,2.69,-0.01436317,-0.01456717,-0.01436317,-0.0152003,-0.01518126,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,2.93,0,4.2,0,0.73,2.44,0,0.22,0.11,0.84,3.35,-0.01196573,-0.00850891,-0.01023332,-0.0107001,-0.01317276,sell
2010-07-07,0,0.84,2.02,1.04,2.4,0.22,4.33,0,1.38,0,1.02,2.52,0,0.9,0.13,1.84,4.06,-0.00029840, 0.00315495,-0.00003137,-0.0095422,-0.01033072,buy
2010-07-08,0,0,2.97,2.89,4.41,0.6,5.84,0,0,0,1.53,5.86,0,3.35,0.15,2.95,3.74,-0.00906999,-0.00808000,-0.01204714,-0.0040537,-0.01216685,sell
2010-07-09,0.3,0,2.35,3,5.19,1.89,6.48,0,0,0.41,2.32,5.24,0,5.87,0.17,2.24,3.71,-0.00684100,-0.00516809,-0.00951391,-0.0005018,-0.00916596,sell
2010-07-10,1.76,0,1.24,1.08,3.41,4.16,4.6,0,0,1.88,3.8,1.08,1.12,3.16,0.2,1.09,4.57,-0.00248406,-0.00401952,-0.00207976,-0.0023360,-0.00164392,sell
2010-07-11,3.46,0,3.72,0,1.43,4.76,3.57,0.11,0.11,3.74,5.89,0,3.44,0.9,0.23,0.53,2.78, 0.00177509, 0.00629482, 0.01216777, 0.0025504, 0.00246972,buy
2010-07-12,2.36,0.69,4.01,0,0,2.92,2.28,0.21,1.27,3.05,4.93,0,2.95,0,0.27,0,0, 0.00335485, 0.00582407, 0.00909476, 0.0029170,-0.00363212,buy
2010-07-13,3,2.97,4.01,0,0,1.18,1.65,0.4,4.38,3,2.52,0,3,0,0.31,0,0, 0.00927618, 0.00730111, 0.00159211, 0.0059459, 0.00378502,buy
2010-07-14,2.32,2.1,4.31,0,0,0.36,1.18,0.77,5.54,1.64,1.18,0,2.32,0,0.36,0,0, 0.00621397, 0.00394807, 0.00082514,-0.0008607, 0.00093617,buy
2010-07-15,0.84,0,3.58,0,0,0.61,0.85,1.5,4.47,0.61,0.85,0,0.84,0.2,0.41,0,0,-0.01059519,-0.00413087,-0.00622963,-0.0037932,-0.00622963,sell
2010-07-16,0,0,1.31,0,0,1.34,0.61,2.84,4.05,0,0.61,0.1,0,0.87,0.47,0,0,-0.01150284,-0.01324404,-0.01471364,-0.0142979,-0.01268375,sell
2010-07-17,0,0.26,0.23,0,0,3.5,0,3,3,0.14,0,0.23,0.12,2.95,0.55,0,0,-0.00853155,-0.00785367,-0.01039730,-0.0107203,-0.01202289,sell
2010-07-18,0,1.14,0.54,0,0.11,2.96,0.12,1.62,1.62,0.61,0,0.54,0.53,2.46,0.62,0,0.11,-0.00039410,-0.00099243,-0.00223320,-0.0023669,-0.00626416,sell
2010-07-19,0,4.92,1.3,0,0.33,1.28,0.27,0.85,0.85,2.6,0,1.3,2.32,0.84,0.71,0,0.33, 0.01007784, 0.01018360, 0.00887239, 0.0065395,-0.00181797,buy
2010-07-20,0.54,5.87,3.13,0,0.91,0.8,0.59,0,0.54,2.92,0,3.13,2.95,0.59,0.8,0,0.91, 0.01203226, 0.01203226, 0.00823555, 0.0080656,-0.00531763,buy
2010-07-21,2.4,1.66,3.01,0,2.57,0.92,1.27,0,2.4,0.79,0.1,3.01,0.87,1.27,0.92,0,2.47,-0.00736209,-0.00803389,-0.00674882,-0.0107444,-0.00669629,sell
2010-07-22,3.12,0,1.71,0,3.21,1.03,2.79,0,2.97,0.15,0.24,1.57,0.14,2.79,1.03,0,2.97, 0.00191298,-0.00691879, 0.00338876,-0.0092293, 0.00119660,sell
2010-07-23,1.18,0,1.02,0.12,1.86,1.17,3,0,0.83,0.35,0.53,0.8,0.34,3.1,1.17,0,1.33, 0.01039540, 0.00488482, 0.01095429, 0.0054148, 0.01053819,buy
2010-07-24,0.82,0,2.01,0.45,1.67,1.31,1.43,0,0,0.82,1.15,1.64,0.82,1.59,1.31,0,0.52, 0.00842415, 0.00315255, 0.00763330, 0.0012889, 0.00769481,buy
2010-07-25,1.92,0,4.02,1.67,2.6,1.47,0.66,0,0,1.92,2.4,3.75,1.94,1.11,1.47,0,0,-0.00191988,-0.00104740,-0.00191988,-0.0033996,-0.00518209,sell
2010-07-26,2.95,0.38,5.97,3,3.61,1.64,0,0.2,0.58,2.95,2.97,5.97,3,1.03,1.64,0,0, 0.00175129, 0.00322843, 0.00083058,-0.0057571,-0.00132147,buy
2010-07-27,2.08,0.94,4.59,1.44,3.8,1.82,0,0.57,1.51,2.08,1.79,3.98,2.05,2.64,1.82,0,0,-0.00068749, 0.00036518,-0.00068749,-0.0036158,-0.00405295,sell
2010-07-28,1.35,2.36,2.88,0.09,3.86,2.12,0,1.68,3.95,1.43,0.91,1.56,1.42,3.94,2.03,0,0.09,-0.00866116,-0.00779993,-0.00981663,-0.0107063,-0.01313520,sell
2010-07-29,1.76,2.95,2.77,0.15,1.41,2.39,0,3.16,5.95,1.86,0,1.06,1.92,2.99,2.26,0,0.23,-0.00281278,-0.00772771,-0.00236507,-0.0028128,-0.00662152,sell
2010-07-30,2.97,1.5,3.38,0.27,0.11,2.68,0,2.26,3.49,3.22,0,0.43,3.24,2.51,2.58,0,0.38, 0.01242826, 0.00122314, 0.00624184, 0.0087839, 0.00494447,buy
2010-07-31,1.55,0.6,2.25,0.47,0.14,3.04,0,1.21,1.33,2.06,0,0.66,2.03,3,2.86,0,0.61, 0.00978719, 0.00292882, 0.00558110, 0.0097872, 0.00994234,buy
2010-08-01,0.51,0,1.72,0.82,0.17,3.47,0,0.84,0,1.34,0,1.2,1.35,2.2,3.14,0,1,-0.00099154, 0.00323413,-0.00272117, 0.0032341, 0.00387669,buy
2010-08-02,0,0,2.02,1.48,0.2,3.78,0,1.48,0,1.48,0,2.02,1.48,1.38,3.2,0,1.62, 0.00175424, 0.00114370, 0.00444994, 0.0010556, 0.00080160,buy
2010-08-03,0,0,3.63,2.62,0.23,3.97,0,2.6,0,2.62,0,3.63,2.6,1,3,0,2.61, 0.00051081, 0.00070718, 0.00781094, 0.0023471, 0.00051081,sell
2010-08-04,0,0,5.97,2.97,0.26,4.53,0,3,0,2.97,0,5.97,3,0.94,2.82,0,4.25, 0.00140904, 0.00271120, 0.00691119, 0.0016276, 0.00034383,buy
2010-08-05,0,0,5.19,1.87,0.27,5.47,0,1.92,0,1.87,0,5.19,1.92,0.75,2.63,0,5.86,-0.00293795, 0.00024259, 0.00286960, 0.0033795,-0.00329080,sell
2010-08-06,0,0.11,2.62,1.19,0.28,5.67,0,1.09,0,1.3,0,2.62,1.09,1.48,2.48,0,5.24,-0.00964721,-0.00008110, 0.00159340, 0.0010195,-0.01084207,buy
2010-08-07,0,0.53,0.96,1.12,0.28,5.03,0,1.11,0,1.4,0,0.96,1.36,3.05,2.32,0,3.31,-0.00378837, 0.00449781, 0.00358732, 0.0056272,-0.00211116,buy
2010-08-08,0,1.27,0.61,1.31,0,5.39,0,1.15,0,1.99,0,0.61,1.74,5.78,1.92,0,2.09,-0.00252578,-0.00038318,-0.00922657,-0.0076000,-0.00100219,sell
2010-08-09,0.14,3.09,0,3.22,0,5.59,0,2.75,0.14,4.89,0.09,0,4.17,6.2,1.8,0,0.82,-0.00191459,-0.00173603,-0.00257218,-0.0025722,-0.00072216,sell
2010-08-10,0.33,5.97,0,3.44,0,4.09,0,3.4,0.33,6.41,0.13,0,6.4,4.1,1.7,0,0.54,-0.00211539,-0.00581121,-0.00581121,-0.0058112,-0.00588344,sell
2010-08-11,0.75,4.72,0,1.92,0,2.57,0,2,0.75,4.04,0.29,0,4.6,2.53,1.61,0,0, 0.00213398,-0.00677968,-0.00880716,-0.0073575,-0.00661181,sell
2010-08-12,1.74,2.04,0,1.27,0,1.67,0,1.51,1.74,2.12,0.39,0.1,2.6,2.34,1.54,0,0, 0.00419019, 0.00419019,-0.00364383, 0.0038407, 0.00602677,buy
2010-08-13,2.97,0.17,0,2.04,0,1.65,0,1.47,2.97,2.04,0.54,0.17,1.47,2.97,1.48,0,0, 0.00421626, 0.00432016, 0.00129152, 0.0042962, 0.01119854,buy
2010-08-14,2.18,0.31,0,2.97,0,1.67,0,2.45,2.35,2.97,0.75,0.31,2.28,2.74,1.43,0,0, 0.00015494,-0.00011320,-0.00109199,-0.0001132, 0.00607951,buy
2010-08-15,0.95,0.56,0,2.62,0,1.71,0,3.24,1.19,2.62,1.02,0.56,3,1.96,1.39,0,0, 0.00926709, 0.00973953, 0.00621054, 0.0092503, 0.01098242,buy
2010-08-16,0,1.32,0,1.75,0,1.79,0,2.82,0.33,1.61,1.39,1.46,2.49,1.39,1.36,0,0, 0.01152298, 0.01114159, 0.00789704, 0.0111416, 0.01114159,buy
2010-08-17,0,2.57,0,1.32,0,1.9,0,2.02,0.41,0.98,1.88,2.91,1.61,1,1.33,0,0, 0.01218792, 0.01315215, 0.01315215, 0.0112945, 0.01090267,buy
2010-08-18,0,4.87,0,1.41,0,2.07,0,1.51,0.47,0.59,2.52,5.69,1.04,0.71,1.31,0,0, 0.00257661, 0.00366780, 0.00965631,-0.0023239, 0.00955902,buy
2010-08-19,0,5.69,0,1.99,0,2.32,0,1.16,0.5,0,3.4,7.68,0.66,0.51,1.3,0,0,-0.00321607,-0.00367757, 0.00711721,-0.0016343, 0.00794751,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0.5,0.5,0,4.37,6.34,0,0,1.31,0,0,-0.00397609,-0.00360544,-0.00006866,-0.0026062, 0.00248103,sell
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,0,0,0.17,4.64,3.4,0,0,1.32,0,0,-0.00052877,-0.00010080,-0.00045365, 0.0082159,-0.00005100,sell
2010-08-22,0.18,0,0.43,0.75,0.32,3.77,0,0,0,0.43,4.58,0.75,0.18,0.15,1.33,0.17,0,-0.00738900,-0.00151002,-0.00863762,-0.0002609,-0.00672589,sell
2010-08-23,0.42,0,1.1,0,1.03,4.34,0,0,0,1.1,4.82,0,0.42,0.32,1.37,0.5,0,-0.00848324,-0.00542210,-0.01199577,-0.0067064,-0.01146925,sell
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,0,2.84,4.5,0,1.01,0.69,1.42,1.56,0,-0.00640355,-0.00373871,-0.00835751,-0.0115979,-0.00835751,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0.19,0,0.19,2.95,4.36,0,2.4,1.47,1.48,2.97,0, 0.00898449, 0.00622026, 0.00321821,-0.0083252, 0.00299485,buy
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0.39,0,0.39,1.19,5.27,0.12,2.97,2.95,1.56,1.62,0, 0.01489744, 0.00710125,-0.00728501,-0.0082511,-0.00728501,sell
2010-08-27,1.51,0.2,0,0,4.99,2.81,0.91,0,0.91,0,3.98,0.2,1.51,2.77,1.65,0,0, 0.00395640,-0.00197846,-0.01072975,-0.0029626,-0.00770091,sell
2010-08-28,0.64,0.31,0,0,2.09,2.64,1.78,0,1.78,0,1.58,0.31,0.64,1.3,1.76,0,0.09, 0.00135797, 0.00024519, 0.00446401, 0.0022151, 0.00248980,buy
2010-08-29,0,0.5,0,0,0.74,2.54,3.3,0,3.3,0,0.65,0.5,0,0.61,1.89,0,0.13,-0.00324418, 0.00532225,-0.00003886, 0.0058273, 0.00004824,buy
2010-08-30,0,0.79,0,0,0.31,2.06,3.35,0,3.35,0,0,0.79,0,0,2.06,0,0.31,-0.00296547, 0.00624727, 0.00003075, 0.0062577,-0.00032651,sell
2010-08-31,0.17,1.25,0,0,0.67,2.28,2.27,0,2.27,0,0,1.42,0,0,2.28,0,0.67, 0.00348761, 0.00630016, 0.00357435, 0.0085159, 0.00382288,buy
2010-09-01,0.36,2.01,0,0,1.8,2.77,2.07,0,2.07,0,0,2.37,0,0,2.73,0.24,1.8, 0.00585574, 0.00827412, 0.00707804, 0.0098358, 0.00721992,buy
2010-09-02,0.79,3,0,0,3.66,4.01,2.14,0,2.14,0,0,3.79,0,0,3.93,1.22,3.66, 0.00597736, 0.00759545, 0.00925141, 0.0052410, 0.01106282,buy
2010-09-03,1.7,2.74,0,0,2.79,6.21,2.97,0,2.97,0,0.26,4.44,0,0,5.92,2.95,2.79,-0.00214854,-0.00114949,-0.00114949,-0.0011495, 0.00298273,sell
2010-09-04,3.1,1.73,0.14,0,1.61,5.28,2.6,0,2.6,0.14,1.04,4.83,0,0,4.15,1.42,1.61, 0.00004932, 0.00004932, 0.00297278,-0.0000714, 0.00345305,buy
2010-09-05,2.67,1.08,0.32,0,2.42,5.42,1.67,0,1.67,0.32,2.95,3.75,0,0,2.47,0,2.42,-0.00545841,-0.00630759, 0.00105175,-0.0038254, 0.00146166,sell
2010-09-06,1.61,0.67,0.72,0,3.2,4.18,1.06,0,1.06,0.72,2.06,2.28,0,0.2,2.12,0,3,-0.00468818,-0.00599573,-0.00505380,-0.0075885,-0.00372582,sell
2010-09-07,1.4,0,1.61,0,2.81,2.38,0.68,0,0.68,1.61,0.56,1.4,0,0.41,1.82,0,2.4,-0.00112691, 0.00754455,-0.00097133,-0.0001302,-0.00120215,sell
2010-09-08,1.54,0,2.97,0,2.37,1.54,0.3,0,0,2.97,0,1.54,0.3,0.79,1.54,0,1.58,-0.00493822, 0.00553589,-0.00382615, 0.0014934, 0.00326905,buy
2010-09-09,3.01,0,2.61,0,2.42,1.27,0.6,0,0,2.61,0,2.84,0.77,1.38,1.27,0,1.04,-0.00534477, 0.00142408,-0.00534477,-0.0040230,-0.00140473,sell
2010-09-10,3.2,0,1.46,0,2.82,1.04,1.16,0,0,1.46,0,2.97,1.39,2.14,1.04,0,0.68,-0.00218031, 0.00167116,-0.00163019,-0.0016302,-0.00026071,sell
2010-09-11,1.96,0,1.21,0,3.13,0.85,2.41,0,0,1.21,0,1.68,2.48,3.13,0.85,0.21,0,-0.00414618,-0.00601323,-0.00414618, 0.0003985,-0.00226307,sell
2010-09-12,1.21,0,1.42,0,3.36,0.83,3.38,0,0,1.42,0,0.91,3.27,3.36,0.68,0.41,0.15, 0.00042378, 0.00042378,-0.00463725, 0.0048401, 0.00089747,buy
2010-09-13,0.3,0,2.87,0,3.18,0.77,2.98,0.17,0.17,2.87,0,0,2.56,3.18,0.54,0.72,0.23, 0.00753296, 0.00753296, 0.00470910, 0.0075330, 0.00494985,buy
2010-09-14,0,0,2.97,0,3.72,0.29,2.47,0.35,0.35,2.97,0,0,1.4,3.72,0,1.07,0.29, 0.00753966, 0.00811338, 0.00076139, 0.0081134, 0.00478016,buy
2010-09-15,0,0,1.6,0,4.58,0.32,2.45,0.71,0.71,1.48,0,0.12,1.09,4.58,0,1.36,0.32, 0.00512401, 0.00489074,-0.00045543, 0.0052864, 0.00289114,buy
2010-09-16,0,0,1.02,0,5.03,0.33,2.31,1.41,1.41,0.73,0,0.29,0.83,5.03,0,1.48,0.33, 0.00085328, 0.00311316, 0.00098335, 0.0041295, 0.00119237,buy
2010-09-17,0,0,0.71,0.09,4.73,0.12,2.99,2.84,2.96,0.09,0,0.71,1.51,4.73,0,1.48,0,-0.00501951,-0.00185836,-0.00100168, 0.0013610,-0.00123671,sell
2010-09-18,0,0,1.73,0.24,3.36,0.17,4.1,3,3.17,0.24,0,1.73,2.72,3.36,0,1.38,0,-0.01092887,-0.01204603,-0.00037265, 0.0016726,-0.00051832,buy
2010-09-19,0,0,2.97,0.66,2.27,0.24,4.14,1.55,1.79,0.66,0,2.97,3,2.27,0,1.14,0, 0.01159980, 0.01054321, 0.01182183, 0.0059299, 0.00624375,buy
2010-09-20,0,0,2.04,1.79,1.34,0.33,2.57,0.78,1.11,1.79,0,2.04,1.77,1.34,0,0.8,0,-0.00007593,-0.00007593, 0.00001698,-0.0107853,-0.01297315,buy
2010-09-21,0,0,0.84,2.95,1.23,0.43,0.98,0,0.43,2.95,0.09,0.84,0.98,1.23,0,0,0,-0.00543428,-0.00504275,-0.00158402, 0.0075858,-0.00646020,sell
2010-09-22,0,0,0,1.8,0.89,0.56,0.54,0.21,0.56,1.8,0.1,0,0.75,0.89,0,0,0,-0.00185432,-0.00506340,-0.00056568, 0.0087828,-0.00174885,sell
2010-09-23,0.1,0.14,0,0.67,1.46,0.7,0,0.5,0.7,0.81,0.12,0.1,0.5,1.46,0,0,0, 0.00976957, 0.00470714, 0.01052396, 0.0130155, 0.00848526,buy
2010-09-24,0.17,0.24,0,0,2.38,0.86,0,1.2,0.86,0.24,0.15,0.17,1.2,2.38,0,0,0, 0.01276457, 0.00727326, 0.00774670, 0.0102956, 0.01018929,buy
2010-09-25,0.27,0.4,0,0,3,1.02,0,2.84,1.02,0.4,0.19,0.27,2.84,3,0,0,0, 0.00488919, 0.00391773, 0.00497287, 0.0048630, 0.00589286,buy
2010-09-26,0.44,0.64,0.14,0,2.24,1.29,0,2.95,1.29,0.78,0.24,0.44,2.95,2.37,0,0,0, 0.00589877, 0.00193016, 0.00370560, 0.0050132, 0.00498982,buy
2010-09-27,0.71,1.11,0.25,0,1.37,1.48,0,1.27,1.48,1.36,0.32,0.71,1.27,1.66,0,0,0,-0.00376374,-0.00675213,-0.00702953,-0.0056585,-0.00587002,sell
2010-09-28,1.16,1.76,0.44,0,1.07,1.98,0,0.54,1.69,2.2,0.82,1.16,0.54,1.44,0,0,0.14,-0.00633742,-0.01012173,-0.01071869,-0.0101217,-0.01015238,sell
