Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00297249,-0.0104249,-0.0108070,-0.011575,-0.0266277,sell
2010-06-08,none,a90,a120,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.05215474, 0.0502443, 0.0549995, 0.059146,-0.0131736,buy
2010-06-09,a60,a90,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03657070, 0.0391245, 0.0365707, 0.038175,-0.0425880,buy
2010-06-10,a60,a90,a120,a60,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00903509, 0.0025952,-0.0030773,-0.006868,-0.0153767,sell
2010-06-11,a60,none,none,a60,none,a60,none,none,a60,a90,none,none,none,none,none,none,a150,a60,none,none, 0.00283034, 0.0011647, 0.0010780,-0.010429,-0.0085003,buy
2010-06-12,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.00213100, 0.0131988, 0.0149602, 0.014102, 0.0008903,buy
2010-06-13,none,none,none,none,a90,a90,a120,a90,a90,a60,none,none,none,none,none,a120,a150,a60,a120,none, 0.01002890, 0.0394874, 0.0274111, 0.039548, 0.0191866,buy
2010-06-14,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a120,a150,a60,a120,none, 0.00622720, 0.0023719, 0.0046277, 0.010881, 0.0066675,buy
2010-06-15,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,a120,none,none,a120,none,-0.04346347,-0.0393060,-0.0457888,-0.048624,-0.0394193,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.03221657,-0.0311912,-0.0348099,-0.028976,-0.0329318,sell
2010-06-17,none,none,none,none,none,a150,a180,none,a150,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.00271440,-0.0024768,-0.0051156, 0.000195,-0.0038208,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00432789,-0.0015416,-0.0076612, 0.003221, 0.0027843,sell
2010-06-19,none,none,none,none,none,a180,a150,a0,a180,none,none,a120,a90,a90,none,none,none,none,none,a30,-0.01361351,-0.0114523,-0.0107659,-0.009283,-0.0159585,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30, 0.00721057, 0.0024899, 0.0084320, 0.003833, 0.0148102,buy
2010-06-21,none,none,none,none,none,a150,a120,none,a150,none,a90,a120,a90,a90,none,none,none,none,none,a30,-0.07418329,-0.0687030,-0.0497468,-0.068703,-0.0462022,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a30,-0.08218083,-0.0794018,-0.0568092,-0.083193,-0.0484095,sell
2010-06-23,none,a120,a90,none,none,a120,a90,a60,a120,none,a90,none,none,a90,none,none,none,none,none,a30,-0.01825509, 0.0244202,-0.0155453, 0.035581,-0.0156831,sell
2010-06-24,none,a120,a90,a90,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none,a30, 0.01233353, 0.0124501, 0.0123335, 0.012074, 0.0123335,buy
2010-06-25,a90,a120,a90,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.01263528,-0.0174140,-0.0084671,-0.008467,-0.0113631,sell
2010-06-26,a90,none,none,a90,none,a90,a60,a90,a90,a120,none,none,none,none,none,none,none,a45,a135,none,-0.02012599,-0.0195816,-0.0180343,-0.018034,-0.0195816,sell
2010-06-27,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a135,none, 0.00286470,-0.0187443, 0.0104582, 0.006948, 0.0096407,buy
2010-06-28,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,a135,none,-0.01881980,-0.0195406, 0.0069760, 0.007328, 0.0092011,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none, 0.00594090, 0.0075318, 0.0217701, 0.024516, 0.0191919,buy
2010-06-30,none,a135,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03051800,-0.0098536, 0.0304437, 0.010862, 0.0327100,buy
2010-07-01,none,a135,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03051800,-0.0098536, 0.0304437, 0.010862, 0.0327100,buy
2010-07-02,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00984051,-0.0100316,-0.0097498,-0.010232,-0.0085618,sell
2010-07-03,none,none,none,none,none,a0,none,a180,a0,none,none,a135,none,none,a60,none,none,none,none,none, 0.00623484, 0.0022719,-0.0012790, 0.000880, 0.0008762,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,-0.00155651,-0.0078629,-0.0002820,-0.004949,-0.0035077,sell
2010-07-05,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.00241382,-0.0034848,-0.0024138,-0.003485,-0.0024138,sell
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.00241382,-0.0034848,-0.0024138,-0.003485,-0.0024138,sell
2010-07-07,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,a180,a30,none,none, 0.00267077, 0.0046428, 0.0078547, 0.006582, 0.0040673,buy
2010-07-08,none,a150,a60,none,none,a60,a90,a120,a60,none,none,none,none,none,a60,none,a180,a30,none,none, 0.00109572, 0.0041637, 0.0005194, 0.009407, 0.0010957,buy
2010-07-09,none,a150,a60,a120,a45,none,none,none,none,a90,none,none,none,none,a60,none,a180,a30,a150,none, 0.00383430, 0.0319668, 0.0142248, 0.024571, 0.0061052,buy
2010-07-10,a120,none,a60,a120,a45,a90,a120,a90,a90,none,none,none,none,none,a60,none,a180,a30,a150,none, 0.03985279, 0.0405655, 0.0056961, 0.011321, 0.0053262,buy
2010-07-11,a120,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,a60,a150,none,a30,a150,none, 0.05481677, 0.0548029, 0.0479188, 0.049405, 0.0132830,buy
2010-07-12,a120,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,a150,none,none,a150,none,-0.00685493, 0.0105941, 0.0008921,-0.000520,-0.0001380,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.03018223, 0.0016368,-0.0218958,-0.032063,-0.0263793,sell
2010-07-14,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.03237341,-0.0069425,-0.0137264,-0.026311,-0.0278006,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.03421379,-0.0054837,-0.0247142,-0.032063,-0.0317266,sell
2010-07-16,none,none,a45,none,none,a180,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01561744,-0.0274476,-0.0360484,-0.028526,-0.0258303,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01250049,-0.0219606,-0.0194797,-0.034885,-0.0202760,sell
2010-07-18,a135,none,a45,a135,none,a150,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.01024572, 0.0094469, 0.0088227,-0.010661, 0.0027438,buy
2010-07-19,a135,none,a45,a135,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01224181, 0.0024479, 0.0038682,-0.019225, 0.0016110,buy
2010-07-20,a135,none,none,none,a30,none,a90,a60,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.02767068, 0.0603897, 0.0006659, 0.058974, 0.0528968,buy
2010-07-21,a135,none,none,none,a30,a120,none,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.06786794, 0.0601516, 0.0792044, 0.072744, 0.0753096,buy
2010-07-22,none,none,none,none,a30,none,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none, 0.06074520, 0.0760234, 0.0614317, 0.061143, 0.0607452,buy
2010-07-23,none,none,none,none,a30,a90,a60,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.06416299, 0.0750005, 0.0641630, 0.069052, 0.0708766,buy
2010-07-24,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.08650207, 0.0865155, 0.0688574, 0.079097, 0.0819864,buy
2010-07-25,none,a180,none,none,none,a60,none,a120,a60,a120,a120,none,a60,a120,none,none,none,none,none,none,-0.00558431,-0.0213240,-0.0213240,-0.021324,-0.0208999,sell
2010-07-26,none,a180,a30,a150,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00615719,-0.0085528,-0.0077688,-0.007233,-0.0080866,sell
2010-07-27,none,a180,a30,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00829159,-0.0138527,-0.0136571,-0.012021,-0.0178845,sell
2010-07-28,a150,none,a30,a150,none,none,a0,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00749469,-0.0317967,-0.0043065,-0.026638,-0.0325792,sell
2010-07-29,a150,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00159435, 0.0024015, 0.0029466, 0.004643,-0.0016724,buy
2010-07-30,a150,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.00162805, 0.0110263, 0.0107212, 0.012442, 0.0092350,buy
2010-07-31,a150,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01644441, 0.0057964, 0.0057313, 0.013349, 0.0073173,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00030759,-0.0023226, 0.0133491, 0.007061,-0.0031963,buy
2010-08-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.02036043,-0.0400256,-0.0203604,-0.038422,-0.0400256,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.00189707,-0.0084008,-0.0036872, 0.010731,-0.0009095,sell
2010-08-04,none,none,none,none,none,a60,a90,a120,a60,a120,none,none,none,none,a45,none,a150,none,none,a0, 0.00902693, 0.0020728,-0.0133163,-0.004174, 0.0064784,buy
2010-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,a150,none,a180,a0, 0.00192549,-0.0054571,-0.0005088, 0.000888,-0.0010712,buy
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,a135,a45,none,a150,a0,a180,a0, 0.00709116, 0.0243874, 0.0083412, 0.013123, 0.0070912,buy
2010-08-07,none,none,none,none,none,a90,none,a90,a90,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.01245305,-0.0383600,-0.0172307,-0.008949,-0.0177373,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a120,a60,a135,none,a45,a135,a45,a180,none,a0,a180,a0, 0.01382896, 0.0185057, 0.0138290, 0.013829, 0.0165595,buy
2010-08-09,none,none,none,none,none,a120,none,a60,a120,a60,a135,none,a45,a135,a45,a180,none,a0,a180,none, 0.00426115,-0.0031310, 0.0138290, 0.004261, 0.0083501,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none,a45,a180,none,a0,none,none, 0.04204885, 0.0299858, 0.0371716, 0.035000, 0.0349999,buy
2010-08-11,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,none,none,a180,none,none,none,none, 0.01519916, 0.0139941, 0.0122637, 0.012264, 0.0122637,buy
2010-08-12,none,none,none,none,none,none,a150,a0,a180,a0,a135,none,none,none,none,none,none,none,none,none,-0.04891713,-0.0382943,-0.0492834,-0.017255,-0.0320593,sell
2010-08-13,none,none,none,none,none,a180,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.03293735,-0.0280750,-0.0306196,-0.030246,-0.0274722,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00638442,-0.0146523,-0.0259797,-0.014654,-0.0070656,sell
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02204236,-0.0408721,-0.0388329,-0.027954,-0.0258410,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01474262,-0.0213399,-0.0146731,-0.034777,-0.0203669,sell
2010-08-17,none,none,none,none,none,a120,a90,a60,a120,a60,none,none,none,none,none,none,a135,none,none,none,-0.01738399, 0.0119373, 0.0108270,-0.014089,-0.0274424,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.00533993, 0.0092016, 0.0105327,-0.009300, 0.0023409,buy
2010-08-19,none,none,none,none,none,a90,a60,a90,a90,a90,none,a180,none,none,none,none,a135,none,none,none,-0.01908775, 0.0044129, 0.0039806,-0.002793,-0.0029436,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,a135,none,none,none,-0.00875945, 0.0070007, 0.0085991,-0.008063,-0.0056814,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,a135,none,none,none,-0.00071624, 0.0072098, 0.0107996,-0.004604,-0.0041933,buy
2010-08-22,none,none,none,none,none,a60,none,a120,a60,a120,none,a180,none,a150,none,none,none,none,none,none, 0.01308118,-0.0069239,-0.0040127,-0.015623,-0.0131834,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.00948585,-0.0207665,-0.0112816,-0.009436,-0.0130161,sell
2010-08-24,none,none,none,none,none,none,a0,a150,none,none,a150,none,a30,a150,none,none,none,none,none,none, 0.02193252, 0.0213291, 0.0221713, 0.021969, 0.0186947,buy
2010-08-25,none,none,none,none,none,none,none,a150,none,a150,a150,none,a30,none,none,none,none,none,none,none,-0.00962178,-0.0327609,-0.0108745,-0.013842,-0.0374197,sell
2010-08-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none, 0.01129903, 0.0116678, 0.0057580, 0.010181, 0.0068904,buy
2010-08-27,none,none,none,none,none,a0,none,a180,a0,a180,none,none,a30,none,none,none,none,none,none,none, 0.00951048, 0.0079258, 0.0088605, 0.008860, 0.0045677,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.00434677, 0.0122182, 0.0038963, 0.013153, 0.0134133,buy
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00045930, 0.0004593, 0.0004593, 0.000988,-0.0109263,buy
2010-08-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00289183,-0.0363323,-0.0074802,-0.037340,-0.0300930,sell
2010-08-31,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01032560,-0.0108555,-0.0108555,-0.017945,-0.0130175,sell
2010-09-01,none,none,none,none,a30,a60,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.02765544,-0.0434511,-0.0280024,-0.039215,-0.0388694,sell
2010-09-02,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,a30,none,a120,none,none,none,-0.07010427,-0.0574003,-0.0575493,-0.060084,-0.0031749,sell
2010-09-03,none,none,none,none,a30,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,none,-0.08088765,-0.0720968,-0.0787300,-0.083647,-0.0200798,sell
2010-09-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,-0.06248734,-0.0560830,-0.0545530,-0.063292,-0.0117285,sell
2010-09-05,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a30,none,a120,none,a150,none,-0.01735011,-0.0560559,-0.0327646,-0.017350, 0.0132559,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a150,a120,none,a150,none,-0.01158097,-0.0504746,-0.0101357,-0.007407, 0.0183757,sell
2010-09-07,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,a30,a150,a120,none,a150,none,-0.02879346,-0.0501505,-0.0487854,-0.028474,-0.0128604,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00688659, 0.0096701, 0.0212393, 0.013804, 0.0072857,buy
2010-09-09,none,none,a30,none,none,a180,a150,a0,a180,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00346543, 0.0029001, 0.0089957, 0.007794, 0.0034654,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a150,none,none,a150,none, 0.00528911, 0.0095085, 0.0172145, 0.017715, 0.0072857,buy
2010-09-11,none,none,a30,none,none,a150,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.03053353,-0.0108370,-0.0169192,-0.022897,-0.0289202,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072032,-0.0032965,-0.0045601,-0.007779, 0.0095154,sell
2010-09-13,none,none,a30,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.01996515, 0.0086623,-0.0235839,-0.025688,-0.0349213,sell
2010-09-14,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.01096518, 0.0023145,-0.0152670,-0.021561,-0.0129240,sell
2010-09-15,none,none,a30,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.01485376,-0.0057941,-0.0091172,-0.008964,-0.0139805,sell
2010-09-16,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00196847,-0.0045015,-0.0037583,-0.026754,-0.0018921,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,-0.03529355,-0.0196075,-0.0330910,-0.030139,-0.0352935,sell
2010-09-18,none,none,a30,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,-0.00853275, 0.0026003,-0.0130044,-0.015397,-0.0081871,sell
2010-09-19,none,none,a30,none,none,none,none,a120,none,a120,a180,a150,none,a180,none,none,none,a30,none,none, 0.01118612,-0.0398213,-0.0459357,-0.016578, 0.0252245,sell
2010-09-20,none,none,none,none,none,none,a0,none,none,a120,a180,a150,none,a180,none,none,none,a30,none,none,-0.04924181,-0.0577372,-0.0792731, 0.033780,-0.0394681,sell
2010-09-21,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a180,none,none,none,a30,none,none,-0.00874436,-0.0520276,-0.0591853,-0.018348,-0.0027626,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,-0.01142029,-0.0422702,-0.0531175,-0.006257,-0.0046670,sell
2010-09-23,none,none,none,none,none,a0,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,none, 0.01088027,-0.0395761,-0.0380392, 0.006068, 0.0137177,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849890, 0.0050014,-0.0057691,-0.014381, 0.0040435,sell
2010-09-25,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00160407,-0.0023059,-0.0023059,-0.002306,-0.0023059,sell
2010-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01245524,-0.0022266, 0.0124041, 0.014712, 0.0210932,buy
2010-09-27,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00182318,-0.0100948, 0.0119452, 0.009882, 0.0121136,buy
2010-09-28,none,none,none,none,none,a60,a90,a120,a60,a150,none,none,a0,none,none,a135,none,none,a135,none,-0.00138027,-0.0195008, 0.0116712, 0.008232, 0.0116712,buy
2010-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a135,none,none,a135,none, 0.01025128, 0.0035018, 0.0204509, 0.021896, 0.0176977,buy
2010-09-30,a180,a150,none,none,a30,a90,a120,none,a90,a120,none,none,a0,none,none,a135,none,none,a135,none,-0.05296703, 0.0156960,-0.0441332, 0.017787,-0.0145966,sell
