Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.049865, 0.119583, 0.034427, 0.106685, 0.0991666,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.161645, 0.205538, 0.234245, 0.130501, 0.1061834,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.114336, 0.211698, 0.243055, 0.208858, 0.1225671,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.026673, 0.058576, 0.245628, 0.043791, 0.0518974,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,-0.110755, 0.052832,-0.027790, 0.019151, 0.0214634,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.002273,-0.133763, 0.008046, 0.001270,-0.1360278,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.138337, 0.060679, 0.148652, 0.162478,-0.0460503,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.099975, 0.056282, 0.099975, 0.095934,-0.1588556,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,-0.128483,-0.097150,-0.132208,-0.097273,-0.0818306,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none, 0.128024, 0.162438, 0.156737, 0.168171, 0.0264591,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.095732, 0.072249, 0.070701, 0.109203, 0.0944686,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.114797, 0.141299, 0.114462, 0.127738, 0.0792449,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.070757, 0.063833, 0.054130, 0.086208, 0.0944686,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.110888,-0.110888,-0.110888,-0.102349,-0.1110502,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none, 0.008317,-0.088729,-0.058314,-0.018041,-0.0259842,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none, 0.114487, 0.037370, 0.029453, 0.108028,-0.1135176,buy
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none, 0.077213, 0.039882, 0.011852, 0.060557,-0.1082613,buy
2010-06-25,none,none,a90,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.022929,-0.028191,-0.048354, 0.002721,-0.1107178,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,-0.013177,-0.020239,-0.056595,-0.038013,-0.0032289,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none, 0.038930,-0.077291,-0.106928,-0.088843,-0.0789560,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.099355,-0.033761,-0.046260,-0.027561,-0.0312491,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.041297,-0.036755,-0.039606,-0.044805,-0.0367553,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.073924, 0.070861, 0.087967, 0.054210, 0.0594029,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.205774, 0.104860, 0.095908, 0.080467, 0.1146792,buy
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.148217, 0.142808, 0.186212, 0.001913, 0.1423934,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.149822, 0.120064, 0.145727, 0.179691, 0.1651325,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.075233,-0.059433,-0.029415,-0.041214,-0.0528881,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.086416,-0.055696,-0.026781,-0.064042,-0.0638578,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.082746, 0.103428, 0.100226, 0.093098, 0.0946159,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.009984,-0.105396,-0.050014,-0.075393,-0.0454315,sell
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none,-0.012136, 0.021795,-0.091762, 0.021443,-0.0170461,buy
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.005143,-0.082897,-0.093783,-0.060588,-0.0414323,sell
2010-07-10,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none, 0.078673,-0.019190,-0.074943,-0.026104,-0.0158502,sell
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none,-0.015136,-0.065835, 0.013944,-0.116641,-0.0386068,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.268643, 0.018391, 0.078069, 0.206127, 0.1084987,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.259137, 0.112986, 0.215130, 0.196746, 0.2547667,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.200338, 0.109405, 0.238696, 0.122179, 0.1966718,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.263775, 0.105822, 0.226533, 0.178004, 0.2640844,buy
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.080060, 0.118149, 0.114006, 0.110433,-0.0934046,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.045312, 0.040326, 0.050213, 0.075332, 0.0555984,buy
2010-07-18,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.187171,-0.053766,-0.176892,-0.022957,-0.1946309,sell
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.117042,-0.029034,-0.159396,-0.006507,-0.1875683,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,-0.159309,-0.039089,-0.169271,-0.196024,-0.1715646,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,-0.096489, 0.220484,-0.077901,-0.085496,-0.0799490,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.119495, 0.087193, 0.122090,-0.054908, 0.0871428,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45,-0.020848,-0.155605,-0.131963,-0.199038,-0.1197618,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.126568, 0.150072, 0.183632, 0.062909, 0.0553856,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.103733, 0.077864, 0.106218, 0.089517, 0.0006796,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45, 0.139930, 0.129953, 0.127963, 0.131597, 0.0190282,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.106186, 0.122545, 0.139963, 0.116240,-0.0316741,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45, 0.158458, 0.131330, 0.156030, 0.156030, 0.1139009,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.099351, 0.017358, 0.104796, 0.104796, 0.0973178,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,-0.014088,-0.065215,-0.014088,-0.015154,-0.0263522,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.007286,-0.041036,-0.019177,-0.001578,-0.0198919,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.072100,-0.044515, 0.059043, 0.066259, 0.0590427,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.145586, 0.102525, 0.136725, 0.143702, 0.1441641,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.084908, 0.010393, 0.126375, 0.136285, 0.1361520,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.087500, 0.129333,-0.048013,-0.066660, 0.0014048,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.000970, 0.079528,-0.030904, 0.058456, 0.0805314,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45, 0.141478, 0.059470, 0.190168,-0.014942, 0.0034305,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.060844, 0.071851, 0.000350,-0.055183, 0.1053303,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.173124,-0.191244,-0.192943,-0.033530,-0.1885899,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,-0.132382,-0.133972,-0.185616,-0.085085,-0.1333100,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.190217,-0.193156,-0.207050,-0.020622,-0.1908394,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45,-0.233640,-0.235858,-0.220908,-0.050543,-0.2283089,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45, 0.099404, 0.094052,-0.038192, 0.021474, 0.0936249,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45, 0.177740, 0.155408, 0.179857, 0.180045, 0.0887729,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.108101, 0.021570, 0.033637, 0.036790, 0.0367900,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.183406, 0.048778, 0.191943, 0.174853, 0.1751942,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45, 0.116562, 0.004781, 0.146936, 0.156846, 0.1567134,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.127505,-0.097779,-0.003892,-0.007513, 0.0445095,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.079481,-0.071177,-0.031340,-0.053255,-0.0019166,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.056914,-0.046059, 0.014261,-0.044914,-0.0492461,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,-0.078724, 0.044413,-0.050666,-0.088215,-0.0279342,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.059062,-0.061429,-0.097513,-0.076855, 0.0085952,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.163379,-0.104050,-0.093563,-0.099312, 0.0976913,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.077951,-0.058052,-0.084894,-0.110414,-0.0322063,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.168908, 0.168908, 0.142711, 0.188453, 0.2005927,buy
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.174762, 0.169254, 0.145062, 0.185345, 0.1939720,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.166909, 0.164878, 0.146221, 0.180619, 0.1944332,buy
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45, 0.170414, 0.175488, 0.159059, 0.177756, 0.1781376,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45, 0.153911, 0.153911, 0.135685, 0.156319, 0.1597136,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.072067, 0.060316, 0.135624, 0.107099, 0.0618125,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.140333, 0.031473, 0.029195, 0.147951, 0.0211497,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.082323, 0.067593, 0.043428,-0.004509, 0.0556274,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.183950,-0.002222, 0.102879,-0.158553, 0.0591420,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.014259, 0.020019, 0.014953, 0.014259, 0.0389478,buy
2010-09-03,none,none,none,a0,a45,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45, 0.036635, 0.055613, 0.073886, 0.058523, 0.0800274,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.039016,-0.025908, 0.007130,-0.085112,-0.0128990,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.096109, 0.043491, 0.050127, 0.047093,-0.0809180,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.044207,-0.091720, 0.032425,-0.095041,-0.1228405,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.074553,-0.158352,-0.034227,-0.153744,-0.1713024,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.113388, 0.073184, 0.087118, 0.073184, 0.1216410,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45, 0.035067,-0.009804, 0.021836, 0.011468, 0.0225529,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.116021, 0.044325, 0.074385, 0.067202, 0.1100331,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.084974,-0.026425,-0.000188,-0.001830, 0.0920902,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.064781,-0.019182, 0.022919, 0.019329, 0.0743368,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.261021, 0.255049, 0.239751, 0.260896, 0.2659413,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.259258, 0.247777, 0.231450, 0.265241, 0.2591664,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.215622, 0.201454, 0.190763, 0.219606, 0.2414813,buy
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.228072, 0.203072, 0.166937, 0.217424, 0.2001547,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.240152, 0.230855, 0.210700, 0.248305, 0.2429564,buy
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none, 0.236275, 0.214640, 0.198811, 0.228950, 0.2347591,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none, 0.221818, 0.240605, 0.232382, 0.261335, 0.2377075,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none, 0.235034, 0.229363, 0.241076, 0.282880, 0.2410757,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none,none,none,none,a30,none, 0.189508, 0.189563, 0.199317, 0.222516, 0.2145313,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.260189, 0.310617, 0.288984, 0.278906, 0.2706701,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none, 0.103863, 0.122864, 0.118830, 0.094231, 0.1162601,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none, 0.178285, 0.130193, 0.146141,-0.023014, 0.0076085,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.010249,-0.067262,-0.039063,-0.005246,-0.0078028,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,none,a90,none,a135,none,none,none,none,-0.067664,-0.071433,-0.067664,-0.060581,-0.0738535,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.028800,-0.040324,-0.070396,-0.028800, 0.0015059,sell
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,a90,a0,a135,none,none,none,none, 0.109096, 0.092287,-0.124407, 0.109096, 0.1170758,buy
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,a135,a0,none,none,none, 0.090829,-0.151359, 0.059791, 0.066561, 0.0482605,buy
2010-09-30,a45,none,none,none,a45,a90,none,a180,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.001873, 0.006541,-0.054516,-0.060195, 0.1204325,sell
2010-10-01,a45,none,none,none,a45,none,a120,none,a90,a90,a120,none,none,none,a0,a135,a0,none,none,none, 0.090187, 0.087887,-0.066301,-0.040218, 0.1092580,buy
2010-10-02,a45,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a0,a135,a0,none,none,none, 0.019496,-0.014650,-0.037350,-0.060830, 0.1357924,sell
2010-10-03,a45,none,none,none,a45,none,a90,a150,a60,a60,a90,none,none,none,a0,a135,a0,none,none,none, 0.102655, 0.093112,-0.034698,-0.046445, 0.1171440,buy
