Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.605581168806,0.63306004114,0.636870176439,buy
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.717960343249,0.82256239817,0.785796422072,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.601411525637,0.75526149368,0.695848941689,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.279273028773,0.28188252170,0.308026363768,sell
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.200085743493,0.10738456565,0.068407635747,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.354089778913,0.23152773551,0.191376530151,sell
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.165104729380,0.20130493342,0.279325419059,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.542161100735,0.49742369181,0.620574620776,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.153517070528,0.09542724124,0.288959107104,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.152473094736,0.15120955106,0.190422333909,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.117222929214,0.16135011320,0.226585603224,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.296352053343,0.36264351043,0.256427221920,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.219433482293,0.24241021361,0.301181360352,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.428682866070,0.37330503034,0.382939370465,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.521633943372,0.35607125761,0.440118878383,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.682726958194,0.71906444392,0.729867910803,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.871583072773,0.88861113377,0.819349497410,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.523297498813,0.42752655728,0.385057448609,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.785238823341,0.79084768645,0.809801755653,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.828800554691,0.76258287273,0.764552274636,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.893445617418,0.81327750513,0.846374821822,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.888976329273,0.87031763900,0.844781618527,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.905236257489,0.88553008752,0.750870623400,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.774109068113,0.70255785628,0.796516164837,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.719608727201,0.51107047530,0.851434326829,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.930507787203,0.89518308330,0.958826915771,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.989341284360,0.97272327329,0.983351900573,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.979918573966,0.91115873469,0.949329095234,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.964522966176,0.80305218273,0.661876217771,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.855393254452,0.39318580137,0.366442040223,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.835660571135,0.27381573982,0.275780318567,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.021542800446,0.00469631932,0.003235922759,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.732849906769,0.09006337263,0.072481442527,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.943371652930,0.70362352590,0.720140311177,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.986542261458,0.92581731206,0.882813947851,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.913952760300,0.61005698279,0.609722097789,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.429347290123,0.34419366516,0.328708116357,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.307005931673,0.37695746699,0.245293573043,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.585765251577,0.77422975655,0.714543467848,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.647111472878,0.68778949047,0.731141764391,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.432953303155,0.55865744750,0.633200848679,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.328536979173,0.31876985057,0.341318944982,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.105547955382,0.12935490641,0.183519560663,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.086306119023,0.09561877393,0.084258330984,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.222081027001,0.22006213199,0.166966760038,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.444953979574,0.46968105024,0.468066093381,sell
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.859617659849,0.73133128343,0.680643535107,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.909351602626,0.72142226190,0.677782766831,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.731475585689,0.71510848595,0.613746517497,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.618072968072,0.31121596997,0.362142891931,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.471922915242,0.26455306255,0.360798867636,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.608346728014,0.37598365140,0.412329546539,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.467089332534,0.35571318462,0.247488131904,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.762335367496,0.88059545103,0.728491626049,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.808632033236,0.61394693671,0.574543507330,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.774661671520,0.75477288680,0.608748710679,buy
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.651709193309,0.57747448193,0.425509575722,buy
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.061191060976,0.06656032731,0.073409332099,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.028831527426,0.03277125297,0.029731752509,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.012695102553,0.00614363251,0.012869350810,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.006870792124,0.00473360663,0.008872974815,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.363628492200,0.30277501844,0.327685011129,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.163354704153,0.07468236037,0.083294405877,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.080940943114,0.02198779561,0.025471364429,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.337030251680,0.26263111349,0.088355236595,sell
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.373027648491,0.28468334905,0.088514726629,sell
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.948632106208,0.92048567213,0.854415398649,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.879823958947,0.88557958842,0.835338290398,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.366196580872,0.44141107342,0.400073112676,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.183187227694,0.32347839232,0.278670466524,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.715774230281,0.71748469193,0.632549961882,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.811478637589,0.81459980665,0.742057914106,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.648730862247,0.75132813556,0.709591205554,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.453158786615,0.46510477226,0.474709179985,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.408504686752,0.31908589104,0.490718663817,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.204400361210,0.15540484414,0.291856540988,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.333715339733,0.30166059037,0.455681338919,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.490317122414,0.56075675848,0.608281592970,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.252814768848,0.19484242648,0.244990197499,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.361113959379,0.19574570507,0.291125927495,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.359698805108,0.27278854149,0.238404473243,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.248657247403,0.05373866811,0.173817636790,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.560972993514,0.60114187647,0.634696074751,buy
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.708108780352,0.62445848195,0.796407662934,buy
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.617853531517,0.38861584125,0.573232067123,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.483560878412,0.25178640887,0.329005234045,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.382066662807,0.24336322144,0.187742353492,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.157308848265,0.24677469590,0.311111342466,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.386065903917,0.50051381576,0.467865226570,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.359628894453,0.37755591853,0.452629694795,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.264237458283,0.20965219170,0.386482765806,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.668428631340,0.54187531366,0.587536860023,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.467581605426,0.41383396634,0.453855672835,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.603892572650,0.58756169615,0.497737341705,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.578024031908,0.43327141688,0.459385033985,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.725765259550,0.60336923661,0.539526294638,buy
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.238015792202,0.26753145914,0.218759887970,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.465382791393,0.48084582035,0.565366023799,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.483711500040,0.51646944846,0.616389147725,buy
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.399825183717,0.52380246685,0.481492716140,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.525725940339,0.70393509458,0.690839663389,buy
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.541973668197,0.71443621397,0.595459963564,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.262622206606,0.14344252727,0.167962572313,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.385176583003,0.29695566511,0.377508239209,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.227983390536,0.17248687122,0.194927838597,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.131496473179,0.15077562346,0.137862691124,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.260418898123,0.27031773083,0.444074213454,sell
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.291612738020,0.47275388941,0.342521057174,sell
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.388451999890,0.42919008190,0.405372842841,sell
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.377050003007,0.22882283755,0.350800587924,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.353485120357,0.66693783977,0.590152630440,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.701081248024,0.79786412219,0.799426444824,buy
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.908403293131,0.89803621989,0.918157962458,buy
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.487073513578,0.47660841902,0.401673257568,sell
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.416523106039,0.57338931201,0.417220132048,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.534533549879,0.47097713819,0.483340731695,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.601135407879,0.60396552915,0.556318904907,buy
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.342457158911,0.24185020878,0.343408808423,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.860139357843,0.56170228525,0.649188521906,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.444354721417,0.33738110096,0.305377131249,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.807404105335,0.85011112838,0.732773362699,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.401940497854,0.25148920462,0.287162967357,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.379702919765,0.51057543161,0.339600495549,sell
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.804054850459,0.73746483135,0.699509466743,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.760645584170,0.71000053285,0.637876520595,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.923062425550,0.89954768268,0.866485480821,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.536134484162,0.58320182151,0.452098436542,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.215907154541,0.26548665544,0.237618836517,sell
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.439597148177,0.46288753745,0.524452379480,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.402065292807,0.25926443504,0.360932649834,sell
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.799355681616,0.71998182450,0.757387141189,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.840969507890,0.71852595270,0.794085252882,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.666864408857,0.49935611649,0.369155315458,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.761598167626,0.60602588811,0.520817174235,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.915083968856,0.88632694300,0.796034742726,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.561114750365,0.69320077031,0.401475129560,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.741041008478,0.59090724904,0.458568407139,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.919459752623,0.92945038027,0.733858009741,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.932223266485,0.91299363880,0.870089182784,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.539082491111,0.81632632213,0.747100550317,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.529542610637,0.46668668219,0.352643940106,sell
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.505542117520,0.38487650996,0.564568180496,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.921536529883,0.90505865075,0.908914430203,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.714846894433,0.79740798491,0.680206255789,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.060645201579,0.04196762260,0.076756037370,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.094112315592,0.05405051293,0.066173497300,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.125039011614,0.11700732111,0.161377366666,sell
