Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,0,-0.006064, 0.016412,-0.0675468,-0.02880107,-0.038038,sell
2010-10-16,0,0,0,0, 0.012300,-0.020196,-0.0182561,-0.00880671, 0.028165,buy
2010-10-17,0.41,0,0,0, 0.031985,-0.006784, 0.0311448,-0.00508711, 0.021063,buy
2010-10-18,1.09,0,0,0, 0.013925,-0.005108, 0.0211641, 0.00897142, 0.017705,buy
2010-10-19,1.14,0,0,0.21, 0.025580,-0.022953, 0.0095088, 0.00368025,-0.002932,buy
2010-10-20,0.94,0,0,0.4, 0.020682, 0.019102,-0.0025946, 0.01191871, 0.019512,buy
2010-10-21,0.85,0,0.52,0.77, 0.019304, 0.037312, 0.0122968, 0.01095303, 0.029157,buy
2010-10-22,0.51,0,1.75,1.19, 0.033899, 0.017865,-0.0010442,-0.00267115, 0.006301,buy
2010-10-23,0.53,0,1.39,0.96,-0.027175,-0.006251,-0.0384174,-0.07115625,-0.036530,sell
2010-10-24,0.6,0,0.69,0.51, 0.018610, 0.043329, 0.0147624, 0.04597107, 0.044275,buy
2010-10-25,0.47,0,0.87,0.27, 0.003597,-0.010322,-0.0167336, 0.00243570, 0.003924,buy
2010-10-26,0.24,0,1.78,0,-0.019822,-0.023704,-0.0188726,-0.01887259,-0.020750,sell
2010-10-27,0.12,0,1.51,0,-0.000836, 0.007140,-0.0018639,-0.00744989, 0.016791,buy
2010-10-28,0,0,0.63,0, 0.040597, 0.039785, 0.0147036, 0.05240958, 0.052410,buy
2010-10-29,0,0,0.42,0, 0.049942, 0.048735, 0.0179784, 0.05515229, 0.001274,buy
2010-10-30,0,0,0.74,0, 0.020783, 0.020783, 0.0153614, 0.05666984, 0.024461,buy
2010-10-31,0,0,1.28,0,-0.047051,-0.042153,-0.0421534, 0.01963937,-0.018856,sell
2010-11-01,0,0,1.78,0, 0.028483, 0.046674, 0.0161802, 0.01932899, 0.008800,buy
2010-11-02,0,0,1.41,0, 0.071311, 0.057064, 0.0044201, 0.04265307, 0.024637,buy
2010-11-03,0.16,0,0.84,0,-0.009031, 0.054267, 0.0928159, 0.06652489, 0.048572,buy
2010-11-04,0.59,0,0.5,0,-0.041993,-0.039708,-0.0514664,-0.05048682,-0.042664,sell
2010-11-05,0.67,0,0.31,0.78,-0.006554, 0.031888, 0.0145697,-0.04040290, 0.005896,buy
2010-11-06,0.69,0,0,1.18,-0.062067,-0.033070,-0.0145220,-0.03231885,-0.033435,sell
2010-11-07,0.59,0,0,0.45, 0.017592, 0.035519, 0.0228736, 0.02112909,-0.029131,buy
2010-11-08,0.16,0,0,0, 0.089951, 0.091978, 0.0119559, 0.08995147, 0.078266,buy
2010-11-09,0,0,0,0, 0.032498, 0.041670, 0.0313322, 0.03767353, 0.030635,buy
2010-11-10,0,0,0,0, 0.032498, 0.041670, 0.0313322, 0.03767353, 0.030635,buy
2010-11-11,0,0,0,0, 0.007044, 0.009516,-0.0013583, 0.00561584, 0.011113,buy
2010-11-12,0,0,0.5,0, 0.043215, 0.018669,-0.0037217, 0.02535645, 0.018852,buy
2010-11-13,0,0,0.87,0, 0.054589, 0.045143, 0.0275106, 0.05791560, 0.046862,buy
2010-11-14,0.24,0,1.53,0, 0.028346, 0.028219, 0.0199050, 0.02821912, 0.027594,buy
2010-11-15,0.69,0,1.8,0, 0.021139,-0.000457, 0.0162112,-0.00004433,-0.000044,buy
2010-11-16,0.71,0,1.65,0.33, 0.022218,-0.018007,-0.0378644, 0.03030179, 0.010241,sell
2010-11-17,0.55,0,2.22,0.8,-0.009055,-0.013358,-0.0131476,-0.01408268,-0.013807,sell
2010-11-18,0.59,0,2.16,1.2, 0.005454,-0.013645,-0.0094521,-0.02054350,-0.020112,sell
2010-11-19,0.73,0,0.62,0.71, 0.032527, 0.047172, 0.0383198, 0.03395230, 0.037840,buy
2010-11-20,0.43,0,0,0.29,-0.001230,-0.020577,-0.0056776, 0.00291598, 0.002921,sell
2010-11-21,0.24,0,0,0, 0.047653, 0.021937, 0.0560451, 0.03249600, 0.024490,buy
2010-11-22,0.11,0,0,0,-0.059464,-0.032349,-0.0807260,-0.05946442,-0.040889,sell
2010-11-23,0,0,0,0,-0.031809,-0.040910,-0.0247918,-0.03997730,-0.042965,sell
2010-11-24,0,0,0,0.58,-0.027524,-0.023821,-0.0406001,-0.03869610,-0.024289,sell
2010-11-25,0,0,0.31,1.18,-0.052320,-0.035496,-0.0554997,-0.05492966,-0.036036,sell
2010-11-26,0,0,0.95,1.33, 0.032333,-0.007189, 0.0148809, 0.00737327, 0.013918,buy
2010-11-27,0,0,1.78,1.7, 0.047369, 0.028581, 0.0122613,-0.00355174, 0.005920,buy
2010-11-28,0,0,1.45,1.97, 0.014979, 0.000988, 0.0035395,-0.01322469,-0.013478,buy
2010-11-29,0,0,1.06,1.66, 0.028176, 0.019911, 0.0177400, 0.01396379, 0.009156,buy
2010-11-30,0,0,1.75,1.15,-0.027534,-0.027534,-0.0275337,-0.02753374,-0.028490,sell
2010-12-01,0,0,2.8,0.9, 0.009380,-0.014960,-0.0167687,-0.01544385,-0.015681,sell
2010-12-02,0,0,3.33,1.05, 0.053773,-0.044615,-0.0215085,-0.02072009,-0.018266,buy
2010-12-03,0,0,2.58,1.2,-0.018254, 0.075150, 0.0796251, 0.02852296, 0.079625,buy
2010-12-04,0,0,1.54,0.9,-0.009006, 0.014280, 0.0104416,-0.00047836, 0.012100,buy
2010-12-05,0,0,2.01,0.46,-0.002368, 0.003600, 0.0124979, 0.00652264, 0.000530,buy
2010-12-06,0,0,2.56,0.23, 0.037161, 0.032460, 0.0388719, 0.06915801, 0.047941,buy
2010-12-07,0,0,3.58,0, 0.131957, 0.088107, 0.1285966, 0.08677192, 0.077959,buy
2010-12-08,0,0,3.5,0, 0.009042,-0.006130,-0.0037011,-0.00262542,-0.000964,buy
2010-12-09,0,0,3.03,0,-0.022214,-0.023743,-0.0222135,-0.04709514, 0.016161,sell
2010-12-10,0,0,2.69,0,-0.012686, 0.030431,-0.0126863,-0.02026057, 0.043034,buy
2010-12-11,0,0,2.15,0, 0.030115, 0.036888, 0.0466254,-0.02436088,-0.013338,buy
2010-12-12,0,0,0.76,0, 0.034760, 0.031043, 0.0092086, 0.03476038, 0.025264,buy
2010-12-13,0,0,0,0,-0.046674,-0.043822, 0.0015722,-0.01993456,-0.022934,sell
2010-12-14,0,0,0,0.24,-0.016061,-0.028281,-0.0016262,-0.00459790,-0.004598,sell
2010-12-15,0,0,0,0.55,-0.002638,-0.002229, 0.0026485,-0.00223478,-0.008701,buy
2010-12-16,0,0,0.48,1.42,-0.084407,-0.016273,-0.0794745,-0.05468300,-0.053178,sell
2010-12-17,0,0,1.17,1.68, 0.040737, 0.027265, 0.0178677, 0.01485009, 0.017894,buy
2010-12-18,0,0,1.77,1.68, 0.047369, 0.027661, 0.0121734,-0.00125711, 0.005489,buy
2010-12-19,0,0,1.46,1.54,-0.037616, 0.011297, 0.0108272, 0.02220213,-0.036300,buy
2010-12-20,0,0,1.77,1.87,-0.017812,-0.012595,-0.0042465,-0.01596298,-0.017812,sell
2010-12-21,0,0,1.78,2.26,-0.011577,-0.019670,-0.0010361,-0.01209652,-0.009433,sell
2010-12-22,0,0,0.69,1.55,-0.002189,-0.010211,-0.0021889,-0.00218888,-0.001852,buy
2010-12-23,0,0,0,0.37, 0.015756,-0.029034,-0.0214386,-0.00987709,-0.005579,sell
2010-12-25,0,0,0,0,-0.028116, 0.014257,-0.0481967,-0.01936454,-0.024015,sell
2010-12-26,0,0,0,0.21,-0.048618,-0.042597,-0.0313243,-0.04861839,-0.047317,sell
2010-12-27,0,0,0,0.4,-0.008338,-0.008338,-0.0013030,-0.00456130,-0.034833,buy
2010-12-28,0,0,0,0.77, 0.018282, 0.043006, 0.0201170, 0.04136818, 0.043006,buy
2010-12-29,0,0,0,1.19, 0.031178, 0.023050, 0.0311072, 0.01393568, 0.029301,buy
2010-12-30,0,0,0,0.95, 0.018803,-0.004891, 0.0152769, 0.02127389, 0.018417,buy
2010-12-31,0,0,0,0.5, 0.016077, 0.026457, 0.0081183, 0.01569749, 0.017150,buy
2011-01-01,0,0,0,0.26, 0.029077, 0.017646,-0.0100054,-0.02078888, 0.004787,buy
2011-01-02,0.33,0,0,0.37, 0.022191,-0.009513,-0.0279600,-0.02789382,-0.005547,buy
2011-01-03,0.73,0,0,0.86,-0.036356,-0.009315,-0.0136746,-0.02850654,-0.012408,sell
2011-01-04,1.18,0,0,1.18,-0.014800,-0.007899,-0.0107603,-0.01296415,-0.032222,sell
2011-01-05,0.85,0,0,0.98, 0.019222, 0.019531, 0.0229431, 0.00421385, 0.022509,buy
2011-01-06,0.37,0,0,0.99,-0.043540,-0.031915,-0.0419071,-0.04260473,-0.031355,sell
2011-01-07,0,0,0,1.2, 0.046116, 0.030163, 0.0184419, 0.02733726,-0.008143,buy
2011-01-08,0,0,0.34,0.83, 0.012149, 0.015588, 0.0244703, 0.01192193, 0.020971,buy
2011-01-09,0,0,1.15,1.05, 0.056599, 0.037152, 0.0371521, 0.03001527, 0.037152,buy
2011-01-10,0,0,2.8,1.7,-0.013928,-0.005707, 0.0121888,-0.01785712, 0.040311,buy
2011-01-11,0,0,3.44,2.37,-0.006583,-0.003631, 0.0031882,-0.00069483, 0.016315,buy
2011-01-12,0,0,3.37,1.53, 0.013110, 0.005709, 0.0206082, 0.00001898, 0.034433,buy
2011-01-13,0,0,2.98,0.44, 0.017988, 0.016782, 0.0150941, 0.03466708,-0.021583,buy
2011-01-14,0,0,2.41,0,-0.003272, 0.020648,-0.0360524,-0.00025655, 0.027084,sell
2011-01-15,0,0,1.69,0, 0.023134,-0.001189, 0.0077056,-0.00435319, 0.011063,buy
2011-01-16,0,0,1.39,0, 0.039220, 0.024804,-0.0060761, 0.02480380, 0.024804,buy
2011-01-17,0,0,2.57,0, 0.062218, 0.026815, 0.0318772, 0.03074020, 0.027456,buy
2011-01-18,0,0,2.52,0, 0.051801, 0.034796, 0.0542398, 0.07179046, 0.057000,buy
2011-01-19,0,0,2.47,0, 0.078937,-0.001931, 0.0730250,-0.00207347, 0.111190,buy
2011-01-20,0,0,1.74,0,-0.011352,-0.038978,-0.0605577,-0.05562707,-0.019919,sell
2011-01-21,0,0,0.81,0,-0.065559,-0.066759,-0.0628501,-0.08041039,-0.060276,sell
2011-01-22,0,0,1.17,0,-0.041408,-0.028520,-0.0262717,-0.02523177,-0.019100,sell
2011-01-23,0,0,1.78,0, 0.028483, 0.046674, 0.0161802, 0.01932899, 0.008800,buy
2011-01-24,0,0,1.48,0, 0.072236, 0.036071, 0.0227151, 0.05097593, 0.033850,buy
2011-01-25,0,0,0.56,0.67, 0.042665, 0.041097, 0.0285147, 0.02556220, 0.049290,buy
2011-01-26,0,0,0,1.2, 0.041139, 0.024686, 0.0427503, 0.03041932, 0.031920,buy
2011-01-27,0,0,0,0.57,-0.042603,-0.026420,-0.0416794,-0.04167944,-0.041834,sell
2011-01-28,0,0,0,0,-0.027053,-0.040702,-0.0188193,-0.03514627,-0.037482,sell
2011-01-29,0,0,0,0, 0.000771,-0.001135,-0.0118809, 0.00108631,-0.008963,buy
2011-01-30,0,0,0,0,-0.010678, 0.016514,-0.0354917,-0.02235242,-0.006856,sell
2011-01-31,0,0,0.48,0.26, 0.055480, 0.054014, 0.0495073, 0.05846855, 0.057225,buy
2011-02-01,0,0,1.96,0.69, 0.003050,-0.021692,-0.0196248,-0.02325752,-0.038769,sell
2011-02-02,0,0,3.55,1.19, 0.005088,-0.003331,-0.0091056,-0.00764334, 0.010331,buy
2011-02-03,0,0,2.09,0.76, 0.007118, 0.006900, 0.0276598, 0.00837508, 0.027849,buy
2011-02-04,0.35,0,1.44,0.55,-0.063029,-0.061483,-0.0701088,-0.07010882,-0.042306,sell
2011-02-05,0.8,0,1.75,0.58, 0.015193, 0.014168, 0.0083454, 0.01300491, 0.007153,buy
2011-02-06,1.18,0,1.16,1.19, 0.027496, 0.022062, 0.0257540, 0.02206198, 0.040527,buy
2011-02-07,0.8,0,0.34,1.03, 0.060399, 0.005418,-0.0433173, 0.06042104, 0.061353,buy
2011-02-08,0.36,0,0,0.45,-0.010151,-0.025045,-0.0361332,-0.00728790, 0.005459,sell
2011-02-09,0.12,0,0,0,-0.057875,-0.053485,-0.0029141,-0.03085809,-0.035222,sell
2011-02-10,0,0,0,0,-0.075726,-0.062615, 0.0064850,-0.05137850,-0.063497,sell
2011-02-11,0,0,0,0,-0.018634,-0.021758,-0.0148384,-0.01206499,-0.024924,sell
2011-02-12,0,0,0,0,-0.016193, 0.016899,-0.0644850,-0.02696542,-0.051825,sell
2011-02-13,0.32,0,0,0, 0.004072, 0.003498, 0.0040716, 0.00452768,-0.025566,buy
2011-02-14,0.59,0,0,0, 0.059051, 0.021992, 0.0385373, 0.02199205,-0.049946,sell
2011-02-15,0.23,0,0,0,-0.019870, 0.006487,-0.0036478,-0.00510788,-0.003077,buy
2011-02-16,0,0,0,0,-0.002586, 0.008154,-0.0139613,-0.00039248,-0.002586,buy
2011-02-17,0,0,0,0.48,-0.007099, 0.000846, 0.0024760, 0.00895436,-0.011460,buy
2011-02-18,0,0,0,1.18,-0.041784,-0.017871, 0.0044705, 0.00447047, 0.039313,buy
2011-02-19,0,0,0,0.97, 0.000568, 0.000568,-0.0027510,-0.01407981,-0.014781,buy
2011-02-20,0,0,0,0.33,-0.037331,-0.037181,-0.0002806,-0.01653894,-0.016367,sell
2011-02-21,0,0,0,0,-0.026753,-0.036673,-0.0044380,-0.01380607,-0.013751,sell
2011-02-22,0,0,0,0, 0.014463, 0.005708, 0.0092361, 0.01983099, 0.019831,buy
2011-02-23,0,0,0,0, 0.017521, 0.014197, 0.0099765, 0.00916452, 0.017521,buy
2011-02-24,0,0,1.24,0, 0.028076, 0.009896, 0.0167355, 0.04154084, 0.028076,buy
2011-02-25,0,0,3.5,0,-0.015075,-0.029240, 0.0324974,-0.01946766,-0.008801,sell
2011-02-26,0,0,2.9,0, 0.075793, 0.077788, 0.0833932, 0.07328531, 0.070630,buy
2011-02-27,0,0,1.09,0, 0.074974, 0.036544, 0.0259780, 0.03654427, 0.036544,buy
2011-02-28,0,0,1.25,0,-0.038362,-0.007903,-0.0079033, 0.00088185,-0.007903,buy
2011-03-01,0,0,3.04,0, 0.008466,-0.017864, 0.0084663, 0.01315170,-0.005389,buy
2011-03-02,0,0,3.84,0, 0.011695,-0.046962, 0.0657438, 0.00502890, 0.003737,buy
2011-03-03,0,0,3.07,0, 0.009491,-0.020586, 0.0094905, 0.02451877, 0.004562,buy
2011-03-04,0,0,1.8,0,-0.000241, 0.046674, 0.0161802,-0.03452550, 0.007646,buy
2011-03-05,0,0,0.98,0,-0.012086, 0.016842, 0.0127955, 0.00674315, 0.029179,buy
2011-03-06,0,0,0.49,0, 0.018924, 0.029756, 0.0388951, 0.03230720, 0.043933,buy
2011-03-07,0,0,0.4,0, 0.001639,-0.038417,-0.0266061,-0.00612586,-0.039429,sell
2011-03-08,0,0,1.11,0, 0.051279, 0.024298, 0.0227344, 0.02429798, 0.024298,buy
2011-03-09,0,0,2.15,0, 0.007064, 0.019578, 0.0470372, 0.02172201, 0.026492,buy
2011-03-10,0,0,3.43,0, 0.119989, 0.095632, 0.1241738, 0.08647274, 0.094802,buy
2011-03-11,0,0,2.99,0, 0.002754,-0.017970, 0.0027542, 0.00743962,-0.005389,buy
2011-03-12,0,0,1.69,0.36,-0.002004,-0.030751, 0.0019728, 0.00197277, 0.003821,sell
2011-03-13,0.17,0,0.73,1.16,-0.014413,-0.003305, 0.0126707,-0.02374637, 0.017167,buy
2011-03-14,0.53,0,0.45,0.8,-0.007388, 0.017092,-0.0238774,-0.00997675,-0.009977,buy
2011-03-15,0.58,0,0,0, 0.042955, 0.040017, 0.0268117, 0.05271087, 0.040017,buy
2011-03-16,0.21,0,0,0, 0.040556, 0.028134, 0.0431886, 0.04724908, 0.041207,buy
2011-03-17,0,0.51,0,0,-0.090802,-0.020394,-0.0701732,-0.09474184,-0.090802,sell
2011-03-18,0,1.2,0,0, 0.002174, 0.011047,-0.0178366, 0.01207045, 0.012070,buy
2011-03-19,0,0.69,0,0,-0.027953, 0.029500,-0.0451776,-0.04164040,-0.027953,sell
2011-03-20,0,0,0,0, 0.036563, 0.014197, 0.0204199, 0.01355077, 0.036563,buy
2011-03-21,0,0,0,0,-0.047165,-0.046907,-0.0441555,-0.01459245,-0.012107,sell
2011-03-22,0,0,0,0,-0.002586, 0.008154,-0.0139613,-0.00039248,-0.002586,buy
2011-03-23,0,0,0,0,-0.030854,-0.041082,-0.0225172,-0.03902282,-0.039023,sell
2011-03-25,0,0,0,0, 0.002941, 0.001723,-0.0173264, 0.00108631,-0.008963,buy
2011-03-26,0,0,0,0.31,-0.019331,-0.015451,-0.0192532,-0.01933063,-0.025130,sell
2011-03-27,0,0,0.37,0.74, 0.029788,-0.013477, 0.0348668, 0.03674552, 0.034025,buy
2011-03-28,0,0,0.51,1.19,-0.067830,-0.005579,-0.0682786,-0.01719576,-0.025402,sell
2011-03-29,0,0,0.71,0.78,-0.001390, 0.007032,-0.0182249, 0.01426551, 0.046013,buy
2011-03-30,0,0,0.97,0.32, 0.032725, 0.047740, 0.0411819, 0.03826406, 0.041182,buy
2011-03-31,0,0,1.68,0, 0.023002,-0.001671, 0.0144183, 0.00235954, 0.017776,buy
2011-04-01,0,0,2.79,0,-0.019127, 0.005482,-0.0191266,-0.02693048, 0.034716,buy
2011-04-02,0,0.45,3.49,0, 0.100535, 0.067306, 0.0791290, 0.06882005, 0.060902,buy
2011-04-03,0,1.16,2.32,0,-0.025039,-0.006585,-0.0078810,-0.03588293,-0.021664,sell
2011-04-04,0,1.2,1.26,0,-0.021509, 0.009840, 0.0151610, 0.01366886, 0.008607,buy
2011-04-05,0,0.46,0.64,0,-0.010715, 0.056685,-0.0156768,-0.01864655, 0.058357,buy
2011-04-06,0,0,0.46,0, 0.069354, 0.062936, 0.0377956, 0.07267879, 0.072679,buy
2011-04-07,0,0,0.33,0, 0.039162, 0.040015, 0.0382385, 0.03550203, 0.040323,buy
2011-04-08,0,0,0,0, 0.003457, 0.009516,-0.0079184, 0.00565042, 0.003457,buy
2011-04-09,0,0,0,0.32,-0.028172,-0.006476, 0.0156445,-0.00566360,-0.012872,buy
2011-04-10,0,0,0,0.64,-0.011808,-0.004720, 0.0097652, 0.00942095,-0.002683,buy
2011-04-11,0,0,0,1.19,-0.068189,-0.017843, 0.0488597, 0.05010729, 0.024031,buy
2011-04-12,0,0,0,1.1,-0.036744,-0.021534,-0.0212098,-0.02120976, 0.016860,sell
2011-04-13,0,0,0,0.54,-0.003141, 0.057807, 0.0605181, 0.05860400, 0.057807,buy
2011-04-14,0,0,0,0.27,-0.021897, 0.011719, 0.0252876,-0.00143661,-0.001437,buy
2011-04-16,0,0.58,0,0,-0.049014,-0.054825,-0.0548250,-0.05123231,-0.047799,sell
2011-04-17,0,1.07,0,0, 0.028785, 0.037090, 0.0106346, 0.02442416, 0.030550,buy
2011-04-18,0,1.7,0.36,0,-0.057888,-0.029418,-0.0278383,-0.02403291,-0.024779,sell
2011-04-19,0,1.56,0.84,0,-0.050455,-0.025799,-0.0394059,-0.03940586,-0.013962,sell
2011-04-20,0,1.17,1.77,0,-0.027068,-0.024512,-0.0467580,-0.02848658,-0.036886,sell
2011-04-21,0,1.01,1.6,0,-0.038755,-0.023646,-0.0437607,-0.03693175,-0.058737,sell
2011-04-22,0,0.82,0.69,0,-0.012673, 0.036215,-0.0150101,-0.01501010, 0.032536,buy
2011-04-23,0,0.81,0,0, 0.025438, 0.026969, 0.0203355, 0.02293506, 0.024348,buy
2011-04-24,0,0.75,0,0, 0.008672, 0.067221,-0.0151554,-0.01318261,-0.012855,buy
2011-04-25,0,0.65,0,0.28,-0.053928,-0.057375,-0.0568219,-0.04722737,-0.053928,sell
2011-04-26,0.23,0.53,0,0.82,-0.030450, 0.004604, 0.0016842, 0.01150819, 0.013323,buy
2011-04-27,0.56,0.4,0.55,1.18,-0.002824,-0.011289,-0.0022187,-0.07746371,-0.009800,buy
2011-04-28,0.6,0.28,1.22,0.86,-0.024562,-0.034716,-0.0297766,-0.03678545,-0.038060,sell
2011-04-29,0.26,0.36,1.8,0.53, 0.041552, 0.039223, 0.0384633, 0.05294576, 0.033264,buy
2011-04-30,0.11,1.13,1.17,0.94,-0.003056, 0.008952,-0.0032719,-0.00288751,-0.003753,buy
2011-05-01,0,1.19,0.53,1.19, 0.020307, 0.037497, 0.0334851, 0.02411939, 0.020307,buy
2011-05-02,0,0.39,0,0.83, 0.027494, 0.041574, 0.0197175, 0.03949901, 0.027932,buy
2011-05-03,0,0,0,0.46,-0.039714,-0.003120, 0.0013247,-0.00312004,-0.003120,buy
2011-05-04,0,0,0,0.25,-0.013585,-0.070802,-0.0663138,-0.07951204,-0.042917,sell
2011-05-05,0,0,0,0, 0.047052, 0.014197, 0.0204199, 0.01355077, 0.047052,buy
2011-05-06,0,0,0,0, 0.063152, 0.015293, 0.0344539, 0.01958336, 0.063152,buy
2011-05-07,0,0,0,0,-0.034566, 0.001731,-0.0252533,-0.02480341,-0.024803,sell
2011-05-08,0,0,0,0, 0.056746, 0.015126, 0.0598652, 0.04407551, 0.015883,buy
2011-05-09,0,0,0.37,0, 0.017832, 0.014955, 0.0181654, 0.02036037, 0.020360,buy
2011-05-10,0,0,0.72,0,-0.037625,-0.056735, 0.0116606,-0.02509493,-0.035311,sell
2011-05-11,0,0,1.39,0,-0.020052,-0.041556,-0.0030688,-0.00604047,-0.006040,sell
2011-05-12,0,0,1.78,0,-0.037081,-0.060734, 0.0054984,-0.01219923,-0.016900,sell
2011-05-13,0,0,1.17,0,-0.026736,-0.026736,-0.0270853,-0.02673640,-0.026736,sell
2011-05-14,0,0,0.91,0, 0.016398, 0.021141, 0.0163321, 0.01340680, 0.013407,buy
2011-05-15,0,0,2.04,0,-0.022555, 0.008470, 0.0128305,-0.02168382,-0.001352,buy
2011-05-16,0,0,3.56,0,-0.025906,-0.014144, 0.0271796,-0.02596830, 0.010408,sell
2011-05-17,0,0,2.31,0, 0.025701, 0.021588, 0.0371612, 0.03713808, 0.031836,buy
2011-05-18,0.18,0,0.73,0, 0.013597, 0.031262, 0.0306798, 0.01359692, 0.031262,buy
2011-05-19,0.51,0,0,0,-0.007278,-0.007377,-0.0076382,-0.00434779,-0.007060,buy
2011-05-20,1.43,0,0,0.38, 0.031849, 0.011037, 0.0206065, 0.02953519, 0.035723,buy
2011-05-21,1.63,0,0,0.89, 0.040763, 0.022389, 0.0454549, 0.03338063, 0.059700,buy
2011-05-22,0.85,0,0,1.18, 0.072308, 0.022269, 0.0066649, 0.07156731, 0.074185,buy
2011-05-23,0.28,0,0.6,0.67,-0.019026,-0.069744,-0.0864234,-0.07188599,-0.083189,sell
2011-05-24,0,0,1.38,0.29,-0.001914,-0.014341,-0.0067664,-0.01237093,-0.009199,sell
2011-05-25,0,0,1.78,0.26, 0.010991, 0.020707, 0.0367511, 0.02052641, 0.011501,buy
2011-05-26,0,0,1,1.04, 0.032823, 0.050719, 0.0520082, 0.06195534, 0.052888,buy
2011-05-27,0,0,0.44,1.17,-0.017593,-0.022256,-0.0156592,-0.02210565,-0.015112,sell
2011-05-28,0,0,0,0.58, 0.010306, 0.004454, 0.0139632, 0.01136098, 0.010070,buy
2011-05-29,0,0,0,0.65, 0.031725, 0.023424, 0.0479303, 0.01858982, 0.019034,buy
2011-05-30,0.17,0,0,1.18, 0.047826, 0.036122, 0.0499073, 0.05145402, 0.056519,buy
2011-05-31,0.41,0,0,0.83, 0.028494, 0.031276, 0.0336635,-0.00413287,-0.016815,buy
2011-06-01,0.59,0,0,0.32, 0.039601, 0.032820, 0.0035180, 0.03029659, 0.039601,buy
2011-06-02,0.35,0,0,0.97,-0.052499,-0.027419,-0.0326650,-0.03694369,-0.015777,sell
2011-06-03,0.15,0,0.37,1.73, 0.032745, 0.041008, 0.0341820, 0.04061441, 0.034778,buy
2011-06-04,0,0,1.78,1.27, 0.004860, 0.003338, 0.0048600, 0.00486000,-0.020144,buy
2011-06-05,0,0,1.33,1.19, 0.034592,-0.039173,-0.0344069,-0.02911510,-0.040784,sell
2011-06-06,0.11,0,0,0.89,-0.026854,-0.030927,-0.0064951,-0.02561246,-0.028859,sell
2011-06-07,0.58,0,0,0.51,-0.018420,-0.045501,-0.0145959, 0.02268245, 0.004852,sell
2011-06-08,0.66,0,0,0.55,-0.023871,-0.042459,-0.0296348, 0.01979898,-0.000705,sell
2011-06-09,0.43,0,0,0.78, 0.050504, 0.046999, 0.0644885, 0.03304865,-0.005346,buy
2011-06-10,0.59,0,0,1.18,-0.014287,-0.019948,-0.0235395,-0.03555356,-0.022090,sell
2011-06-11,0.97,0,0.53,0.59,-0.075514,-0.064788,-0.0651550,-0.05607155,-0.071370,sell
2011-06-12,0.68,0,1.53,0, 0.013162,-0.015543, 0.0229809, 0.01952054,-0.000580,buy
2011-06-13,0,0,1.77,0,-0.041587, 0.006046,-0.0067875,-0.04821126,-0.037443,sell
2011-06-14,0,0,0.69,0, 0.048462, 0.048462, 0.0261779, 0.06518310, 0.049920,buy
2011-06-16,0.53,0,0,0,-0.001318,-0.007696, 0.0006461,-0.01301244,-0.046335,sell
2011-06-17,1.06,0,1.6,0.23, 0.015196, 0.010424, 0.0184458, 0.02033606, 0.002567,buy
2011-06-18,0.72,0.24,1.75,1.19, 0.020364,-0.028800,-0.0209775, 0.01435065,-0.028800,sell
2011-06-19,0.25,1.17,0.33,1.16,-0.029724,-0.009555,-0.0140512,-0.02923134,-0.025094,sell
2011-06-20,0.15,0.83,0,0.78,-0.029416, 0.028425, 0.0388093, 0.02295089, 0.028425,buy
2011-06-21,0.35,0,0,2.16,-0.034078,-0.057070,-0.0346789,-0.01355196,-0.017556,sell
2011-06-22,0.59,0,0,1.99,-0.048230,-0.066231,-0.0304778,-0.03796522,-0.014398,sell
2011-06-23,0.42,0,0.44,0.75, 0.054522, 0.099038, 0.0481119, 0.05695408, 0.034498,buy
2011-06-24,0.45,0,1.25,0.74,-0.008241,-0.002999, 0.0091622, 0.06969606,-0.051930,buy
2011-06-25,0.59,0,2.47,1.02, 0.006631,-0.014858,-0.0106877,-0.01756152,-0.013590,sell
2011-06-26,0.42,0.4,3.13,1.19, 0.027685, 0.013456, 0.0098854, 0.02330344, 0.031423,buy
2011-06-27,0.14,0.95,2.67,0.74,-0.066088,-0.055411,-0.0747288,-0.05541138,-0.045667,sell
2011-06-28,0,1.19,1.71,0.32,-0.139615,-0.108376,-0.1302176,-0.09261249,-0.121251,sell
2011-06-29,0,0.6,0.68,0,-0.047159,-0.019542,-0.0195422,-0.01741334,-0.010920,sell
2011-06-30,0,0.25,0.36,0.22, 0.015275,-0.006653, 0.0022624,-0.02606594,-0.006653,buy
2011-07-01,0,0,0,0.51,-0.006569, 0.023810, 0.0063638, 0.00128112, 0.016590,buy
2011-07-02,0,0,0,1.15, 0.019770,-0.000268,-0.0019601, 0.02419933, 0.009033,buy
2011-07-03,0.52,0,0,1.19,-0.000139, 0.012172,-0.0222130,-0.02818472,-0.009259,buy
2011-07-04,1.37,0,0,0.97,-0.001466, 0.015134,-0.0007457,-0.01150749,-0.013515,buy
2011-07-05,1.46,0,0,1.43, 0.024924, 0.017321, 0.0129437, 0.01294372, 0.017271,buy
2011-07-06,0.9,0,0,1.32,-0.043974,-0.044406,-0.0420454,-0.03202386,-0.026182,sell
2011-07-07,0.45,0.37,0.84,1.44, 0.005828, 0.015995, 0.0089796,-0.02411245,-0.004267,buy
