Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.00117560, 0.00434320, 0.0028798, 0.003333770, 0.0022140,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.00473689,-0.00144426,-0.0045677,-0.004276075,-0.0057109,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.00035684, 0.00076395, 0.0010293,-0.002792613,-0.0002477,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.00479756,-0.00470298,-0.0050185,-0.004325135,-0.0010593,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,a180,a60,none,a180,none,a45,none,none,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.00209759,-0.00143396,-0.0027351, 0.002541914, 0.0013405,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.00338262, 0.00064570,-0.0014789, 0.002532542, 0.0021544,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.00088634, 0.00051692,-0.0014378,-0.000840286, 0.0006483,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00171521,-0.01380143,-0.0006397,-0.013238493,-0.0146577,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.01102179,-0.00756316,-0.0063897,-0.011166313,-0.0131438,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.00570593,-0.01251041,-0.0034299,-0.005511606,-0.0058433,sell
2010-05-04,none,a45,a135,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.00007989,-0.00310671, 0.0015757,-0.003671707, 0.0008769,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.00255292,-0.00814497,-0.0060337,-0.010015852,-0.0133081,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.01759814,-0.01729139,-0.0186492,-0.019706108,-0.0177882,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.00135101,-0.00331550,-0.0011982,-0.014050595,-0.0044134,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.00397088,-0.00131003,-0.0030422,-0.000319661,-0.0034848,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a135,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.00051392, 0.00122727, 0.0014214, 0.005493477, 0.0012743,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.00209789, 0.00345869, 0.0036304, 0.003717501, 0.0037151,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.00408501,-0.00087436,-0.0013386,-0.000583209,-0.0008990,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.00270573, 0.00480356, 0.0038269, 0.004874411, 0.0036786,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.00106154,-0.00238573,-0.0006285,-0.002011335,-0.0008863,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.00547562,-0.00419982,-0.0039729,-0.004304316,-0.0005643,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.00008681,-0.00118903,-0.0000345,-0.001177769,-0.0006791,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.00391497,-0.00505549,-0.0041812,-0.004734066,-0.0063759,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.00524233,-0.00465356,-0.0046108,-0.004430694,-0.0066940,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.01126761,-0.00978701,-0.0111877,-0.005069222,-0.0125100,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,-0.01353652,-0.01327138,-0.0142982,-0.009676407,-0.0151792,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.00937180,-0.01089881,-0.0105443, 0.004413424,-0.0109820,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.00237906,-0.00124719, 0.0034478, 0.002613953, 0.0028854,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.00252675,-0.00119908,-0.0006498,-0.000862803,-0.0012858,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.01076607, 0.00432367, 0.0031095, 0.002656693,-0.0030252,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.00832466, 0.00454717, 0.0033493, 0.005291918,-0.0000180,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.00910717,-0.00960832,-0.0098089,-0.010671774,-0.0065751,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.00506411,-0.00619330,-0.0050921,-0.005980990,-0.0006458,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.00293409, 0.00295393, 0.0026911, 0.003192376,-0.0031243,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.00500487, 0.00300625, 0.0028284, 0.003721707, 0.0052834,buy
2010-05-29,none,none,none,a45,none,a135,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.00242937, 0.00157842, 0.0021552, 0.005225908, 0.0018180,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.00165841,-0.00069358, 0.0005915, 0.002888781,-0.0014431,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.00078661, 0.00394200, 0.0034103, 0.004458576, 0.0001943,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.00505616,-0.00587485,-0.0056314,-0.005396377, 0.0002861,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.00674500, 0.00526423, 0.0065261,-0.001140680, 0.0024243,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.00321837, 0.00410714, 0.0029805,-0.002448534, 0.0017665,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.00090244, 0.00099292, 0.0005491,-0.000913671, 0.0000524,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.00416839,-0.00506658,-0.0057872,-0.004976701,-0.0065743,sell
2010-06-06,none,none,a150,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.00262181,-0.00422817,-0.0041566,-0.005349808,-0.0059570,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00447361,-0.00531256,-0.0058636,-0.005690478,-0.0064772,sell
2010-06-08,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.00461972,-0.00748630,-0.0072663,-0.004037771,-0.0061583,sell
2010-06-09,none,none,a150,a60,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.00541594,-0.00750802,-0.0072666,-0.006987823,-0.0057090,sell
2010-06-10,none,none,none,a60,none,none,none,a60,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.00306156,-0.00353466,-0.0045173,-0.003395334,-0.0031064,sell
2010-06-11,none,none,none,a60,none,none,none,a60,a60,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.00055876,-0.00170238,-0.0044576,-0.001870237,-0.0000975,buy
2010-06-12,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.00010908, 0.00310901, 0.0012170, 0.003271499, 0.0012614,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.00056835, 0.00086126,-0.0003285, 0.000792899, 0.0014381,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.00275305, 0.00125729, 0.0017038, 0.004084255, 0.0051778,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00085690,-0.00099159,-0.0005372, 0.004564994, 0.0024988,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00197518,-0.00230751,-0.0035425,-0.001121321, 0.0008575,sell
2010-06-17,a120,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.00045217,-0.00281503,-0.0044902,-0.000992012,-0.0020624,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.00292069,-0.00460011,-0.0023295,-0.002024570,-0.0037269,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,a90,none,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.00690431,-0.00353413,-0.0071266,-0.003409165,-0.0058310,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00265528,-0.00450619,-0.0019341,-0.001584884,-0.0044496,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.00469437, 0.00336630, 0.0046398, 0.004413670,-0.0007992,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00459751,-0.00525292,-0.0043770,-0.004759694,-0.0049263,sell
2010-06-23,none,none,none,none,none,none,none,none,a120,a150,none,a60,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00410671,-0.00519453,-0.0049769,-0.005957593,-0.0039776,sell
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.00475805,-0.00533466,-0.0047048,-0.004182351,-0.0034455,sell
2010-06-25,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.00538240,-0.00374105,-0.0031983,-0.005054598,-0.0058731,sell
2010-06-26,none,none,none,a90,a180,none,none,a90,a90,a180,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.00248577,-0.00343519,-0.0011904,-0.003647457,-0.0044210,sell
2010-06-27,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.00120327, 0.00069218, 0.0022018, 0.000733053,-0.0001518,buy
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.00481419,-0.00400471,-0.0036977,-0.002986890,-0.0036775,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a135,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.00471378,-0.00063128,-0.0062767,-0.006481984,-0.0044006,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.00388980,-0.00259221,-0.0048920,-0.003813646,-0.0030278,sell
2010-07-01,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.00712630,-0.00733305,-0.0057413,-0.001432534, 0.0018096,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.00216751, 0.00250243, 0.0047921, 0.003159702, 0.0007520,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.00132693,-0.00172358, 0.0011906, 0.001480261,-0.0010083,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.00324251, 0.00324251, 0.0036082, 0.004351490, 0.0038891,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.00116286, 0.00144634, 0.0021992, 0.001298829, 0.0000364,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.00292004, 0.00211032, 0.0050420, 0.001602064, 0.0017373,buy
