Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,0,2.79,2.04,0,0,0.55,0,0,2.04,0,3.34, 0.066980, 0.048938, 0.041730, 0.064672, 0.046763,buy
2019-02-17,0,1.68,5.48,2.47,0,0,0,0,4.24,2.47,2.92, 0.036110, 0.029853, 0.036456, 0.031035, 0.037838,buy
2019-02-18,1.71,2.92,0,0,0,0,0,0,4.63,0,0, 0.010766, 0.005947,-0.000562, 0.010766, 0.021523,buy
2019-02-19,3,0.52,2.26,2.82,0,0,0,0,3,2.78,2.82, 0.008996,-0.027326,-0.002992,-0.031248, 0.000062,sell
2019-02-20,0.6,2.84,0,0,1.07,0,0,2.04,3.11,3.44,0, 0.032949, 0.036316, 0.039152, 0.032949, 0.016667,buy
2019-02-21,2.77,0,2.82,0,2.7,0,0,2.53,5.23,3.64,2.82,-0.015842,-0.022137,-0.022137,-0.018142,-0.021371,sell
2019-02-22,0,2.6,0,0,2.97,0,1.09,0,4.06,2.44,2.6,-0.003190,-0.025712, 0.003018,-0.002523,-0.003680,sell
2019-02-23,1.32,0.78,0,0,1.26,0,2.89,2.79,4.15,5.79,2.1, 0.001271, 0.007279, 0.001271,-0.002380, 0.013139,buy
2019-02-24,2.65,0,0,0,0,3.61,0,0,2.67,2.21,2.65, 0.037579, 0.019586, 0.040645, 0.001658, 0.068255,buy
2019-02-25,0,0,0,0,2.49,2.28,2.6,0,2.49,4.88,0, 0.002177, 0.005451,-0.000026, 0.003976, 0.003218,sell
2019-02-26,0,0,0,0,0,5.84,0,2.44,0,5.84,2.44, 0.035494, 0.037315, 0.025081, 0.073826, 0.072176,buy
2019-02-27,0,0,0,0,2.89,1.61,0,0,2.44,4.5,0, 0.061956, 0.018659, 0.044838, 0.033470, 0.045860,buy
2019-02-28,0,0,0,0,0,0.66,0.55,0,0,0.66,0.55,-0.033498,-0.019005,-0.026331,-0.031335,-0.013431,sell
2019-03-01,0,0,0,0,0.56,0,2.82,0,0.56,0,2.82, 0.013236, 0.002738, 0.017414, 0.002738, 0.035193,buy
2019-03-02,0,0,0,0,2.82,2.74,0,0,2.82,2.77,2.74, 0.011162, 0.005356,-0.003018, 0.005356, 0.003761,sell
2019-03-03,0,0,0,0,2.58,2.58,0,0,2.58,0,2.58, 0.034164,-0.014525, 0.032106, 0.027672, 0.032708,buy
2019-03-04,0,0,0,0,4.16,0,2.42,0,2.42,3,1.16, 0.002744, 0.001060,-0.013862,-0.008599, 0.016109,sell
2019-03-05,0,0,0,0,0,2.42,0,0,0,2.42,0, 0.025909,-0.029347, 0.016716, 0.025909,-0.018325,sell
2019-03-06,0,0,0,0,0,3.36,0,0,0.96,2.4,2.92,-0.006394,-0.013749,-0.009501, 0.013079,-0.007661,sell
2019-03-07,0,0,0,0,0,2.53,2.62,2.53,5.06,2.62,0, 0.003268,-0.005258, 0.017162,-0.017791, 0.004114,buy
2019-03-08,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.026391, 0.044143, 0.034586, 0.042218, 0.026398,buy
2019-03-09,2.7,0,0,0,2.84,1.3,0,2.92,4,2.92,2.84, 0.049854, 0.047236, 0.020777, 0.041879, 0.057634,buy
2019-03-10,0,2.6,0,0,0,2.53,0,0,2.6,0,2.53, 0.032725, 0.023137, 0.051369, 0.030411, 0.026851,buy
2019-03-11,0.65,1.37,0,0,0,0,3.43,0.54,1.91,1.36,2.72, 0.033207, 0.042574, 0.010705, 0.029010, 0.033207,buy
2019-03-12,2.7,0,2.74,0,0,0,3.85,1.22,3.96,4.41,2.14, 0.031197, 0.017998, 0.024988, 0.028767, 0.031197,buy
2019-03-13,0,2.92,0,0,0,0,2.95,2.77,2.77,5.87,0, 0.007070,-0.005144, 0.011504, 0.004361, 0.000676,sell
2019-03-14,0,0,2.97,2.77,0,0,2.12,5.39,5.72,5.09,2.44,-0.005548, 0.024039, 0.018456, 0.034954, 0.022370,buy
2019-03-15,0,0,0,0,0,0,0.89,1.41,1.41,0.89,0,-0.009459,-0.001681,-0.008832, 0.003049,-0.006723,sell
2019-03-16,2.92,0,2.84,2.84,0,0,0,0.61,3.45,2.84,2.92,-0.000388,-0.023255,-0.002525,-0.002718, 0.011141,sell
2019-03-17,0,5.29,0,0,0,0,0,0,2.82,0,2.47,-0.043483,-0.026466,-0.005012,-0.035447,-0.002834,sell
2019-03-18,2.51,0.53,5.08,0,0,0,0,0,2.51,2.72,2.89,-0.037779,-0.035534,-0.032094,-0.029203,-0.027946,sell
2019-03-19,0,2.72,1.42,0,1.15,0,0.57,0,0.57,3.87,1.42,-0.026541, 0.005279, 0.002962, 0.021157,-0.008067,sell
2019-03-20,2.89,0,0,0.73,3,0,1.58,2.47,4.05,5.89,0.73, 0.033352, 0.014903, 0.016732, 0.019767, 0.019169,buy
2019-03-21,0,0,0,2.6,2.62,0,2.97,0,2.97,2.62,2.6, 0.004610, 0.016310, 0.001118, 0.000872, 0.006918,buy
2019-03-22,0,0,0,0,0.91,0,4.96,2.32,4.96,3.23,0,-0.004564,-0.002654,-0.002148,-0.002864,-0.004060,sell
2019-03-23,0,0,2.77,0,0,2.74,0.72,0,3.46,0,2.77,-0.009251,-0.022322,-0.039776,-0.009720,-0.019725,sell
2019-03-24,0,2.6,0,0,2.65,0,2.34,0,2.65,2.34,2.6,-0.023519,-0.022277,-0.012148,-0.018551,-0.020823,sell
2019-03-25,2.4,0,0,0,0,2.36,0,0,0,2.36,2.4, 0.023906, 0.039791, 0.034958, 0.040896, 0.031725,buy
2019-03-26,0,0,0,0,1.43,0.55,0,0,0.56,1.98,0, 0.013596,-0.002996, 0.000296, 0.013596, 0.002196,sell
2019-03-27,0,0,0,0,2.47,0,0,0,2.51,2.47,0, 0.003629, 0.014100, 0.022085,-0.008861, 0.021751,buy
2019-03-28,0,0,0,0,0,0,0,2.79,0,0,2.79,-0.012630,-0.009577,-0.012630,-0.012009, 0.011870,sell
2019-03-29,0,0,0,0,2.84,0,0,0,2.84,2.49,0, 0.004363, 0.015950, 0.022019,-0.009961, 0.023104,buy
2019-03-30,0,0,0,0,0,2.53,2.87,0,2.53,0,2.87, 0.010696, 0.006584,-0.005023, 0.006584, 0.011428,buy
2019-03-31,0,0,0,0,1.5,1.21,1.81,0,1.14,2.09,1.29,-0.004858, 0.014172, 0.018188, 0.003771, 0.019870,buy
2019-04-01,0,0,0,0,2.51,4.43,2.95,0,2.95,4.22,2.72, 0.027541, 0.032924,-0.015170, 0.027541, 0.027541,buy
2019-04-02,0,0,0,0,2.62,5.89,0,0,0,5.89,2.62, 0.047590, 0.025650,-0.015912, 0.038723, 0.026250,buy
2019-04-03,0,0,0,0,0,1.76,2.82,2.49,2.49,4.58,0, 0.023709, 0.003220, 0.022080, 0.016060, 0.016228,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0.6,0,-0.025901,-0.014004,-0.022682,-0.028033,-0.024730,sell
2019-04-05,0.66,0,0,0,0,0,0,2.01,0.66,2.01,2.79,-0.027447,-0.027736,-0.027736,-0.038178,-0.025523,sell
2019-04-06,2.67,0,0,0,0,0,0,2.79,2.67,2.79,0,-0.010678,-0.023916,-0.008253,-0.007534,-0.007534,sell
2019-04-07,0,2.7,0,0,2.62,0,0,0,2.7,0,2.62,-0.028293,-0.040207,-0.026955,-0.026067,-0.012784,sell
2019-04-08,2.38,0,2.72,0,1.7,0,0,0,2.72,2.38,1.7, 0.010514, 0.008599, 0.006812,-0.008398, 0.010514,buy
2019-04-09,0,2.89,0,0,0,2.62,0,0,0,2.89,2.62,-0.017973,-0.008291,-0.015711,-0.015859,-0.017973,sell
2019-04-10,0,0,2.7,2.4,0,0,2.87,0,2.4,2.7,2.87,-0.024291,-0.017769,-0.019486,-0.008991,-0.018505,sell
2019-04-11,0,0,0,0,0,0,0,0.91,0,0.91,0,-0.035861,-0.026460,-0.028878,-0.029008,-0.036062,sell
2019-04-12,0.73,0,2.82,2.97,0,0,0,5.03,3.55,5.13,2.87, 0.033211, 0.013358, 0.012099, 0.075747, 0.023101,buy
2019-04-13,1.76,2.08,1.14,0,0.58,0,0.99,3,4.98,3.99,0.58, 0.003193,-0.012669, 0.004199, 0.004199, 0.004199,buy
2019-04-14,4.91,2.56,2.74,0,0.71,0,2.89,2.68,7.67,7.31,1.51, 0.031268, 0.020681, 0.016484, 0.015547, 0.020959,buy
2019-04-15,7.27,2.14,1.61,0,0.86,0,2.97,3.66,7.71,7.43,3.37, 0.031691, 0.014922, 0.014922, 0.011066, 0.033723,buy
2019-04-16,2.43,5.21,0,0,1.07,0,1.02,3.49,4.34,5.04,3.84,-0.027379,-0.027074,-0.038599,-0.053015,-0.035376,sell
2019-04-17,2.72,0,2.42,0,1.31,0,0,3.9,3.9,2.72,3.73,-0.030622,-0.014554,-0.012733,-0.000888,-0.012733,sell
2019-04-18,0,0,0,0,1.61,0,0,0.87,0,0.87,1.61, 0.010186,-0.005946, 0.001709, 0.007587, 0.007145,buy
2019-04-19,0,0,0,2.7,1.97,0,2.82,2.56,2.82,2.56,4.67, 0.006666, 0.013212, 0.012449, 0.001005, 0.013125,buy
2019-04-20,0,0,0,0,2.44,2.79,0,0,2.79,0,2.44, 0.029681,-0.022683, 0.037936, 0.027672, 0.037936,buy
2019-04-21,0,0,2.51,0,5.7,0,3,0,2.7,3,5.51,-0.004679,-0.000246,-0.007256,-0.007256, 0.000031,sell
2019-04-22,0,2.32,0,0,2.95,2.34,0,0,0,2.34,5.27, 0.009622, 0.008389, 0.017839, 0.018936, 0.021124,buy
2019-04-23,0,2.49,0,0,5.33,0,0,0,2.65,2.95,4.87,-0.021250,-0.029619,-0.018089,-0.024530,-0.029237,sell
2019-04-24,2.95,0,0,0,1.94,0,0,0,0,0,4.89,-0.013088,-0.020462,-0.020997,-0.003881,-0.027444,sell
2019-04-25,0,0,0,0,4,0,0,0,2.44,2.74,1.56,-0.031417,-0.025227, 0.011374,-0.058644,-0.023511,sell
2019-04-26,0,0,0,0,2.23,0,0,2.65,0.96,0,3.92,-0.037081,-0.038683,-0.038131,-0.038131,-0.037635,sell
2019-04-27,0,0.79,0,0,1.03,2.49,0,1.51,3.28,0,2.54,-0.015663,-0.018344, 0.001797,-0.011302,-0.014991,sell
2019-04-28,0,1.96,0,0,3.47,0,2.67,0,4.63,2.65,0.82, 0.010872, 0.010680,-0.000983, 0.012753, 0.016489,buy
2019-04-29,0,3,0,0,0.67,2.62,2.51,0,3,2.62,3.18, 0.014897, 0.009020, 0.009084, 0.005874, 0.007411,buy
2019-04-30,0,1.76,0,0,0.54,1.17,2.74,2.92,4.68,2.74,1.71, 0.002927, 0.020667, 0.030669, 0.028431, 0.030669,buy
2019-05-01,0,0.7,0,0,0,2.65,0.71,1.2,1.9,0.71,2.65, 0.003505, 0.003396, 0.004688, 0.007728, 0.002801,sell
2019-05-02,0,0,0,0,2.67,0,0,0,0,0,2.67, 0.007194, 0.006863, 0.006646,-0.000750, 0.005846,buy
2019-05-03,2.87,0,0,0,0,0,0,2.62,2.87,2.62,0, 0.004497,-0.021617,-0.007003, 0.005342, 0.005342,sell
2019-05-04,0,2.74,0,0,0,0,0,0,2.74,0,2.7,-0.039195,-0.024894,-0.009391,-0.024535,-0.013310,sell
2019-05-05,2.77,0,2.56,0,0,0,0,0,2.56,2.77,1.73,-0.004653,-0.001738,-0.007525,-0.002613,-0.027345,sell
2019-05-06,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.010097, 0.030770, 0.016911, 0.016475,-0.001472,buy
2019-05-07,0,0,2.95,2.74,2.58,0,0,0,2.74,2.95,2.58,-0.030892,-0.004225, 0.011750, 0.012068,-0.037729,sell
2019-05-08,1.26,0,0.65,0.71,0,2.77,0,1.31,1.97,1.96,2.77, 0.030413, 0.029908, 0.057401, 0.030413, 0.012002,buy
2019-05-09,3,0,0.93,0.9,0,0,2.92,2.95,3.93,3.85,2.92, 0.023388, 0.022909, 0.023721, 0.009155, 0.028337,buy
2019-05-10,2.14,0,2.62,2.51,0,0,0,2.24,4.76,4.75,0, 0.041543, 0.033033, 0.031731, 0.043563,-0.015008,buy
2019-05-11,0.67,2.79,0.55,0,0,0,0,1.77,4.01,0.75,1.02, 0.061036, 0.047964, 0.047247, 0.061207, 0.046657,buy
2019-05-12,3.69,0,3.88,0,0,0,0,2.7,3.99,3.58,2.7,-0.068588,-0.007983,-0.007199, 0.004400,-0.007199,sell
2019-05-13,2.6,2.97,2.95,0,0,0,0,0,2.95,5.57,0,-0.015817,-0.002690, 0.010117,-0.014559, 0.010117,buy
2019-05-14,8.04,0,2.4,0,0,0,0,2.34,4.74,5.7,2.34, 0.037687, 0.046111, 0.044269, 0.046111, 0.051934,buy
2019-05-15,1.41,2.34,0.94,0,0,0,0,0,0.94,1.41,2.34,-0.015944,-0.008131,-0.015479,-0.001721, 0.006822,sell
2019-05-16,0.59,0,2.53,0,0,0,2.49,2.47,2.49,3.06,2.53, 0.030260, 0.040802, 0.035865, 0.040946,-0.003777,buy
2019-05-17,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.026391, 0.044143, 0.034586, 0.042218, 0.026398,buy
2019-05-18,0,0,0,2.77,2.6,0,2.89,0,2.6,2.89,2.77, 0.014008, 0.021382, 0.011189, 0.004969, 0.016842,buy
2019-05-19,0,0.75,0,0.8,0,2.47,0,0,0.75,2.47,0.8, 0.011583,-0.051665, 0.006188, 0.011583,-0.002136,sell
2019-05-20,0,2.42,0,0,2.84,0,0,0,5.31,2.84,0, 0.061265, 0.069109, 0.066151, 0.046742, 0.064462,buy
2019-05-21,0,2.95,2.92,0,0,0,0,0,2.95,0,2.92, 0.078546, 0.075245, 0.067508, 0.078546, 0.081084,buy
2019-05-22,0,3.93,0,0,0.91,0,0,0,2,0,2.84,-0.033920,-0.041725,-0.006248,-0.033920,-0.004047,sell
2019-05-23,2.77,0,0,0,2.49,0,0,0,2.49,2.95,2.77,-0.001589,-0.019641,-0.012183,-0.029680,-0.022943,sell
2019-05-24,1.82,0,0,0,0,2.95,0,0,2.95,0,1.82,-0.000084, 0.005883, 0.001087, 0.015768, 0.033077,buy
2019-05-25,0,0,0,0,2.74,0,2.82,0,2.82,2.74,0,-0.010738, 0.006508,-0.011931,-0.012436, 0.015594,buy
2019-05-26,0,0,0,0,0,2.79,0,2.51,0,2.79,2.51,-0.060193,-0.037682,-0.061898,-0.059660,-0.059660,sell
2019-05-27,0,0.77,0,0,0,1.33,0,1.27,1.27,2.1,0,-0.031972,-0.024869,-0.019489,-0.025994,-0.029485,sell
2019-05-28,0,1.84,0,0,0,0,2.58,2.89,2.89,4.42,0, 0.024608, 0.005365, 0.024372, 0.024372, 0.019505,buy
2019-05-29,0,2.95,0,0,0,0,2.84,0,0,2.95,2.84, 0.007903,-0.001134,-0.007991, 0.018218,-0.009448,sell
2019-05-30,2.56,1.97,0.55,0,0,2.56,0,2.84,3.11,4.81,2.56,-0.024807,-0.024807,-0.025451,-0.064343,-0.023500,sell
2019-05-31,0,3.21,1.79,0,2.04,0,0,0,4.17,0.83,2.04,-0.070212,-0.072000,-0.045866,-0.068004,-0.023718,sell
2019-06-01,3.64,0,5.74,0,2.82,0,0,0,5.74,3.64,2.82,-0.019399,-0.021029,-0.013378,-0.061705,-0.014432,sell
2019-06-02,4.15,0.79,1.44,0,0,0,0,0,1.44,4.94,0,-0.022867,-0.036546,-0.022181,-0.022867,-0.009049,sell
2019-06-03,2.97,2.51,0,2.22,0,0,0,0,2.22,5.48,2.95, 0.009128,-0.002259,-0.007784,-0.001376, 0.010751,sell
2019-06-04,1.18,0,2.74,2.4,0,0,0,0,2.4,3.92,0,-0.039221, 0.001222, 0.001222,-0.038504, 0.007592,sell
2019-06-05,0,0,0,0,2.38,0,0,0,0,0,2.38, 0.003499, 0.003168, 0.002951, 0.008009,-0.002716,sell
2019-06-06,0,0,2.34,3,0,2.6,0,0,2.34,3,2.6, 0.032668, 0.031074, 0.037830, 0.031435, 0.027512,buy
2019-06-07,0,2.36,0,0,0,0.59,2.04,0,2.36,0,2.63, 0.072920, 0.064940, 0.019917, 0.049330, 0.075574,buy
2019-06-08,2.38,0,2.34,0.59,0,0,2.7,0,2.97,2.34,2.7, 0.044788, 0.023596, 0.024456, 0.043221, 0.043221,buy
2019-06-09,0,2.56,0,1.54,0,0,0,0,1.54,2.56,0,-0.006135, 0.002397,-0.003966,-0.003966,-0.004930,sell
2019-06-10,2.97,0,0,2.95,0,0,0,5.53,5.51,2.97,2.97,-0.016531,-0.005762,-0.006503, 0.009219, 0.014509,sell
2019-06-11,0,0,0.55,2.12,0,0,0,0,2.12,0.55,0, 0.034199, 0.012571, 0.012260,-0.002126, 0.013872,buy
2019-06-12,2.92,0,1.31,0.81,0,0,2.38,2.65,3.19,3.96,2.92, 0.019551, 0.015039, 0.017231, 0.011412, 0.023298,buy
2019-06-13,0,3.65,2.97,0,0,2.67,0,0,2.67,3.67,2.95, 0.026602, 0.093662, 0.007600, 0.072298, 0.053308,buy
2019-06-14,0,2.1,5.14,0,2.49,0,2.67,0,2.49,7.51,2.4, 0.029078, 0.021774, 0.057276, 0.051748, 0.039989,buy
2019-06-15,0,2.95,2.09,0,0,2.6,0,0,0,6.71,0.93, 0.056620, 0.044877, 0.064914, 0.035156, 0.044877,buy
2019-06-16,0,1.34,0,0,0.63,1.59,0,0,2.79,3.56,0,-0.054604,-0.035072,-0.054971,-0.030425,-0.055724,sell
2019-06-17,0,0,0,2.42,2.67,0,0,0,0,2.67,2.42, 0.011368, 0.006020, 0.008396, 0.007437, 0.010476,buy
2019-06-19,0,0,2.74,0,2.53,0,0,0,2.53,2.65,2.74,-0.018059,-0.036630,-0.040282,-0.022771,-0.022771,sell
2019-06-20,0,0,1.8,0,0,2.47,0,0,2.47,0,1.8, 0.037143,-0.001033,-0.038812, 0.002554,-0.008118,sell
2019-06-21,0,2.84,0,0,2.67,0,2.97,0,2.97,2.67,2.84,-0.013083,-0.009626,-0.022290,-0.017020,-0.020888,sell
2019-06-22,2.95,0,0,1.24,1.71,0,0,0,1.24,1.71,2.95,-0.023693,-0.004704,-0.024523,-0.001549,-0.024696,sell
2019-06-23,0,0,0,2.95,0,3,0,0.77,3.72,3,0, 0.025589, 0.034319, 0.020688, 0.019364, 0.045485,buy
2019-06-24,0,0,0,2.1,0,0,2.65,2.92,5.02,2.65,0, 0.031589, 0.024238, 0.031589, 0.029096, 0.029652,buy
2019-06-25,0,0,0.64,0.63,0,0,0,2.72,0.63,0.64,2.72, 0.017757, 0.017802, 0.017757, 0.018002, 0.033457,buy
2019-06-26,2.56,0,1.96,0,0,0,0,2.62,2.56,4.58,0, 0.039377, 0.043299, 0.047475, 0.039377, 0.039377,buy
2019-06-27,0,2.92,2.95,0,0,0,1.19,1.65,2.92,4.6,1.19,-0.010163, 0.011761,-0.008586,-0.010163,-0.011794,sell
2019-06-28,0,0,4.33,0,0,0,2.87,0,2.87,1.46,2.87,-0.001535, 0.016072, 0.009822, 0.010904, 0.003784,buy
2019-06-29,2.79,0,1.09,0,0,2.74,0,0,1.09,2.79,2.74, 0.060354, 0.064602, 0.066834, 0.068951, 0.057178,buy
2019-06-30,0,2.97,0,0,2.79,0,0,0,0,2.97,2.79, 0.037387, 0.039481, 0.034861, 0.076565, 0.037992,buy
2019-07-01,0,0,2.84,2.84,0,0,0,0,2.84,2.84,0,-0.024901, 0.034672, 0.034672,-0.024183, 0.039599,buy
2019-07-02,0,0,0,0,0,0,0,0,0,0,2.6,-0.016857,-0.017375,-0.017375,-0.032254,-0.007906,sell
2019-07-03,0,0,2.32,2.4,0,0,0,0,2.32,2.4,0,-0.061029,-0.043271,-0.043271,-0.060311,-0.001591,sell
2019-07-04,0,2.95,0,0,1.67,0,0,0,2.95,0,1.67,-0.010092,-0.020613,-0.022301,-0.019254,-0.010092,sell
2019-07-05,2.4,0,2.3,0,2.77,0.53,0,0,2.4,2.3,3.3, 0.023211, 0.027759, 0.025025, 0.013339, 0.023211,buy
2019-07-06,0,2.89,0.61,0,0,2.44,0,0,0.61,2.89,2.44,-0.018048,-0.007244,-0.014677,-0.014677,-0.018048,sell
2019-07-07,2.74,0,1.55,0,0,0,2.74,2.51,4.06,2.74,2.74, 0.014654, 0.016988, 0.013205, 0.017766, 0.015443,buy
2019-07-08,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.040608,-0.026772,-0.021555,-0.017850,-0.024235,sell
2019-07-09,0,0,2.18,0,0,0,2.32,5.29,4.5,2.42,2.87, 0.012871, 0.060151,-0.003679, 0.017377, 0.011493,buy
2019-07-10,0,0,0.85,0,0,2.58,0,0,3.43,0,0, 0.003856, 0.010770, 0.008941, 0.011902, 0.003148,buy
2019-07-11,2.44,0,0,0,2.53,0,1.44,0,2.53,1.44,2.44, 0.003853, 0.007000, 0.011428, 0.090155,-0.010694,sell
2019-07-12,0,1.24,0,0.71,0,0,2.36,0,0,3.07,1.24,-0.023473,-0.007561,-0.005198,-0.013798,-0.007359,sell
2019-07-13,0,2.95,0,1.68,0,2.74,0,0,2.74,4.42,2.95,-0.011476,-0.018794,-0.026182,-0.018794, 0.000937,sell
2019-07-14,0,0,3.43,2.97,2.65,0,0,0,0.61,5.62,2.82,-0.019769,-0.009956,-0.010869,-0.008593,-0.023611,sell
2019-07-15,0,0,1.96,2.14,0,0,0,0,1.96,2.14,0,-0.067919,-0.050006,-0.055261,-0.067017,-0.025983,sell
2019-07-16,0,0,2.97,3.48,2.97,0,0,0,5.94,3.55,2.58,-0.025815, 0.016388, 0.015869, 0.014777,-0.014038,sell
2019-07-17,0,0,1.37,1.12,0,2.7,0,0,4.07,0,1.12,-0.032012,-0.040169,-0.040270,-0.040270,-0.029947,sell
2019-07-18,0,0,0,0,0,0,2.84,0,2.84,0,0, 0.036841, 0.044975, 0.049669, 0.036895, 0.052045,buy
2019-07-19,0,0,2.51,0.63,2.67,0,0,0,0,3.3,2.51, 0.021340, 0.058823, 0.064353, 0.026438, 0.062340,buy
2019-07-20,0,2.4,0,1.92,0,2.97,0,0,0,4.89,2.4,-0.010604, 0.020176, 0.020176, 0.026005, 0.009173,buy
2019-07-21,0,3.48,0,2.95,0,0,2.62,2.87,3.84,5.57,2.51,-0.005581, 0.008408,-0.017912,-0.005581,-0.005106,sell
2019-07-22,2.51,2.4,0,1.46,0,0,0,0,2.4,1.46,2.51,-0.001882,-0.055519,-0.045770,-0.044771,-0.046402,sell
2019-07-23,2.72,2.97,0,0,0,0,0,0,5.69,0,0,-0.014288,-0.025678,-0.025678,-0.016731, 0.005482,sell
2019-07-24,0,4.04,0,0,0,0,0,3.72,4.04,2.58,1.14, 0.046091, 0.018552, 0.017705, 0.017879, 0.023281,buy
2019-07-25,0,1.62,0.6,0,0,0,0,2.62,2.22,0,2.62, 0.004443, 0.008361, 0.009858, 0.008361, 0.014033,buy
2019-07-26,2.92,0.98,2.49,0,0,0,0,0,3.47,2.92,0,-0.038088,-0.004407,-0.005048,-0.038483,-0.005048,sell
2019-07-27,0,5.37,0,0,0,0,2.67,0,2.95,2.42,2.67,-0.019222,-0.040095,-0.034615,-0.032188,-0.045909,sell
2019-07-28,0,2.82,2.92,2.79,0,2.97,0,0,5.61,2.92,2.97, 0.003499,-0.010393, 0.003074,-0.011262,-0.014241,sell
2019-07-29,0,0.91,0.62,0,2.42,0,0,0,0.91,0.62,2.42,-0.022989,-0.023321,-0.022733, 0.026873,-0.018846,sell
2019-07-30,0,0,2.58,2.36,1.48,0,0,0,2.58,2.36,1.48,-0.042755,-0.023352, 0.004626,-0.003190,-0.025664,sell
2019-07-31,0,2.7,0,2.22,0,0,0,0,2.7,2.22,0,-0.001645,-0.003675,-0.002456,-0.002456,-0.006596,sell
2019-08-01,2.82,0,1.99,0,0,0,0,0,2.82,1.99,2.7, 0.003934, 0.003989, 0.030992, 0.027593, 0.004549,buy
2019-08-02,0,2.16,2.58,0,0,0,0,0,0,4.74,0, 0.015239,-0.006925, 0.018229, 0.000422,-0.007030,buy
2019-08-03,2.18,2.38,0,0,2.53,0,0,2.49,2.49,4.56,2.53, 0.010100, 0.016095,-0.010407,-0.070406,-0.016403,sell
2019-08-04,2.38,0,0,0,0,2.84,0,0,0,2.38,2.84, 0.041182, 0.038569, 0.038569, 0.066274, 0.053307,buy
2019-08-05,0.92,0,0,0,0,0,4.78,1.13,3.28,1.13,2.42, 0.056165, 0.059745, 0.042034, 0.058018, 0.048380,buy
2019-08-06,2.2,0,0,0,0,2.62,0,2.74,4.82,2.74,0,-0.010599,-0.047520,-0.005849,-0.034906,-0.017250,sell
2019-08-07,4.06,0,0,0,2.72,0,0,2.38,6.78,0,3.02, 0.023735, 0.012790, 0.015476, 0.013794, 0.011294,buy
2019-08-08,4.6,0,0,0,0,0,2.84,0,4.6,2.84,0.82,-0.060341,-0.060341,-0.035267,-0.039109,-0.061573,sell
2019-08-09,3.26,0,0,0,0,2.82,0,0,5.73,2.82,1.04,-0.024962,-0.008929,-0.008375,-0.009768,-0.018729,sell
2019-08-10,3.43,0,0,0,2.77,0,0,0,3.13,2.77,3.91,-0.001466,-0.006659, 0.009616,-0.000556,-0.007286,sell
2019-08-11,0,2.58,0,0,0,0,0,0,0,0,4.28, 0.018343, 0.023646, 0.036933, 0.029167, 0.039942,buy
2019-08-12,0,0,4.2,0,3,0,0,0,3,4.41,4.71, 0.023299, 0.037125, 0.014760, 0.012095, 0.027332,buy
2019-08-13,0,0,4.44,0,0,2.53,0,0,2.53,5.77,2.79, 0.022292, 0.014494, 0.011466, 0.021558, 0.040049,buy
2019-08-14,0,0,5.94,0,0,0,2.53,0,2.53,5.94,3, 0.002293,-0.023532,-0.020000, 0.003708, 0.049687,sell
2019-08-15,0,0,2.86,2.47,3,0,0.67,0,0.67,5.86,4.96,-0.029360,-0.033027,-0.027591,-0.026753,-0.030807,sell
2019-08-16,0,0,0.66,0,0,2.7,0,0,0,3.36,1.94,-0.030889,-0.034642,-0.029282,-0.025990,-0.028816,sell
2019-08-17,0,0,0,0,0,0,2.49,2.62,2.62,2.49,1.54, 0.023280, 0.024162, 0.027839, 0.002134, 0.017195,buy
2019-08-18,0,0,2.49,0,0,0,1.61,0,0,1.61,3.69, 0.016490, 0.024324, 0.037210, 0.024993, 0.015639,buy
2019-08-19,2.95,2.49,0,0,0,0,0,0,2.95,0,3.42,-0.019240, 0.008260, 0.006344,-0.015693, 0.008127,buy
2019-08-20,3.19,0,0,0,0,0,0,2.84,1.22,2.84,2.7,-0.016032,-0.021869,-0.016498,-0.015282,-0.015836,sell
2019-08-21,3,2.89,0,0,0,0,0,0,2.89,0,3.57,-0.019513,-0.005831,-0.008025,-0.015601,-0.005964,sell
2019-08-22,2.44,0,2.58,0,0,0,0,0,2.58,2.44,0,-0.030545,-0.016552,-0.018573,-0.030778,-0.022115,sell
2019-08-23,0.95,0.79,0,0,0,0,0,2.92,0,1.74,2.92, 0.001105,-0.004025, 0.004539, 0.004539, 0.008840,buy
2019-08-24,0,3.45,0,2.84,0,0,0,0,2.84,3.45,0, 0.002693, 0.007576, 0.007366, 0.010517, 0.000604,sell
2019-08-25,0,2.3,2.84,0,0,0,0.89,0,0,5.14,0.89, 0.004843,-0.011317, 0.011449, 0.023977,-0.012183,sell
2019-08-26,0,2.97,2.56,0,0,0,2.42,0,2.56,2.97,2.42,-0.024584, 0.011503,-0.020170,-0.018912,-0.047873,sell
2019-08-27,0,3.97,1.51,2.87,0,2.87,0,0,3.5,4.85,2.87, 0.008888, 0.028950, 0.028159, 0.025589, 0.009086,buy
2019-08-28,1.61,4.42,0,0,2.44,0,0,0,4.23,1.8,2.44,-0.020364,-0.017577,-0.010112,-0.027356,-0.001089,sell
