Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,a0,none,none,none,a150,134.024166666667,110.98, 0.0045224,-0.0002048, 0.0046640, 0.0056219, 0.0056219,buy
2010-07-14,none,none,none,a150,a0,none,none,148.91375,111.934166666667, 0.0033026,-0.0009282, 0.0038007,-0.0026209, 0.0038189,buy
2010-07-15,none,none,none,none,a0,none,none,163.689166666667,112.89, 0.0015107, 0.0003506, 0.0066836, 0.0078582, 0.0016658,buy
2010-07-16,a135,none,none,a180,none,none,none,178.24625,113.840833333333,-0.0127781,-0.0131150,-0.0062121,-0.0114514,-0.0127214,sell
2010-07-17,a135,none,a60,none,none,none,none,192.51,114.797916666667,-0.0010957,-0.0055919,-0.0054317,-0.0035879,-0.0120961,sell
2010-07-18,a135,none,none,a150,none,none,none,206.442916666667,115.75,-0.0042353,-0.0037915,-0.0124339,-0.0063975,-0.0036259,sell
2010-07-19,a135,none,a90,none,a60,none,none,220.03625,116.705416666667, 0.0052881, 0.0027129, 0.0011371, 0.0044561, 0.0048579,buy
2010-07-20,a135,none,a90,a120,none,a120,none,233.302083333333,117.66, 0.0101781, 0.0146724, 0.0028433, 0.0101662, 0.0084750,buy
2010-07-21,none,none,none,a120,a90,a120,none,246.271666666667,118.612916666667,-0.0109368,-0.0036253,-0.0109446,-0.0113162,-0.0091039,sell
2010-07-22,none,none,a120,none,a90,a120,none,258.981666666667,119.57,-0.0000719, 0.0064478, 0.0008225,-0.0016439, 0.0012778,buy
2010-07-23,none,none,a120,a90,none,a120,none,271.467083333333,120.52125, 0.0064315, 0.0065182, 0.0060187, 0.0036657, 0.0069682,buy
2010-07-24,none,none,none,none,a120,a120,none,283.765416666667,121.48, 0.0004424, 0.0004928, 0.0021709,-0.0030552,-0.0016188,sell
2010-07-25,none,none,a150,a60,none,a120,none,295.909166666667,122.43, 0.0001851,-0.0016322, 0.0027387,-0.0080471,-0.0090859,buy
2010-07-26,a150,none,none,a60,none,a120,none,307.931666666667,123.39, 0.0038415,-0.0016900, 0.0055595,-0.0001262,-0.0096876,buy
2010-07-27,a150,none,none,none,a150,none,none,319.860416666667,124.34,-0.0088604,-0.0093140,-0.0107640,-0.0151451,-0.0125102,sell
2010-07-28,a150,none,a180,none,none,none,none,331.73,125.3,-0.0072922,-0.0075512,-0.0090269,-0.0107227,-0.0105467,sell
2010-07-29,a150,none,none,none,a180,none,none,343.576666666667,126.251666666667, 0.0035633,-0.0016110,-0.0027637,-0.0089784,-0.0071553,buy
2010-07-30,a150,none,a150,a0,a180,none,none,310.442916666667,127.21, 0.0050530,-0.0002404, 0.0029690,-0.0055357,-0.0059987,buy
2010-07-31,none,none,a150,a0,none,none,none,7.37875,128.16625, 0.0016091, 0.0073511, 0.0087374, 0.0055866, 0.0003918,buy
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12, 0.0023533, 0.0037311, 0.0075657, 0.0038653, 0.0033995,buy
2010-08-02,none,none,a120,none,a150,none,none,31.70125,130.08, 0.0054810, 0.0054775, 0.0095546, 0.0059253, 0.0058740,buy
2010-08-03,none,none,a120,none,none,none,a180,44.2208333333333,131.0375,-0.0012054, 0.0009369, 0.0017082, 0.0036914, 0.0025839,buy
2010-08-04,none,none,none,a60,a120,a135,a180,57.0725,131.99, 0.0010316, 0.0001391, 0.0005905, 0.0001624, 0.0005539,buy
2010-08-05,none,none,a90,none,none,a135,a180,70.3141666666667,132.95,-0.0008989, 0.0006603,-0.0014096,-0.0022482,-0.0024136,sell
2010-08-06,none,none,none,a90,a90,a135,a180,83.99,133.91, 0.0065867, 0.0005946, 0.0059158, 0.0001713, 0.0051195,buy
2010-08-07,none,none,a60,a90,a90,a135,a180,98.1183333333333,134.87, 0.0065002, 0.0007615, 0.0063102, 0.0006631, 0.0051195,buy
2010-08-08,none,none,a60,a120,a60,a135,a180,112.671666666667,135.83, 0.0012055, 0.0002758, 0.0015933,-0.0006516, 0.0003931,buy
2010-08-09,none,none,none,a120,a60,a135,a180,127.574583333333,136.79, 0.0009488,-0.0003074, 0.0013132,-0.0011525, 0.0008203,buy
2010-08-10,none,none,none,a150,none,a135,a180,142.705416666667,137.74,-0.0016504,-0.0055284,-0.0027900,-0.0043391,-0.0040035,sell
2010-08-11,none,none,a0,a150,none,none,a180,157.9075,138.7,-0.0075702,-0.0040402, 0.0047240,-0.0025354,-0.0084520,sell
2010-08-12,none,none,a0,a180,none,none,none,173.010416666667,139.66,-0.0033973, 0.0081152, 0.0069854, 0.0078213, 0.0099979,buy
2010-08-13,none,none,none,a180,a0,none,none,187.863333333333,140.62,-0.0005618, 0.0010344, 0.0007647, 0.0045754, 0.0055076,buy
2010-08-14,none,none,none,a150,none,none,none,202.348333333333,141.5875, 0.0005571, 0.0001289, 0.0059778,-0.0024243,-0.0003196,buy
2010-08-15,none,none,none,a150,none,none,none,216.40375,142.55, 0.0000622, 0.0012560, 0.0052977,-0.0007845, 0.0009368,buy
2010-08-16,none,none,a60,none,none,none,none,230.0175,143.51, 0.0067378, 0.0017131, 0.0067524,-0.0026090, 0.0062015,buy
2010-08-17,none,none,none,a120,a60,none,none,243.211666666667,144.47, 0.0022667, 0.0039849, 0.0001654, 0.0015151, 0.0034447,buy
2010-08-18,none,none,a90,none,a60,none,none,256.036666666667,145.43, 0.0028659, 0.0043467, 0.0022752,-0.0042617, 0.0046747,buy
2010-08-19,none,none,none,a90,none,a150,none,268.554166666667,146.39,-0.0127322,-0.0114976,-0.0095919,-0.0094771,-0.0062393,sell
2010-08-20,none,none,a120,none,a90,a150,none,280.834166666667,147.351666666667,-0.0068905, 0.0010812,-0.0056096,-0.0006076,-0.0046349,buy
2010-08-21,none,none,a120,a60,none,a150,none,292.934166666667,148.32,-0.0046715,-0.0069805,-0.0025734,-0.0027328,-0.0029329,sell
2010-08-22,none,none,none,a60,none,a150,none,304.914166666667,149.28,-0.0123665,-0.0111297,-0.0078692,-0.0051947,-0.0062393,sell
2010-08-23,none,a30,a150,none,a120,a150,none,316.814166666667,150.24,-0.0018398,-0.0084643,-0.0089093,-0.0087402,-0.0089612,sell
2010-08-24,none,a30,none,none,none,a150,none,328.677083333333,151.209166666667,-0.0050663,-0.0103843,-0.0069484,-0.0067945,-0.0069517,sell
2010-08-25,none,a30,a180,none,a150,a150,none,340.529583333333,152.17, 0.0021322, 0.0014981, 0.0013940, 0.0004620, 0.0019113,buy
2010-08-26,none,a30,a180,a0,a150,none,none,352.402083333333,153.135,-0.0060388,-0.0060388,-0.0057040,-0.0087846,-0.0094091,sell
2010-08-27,none,a30,none,a0,none,none,none,49.3220833333333,154.1,-0.0082979,-0.0042808,-0.0092415,-0.0065868,-0.0065868,sell
2010-08-28,none,none,a150,none,a180,none,none,16.32,155.065416666667, 0.0067158, 0.0061511,-0.0029336, 0.0064144, 0.0033216,buy
2010-08-29,none,none,none,none,a180,none,none,28.4370833333333,156.03,-0.0105504,-0.0108208,-0.0129939,-0.0102956,-0.0110085,sell
2010-08-30,none,none,a120,none,none,none,none,40.7191666666667,156.99875,-0.0043013,-0.0035793,-0.0049988,-0.0102108,-0.0052792,sell
2010-08-31,none,none,a120,a60,a150,none,none,53.2220833333333,157.96375, 0.0051053, 0.0065944, 0.0057284, 0.0027047, 0.0082712,buy
2010-09-01,none,a45,a90,a60,none,none,none,66.0095833333334,158.930833333333,-0.0011599, 0.0033795, 0.0026201, 0.0018993, 0.0028889,buy
2010-09-02,none,a45,a90,none,a120,none,none,79.1416666666667,159.9,-0.0022905, 0.0026925, 0.0015318, 0.0019990, 0.0024496,buy
2010-09-03,none,a45,a60,a90,a120,none,none,92.6791666666667,160.868333333333, 0.0028765, 0.0020712,-0.0004650, 0.0051949, 0.0062407,buy
2010-09-04,none,a45,a60,none,none,none,a150,106.658333333333,161.837083333333, 0.0027868, 0.0030208, 0.0042027, 0.0029346, 0.0046120,buy
2010-09-05,none,a45,none,a120,a90,none,a150,121.081666666667,162.806666666667, 0.0055599, 0.0051707, 0.0079845, 0.0068764, 0.0069033,buy
2010-09-06,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.0021216,-0.0038248,-0.0021021, 0.0011396, 0.0011396,sell
2010-09-07,none,none,a0,a150,a60,none,a150,151.03625,164.747083333333, 0.0019300, 0.0005953, 0.0003291, 0.0054097, 0.0027797,buy
2010-09-08,none,none,a0,none,none,none,a150,166.315833333333,165.717916666667, 0.0037184,-0.0002048, 0.0038601, 0.0048179, 0.0048179,buy
2010-09-09,none,none,none,a180,none,none,a150,181.567083333333,166.69,-0.0041916,-0.0045187,-0.0041163,-0.0031057, 0.0000902,sell
2010-09-10,none,none,none,none,none,none,a150,196.603333333333,167.6625,-0.0054268,-0.0059699,-0.0058249,-0.0041028,-0.0025682,sell
2010-09-11,none,a60,a60,a150,a0,none,a150,211.278333333333,168.634583333333, 0.0015917, 0.0014338,-0.0005552, 0.0011074, 0.0019322,buy
2010-09-12,none,a60,none,none,none,none,none,225.495,169.607083333333,-0.0031030,-0.0066853,-0.0031030,-0.0032366,-0.0030876,sell
2010-09-13,none,a60,a90,a120,none,none,none,239.21625,170.581666666667, 0.0067163, 0.0019137, 0.0066865, 0.0054582, 0.0067916,buy
2010-09-14,none,a60,a90,none,none,none,none,252.459583333333,171.555, 0.0057082,-0.0026146, 0.0054937, 0.0044925, 0.0057082,buy
2010-09-15,none,a60,none,a90,none,none,none,265.277916666667,172.529166666667,-0.0018834,-0.0015798,-0.0024751,-0.0021272,-0.0018834,sell
2010-09-16,none,a60,a120,a90,a60,none,none,277.744166666667,173.504166666667,-0.0030428,-0.0022155,-0.0031664,-0.0032276,-0.0035215,sell
2010-09-17,none,a60,none,none,none,a180,none,289.94,174.479166666667,-0.0098502,-0.0083616,-0.0003219,-0.0006357,-0.0073637,buy
2010-09-18,none,a60,a150,a60,a90,a180,none,301.94875,175.455,-0.0011904,-0.0001868, 0.0039221, 0.0060462,-0.0034006,buy
2010-09-19,none,a60,a150,none,a90,a180,none,313.843333333333,176.43125,-0.0012442,-0.0001660, 0.0018930, 0.0063922,-0.0023549,buy
2010-09-20,none,a60,none,none,none,a180,none,325.68625,177.407083333333,-0.0091366,-0.0074841, 0.0010154, 0.0010501,-0.0068677,sell
2010-09-21,none,a60,a180,none,a120,a180,none,337.52875,178.385,-0.0090165,-0.0094419,-0.0077875,-0.0062883,-0.0095975,sell
2010-09-22,none,a60,a180,a0,none,a180,none,349.41125,179.3625,-0.0113698,-0.0107206,-0.0071801,-0.0077701,-0.0100307,sell
2010-09-23,none,none,none,a0,a150,a180,none,136.35875,180.340416666667, 0.0033527,-0.0046346, 0.0066816, 0.0033487, 0.0046079,buy
2010-09-24,none,none,a150,none,a150,a180,none,13.3941666666667,181.31875, 0.0074396, 0.0020001, 0.0035541, 0.0077406, 0.0080590,buy
2010-09-25,none,none,none,none,none,a180,a135,25.5354166666667,182.298333333333, 0.0067720, 0.0048204, 0.0037354, 0.0052173, 0.0053665,buy
2010-09-26,none,none,none,none,a180,none,a135,37.8025,183.278333333333,-0.0153258,-0.0159241,-0.0160840,-0.0153258,-0.0154287,sell
2010-09-27,none,none,a120,a60,a180,none,a135,50.22,184.258333333333,-0.0128534,-0.0127446,-0.0151060,-0.0122472,-0.0141872,sell
2010-09-28,none,none,none,a60,a150,none,a135,62.82375,185.239583333333,-0.0060869,-0.0074949,-0.0070387,-0.0043954,-0.0082429,sell
2010-09-29,none,none,a90,none,a150,none,a135,75.6541666666667,186.22125,-0.0022923,-0.0058827,-0.0022410,-0.0028729,-0.0041323,sell
2010-09-30,a180,a45,a90,a90,none,none,a135,88.7633333333333,187.202916666667,-0.0041239,-0.0128576,-0.0103263,-0.0110402,-0.0089769,sell
2010-10-01,a180,a45,none,none,a120,none,a135,102.199166666667,188.187083333333,-0.0067516,-0.0117891,-0.0100065,-0.0090829,-0.0099412,sell
2010-10-02,a180,a45,a60,a120,none,none,a135,116.005833333333,189.17,-0.0042912,-0.0103409,-0.0109253,-0.0080479,-0.0086972,sell
2010-10-03,a180,a45,none,none,a90,none,a135,130.2025,190.154166666667,-0.0077596,-0.0120245,-0.0082199,-0.0119238,-0.0105229,sell
2010-10-04,a180,a45,none,a150,none,none,a135,144.772916666667,191.139166666667,-0.0040371,-0.0111311,-0.0123445,-0.0116977,-0.0096828,sell
2010-10-05,none,none,none,none,a60,none,a135,159.654166666667,192.124583333333, 0.0033629, 0.0033146, 0.0029610,-0.0007401, 0.0044426,buy
2010-10-06,none,none,a0,a180,none,none,a135,174.73,193.110416666667,-0.0042512,-0.0047749,-0.0053675,-0.0049268,-0.0044862,sell
2010-10-07,none,none,a0,none,none,none,a135,189.845,194.0975,-0.0005489,-0.0008216,-0.0025335,-0.0035974, 0.0004417,sell
2010-10-08,none,none,none,a150,none,none,a135,204.82625,195.084583333333, 0.0036509, 0.0022628, 0.0035341,-0.0026860, 0.0024613,buy
2010-10-09,none,a30,none,none,a0,none,a135,219.515416666667,196.072083333333, 0.0003233, 0.0027736, 0.0017356, 0.0016601, 0.0030899,buy
2010-10-10,none,a30,none,a120,a0,none,a135,233.795,197.060833333333,-0.0031627,-0.0027858,-0.0041740,-0.0016308,-0.0028742,sell
2010-10-11,none,a30,a60,none,none,none,a135,247.603333333333,198.05,-0.0007738, 0.0030637,-0.0009679,-0.0002817, 0.0025797,buy
2010-10-12,none,a30,a60,a90,none,none,a135,260.932083333333,199.039166666667, 0.0035913, 0.0063241, 0.0033728, 0.0003826, 0.0077261,buy
2010-10-13,none,none,none,a90,a60,none,a135,273.816666666667,200.02875, 0.0054119, 0.0030655, 0.0073888,-0.0016047, 0.0066817,buy
2010-10-14,none,none,a90,none,a60,none,a135,286.324166666667,201.019583333333, 0.0013714,-0.0047442, 0.0019478,-0.0055008, 0.0000304,sell
2010-10-15,none,none,a90,a60,none,none,a135,298.533333333334,202.010416666667,-0.0098352,-0.0103105,-0.0099630,-0.0105448,-0.0093711,sell
2010-10-16,none,none,none,none,a90,none,a135,310.539166666667,203.001666666667, 0.0011132, 0.0015126, 0.0016506,-0.0013565, 0.0008245,buy
2010-10-17,a150,none,a120,none,none,none,a135,322.422083333333,203.993333333333,-0.0034078,-0.0033196,-0.0053015,-0.0038320,-0.0012552,sell
2010-10-18,a150,none,none,none,a120,a150,a135,334.261666666667,204.985833333333, 0.0055646, 0.0027613, 0.0035523, 0.0023482, 0.0041269,buy
2010-10-19,a150,none,none,none,a120,a150,a135,346.124583333333,205.978333333333, 0.0066833, 0.0040975, 0.0047697, 0.0035656, 0.0053442,buy
2010-10-20,a150,none,a150,a0,none,a150,a135,238.06375,206.9725, 0.0034946, 0.0026912, 0.0030142,-0.0021558,-0.0005339,buy
2010-10-21,a150,none,none,none,a150,a150,a135,10.1175,207.96625,-0.0004536,-0.0016992,-0.0001390,-0.0012451,-0.0009076,buy
2010-10-22,none,none,none,none,none,a150,a135,22.3116666666667,208.960833333333,-0.0008980,-0.0080865,-0.0012411,-0.0010764,-0.0003537,buy
2010-10-23,none,a0,a180,none,a180,a150,none,34.6616666666667,209.955,-0.0028013,-0.0025084,-0.0031731,-0.0003967, 0.0019074,sell
2010-10-24,none,a0,none,none,a180,none,none,47.1720833333334,210.950416666667,-0.0065463,-0.0145684,-0.0142674,-0.0174426,-0.0128392,sell
2010-10-25,none,a0,a150,a60,a150,none,none,59.8529166666667,211.94625, 0.0061275,-0.0056415, 0.0040435, 0.0022174, 0.0057934,buy
2010-10-26,a135,a0,a150,none,a150,none,none,72.7095833333334,212.943333333333, 0.0007979,-0.0028942, 0.0038045, 0.0032318, 0.0032999,buy
2010-10-27,a135,a0,none,a90,none,none,none,85.7583333333333,213.940833333333, 0.0003749,-0.0007025, 0.0023698,-0.0067996, 0.0022401,buy
2010-10-28,a135,none,a120,none,a120,none,none,99.0175,214.938333333333, 0.0009266, 0.0046059, 0.0043999, 0.0015491,-0.0001954,buy
2010-10-29,a135,none,a120,a120,none,none,none,112.512083333333,215.936666666667, 0.0028413, 0.0040472, 0.0048049,-0.0048760, 0.0006141,buy
2010-10-30,a135,none,none,a120,a90,none,none,126.268333333333,216.935833333333,-0.0046378,-0.0048543,-0.0011357,-0.0077477,-0.0038342,sell
2010-10-31,none,none,a90,a150,none,none,none,140.29625,217.935,-0.0001060, 0.0038343, 0.0018291, 0.0004582,-0.0077375,buy
2010-11-01,none,none,none,a150,a60,a135,none,154.592083333333,218.935833333333,-0.0004546,-0.0072905,-0.0052178,-0.0061385,-0.0058303,sell
2010-11-02,none,none,a60,a180,none,a135,none,169.11875,219.936666666667, 0.0001984, 0.0030650,-0.0008196, 0.0006510,-0.0003899,buy
2010-11-03,none,none,none,a180,none,a135,none,183.79875,220.938333333333, 0.0024085, 0.0002716,-0.0024423,-0.0025870,-0.0010795,buy
2010-11-04,none,none,none,a150,none,a135,none,198.5275,221.940416666667,-0.0005781,-0.0050233,-0.0015203,-0.0020985,-0.0015203,sell
2010-11-05,a120,none,none,a150,a0,a135,none,213.1775,222.9425,-0.0011718,-0.0025820,-0.0011322,-0.0052587,-0.0016211,sell
2010-11-06,a120,none,a0,a120,none,a135,none,227.622916666667,223.945833333333, 0.0012999, 0.0045050, 0.0015921,-0.0033402, 0.0013519,buy
2010-11-07,a120,a30,a0,a120,none,a135,none,241.754583333333,224.949583333333, 0.0040259, 0.0033461, 0.0042528,-0.0000398, 0.0040630,buy
2010-11-08,a120,a30,none,none,none,none,a150,255.501666666667,225.953333333333, 0.0063681, 0.0044555, 0.0061663, 0.0064999, 0.0052748,buy
2010-11-09,none,a30,none,a90,a60,none,a150,268.832083333333,226.958333333333,-0.0046070,-0.0046070,-0.0095582,-0.0079026,-0.0050814,sell
2010-11-10,none,a30,none,none,none,none,a150,281.757916666667,227.962916666667,-0.0072915,-0.0079511,-0.0069806,-0.0048095,-0.0048289,sell
2010-11-11,none,none,none,a60,a90,none,a150,294.32,228.96875, 0.0008682, 0.0039796, 0.0019222, 0.0041082, 0.0036414,buy
2010-11-12,none,none,a60,none,a90,none,a150,306.584583333333,229.974166666667,-0.0000301,-0.0014141,-0.0006206,-0.0005447,-0.0004875,buy
2010-11-13,none,none,none,none,none,none,a150,318.630416666667,230.980416666667,-0.0059491,-0.0070580,-0.0059296,-0.0036548,-0.0036870,sell
2010-11-14,none,none,a90,none,a120,none,a150,330.542083333333,231.987083333333, 0.0006253,-0.0026275,-0.0015691,-0.0010736,-0.0012642,sell
2010-11-15,none,a45,a90,none,none,none,a150,342.401666666667,232.993333333333,-0.0030504,-0.0013349,-0.0035494,-0.0036655,-0.0016898,sell
2010-11-16,none,a45,none,a0,a150,a120,a150,339.289583333333,234.000833333333,-0.0034143,-0.0036683,-0.0032074,-0.0038179,-0.0035490,sell
2010-11-17,none,a45,a120,a0,a150,a120,a150,6.27541666666667,235.009166666667,-0.0014884,-0.0016725, 0.0003658,-0.0010716,-0.0005076,buy
2010-11-18,none,a45,a120,none,a180,a120,a150,18.4141666666667,236.017083333333,-0.0020921, 0.0038697, 0.0004013,-0.0018263, 0.0004812,buy
2010-11-19,none,a45,none,none,a180,a120,a150,30.75,237.025,-0.0046562, 0.0018915,-0.0038027,-0.0041484,-0.0035599,sell
2010-11-20,none,none,a150,none,none,a120,a150,43.3058333333333,238.034166666667, 0.0057010, 0.0069557, 0.0052151, 0.0037915, 0.0052095,buy
2010-11-21,none,none,a150,a60,a150,a120,a150,56.0941666666667,239.042916666667, 0.0084992, 0.0091181, 0.0040795, 0.0062657, 0.0003611,buy
2010-11-22,none,none,none,none,none,a120,a150,69.1125,240.052916666667, 0.0027667, 0.0038654, 0.0027924, 0.0012622, 0.0031464,buy
2010-11-23,none,none,a180,a90,a120,none,a150,82.3445833333333,241.063333333333, 0.0002246,-0.0003451,-0.0008151, 0.0048187, 0.0029711,buy
2010-11-24,none,none,none,a90,a120,none,a150,95.7766666666666,242.07375, 0.0034361, 0.0034361, 0.0018903, 0.0041176, 0.0035549,buy
2010-11-25,a90,none,a150,a120,a90,none,a150,109.390416666667,243.084166666667, 0.0008622,-0.0019038,-0.0011625,-0.0000196,-0.0036920,buy
2010-11-26,a90,none,a150,a120,a90,none,a150,123.165833333333,244.095833333333, 0.0016934,-0.0022943,-0.0022895,-0.0000196,-0.0038611,sell
2010-11-27,a90,a60,a120,a150,none,none,a150,137.09,245.1075,-0.0021141,-0.0073866, 0.0006544, 0.0003052,-0.0077922,sell
2010-11-28,a90,a60,a120,a150,a60,none,a150,151.145833333333,246.119583333333,-0.0038775,-0.0083114,-0.0038837,-0.0017234,-0.0085329,sell
2010-11-29,a90,a60,none,none,none,none,a150,165.309583333333,247.1325,-0.0024540,-0.0023184, 0.0018991, 0.0023952,-0.0025588,sell
2010-11-30,a90,a60,a90,a180,none,none,none,179.552916666667,248.145416666667, 0.0081459, 0.0079384, 0.0080688, 0.0080253, 0.0072696,buy
2010-12-01,none,a60,none,none,none,none,none,193.83,249.15875, 0.0049138, 0.0043123, 0.0046130, 0.0044682, 0.0056828,buy
2010-12-02,none,a60,a60,a150,a0,none,none,208.085,250.173333333333,-0.0071962,-0.0047577,-0.0021985,-0.0061781,-0.0058746,sell
2010-12-03,none,a60,none,none,none,none,none,222.247083333333,251.187083333333, 0.0049479, 0.0045292, 0.0046471, 0.0042436, 0.0056444,buy
2010-12-04,none,a60,none,a120,none,none,none,236.24375,252.202083333333, 0.0013080,-0.0021393,-0.0016879,-0.0024419, 0.0009495,sell
2010-12-05,none,a60,none,none,none,none,none,250.010416666667,253.217083333333, 0.0056207, 0.0044915, 0.0053198, 0.0044677, 0.0056422,buy
2010-12-06,none,a60,none,a90,none,none,none,263.4925,254.232916666667, 0.0028678, 0.0048451, 0.0042022, 0.0043969, 0.0051523,buy
2010-12-07,none,a60,a0,none,a60,none,none,276.661666666667,255.247916666667,-0.0015258, 0.0013653,-0.0019439, 0.0009050, 0.0012868,sell
2010-12-08,none,a60,none,a60,none,none,none,289.510833333333,256.264166666667,-0.0007779,-0.0037153,-0.0026983,-0.0034837,-0.0043056,sell
2010-12-09,none,a60,none,a60,a90,none,none,302.056666666667,257.28,-0.0006587,-0.0025771,-0.0046078,-0.0009646,-0.0065006,sell
2010-12-10,none,a60,none,none,none,none,none,314.339166666667,258.29625, 0.0065155, 0.0007310, 0.0045194, 0.0028927, 0.0015104,buy
2010-12-11,none,a60,none,none,none,none,none,326.415,259.312916666667, 0.0066256, 0.0007310, 0.0045194,-0.0000895,-0.0014429,buy
2010-12-12,none,a60,a60,none,a120,none,none,338.3525,260.329166666667, 0.0015373,-0.0000182,-0.0003625, 0.0025075,-0.0012481,buy
2010-12-13,none,a60,none,a0,none,none,none,350.225833333333,261.345833333333, 0.0012375,-0.0038636, 0.0001840,-0.0026624,-0.0023439,sell
2010-12-14,none,none,a90,a0,a150,none,a135,122.118333333333,262.363333333333,-0.0060610,-0.0093489,-0.0060832,-0.0054149,-0.0081081,sell
2010-12-15,none,none,none,none,a150,a90,a135,14.1066666666667,263.379583333333, 0.0066026, 0.0031623, 0.0043711, 0.0032517, 0.0061551,buy
2010-12-16,none,none,a120,none,none,a90,a135,26.2633333333333,264.396666666667, 0.0061754, 0.0040435, 0.0048176, 0.0019144, 0.0064658,buy
2010-12-17,none,none,a120,none,a180,a90,a135,38.6529166666667,265.414583333333, 0.0072980, 0.0058116, 0.0056625, 0.0033270, 0.0065920,buy
2010-12-18,a90,a45,a150,a60,none,a90,a135,51.325,266.432083333333,-0.0037801, 0.0001163,-0.0007957,-0.0033983,-0.0041766,sell
