Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,1,1,1,2,0,2,3,2,2,1,3,1, 0.0029936, 0.00617023, 0.0056163,-0.0017127, 0.0053733,buy
2018-12-22,1,3,2,2,0,1,1,1,1,2,1,3,3,2,3,2,-0.0069830,-0.00701393,-0.0019727,-0.0067907,-0.0041091,sell
2018-12-23,1,2,4,1,1,1,1,1,0,1,2,2,3,2,2,2,-0.0004294, 0.00301464,-0.0003159,-0.0028698, 0.0049519,sell
2018-12-24,1,2,4,3,1,0,1,1,0,2,2,2,3,2,3,3,-0.0100904,-0.00680222,-0.0113085,-0.0117594,-0.0098950,sell
2018-12-25,1,3,2,3,2,0,1,1,0,2,2,2,3,3,2,3,-0.0115932,-0.01124149,-0.0131272,-0.0088234,-0.0111425,sell
2018-12-26,0,2,3,2,1,0,1,1,0,2,1,2,2,3,2,2,-0.0065952,-0.00381919,-0.0032544,-0.0031558,-0.0029719,sell
2018-12-27,0,1,1,2,0,1,1,1,1,2,1,1,2,2,2,2,-0.0099876,-0.00789019,-0.0060658,-0.0063038,-0.0066978,sell
2018-12-28,0,2,0,0,1,1,2,1,1,0,1,2,0,2,1,2, 0.0047146, 0.00463747, 0.0034688, 0.0076123, 0.0066649,sell
2018-12-29,0,0,0,0,2,0,2,2,1,1,2,0,1,2,1,2, 0.0012793, 0.00381575,-0.0012728, 0.0074638, 0.0040903,sell
2018-12-30,0,0,0,1,2,1,3,2,0,0,2,1,2,1,1,2,-0.0022745,-0.00277085,-0.0061015, 0.0001357,-0.0028640,sell
2018-12-31,0,0,1,2,1,1,3,2,2,0,3,2,3,2,1,1,-0.0032717,-0.00494891,-0.0031509,-0.0005649,-0.0051797,sell
2019-01-01,1,0,2,1,1,0,3,2,2,0,2,1,2,3,2,2, 0.0014425, 0.00045872,-0.0038150, 0.0058511, 0.0016147,sell
2019-01-02,1,2,2,0,2,0,2,2,1,0,1,1,2,2,4,2, 0.0102419, 0.00607042, 0.0062840, 0.0100193, 0.0090801,buy
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,2,2,4,1, 0.0050091, 0.00284353, 0.0067756, 0.0056826, 0.0059445,buy
2019-01-04,0,3,2,0,1,0,3,1,1,2,1,3,2,1,4,2, 0.0074534, 0.00772451, 0.0116409, 0.0058318, 0.0102448,buy
2019-01-05,1,3,2,0,1,0,3,2,2,2,2,2,3,2,5,2, 0.0082963, 0.00582964, 0.0110405, 0.0074597, 0.0110230,buy
2019-01-06,1,3,1,0,1,0,3,4,3,2,3,1,4,2,5,3, 0.0006349,-0.00221369, 0.0040034, 0.0037034, 0.0025598,sell
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.0000351, 0.00013533, 0.0062929, 0.0042984, 0.0014787,sell
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.0056179, 0.00360589, 0.0114302, 0.0100580, 0.0076525,buy
2019-01-09,0,2,1,0,1,0,1,3,1,2,0,3,1,3,3,1, 0.0054186, 0.00454493, 0.0131657, 0.0096927, 0.0091127,buy
2019-01-10,1,3,1,0,0,0,1,3,1,3,1,3,2,2,3,2,-0.0050441,-0.00145164, 0.0042380, 0.0008438, 0.0019693,sell
2019-01-11,1,3,1,0,0,0,2,2,2,2,3,2,3,2,2,1,-0.0048781,-0.00179939, 0.0035585, 0.0037951, 0.0017435,sell
2019-01-12,1,3,2,0,0,0,2,1,1,1,2,3,2,1,2,1,-0.0005466, 0.00295019, 0.0047372, 0.0038915, 0.0034403,buy
2019-01-13,1,1,3,1,0,0,2,1,1,2,2,3,2,2,1,2,-0.0055166, 0.00201264,-0.0036139,-0.0022970, 0.0009838,sell
2019-01-14,1,1,1,2,0,0,1,2,1,1,2,1,2,2,2,1,-0.0114839,-0.01032216,-0.0083823,-0.0032008,-0.0119806,sell
2019-01-15,0,2,1,1,2,0,2,3,2,1,3,2,4,2,2,1,-0.0019435,-0.00383741, 0.0032748, 0.0034890,-0.0022273,sell
2019-01-16,0,1,2,1,1,0,2,4,2,1,3,2,3,2,4,0, 0.0045954, 0.00161398, 0.0120781, 0.0062209, 0.0019329,buy
2019-01-17,0,1,2,2,0,2,2,5,2,3,3,3,4,3,5,1, 0.0004042,-0.00311466, 0.0122413,-0.0048790, 0.0027739,sell
2019-01-18,1,1,1,2,1,2,0,4,2,3,3,2,4,3,4,1, 0.0002956,-0.00264168, 0.0076984,-0.0046017, 0.0028724,sell
2019-01-19,1,1,2,1,3,0,0,3,1,3,3,2,4,2,3,1, 0.0045078, 0.00596391, 0.0079777, 0.0017452, 0.0070680,buy
2019-01-20,1,1,2,4,2,1,0,3,0,4,4,3,4,2,3,2,-0.0106266,-0.00799457,-0.0067231,-0.0175423,-0.0111448,sell
2019-01-21,1,2,4,4,1,1,0,4,0,4,4,3,5,2,5,2,-0.0116615,-0.01001744,-0.0031714,-0.0198997,-0.0120074,sell
2019-01-22,1,1,5,2,1,0,0,6,0,3,4,3,4,1,5,2,-0.0054424,-0.00009166, 0.0024244,-0.0121484,-0.0060765,sell
2019-01-23,1,2,2,3,2,1,0,6,0,3,4,3,4,2,5,2,-0.0059801,-0.00796639, 0.0006983,-0.0128752,-0.0096999,sell
2019-01-24,2,0,1,3,2,1,0,5,0,4,4,2,3,3,4,2,-0.0054333,-0.00472028,-0.0040059,-0.0111120,-0.0051089,sell
2019-01-25,2,0,2,0,2,0,0,5,0,1,3,1,2,3,2,1, 0.0019424, 0.00452304, 0.0015121, 0.0058100, 0.0052457,buy
2019-01-26,2,1,1,0,1,2,0,4,2,0,3,2,2,3,1,2, 0.0038948, 0.00434267, 0.0016069, 0.0030592, 0.0078076,buy
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,4,1,2,-0.0128163,-0.00989074,-0.0083827,-0.0029663,-0.0073978,sell
2019-01-28,1,0,2,0,1,0,2,3,0,1,1,2,1,3,0,3,-0.0056951, 0.00087535,-0.0086282, 0.0020288, 0.0018715,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,0,2,1,2,1,2,-0.0030381,-0.00429581,-0.0071553, 0.0032481,-0.0045419,sell
2019-01-30,2,1,2,2,0,0,1,2,1,1,1,2,3,3,2,1,-0.0108227,-0.01097260,-0.0089616,-0.0025012,-0.0088538,sell
2019-01-31,3,0,3,1,0,0,2,3,0,1,1,1,3,3,3,2,-0.0080534,-0.00676221,-0.0113298,-0.0015780,-0.0029154,sell
2019-02-01,2,1,2,0,0,0,3,3,2,0,1,1,3,4,2,2,-0.0043288,-0.00592242,-0.0058245, 0.0074950, 0.0016679,sell
2019-02-02,1,2,1,0,0,0,4,2,2,1,2,2,3,3,2,1,-0.0025157,-0.00342638, 0.0020956, 0.0082989, 0.0036136,sell
2019-02-03,1,0,1,0,0,0,3,4,2,2,3,1,3,2,2,2,-0.0077733,-0.00320905,-0.0037273, 0.0011389,-0.0013177,sell
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2,-0.0041438,-0.00241951,-0.0064594, 0.0061408,-0.0011160,sell
2019-02-05,1,0,1,0,0,0,2,3,7,0,3,2,2,2,2,3, 0.0073602, 0.00800232, 0.0030797, 0.0090710, 0.0048146,buy
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,1,1,3,1, 0.0105860, 0.01011880, 0.0129667, 0.0111095, 0.0057403,buy
2019-02-07,1,0,0,0,0,0,3,3,3,1,2,3,2,2,2,0, 0.0036392, 0.00302571, 0.0085942, 0.0106059, 0.0051738,buy
2019-02-08,0,1,0,0,0,0,4,2,3,2,3,2,1,3,2,1, 0.0040718, 0.00544900, 0.0091207, 0.0111955, 0.0088790,buy
2019-02-09,0,2,1,0,0,0,1,2,3,1,3,1,1,2,1,2,-0.0029007, 0.00242431, 0.0011896, 0.0048148, 0.0005513,sell
2019-02-10,2,1,1,0,0,0,1,2,4,0,2,2,2,2,2,1, 0.0044786, 0.00427318, 0.0037180, 0.0095238, 0.0045107,buy
2019-02-11,2,0,1,1,0,0,0,2,4,0,2,2,2,1,2,1, 0.0008951, 0.00165844,-0.0009870, 0.0034465,-0.0030496,sell
2019-02-12,0,0,1,1,1,0,0,1,3,1,2,0,1,2,1,2,-0.0006385, 0.00332104,-0.0023517, 0.0035262,-0.0002802,sell
2019-02-13,0,1,0,1,0,0,2,1,1,1,0,1,1,3,1,1,-0.0083728,-0.00813922,-0.0041871, 0.0048026,-0.0044434,sell
2019-02-14,0,2,0,0,1,1,0,3,2,1,1,1,2,2,3,1, 0.0036882, 0.00083984, 0.0103164, 0.0070032, 0.0051803,sell
2019-02-15,0,2,1,0,0,1,0,1,5,0,1,1,2,2,3,1, 0.0102983, 0.00672376, 0.0141221, 0.0112337, 0.0098115,buy
2019-02-16,1,2,1,1,1,1,0,2,4,0,1,2,3,2,3,2, 0.0050880, 0.00003199, 0.0044365, 0.0039822, 0.0020424,sell
2019-02-17,1,2,0,2,2,0,0,2,4,2,2,3,3,2,4,1, 0.0073625, 0.00161567, 0.0096527, 0.0044316, 0.0011404,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,3,1,4,2, 0.0108528, 0.00630619, 0.0131401, 0.0047966, 0.0035957,buy
2019-02-19,1,3,3,1,1,1,1,3,4,0,3,4,2,2,4,3, 0.0134111, 0.01033385, 0.0108464, 0.0031746, 0.0080946,buy
2019-02-20,1,3,2,3,0,1,1,3,4,2,4,5,3,1,4,3,-0.0022828,-0.00251070, 0.0010914,-0.0115104,-0.0087490,sell
2019-02-21,1,3,1,1,3,0,1,3,3,2,3,5,1,2,4,3, 0.0178801, 0.01539539, 0.0144508, 0.0065604, 0.0119077,buy
2019-02-22,0,2,0,1,3,0,1,2,4,2,3,4,1,3,1,3, 0.0109937, 0.01158751, 0.0081124, 0.0075990, 0.0092259,buy
2019-02-23,0,1,1,2,0,2,1,3,3,2,4,4,1,3,1,2, 0.0002984, 0.00360422, 0.0047540,-0.0044874, 0.0019837,buy
2019-02-24,0,1,2,1,0,1,2,3,2,1,4,4,2,2,0,1,-0.0032938, 0.00244806, 0.0033600,-0.0012408, 0.0000937,sell
2019-02-25,0,3,1,0,1,0,2,2,3,1,3,3,2,2,1,2, 0.0015248, 0.00411635, 0.0056619, 0.0064602, 0.0040738,sell
2019-02-26,0,2,0,1,2,0,1,3,2,4,1,4,2,2,4,2, 0.0061208, 0.00535268, 0.0131799, 0.0030757, 0.0070615,buy
2019-02-27,1,1,1,2,0,0,2,4,2,2,1,4,2,1,4,3,-0.0067226,-0.00679559,-0.0043164,-0.0070133,-0.0107529,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,2,3,2, 0.0052049, 0.00448518, 0.0089235, 0.0044848, 0.0026935,buy
2019-03-01,0,2,1,0,0,0,2,3,4,1,1,4,2,1,4,1, 0.0091695, 0.00644976, 0.0169378, 0.0095114, 0.0065024,buy
2019-03-02,2,3,0,0,0,0,2,5,2,2,1,4,3,1,5,2,-0.0018830,-0.00493848, 0.0056450, 0.0017101,-0.0019175,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,1,4,2,-0.0056247,-0.00551930, 0.0018590,-0.0005705,-0.0013345,sell
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,1,3,1, 0.0001209, 0.00026882, 0.0080858, 0.0047423, 0.0017107,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,0,4,1, 0.0033396, 0.00272355, 0.0071795, 0.0054228, 0.0001246,buy
2019-03-06,3,0,0,0,0,0,2,6,2,1,2,3,3,1,3,2,-0.0065716,-0.00602503,-0.0056474,-0.0001502,-0.0063639,sell
2019-03-07,3,0,0,0,0,0,2,5,1,1,2,3,2,1,3,1,-0.0028259,-0.00210076,-0.0016639, 0.0026192,-0.0025082,sell
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,0,3,1, 0.0014236,-0.00037266, 0.0049254, 0.0055067,-0.0022536,sell
2019-03-09,1,0,1,0,0,0,4,4,1,1,3,3,2,1,2,1,-0.0022607, 0.00101901, 0.0015146, 0.0034286, 0.0000224,buy
2019-03-10,2,0,1,1,0,0,1,6,1,2,4,2,2,1,3,2,-0.0100698,-0.00467568,-0.0065903,-0.0065391,-0.0102788,sell
2019-03-11,2,0,0,1,1,0,1,4,3,3,5,3,2,2,1,2,-0.0034866, 0.00355326,-0.0026393,-0.0017075,-0.0009652,sell
2019-03-12,0,1,0,0,1,0,3,1,2,2,3,1,1,1,2,2, 0.0033797, 0.00743908, 0.0038211, 0.0060499, 0.0063716,buy
2019-03-13,1,0,1,0,0,0,2,2,0,4,2,2,2,1,1,2,-0.0103973, 0.00120626,-0.0043035,-0.0039693, 0.0015660,sell
2019-03-14,1,1,1,1,0,1,2,2,1,5,3,3,3,2,2,2,-0.0075140, 0.00074329, 0.0010795,-0.0071938, 0.0043921,sell
2019-03-15,1,2,1,1,1,0,1,1,2,3,2,3,3,2,1,2,-0.0059589,-0.00077857,-0.0016963,-0.0016013, 0.0004205,sell
2019-03-16,1,0,2,1,2,0,1,0,2,4,3,3,3,2,1,1, 0.0053658, 0.01289878, 0.0071010, 0.0022079, 0.0130618,buy
2019-03-17,1,1,1,3,1,0,3,0,1,4,3,2,3,3,3,1,-0.0053905,-0.00459380,-0.0025647,-0.0039319,-0.0020207,sell
2019-03-18,1,1,2,1,2,1,3,0,2,4,4,3,3,2,3,2, 0.0127591, 0.01632432, 0.0115284, 0.0018489, 0.0194072,buy
2019-03-19,1,2,1,1,1,1,3,0,2,2,3,3,3,1,3,1, 0.0074560, 0.00687016, 0.0089461, 0.0025998, 0.0094503,buy
2019-03-20,1,1,1,1,2,2,2,1,2,3,4,3,2,1,4,2, 0.0180628, 0.01832662, 0.0154412, 0.0011470, 0.0192825,sell
2019-03-21,1,0,0,2,2,1,1,1,1,1,1,2,2,1,3,1, 0.0054906, 0.00137966, 0.0019424, 0.0006075, 0.0008919,buy
2019-03-22,1,0,1,1,3,1,1,1,2,1,2,2,3,1,3,1, 0.0152450, 0.01174425, 0.0102619, 0.0061864, 0.0124510,buy
2019-03-23,1,2,1,1,1,1,1,2,1,1,3,1,2,1,3,2,-0.0000096, 0.00052420,-0.0001902,-0.0017364,-0.0003609,sell
2019-03-24,1,2,1,1,0,1,2,2,2,2,4,2,2,1,3,2,-0.0008172, 0.00224954, 0.0020576,-0.0029507, 0.0009462,sell
2019-03-25,1,2,1,0,1,1,2,1,2,2,3,2,2,1,4,1, 0.0133485, 0.01302090, 0.0153487, 0.0071681, 0.0156455,buy
2019-03-26,2,2,0,1,0,0,0,1,1,2,2,1,2,1,3,0,-0.0051629,-0.00378551, 0.0003504, 0.0010090,-0.0035701,sell
2019-03-27,2,2,1,0,1,0,0,1,2,2,2,2,1,2,3,1, 0.0095854, 0.01141044, 0.0098913, 0.0089622, 0.0123920,buy
2019-03-28,1,2,1,1,0,0,0,2,3,2,1,2,2,1,4,2,-0.0008324,-0.00031638, 0.0034010, 0.0000286,-0.0019461,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1,-0.0044995,-0.00524349, 0.0019535,-0.0013742,-0.0078487,sell
2019-03-30,1,1,1,0,0,0,1,3,2,1,2,1,2,1,3,1,-0.0011402, 0.00064517, 0.0034627, 0.0043934, 0.0000047,sell
2019-03-31,1,2,0,0,0,0,1,3,3,0,3,1,2,2,2,0,-0.0010498,-0.00215556, 0.0051215, 0.0094189,-0.0012773,sell
2019-04-01,2,1,0,0,0,0,0,2,2,1,2,1,1,1,2,1,-0.0015262, 0.00185226,-0.0004683, 0.0046184,-0.0000666,sell
2019-04-02,3,0,0,0,0,0,1,3,1,1,0,2,2,1,3,1,-0.0025826,-0.00266075,-0.0029275, 0.0037964,-0.0008487,sell
2019-04-03,2,0,0,0,0,0,4,3,0,1,1,1,3,2,3,0,-0.0051510,-0.00756283,-0.0017368, 0.0068629,-0.0002888,sell
2019-04-04,1,1,0,0,0,0,5,2,1,0,1,2,2,2,2,1,-0.0025974,-0.00516789,-0.0016389, 0.0086573, 0.0000258,sell
2019-04-05,2,1,1,0,0,0,5,3,0,0,2,2,3,3,1,1,-0.0091077,-0.00931796,-0.0083261, 0.0055501,-0.0023518,sell
2019-04-06,3,0,1,0,0,0,4,5,0,0,1,2,4,2,3,1,-0.0088595,-0.01184251,-0.0083208, 0.0029157,-0.0055652,sell
2019-04-07,2,0,0,1,0,0,5,4,2,1,2,2,5,3,2,1,-0.0131245,-0.01669700,-0.0099638, 0.0016400,-0.0089301,sell
2019-04-08,2,0,0,0,1,0,5,4,2,1,2,1,4,4,3,1,-0.0000919,-0.00598438,-0.0003336, 0.0113412, 0.0049281,sell
2019-04-09,2,0,0,0,0,0,4,4,0,3,1,2,3,3,3,1,-0.0074379,-0.00688069,-0.0015220, 0.0038280, 0.0022067,sell
2019-04-10,1,2,1,0,0,1,3,3,1,3,3,1,4,3,2,2,-0.0099222,-0.00624849,-0.0018515,-0.0012872, 0.0029818,sell
2019-04-11,1,2,1,0,0,1,4,2,1,1,3,2,3,2,2,1,-0.0017291,-0.00128983, 0.0027614, 0.0038970, 0.0049034,sell
2019-04-12,1,0,3,0,1,0,3,3,0,3,4,3,2,3,1,1, 0.0018230, 0.01076135, 0.0059409, 0.0040319, 0.0124962,buy
2019-04-13,1,1,1,3,1,0,2,3,1,4,5,3,2,4,2,1,-0.0076694,-0.00401970,-0.0020148,-0.0051497,-0.0049551,sell
2019-04-14,0,2,3,2,2,0,2,1,1,2,5,2,1,4,1,2, 0.0026237, 0.00744908, 0.0012693, 0.0016219, 0.0052143,sell
2019-04-15,0,1,4,1,1,0,3,1,0,3,5,2,0,4,2,1, 0.0090313, 0.01699183, 0.0110563, 0.0061396, 0.0166175,buy
2019-04-16,0,2,1,2,0,2,3,1,0,3,4,3,1,3,2,1,-0.0006128, 0.00212932, 0.0059783,-0.0039391, 0.0057027,buy
2019-04-17,0,1,1,0,2,1,3,1,0,2,3,2,0,3,2,1, 0.0152577, 0.01684464, 0.0147001, 0.0113371, 0.0209354,buy
2019-04-18,1,0,2,0,1,0,3,1,1,1,3,2,1,2,2,0, 0.0114583, 0.01406036, 0.0107337, 0.0117740, 0.0145329,buy
2019-04-19,1,1,0,2,1,2,4,3,1,1,4,2,2,3,4,1, 0.0064045,-0.00068452, 0.0055616, 0.0015874, 0.0042403,sell
2019-04-20,1,1,1,1,1,0,5,3,0,0,3,2,2,2,3,1, 0.0001306,-0.00321029,-0.0010927, 0.0051034,-0.0018195,sell
2019-04-21,1,2,2,0,2,0,4,2,0,0,2,1,3,2,4,1, 0.0084807, 0.00330147, 0.0066899, 0.0106892, 0.0089213,buy
2019-04-22,1,3,1,2,2,1,3,2,0,1,1,2,3,3,5,2, 0.0037136,-0.00607218, 0.0023167, 0.0013598, 0.0013284,sell
2019-04-23,2,3,2,2,0,1,2,2,0,2,3,2,2,3,4,2,-0.0043956,-0.00508863,-0.0029998,-0.0051163,-0.0017483,sell
2019-04-24,1,2,2,0,1,0,2,2,0,1,2,2,1,2,3,1, 0.0062063, 0.00727894, 0.0077807, 0.0078759, 0.0087329,buy
2019-04-25,1,4,0,1,1,0,3,2,1,0,4,2,2,2,3,0, 0.0008809,-0.00410780, 0.0051143, 0.0074779,-0.0025635,sell
2019-04-26,1,2,0,2,0,0,3,4,1,2,4,2,2,3,3,1,-0.0107375,-0.01163757,-0.0039152,-0.0019739,-0.0109284,sell
2019-04-27,1,1,1,1,0,0,3,3,2,1,3,3,3,2,1,1,-0.0086462,-0.00635314,-0.0037220, 0.0003689,-0.0062302,sell
2019-04-28,0,1,1,1,0,0,3,1,3,0,3,2,2,1,1,1,-0.0027112,-0.00085303,-0.0007182, 0.0035508,-0.0041679,sell
2019-04-29,0,2,0,1,0,0,3,0,3,0,2,2,1,2,1,1,-0.0009048,-0.00169358, 0.0005393, 0.0074905,-0.0019449,sell
2019-04-30,1,0,1,1,0,0,3,2,2,2,3,2,2,3,1,1,-0.0049820,-0.00098032,-0.0021254, 0.0029980, 0.0005779,sell
2019-05-01,0,1,1,1,0,0,3,1,1,1,4,1,1,2,1,0,-0.0035659, 0.00042934, 0.0012045, 0.0045734,-0.0010684,sell
2019-05-02,1,1,1,1,0,0,6,0,2,0,3,2,3,2,1,1,-0.0040183,-0.00459100,-0.0058508, 0.0052205,-0.0015580,sell
2019-05-03,1,0,2,1,0,0,3,1,2,0,3,2,3,1,1,0,-0.0029865,-0.00052222,-0.0014789, 0.0030800,-0.0023793,sell
2019-05-04,2,0,1,1,0,0,3,2,3,0,2,2,4,2,1,1,-0.0077528,-0.00825421,-0.0085851, 0.0023630,-0.0062469,sell
2019-05-05,1,0,1,0,1,0,4,0,2,0,2,1,3,2,0,1,-0.0002981, 0.00124385,-0.0038196, 0.0090963, 0.0050258,sell
2019-05-06,1,0,1,0,0,0,3,2,1,0,1,0,3,1,2,1,-0.0070367,-0.00645379,-0.0058620, 0.0041113,-0.0037886,sell
2019-05-07,2,0,1,0,0,1,3,2,3,1,2,2,4,2,2,1, 0.0013868, 0.00096902, 0.0020603, 0.0052032, 0.0073998,buy
2019-05-08,2,1,1,0,0,1,2,2,4,0,2,2,4,2,2,1, 0.0026834, 0.00024213, 0.0031662, 0.0067667, 0.0056592,sell
2019-05-09,1,0,2,1,1,0,1,1,3,1,3,1,4,1,1,1,-0.0032490, 0.00069197,-0.0028358, 0.0005955,-0.0013762,sell
2019-05-10,1,1,1,3,2,0,1,2,3,2,5,3,3,1,2,2,-0.0026058,-0.00055033,-0.0044513,-0.0070265,-0.0089805,sell
2019-05-11,0,2,2,3,2,0,0,2,2,2,5,3,3,1,2,1,-0.0031789,-0.00030742, 0.0013574,-0.0069411,-0.0088040,sell
2019-05-12,0,2,4,1,2,0,0,1,3,1,4,3,2,2,2,1, 0.0137867, 0.01715056, 0.0148580, 0.0067200, 0.0123402,buy
2019-05-13,0,2,1,2,1,1,0,1,2,0,2,2,2,1,2,1,-0.0003107,-0.00222504, 0.0017361,-0.0013489,-0.0053162,sell
2019-05-14,0,0,1,1,3,1,0,2,2,2,2,3,3,1,2,1, 0.0110872, 0.01125140, 0.0123536, 0.0031311, 0.0105002,buy
2019-05-15,1,1,0,1,4,0,0,2,2,1,1,4,3,1,2,1, 0.0121705, 0.00802047, 0.0093675, 0.0074914, 0.0067621,buy
2019-05-16,1,0,1,1,4,2,0,2,3,0,3,3,4,1,2,1, 0.0201414, 0.01479565, 0.0136621, 0.0058982, 0.0152266,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,0,2,1, 0.0057707, 0.00430341, 0.0034313,-0.0052876, 0.0007855,buy
2019-05-18,2,0,1,2,2,1,1,1,1,0,3,3,2,2,1,0, 0.0064667, 0.00461529, 0.0010277, 0.0028132, 0.0030846,buy
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.0178721, 0.01155014, 0.0077960, 0.0098319, 0.0134182,buy
2019-05-20,3,0,0,3,0,0,1,1,1,1,2,2,2,1,2,1,-0.0126023,-0.01210358,-0.0166658,-0.0079469,-0.0170152,sell
2019-05-21,3,0,2,2,1,1,4,1,1,0,2,4,1,2,4,2, 0.0134970, 0.00853374, 0.0004469, 0.0026365, 0.0081098,buy
2019-05-22,2,1,1,2,0,0,5,0,1,0,2,2,1,2,4,1, 0.0037830,-0.00155930,-0.0028864, 0.0049973,-0.0009053,sell
2019-05-23,1,2,1,1,1,0,5,1,1,1,2,3,2,2,4,1, 0.0077324, 0.00280250, 0.0070461, 0.0081340, 0.0065052,buy
2019-05-24,1,0,1,1,1,0,6,2,0,2,2,3,2,2,3,2, 0.0011702, 0.00103136,-0.0012414, 0.0027864, 0.0040052,sell
2019-05-25,0,1,0,1,0,0,6,0,1,1,1,3,1,1,2,2,-0.0019692,-0.00202635,-0.0028899, 0.0033530,-0.0012081,sell
2019-05-26,0,0,1,0,0,0,4,0,1,1,0,3,0,1,2,1, 0.0072806, 0.00943830, 0.0076323, 0.0096294, 0.0098461,buy
2019-05-27,1,0,1,0,0,0,3,1,2,2,1,2,2,1,2,2,-0.0006982, 0.00382902,-0.0002564, 0.0033999, 0.0049617,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,0,4,2,-0.0056098,-0.00505450,-0.0001345,-0.0000477,-0.0031710,sell
2019-05-29,0,1,0,0,1,1,5,2,2,2,3,2,2,1,3,3, 0.0057150, 0.00646808, 0.0048208, 0.0033899, 0.0091146,buy
2019-05-30,0,0,1,0,1,1,5,2,1,1,3,1,3,1,2,2, 0.0012421, 0.00272180, 0.0007065, 0.0029116, 0.0060639,buy
2019-05-31,1,0,0,1,1,1,3,3,2,1,3,2,3,2,2,1, 0.0002019,-0.00166003, 0.0010155, 0.0025887, 0.0010483,sell
2019-06-01,1,0,0,0,2,1,3,2,3,1,3,3,3,1,1,2, 0.0083254, 0.00908976, 0.0045433, 0.0056577, 0.0101631,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,0,1,2, 0.0092038, 0.01108726, 0.0024094, 0.0046184, 0.0076386,buy
2019-06-03,1,1,0,0,1,1,5,2,1,1,2,3,3,1,2,2, 0.0015994, 0.00064480, 0.0007819, 0.0033639, 0.0055468,sell
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,0,2,1,-0.0010123,-0.00054843, 0.0053273, 0.0017580, 0.0013112,sell
2019-06-05,1,2,1,0,1,0,2,2,2,1,1,3,4,1,2,1,-0.0012521,-0.00171366, 0.0038430, 0.0048070, 0.0017143,sell
2019-06-06,0,1,1,2,1,1,2,3,2,2,3,2,4,2,3,1,-0.0038120,-0.00585723, 0.0029281,-0.0032338,-0.0036761,sell
2019-06-07,0,2,1,2,1,1,2,3,2,2,3,3,4,2,4,0, 0.0014308,-0.00354994, 0.0114281, 0.0000157,-0.0002681,sell
2019-06-08,0,1,1,0,1,1,2,3,2,2,2,4,2,1,3,1, 0.0105968, 0.01124588, 0.0169654, 0.0056854, 0.0124885,buy
2019-06-09,0,2,1,0,0,2,2,3,2,3,2,4,2,1,4,2, 0.0085929, 0.00997398, 0.0174048, 0.0002597, 0.0138439,buy
2019-06-10,0,2,1,1,0,2,2,2,2,3,2,3,2,2,4,2, 0.0055384, 0.00521212, 0.0124590,-0.0012864, 0.0101140,buy
2019-06-11,0,1,1,0,1,1,2,2,0,1,1,2,1,1,3,1, 0.0075424, 0.00740252, 0.0104805, 0.0058803, 0.0094275,buy
2019-06-12,0,1,1,1,1,1,2,2,1,2,2,4,2,1,2,1, 0.0033304, 0.00523114, 0.0087478, 0.0001718, 0.0050656,buy
2019-06-13,1,1,1,2,2,2,2,3,0,1,3,4,3,1,3,1, 0.0054294, 0.00179237, 0.0057193,-0.0042720, 0.0022486,buy
2019-06-14,1,0,3,1,2,1,2,2,0,1,3,3,3,2,2,0, 0.0092453, 0.00983796, 0.0095788, 0.0039089, 0.0115698,buy
2019-06-15,1,1,1,1,3,1,1,2,0,0,1,3,2,1,3,1, 0.0126204, 0.00748364, 0.0083864, 0.0053121, 0.0078495,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,0,3,1, 0.0089747, 0.00580078, 0.0035423,-0.0020975, 0.0034457,buy
2019-06-17,2,0,2,1,2,1,0,0,0,1,2,2,2,1,2,0, 0.0104728, 0.01189262, 0.0064300, 0.0035900, 0.0115383,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.0070275, 0.01111774, 0.0017939, 0.0064255, 0.0075150,buy
