Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00607668, 0.00551639, 0.00471363, 0.0047136, 0.0060767,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00605088, 0.00605191, 0.00645402, 0.0064624, 0.0066420,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00240765,-0.00240765,-0.00312704,-0.0016464,-0.0015667,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a60,-0.00091062,-0.00838140,-0.00821150,-0.0082669,-0.0009780,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00065043,-0.00671242,-0.00683599,-0.0068360, 0.0013813,sell
2010-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.00059101,-0.00531350,-0.00517113,-0.0050680, 0.0046607,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00233046,-0.00551938,-0.00717825,-0.0065932, 0.0012451,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,a60,-0.00457552,-0.00871013,-0.00622442,-0.0059990,-0.0028862,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00107429,-0.00808526,-0.00779098,-0.0077910, 0.0001660,sell
2010-05-20,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,none,a60,-0.00094298,-0.00535463,-0.00430441,-0.0063459,-0.0025026,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,none,a60, 0.00046637,-0.00344934,-0.00337360,-0.0048488,-0.0008516,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,a30,none,none, 0.00040345, 0.00323156, 0.00111565, 0.0028232, 0.0017412,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,a30,none,none, 0.00040345, 0.00323156, 0.00111565, 0.0028232, 0.0017412,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00787988, 0.00813001, 0.00666133, 0.0068975, 0.0083530,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00731974, 0.00631251, 0.00681678, 0.0055109, 0.0062088,buy
2010-05-26,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00732549, 0.00932271, 0.00282115, 0.0034320, 0.0076650,buy
2010-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00412556, 0.00893549, 0.00211057, 0.0028914, 0.0047590,buy
2010-05-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00137417, 0.00079592, 0.00128763, 0.0008776,-0.0027610,buy
2010-05-29,a45,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00197739, 0.00091817,-0.00002007, 0.0011792,-0.0030313,buy
2010-05-30,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00087454, 0.00079318, 0.00140878, 0.0010042,-0.0028016,buy
2010-05-31,a45,none,none,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.00356112, 0.00288291, 0.00353379, 0.0049499,-0.0039191,buy
2010-06-01,a45,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,a45, 0.00364091, 0.00309319, 0.00353379, 0.0042349,-0.0038393,buy
2010-06-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00520521,-0.00572268,-0.00434749,-0.0008124,-0.0043475,sell
2010-06-03,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.00593248,-0.00644256,-0.00486014,-0.0023644,-0.0061607,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00010504, 0.00031545, 0.00131326, 0.0034235,-0.0001051,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00385467, 0.00520939, 0.00886663, 0.0033096, 0.0077069,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00776188, 0.00841305, 0.00864747, 0.0074909, 0.0073951,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.01008536, 0.00903050, 0.00864222, 0.0088818, 0.0072618,buy
2010-06-08,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00343065, 0.00234391,-0.00427845, 0.0035971, 0.0021087,buy
2010-06-09,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00016245,-0.00205167,-0.00513254, 0.0029287,-0.0021373,sell
2010-06-10,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00194404,-0.00325952,-0.00457500,-0.0028239,-0.0033819,sell
2010-06-11,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00194404,-0.00325952,-0.00457500,-0.0028239,-0.0033819,sell
2010-06-12,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00129152,-0.00468559,-0.00584751,-0.0028114,-0.0046856,sell
2010-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00277620, 0.00277472, 0.00056805, 0.0039098, 0.0043424,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00177415,-0.00186950,-0.00187982,-0.0010584,-0.0013703,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00046777,-0.00046777,-0.00116235,-0.0006960,-0.0061053,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.00332408, 0.00248764,-0.00065599, 0.0029581, 0.0028894,buy
2010-06-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.00333588, 0.00391683,-0.00148320, 0.0036926, 0.0030104,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,none,a30, 0.00336368, 0.00356304,-0.00782144, 0.0044329,-0.0002535,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,none,a30, 0.00160826, 0.00495793,-0.00245315, 0.0101005, 0.0042657,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00437280, 0.00462195,-0.00687103, 0.0044375, 0.0012149,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,-0.00365444,-0.00381838,-0.00657700, 0.0044290,-0.0043041,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,-0.00200519,-0.00225870,-0.00390292, 0.0059156,-0.0026549,sell
2010-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,a30, 0.00231703,-0.00078478,-0.00313664,-0.0010618, 0.0031005,buy
2010-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a30, 0.00395767, 0.00280904, 0.00077651, 0.0030320, 0.0023911,buy
2010-06-25,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a30,-0.00181177,-0.00167592, 0.00483549, 0.0048355, 0.0008699,buy
2010-06-26,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,a30, 0.00127648,-0.00238545, 0.00534533, 0.0053324,-0.0016461,buy
2010-06-27,none,none,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00398307,-0.00098007, 0.00124590,-0.0002159,-0.0002600,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.00396313,-0.00097695,-0.00031955,-0.0029740,-0.0007364,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00490903, 0.00124448,-0.00056982,-0.0033821,-0.0050997,sell
2010-06-30,none,a60,none,a180,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00179404, 0.00177230,-0.00009192,-0.0003720,-0.0046218,sell
2010-07-01,none,a60,none,a180,none,none,a0,none,a60,none,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00350922, 0.00027870,-0.00199733, 0.0014593,-0.0032664,sell
2010-07-02,none,a60,none,a180,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00426573, 0.00077767,-0.00291353,-0.0007154,-0.0055749,sell
2010-07-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00075186,-0.00774456, 0.00280351, 0.0009760,-0.0037644,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019152, 0.00095449, 0.00115046, 0.0008263, 0.0001165,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00541373,-0.00462436,-0.00313505,-0.0048446,-0.0039927,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,-0.00692454,-0.00647095,-0.00445626,-0.0027816,-0.0042046,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,-0.00062349,-0.00066223, 0.00196318, 0.0000973, 0.0022988,buy
2010-07-08,none,none,none,none,none,a60,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,none,none,none, 0.00099887, 0.00099887, 0.00133771,-0.0010506, 0.0013377,buy
2010-07-09,none,a45,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none, 0.00382464, 0.00382464, 0.00415635,-0.0014262, 0.0040334,buy
2010-07-10,none,a45,none,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,none,none, 0.00382464, 0.00382701, 0.00402050,-0.0015210, 0.0041435,buy
2010-07-11,none,a45,none,none,none,none,none,none,a45,none,a60,none,a180,a180,none,a0,none,a60,none,none,a180,none,none,a30,a45,none,none,-0.00078839,-0.00093836, 0.00002734,-0.0008366,-0.0001323,buy
2010-07-12,none,a45,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none,none,none,none,a180,none,none,a30,a45,none,none,-0.00199674,-0.00175365,-0.00108264,-0.0020291,-0.0009591,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00542106, 0.00535816, 0.00470954, 0.0045916, 0.0027885,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00381546,-0.00240432,-0.00418340,-0.0035378,-0.0042571,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,-0.00190498,-0.00171090,-0.00199195,-0.0047484,-0.0015261,sell
2010-07-16,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,a45,none,none, 0.00186282,-0.00482009,-0.00400083,-0.0048201,-0.0048563,sell
2010-07-17,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00216375, 0.00224890,-0.00297743,-0.0028585, 0.0013378,buy
2010-07-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00233133, 0.00231370, 0.00223678, 0.0022451,-0.0027721,buy
2010-07-19,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00213686,-0.00317498,-0.00331108,-0.0029026,-0.0030807,sell
2010-07-20,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00280753, 0.00309297, 0.00247792, 0.0004703, 0.0030930,buy
2010-07-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00193408, 0.00208291, 0.00169471, 0.0001847, 0.0021031,buy
2010-07-22,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00297998, 0.00193687, 0.00248465, 0.0016992, 0.0019456,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00291820,-0.00248798,-0.00131716,-0.0025723,-0.0054483,sell
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00305945, 0.00011678, 0.00110037,-0.0014915,-0.0027585,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.00190020, 0.00180455,-0.00119100,-0.0012059,-0.0006378,sell
2010-07-26,none,a30,a180,none,none,a30,none,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.00736594,-0.00790781,-0.00524182,-0.0076653,-0.0064798,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00833878,-0.00730014,-0.00410674,-0.0092291,-0.0073494,sell
2010-07-28,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00650283,-0.00855074,-0.00499096,-0.0075816,-0.0078628,sell
2010-07-29,none,a30,a180,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00304849,-0.00321067,-0.00217447,-0.0081791,-0.0022756,sell
2010-07-30,none,a30,none,none,none,a30,none,none,none,a0,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,a45,none,a0,-0.00247026, 0.00349597, 0.00241005, 0.0044752, 0.0048494,buy
2010-07-31,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,a0,-0.00321814,-0.00088125,-0.00055344,-0.0004021,-0.0016882,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00742207, 0.00739472, 0.00678428, 0.0040202, 0.0074221,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00742207, 0.00739472, 0.00678428, 0.0040202, 0.0074221,buy
2010-08-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a0, 0.00053849, 0.00248036, 0.00178915, 0.0031689, 0.0044551,buy
2010-08-04,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,a180,a0,-0.00110959, 0.00497706, 0.00355046, 0.0052437, 0.0064154,buy
2010-08-05,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,a180,a0,-0.00041603, 0.00163810, 0.00163195, 0.0025731, 0.0056455,buy
2010-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a0,a45,a180,a0, 0.00345212, 0.00334215, 0.00354408, 0.0042464, 0.0037512,buy
2010-08-07,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,a180,none,none,none,none,a0,a45,a180,a0, 0.00338291, 0.00334215, 0.00354408, 0.0039997, 0.0037512,buy
2010-08-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a0,a45,a180,a0, 0.00032810, 0.00054286, 0.00045697, 0.0013383, 0.0006641,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a0,none,a60,a180,a0,none,none,none,a0,a45,a180,a0,-0.00073493,-0.00076545,-0.00071456, 0.0012846,-0.0004000,buy
