Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,2,2,0,0,1,3,1,0,1,2,2,3,2,1, 0.018292, 0.020854, 0.015290, 0.002309, 0.0209648,buy
2019-01-31,3,0,3,1,0,0,2,3,0,0,1,1,2,3,3,2, 0.023651, 0.017496, 0.041336, 0.016296, 0.0174958,buy
2019-02-01,2,1,2,0,0,0,1,3,1,0,1,1,0,4,2,2, 0.017790, 0.017502, 0.009951,-0.001206, 0.0105089,buy
2019-02-02,2,2,1,0,0,0,2,2,1,1,2,2,1,3,2,1, 0.030525, 0.047198, 0.033746,-0.000813, 0.0188245,buy
2019-02-03,2,0,1,0,0,0,2,3,2,2,3,1,2,2,2,2,-0.005794, 0.000191,-0.001952,-0.016071,-0.0019517,sell
2019-02-04,2,0,1,0,0,0,1,4,4,0,4,1,1,3,1,2,-0.008785, 0.000651, 0.005727, 0.007870, 0.0008501,buy
2019-02-05,1,0,1,0,0,0,2,3,7,0,3,2,2,2,2,3,-0.007841,-0.015442,-0.003493,-0.012240,-0.0201040,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,3,1,3,1,-0.001018, 0.003470, 0.003578, 0.002396, 0.0071998,buy
2019-02-07,0,0,0,0,0,0,4,3,4,1,2,3,3,2,2,0, 0.012676, 0.011999, 0.019252, 0.011999, 0.0147435,buy
2019-02-08,0,1,0,0,0,0,5,2,4,2,3,2,3,3,2,1, 0.036139, 0.026559, 0.026665, 0.026559, 0.0265590,buy
2019-02-09,0,2,1,0,0,0,1,2,3,1,3,1,1,2,1,2, 0.015353, 0.042876, 0.046201, 0.044721, 0.0447205,buy
2019-02-10,2,1,1,0,0,0,1,1,4,1,2,2,2,2,2,1, 0.005599, 0.006850, 0.021784, 0.006850, 0.0073357,buy
2019-02-11,2,1,1,1,0,0,1,1,3,0,2,2,2,1,2,1,-0.006315,-0.004262,-0.011205,-0.009623, 0.0015658,sell
2019-02-12,0,0,2,1,1,0,1,2,2,1,2,0,3,2,1,2,-0.001681, 0.002419,-0.006640,-0.001242,-0.0055994,buy
2019-02-13,0,1,1,2,0,0,3,2,0,1,0,1,4,3,1,1, 0.000586, 0.000536, 0.000536,-0.011452,-0.0031774,sell
2019-02-14,0,2,0,1,2,1,1,4,1,0,1,1,4,2,3,1,-0.020987,-0.014169,-0.021430,-0.013695,-0.0207684,sell
2019-02-15,0,1,1,0,1,1,1,2,4,0,1,1,3,2,3,1,-0.005263, 0.004710, 0.017047,-0.004378, 0.0059303,buy
2019-02-16,0,2,0,1,1,2,0,3,3,0,1,2,2,2,3,2, 0.033899, 0.049032, 0.035010, 0.036478, 0.0351184,buy
2019-02-17,0,2,0,1,2,1,0,2,3,2,2,3,1,2,4,1, 0.008671, 0.013488, 0.011764, 0.004116,-0.0065425,buy
2019-02-18,0,4,1,1,2,0,1,3,3,1,3,5,1,1,4,2, 0.036918, 0.032804, 0.024251, 0.054460, 0.0419618,buy
2019-02-19,1,3,3,2,2,1,1,3,3,0,3,4,3,2,4,3, 0.047899, 0.054409, 0.065444, 0.052288, 0.0039529,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,4,1,4,3, 0.050818, 0.050044, 0.049233, 0.061624, 0.0103745,buy
2019-02-21,1,4,2,1,3,0,1,3,4,2,3,5,4,2,4,3, 0.059261, 0.060308, 0.063089, 0.058566, 0.0468717,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3, 0.003478,-0.044552,-0.024606,-0.018089,-0.0366753,sell
2019-02-23,1,1,1,1,0,2,1,4,4,3,4,4,4,3,1,2,-0.014282,-0.005300, 0.017321, 0.017181, 0.0121316,sell
2019-02-24,1,1,1,0,0,1,2,4,3,1,4,4,3,2,0,1, 0.000632, 0.008381, 0.010500, 0.004526,-0.0087605,buy
2019-02-25,1,2,0,0,1,0,2,3,5,1,3,3,4,2,1,2, 0.000630,-0.030933, 0.005902,-0.033609,-0.0379433,sell
2019-02-26,1,1,0,1,2,0,1,5,3,3,1,4,4,2,4,2, 0.012624, 0.013853, 0.020875, 0.013853, 0.0363468,buy
2019-02-27,1,1,1,2,0,0,3,4,3,1,1,4,3,1,4,3,-0.010162,-0.012184, 0.002935,-0.010162,-0.0101625,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,2,3,2, 0.018273, 0.016621, 0.021874, 0.011104, 0.0169434,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1,-0.012691,-0.014417,-0.014417,-0.013900,-0.0144167,sell
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,2,1,5,2,-0.005075,-0.012622,-0.005775,-0.008149,-0.0081487,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.002640,-0.018694,-0.004228,-0.003048,-0.0044367,sell
2019-03-04,0,1,0,0,0,0,3,3,3,2,2,4,1,1,3,1,-0.013021,-0.020226,-0.019913,-0.019450,-0.0199134,sell
2019-03-05,0,0,0,0,0,0,3,4,3,1,2,2,2,0,4,1, 0.018671, 0.019082, 0.018161, 0.016355, 0.0278734,buy
2019-03-06,1,0,0,0,0,0,2,6,3,1,2,3,2,1,3,2, 0.021347, 0.035491, 0.025772, 0.035002, 0.0350016,buy
2019-03-07,1,0,0,0,0,0,2,5,2,1,2,3,1,1,3,1, 0.022486, 0.032007, 0.014842, 0.019854, 0.0198540,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,0,0,3,1,-0.018507,-0.020213,-0.022741,-0.020213,-0.0201200,sell
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.006145,-0.000120, 0.003544, 0.009217, 0.0035435,buy
2019-03-10,1,1,1,1,0,0,1,5,2,3,4,2,3,1,3,2,-0.020606,-0.014803,-0.026699,-0.041255,-0.0188766,sell
2019-03-11,1,1,1,1,1,0,1,4,3,3,5,3,3,2,1,2,-0.005416,-0.003820, 0.005469,-0.001759,-0.0089482,sell
2019-03-12,0,1,1,1,1,0,2,1,4,2,3,1,4,1,2,2,-0.011305, 0.006281, 0.006281, 0.003546, 0.0008156,buy
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,2,3,1,1,2, 0.016668, 0.032196, 0.018902, 0.006582, 0.0228380,buy
2019-03-14,1,0,1,1,1,1,1,2,3,4,3,3,3,2,2,2, 0.003133, 0.003133, 0.000041, 0.002297, 0.0019832,buy
2019-03-15,1,1,0,1,1,0,0,1,4,3,2,3,2,2,1,2, 0.010429, 0.008198, 0.011517, 0.017238, 0.0109699,buy
2019-03-16,1,0,1,0,2,1,0,0,4,4,3,3,3,2,1,1, 0.010997, 0.014884,-0.009625, 0.005738, 0.0076331,buy
2019-03-17,1,1,1,2,0,0,3,0,3,4,3,2,3,3,3,1,-0.004932, 0.003400,-0.000192, 0.001879, 0.0082994,buy
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.004036,-0.008040,-0.004595,-0.004604,-0.0021413,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.013462,-0.008312,-0.006235,-0.007555,-0.0044718,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2,-0.010006,-0.012735,-0.012735,-0.010276,-0.0137281,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.001517, 0.004218,-0.003732, 0.001280,-0.0008677,buy
2019-03-22,0,0,1,0,2,1,2,1,2,2,2,2,2,1,3,1,-0.027071,-0.014484,-0.020289, 0.005506,-0.0169087,sell
2019-03-23,0,2,1,0,1,1,2,2,1,1,3,1,1,1,3,2, 0.005162, 0.004681, 0.003136, 0.002825, 0.0031360,buy
2019-03-24,0,2,0,1,0,1,3,2,3,2,4,2,2,1,3,2,-0.015607,-0.008823,-0.006606,-0.009990,-0.0083329,sell
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1,-0.051660,-0.028957,-0.034094,-0.014262,-0.0330889,sell
2019-03-26,1,2,0,1,0,0,1,2,1,1,2,1,2,1,3,0, 0.019402, 0.023095, 0.023095, 0.015362,-0.0189346,buy
2019-03-27,1,2,1,0,1,0,1,1,2,2,2,2,1,2,3,1, 0.033421, 0.051039, 0.037267,-0.000290,-0.0019244,buy
2019-03-28,0,2,1,1,0,0,0,2,2,2,1,2,0,1,4,2, 0.017481, 0.018506, 0.018506, 0.017396,-0.0097248,buy
2019-03-29,1,2,1,1,0,0,1,2,1,1,2,2,1,0,4,1,-0.004545,-0.008090,-0.007775,-0.006789,-0.0064170,sell
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,1,1,3,1,-0.016165,-0.017392,-0.017058,-0.015576,-0.0108658,sell
2019-03-31,0,2,0,0,0,0,1,4,3,0,3,1,2,2,2,0,-0.001883,-0.010147,-0.009278,-0.010221,-0.0116600,sell
2019-04-01,1,1,0,0,0,0,1,4,2,1,2,1,3,1,2,1,-0.011212, 0.002198,-0.013767,-0.022434,-0.0221939,sell
2019-04-02,1,0,0,0,0,0,1,5,1,1,0,2,2,1,3,1, 0.059797, 0.054295, 0.054539, 0.023650, 0.0332834,buy
2019-04-03,0,0,0,0,0,0,3,4,1,1,1,1,2,2,3,0, 0.065473, 0.065982, 0.064245, 0.063138, 0.0649053,buy
2019-04-04,0,1,0,0,0,0,4,3,1,0,1,2,1,2,2,1, 0.017575, 0.014513, 0.018747, 0.011760, 0.0156852,buy
2019-04-05,1,1,1,0,0,0,3,4,1,1,2,2,3,3,1,1, 0.000011, 0.016271, 0.004757, 0.006860, 0.0121627,buy
2019-04-06,1,1,1,0,0,0,3,4,1,1,1,2,3,2,3,1, 0.038624, 0.034165, 0.028695, 0.036860, 0.0302505,buy
2019-04-07,0,1,0,1,0,0,4,3,2,1,2,2,2,3,2,1, 0.000663, 0.000227,-0.002927, 0.000227,-0.0001784,buy
2019-04-08,0,0,1,0,1,0,4,4,2,1,2,1,2,4,3,1, 0.024308, 0.028140, 0.023706, 0.022112, 0.0237062,buy
2019-04-09,1,0,0,1,0,0,3,4,1,3,1,2,3,3,3,1, 0.008962, 0.021617, 0.012858, 0.020779, 0.0167951,buy
2019-04-10,0,1,1,0,1,1,2,3,2,3,3,1,3,3,2,2,-0.008460, 0.008331,-0.007599, 0.005274, 0.0058833,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.037222,-0.025389,-0.062431,-0.037381,-0.0391401,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.015252, 0.001545,-0.010977, 0.004370,-0.0118735,sell
2019-04-13,0,1,1,2,1,1,2,3,3,5,5,3,4,4,2,1,-0.005041, 0.004244,-0.000403, 0.013660,-0.0016128,buy
2019-04-14,0,2,3,2,2,0,2,1,3,3,5,2,4,4,1,2, 0.007182, 0.008602, 0.007373, 0.007012, 0.0082137,buy
2019-04-15,0,1,4,2,2,0,3,1,1,4,5,2,4,4,2,1, 0.008246, 0.006273, 0.007361, 0.003715, 0.0073611,buy
2019-04-16,0,2,2,3,0,1,3,1,1,4,4,3,4,3,2,1, 0.010736, 0.007066, 0.006102, 0.003916, 0.0017657,buy
2019-04-17,0,2,2,0,2,1,3,1,1,3,3,2,4,3,2,1, 0.012792, 0.014487, 0.021461, 0.012542, 0.0225965,buy
2019-04-18,1,1,2,0,0,0,3,1,2,2,3,2,3,2,2,0,-0.017451,-0.000755,-0.032000,-0.030652,-0.0213448,sell
2019-04-19,1,1,0,1,1,2,4,2,1,2,4,2,1,3,4,1, 0.005602, 0.008338, 0.010023, 0.007574, 0.0074488,buy
2019-04-20,1,1,0,1,1,0,5,2,1,0,3,2,1,2,3,1, 0.004263, 0.024179, 0.018858, 0.026661, 0.0278922,buy
2019-04-21,1,1,1,0,2,0,4,1,1,0,2,1,1,2,4,1, 0.000990,-0.002313, 0.003674, 0.001348, 0.0015755,buy
2019-04-22,1,3,1,2,2,1,3,2,0,0,1,2,2,3,5,2,-0.014291,-0.018718,-0.015220,-0.016213,-0.0193824,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.001996,-0.003358,-0.004065,-0.003274,-0.0092856,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1, 0.001491, 0.049443, 0.008456,-0.011866,-0.0106797,buy
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0,-0.010336,-0.015793,-0.012782,-0.021438,-0.0141676,sell
2019-04-26,2,3,0,2,0,0,3,2,1,2,4,2,2,3,3,1,-0.014819,-0.020363,-0.041139,-0.018969,-0.0240358,sell
2019-04-27,1,2,1,1,0,0,1,2,2,1,3,3,1,2,1,1,-0.001599,-0.012943,-0.007076,-0.001861,-0.0032608,sell
2019-04-28,0,2,1,1,0,0,2,1,3,0,3,2,2,1,1,1,-0.039400,-0.009802,-0.024007,-0.024314,-0.0039521,sell
2019-04-29,0,3,0,1,0,0,2,1,3,0,2,2,2,2,1,1,-0.028168,-0.013004,-0.022659,-0.014158,-0.0130476,sell
2019-04-30,0,1,1,1,0,0,2,2,3,3,3,2,3,3,1,1,-0.020285,-0.004104,-0.025327,-0.008590,-0.0162699,sell
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,2,2,1,0, 0.015827, 0.015827,-0.007415, 0.006029, 0.0177734,buy
2019-05-02,1,1,1,1,0,0,3,0,2,1,3,2,1,2,1,1, 0.005347,-0.000689, 0.005482, 0.005598, 0.0054724,buy
2019-05-03,1,0,2,1,0,0,1,0,2,2,3,2,2,1,1,0, 0.020951, 0.012786,-0.008651, 0.010487, 0.0200630,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1,-0.010202,-0.023740,-0.011614,-0.008372, 0.0066619,sell
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.011654,-0.012895,-0.012100,-0.009065,-0.0120995,sell
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,0,2,1,2,1,-0.014546,-0.014546,-0.007108,-0.013475,-0.0129822,sell
2019-05-07,2,1,1,1,1,1,2,1,2,1,2,2,4,2,2,1,-0.005719,-0.001848, 0.004326, 0.004518, 0.0039619,buy
2019-05-08,2,1,1,0,1,1,1,1,3,1,2,2,3,2,2,1, 0.005088,-0.001976,-0.003361, 0.001427, 0.0001459,buy
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,3,1,1,1,-0.003574, 0.000852,-0.008361,-0.001471,-0.0020669,buy
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2, 0.029951, 0.032649, 0.014452, 0.013313, 0.0119199,buy
2019-05-11,0,3,3,2,2,0,0,2,1,3,5,3,4,1,2,1, 0.028083, 0.027815, 0.039645, 0.014955, 0.0356738,buy
2019-05-12,0,3,5,1,2,0,0,1,2,2,4,3,4,2,2,1, 0.032230, 0.030777, 0.032254, 0.026490, 0.0396976,buy
2019-05-13,0,2,2,3,1,0,0,1,1,0,2,2,2,1,2,1, 0.002516, 0.001130, 0.002585,-0.002512, 0.0034433,buy
2019-05-14,0,0,3,1,3,0,0,1,1,2,2,3,2,1,2,1, 0.008348, 0.018069, 0.018069, 0.008623, 0.0156927,buy
2019-05-15,1,2,1,1,3,0,0,1,1,1,1,4,2,1,2,1, 0.039993, 0.040068, 0.037196, 0.040600, 0.0141239,buy
2019-05-16,1,0,3,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.017100, 0.010304, 0.010928, 0.039844, 0.0109276,buy
2019-05-17,1,1,3,1,2,2,0,1,1,0,3,3,3,0,2,1, 0.004403,-0.012043,-0.002747, 0.040504, 0.0044031,buy
2019-05-18,2,1,2,2,2,1,1,0,2,0,3,3,4,2,1,0,-0.001503,-0.019082,-0.001764,-0.001234,-0.0017638,sell
2019-05-19,2,1,1,1,4,1,1,1,1,0,2,3,3,2,2,1, 0.019127, 0.015146, 0.018674, 0.014246, 0.0085047,buy
2019-05-20,3,1,1,3,0,0,2,0,1,0,2,2,3,1,2,1,-0.012067,-0.017503, 0.000596,-0.011051,-0.0048752,sell
2019-05-21,3,1,2,2,1,1,5,0,1,0,2,4,2,2,4,2,-0.015631,-0.017446,-0.016328,-0.019266,-0.0139064,sell
2019-05-22,3,2,1,2,0,0,5,0,0,0,2,2,2,2,4,1,-0.026561,-0.026760,-0.027838,-0.025313,-0.0262833,sell
2019-05-23,2,3,1,2,1,0,5,0,0,1,2,3,3,2,4,1,-0.024143,-0.019201,-0.022025,-0.020965,-0.0251557,sell
2019-05-24,1,0,1,2,1,0,5,1,0,2,2,3,1,2,3,2, 0.010250, 0.001374,-0.031814,-0.002337, 0.0128969,sell
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.016292, 0.022239, 0.022510, 0.023326, 0.0211713,buy
2019-05-26,0,0,1,2,0,0,4,1,1,1,0,3,3,1,2,1, 0.007952, 0.042951, 0.038251, 0.013089, 0.0431742,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2,-0.001583, 0.045302, 0.049942,-0.008194, 0.0482242,buy
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,2,0,4,2, 0.036678, 0.036488, 0.014606, 0.036358, 0.0388697,buy
2019-05-29,0,1,0,1,1,1,5,2,1,1,3,2,1,1,3,3,-0.008867,-0.013176,-0.010694,-0.006043,-0.0112139,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2,-0.003072, 0.014363, 0.016558, 0.012052,-0.0000036,buy
2019-05-31,1,1,1,2,2,1,3,2,1,0,3,2,4,2,2,1,-0.003581,-0.000086, 0.003508, 0.005862, 0.0072645,buy
2019-06-01,1,0,2,1,3,1,3,2,1,0,3,3,4,1,1,2,-0.011310, 0.015111, 0.004739,-0.011031, 0.0239041,buy
2019-06-02,1,0,2,2,3,1,3,2,0,0,3,3,5,0,1,2,-0.025178, 0.007475,-0.007550,-0.010582,-0.0022134,sell
2019-06-03,1,0,1,1,3,1,5,2,0,0,2,3,4,1,2,2,-0.036959, 0.003768,-0.023565,-0.025634,-0.0013342,sell
2019-06-04,0,0,1,0,2,1,2,2,1,0,2,2,2,0,2,1,-0.037555,-0.042654,-0.000036,-0.038951,-0.0411546,sell
2019-06-05,1,0,1,0,1,0,2,2,2,0,1,3,1,1,2,1, 0.004454, 0.020143,-0.011123,-0.006459,-0.0095216,sell
2019-06-06,0,0,1,1,1,2,2,3,2,1,3,2,2,2,3,1, 0.025831, 0.019190, 0.019559, 0.035105, 0.0207076,buy
2019-06-07,0,1,1,1,0,1,2,3,2,1,3,3,0,2,4,0, 0.021382, 0.020839, 0.016296, 0.018806, 0.0185224,buy
2019-06-08,0,1,1,0,1,1,2,3,2,1,2,4,1,1,3,1,-0.022601,-0.020129,-0.019872,-0.020096,-0.0176501,sell
2019-06-09,0,2,1,1,1,1,2,3,2,2,2,4,2,1,4,2,-0.005458,-0.010691,-0.010691,-0.011235,-0.0106912,sell
2019-06-10,0,2,2,1,1,1,2,2,2,2,2,3,2,2,4,2,-0.003136, 0.000982,-0.000251,-0.010080,-0.0000530,buy
2019-06-11,0,2,1,0,2,1,2,2,0,0,1,2,2,1,3,1,-0.010468,-0.004637, 0.012094, 0.002661,-0.0043960,sell
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.020459, 0.019247, 0.019954, 0.020992, 0.0044039,buy
2019-06-13,1,1,0,2,3,2,2,3,0,0,3,4,2,1,3,1, 0.014155, 0.014704, 0.015455, 0.018170, 0.0147379,buy
2019-06-14,1,0,1,2,3,1,2,2,1,0,3,3,3,2,2,0, 0.014900, 0.005763, 0.013809, 0.013597, 0.0182962,buy
2019-06-15,1,0,0,2,4,1,1,3,1,0,1,3,4,1,3,1, 0.008830, 0.013383,-0.004527,-0.009420, 0.0079850,buy
2019-06-16,2,0,0,3,4,2,2,2,0,0,2,4,5,0,3,1, 0.018651, 0.022759, 0.014757, 0.014757, 0.0110488,buy
2019-06-17,2,0,1,2,3,2,1,0,0,0,2,2,4,1,2,0, 0.000696, 0.000696, 0.001836, 0.001237,-0.0093405,sell
2019-06-18,1,0,1,1,3,1,1,0,0,0,2,1,3,0,1,1,-0.022570,-0.007481,-0.000154,-0.007223,-0.0094007,sell
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1,-0.027743,-0.019969,-0.019969,-0.008739, 0.0095794,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,1,2,1,2, 0.016585,-0.012530,-0.009768,-0.037433,-0.0609456,sell
2019-06-21,1,0,1,1,1,2,1,0,1,0,2,2,2,1,0,1,-0.020580,-0.005469,-0.003095, 0.006209, 0.0081377,sell
2019-06-22,1,1,1,0,1,2,1,2,1,0,1,2,3,1,2,1, 0.004906,-0.010933, 0.011560, 0.018553, 0.0089500,buy
2019-06-23,1,2,1,1,0,2,0,2,2,2,2,2,2,2,3,2,-0.039873, 0.004262,-0.000260,-0.034061,-0.0104981,sell
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.033253,-0.036189,-0.037832,-0.028065,-0.0321687,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0, 0.031274, 0.020251, 0.034872,-0.005326, 0.0188132,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.025372,-0.005866,-0.022809,-0.021211,-0.0201209,sell
2019-06-27,2,1,0,2,1,0,0,2,3,2,2,2,3,1,3,2,-0.040581,-0.041962,-0.042082,-0.041997,-0.0450874,sell
2019-06-28,2,1,0,2,2,0,1,2,2,0,3,2,2,1,3,1, 0.018609,-0.009669,-0.020011,-0.010395,-0.0220392,sell
2019-06-29,1,0,1,1,2,0,2,2,2,1,2,3,2,1,3,1, 0.017364, 0.017025,-0.013143, 0.014121, 0.0041737,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0,-0.013252,-0.000987,-0.018058,-0.013814, 0.0068588,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.016539,-0.004991,-0.022732,-0.016539, 0.0013818,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.003456,-0.001928,-0.005454,-0.008867, 0.0044775,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2, 0.039576, 0.022757, 0.037162, 0.002602, 0.0356589,buy
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.012347, 0.004072, 0.022827, 0.003269, 0.0161459,buy
2019-07-05,1,1,1,1,2,0,3,2,1,1,3,2,1,2,3,2, 0.002488, 0.001662,-0.008182, 0.009848, 0.0161325,buy
2019-07-06,1,1,1,2,1,0,3,1,3,1,3,3,1,2,3,2,-0.001084,-0.000461,-0.000853, 0.002093, 0.0041055,buy
2019-07-07,1,0,1,2,1,0,2,1,2,2,3,3,1,1,3,1, 0.012383, 0.007097,-0.015911, 0.008599, 0.0045124,buy
2019-07-08,1,1,0,1,2,0,2,0,2,2,2,3,1,0,3,2, 0.000941,-0.004144,-0.010450,-0.004144, 0.0014384,sell
2019-07-09,1,2,0,1,1,0,2,0,2,3,3,2,2,1,2,2,-0.006970, 0.005936, 0.010325, 0.011935, 0.0214541,buy
2019-07-10,1,2,1,1,1,2,2,1,1,3,3,3,2,1,3,3,-0.028011,-0.026303,-0.031119,-0.029969,-0.0339506,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.043095,-0.049850,-0.050532,-0.049850,-0.0431578,sell
2019-07-12,1,1,2,3,2,1,1,1,1,1,2,4,3,2,2,1,-0.018669,-0.012710,-0.018953,-0.017985,-0.0186693,sell
2019-07-13,2,0,1,2,3,1,0,1,0,1,3,2,2,1,2,1,-0.007049,-0.001758,-0.001983,-0.002451,-0.0091918,sell
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.020247,-0.016770,-0.016770,-0.019314,-0.0168905,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.021088,-0.018943,-0.006769,-0.020303,-0.0214744,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.022383,-0.035973,-0.027032,-0.027891, 0.0252470,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,0,-0.047317,-0.036648,-0.046677,-0.023513,-0.0239949,sell
2019-07-18,0,0,0,1,2,3,1,0,1,1,3,1,3,0,1,1,-0.000650,-0.035883, 0.004970,-0.002196, 0.0188343,sell
2019-07-19,1,0,0,2,3,1,1,0,0,0,3,0,2,2,0,1,-0.016614,-0.008134,-0.008134,-0.012607,-0.0311545,sell
2019-07-20,1,0,0,4,1,1,0,1,1,1,3,1,2,2,1,1,-0.008865,-0.012627, 0.005017,-0.039664, 0.0088275,sell
2019-07-21,1,1,1,4,1,1,0,1,1,1,4,2,2,2,1,1,-0.005025, 0.007804, 0.007931,-0.021044, 0.0082695,buy
2019-07-22,2,1,2,3,0,1,1,1,1,0,3,1,2,2,2,2,-0.014218, 0.001766, 0.007459, 0.003971,-0.0026660,sell
2019-07-23,2,2,2,2,0,1,1,0,0,1,3,1,2,2,1,2,-0.017512,-0.014909,-0.003266,-0.015064,-0.0190019,sell
2019-07-24,2,3,1,4,0,1,0,0,0,3,5,1,3,3,0,2, 0.013716, 0.015938,-0.010674,-0.014309, 0.0155501,buy
2019-07-25,2,2,0,4,1,0,0,0,0,3,5,2,1,1,2,1,-0.019255, 0.005145, 0.012821, 0.001803, 0.0085968,buy
2019-07-26,1,0,1,2,1,1,0,0,1,2,3,1,2,0,1,2,-0.005919,-0.007352,-0.013728,-0.012536,-0.0101928,sell
2019-07-27,1,0,0,3,0,1,1,0,2,1,2,0,2,1,2,2,-0.021314,-0.012339, 0.010755,-0.022935,-0.0100432,sell
2019-07-28,0,0,0,2,1,2,1,3,1,1,2,1,3,1,3,1,-0.026851,-0.018707, 0.001307,-0.004914,-0.0155582,sell
2019-07-29,0,0,0,1,1,1,2,3,1,1,1,1,2,2,3,1, 0.005690, 0.010502, 0.027887, 0.018524, 0.0241726,buy
2019-07-30,1,0,0,1,1,2,2,0,1,2,2,1,2,2,3,0,-0.005841, 0.003616,-0.002118, 0.000656,-0.0001980,buy
2019-07-31,3,0,0,2,0,2,1,0,0,3,2,1,2,2,3,1,-0.010226,-0.010119,-0.005690,-0.010395,-0.0102553,sell
2019-08-01,4,1,1,0,1,1,0,0,0,3,1,1,2,2,4,1, 0.010874, 0.020205, 0.013435, 0.010977, 0.0131103,buy
2019-08-02,2,2,1,1,1,1,2,0,0,2,1,2,3,1,4,1,-0.015864,-0.005519,-0.011330,-0.015864,-0.0198290,sell
2019-08-03,1,0,3,2,0,1,4,1,0,3,2,2,3,2,4,2,-0.010515,-0.014365,-0.023387,-0.013776,-0.0191988,sell
2019-08-04,1,1,2,1,1,1,2,3,1,1,1,3,3,2,3,2, 0.002066, 0.006950, 0.007417, 0.002521, 0.0015037,buy
2019-08-05,1,1,2,0,1,1,1,1,4,2,3,3,3,2,2,1,-0.003888,-0.009701,-0.046816,-0.011190,-0.0245356,sell
2019-08-06,1,0,2,1,0,2,1,1,1,1,4,2,2,1,1,0,-0.005006,-0.007736,-0.008514,-0.010069,-0.0043844,sell
2019-08-07,1,0,2,1,0,1,2,0,1,2,4,1,1,2,1,1,-0.008896,-0.012181,-0.020342,-0.012697,-0.0118132,sell
