Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0020647, 0.00089209,-0.0022241,-0.00104287,-0.0014789,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0004021, 0.00321151, 0.0003429, 0.00174847, 0.0011345,sell
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0006732, 0.00166882, 0.0004185,-0.00001386, 0.0005545,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020686,-0.00024865, 0.0009389,-0.00108843, 0.0009443,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0042819, 0.00438551, 0.0046046, 0.00399355, 0.0043579,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055800, 0.00566795, 0.0055800, 0.00574972, 0.0053218,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039452, 0.00389498, 0.0033758, 0.00394523, 0.0039452,buy
2010-04-26,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0027035, 0.00282266, 0.0022255, 0.00220915, 0.0022091,buy
2010-04-27,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0040441, 0.00228704, 0.0036227, 0.00390734, 0.0029665,buy
2010-04-28,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013629,-0.00064617,-0.0011774,-0.00117743,-0.0011774,sell
2010-04-29,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0035009, 0.00296395, 0.0035393, 0.00215701, 0.0028010,buy
2010-04-30,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043868,-0.00378927,-0.0040288,-0.00521690,-0.0043403,sell
2010-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006718,-0.00054687,-0.0005469,-0.00054984,-0.0005469,sell
2010-05-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034322, 0.00249385, 0.0024061, 0.00264784, 0.0026498,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020109,-0.00032892,-0.0002689,-0.00038495,-0.0002689,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054093, 0.00572109, 0.0045312, 0.00413211, 0.0020769,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0024860,-0.00358760,-0.0037138,-0.00231048,-0.0039415,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036881, 0.00018425,-0.0039422,-0.00352124,-0.0036795,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000536, 0.00340987,-0.0010271,-0.00023103, 0.0005811,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027611, 0.00203321, 0.0032483, 0.00315094, 0.0051736,buy
2010-05-09,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002543, 0.00089602,-0.0022527,-0.00082482, 0.0007211,buy
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005265, 0.00041184,-0.0028255,-0.00157830,-0.0003633,sell
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033413, 0.00029788,-0.0024349,-0.00440917,-0.0016126,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022950,-0.00124808,-0.0036800,-0.00132431,-0.0026770,sell
2010-05-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0035059, 0.00261645, 0.0039678, 0.00228981, 0.0027256,buy
2010-05-14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028951, 0.00200503, 0.0022957, 0.00183015, 0.0016734,buy
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0016309, 0.00210180,-0.0016641,-0.00082138,-0.0005171,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0019922,-0.00109272,-0.0026226,-0.00227826,-0.0019703,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0020836,-0.00112561,-0.0028233,-0.00247888,-0.0020877,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0012195,-0.00074380,-0.0039333,-0.00189095,-0.0016071,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0005322, 0.00035160,-0.0024357,-0.00079116,-0.0008972,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,-0.0015682,-0.00030033,-0.0022343,-0.00202801,-0.0011243,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,-0.0006137, 0.00035952,-0.0025866,-0.00097063,-0.0006754,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0015480, 0.00369814, 0.0054279, 0.00508133, 0.0050376,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0017283, 0.00342118, 0.0051417, 0.00507779, 0.0047602,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0022399, 0.00146874, 0.0039380, 0.00541021, 0.0049535,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0016834, 0.00058229, 0.0035419, 0.00521957, 0.0046937,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0008011,-0.00241663, 0.0040800, 0.00290715, 0.0037587,buy
2010-05-27,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0008581,-0.00006900, 0.0007204, 0.00089808, 0.0027730,buy
2010-05-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0013215, 0.00191424, 0.0015498, 0.00132150, 0.0022775,buy
2010-05-29,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0009635,-0.00439557,-0.0005816,-0.00082659,-0.0009317,sell
2010-05-30,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006397,-0.00260224, 0.0008078, 0.00063971, 0.0006796,buy
2010-05-31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025516,-0.00248996,-0.0024570,-0.00290685,-0.0037618,sell
2010-06-01,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009908,-0.00099080,-0.0006600,-0.00103735,-0.0026779,sell
2010-06-02,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001718,-0.00023809, 0.0007529,-0.00023031,-0.0039502,buy
2010-06-03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006281,-0.00080860, 0.0005281,-0.00028209,-0.0001968,sell
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022037,-0.00211814, 0.0004992,-0.00011080,-0.0012723,sell
2010-06-05,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024389,-0.00139391,-0.0014907, 0.00051616,-0.0016946,sell
2010-06-06,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008542, 0.00030220, 0.0005607, 0.00146451,-0.0024596,buy
2010-06-07,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027004, 0.00171418, 0.0015585, 0.00131059,-0.0004050,buy
2010-06-08,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004678,-0.00011559, 0.0034555, 0.00314839, 0.0029894,buy
2010-06-09,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035330, 0.00419959, 0.0051391, 0.00503673, 0.0043211,buy
2010-06-10,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042806, 0.00471667, 0.0054975, 0.00481192, 0.0047486,buy
2010-06-11,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040076, 0.00058451,-0.0034960,-0.00424393, 0.0027002,buy
2010-06-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031529, 0.00051306,-0.0019601,-0.00284489, 0.0025665,buy
2010-06-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020784, 0.00177224, 0.0009271,-0.00197014, 0.0009973,buy
2010-06-14,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0008683, 0.00568733, 0.0046032, 0.00421633, 0.0060308,buy
2010-06-15,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0007501, 0.00519529, 0.0038093, 0.00395099, 0.0057672,buy
2010-06-16,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0017399, 0.00456899, 0.0050793, 0.00372616, 0.0063330,buy
2010-06-17,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009079, 0.00140742, 0.0028192, 0.00140742, 0.0033744,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0006763, 0.00149100, 0.0000132, 0.00038051, 0.0006956,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005736, 0.00201445, 0.0019527, 0.00109672, 0.0007055,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000098,-0.00220028, 0.0004196,-0.00234528,-0.0012279,sell
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0005979,-0.00160582,-0.0026094, 0.00000799,-0.0004803,buy
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006175, 0.00041498, 0.0004262, 0.00097855, 0.0007343,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0007928, 0.00126586, 0.0020733, 0.00130793, 0.0009470,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0000646,-0.00181589, 0.0022677,-0.00262137,-0.0000416,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0012482,-0.00139815,-0.0005659,-0.00112429,-0.0014312,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0010689, 0.00096826, 0.0045962, 0.00077588, 0.0009974,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0007224, 0.00071755, 0.0037284, 0.00119663, 0.0007224,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0005501,-0.00058251,-0.0018130,-0.00064909,-0.0006673,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0007411,-0.00212610,-0.0005728,-0.00187007,-0.0021027,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0005123, 0.00266866, 0.0020179, 0.00209719, 0.0019439,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016931,-0.00000974,-0.0000097,-0.00178393,-0.0006658,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0031083,-0.00002276, 0.0010141,-0.00223216,-0.0010526,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0015449,-0.00287855,-0.0023422, 0.00071569,-0.0022947,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032099,-0.00462374,-0.0042449,-0.00393257,-0.0037663,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025518, 0.00330691, 0.0022203, 0.00260435, 0.0012903,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0015171, 0.00132527,-0.0020774, 0.00138853, 0.0021247,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046267, 0.00466210, 0.0008206, 0.00466210, 0.0050564,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0065333, 0.00673871, 0.0025918, 0.00689532, 0.0069092,buy
2010-07-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0019430, 0.00262454, 0.0019931, 0.00041948, 0.0028420,buy
2010-07-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0044442, 0.00601004, 0.0044453, 0.00458203, 0.0048097,buy
2010-07-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0038345, 0.00364138, 0.0027411, 0.00362811, 0.0024731,buy
2010-07-12,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0024067, 0.00244051, 0.0001726, 0.00250240, 0.0030546,buy
2010-07-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0042762, 0.00433120, 0.0036921, 0.00297329, 0.0056551,buy
2010-07-14,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0034036, 0.00340359, 0.0034036, 0.00223853, 0.0049894,buy
2010-07-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0016072, 0.00143218, 0.0026657, 0.00080659, 0.0040503,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0000790, 0.00040275,-0.0003595, 0.00031872, 0.0021340,buy
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0001590, 0.00044430,-0.0000550,-0.00026309, 0.0014188,buy
2010-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013398,-0.00044257,-0.0020177,-0.00064668,-0.0003519,sell
2010-07-19,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024236,-0.00183034,-0.0026437,-0.00239088,-0.0019799,sell
2010-07-20,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001433, 0.00023548, 0.0004979, 0.00036322, 0.0002756,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058256, 0.00429063, 0.0067131, 0.00571667, 0.0051264,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025326, 0.00441529, 0.0028250, 0.00253710, 0.0039763,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046188, 0.00500836, 0.0057297, 0.00432634, 0.0065643,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038494, 0.00471399, 0.0054282, 0.00360979, 0.0055534,buy
2010-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0034249, 0.00370601, 0.0048385, 0.00392817, 0.0043244,buy
2010-07-26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037503, 0.00561608, 0.0044281, 0.00354959, 0.0050307,buy
2010-07-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0035974, 0.00341232, 0.0034491, 0.00335009, 0.0036129,buy
2010-07-28,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0063822,-0.00475088,-0.0040758,-0.00431618,-0.0047297,sell
2010-07-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0053314,-0.00374071,-0.0036563,-0.00376042,-0.0036287,sell
2010-07-30,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0057656,-0.00382436,-0.0038994,-0.00387479,-0.0034360,sell
2010-07-31,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0055815,-0.00308336,-0.0040637,-0.00264722,-0.0026747,sell
2010-08-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043037,-0.00246051,-0.0020767,-0.00234948,-0.0025317,sell
2010-08-02,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011821,-0.00051297, 0.0007640, 0.00025674, 0.0002327,buy
2010-08-03,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023222,-0.00046630,-0.0005891,-0.00008835,-0.0003484,sell
2010-08-04,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030683, 0.00007128, 0.0002992,-0.00020870,-0.0001632,sell
2010-08-05,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025932,-0.00070560,-0.0003462, 0.00025542,-0.0001249,sell
2010-08-06,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.0013833,-0.00181909,-0.0019564,-0.00121261,-0.0005402,sell
