Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.001801511, 0.0069303, 0.016638, 0.0077571, 0.010705,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none, 0.010215175, 0.0167645, 0.016224, 0.0146785, 0.019628,buy
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none, 0.009914777, 0.0100518, 0.005852, 0.0100518, 0.010052,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none, 0.009377167, 0.0223599, 0.022360, 0.0225563, 0.022360,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a150,none,none,none,a135,none,none,none,none,a150,none,none,a30,none,-0.000540693, 0.0400495, 0.040626, 0.0446372, 0.044039,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.002104334, 0.0079040, 0.001096, 0.0044241, 0.001820,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.001522221, 0.0003709,-0.004130, 0.0011163, 0.000773,sell
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.000922624,-0.0075353,-0.005591, 0.0009687,-0.003057,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.000980861, 0.0096445, 0.009644, 0.0104095, 0.009644,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.026786159, 0.0471290, 0.049060, 0.0471290, 0.047129,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.035073422, 0.0363375, 0.033537, 0.0351102, 0.037596,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a60,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.028386378, 0.0329299, 0.035442, 0.0310767, 0.032582,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.039613859, 0.0392883, 0.039434, 0.0392883, 0.043590,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.051568832, 0.0654542, 0.067514, 0.0626523, 0.065454,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.018913242, 0.0079795, 0.021595, 0.0201652, 0.019910,buy
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,none,a90,a0,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a30,a60,-0.052188742,-0.0172191,-0.054800,-0.0445815,-0.052189,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,none,a90,a0,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.063283760,-0.0150246,-0.064087,-0.0506520,-0.063712,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none, 0.038041282, 0.0336611, 0.038041, 0.0380413, 0.024030,buy
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a0,a120,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.011001976,-0.0109564, 0.000612, 0.0406612, 0.001539,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.007336791, 0.0064702,-0.005777,-0.0089368, 0.007500,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.015971283, 0.0159713, 0.013356, 0.0155724, 0.015185,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.000430211,-0.0055916, 0.005356, 0.0055969, 0.007866,sell
2010-05-27,a45,none,a120,none,a135,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.010141687, 0.0081615,-0.012842, 0.0449422, 0.003658,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.008314266,-0.0082098,-0.005646, 0.0128839, 0.016913,sell
2010-05-29,a45,none,a120,none,a135,none,none,a90,none,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,none,-0.018693735, 0.0213685,-0.033108, 0.0389683, 0.038126,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.003927519, 0.0593782, 0.028501, 0.0370722, 0.040430,buy
2010-05-31,a45,none,a120,none,a135,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.025872932,-0.0051720,-0.027447,-0.0108277, 0.000691,sell
2010-06-01,a45,none,a120,a135,none,none,none,a60,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.002960439, 0.0005687,-0.010639, 0.0022335,-0.005854,sell
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.008096362, 0.0079318,-0.001851, 0.0079318, 0.001835,buy
2010-06-03,none,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.017461844,-0.0174618,-0.019820,-0.0174618,-0.012018,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.005304557, 0.0053046, 0.004930, 0.0053046,-0.006607,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a60,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.012877435, 0.0101037,-0.007252, 0.0123069, 0.017579,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.001638911, 0.0090807, 0.009694, 0.0203229, 0.020247,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.071761233,-0.0575071,-0.055554,-0.0568282, 0.007221,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014163418,-0.0086709,-0.017084,-0.0115763,-0.022120,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014604112,-0.0156674, 0.021915,-0.0232821,-0.023022,sell
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.002809171,-0.0028092,-0.001841,-0.0022904,-0.002809,buy
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.007269715,-0.0072697,-0.005938,-0.0059379,-0.004811,sell
2010-06-12,a60,none,none,a150,none,none,a90,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.004280972,-0.0051401,-0.005140,-0.0051401,-0.001768,sell
2010-06-13,none,none,none,a150,none,none,a90,a90,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.014990943,-0.0079428,-0.005653,-0.0074278, 0.007689,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.011125429, 0.0046405, 0.001634,-0.0036560, 0.020670,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none, 0.005033149, 0.0044722, 0.000583,-0.0026055, 0.003713,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none,-0.004838239,-0.0048959,-0.005289,-0.0048959,-0.001121,sell
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.003662867, 0.0000784, 0.003165, 0.0000784, 0.006280,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.018764860, 0.0040999, 0.007089,-0.0009210, 0.009742,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.015573763, 0.0037865, 0.007103, 0.0070712, 0.012802,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.067813225, 0.0650525, 0.063793, 0.0667021,-0.000136,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a120,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30,-0.037249172,-0.0331144, 0.005953,-0.0251787,-0.028003,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.018613030,-0.0172572,-0.011019,-0.0051129,-0.010548,sell
2010-06-23,none,a120,none,none,a90,none,none,a120,a150,a90,none,none,a60,a150,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.058796908,-0.0587969,-0.017907,-0.0495867,-0.067121,sell
2010-06-24,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a150,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.002300905,-0.0080510, 0.008382, 0.0096275,-0.002301,sell
2010-06-25,a90,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.011122834, 0.0101631,-0.001826, 0.0111908, 0.009825,buy
2010-06-26,a90,a120,none,a180,a90,a0,none,a90,a180,a60,a0,a0,a90,a180,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,-0.006071444,-0.0058634,-0.020292,-0.0029183,-0.010500,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.053224122,-0.0191798,-0.019180, 0.0035715,-0.027603,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,a150,none,none,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.007286624, 0.0031593, 0.000984, 0.0072866, 0.038136,buy
2010-06-29,none,none,a180,a180,none,a0,a60,none,a150,none,none,none,none,a150,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,none, 0.020886327, 0.0236723, 0.020878, 0.0204326, 0.036130,buy
2010-06-30,none,a135,a180,none,none,a0,a60,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.010307821, 0.0095081,-0.019535, 0.0121632, 0.053256,buy
2010-07-01,none,a135,a180,none,none,a0,a60,none,none,a0,a60,a60,a150,a120,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.007673533, 0.0110384,-0.013442,-0.0159409, 0.008609,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a120,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none, 0.073409165, 0.0773173, 0.009581, 0.0727687, 0.036220,buy
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,none,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.012546055, 0.0022600,-0.013022,-0.0101785, 0.002770,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.007943221,-0.0157861, 0.002308,-0.0034492, 0.019661,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.002879510,-0.0112863,-0.000396,-0.0060498,-0.002942,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.003138367, 0.0031384,-0.000234, 0.0041081,-0.002058,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a60,none,a120,none,none,a60,a120,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.005954471, 0.0035078, 0.005954, 0.0059545, 0.000225,buy
2010-07-08,none,a150,none,none,a60,none,a45,a60,a60,a90,none,a150,a120,none,none,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.003873621,-0.0024641,-0.003874,-0.0038736,-0.000900,buy
2010-07-09,a120,a150,none,none,a60,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.002163535, 0.0029128,-0.000879,-0.0012290, 0.002164,buy
2010-07-10,a120,a150,none,a150,a60,none,a45,a90,none,a120,none,a180,a90,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,none, 0.001971205,-0.0063360,-0.006113,-0.0090185, 0.024648,sell
2010-07-11,a120,none,none,a150,none,none,a45,none,none,none,a180,a180,none,a0,a60,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.002683904, 0.0032954, 0.003025,-0.0063381, 0.003289,buy
2010-07-12,a120,none,none,a150,none,none,a45,a120,a0,a150,none,a150,a60,a0,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.002544510, 0.0038040, 0.003272, 0.0006164, 0.007218,buy
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.010281295, 0.0012759,-0.013826, 0.0004071, 0.027430,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.001112434, 0.0074394,-0.002150, 0.0057535, 0.009417,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.062763149, 0.0586863, 0.022538, 0.0501677, 0.058203,buy
2010-07-16,none,none,a150,none,a45,none,none,a180,none,a150,none,a90,a0,a60,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.015731742, 0.0166110, 0.015489, 0.0099997, 0.009035,buy
2010-07-17,none,none,a150,none,a45,none,none,a180,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.018244268, 0.0213548, 0.017285, 0.0172854, 0.019968,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,a120,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.001553905, 0.0020189,-0.006185, 0.0042874, 0.004287,buy
2010-07-19,a135,none,none,a135,a45,none,a30,a150,a90,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.005647828, 0.0053772, 0.003869, 0.0055748, 0.005377,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,a90,none,none,a60,a120,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.021151473, 0.0249085, 0.028420, 0.0303409, 0.031514,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.011826686, 0.0206899, 0.026553, 0.0221544, 0.022806,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.012788258, 0.0127883, 0.016867, 0.0126153, 0.028775,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,none,a120,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.054713539, 0.0639025, 0.054648, 0.0276618, 0.055662,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.000383687,-0.0055741,-0.008780,-0.0094685,-0.005373,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,none,a120,a180,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.023549010,-0.0167235,-0.010074, 0.0002842,-0.010074,sell
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.012643096,-0.0141911,-0.014089,-0.0174862,-0.011249,sell
2010-07-27,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.008003450,-0.0084786,-0.004317,-0.0047878,-0.001807,sell
2010-07-28,a150,a180,none,a120,a30,none,none,none,a180,a0,none,a60,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.002762574, 0.0035163,-0.002207,-0.0037555,-0.004292,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.023408456,-0.0266089,-0.032222,-0.0287932,-0.032222,sell
2010-07-30,a150,none,none,a120,a30,none,none,a0,a150,none,none,a90,a180,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.010729778, 0.0024839, 0.000973, 0.0174703, 0.016328,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.005289548, 0.0097912, 0.007376, 0.0057106, 0.024611,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.018122528, 0.0092098,-0.002830, 0.0096651, 0.019886,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.007636134, 0.0488944, 0.001877,-0.0186572, 0.006810,sell
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.004161145,-0.0036367,-0.003705,-0.0058867,-0.002764,sell
2010-08-04,none,none,a120,none,none,a30,none,a60,none,a90,none,a150,a120,none,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.039148343, 0.0402418, 0.038614,-0.0034430, 0.043221,buy
2010-08-05,none,none,a120,none,none,a30,none,a60,a90,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.037211317, 0.0372113, 0.036476,-0.0117228, 0.038815,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,a45,a45,a180,a150,none,none,a0,a45,a0, 0.009260763, 0.0065106, 0.004301, 0.0106300, 0.009822,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,a60,none,a180,a180,a90,none,a90,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a45,a0,-0.003569444,-0.0080168,-0.009842,-0.0118256,-0.004157,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.006033066,-0.0090801,-0.015961,-0.0198236,-0.007040,sell
