Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100089,-0.0100089,-0.0100089,-0.00719833,-0.010008865,sell
2010-04-30,3,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011102, 0.0004526, 0.0005488,-0.00059029,-0.001387302,buy
2010-05-01,3,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0058791,-0.0061552,-0.0098538,-0.00799540,-0.006338208,sell
2010-05-02,2,3,0,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0129911, 0.0117876, 0.0069889, 0.01000865, 0.007231746,buy
2010-05-03,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0006005, 0.0000461, 0.0001695, 0.00089806,-0.000115648,buy
2010-05-04,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0058335,-0.0049866,-0.0056179,-0.00498663,-0.005833544,sell
2010-05-05,1,2,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0103671,-0.0093434,-0.0055135,-0.00944340,-0.005777928,sell
2010-05-06,1,1,0,2,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0050329,-0.0049293,-0.0002050,-0.00772653,-0.002263527,sell
2010-05-07,1,0,1,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0035539,-0.0058943,-0.0035763,-0.00335094,-0.003576345,sell
2010-05-08,1,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0004662,-0.0014465,-0.0014465,-0.00156776,-0.001446528,sell
2010-05-09,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0008834, 0.0063826, 0.0082509, 0.00550885, 0.005383500,buy
2010-05-10,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0012782,-0.0017288, 0.0008936, 0.00089360,-0.006387259,buy
2010-05-11,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0070904,-0.0061400,-0.0019699,-0.00219610,-0.002772153,sell
2010-05-12,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036118,-0.0036118,-0.0028043,-0.00361177,-0.002549934,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017734,-0.0020041,-0.0017734,-0.00200415,-0.001655841,sell
2010-05-14,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029976, 0.0051389,-0.0064371, 0.00384546,-0.006684613,buy
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0009428,-0.0004485,-0.0021125,-0.00108517,-0.000747912,buy
2010-05-16,1,0,0,1,2,1,4,6,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0006314,-0.0000827, 0.0002613,-0.00086447, 0.000261305,buy
2010-05-17,2,0,0,1,1,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0066370, 0.0045468, 0.0027741, 0.00364838, 0.003648375,buy
2010-05-18,4,0,0,0,3,0,5,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0061741, 0.0047155, 0.0023499, 0.00234987, 0.002349875,buy
2010-05-19,3,2,1,0,1,1,3,4,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0040454, 0.0036185, 0.0039614, 0.00379275, 0.003750407,buy
2010-05-20,2,2,2,0,2,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0020380,-0.0019045,-0.0036556,-0.00298868,-0.002929641,sell
2010-05-21,3,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0024471,-0.0023387,-0.0021680,-0.00557677,-0.003078045,sell
2010-05-22,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0044546,-0.0034417,-0.0040512,-0.00368331,-0.002441599,sell
2010-05-23,1,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0090845,-0.0075410,-0.0078222,-0.00857885,-0.007450157,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0041022,-0.0058455,-0.0047221,-0.00475197,-0.005153162,sell
2010-05-25,0,0,4,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0051206,-0.0048340,-0.0052623,-0.00732016,-0.006973614,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013390, 0.0018711, 0.0020091, 0.00215466, 0.001457719,buy
2010-05-27,2,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016491, 0.0006733,-0.0002213, 0.00015945,-0.005859528,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003978, 0.0020084, 0.0003335,-0.00328781,-0.000895603,sell
2010-05-29,2,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000701,-0.0002062,-0.0000701, 0.00058569, 0.001286338,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007026, 0.0022971, 0.0035466, 0.00223234, 0.000605713,buy
2010-05-31,1,2,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046185, 0.0081721, 0.0051618, 0.00359095, 0.003590951,buy
2010-06-01,1,1,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074531,-0.0046320,-0.0079697,-0.00793053,-0.007453107,sell
2010-06-02,1,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066793,-0.0057751,-0.0062975,-0.00629752, 0.001080603,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022730,-0.0021628,-0.0023100, 0.00166187, 0.001661866,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006430,-0.0008402,-0.0004611,-0.00060590,-0.009256343,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012845,-0.0024780,-0.0022681,-0.00163720,-0.001391966,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019031,-0.0012265, 0.0040568, 0.00405681, 0.004056813,buy
2010-06-07,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108977,-0.0127243,-0.0136417,-0.00941861,-0.009333716,sell
2010-06-08,4,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052619,-0.0041729,-0.0078754,-0.00817703,-0.005716280,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089359,-0.0074014,-0.0079897,-0.00767707,-0.007677068,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073778,-0.0030386,-0.0020208,-0.00338484, 0.005642909,sell
2010-06-11,0,0,2,0,0,0,5,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058710, 0.0067066, 0.0030162, 0.00543106, 0.011046150,buy
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053820,-0.0065033,-0.0065983,-0.00831479,-0.006982620,sell
2010-06-13,2,0,1,1,0,0,3,5,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0004386,-0.0045204,-0.0068553, 0.00041074,-0.001049434,sell
2010-06-14,2,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0013767,-0.0020087,-0.0013767,-0.00148711,-0.003210547,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0088929, 0.0058455, 0.0033757, 0.00171333, 0.001617387,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0085833,-0.0066295,-0.0055505,-0.00636534,-0.003114832,sell
2010-06-17,2,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0046492, 0.0065890, 0.0069856, 0.00667041, 0.004111745,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0032374, 0.0033359, 0.0040293, 0.00269949, 0.006721361,buy
2010-06-19,0,0,1,2,4,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0048765, 0.0048765, 0.0046033, 0.00487648, 0.003858965,buy
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0077158,-0.0105095,-0.0093179,-0.00927647,-0.004090328,sell
2010-06-21,1,0,2,0,3,2,2,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0034568, 0.0046257, 0.0054336, 0.00345676, 0.003456757,buy
2010-06-22,0,3,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0009193, 0.0052294, 0.0036974, 0.00130920, 0.001309197,buy
2010-06-23,2,0,1,1,3,1,1,3,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0006821, 0.0049232,-0.0006821,-0.00352438,-0.004563941,buy
2010-06-24,1,0,1,1,2,1,0,6,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0099150,-0.0114737,-0.0099150,-0.00955047,-0.009545994,sell
2010-06-25,0,0,0,1,0,1,0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034342,-0.0034529,-0.0034529,-0.00343418,-0.006255766,sell
2010-06-26,2,1,0,3,0,1,0,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0000588, 0.0015068, 0.0015254, 0.00136556, 0.001460094,buy
2010-06-27,2,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0035161,-0.0003602,-0.0019689,-0.00359590, 0.001231622,sell
2010-06-28,1,4,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014728,-0.0040794,-0.0038163,-0.00446539,-0.003816321,sell
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0052832,-0.0071178,-0.0071178,-0.00715517,-0.007117773,sell
2010-06-30,0,3,1,0,1,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013786,-0.0042409,-0.0042409, 0.00108953,-0.004240870,sell
2010-07-01,1,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015835, 0.0003131, 0.0013499, 0.00081709, 0.000369913,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046007, 0.0001397,-0.0019583,-0.00278798,-0.002247483,sell
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048367,-0.0045128,-0.0046727,-0.00467267,-0.002054386,sell
2010-07-04,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045254,-0.0021998,-0.0049143,-0.00443789,-0.011003580,sell
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012404, 0.0032115, 0.0033232, 0.00285409, 0.002397439,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035756, 0.0024605, 0.0026925, 0.00361615,-0.000133860,buy
2010-07-07,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0000923, 0.0076768, 0.0081371, 0.00848028, 0.001970452,buy
2010-07-08,1,0,1,0,1,1,5,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0054167, 0.0139574, 0.0055803, 0.00622336, 0.005524348,buy
2010-07-09,1,0,1,0,2,1,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0052183, 0.0042644, 0.0006478, 0.00518480, 0.001842694,buy
2010-07-10,2,0,2,1,1,2,3,3,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0029084, 0.0013898, 0.0014693, 0.00200299, 0.001889853,buy
2010-07-11,2,0,3,0,1,2,4,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0055046, 0.0021949, 0.0054328, 0.00543277, 0.005504569,buy
2010-07-12,4,0,4,0,0,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0089661,-0.0089661,-0.0087090,-0.00963668,-0.004218990,sell
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0054763,-0.0071264,-0.0070928,-0.01019211,-0.007179797,sell
2010-07-14,2,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0026716, 0.0007520, 0.0009562, 0.00072413,-0.003513948,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0061000,-0.0037741,-0.0022557,-0.00540632,-0.006150274,sell
2010-07-16,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035013,-0.0095134,-0.0096192,-0.00951337,-0.008588818,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012860, 0.0011297, 0.0001860,-0.00020405, 0.005012642,buy
2010-07-18,0,3,2,0,3,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005239, 0.0004838, 0.0005570, 0.00062847, 0.000628466,buy
2010-07-19,0,5,1,0,0,5,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022766, 0.0009603,-0.0032182,-0.00257251,-0.002572511,sell
2010-07-20,2,4,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030906,-0.0030695,-0.0037456,-0.00557211, 0.002971917,sell
2010-07-21,4,3,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0025620,-0.0020263,-0.0020220,-0.00271541, 0.001382838,sell
2010-07-22,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0103001,-0.0062372,-0.0055558,-0.00631994,-0.008034367,sell
2010-07-23,1,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0053362, 0.0048245, 0.0050063, 0.00498093, 0.005090152,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0040402, 0.0044866, 0.0044866,-0.00292751, 0.004076432,buy
2010-07-25,5,0,1,1,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0095791, 0.0082388, 0.0056901, 0.00257767, 0.005434575,buy
2010-07-26,2,3,2,1,3,2,2,0,0,1,0,1,0,1,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0066143, 0.0076422, 0.0059520, 0.00953648, 0.005951966,buy
2010-07-27,1,2,3,0,2,4,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0057978, 0.0041357, 0.0050803, 0.00539716, 0.003855480,buy
2010-07-28,2,0,7,0,4,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016829,-0.0023929,-0.0029107,-0.00168289, 0.003618775,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004023, 0.0017782,-0.0013045, 0.00173778, 0.000713042,buy
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035362,-0.0041556,-0.0028288,-0.00428569,-0.003870953,sell
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102496,-0.0029218, 0.0032201,-0.00227008,-0.002069466,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027575,-0.0003353,-0.0107011,-0.00275746, 0.002251856,sell
2010-08-02,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0097105, 0.0077157, 0.0086311, 0.00962440, 0.009702260,buy
2010-08-03,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0080020, 0.0009847, 0.0084707, 0.00801164, 0.008001979,buy
2010-08-04,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0067555, 0.0067555, 0.0037486, 0.00717561, 0.007449137,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0022450,-0.0018334, 0.0015652, 0.00142931, 0.001631596,buy
2010-08-06,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0079248,-0.0078400,-0.0055723,-0.00806688,-0.005294608,sell
2010-08-07,0,1,0,2,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0041674,-0.0037391,-0.0052622,-0.00380568,-0.003620109,sell
2010-08-08,1,3,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0041015,-0.0050550,-0.0029625,-0.00199319,-0.002962460,sell
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,1,1,1,2,0,2,2,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0063070,-0.0075200,-0.0080242,-0.00608448,-0.008552847,sell
2010-08-10,0,5,1,1,2,6,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0115845,-0.0115977,-0.0088305,-0.01102709,-0.011833146,sell
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0092298,-0.0100570,-0.0001794,-0.00838723,-0.004912697,sell
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0119164,-0.0118504,-0.0146476,-0.01261879,-0.006493404,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100171,-0.0100171,-0.0068202,-0.00943832,-0.007340424,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040335, 0.0048891, 0.0052548, 0.00481791, 0.004438473,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025389, 0.0030966,-0.0025038, 0.00296982,-0.002343984,buy
2010-08-16,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057024,-0.0079800,-0.0040381,-0.00570244,-0.005702438,sell
2010-08-17,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0042899,-0.0045487,-0.0045487,-0.00454873,-0.005345674,sell
2010-08-18,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0016947, 0.0012454, 0.0012454,-0.00092207, 0.002364898,buy
2010-08-19,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028333,-0.0010211,-0.0004356,-0.00102113, 0.001184710,buy
2010-08-20,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0051662,-0.0051662,-0.0051662,-0.00565134, 0.003078823,sell
2010-08-21,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0064283,-0.0067322,-0.0064283,-0.00885287,-0.000146447,sell
2010-08-22,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0070985, 0.0017570,-0.0021141, 0.00148551,-0.002114099,buy
2010-08-23,1,2,2,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0108910,-0.0108759,-0.0106324,-0.01129524,-0.010875885,sell
2010-08-24,1,2,3,1,4,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0098538,-0.0120942,-0.0081643,-0.00801446,-0.007599840,sell
2010-08-25,1,0,4,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0051391,-0.0042543,-0.0077281,-0.00807512,-0.006741487,sell
2010-08-26,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0020770,-0.0031650,-0.0065840,-0.00667026,-0.003583238,sell
