Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-17,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-18,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-19,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-20,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-21,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00057971, 0.0012044, 0.0029695,-0.0003623,-0.0000188,buy
2010-05-22,0,1,1,1,0,0,1,1,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.00453105,-0.0037885,-0.0037087,-0.0048415,-0.0046575,sell
2010-05-23,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.00487799,-0.0027432,-0.0009143,-0.0043142,-0.0036687,sell
2010-05-24,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00570576,-0.0044804,-0.0047473,-0.0062511,-0.0054148,sell
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00305971,-0.0036106,-0.0032251,-0.0050346,-0.0041820,sell
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00511407,-0.0031584,-0.0047429,-0.0025509,-0.0018472,sell
2010-05-27,0,2,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00511407,-0.0031584,-0.0047429,-0.0025509,-0.0018472,sell
2010-05-28,0,2,1,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.00228484,-0.0009798,-0.0027669,-0.0001478, 0.0010192,sell
2010-05-29,0,2,1,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.00228484,-0.0009798,-0.0027669,-0.0001478, 0.0010192,sell
2010-05-30,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.00309643,-0.0030070,-0.0025413,-0.0009396,-0.0012593,sell
2010-05-31,0,3,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.00222391,-0.0025148,-0.0025141,-0.0004680,-0.0017846,sell
2010-06-01,0,4,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.00141335,-0.0023777,-0.0024135,-0.0005729,-0.0021267,sell
2010-06-02,0,4,0,0,1,1,0,3,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.00244270,-0.0020306,-0.0027550,-0.0016197,-0.0019699,sell
2010-06-03,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.00265766,-0.0026577, 0.0012937, 0.0002409, 0.0008254,sell
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00472196,-0.0045543, 0.0001952,-0.0004322, 0.0008880,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00472196,-0.0045543, 0.0001952,-0.0004322, 0.0008880,sell
2010-06-06,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00697971,-0.0079874,-0.0043022,-0.0055503,-0.0038905,sell
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00461866,-0.0049900,-0.0047518,-0.0050428,-0.0046161,sell
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00189023,-0.0042707,-0.0044384,-0.0044462,-0.0019017,sell
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00355480, 0.0032728, 0.0034456, 0.0039399, 0.0035686,buy
2010-06-10,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00294926, 0.0032224, 0.0034802, 0.0016687, 0.0028709,buy
2010-06-11,0,0,2,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00354520, 0.0035676, 0.0022112, 0.0030661, 0.0021520,buy
2010-06-12,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00329366, 0.0032937, 0.0004672, 0.0034615, 0.0001548,buy
2010-06-13,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00329366, 0.0032937, 0.0004672, 0.0034615, 0.0001548,buy
2010-06-14,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00276985, 0.0030263,-0.0010175, 0.0027056,-0.0017645,buy
2010-06-15,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00300015, 0.0036590, 0.0018438, 0.0034384, 0.0011250,buy
2010-06-16,0,1,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00146483, 0.0030612, 0.0017745, 0.0017092, 0.0007174,buy
2010-06-17,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00331255, 0.0047952, 0.0046511, 0.0038460, 0.0038050,buy
2010-06-18,0,1,1,0,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00343168, 0.0032136, 0.0031889, 0.0035893, 0.0027119,buy
2010-06-19,0,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00275313, 0.0040147, 0.0031876, 0.0032663, 0.0034861,buy
2010-06-20,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.00056335, 0.0000505,-0.0011216,-0.0011974,-0.0021834,sell
2010-06-21,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00043582,-0.0001397,-0.0015967,-0.0017900,-0.0011322,sell
2010-06-22,0,0,0,0,1,0,2,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.00038173, 0.0005889,-0.0016654,-0.0021213,-0.0010583,sell
2010-06-23,0,0,0,0,1,0,2,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.00038173, 0.0005889,-0.0016654,-0.0021213,-0.0010583,sell
2010-06-24,0,0,0,0,1,0,2,2,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.00152645, 0.0019350,-0.0014146, 0.0001352,-0.0000902,sell
2010-06-25,1,0,0,1,1,0,2,2,0,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.00003958, 0.0009267,-0.0018854,-0.0006035,-0.0003175,sell
2010-06-26,1,0,0,1,1,0,2,2,0,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.00003958, 0.0009267,-0.0018854,-0.0006035,-0.0003175,sell
2010-06-27,1,0,0,1,1,0,2,2,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.00114385, 0.0003766,-0.0018644,-0.0011438,-0.0015008,sell
2010-06-28,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00183086, 0.0025329, 0.0024358, 0.0023249, 0.0039707,buy
2010-06-29,1,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00425773,-0.0028361,-0.0039744,-0.0045096,-0.0045095,sell
2010-06-30,1,1,0,1,0,2,0,0,4,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00207499, 0.0008903, 0.0011858,-0.0020750,-0.0016943,sell
2010-07-01,1,1,0,1,0,2,0,0,4,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00207499, 0.0008903, 0.0011858,-0.0020750,-0.0016943,sell
2010-07-02,0,1,0,1,0,2,0,0,4,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00192739, 0.0007609,-0.0002627,-0.0024167,-0.0023582,sell
2010-07-03,0,2,0,1,0,1,0,0,4,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00341982,-0.0008219,-0.0004292,-0.0024200,-0.0038203,sell
2010-07-04,0,2,0,1,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00038391,-0.0010509,-0.0005168,-0.0013934, 0.0001633,sell
2010-07-05,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.00145501, 0.0015191,-0.0002624, 0.0009938,-0.0000869,buy
2010-07-06,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.00266851, 0.0024082, 0.0017585, 0.0019026, 0.0024651,buy
2010-07-07,0,1,0,1,0,1,2,2,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.00321633, 0.0031744, 0.0031430, 0.0033328, 0.0031430,buy
2010-07-08,0,1,0,1,0,0,2,3,3,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.00296391, 0.0037749, 0.0026634, 0.0028792, 0.0024151,buy
2010-07-09,0,1,1,1,1,0,2,3,3,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0, 0.00075673, 0.0037515, 0.0006484, 0.0001958, 0.0004607,buy
2010-07-10,0,1,1,1,1,0,2,3,3,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0, 0.00075673, 0.0037515, 0.0006484, 0.0001958, 0.0004607,buy
2010-07-11,0,1,1,0,1,0,2,3,3,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00088302, 0.0022335,-0.0010033,-0.0007379,-0.0008133,sell
2010-07-12,0,1,1,0,1,0,2,3,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00148005, 0.0022474,-0.0011735,-0.0009941,-0.0010514,sell
2010-07-13,0,0,1,0,2,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.00074048, 0.0024301,-0.0007965, 0.0008119, 0.0008300,buy
2010-07-14,0,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00129315, 0.0057098, 0.0049158, 0.0047756, 0.0047696,buy
2010-07-15,0,0,0,0,2,0,0,3,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00141966, 0.0065113, 0.0036576, 0.0039659, 0.0035488,buy
2010-07-16,0,0,1,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00281671, 0.0055765, 0.0038865, 0.0057089, 0.0040109,buy
2010-07-17,0,0,1,1,2,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00264920, 0.0042845, 0.0014376, 0.0043271, 0.0021142,buy
2010-07-18,0,0,1,1,1,0,1,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00143972, 0.0004471,-0.0016664,-0.0012640,-0.0013301,sell
2010-07-19,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00130754, 0.0001830,-0.0014102,-0.0007477,-0.0009775,sell
2010-07-20,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00130754, 0.0001830,-0.0014102,-0.0007477,-0.0009775,sell
2010-07-21,0,0,1,1,0,0,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00004715,-0.0004595,-0.0025517,-0.0034406,-0.0032527,sell
2010-07-22,0,0,2,2,0,0,2,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00189640, 0.0014876, 0.0003774,-0.0010510, 0.0001536,buy
2010-07-23,0,0,2,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00264840, 0.0026484, 0.0031285, 0.0013044, 0.0025144,buy
2010-07-24,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00434636, 0.0044080, 0.0046257, 0.0040250, 0.0043464,buy
2010-07-25,0,0,1,1,0,0,3,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00310607, 0.0033881, 0.0021962, 0.0020978, 0.0034639,buy
2010-07-26,0,0,1,1,0,0,3,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00310607, 0.0033881, 0.0021962, 0.0020978, 0.0034639,buy
2010-07-27,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00296097, 0.0032319, 0.0027065, 0.0005425, 0.0035416,buy
2010-07-28,0,0,1,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00039616,-0.0004461, 0.0002907,-0.0011367, 0.0007321,buy
2010-07-29,1,0,1,0,2,0,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00127531, 0.0010794, 0.0006824, 0.0010314, 0.0012753,buy
2010-07-30,1,0,1,0,2,0,3,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00104846, 0.0031223, 0.0015177, 0.0006105, 0.0011079,buy
2010-07-31,1,1,0,0,2,0,3,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00170478, 0.0038481, 0.0024485, 0.0018252, 0.0024853,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00265345, 0.0035496, 0.0015424, 0.0015602, 0.0030431,buy
2010-08-02,1,1,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00265345, 0.0035496, 0.0015424, 0.0015602, 0.0030431,buy
2010-08-03,1,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00268423, 0.0035866, 0.0021582, 0.0022557, 0.0035866,buy
2010-08-04,2,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00204536, 0.0012029, 0.0005728, 0.0002561, 0.0005010,buy
2010-08-05,2,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00204536, 0.0012029, 0.0005728, 0.0002561, 0.0005010,buy
2010-08-06,2,1,1,1,1,1,1,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00153715, 0.0008388, 0.0005058, 0.0008907,-0.0009938,buy
2010-08-07,2,1,1,1,0,1,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00175414, 0.0005014,-0.0006254, 0.0009272,-0.0000144,buy
2010-08-08,2,1,1,1,0,1,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00175414, 0.0005014,-0.0006254, 0.0009272,-0.0000144,buy
2010-08-09,3,0,1,1,0,1,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.00155021,-0.0014067,-0.0030536,-0.0002624,-0.0001557,sell
2010-08-10,3,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.00017138,-0.0013157,-0.0027424,-0.0031567,-0.0028993,sell
2010-08-11,3,0,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00067623,-0.0022648,-0.0038588,-0.0032048,-0.0031335,sell
2010-08-12,3,0,0,1,0,1,1,4,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00370192,-0.0039565,-0.0068245,-0.0039347,-0.0037248,sell
2010-08-13,2,0,0,2,0,1,1,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.00537844,-0.0026862,-0.0065789,-0.0032018,-0.0025129,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.00245197,-0.0013856,-0.0019984,-0.0000561,-0.0000785,sell
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-18,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-19,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-20,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00187182, 0.0010406,-0.0017542,-0.0018821,-0.0003481,sell
2010-08-21,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00227631,-0.0007239,-0.0014397, 0.0004072,-0.0016231,sell
2010-08-22,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-23,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-24,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-25,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-26,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.00278308,-0.0020369,-0.0027430, 0.0005463, 0.0014360,sell
2010-08-28,1,0,1,0,1,0,4,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00369393,-0.0011568,-0.0009623,-0.0018347,-0.0014420,sell
2010-08-29,1,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00225405,-0.0006785,-0.0007906,-0.0008207,-0.0012079,sell
2010-08-30,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00009680, 0.0002186, 0.0001944, 0.0000280,-0.0009493,sell
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00009680, 0.0002186, 0.0001944, 0.0000280,-0.0009493,sell
2010-09-01,2,0,2,0,0,0,2,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.00378591, 0.0030492, 0.0035178, 0.0031893, 0.0018097,buy
2010-09-02,2,0,2,0,0,0,2,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.00378591, 0.0030492, 0.0035178, 0.0031893, 0.0018097,buy
2010-09-03,2,0,2,0,0,0,2,4,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.00395459, 0.0039804, 0.0028638, 0.0032579, 0.0026167,buy
2010-09-04,2,0,2,0,1,0,2,4,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.00341003, 0.0038720, 0.0026849, 0.0033003, 0.0025797,buy
2010-09-05,2,0,2,0,1,0,3,4,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.00305824, 0.0034380, 0.0031826, 0.0031074, 0.0020597,buy
2010-09-06,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00249794, 0.0009817, 0.0006800,-0.0003493,-0.0000468,buy
2010-09-07,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00249794, 0.0009817, 0.0006800,-0.0003493,-0.0000468,buy
2010-09-08,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00355098, 0.0010272,-0.0021959,-0.0030418,-0.0030418,sell
2010-09-09,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00174360, 0.0004264,-0.0007938,-0.0020122,-0.0017266,sell
2010-09-10,0,0,1,0,1,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00010839,-0.0002889,-0.0004235,-0.0001084,-0.0013760,sell
2010-09-11,0,0,1,0,1,0,3,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00190870,-0.0001252, 0.0014286, 0.0019087, 0.0002647,buy
2010-09-12,0,0,1,0,1,0,3,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00190870,-0.0001252, 0.0014286, 0.0019087, 0.0002647,buy
2010-09-13,0,0,1,0,1,0,3,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00190870,-0.0001252, 0.0014286, 0.0019087, 0.0002647,buy
2010-09-14,0,1,1,0,0,0,3,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.00542671, 0.0044345, 0.0066844, 0.0060085, 0.0066844,buy
2010-09-15,0,1,1,0,0,0,3,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.00542671, 0.0044345, 0.0066844, 0.0060085, 0.0066844,buy
2010-09-16,0,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00397557, 0.0051053, 0.0049808, 0.0039783, 0.0050895,buy
2010-09-17,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.00396322, 0.0031663, 0.0032525, 0.0032016, 0.0031142,buy
2010-09-18,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.00396322, 0.0031663, 0.0032525, 0.0032016, 0.0031142,buy
2010-09-19,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.00396322, 0.0031663, 0.0032525, 0.0032016, 0.0031142,buy
2010-09-20,0,1,1,0,0,1,2,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.00298244, 0.0010314, 0.0018349, 0.0011834, 0.0015540,buy
2010-09-21,1,1,1,0,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00529829, 0.0072182, 0.0071171, 0.0046967, 0.0012651,buy
2010-09-22,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.00653379, 0.0073449, 0.0074501, 0.0065588, 0.0019812,buy
2010-09-23,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.00379780, 0.0037353, 0.0034424, 0.0023132, 0.0012493,buy
2010-09-24,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.00436609, 0.0040093, 0.0040093, 0.0043392, 0.0019509,buy
2010-09-25,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.00436609, 0.0040093, 0.0040093, 0.0043392, 0.0019509,buy
2010-09-26,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00319962, 0.0030005, 0.0029010, 0.0029010, 0.0029010,buy
2010-09-27,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00247874, 0.0024787, 0.0031284, 0.0030397, 0.0037359,buy
2010-09-28,2,1,0,1,0,0,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00125268, 0.0014926, 0.0012530, 0.0015613, 0.0012530,buy
2010-09-29,2,1,0,1,0,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00247855, 0.0050126, 0.0052695, 0.0040818, 0.0044072,buy
