Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,none,a150,a30,a90,none,none,a120,a180,a60,none,none,a180,none,-0.170927,-0.24759,-0.50591,-0.454697, 0.32152,sell
2010-07-11,a45,none,a150,a30,none,a60,none,none,none,none,a150,none,none,none, 0.324668, 0.42026, 0.50648, 0.380285, 0.26195,buy
2010-07-12,a45,none,a150,none,a120,none,a0,a150,a150,none,a150,none,none,a120, 0.450783, 0.59620, 0.60911, 0.592538, 0.06847,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a120, 0.721862, 0.35047, 0.42756, 0.347353,-0.43423,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,a0,a150,none,none,a120, 0.748846, 0.30549, 0.39006,-0.040444,-0.38999,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120, 0.742941,-0.02923, 0.03744,-0.042834,-0.43293,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,none,none,none,none,none,-0.969956,-0.93211,-0.16987,-0.895504,-0.78820,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014201,-0.48434,-0.04227,-0.531031,-0.59006,sell
2010-07-18,none,none,a135,none,a150,none,none,a120,a60,none,none,none,none,none,-0.028954, 0.46819,-0.07470, 0.269681, 0.21210,buy
2010-07-19,none,none,a135,none,a150,none,a90,none,a60,a60,none,none,none,none, 0.350478, 0.27829,-0.28144, 0.572928, 0.52633,buy
2010-07-20,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none, 0.970570, 0.45072,-0.17855, 1.030639, 1.08444,buy
2010-07-21,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,-0.500330, 0.07373,-0.69215, 0.301830, 0.55598,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,-0.596107, 0.30902, 0.30546, 0.324886, 0.31582,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a0,none,none,none,none,none, 0.544042, 0.52801, 0.48119, 0.621369, 0.52801,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.415683,-0.55400,-0.51989,-0.611288,-0.51739,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.340566, 0.08533, 0.07088, 0.077115, 0.60864,buy
2010-07-26,a30,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.376131, 0.12060, 0.12132, 0.120605, 0.66103,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.442835,-0.24834,-0.17000,-0.198317, 0.68053,sell
2010-07-28,a30,none,a120,none,none,a150,a180,a0,a60,none,none,none,none,none,-0.493673,-0.55225,-0.48811,-0.555044,-0.42182,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.364297,-0.39816,-0.39647,-0.368421,-0.34369,sell
2010-07-30,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none, 0.283275, 0.26154, 0.31972, 0.297404,-0.11834,buy
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,none,none,none,none,none,-0.269471, 0.31290, 0.37385, 0.312902,-0.34923,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.538305,-0.54000,-0.53830,-0.538305,-0.29582,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none, 0.482907, 0.63275, 0.87797, 0.848072, 0.83491,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.066436, 0.36791, 0.03409,-0.053693, 0.01809,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,a150,none, 0.063367, 0.14103,-0.02385, 0.268248, 0.19326,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,none,none,none,a150,none, 0.064158, 0.20052, 0.38483, 0.546632, 0.11893,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none, 0.378272, 0.53737,-0.05811, 0.385667,-0.09520,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,-0.750039,-0.87614,-0.97328,-1.059473,-1.10849,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90, 0.003439,-0.57101, 0.06846,-0.138836,-0.28740,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,a180,none,none,a90, 0.248877,-0.04766, 0.33577, 0.132134, 0.13511,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,-0.291250,-0.60987,-0.06875,-0.225213,-0.43031,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,a180,none,none,a90,-0.087139,-0.53918,-0.02879,-0.266431,-0.30112,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90, 0.597845, 0.25145, 0.59784, 0.664281, 0.49224,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,-0.732240,-0.61710,-0.15805,-0.541014,-0.55299,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.583113,-0.52980, 0.16850,-0.588502,-0.58311,sell
2010-08-15,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none, 0.384321, 0.48695, 0.35958, 0.511684, 0.39818,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none, 0.169685, 0.22101,-0.50753,-0.553442, 0.13306,buy
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a135,none, 0.785821,-0.28295, 0.18301, 0.115524, 0.45321,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none,-0.133074, 0.20226, 0.22283, 0.183579, 0.10066,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a0,none,none,a0,a135,none,-0.472037,-0.58459,-0.67134,-0.797299,-0.71322,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,-0.799927, 0.03406, 0.10061,-0.217237,-0.12520,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,-0.742474,-0.18725,-0.09256,-0.299183,-0.62687,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.146970,-0.49532, 0.12615,-0.367741, 0.09280,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,none, 0.063012,-0.48351,-0.38273,-0.382731, 0.20547,sell
2010-08-24,a30,none,none,a30,none,none,none,a0,a60,none,none,a0,none,none,-0.319961,-0.43371, 0.02828,-0.522561,-0.18008,sell
2010-08-25,a30,none,none,a30,none,a150,a180,none,a60,none,none,a0,none,none, 0.287676, 0.48995, 0.75149, 0.418907, 0.31804,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,none,-0.242743, 0.69739, 0.61351, 0.550516,-0.19128,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,-0.687493,-0.88642,-0.88006,-0.744707,-0.08838,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none, 0.182319, 0.11929, 0.17540, 0.106341, 0.19397,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none, 0.579882, 0.59585, 0.80508, 0.513721, 0.77169,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.535528,-0.42030, 0.03025,-0.465696,-0.12079,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none, 0.327328, 0.50553, 0.50553, 0.214902, 0.32733,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none, 0.535097, 0.40224, 0.62114, 0.527099, 0.56046,buy
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,none,a120,none, 0.282477, 0.16201, 0.43066, 0.298485, 0.35238,buy
2010-09-03,none,none,none,a45,a90,none,a60,a120,a180,a120,none,none,a120,none,-0.187187,-0.18692,-0.10584,-0.195680,-0.13260,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,a120,none, 0.610893, 0.57218, 0.53800, 0.589431, 0.61812,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,a90,none,none,a120,none, 0.669608, 0.71040, 0.65285, 0.710986, 0.73998,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,-0.024067, 0.22107,-0.10620,-0.093784,-0.17964,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,a60,a150,none,a120,none,-0.445491,-0.39819, 0.02873,-0.560518,-0.55094,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.491286, 0.19253, 0.25896, 0.335048, 0.10727,buy
2010-09-09,none,none,none,none,a180,none,none,a150,a90,none,a150,none,none,a60,-0.663713,-0.65266,-0.27688,-0.670733,-0.69250,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.066228,-0.27742, 0.31611,-0.069126,-0.22755,sell
2010-09-11,none,none,none,none,a150,a0,a60,a120,a60,a0,a150,none,none,a60, 0.001810,-0.21585,-0.17650,-0.284115,-0.28396,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.092240, 0.03847, 0.34635, 0.038469,-0.08433,sell
2010-09-13,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a60, 0.537480, 0.52322, 0.66621, 0.520374, 0.39254,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60, 0.527795, 0.61895, 0.63521, 0.484289, 0.37056,buy
2010-09-15,none,none,none,a60,a90,a60,none,a60,a0,none,none,none,none,a60, 0.565003, 0.63693, 0.60712, 0.518281, 0.31269,buy
2010-09-16,none,none,none,a60,none,a60,a120,none,a0,a60,none,none,none,none,-0.002628,-0.36992,-0.29397,-0.329632,-0.17826,sell
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.113661,-0.33629,-0.31594, 0.063198,-0.38457,sell
2010-09-18,none,none,none,a60,a60,a90,a150,none,none,a90,none,none,none,none, 0.361257, 0.39654, 0.45988,-0.007643, 0.32552,buy
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.364610, 0.18197, 0.16045, 0.052243, 0.09724,buy
2010-09-20,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.427057, 0.47349, 0.48666, 0.649674, 0.46264,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none, 0.443660,-0.20400,-0.45383,-0.601747,-0.13503,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none, 0.429838, 0.34258, 0.29757, 0.391190, 0.19617,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.107954, 0.34505, 0.34505,-0.116488, 0.60906,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.189343,-0.17355, 0.06806, 0.617877, 0.09002,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a180,a135,none,none,none, 0.189726, 0.29136, 0.41266, 0.274631, 0.52562,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,-0.336829,-0.48008,-0.18775,-0.377020,-0.44757,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a150,none,a135,none,none,none,-0.878357,-0.40120,-0.40120,-0.850197,-0.48527,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,none, 0.437771, 0.54049, 0.44651, 0.441766, 0.57827,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,a180,none,a135,a0,none,none,-0.545480,-0.72801,-0.88359,-0.786264,-0.54429,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,none,a120,a135,a0,none,none,-0.601464,-0.82074,-0.79681,-0.796755,-0.69270,sell
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,a150,none,a135,a0,none,none,-0.467618,-0.70703,-0.70899,-0.754183,-0.60143,sell
2010-10-03,a45,none,none,a45,none,a90,none,none,a150,a90,a135,a0,none,none,-0.473388,-0.51008,-0.80607,-0.623280,-0.38876,sell
2010-10-04,none,none,a90,none,a150,none,none,a180,a120,none,a135,a0,none,none,-0.236833,-0.25359,-0.24358,-0.330396,-0.21782,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,a60,a135,a0,none,none,-0.003424,-0.08331,-0.04368,-0.075944,-0.03286,buy
2010-10-06,none,none,a90,none,a180,none,none,a150,a90,none,a135,a0,none,none,-0.991395,-0.90014,-0.59034,-0.885916,-0.96812,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,none,a135,a0,none,none,-0.148027,-0.15539,-0.20615,-0.394439,-0.13684,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,a60,none,a135,none,none,none, 0.533641, 0.61881, 0.67450, 0.548140, 0.26579,buy
2010-10-09,none,a135,none,a30,none,a0,none,none,a60,a0,none,none,none,none, 0.393997, 0.39400, 0.37141, 0.460235, 0.26247,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none,-0.892884,-0.30471,-0.83096,-0.812727,-0.33705,sell
2010-10-11,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.011609, 0.05824, 0.26390,-0.110379, 0.01627,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none, 0.541162, 0.51791, 0.05008, 0.264993, 0.00578,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.019640,-0.00701,-0.00067, 0.071143,-0.00701,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,none,a60,a135,none,none,none,-0.616390,-0.65142,-0.61639,-0.614281,-0.77160,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.507648,-0.53489,-0.49548,-0.307803,-0.54349,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.032702, 0.00808,-0.11854, 0.137041, 0.65831,buy
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,none, 0.590157, 0.61775, 0.50814, 0.700297, 0.79975,buy
2010-10-18,none,a120,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.471089, 0.46151, 0.46148, 0.461506, 0.53199,buy
2010-10-19,none,a120,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.591638, 0.59164, 0.58968, 0.591638, 0.66781,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,a90,none,a135,none,none,none, 0.182047, 0.25392, 0.26372,-0.192334, 0.24425,buy
2010-10-21,none,none,a60,none,none,none,none,none,a90,a150,a135,none,none,none,-0.452601,-0.06584,-0.73239,-0.554048,-0.68925,sell
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,none, 0.106265,-0.00040, 0.10626,-0.345126,-0.01690,buy
2010-10-23,none,none,a60,none,none,none,a180,none,a120,a180,a135,none,none,none,-0.574423, 0.16456,-0.55530,-0.392651,-0.38650,sell
2010-10-24,none,none,a60,a0,a60,none,none,none,none,none,a135,none,none,none,-0.513419,-0.44626,-0.60873,-0.749561,-0.17909,sell
2010-10-25,none,none,none,a0,a60,a180,none,a90,a150,a150,a135,none,none,none, 0.218841, 0.47146, 0.29861,-0.170693, 0.46828,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,-0.548964, 0.18987, 0.11615,-0.367966, 0.25775,buy
2010-10-27,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none, 0.907782, 1.00069, 0.64417, 0.715650, 0.57824,buy
2010-10-28,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,-0.562815,-0.66829,-0.60905,-0.641223,-0.67905,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,-0.178727,-0.01685,-0.05117, 0.022554, 0.06914,buy
2010-10-30,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a60,-0.167637,-0.03013, 0.22526,-0.051124,-0.10035,sell
2010-10-31,none,none,a45,none,a150,none,a90,a180,none,none,none,a30,none,a60,-0.520618,-0.57887,-0.51837,-0.569893,-0.22101,sell
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,a60,none,a30,none,a60,-0.736067,-0.75259,-0.67859,-0.781306,-0.58601,sell
2010-11-02,none,none,a45,none,a180,none,a60,a150,none,none,none,a30,none,a60, 0.229560, 0.16076, 0.13810,-0.018681, 0.14159,buy
2010-11-03,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60, 0.599732,-0.00603, 0.04155, 0.580186, 0.11723,sell
2010-11-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,-0.347997, 0.12796, 0.01339,-0.041892,-0.02891,sell
2010-11-05,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,-0.065171,-0.03078,-0.00365,-0.013972,-0.08485,sell
2010-11-06,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.617619,-0.37032,-0.72813,-0.774206,-0.55150,sell
2010-11-07,none,a90,none,a30,a120,a0,a0,a90,none,none,none,none,none,none,-1.257101,-0.56325,-1.57582,-1.079968,-0.63985,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none, 0.097197, 0.55603,-0.07399, 0.139690, 0.41227,buy
2010-11-09,none,none,none,a30,a90,none,none,a60,a0,a60,none,none,none,none, 0.364205,-0.12601,-0.22587,-0.223735,-0.45451,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.209590, 0.61968,-0.67114,-0.625872, 0.17755,buy
2010-11-11,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,none, 0.158427, 0.31916,-0.15149, 0.277074, 0.06365,buy
2010-11-12,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,-0.342175,-0.16124,-0.51907,-0.639811, 0.03534,sell
2010-11-13,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.572089, 0.38626,-0.05422, 0.597770, 0.42682,buy
2010-11-14,none,none,none,none,none,none,none,a0,a60,a120,none,a45,none,none, 0.025819,-0.24595,-0.41670, 0.013594,-0.14049,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,-0.090158,-0.27648,-0.22289, 0.130627,-0.05528,sell
2010-11-16,none,none,none,a45,a0,none,none,none,none,a150,none,a45,a120,none, 0.264362,-0.36851, 0.18167, 0.423340, 0.15560,buy
2010-11-17,a0,none,none,a45,none,none,a120,none,a90,none,none,a45,a120,none, 0.205987,-0.08298, 0.29510, 0.425298, 0.36595,buy
2010-11-18,a0,none,none,a45,none,a120,a120,a60,none,none,none,none,a120,none, 0.402453, 0.17286, 0.73538, 0.502912, 0.36270,buy
2010-11-19,a0,none,none,a45,none,none,none,a60,a120,a180,none,none,a120,none, 0.319775, 0.39513, 0.80335, 0.275602, 0.38999,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a120,none, 0.347362, 0.43204, 0.48237, 0.541545, 0.64657,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,a150,a150,none,none,a120,none,-0.316849, 0.21920,-0.38857, 0.244176, 0.26209,buy
2010-11-22,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.258340, 0.45474, 0.07417, 0.440565, 0.36631,buy
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a120,none,none,none,none,-0.456588,-0.52748,-0.61506,-0.591272,-0.59984,sell
2010-11-24,a0,none,none,none,none,none,none,none,a180,a120,none,none,none,none, 0.154493,-0.39291,-0.33214,-0.367952, 0.12744,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.133617,-0.00155,-0.11803,-0.144958,-0.69816,sell
2010-11-26,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,none, 0.115267, 0.13418,-0.13385, 0.098539,-0.48017,buy
2010-11-27,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.041112,-0.20700, 0.03170,-0.087873,-0.38645,sell
2010-11-28,none,a60,none,a60,a150,a120,a120,a180,a120,a60,none,none,none,none, 0.071452,-0.14355,-0.31303,-0.333062,-0.21534,sell
2010-11-29,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none,-0.769023,-0.68446,-0.49058,-0.754627,-0.82725,sell
2010-11-30,none,none,none,a60,a180,a90,a90,a150,a90,none,none,none,none,none,-0.180017,-0.18002, 0.19027,-0.180017,-0.21630,sell
2010-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.113661,-0.33629,-0.31594, 0.063198,-0.38457,sell
2010-12-02,none,none,none,a60,a150,a60,a60,a120,a60,a0,none,none,none,none, 0.446198, 0.79340, 0.55822, 0.719980, 0.53738,buy
2010-12-03,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.476652, 0.37478, 0.40069, 0.534287, 0.37478,buy
2010-12-04,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.184263,-0.19878,-0.24811, 0.071966,-0.55981,sell
2010-12-05,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60, 0.204894, 0.26818, 0.25838, 0.205123,-0.20339,buy
2010-12-06,none,none,a0,a60,a90,a0,none,a60,none,none,none,none,none,a60, 0.424215, 0.49237, 0.48318, 0.424494, 0.23948,buy
2010-12-07,none,none,a0,a60,none,a0,a0,none,a0,a60,none,none,none,a60,-0.042380,-0.04525, 0.35674,-0.073171,-0.16619,sell
2010-12-08,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60,-0.044856, 0.22820, 0.02255,-0.068495,-0.13776,sell
2010-12-09,none,none,a0,a60,a60,none,none,none,none,a90,none,none,none,a60,-0.176360,-0.03962,-0.03652,-0.199999,-0.23461,sell
2010-12-10,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60, 0.204894, 0.26818, 0.25838, 0.205123,-0.20339,buy
2010-12-11,none,none,a0,a60,none,a60,none,a0,none,none,none,none,none,a60, 0.313507, 0.49342, 0.43013, 0.321462,-0.00027,buy
2010-12-12,a0,none,a0,a60,none,a60,a60,none,a60,a120,none,none,none,none, 0.711788, 0.65966, 0.72214, 0.720677, 0.72079,buy
2010-12-13,a0,none,a0,none,a0,none,none,none,none,none,a135,none,none,none,-0.243225,-0.24959,-0.68520, 0.062376,-0.60270,sell
2010-12-14,a0,none,a0,none,a0,a90,a90,none,a90,a150,a135,none,none,none,-0.132552,-0.07996,-0.35564,-0.155215,-0.42971,sell
