Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,0,3,2,4,1,2,0,2,3,1,1,1,1,0,3,2,-0.0079372,-0.0079372,-0.0083384,-0.0033205,-0.0043745,sell
2018-12-02,1,0,2,1,4,1,2,2,2,2,1,1,1,2,1,2,1,-0.0041715,-0.0021441, 0.0004409, 0.0095432,-0.0021317,sell
2018-12-03,1,0,2,2,3,2,0,1,1,2,1,1,1,0,1,3,2, 0.0052629, 0.0052629, 0.0004476, 0.0052629, 0.0196845,buy
2018-12-04,1,2,1,1,2,0,1,0,1,2,1,0,0,1,1,3,1,-0.0132609,-0.0132609,-0.0074037,-0.0216281,-0.0132609,sell
2018-12-05,2,1,2,0,0,1,1,0,0,2,0,1,1,1,0,3,0,-0.0035212,-0.0061194,-0.0029850, 0.0005973,-0.0073841,sell
2018-12-06,2,1,2,0,3,1,0,0,1,2,1,1,1,1,0,3,1,-0.0137038,-0.0273477,-0.0205568,-0.0267274,-0.0276227,sell
2018-12-07,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,3,1,-0.0134361,-0.0095709,-0.0138136,-0.0095709,-0.0134361,sell
2018-12-08,2,1,1,0,2,1,1,1,1,2,1,1,0,0,0,3,1,-0.0227366,-0.0262242,-0.0148772,-0.0253973,-0.0222305,sell
2018-12-09,1,0,1,0,2,2,1,0,1,1,1,1,0,1,2,1,0, 0.0094993, 0.0094993,-0.0032646, 0.0094993, 0.0094993,buy
2018-12-10,1,0,1,0,3,2,2,1,0,2,2,1,2,0,2,2,0, 0.0020602, 0.0062536, 0.0015592, 0.0015592,-0.0005690,buy
2018-12-11,1,0,1,0,3,3,2,3,1,2,2,1,1,1,2,2,1,-0.0068083, 0.0005054,-0.0065922,-0.0068083,-0.0068083,sell
2018-12-12,1,0,1,0,3,3,1,1,1,2,1,0,2,1,2,1,0, 0.0080097, 0.0042243, 0.0027299, 0.0027299, 0.0045693,sell
2018-12-13,0,0,1,0,3,3,2,1,0,1,1,1,2,2,1,2,0, 0.0036245, 0.0002542, 0.0035462, 0.0035462, 0.0016297,sell
2018-12-14,2,0,0,0,2,3,2,1,1,0,2,0,2,2,1,1,1,-0.0066147, 0.0056443,-0.0096512,-0.0092123,-0.0081664,sell
2018-12-15,0,2,0,0,2,1,2,1,1,1,1,0,1,1,2,1,1,-0.0073686,-0.0043150,-0.0111684,-0.0021889,-0.0126749,sell
2018-12-16,2,1,1,0,2,2,1,1,1,1,2,1,1,2,1,1,1, 0.0001642, 0.0086474, 0.0084368, 0.0080091, 0.0000478,buy
2018-12-17,1,2,1,0,1,2,1,2,1,1,2,1,2,1,2,0,0, 0.0042840, 0.0042840, 0.0038555, 0.0042840, 0.0042840,buy
2018-12-18,2,2,2,0,2,2,1,1,0,3,3,1,1,1,2,2,0, 0.0174726, 0.0174726, 0.0174726, 0.0169775, 0.0173106,buy
2018-12-19,3,2,2,2,0,3,1,1,1,3,2,1,2,2,2,1,1,-0.0068046,-0.0042687,-0.0045023,-0.0092402,-0.0041023,sell
2018-12-20,2,3,1,0,2,1,1,1,0,3,1,0,2,2,2,2,0, 0.0018761,-0.0072105,-0.0072105,-0.0067342,-0.0072105,buy
2018-12-21,1,2,4,2,1,3,0,1,2,2,2,1,2,2,1,2,1, 0.0138168, 0.0138168, 0.0138168, 0.0138025, 0.0138168,buy
2018-12-22,1,3,1,1,1,2,1,1,2,2,1,0,1,1,2,2,1,-0.0132230,-0.0122073,-0.0132230,-0.0132830,-0.0152162,sell
2018-12-23,2,1,2,2,1,2,0,0,3,0,2,1,1,2,1,1,1,-0.0081576,-0.0081576,-0.0081576,-0.0064915,-0.0081375,sell
2018-12-24,2,3,1,1,0,2,0,1,3,1,1,1,1,0,2,2,0, 0.0130098, 0.0129462, 0.0130098, 0.0130098, 0.0130098,buy
2018-12-25,2,3,3,0,0,2,0,2,3,1,1,1,1,1,3,1,1, 0.0036730,-0.0004286, 0.0100789, 0.0041382, 0.0100789,sell
2018-12-26,2,3,2,0,0,2,1,2,3,1,0,0,2,1,3,2,1,-0.0041330,-0.0041330,-0.0038245,-0.0041330,-0.0000166,sell
2018-12-27,2,2,0,0,2,2,2,2,4,0,1,1,2,1,2,1,1, 0.0121745, 0.0135208, 0.0051917, 0.0178172, 0.0103203,buy
2018-12-28,1,0,1,1,3,2,3,1,4,1,0,1,3,0,1,1,2,-0.0001940,-0.0036504,-0.0039597,-0.0036504,-0.0037240,sell
2018-12-29,0,0,0,0,3,3,2,2,3,0,1,0,2,1,2,0,2,-0.0036676,-0.0032978,-0.0050022,-0.0048739, 0.0041374,sell
2018-12-30,0,0,1,1,5,2,2,1,3,1,1,1,3,0,1,1,2, 0.0065816, 0.0054624, 0.0048648, 0.0047037, 0.0054624,buy
2018-12-31,0,1,1,1,5,2,3,0,2,2,2,1,2,2,2,1,1, 0.0028947, 0.0028947, 0.0012727, 0.0028947, 0.0028947,sell
2019-01-01,0,1,0,0,4,3,2,0,1,1,2,1,1,3,2,0,2,-0.0061051,-0.0079724,-0.0072395,-0.0077650,-0.0072395,sell
2019-01-02,2,0,1,0,3,5,0,1,0,2,1,1,1,3,2,2,2, 0.0024523, 0.0053240, 0.0035116,-0.0027048, 0.0020912,sell
2019-01-03,2,1,0,0,5,2,0,1,0,2,2,0,1,3,2,2,1, 0.0186284, 0.0186284, 0.0186284, 0.0185545, 0.0186284,buy
2019-01-04,3,0,1,0,5,2,0,2,1,3,1,1,1,2,1,3,2, 0.0119849, 0.0018048, 0.0018048, 0.0018048, 0.0018048,sell
2019-01-05,2,0,1,0,2,4,0,1,1,2,2,0,0,2,2,2,1,-0.0091972,-0.0053954,-0.0098781,-0.0090486,-0.0090486,sell
2019-01-06,1,0,1,0,1,4,1,0,1,1,2,0,1,1,2,1,1,-0.0035617,-0.0035617,-0.0100757,-0.0007589,-0.0038636,sell
2019-01-07,1,0,1,0,1,2,2,1,0,2,1,1,0,0,1,2,1,-0.0054427,-0.0055309, 0.0026914,-0.0054427,-0.0054427,sell
2019-01-08,0,0,1,0,3,3,1,0,0,1,1,1,1,1,2,1,0, 0.0118895, 0.0107595, 0.0062967, 0.0118895, 0.0111046,buy
2019-01-09,0,0,0,0,3,3,1,2,1,1,0,1,2,1,2,1,1, 0.0108004, 0.0133461, 0.0139192, 0.0062921, 0.0050249,buy
2019-01-10,0,0,0,0,0,5,2,2,1,0,1,1,2,1,2,1,1, 0.0198887, 0.0159836, 0.0175785, 0.0110490, 0.0204778,buy
2019-01-11,1,0,0,0,0,4,3,1,2,0,1,0,3,1,2,1,0,-0.0050289,-0.0063152,-0.0061658,-0.0047566,-0.0050289,sell
2019-01-12,2,0,0,0,1,3,0,0,2,1,0,0,2,1,1,1,1, 0.0120472, 0.0120472,-0.0073995, 0.0196302, 0.0120472,buy
2019-01-13,1,1,0,0,1,3,0,3,2,0,2,1,3,2,1,0,0, 0.0100308, 0.0133766, 0.0133766, 0.0128901, 0.0128901,buy
2019-01-14,0,2,1,0,2,2,1,2,2,1,2,0,2,1,2,1,1, 0.0020835, 0.0017292,-0.0026907,-0.0054040,-0.0026907,sell
2019-01-15,2,0,2,0,1,3,1,0,1,1,2,1,1,1,1,0,1, 0.0090353, 0.0223473, 0.0250024, 0.0250024, 0.0098895,buy
2019-01-16,3,1,1,1,2,1,2,0,2,1,2,1,1,1,2,1,0, 0.0121935, 0.0121935, 0.0101867, 0.0076756, 0.0101867,buy
2019-01-17,0,4,1,1,1,2,3,1,1,2,0,1,2,2,2,3,1, 0.0090894, 0.0063158, 0.0045619, 0.0048086, 0.0067975,buy
2019-01-18,0,2,5,1,1,3,3,2,2,2,2,1,2,2,3,4,0,-0.0087540,-0.0026390,-0.0081564,-0.0083928,-0.0099748,sell
2019-01-19,0,2,3,1,1,2,3,2,3,2,1,0,1,2,2,3,1, 0.0020736, 0.0032396,-0.0022084, 0.0009893, 0.0009893,sell
2019-01-20,2,2,2,3,1,2,2,2,3,2,3,1,2,2,1,3,1,-0.0016257,-0.0016257, 0.0013278, 0.0058193,-0.0016257,sell
2019-01-21,2,4,1,1,1,2,1,2,1,3,3,0,0,2,2,3,1,-0.0072150,-0.0068490,-0.0072150,-0.0068490,-0.0077889,sell
2019-01-22,3,3,4,0,1,2,2,2,2,3,3,1,1,3,1,3,1, 0.0243485, 0.0243485, 0.0246674, 0.0237631, 0.0237993,buy
2019-01-23,2,3,3,0,0,3,2,2,2,2,3,1,1,2,2,3,0, 0.0095382, 0.0095382, 0.0042995, 0.0103228, 0.0099151,sell
2019-01-24,2,3,1,1,0,2,2,3,1,2,3,1,1,1,2,3,1,-0.0061993,-0.0061993,-0.0037907,-0.0057908,-0.0049967,sell
2019-01-25,2,0,1,1,1,2,2,0,2,1,1,1,1,0,2,1,0,-0.0001034,-0.0003946, 0.0037648, 0.0002618,-0.0001434,sell
2019-01-26,0,0,0,0,1,4,2,2,1,0,2,0,2,1,1,0,2,-0.0178482,-0.0000794,-0.0120588,-0.0087539,-0.0080955,sell
2019-01-27,0,0,1,1,2,4,0,2,1,1,1,1,1,0,3,1,2,-0.0159254,-0.0090395,-0.0090395,-0.0162957,-0.0138893,sell
2019-01-28,0,1,0,0,3,2,2,1,0,1,1,0,2,1,3,0,2,-0.0262526,-0.0282207,-0.0282852,-0.0252925,-0.0228380,sell
2019-01-29,1,0,1,0,2,3,1,0,1,1,0,0,2,1,2,1,2,-0.0103509,-0.0119769,-0.0139747,-0.0024728,-0.0016551,sell
2019-01-30,0,1,0,0,1,3,2,0,0,0,1,1,1,1,3,1,1, 0.0068981, 0.0101082, 0.0101082, 0.0066573,-0.0095874,buy
2019-01-31,1,0,0,0,2,5,0,1,0,2,1,1,1,1,3,1,2,-0.0125369,-0.0120947,-0.0120947,-0.0120947,-0.0127812,sell
2019-02-01,2,0,0,0,3,5,0,2,1,4,0,1,0,1,3,2,1,-0.0119532,-0.0119532,-0.0058965,-0.0116384,-0.0146669,sell
2019-02-02,1,0,0,0,5,4,1,1,1,3,2,1,1,3,2,1,0, 0.0039446, 0.0046453, 0.0037125, 0.0068773, 0.0037125,buy
2019-02-03,1,0,0,0,3,3,3,2,1,3,2,0,1,2,1,2,1, 0.0084774, 0.0079519, 0.0093720, 0.0079519, 0.0079519,buy
2019-02-04,1,0,0,0,3,4,2,1,0,3,2,0,1,2,2,1,1,-0.0075746,-0.0021538,-0.0094119,-0.0075746,-0.0075746,sell
2019-02-05,0,0,0,0,6,4,4,1,1,3,3,1,2,3,2,1,1,-0.0012036,-0.0024174,-0.0024174,-0.0025563,-0.0024174,sell
2019-02-06,0,0,0,0,4,3,3,1,2,1,1,0,2,2,1,1,1, 0.0054639, 0.0043562, 0.0027746, 0.0021018, 0.0054639,sell
2019-02-07,0,0,0,0,3,2,3,1,1,0,2,0,2,1,2,1,0, 0.0056829, 0.0054604, 0.0046715, 0.0020157, 0.0041475,buy
2019-02-08,1,0,0,0,4,2,3,1,2,1,1,1,2,0,2,2,1, 0.0064648, 0.0057025, 0.0058326,-0.0021457, 0.0060927,buy
2019-02-09,1,0,0,0,3,4,2,2,2,1,1,1,1,2,2,1,1, 0.0057903, 0.0098416, 0.0106700, 0.0083039, 0.0096904,buy
2019-02-10,1,1,0,0,3,2,3,2,1,2,2,0,2,2,2,2,0, 0.0137230, 0.0151939, 0.0131709, 0.0137230, 0.0084856,buy
2019-02-11,1,1,1,0,3,2,2,0,1,2,1,1,1,1,1,2,1,-0.0010568,-0.0015726,-0.0015726,-0.0015726,-0.0015726,sell
2019-02-12,2,1,1,0,1,3,0,2,1,1,1,0,2,2,2,0,1,-0.0084658,-0.0084658,-0.0130780,-0.0095086,-0.0041850,sell
2019-02-13,0,3,0,1,2,2,1,3,2,1,0,1,3,1,2,1,1,-0.0140469,-0.0105632,-0.0105632,-0.0172912,-0.0145499,sell
2019-02-14,0,1,3,1,0,3,0,2,1,0,1,1,3,1,1,1,1, 0.0053340, 0.0051735, 0.0063280, 0.0036329, 0.0000200,buy
2019-02-15,1,0,2,1,0,2,1,2,2,1,1,0,2,0,2,1,0, 0.0023205, 0.0030228, 0.0030228, 0.0060207, 0.0030228,buy
2019-02-16,1,2,2,2,1,1,1,0,2,1,1,1,0,2,2,1,1, 0.0067597, 0.0024604, 0.0052691, 0.0088147, 0.0088147,sell
2019-02-17,1,3,2,1,1,1,1,1,1,2,2,1,1,1,1,3,0, 0.0109360, 0.0109718, 0.0112542, 0.0109360, 0.0110990,buy
2019-02-18,2,2,3,0,1,2,2,0,1,2,2,1,0,4,0,2,1, 0.0086863, 0.0093239, 0.0087520, 0.0048563,-0.0003109,buy
2019-02-19,2,3,2,1,1,2,3,0,0,2,1,0,2,4,1,3,2,-0.0011031,-0.0011031,-0.0011031,-0.0011031,-0.0011031,sell
2019-02-20,3,2,0,1,2,1,3,2,1,1,2,1,2,4,0,2,2, 0.0063982, 0.0065673, 0.0077364, 0.0063982, 0.0074258,buy
2019-02-21,2,0,2,1,2,1,2,2,0,2,3,0,2,2,1,1,2, 0.0079965, 0.0079965, 0.0084013, 0.0066217, 0.0079965,buy
2019-02-22,0,1,1,0,1,2,4,2,2,0,3,1,2,2,1,0,1, 0.0039951, 0.0007238, 0.0012893, 0.0012893,-0.0036442,sell
2019-02-23,1,1,2,1,1,3,3,3,2,1,3,1,3,1,2,1,2, 0.0109284, 0.0211707, 0.0109284, 0.0037638, 0.0109284,buy
2019-02-24,1,2,0,0,1,3,3,1,2,1,2,1,3,1,1,0,1, 0.0074185, 0.0033122, 0.0074185, 0.0074180, 0.0074185,buy
2019-02-25,2,0,1,0,1,3,5,1,2,1,1,1,3,2,0,1,2,-0.0063611,-0.0077518,-0.0077518,-0.0077518,-0.0077518,sell
2019-02-26,1,1,1,0,0,5,1,2,3,1,0,0,2,1,1,2,2, 0.0112212, 0.0111265, 0.0104584, 0.0112212, 0.0118313,buy
2019-02-27,0,1,0,0,3,1,1,3,1,0,1,1,2,1,0,2,2, 0.0005680,-0.0038997, 0.0034058,-0.0008286, 0.0040411,sell
2019-02-28,1,0,0,0,3,1,3,4,2,2,0,1,1,0,1,3,2,-0.0037208,-0.0037208,-0.0033762,-0.0041722,-0.0015469,sell
2019-03-01,0,0,0,0,3,0,3,2,2,1,1,0,0,1,1,2,1,-0.0060216,-0.0036087,-0.0060380,-0.0016628,-0.0040082,sell
2019-03-02,0,0,0,0,2,2,4,3,2,3,1,1,1,0,1,3,2,-0.0046451,-0.0064922,-0.0061635,-0.0064922,-0.0064922,sell
2019-03-03,0,0,0,0,2,3,3,2,2,3,1,1,0,0,1,3,1, 0.0006834, 0.0006834, 0.0006834, 0.0018794, 0.0016905,sell
2019-03-04,0,0,0,0,4,3,2,0,0,3,1,1,1,1,1,2,0, 0.0009746,-0.0001684,-0.0004600,-0.0004600,-0.0038494,sell
2019-03-05,0,0,0,0,4,3,1,0,0,2,0,1,1,1,0,3,1,-0.0073096,-0.0071613,-0.0041144,-0.0071613,-0.0064202,sell
2019-03-06,0,0,0,0,1,5,1,1,1,1,1,0,1,1,1,3,1, 0.0077525, 0.0071745, 0.0078776, 0.0087715, 0.0082498,buy
2019-03-07,0,0,0,0,2,3,3,1,0,2,2,1,1,2,0,3,1, 0.0091192, 0.0083764, 0.0133154, 0.0083764, 0.0083764,buy
2019-03-08,1,0,0,0,2,1,2,0,1,2,1,0,0,1,0,2,1, 0.0083034, 0.0085215, 0.0116079,-0.0035280, 0.0083034,buy
2019-03-09,1,1,0,0,2,1,2,2,2,0,2,0,1,2,1,1,0, 0.0139922, 0.0098872, 0.0212213, 0.0095405, 0.0134032,buy
2019-03-10,0,2,0,0,3,2,2,0,2,1,1,1,0,1,1,2,1, 0.0041851, 0.0040395, 0.0040395, 0.0015224, 0.0041391,sell
2019-03-11,2,1,1,0,0,3,4,2,2,1,2,1,2,2,1,0,2, 0.0044241, 0.0028193, 0.0044241, 0.0044241, 0.0042378,buy
2019-03-12,1,1,1,0,1,1,5,1,1,1,2,1,2,1,1,1,1, 0.0089507,-0.0012994,-0.0013388,-0.0016883,-0.0050365,sell
2019-03-13,1,2,1,1,0,2,2,1,2,1,1,0,2,2,0,1,1,-0.0092158,-0.0092158, 0.0008664,-0.0100444,-0.0092158,sell
2019-03-14,0,1,2,1,0,1,3,5,0,2,3,1,3,1,2,1,1, 0.0066655, 0.0078400, 0.0136588, 0.0061545, 0.0072038,buy
2019-03-15,0,1,1,0,1,1,3,3,1,2,2,0,2,1,1,1,1, 0.0020091, 0.0002464, 0.0001007,-0.0030866, 0.0002464,sell
2019-03-16,2,1,2,2,1,1,1,3,1,1,3,1,2,2,2,1,1, 0.0044745, 0.0044745, 0.0044745, 0.0056207, 0.0085539,sell
2019-03-17,2,4,0,0,1,1,1,2,2,2,2,1,1,1,1,1,0,-0.0037287,-0.0019314,-0.0010286,-0.0033004,-0.0033004,sell
2019-03-18,2,2,4,1,2,0,2,0,1,1,1,1,2,3,2,0,2,-0.0008173, 0.0040776, 0.0040776, 0.0040776,-0.0008173,sell
2019-03-19,1,2,2,0,4,0,2,1,1,1,1,0,2,3,1,2,1, 0.0060326, 0.0060326, 0.0060326, 0.0060326, 0.0034836,buy
2019-03-20,2,1,1,2,2,0,2,2,1,1,2,1,2,2,1,2,1, 0.0090671, 0.0056821, 0.0073594, 0.0060589, 0.0138487,buy
2019-03-21,0,1,1,2,2,0,3,0,1,2,1,0,1,1,1,2,1,-0.0036104, 0.0076769, 0.0035102, 0.0076769, 0.0081129,sell
2019-03-22,1,0,1,0,2,2,4,2,2,1,2,1,2,2,0,2,1, 0.0019988,-0.0046737,-0.0050585,-0.0047100,-0.0083926,sell
2019-03-23,0,1,2,1,2,3,2,0,2,2,2,1,0,1,1,3,0,-0.0027215,-0.0023194,-0.0014955, 0.0009785,-0.0030049,sell
2019-03-24,1,2,0,0,2,1,2,1,1,2,1,1,1,1,1,1,1,-0.0002247, 0.0007767,-0.0002247,-0.0013222,-0.0002247,sell
2019-03-25,2,0,1,0,0,3,1,1,0,1,0,0,1,1,1,3,1, 0.0082540, 0.0058851, 0.0060549, 0.0110857, 0.0063521,buy
2019-03-26,0,1,0,0,3,2,1,1,1,1,1,1,2,1,0,3,0, 0.0024518, 0.0018291, 0.0048359, 0.0021783,-0.0076066,sell
2019-03-27,1,0,0,0,2,1,2,1,0,2,1,0,1,0,0,3,1, 0.0058625, 0.0071809, 0.0076570,-0.0018349, 0.0058625,buy
2019-03-28,0,0,0,0,2,2,2,1,1,1,0,1,0,0,1,2,1, 0.0011193, 0.0013258,-0.0088539, 0.0013258, 0.0010098,buy
2019-03-29,0,0,0,0,2,4,2,0,1,1,1,1,1,2,0,2,1, 0.0126450, 0.0120321, 0.0171717, 0.0106697, 0.0126450,buy
2019-03-30,0,0,0,0,2,5,2,1,1,2,1,1,0,1,1,2,1, 0.0018928, 0.0034935,-0.0015349,-0.0011764, 0.0027745,sell
2019-03-31,0,0,0,0,3,5,3,0,1,1,2,1,2,2,1,1,0, 0.0055266, 0.0061801, 0.0052959, 0.0050436, 0.0052959,buy
2019-04-01,0,0,0,0,2,5,2,0,0,1,1,0,2,2,1,2,0, 0.0093205, 0.0084003, 0.0097498, 0.0107811, 0.0097498,buy
2019-04-02,1,0,0,0,1,5,0,1,2,0,0,1,2,1,1,2,1, 0.0241255, 0.0242912, 0.0213755, 0.0214505, 0.0239935,buy
2019-04-03,1,0,0,0,0,3,2,1,1,0,1,1,2,1,0,2,0, 0.0123135, 0.0108362, 0.0111879, 0.0108362, 0.0039033,buy
2019-04-04,1,0,0,0,2,2,1,0,1,1,0,0,1,1,0,2,1,-0.0013211,-0.0007323, 0.0025019,-0.0054609,-0.0013211,sell
2019-04-05,3,0,0,0,2,1,1,2,2,0,1,1,1,2,1,1,1, 0.0030280,-0.0012349,-0.0012349,-0.0012349,-0.0012349,sell
2019-04-06,2,1,0,0,1,2,1,2,3,1,1,1,1,1,0,1,1,-0.0015970, 0.0038902, 0.0009954, 0.0009954, 0.0028862,sell
2019-04-07,0,1,1,0,1,2,2,1,2,1,1,1,0,1,1,0,1,-0.0003222,-0.0001296, 0.0003170, 0.0003170,-0.0012078,sell
2019-04-08,2,0,1,0,2,2,4,2,1,2,1,1,2,3,1,2,0,-0.0001988,-0.0009513,-0.0004883, 0.0005070, 0.0068847,sell
2019-04-09,0,2,0,1,1,2,3,2,2,1,0,0,2,3,1,2,0,-0.0084763,-0.0075427,-0.0084763,-0.0084763,-0.0084763,sell
2019-04-10,0,0,2,2,0,2,3,4,1,0,2,1,2,3,1,2,1,-0.0051842,-0.0053485,-0.0053485, 0.0076722,-0.0053485,sell
2019-04-11,0,0,0,0,0,1,3,4,0,1,1,0,2,2,0,2,0,-0.0071558,-0.0122621,-0.0122621,-0.0010344,-0.0122621,sell
2019-04-12,3,0,2,2,0,0,2,4,1,0,3,1,3,3,1,0,1,-0.0133677,-0.0119218,-0.0119218,-0.0117581,-0.0115922,sell
2019-04-13,3,3,1,0,1,0,2,3,1,1,4,1,2,1,1,1,1, 0.0079597, 0.0079597, 0.0026566,-0.0009403, 0.0025033,sell
2019-04-14,4,3,3,0,1,0,2,3,1,1,5,1,3,2,2,0,1, 0.0082778, 0.0082778, 0.0086375,-0.0016234, 0.0086375,sell
2019-04-15,4,2,4,0,1,0,1,2,0,1,3,1,4,1,2,1,1, 0.0075852, 0.0075852, 0.0075852,-0.0042153, 0.0077339,buy
2019-04-16,3,3,0,0,1,0,1,3,1,0,3,0,3,1,2,1,0,-0.0037458,-0.0078777,-0.0074546,-0.0092777,-0.0092777,sell
2019-04-17,1,1,2,3,2,0,0,2,1,1,2,1,1,0,2,2,1, 0.0098296, 0.0097836, 0.0101668, 0.0185335, 0.0172086,buy
2019-04-18,0,1,0,0,2,0,1,2,2,1,0,0,1,1,1,1,0,-0.0051055,-0.0047991,-0.0065344,-0.0061203,-0.0064402,sell
2019-04-19,0,1,3,2,2,1,1,2,2,2,1,1,1,1,2,2,1, 0.0135652, 0.0141680, 0.0125961, 0.0140441, 0.0141680,buy
2019-04-20,0,4,0,0,3,1,1,0,2,2,1,1,0,1,1,2,1, 0.0107431, 0.0107431, 0.0107431, 0.0098008, 0.0107431,buy
2019-04-21,2,2,2,0,3,1,2,0,1,2,1,1,1,2,2,3,1,-0.0102425,-0.0131895,-0.0118263,-0.0119704,-0.0119704,sell
2019-04-22,2,2,0,0,3,2,0,0,1,3,0,1,1,1,2,3,0,-0.0026705,-0.0056559,-0.0047472,-0.0034691,-0.0047472,sell
2019-04-23,0,2,0,0,5,0,0,0,0,2,1,0,1,1,2,3,0, 0.0103837, 0.0100888, 0.0103837, 0.0107087, 0.0100888,buy
2019-04-24,2,0,0,0,4,0,0,3,1,3,0,1,0,0,2,3,1,-0.0078024,-0.0098735,-0.0078024,-0.0075918,-0.0072220,sell
2019-04-25,1,0,0,0,4,0,0,0,2,2,1,0,1,1,1,1,0,-0.0025215,-0.0050978,-0.0050978,-0.0031011,-0.0050978,sell
2019-04-26,1,0,0,0,3,1,2,2,2,2,1,0,0,0,2,1,1,-0.0057521,-0.0019798, 0.0032218, 0.0015650,-0.0019798,sell
2019-04-27,1,1,0,0,2,2,3,1,2,1,2,1,0,1,2,0,1, 0.0008596,-0.0049853,-0.0021526,-0.0021526,-0.0035370,sell
2019-04-28,1,1,0,0,3,3,1,0,1,1,2,1,1,1,1,0,1,-0.0008162, 0.0038493, 0.0034067,-0.0003329,-0.0024292,sell
2019-04-29,1,1,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1, 0.0095253, 0.0046322, 0.0047249, 0.0047699, 0.0088168,sell
2019-04-30,1,1,0,0,3,2,2,3,2,0,2,1,1,2,2,1,1, 0.0129468, 0.0124337, 0.0137592, 0.0071112, 0.0129468,buy
2019-05-01,1,1,1,0,1,1,1,3,2,1,2,0,2,1,1,1,0, 0.0088012, 0.0079468, 0.0079468, 0.0080149, 0.0088012,buy
2019-05-02,3,0,1,0,1,0,0,3,3,0,1,0,1,2,1,0,1, 0.0150769, 0.0135881, 0.0137776, 0.0136553, 0.0147103,buy
2019-05-03,2,1,1,0,0,0,0,3,2,0,2,1,2,1,0,1,0,-0.0011918,-0.0017096,-0.0011918,-0.0011918,-0.0011918,sell
2019-05-04,1,2,2,0,1,0,0,1,3,1,2,0,1,0,1,1,0, 0.0047551, 0.0052747, 0.0047551, 0.0047551, 0.0047551,buy
2019-05-05,2,1,1,0,2,1,0,1,1,1,1,1,1,2,1,0,1,-0.0018044,-0.0020182,-0.0020182,-0.0020182,-0.0050922,sell
2019-05-06,0,3,0,1,2,1,1,1,2,1,0,1,1,2,0,1,1, 0.0070472, 0.0089090, 0.0066210, 0.0070826, 0.0070472,buy
2019-05-07,0,0,2,2,1,2,1,1,1,0,1,1,1,2,1,2,1, 0.0088859, 0.0104506, 0.0089823, 0.0079785, 0.0091387,buy
2019-05-08,1,0,1,1,1,2,2,3,0,3,2,1,2,1,1,2,0, 0.0068018, 0.0095240, 0.0131444, 0.0068018, 0.0088845,buy
2019-05-09,2,0,2,2,1,1,1,3,1,2,2,0,2,3,1,1,1, 0.0088044, 0.0088044, 0.0072398, 0.0053032, 0.0093331,buy
2019-05-10,3,3,1,2,1,1,0,3,2,3,3,0,2,2,0,1,1, 0.0065663, 0.0143883, 0.0116677, 0.0115498, 0.0116677,buy
2019-05-11,4,4,3,0,0,1,0,3,3,3,4,1,1,2,1,0,0,-0.0049994,-0.0049994,-0.0058576,-0.0049994,-0.0157545,sell
2019-05-12,5,3,5,0,0,1,0,1,2,3,2,0,2,3,1,1,1, 0.0011504, 0.0011504,-0.0055419, 0.0011504,-0.0020521,buy
2019-05-13,4,5,3,0,0,0,0,1,3,1,1,1,2,2,0,2,1,-0.0001545,-0.0022254,-0.0028637,-0.0016012,-0.0001332,sell
2019-05-14,4,2,3,0,0,0,0,1,0,0,2,1,2,1,1,2,1, 0.0125899, 0.0125899, 0.0127674, 0.0056391, 0.0131608,buy
2019-05-15,1,2,3,1,0,1,1,0,1,2,1,2,1,0,1,1,0, 0.0067170, 0.0079650, 0.0109594, 0.0082048, 0.0086977,buy
2019-05-16,2,0,2,1,0,2,1,2,1,1,1,1,2,2,1,1,1, 0.0036036, 0.0033713, 0.0011258, 0.0013814, 0.0017090,sell
2019-05-17,2,0,2,2,2,2,0,0,1,3,2,0,1,1,0,2,1,-0.0038562,-0.0029955, 0.0043512, 0.0006506,-0.0029955,sell
2019-05-18,1,1,1,2,2,0,2,0,0,2,2,1,2,1,1,1,0, 0.0115425, 0.0115425, 0.0115425, 0.0115425, 0.0094821,buy
2019-05-19,2,1,2,1,1,2,0,0,1,2,1,0,2,1,2,2,1, 0.0063714, 0.0071058,-0.0130500, 0.0045787, 0.0044473,buy
2019-05-20,0,3,0,0,3,0,0,0,0,1,2,0,1,1,1,2,1, 0.0078983, 0.0080535, 0.0080535, 0.0078983, 0.0078983,buy
2019-05-21,2,1,3,0,2,0,0,1,2,2,1,1,0,0,2,1,1, 0.0032201, 0.0199991, 0.0188669, 0.0082944, 0.0187665,buy
2019-05-22,1,4,1,0,3,0,1,0,2,1,2,1,0,2,2,1,1, 0.0202475, 0.0203843, 0.0202475, 0.0202475, 0.0202475,buy
2019-05-23,1,1,1,0,3,1,1,1,2,1,1,0,1,2,2,3,0, 0.0245622, 0.0249709, 0.0249709, 0.0254079, 0.0249709,buy
2019-05-24,2,3,0,1,2,1,4,2,2,3,1,1,1,2,1,3,1,-0.0118410,-0.0116739,-0.0090320,-0.0088838,-0.0089598,sell
