Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.010169807, 0.013898, 0.0133913, 0.01339129, 0.0138976,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.021026455,-0.016600,-0.0114534,-0.01982125,-0.0126445,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.015926273,-0.016600,-0.0116543,-0.01503781,-0.0143660,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.015604930,-0.016600,-0.0116378,-0.01985826,-0.0128289,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.015604930,-0.016600,-0.0116378,-0.01985826,-0.0128289,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.015604930,-0.016600,-0.0116378,-0.01985826,-0.0128289,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.021454168,-0.022323,-0.0112079,-0.01358640,-0.0176808,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.021454168,-0.022323,-0.0112079,-0.01358640,-0.0176808,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.000077704, 0.002203, 0.0015656,-0.00264687, 0.0013903,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.004606299, 0.004796, 0.0043307, 0.00044180, 0.0046668,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000590276, 0.000903, 0.0004809, 0.00066767, 0.0007739,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.002864789, 0.002066, 0.0014126, 0.00200074, 0.0063308,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.012877675,-0.010884,-0.0088362,-0.01088402,-0.0001970,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.010089271,-0.010748,-0.0147219,-0.01102325,-0.0023593,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.004316676,-0.007576,-0.0051274,-0.00821126,-0.0020411,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.013078030,-0.001172, 0.0012173, 0.00297708, 0.0182283,buy
2010-05-30,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.013078030,-0.001172, 0.0012173, 0.00297708, 0.0182283,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.018582500, 0.011087, 0.0110872, 0.01739818, 0.0199548,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.021331350, 0.017212, 0.0172121, 0.02161638, 0.0190616,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.020138559, 0.016575, 0.0171113, 0.02174992, 0.0184473,buy
2010-06-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.022087117, 0.017716, 0.0185197, 0.02204665, 0.0174242,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022982117, 0.013010, 0.0097199, 0.01309535, 0.0086570,buy
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022982117, 0.013010, 0.0097199, 0.01309535, 0.0086570,buy
2010-06-06,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017164414,-0.003173,-0.0025690,-0.00715596,-0.0104379,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013588207,-0.011433,-0.0169935,-0.01095369, 0.0076216,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022427166,-0.016079,-0.0229302,-0.02029445,-0.0067582,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022975862,-0.019110,-0.0227325,-0.01888723,-0.0132412,sell
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017800665,-0.018671,-0.0208568,-0.01548974,-0.0117756,sell
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.007362978,-0.006701,-0.0091977,-0.00670130,-0.0063139,sell
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.000042026, 0.000079, 0.0002007, 0.00121941, 0.0014747,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.000076461, 0.000205,-0.0021071, 0.00133119, 0.0006529,sell
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.001780801, 0.001263,-0.0060021, 0.00151211, 0.0012630,buy
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.000195421, 0.008957,-0.0005447, 0.00841109, 0.0090193,buy
2010-06-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.000195421, 0.004469,-0.0026867, 0.00810502, 0.0046954,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.005413729, 0.001618,-0.0060960,-0.00362287,-0.0032643,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.010631728, 0.001560,-0.0102087,-0.00772064,-0.0073770,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.013354912, 0.000972,-0.0086073,-0.00913400,-0.0124639,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.019333073,-0.002924,-0.0095241,-0.00586297,-0.0159195,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.019813697,-0.010231,-0.0106998,-0.01032862,-0.0177459,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.024118464,-0.022063,-0.0166242,-0.02206312,-0.0218626,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.024300890,-0.023027,-0.0238374,-0.02657752,-0.0232215,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.021870053,-0.024565,-0.0256302,-0.02669973,-0.0217255,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.024023565,-0.023008,-0.0259451,-0.02738232,-0.0220155,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.024023565,-0.023008,-0.0259451,-0.02738232,-0.0220155,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.025437571,-0.019873,-0.0254376,-0.02543757,-0.0240253,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.024951384,-0.018794,-0.0158245,-0.01582452,-0.0222924,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.025549988,-0.015384,-0.0128768,-0.01287680,-0.0232346,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.010445339,-0.008959,-0.0089591,-0.00914612,-0.0078949,sell
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.010063178,-0.009383,-0.0090108,-0.00938330,-0.0102771,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.007799791,-0.006815,-0.0068146,-0.00621931,-0.0103112,sell
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.007004630,-0.004750,-0.0053607,-0.00480058,-0.0088231,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008511708,-0.006867,-0.0073193,-0.00184213,-0.0043761,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.001245102, 0.004112,-0.0008206,-0.00149644,-0.0008206,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.000925648, 0.002469, 0.0000657,-0.00232669, 0.0004861,sell
2010-07-07,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.004577262, 0.005288, 0.0074144, 0.00259618, 0.0063356,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.004460976, 0.003324, 0.0055802, 0.00199627, 0.0057078,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.001061696, 0.000596, 0.0071618, 0.00059605, 0.0019535,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.004159120,-0.003405,-0.0013827,-0.00210186,-0.0032600,sell
2010-07-11,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.004159120,-0.003161,-0.0013827,-0.00136895,-0.0032600,sell
2010-07-12,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.003990286,-0.003152,-0.0011524,-0.00136895,-0.0032512,sell
2010-07-13,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.005197176,-0.004311,-0.0038003,-0.00552640,-0.0058941,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.017939022,-0.007757,-0.0077357,-0.01094078,-0.0090055,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.020298973,-0.013642,-0.0138843,-0.01589094,-0.0146673,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.018175789,-0.006633,-0.0098359,-0.01750383,-0.0072575,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.013754050,-0.005082,-0.0055613,-0.01530220,-0.0038633,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001194091,-0.004523,-0.0061699,-0.00648227,-0.0002475,sell
2010-07-19,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004497780,-0.003799,-0.0045601,-0.00456014,-0.0052984,sell
2010-07-20,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004497780,-0.003799,-0.0045601,-0.00456014,-0.0052984,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004165388, 0.003285, 0.0002302, 0.00023015, 0.0017510,buy
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.004716891, 0.004149, 0.0031214, 0.00312141, 0.0001078,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.006439897,-0.007863,-0.0028272,-0.00282718,-0.0028272,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.006439897,-0.007863,-0.0028272,-0.00282718,-0.0028272,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.003209978,-0.003982,-0.0042173,-0.00398227,-0.0039823,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002727456,-0.003602,-0.0039868,-0.00360196,-0.0036020,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.006249221,-0.008096,-0.0075864,-0.00809577,-0.0076468,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.006564213,-0.009009,-0.0132919,-0.00900905,-0.0074547,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.006564213,-0.009009,-0.0132919,-0.00900905,-0.0074547,sell
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.014428726,-0.014904,-0.0145972,-0.01487471,-0.0077516,sell
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014443821,-0.016289,-0.0151750,-0.01512059,-0.0072698,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001496203,-0.003601,-0.0043272, 0.00307831,-0.0046027,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001720140,-0.001031, 0.0054960, 0.00818940, 0.0010623,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.001917734,-0.005384,-0.0075554,-0.00090492,-0.0053838,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.000542137,-0.008622,-0.0111796,-0.00366925,-0.0085416,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.000542137,-0.008622,-0.0111796,-0.00366925,-0.0085416,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.006012589, 0.001422, 0.0058872,-0.00141946,-0.0017140,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.006012589, 0.001422, 0.0058872,-0.00141946,-0.0017140,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.006012589, 0.001422, 0.0058872,-0.00141946,-0.0017140,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.006012589, 0.000519, 0.0050503, 0.00513259, 0.0048596,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.006012589, 0.000519, 0.0050503, 0.00513259, 0.0048596,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.004452445,-0.000128, 0.0044042, 0.00390291, 0.0036300,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.006057894,-0.000636, 0.0055704, 0.00923624, 0.0092362,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.006057894,-0.000636, 0.0055704, 0.00923624, 0.0092362,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.004385497,-0.005015, 0.0043797, 0.00421046, 0.0042105,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.003359190, 0.003066, 0.0110071, 0.00942881, 0.0088357,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.011684912, 0.007077, 0.0134216, 0.01372870, 0.0137287,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.011684912, 0.007077, 0.0134216, 0.01372870, 0.0137287,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.010038714, 0.002856, 0.0123667, 0.01057017, 0.0049264,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.010038714, 0.002856, 0.0123667, 0.01057017, 0.0049264,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.010038714, 0.002856, 0.0123667, 0.01057017, 0.0049264,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.006242755,-0.001365, 0.0063161, 0.00753284, 0.0056638,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.009984334,-0.008542,-0.0078920,-0.00788483,-0.0078848,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.009984334,-0.008542,-0.0078920,-0.00788483,-0.0078848,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.009984334,-0.005472,-0.0048219,-0.00482190,-0.0048147,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.001326843,-0.001447, 0.0014113, 0.00141128, 0.0014113,buy
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.001326843,-0.001447, 0.0014113, 0.00141128, 0.0014113,buy
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.003300726,-0.004961,-0.0029295,-0.00292068,-0.0029207,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.003300726,-0.004961,-0.0029295,-0.00292068,-0.0029207,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.013695298,-0.012538,-0.0101240,-0.00631158,-0.0125377,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.013161899,-0.013043,-0.0129253,-0.00876320,-0.0130434,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.014305064,-0.013671,-0.0128751,-0.00996542,-0.0136715,sell
2010-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.002561832,-0.003182,-0.0061817,-0.00908495,-0.0031818,sell
2010-09-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.001016955,-0.001388,-0.0046698,-0.00588220,-0.0023113,sell
2010-09-03,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002522376, 0.002036,-0.0027333,-0.00137471, 0.0020363,buy
2010-09-04,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.003581184, 0.001708,-0.0007715, 0.00141313, 0.0032710,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.003581184, 0.001708,-0.0007715, 0.00139550, 0.0032710,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.001935074,-0.004162, 0.0000919,-0.00068297, 0.0018479,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.001445313,-0.001156, 0.0020782, 0.00206661, 0.0017675,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.002426256, 0.002904, 0.0028012, 0.00280116, 0.0027345,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.003617125,-0.002109,-0.0013395,-0.00210857,-0.0019190,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.004735355,-0.004007,-0.0040074,-0.00400735,-0.0045318,sell
2010-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.004735355,-0.004007,-0.0040074,-0.00400735,-0.0045318,sell
2010-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.004735355,-0.004007,-0.0040074,-0.00400735,-0.0045318,sell
2010-09-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.009655131, 0.004909, 0.0060572, 0.00937605, 0.0048150,buy
2010-09-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.016887556, 0.012696, 0.0158740, 0.01462239, 0.0118162,buy
2010-09-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.011134442, 0.009107, 0.0113522, 0.01440400, 0.0124048,buy
2010-09-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.011134442, 0.009107, 0.0113522, 0.01440400, 0.0124048,buy
2010-09-17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.003243147,-0.007491,-0.0031355,-0.00371730,-0.0045258,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.003243147,-0.005154,-0.0031355,-0.00315628,-0.0026113,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.000207255,-0.004281,-0.0007083,-0.00036478, 0.0001802,sell
2010-09-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.000264929,-0.006272,-0.0007881,-0.00113272,-0.0004383,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.004918003,-0.007307,-0.0051643,-0.00516433,-0.0030324,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.005667093,-0.007897,-0.0057548,-0.00575475,-0.0015305,sell
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.011600809,-0.011693,-0.0099288,-0.01148517,-0.0025346,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.011729904,-0.009665,-0.0102313,-0.00966512,-0.0003635,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.009485110,-0.008270,-0.0067284,-0.00785214,-0.0005049,sell
