Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,3,1,4,2,2,0,2,3,3,3,2,-2,0,4,3,-2,0,-0.001990474,-0.0008391,-0.00327294, 0.00318931,-0.0008391,sell
2010-06-14,1,1,2,6,0,0,2,2,0,4,3,1,-2,-2,5,2,-6,-2, 0.006052182, 0.0185864, 0.01607622, 0.01804253, 0.0152504,buy
2010-06-15,1,2,1,8,0,2,1,3,0,5,4,2,0,-3,4,4,-8,-2, 0.009261564, 0.0161533, 0.01490367, 0.01772727, 0.0175356,buy
2010-06-16,0,2,3,2,1,2,1,1,0,2,2,2,0,-3,1,3,-2,0, 0.007093093, 0.0106732, 0.00707418, 0.00780963, 0.0106732,buy
2010-06-17,1,3,0,3,2,3,0,0,0,1,3,3,-2,0,1,3,0,0, 0.008106704, 0.0077257, 0.00244261, 0.00835297, 0.0077257,buy
2010-06-18,1,1,0,1,0,1,1,0,2,1,0,1,0,1,0,2,-2,-2, 0.010319753, 0.0098094, 0.01062549, 0.00854232, 0.0038434,buy
2010-06-19,1,0,0,3,1,2,0,1,2,1,2,1,0,0,2,3,-2,-3, 0.000059404,-0.0010346,-0.00001246,-0.00142084,-0.0000125,sell
2010-06-20,0,1,2,1,0,2,2,1,0,0,1,0,-2,1,1,2,0,-5, 0.002266418, 0.0022351, 0.00335409, 0.00325642, 0.0032564,buy
2010-06-21,0,3,1,1,0,2,2,3,1,-3,1,2,-5,2,1,-3,0,-1, 0.000034517, 0.0095859, 0.00008541, 0.00958590, 0.0080373,buy
2010-06-22,0,0,3,0,1,1,4,2,1,0,0,1,-3,1,0,-5,-2,-1,-0.014171571,-0.0136052,-0.01360523,-0.01360523,-0.0136052,sell
2010-06-23,0,2,1,1,1,3,3,1,3,2,1,1,0,2,2,-2,-4,-2,-0.009580974,-0.0106429,-0.00360367,-0.01007829,-0.0089436,sell
2010-06-24,0,4,1,0,1,2,2,0,3,2,2,1,1,0,1,0,-1,-1, 0.003295024,-0.0018634,-0.00163349,-0.00315162,-0.0028582,sell
2010-06-25,1,2,2,0,3,1,2,2,3,0,-2,1,0,1,-2,1,0,-1, 0.002717896, 0.0027179,-0.00063150, 0.00271790, 0.0036732,buy
2010-06-26,2,3,3,0,2,0,3,2,4,-1,-2,3,1,1,-4,-1,0,-1, 0.004820407, 0.0014355, 0.00601879, 0.00593512, 0.0082232,buy
2010-06-27,0,2,1,1,1,1,3,0,1,0,-1,2,1,0,-2,1,-2,2, 0.007339880, 0.0094489, 0.00984218, 0.00787187, 0.0094084,buy
2010-06-28,0,1,3,1,1,4,1,1,0,0,0,-2,1,2,0,2,-1,0,-0.004134973, 0.0065869, 0.00059047, 0.00476391, 0.0045256,buy
2010-06-29,0,0,3,2,2,1,3,1,0,-2,0,-1,-1,2,0,0,1,1,-0.000970877, 0.0018997,-0.00144287, 0.00094676,-0.0059710,sell
2010-06-30,2,0,4,1,1,0,2,2,0,-3,-2,-1,-3,1,-1,-1,2,1,-0.010539297,-0.0121191,-0.01035670,-0.01049790,-0.0086928,sell
2010-07-01,2,0,5,1,1,1,0,2,0,0,-1,1,-2,1,-1,-2,2,0,-0.008492827,-0.0099789,-0.00742967,-0.00714217,-0.0084714,sell
2010-07-02,0,1,4,1,1,0,0,1,1,1,1,1,-2,1,1,1,0,2,-0.000874999,-0.0010823,-0.00092687,-0.00195476,-0.0025697,sell
2010-07-03,1,1,4,1,1,2,0,1,2,2,1,-2,-3,0,1,2,1,3, 0.000259905,-0.0012284, 0.00025990,-0.00752732,-0.0027556,sell
2010-07-04,1,1,2,1,0,0,2,0,1,1,-1,-2,2,0,-2,1,0,1, 0.002424678, 0.0016589, 0.00178044,-0.00028264, 0.0017804,buy
2010-07-05,0,3,1,3,1,1,1,2,1,4,-5,0,3,1,-2,0,2,1, 0.014940631, 0.0096069, 0.01563731, 0.01056930, 0.0154137,buy
2010-07-06,0,2,3,2,1,3,0,2,0,4,-3,0,1,0,-2,1,3,0, 0.008166444, 0.0043192, 0.00501210, 0.00821892, 0.0052902,buy
2010-07-07,0,2,2,3,2,2,1,2,1,5,1,-2,1,-3,3,1,-2,1, 0.001421108, 0.0025821,-0.00676080,-0.00275629,-0.0012768,buy
2010-07-08,0,1,0,4,2,2,0,3,3,2,4,-3,0,-3,4,2,-2,1, 0.009576682, 0.0100474, 0.00999599, 0.01304431, 0.0095767,buy
2010-07-09,0,1,0,2,3,2,2,1,1,1,3,1,-1,-2,3,0,-3,0, 0.000956828,-0.0101670, 0.00123477,-0.00077689, 0.0012348,buy
2010-07-10,0,3,0,4,4,3,1,2,2,1,4,4,-2,0,4,3,-2,-3,-0.003776657,-0.0021466,-0.00129990, 0.00789310, 0.0016833,buy
2010-07-11,0,2,2,4,3,2,2,1,0,2,4,3,-5,0,2,4,0,-2,-0.002059601,-0.0044876,-0.00442034, 0.00731333,-0.0044876,sell
2010-07-12,1,3,2,6,2,3,2,2,0,4,3,4,-7,-2,3,5,-3,0, 0.017309152, 0.0175335, 0.01430275, 0.01304899, 0.0182952,buy
2010-07-13,1,2,4,2,1,1,3,0,0,3,1,3,-4,-2,0,4,-2,0, 0.008279447, 0.0088401, 0.01384733, 0.00926978, 0.0166226,buy
2010-07-14,1,3,1,2,3,2,1,0,0,2,2,4,-2,0,1,2,0,-2,-0.001022846,-0.0014090,-0.00530474, 0.00194258,-0.0005459,sell
2010-07-15,2,1,1,1,0,1,0,0,1,2,0,2,-2,0,0,1,0,-2, 0.008950925, 0.0089509, 0.00890756, 0.00946179, 0.0082963,buy
2010-07-16,2,1,0,3,1,1,2,0,2,1,2,3,-2,-2,2,2,-4,0,-0.006041898,-0.0086656,-0.01021188,-0.00786416,-0.0087946,sell
2010-07-17,0,0,2,0,1,1,1,2,1,-3,1,1,0,-3,1,1,-2,0,-0.011527253,-0.0074068,-0.00958154,-0.01261504,-0.0071468,sell
2010-07-18,0,2,2,1,0,2,2,2,0,-3,1,3,0,0,1,-2,-2,-2, 0.002074366, 0.0067007, 0.00429639, 0.00558672, 0.0036154,buy
2010-07-19,0,0,3,1,0,0,5,2,1,-2,0,4,-2,1,0,-4,-4,-3,-0.009173901,-0.0082596,-0.00923331,-0.00683893,-0.0114650,sell
2010-07-20,0,1,3,0,0,1,2,2,3,1,1,2,-3,1,1,-1,-5,0, 0.004635171, 0.0054100, 0.00560277, 0.00142498, 0.0018420,buy
2010-07-21,0,2,2,0,0,1,0,1,3,1,1,2,0,0,1,1,-3,1, 0.010991909, 0.0104714,-0.00218974,-0.00102898,-0.0015486,buy
2010-07-22,1,2,1,0,0,1,0,0,2,-1,0,0,1,1,0,1,0,1,-0.000464697,-0.0054372, 0.00233797, 0.00235880, 0.0020779,sell
2010-07-23,2,2,1,0,1,1,0,2,3,-1,-3,1,1,2,-2,-2,1,0,-0.007262557,-0.0000565, 0.00005590,-0.00024351,-0.0041802,sell
2010-07-24,0,1,1,0,2,2,2,0,0,0,-1,0,0,1,-1,0,0,1, 0.003484482, 0.0039810, 0.00552626,-0.00132204, 0.0039810,buy
2010-07-25,0,2,1,1,2,5,0,1,0,0,1,-3,1,2,1,0,1,1,-0.000510237, 0.0086355, 0.00871782, 0.01046202, 0.0043655,buy
2010-07-26,0,1,3,0,2,4,1,1,0,-2,1,-3,1,0,1,0,2,1, 0.008082186, 0.0124185, 0.01110165, 0.01009846, 0.0115630,buy
2010-07-27,1,0,2,1,2,2,2,1,1,-2,1,-2,1,0,-1,-2,1,2, 0.004339527, 0.0051040, 0.00487568, 0.00415994, 0.0044986,buy
2010-07-28,2,1,0,3,3,3,0,1,1,1,-1,2,2,1,-1,-2,2,0, 0.000229869,-0.0003186,-0.00028271,-0.00112487,-0.0003186,sell
2010-07-29,0,1,0,1,3,2,0,0,2,2,1,2,0,0,1,1,0,1, 0.003066667,-0.0026678, 0.00002080,-0.00124515,-0.0012451,sell
2010-07-30,1,1,0,2,4,4,0,0,3,2,1,0,1,2,0,2,1,1,-0.000560970,-0.0014231, 0.00049655,-0.00181569,-0.0018157,sell
2010-07-31,1,1,0,2,2,1,2,0,2,1,-2,0,1,2,-2,2,1,0, 0.000875451,-0.0002259, 0.00244303,-0.00052852,-0.0002259,buy
2010-08-01,0,2,1,2,0,0,2,1,1,2,-2,2,0,1,-5,1,0,2, 0.016835654, 0.0138462, 0.01238435, 0.01284601, 0.0132206,buy
2010-08-02,0,2,2,4,0,1,0,2,0,1,-3,0,2,1,-1,1,2,3, 0.012913654, 0.0136725, 0.01007269, 0.01048712, 0.0101303,buy
2010-08-03,0,1,5,3,0,0,1,0,0,3,2,-2,1,1,2,1,1,1,-0.004409071,-0.0051063,-0.00482335,-0.00451570,-0.0049570,sell
2010-08-04,1,3,2,4,0,0,1,1,2,2,3,-5,2,0,3,3,-1,1,-0.000724282, 0.0003316, 0.00287659,-0.00418046,-0.0041805,sell
2010-08-05,1,2,0,3,1,0,0,1,1,1,2,-3,1,1,2,2,-1,0, 0.000139434,-0.0002558, 0.00079957, 0.00051560, 0.0000344,buy
2010-08-06,1,2,0,2,3,0,0,0,3,1,3,2,0,0,3,1,-1,1, 0.004211414, 0.0017171, 0.00114194, 0.00133817, 0.0010067,buy
2010-08-07,1,1,2,2,2,0,0,1,5,0,4,2,1,-3,3,2,-1,1, 0.004053895, 0.0039085, 0.00258358, 0.00285484, 0.0032793,buy
2010-08-08,1,0,2,4,1,0,1,3,1,2,5,1,0,-5,3,1,-5,-3,-0.000501642, 0.0130989, 0.01115084, 0.01063172, 0.0092417,buy
2010-08-09,2,1,1,4,1,1,2,3,1,1,4,2,-5,-2,2,3,-7,-3, 0.004715366, 0.0125981, 0.00641198, 0.01280366, 0.0065015,buy
2010-08-10,2,1,2,1,3,2,3,0,1,1,1,4,-4,0,1,2,-4,-2,-0.009655533,-0.0076769,-0.00717139,-0.00859851,-0.0088789,sell
2010-08-11,3,1,0,1,3,3,0,0,1,0,1,3,-2,-2,1,2,-2,0,-0.011485781,-0.0119016,-0.01164877,-0.01766307,-0.0073999,sell
2010-08-12,4,0,0,2,2,0,0,0,3,1,2,2,-2,-2,2,2,-4,0,-0.010787843,-0.0107878,-0.01234743,-0.01535967, 0.0002205,sell
2010-08-13,5,0,2,1,2,1,0,0,2,0,3,2,-4,0,1,2,-4,-2,-0.008033000,-0.0079524,-0.00386831,-0.01167139, 0.0020506,sell
2010-08-14,1,2,1,0,0,1,0,1,0,-3,2,0,-2,0,1,0,0,0, 0.000690653, 0.0011529, 0.00159860, 0.00109761, 0.0006907,buy
2010-08-15,1,2,0,1,0,3,2,1,1,-1,1,2,-2,-2,1,-3,0,0, 0.004747785, 0.0020159, 0.00401878, 0.00401878,-0.0052655,buy
2010-08-16,1,0,2,0,0,1,4,1,3,1,1,1,-4,-3,2,-2,-2,-2, 0.001488295, 0.0003935, 0.00156380, 0.00073595, 0.0009568,buy
2010-08-17,1,1,2,0,0,1,2,3,3,1,2,1,-7,0,2,0,-3,-5, 0.010737152, 0.0007894,-0.00595871, 0.00659272, 0.0095892,buy
2010-08-18,2,0,2,0,0,0,0,2,2,-1,1,0,-5,1,1,0,0,-3, 0.009023421, 0.0143570, 0.00935848, 0.00825402, 0.0093585,buy
2010-08-19,3,0,2,0,0,0,0,2,3,-1,-2,1,-2,0,-2,-2,1,0,-0.000706193,-0.0040154,-0.00404927,-0.00457362,-0.0058191,sell
2010-08-20,2,1,2,0,0,0,2,0,5,1,-1,1,-1,1,-1,-2,1,1,-0.003212949,-0.0036866,-0.00438939,-0.00440695, 0.0011548,sell
2010-08-21,1,1,2,0,0,3,0,0,1,1,1,0,-2,1,1,0,0,0, 0.002531454, 0.0025315, 0.00428725, 0.00203844, 0.0026597,buy
2010-08-22,1,1,3,0,0,3,1,1,1,-1,1,-3,-2,1,1,0,1,0,-0.001421617,-0.0026194,-0.00472784,-0.00490482,-0.0028197,sell
2010-08-23,1,2,2,1,0,2,2,1,1,-2,1,-2,-1,2,0,-2,1,1,-0.008836577,-0.0087386,-0.01025514,-0.00573294,-0.0103879,sell
2010-08-24,3,0,2,1,0,3,0,2,1,-2,-2,0,-1,0,-2,-3,2,1, 0.005871194,-0.0002653, 0.00567726, 0.00457533, 0.0055825,buy
2010-08-25,1,0,1,3,1,2,0,1,0,0,0,0,0,1,0,-3,2,3,-0.002250833,-0.0036032,-0.00335557, 0.00243419,-0.0036032,sell
2010-08-26,2,0,0,2,1,4,0,1,1,-2,0,-2,0,1,0,0,0,2, 0.003173202, 0.0036532, 0.00300975, 0.00396072, 0.0050721,buy
2010-08-27,2,0,0,0,1,4,1,1,1,-3,0,-2,-2,0,-2,1,1,0, 0.002601063, 0.0031798, 0.00151879, 0.00359647, 0.0026744,buy
2010-08-28,1,1,0,1,2,1,2,1,0,-2,-2,0,-1,2,-2,0,0,1, 0.010346105, 0.0076596, 0.00749013, 0.00157088, 0.0105117,buy
2010-08-29,1,2,2,1,2,2,0,3,0,-1,-3,0,-1,1,-3,1,2,1, 0.002355296,-0.0009911, 0.00368126, 0.00015797,-0.0003818,buy
2010-08-30,1,2,3,1,0,0,1,1,0,-2,0,-2,-2,1,0,2,3,0, 0.001068850, 0.0011809, 0.00084783, 0.00132763, 0.0025092,buy
2010-08-31,1,1,2,3,0,0,1,2,2,-1,1,-5,0,1,1,1,1,2,-0.001309629,-0.0045753,-0.00653752,-0.00472226,-0.0067258,sell
2010-09-01,1,2,2,1,0,0,1,2,3,-3,1,-3,-1,1,2,2,1,-1, 0.003322661,-0.0004200, 0.00332266, 0.00492448, 0.0035209,buy
2010-09-02,1,6,0,0,1,0,1,1,1,-2,2,0,-1,1,2,0,0,-1, 0.003376740,-0.0026125,-0.00396146, 0.00171369, 0.0033767,buy
2010-09-03,1,5,1,0,2,0,2,2,2,-2,2,1,-4,-3,3,1,1,-1, 0.005573557, 0.0038740, 0.00362152, 0.00778483, 0.0041192,buy
2010-09-04,1,2,2,1,0,0,3,1,1,2,2,0,-3,-5,2,0,0,-2,-0.003304070,-0.0027949,-0.00268127, 0.00626479,-0.0058062,sell
2010-09-05,1,3,1,5,0,1,3,1,2,3,3,3,-3,-2,3,2,-3,-1,-0.006155651, 0.0084399,-0.00182041,-0.00182041,-0.0020796,sell
2010-09-06,1,3,3,1,1,1,2,1,0,2,1,3,-7,0,2,1,-2,0, 0.007843934, 0.0045058, 0.01456300, 0.00450581, 0.0145847,buy
2010-09-07,2,4,0,2,2,2,2,2,0,1,2,4,-9,-2,2,1,0,-3, 0.003907950, 0.0002589, 0.00043546, 0.00077768, 0.0001885,buy
2010-09-08,1,2,0,1,0,2,2,1,1,1,1,2,-2,-2,1,-3,0,-2, 0.004241390, 0.0014482, 0.00374959, 0.00374959,-0.0058425,buy
2010-09-09,1,1,1,3,1,4,0,1,2,1,3,3,0,0,3,-2,-2,0, 0.002238070, 0.0022381, 0.00115279, 0.00034233, 0.0014461,buy
2010-09-10,1,1,2,1,0,1,1,2,0,-3,1,2,-2,-2,1,-2,0,0, 0.006047453, 0.0040420, 0.00522190, 0.00420750, 0.0061317,buy
2010-09-11,2,3,0,2,0,3,1,5,0,-5,1,4,-2,-3,1,-5,0,-5, 0.016007631, 0.0160845, 0.01001669, 0.01457704, 0.0143480,buy
2010-09-12,0,1,1,1,0,3,3,2,0,-2,0,3,0,0,0,-4,-2,-3, 0.003525234, 0.0052057, 0.00730206, 0.00388218, 0.0085536,buy
2010-09-13,0,2,0,0,0,6,1,3,3,0,1,1,0,1,1,-2,-5,-3, 0.005624898, 0.0031694, 0.00631021, 0.00540333, 0.0078367,buy
2010-09-14,0,1,0,0,0,3,2,3,1,0,0,0,-2,1,0,-2,-3,-5,-0.003317139,-0.0013272, 0.00116147,-0.00327703, 0.0011615,sell
2010-09-15,2,1,0,0,0,2,1,5,1,-2,-3,1,-3,0,-3,-4,0,-5,-0.001613786,-0.0023221,-0.00060325,-0.00127418,-0.0000962,sell
2010-09-16,1,1,0,0,0,2,2,4,2,0,-2,1,-3,1,-2,-5,1,-6, 0.000013735,-0.0003978, 0.00111379, 0.00128774, 0.0030778,sell
2010-09-17,0,0,1,0,0,5,2,1,0,0,-2,0,0,1,-2,0,0,-3, 0.000535785,-0.0004235,-0.00015441,-0.00096994,-0.0032066,sell
2010-09-18,0,1,0,1,0,6,1,2,2,-2,0,-3,1,2,0,0,1,-2,-0.003514331,-0.0142237,-0.00700945,-0.00510190,-0.0026786,sell
2010-09-19,0,1,1,1,0,2,4,1,1,-4,0,-2,0,2,0,-2,2,-2, 0.004876483, 0.0044396, 0.00462836,-0.00531775, 0.0051187,buy
2010-09-20,2,1,1,0,0,3,2,3,0,-5,-2,0,1,0,-2,-5,1,-3, 0.010053827, 0.0077420,-0.00258321, 0.00774204, 0.0123691,buy
2010-09-21,1,2,0,1,1,1,1,2,0,-2,0,0,-1,1,0,-3,2,-2, 0.006066259, 0.0066400,-0.00085678, 0.00693102, 0.0104277,buy
2010-09-22,2,0,2,0,1,3,1,1,1,-1,0,-2,-1,1,0,0,0,-2, 0.004204378, 0.0031324, 0.00445979, 0.00468349, 0.0034884,buy
2010-09-23,2,0,1,2,1,3,1,0,2,-1,0,-2,0,0,0,1,1,3,-0.001573253, 0.0024907, 0.00015431, 0.00156614, 0.0018622,buy
2010-09-24,1,0,1,3,1,1,3,0,0,-2,-2,1,0,2,-2,0,1,2, 0.003069751, 0.0081422, 0.00246077, 0.00078640, 0.0054013,buy
2010-09-25,1,2,2,0,0,1,1,2,0,-1,-3,1,-2,1,-3,1,0,0, 0.000600547, 0.0008799, 0.00258165, 0.00497462, 0.0015789,buy
2010-09-26,1,1,3,1,2,0,2,0,0,-1,0,-1,-1,1,0,1,2,1,-0.000022124,-0.0013136, 0.00108704, 0.00055326,-0.0013136,sell
2010-09-27,1,1,4,1,1,0,2,1,2,1,1,-4,-2,1,1,1,1,1, 0.005989110, 0.0079812, 0.00710101, 0.00390749, 0.0060293,buy
2010-09-28,1,1,1,4,0,0,2,1,2,0,1,-2,-2,0,1,2,1,2, 0.000199331,-0.0020975,-0.00342363, 0.00104240,-0.0012991,sell
2010-09-29,1,1,1,3,1,0,2,0,1,-2,0,2,-2,1,2,0,1,2, 0.002115668, 0.0042089, 0.00430087, 0.00457925, 0.0021758,buy
2010-09-30,1,2,3,2,3,0,3,0,4,0,3,3,-3,1,3,1,1,-1,-0.005305534,-0.0053055,-0.00874253,-0.00498971,-0.0078164,sell
2010-10-01,1,2,3,2,2,0,3,0,2,-1,3,2,-3,0,3,1,1,-1,-0.007650303,-0.0077455,-0.00786484,-0.00765925,-0.0085760,sell
2010-10-02,1,1,1,6,1,0,3,1,1,1,4,3,-4,-3,4,2,0,-2,-0.008581546, 0.0029673,-0.00134935, 0.00064113,-0.0043873,sell
2010-10-03,1,0,4,3,1,0,4,1,4,0,2,3,-3,-2,2,4,-3,-1, 0.003179718, 0.0056863, 0.00260819, 0.00092602, 0.0012932,buy
2010-10-04,1,2,2,1,3,1,5,0,2,0,1,4,-4,-2,1,3,-2,-2,-0.007117591,-0.0063007,-0.00824596,-0.01014537,-0.0083912,sell
2010-10-05,1,1,1,0,0,2,1,2,1,-2,0,1,-5,0,0,2,0,-3, 0.008667401, 0.0084883, 0.00994451, 0.00724511, 0.0092125,buy
2010-10-06,3,0,1,2,1,0,3,0,3,-1,2,2,-4,-2,2,2,-2,-2,-0.005021996,-0.0050220,-0.00558596,-0.00646277,-0.0044825,sell
2010-10-07,4,0,3,0,0,2,2,0,1,-2,1,1,-4,-2,1,1,-4,0,-0.003299113,-0.0033754, 0.00221829,-0.00380791,-0.0028655,sell
2010-10-08,2,2,3,1,0,1,1,2,0,-5,2,3,-2,0,2,-3,-2,0, 0.007663083, 0.0069684, 0.00804007, 0.00767567, 0.0071403,buy
2010-10-09,4,0,4,0,0,3,3,2,0,-7,1,2,-4,0,1,-5,-2,-2, 0.010150108,-0.0027128, 0.00481606, 0.00481606, 0.0048161,buy
2010-10-10,4,1,3,0,0,3,5,0,2,-4,2,2,-4,-2,2,-2,-4,-2, 0.001974580, 0.0052672, 0.00167589, 0.00031358,-0.0014015,buy
2010-10-11,0,0,3,0,0,4,2,2,0,-2,1,1,0,-5,1,0,-3,0,-0.004849168,-0.0019166,-0.00390355,-0.00439692,-0.0040686,sell
2010-10-12,1,0,1,0,0,4,2,3,1,-4,-3,2,0,-3,-3,0,0,-2,-0.003474552,-0.0048536,-0.00349743,-0.00391495,-0.0022923,sell
2010-10-13,2,0,1,0,0,1,4,3,2,-2,-5,2,-2,0,-5,-2,1,-5, 0.008467013, 0.0079671, 0.00786109, 0.00893126, 0.0115604,buy
2010-10-14,0,0,1,0,0,2,2,2,2,0,-2,1,-3,1,-2,0,1,-3, 0.000326191, 0.0003262, 0.00237036, 0.00109004, 0.0020030,buy
2010-10-15,0,0,1,0,0,6,0,2,1,0,0,-2,-3,1,0,0,0,0,-0.004019696,-0.0041536,-0.00653816,-0.00390752,-0.0040197,sell
2010-10-16,0,3,1,1,0,4,3,0,1,-2,1,1,0,0,1,-2,1,1, 0.001608777, 0.0024084,-0.00110033, 0.00401213,-0.0014473,buy
2010-10-17,2,3,2,1,0,3,2,0,1,-2,-1,3,1,1,-1,-2,1,0,-0.001252130, 0.0007838, 0.00197991, 0.00240914, 0.0019799,buy
2010-10-18,2,3,2,2,0,2,0,2,0,-3,-1,3,0,1,-1,-3,2,1,-0.003804768, 0.0011098, 0.00439221, 0.00425711, 0.0002543,buy
2010-10-19,1,4,2,2,0,1,0,0,0,0,1,1,1,1,1,0,2,1, 0.004833655,-0.0033472, 0.00468528,-0.00334719,-0.0031139,sell
2010-10-20,1,3,2,1,0,3,0,0,2,1,1,-1,1,2,1,1,0,1, 0.005728363, 0.0022803, 0.00585425, 0.00961548, 0.0049242,buy
2010-10-21,0,0,2,1,1,1,2,2,2,-2,-2,1,1,0,-2,-2,1,2,-0.001719258, 0.0029833, 0.00092202, 0.00300103, 0.0010466,buy
2010-10-22,0,0,1,1,0,2,0,4,0,-3,-3,1,2,0,-3,-3,0,0,-0.006685035,-0.0064104,-0.00623454,-0.00641042,-0.0058193,sell
2010-10-23,1,2,1,2,2,1,1,4,0,-2,-3,-1,2,1,-3,-2,2,-1, 0.006432733, 0.0031498, 0.00246355,-0.00051894, 0.0035927,buy
2010-10-24,1,0,5,1,1,1,1,3,2,-2,1,-3,0,0,1,-2,3,-1, 0.009180281, 0.0032385, 0.01000038, 0.01113798, 0.0084273,buy
2010-10-25,1,0,3,4,1,2,0,3,2,-4,1,-1,1,2,1,2,1,0, 0.005273316, 0.0067784, 0.00704933, 0.00529153, 0.0042944,buy
2010-10-26,1,1,3,3,0,1,0,1,0,-1,0,2,0,2,0,0,1,1,-0.008077946,-0.0077081,-0.00820391,-0.00328300,-0.0083036,sell
2010-10-27,1,2,4,1,2,1,0,2,1,-2,1,3,2,1,1,-2,0,-1,-0.004733839,-0.0029096,-0.00334017,-0.00146200,-0.0023362,sell
2010-10-28,0,2,4,1,2,1,0,2,1,-2,1,1,3,1,1,-2,1,1, 0.002043639,-0.0011663,-0.00060346, 0.00132285, 0.0021518,buy
2010-10-29,0,3,1,2,0,1,0,2,0,-3,2,1,2,1,2,-3,0,0,-0.006368749,-0.0020214,-0.00122646,-0.00148503,-0.0006504,sell
2010-10-30,0,1,1,2,0,1,1,3,1,-1,0,1,1,0,0,-3,-3,1,-0.000594826,-0.0021433,-0.00116848,-0.00058599,-0.0023098,sell
2010-10-31,0,0,2,1,2,1,2,3,1,-2,1,2,0,1,1,-4,-5,0, 0.005580164, 0.0018764, 0.00700666, 0.00965344, 0.0091942,buy
2010-11-01,0,2,0,0,2,2,3,2,1,-1,1,0,1,0,1,-4,-2,-3, 0.007026913, 0.0032439, 0.00221101, 0.00426257, 0.0086875,buy
2010-11-02,0,0,0,2,1,2,3,2,0,-2,2,1,0,-3,2,-5,0,-2, 0.008561120, 0.0056050, 0.00750728, 0.00765290, 0.0072757,buy
2010-11-03,1,1,2,2,1,2,3,2,2,-1,3,2,-3,-2,3,-4,-2,0, 0.001881857, 0.0018819, 0.00188186, 0.00188186,-0.0007130,buy
2010-11-04,1,3,2,1,0,2,2,1,2,-2,3,3,-2,0,3,-3,-2,0, 0.014264590, 0.0165544, 0.01617434, 0.01539006, 0.0165391,buy
2010-11-05,1,3,1,1,0,3,2,3,2,-5,2,4,0,0,2,-6,-2,-2, 0.014055976, 0.0153121, 0.01301418, 0.01405598, 0.0147457,buy
2010-11-06,1,2,1,0,0,1,5,2,4,-7,2,3,0,-2,2,-5,-4,0, 0.003645400,-0.0033470, 0.00485624, 0.00373987, 0.0048562,buy
2010-11-07,2,1,0,0,0,4,3,0,4,-2,2,1,-2,-2,2,0,-4,0,-0.002386715, 0.0091164,-0.00360733,-0.00215274,-0.0021527,sell
2010-11-08,1,0,0,0,0,2,2,1,3,0,1,1,-2,0,1,0,-5,-2, 0.005627923, 0.0078477, 0.00368528, 0.00149956, 0.0031123,buy
2010-11-09,1,0,0,0,0,3,1,3,1,0,-3,1,0,0,-3,-2,-2,-3,-0.005670550,-0.0046701,-0.00386952,-0.00467012,-0.0013252,sell
2010-11-10,2,1,0,0,0,3,3,0,1,-2,-1,0,0,-2,-2,-2,1,0,-0.002063138, 0.0002888,-0.00280013,-0.00243051,-0.0025811,sell
2010-11-11,0,2,0,0,0,3,2,1,1,0,1,-3,-2,-2,1,0,0,1,-0.002191535, 0.0015586,-0.00037566, 0.00038642, 0.0017457,buy
2010-11-12,0,3,0,0,0,3,2,2,1,0,1,-2,-5,-3,1,0,1,1,-0.007212408,-0.0030372,-0.00556986,-0.00600832,-0.0040120,sell
2010-11-13,2,3,0,0,0,3,3,1,0,-2,-1,0,-5,0,-1,-2,1,0, 0.000960750, 0.0012155, 0.00251701, 0.00197735, 0.0001908,buy
2010-11-14,2,3,1,0,0,2,2,1,1,-2,-1,0,-2,1,-1,-3,1,1,-0.008097014,-0.0072445,-0.00788419,-0.00848967,-0.0074275,sell
2010-11-15,1,2,1,1,0,1,2,3,2,-3,1,0,-3,1,1,-3,-1,-1, 0.002180293, 0.0066744, 0.00283581, 0.00695005, 0.0069188,buy
2010-11-16,2,2,0,1,0,3,2,1,0,0,1,-2,-4,0,1,0,-3,0,-0.004705971,-0.0087111,-0.00549990,-0.00664714,-0.0067322,sell
2010-11-17,1,4,0,1,1,1,4,1,2,1,-1,0,-3,1,-1,1,-2,0, 0.000634737, 0.0006347,-0.00161135, 0.00043710,-0.0020826,buy
2010-11-18,1,4,0,0,2,2,4,3,1,1,-4,0,-3,1,-4,0,-2,-1, 0.010070208, 0.0090551, 0.00905507, 0.01050128,-0.0017278,buy
2010-11-19,1,3,2,0,1,2,2,3,0,0,-2,-2,-1,1,-2,1,-3,-1,-0.003488379,-0.0047132,-0.00184510,-0.00043041,-0.0005015,sell
2010-11-20,1,3,1,3,0,1,1,1,0,1,1,-2,0,2,1,1,-1,0,-0.000410239, 0.0017678,-0.00193163, 0.00172159, 0.0017393,buy
2010-11-21,1,2,3,4,0,0,0,1,2,1,2,-3,0,2,2,3,1,2, 0.005408706, 0.0026734,-0.00054110,-0.00174195,-0.0014837,buy
2010-11-22,1,3,1,2,1,0,0,0,0,2,1,0,-1,0,1,2,1,1, 0.003647223, 0.0022289, 0.00357973, 0.00315952, 0.0008244,buy
2010-11-23,1,6,1,1,2,0,0,0,2,2,2,2,-1,1,2,0,1,2, 0.005480808,-0.0052264,-0.00522643,-0.00497584,-0.0123359,sell
2010-11-24,1,3,2,0,2,0,0,0,2,1,2,1,-2,0,2,1,1,1, 0.004044972, 0.0042552, 0.00501693, 0.00438214,-0.0101228,buy
