Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1044345,-0.074704,-0.074889,-0.0152216,-0.0748895,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0790185,-0.085652,-0.086938,-0.0346058,-0.0899228,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0790185,-0.085652,-0.086938,-0.0346058,-0.0899228,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0790185,-0.085652,-0.086938,-0.0346058,-0.0899228,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.1005901,-0.081135,-0.064202,-0.0383276,-0.0632969,sell
2010-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1005901,-0.081135,-0.067079,-0.0383276,-0.0632969,sell
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0842329,-0.035896,-0.041520,-0.0422275,-0.0387862,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0876116,-0.021613,-0.037002,-0.0443750,-0.0420861,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0607179, 0.032554, 0.037559, 0.0498436, 0.0426375,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0607179, 0.032554, 0.037559, 0.0498436, 0.0426375,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0140598, 0.028548, 0.034342, 0.0100675, 0.0551537,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0811505,-0.009776,-0.023917,-0.0631008, 0.0279314,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0927085,-0.025814, 0.064998, 0.1157645,-0.0562598,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0070794, 0.101589, 0.079394, 0.1068076, 0.0528375,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0070794, 0.101589, 0.079394, 0.1068076, 0.0528375,buy
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0662293,-0.022143, 0.107189, 0.1239647,-0.0263726,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.1159471, 0.102290, 0.102708, 0.1204550, 0.1107772,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036109, 0.026481, 0.003843, 0.0033343,-0.0212257,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036109, 0.026481, 0.003843, 0.0033343,-0.0212257,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0200476, 0.036278, 0.001133, 0.0303101, 0.0088619,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0200476, 0.036278, 0.001133, 0.0303101, 0.0088619,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1415506,-0.126600,-0.150075,-0.1412929,-0.1122874,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1415506,-0.126600,-0.150075,-0.1412929,-0.1122874,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1482628,-0.115316,-0.147257,-0.1371111,-0.1088167,sell
2010-05-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0059862, 0.021369,-0.006988,-0.0542143, 0.0255799,buy
2010-05-31,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0367393,-0.029129,-0.022553,-0.0774708,-0.0306584,sell
2010-06-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0134604, 0.006467, 0.002886,-0.0448553,-0.0357688,sell
2010-06-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0463462, 0.027559, 0.041040, 0.0463462, 0.0518916,buy
2010-06-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504440, 0.031967, 0.047847, 0.0444626, 0.0465324,buy
2010-06-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504440, 0.031967, 0.047847, 0.0444626, 0.0465324,buy
2010-06-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504440, 0.031967, 0.047847, 0.0444626, 0.0465324,buy
2010-06-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504440, 0.031967, 0.047847, 0.0444626, 0.0465324,buy
2010-06-07,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033851,-0.002819, 0.003967, 0.0162049, 0.0053342,buy
2010-06-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052817, 0.005971, 0.018470, 0.0003466, 0.0126928,buy
2010-06-09,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0338065,-0.030625,-0.006795, 0.0108945,-0.0057194,sell
2010-06-10,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032719,-0.016353, 0.005239, 0.0368649,-0.0278456,sell
2010-06-11,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.1105059, 0.087677, 0.128368, 0.1283675, 0.0778030,buy
2010-06-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0635038, 0.020224, 0.059784, 0.0626034, 0.0263444,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0595773, 0.055615, 0.059952, 0.0599522, 0.0273223,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0700319, 0.060317, 0.057515, 0.0544450, 0.0252172,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0418596, 0.031252, 0.017351, 0.0152725,-0.0112037,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0418596, 0.031252, 0.017351, 0.0152725,-0.0112037,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0691537,-0.064814,-0.052587, 0.0598988,-0.0021466,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0464388, 0.056971, 0.060736, 0.0805057, 0.0607362,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0837918, 0.056267, 0.066374, 0.0712225, 0.0744967,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0837918, 0.056267, 0.066374, 0.0712225, 0.0744967,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0527313, 0.055022, 0.088050, 0.0884907, 0.0691788,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0837918, 0.056267, 0.066374, 0.0712225, 0.0744967,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0851064, 0.050567, 0.066374, 0.0877478, 0.0687424,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0448228, 0.047996, 0.088910, 0.0654267, 0.0892651,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0264199, 0.026420, 0.033215,-0.0115495, 0.0652133,buy
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0310905,-0.027451, 0.048072,-0.0624081, 0.0546047,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0206851,-0.003242,-0.003130,-0.0145761,-0.0070231,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0636613, 0.026344, 0.002469, 0.0222820, 0.0077583,buy
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0636613, 0.026344, 0.002469, 0.0222820, 0.0077583,buy
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0455523,-0.032351,-0.040267,-0.0599171,-0.0429188,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011548,-0.032351,-0.025450,-0.0618075,-0.0132459,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0326779,-0.031919,-0.036659,-0.0625024,-0.0374881,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098692, 0.010460,-0.071810,-0.0287578, 0.0169406,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098692, 0.010460,-0.071810,-0.0287578, 0.0169406,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0847719,-0.023780,-0.074522,-0.0237799,-0.0257403,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0847719,-0.023780,-0.074522,-0.0237799,-0.0257403,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0689409,-0.058803,-0.130466,-0.1100711,-0.0469680,sell
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0480851,-0.067600,-0.082776,-0.0647459,-0.0733221,sell
2010-07-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0007637,-0.079771,-0.098442,-0.1085803,-0.0980491,sell
2010-07-10,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0111909,-0.085950,-0.064934,-0.1538506,-0.0481015,sell
2010-07-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0626694,-0.074265,-0.070899,-0.0766306,-0.0754280,sell
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0620011,-0.090029,-0.090740,-0.0811078,-0.0792518,sell
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0997506,-0.063406,-0.138110,-0.1087208,-0.0656193,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0409141,-0.029993,-0.016805,-0.0096140,-0.0309119,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0409141,-0.029993,-0.016805,-0.0096140,-0.0309119,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1342716,-0.001610,-0.157615,-0.0977736,-0.0812677,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1415506,-0.126600,-0.150075,-0.1412929,-0.1122874,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0155879, 0.016464, 0.012660,-0.0256935,-0.0247262,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0155879, 0.016464, 0.012660,-0.0256935,-0.0247262,sell
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0606690, 0.001972, 0.047550,-0.0008873, 0.0222379,buy
2010-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0253541, 0.044553, 0.050588, 0.0325738, 0.1393535,buy
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0486082, 0.053694, 0.049975, 0.0673123, 0.1127376,buy
2010-07-23,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0415312, 0.054447, 0.040728, 0.1012525, 0.0362610,buy
2010-07-24,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0564217, 0.053938, 0.052739, 0.1234983, 0.0300762,buy
2010-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0313088, 0.033672,-0.031309, 0.0676408,-0.0313088,sell
2010-07-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005557, 0.067073, 0.006172, 0.1733403,-0.0178170,buy
2010-07-27,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0436333, 0.009317,-0.041745, 0.0391290,-0.0397509,sell
2010-07-28,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0171812, 0.090845, 0.012751, 0.0421571, 0.0185377,buy
2010-07-29,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0237423, 0.026708, 0.065627, 0.0302131, 0.0343602,buy
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137723, 0.005597, 0.038868, 0.0067358, 0.0128702,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137723, 0.005597, 0.038868, 0.0067358, 0.0128702,buy
2010-08-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037536, 0.009641, 0.050497,-0.0010433, 0.0050438,buy
2010-08-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0088024,-0.080556, 0.012991,-0.0466058, 0.0266323,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0213891,-0.125638,-0.010743,-0.1184259,-0.0947015,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0213891,-0.125638,-0.010743,-0.1184259,-0.0947015,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0214001,-0.107645, 0.020875,-0.0970538,-0.0580172,sell
2010-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0101409,-0.086280, 0.008438,-0.0235214, 0.0156237,buy
2010-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0173127,-0.004443, 0.025966,-0.0082633, 0.0176053,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,-0.0998156, 0.002331,-0.060643,-0.0973445, 0.0865312,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,-0.0856443,-0.061795,-0.068494,-0.0830581, 0.0346817,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0133755,-0.015400,-0.019235, 0.0354857,-0.0133755,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0747805,-0.084294,-0.078163,-0.0592152,-0.0361585,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0187044, 0.037199, 0.000820, 0.0306853,-0.0274751,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0200476, 0.036278, 0.001133, 0.0303101, 0.0088619,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0136507, 0.036473,-0.032455,-0.0111454,-0.0264505,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0141124, 0.018546, 0.001504, 0.0138514,-0.0068160,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0141124, 0.018546, 0.001504, 0.0138514,-0.0068160,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0150442,-0.014439,-0.004579, 0.0227393, 0.0233636,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0236360,-0.016566,-0.023417, 0.0007493,-0.0190354,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0236360,-0.016566,-0.023417, 0.0007493,-0.0190354,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0363926,-0.002333,-0.002333,-0.0043928,-0.0043928,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0363926,-0.002333,-0.002333,-0.0043928,-0.0043928,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0340675,-0.050256,-0.037627,-0.0246132,-0.0544482,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.1054349,-0.086204,-0.089358,-0.0882350,-0.0894740,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.1094855,-0.077635,-0.094681,-0.0925507,-0.0798576,sell
2010-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0304288, 0.042180, 0.017547, 0.0305097, 0.0282007,buy
2010-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0304288, 0.042180, 0.017547, 0.0305097, 0.0282007,buy
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0484017, 0.049157, 0.033376, 0.0443812, 0.0340936,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087085, 0.000708,-0.005582, 0.0215499, 0.0063110,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0165807,-0.012466,-0.020181, 0.0036618,-0.0113961,sell
