Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.0237734,-0.0243709,-0.02384984,-0.0246493,-0.02464925,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0209142,-0.0181907,-0.00588701,-0.0063400,-0.00739646,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none, 0.0017074,-0.0078102, 0.00534725, 0.0077576,-0.00816015,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0105247,-0.0112209,-0.01289933,-0.0088499,-0.01122090,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0080888,-0.0091302,-0.01518268,-0.0108621,-0.00913015,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0106583,-0.0161383,-0.01563047,-0.0112849,-0.01614335,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.0187661,-0.0213944,-0.01725986,-0.0176593,-0.02139440,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.0076106,-0.0093328,-0.00761506,-0.0092306,-0.00923063,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.0059262,-0.0066134,-0.00443928,-0.0026239,-0.00512583,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0084868,-0.0033305,-0.00307191,-0.0046882,-0.00561210,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0082733, 0.0080560, 0.00968592, 0.0078372, 0.00989559,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none, 0.0029542, 0.0030417, 0.00781631, 0.0022627, 0.01085203,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0128100, 0.0129712, 0.01164949, 0.0127955, 0.01342390,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.0097358, 0.0097358, 0.00852379, 0.0097213, 0.00973584,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none, 0.0069536, 0.0055309, 0.00098761, 0.0055309, 0.00226989,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0034696,-0.0036181,-0.00486506,-0.0015512,-0.00268595,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.0011035, 0.0022314,-0.00281616, 0.0039098, 0.00281762,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.0005917,-0.0019175,-0.00279487, 0.0068808, 0.00472030,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,-0.0039457,-0.0049474,-0.00441008, 0.0018792, 0.00222592,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0025833,-0.0050952,-0.01168865,-0.0035195, 0.00616010,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.0068646,-0.0092343,-0.00956053,-0.0092343, 0.01108003,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0097077,-0.0088570,-0.00826051,-0.0096156,-0.00364068,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.0011912,-0.0070507,-0.00142435,-0.0014890, 0.01776306,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0026711, 0.0030823, 0.00620515, 0.0062051, 0.00620515,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0054438,-0.0036156,-0.00329591,-0.0040779,-0.00361556,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0188638,-0.0210213,-0.01886378,-0.0181945,-0.01904151,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0100711,-0.0117949,-0.01014042,-0.0179475,-0.01014042,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none, 0.0076922,-0.0136376, 0.00769223, 0.0045565, 0.00256230,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0052663,-0.0092981, 0.00526631, 0.0033838, 0.00515343,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.0136038, 0.0144028, 0.01373803, 0.0137094, 0.01590052,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0142299, 0.0142135, 0.01427503, 0.0147829, 0.01367572,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.0102071, 0.0102146, 0.00931952, 0.0120157, 0.01020705,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.0085118, 0.0085118, 0.00955820, 0.0084973, 0.00801404,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120, 0.0056873, 0.0061835,-0.00020992, 0.0051485, 0.00539342,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120, 0.0026388, 0.0035794, 0.00152849, 0.0066076, 0.00921831,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none, 0.0022327, 0.0040029, 0.00179964, 0.0038564, 0.00802109,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0128232,-0.0158057,-0.01989873,-0.0122972,-0.01806386,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.0022701,-0.0047955,-0.00493539,-0.0055945,-0.00347124,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.0110174,-0.0115656,-0.01033770,-0.0110174,-0.01092901,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.0105930,-0.0082074,-0.00341223,-0.0087683,-0.00820741,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.0099974,-0.0096467,-0.00576799,-0.0144507,-0.00964669,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.0141573,-0.0130125,-0.01285206,-0.0110492,-0.01335151,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.0130051,-0.0030736,-0.01283752,-0.0113305,-0.00397084,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.0119745, 0.0070153, 0.00848133, 0.0080301, 0.00062467,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0055942,-0.0023149,-0.00250404,-0.0044135,-0.00239770,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.0082154,-0.0181686,-0.02041798,-0.0220186,-0.02041798,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0077222,-0.0317695,-0.02916685,-0.0317719,-0.03449290,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.0091608,-0.0119344,-0.00178282,-0.0119344,-0.01193445,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0017235, 0.0003500, 0.00082927, 0.0004866,-0.00226775,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none, 0.0013821, 0.0023464, 0.00307792, 0.0004058,-0.00055848,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.0007949, 0.0006265, 0.00309575, 0.0004976, 0.00049764,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0006821, 0.0048700, 0.00499142, 0.0083640, 0.00553909,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.0058305, 0.0030368, 0.00411648, 0.0006693, 0.00433712,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.0042088, 0.0036696, 0.00354011, 0.0023586, 0.00256243,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.0140398, 0.0161044, 0.01822336, 0.0122071, 0.01250408,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.0237535, 0.0221045, 0.02195307, 0.0226143, 0.02261431,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0127112, 0.0127540, 0.01110960, 0.0123656, 0.01236563,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.0157176, 0.0157176, 0.01332826, 0.0157176, 0.01571760,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.0183414, 0.0183414, 0.01751571, 0.0183414, 0.01834138,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.0138989, 0.0139469, 0.01094417, 0.0139469, 0.01756645,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0146732, 0.0146732, 0.01313531, 0.0136653, 0.01467320,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.0031069, 0.0031069, 0.00017482, 0.0028216, 0.00310695,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.0045903,-0.0076868,-0.00593184,-0.0070537,-0.00768685,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.0040844,-0.0086867,-0.00874077,-0.0086867,-0.00907223,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0099505, 0.0092198, 0.00705917, 0.0094402, 0.01034872,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0077379,-0.0093199,-0.00813478,-0.0093199,-0.00249609,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0026316,-0.0042315,-0.00217893,-0.0039000,-0.00147854,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0017147,-0.0022918, 0.00135357, 0.0001481, 0.00109427,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.0029279, 0.0007176, 0.00353832, 0.0178682, 0.00584218,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0030738, 0.0029582, 0.00363485, 0.0086948, 0.00722694,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0316723,-0.0335457,-0.02904742,-0.0068135,-0.03371539,sell
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0041489, 0.0024526, 0.00077871, 0.0010049, 0.00435966,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0224886, 0.0220898, 0.02260807, 0.0226381, 0.02236856,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0218689, 0.0224959, 0.02202336, 0.0223667, 0.02190889,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0234881, 0.0100734, 0.00984523, 0.0098452, 0.02583979,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0041030, 0.0001018,-0.00022379,-0.0002238, 0.00040379,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.0076944, 0.0006320, 0.00063200, 0.0006320, 0.00313685,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0002997,-0.0030736,-0.00307765,-0.0032582,-0.00325819,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0133698, 0.0025492,-0.00155037, 0.0022032,-0.00155037,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0070299, 0.0079798, 0.00876232, 0.0040495, 0.00827492,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,-0.0045090, 0.0096585, 0.00917879, 0.0091788, 0.00894887,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180, 0.0168607, 0.0185546, 0.01836486, 0.0186841, 0.01591974,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.0242844, 0.0219129, 0.02428442, 0.0224533, 0.01037774,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.0183201, 0.0169431, 0.01839143, 0.0170040, 0.01162942,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.0102486, 0.0108511, 0.01024863, 0.0108511, 0.00600901,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180, 0.0041107, 0.0032251, 0.00394378, 0.0043306, 0.00390805,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0028830, 0.0028830,-0.00486523, 0.0028830, 0.00680663,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180, 0.0029139, 0.0028830,-0.00507735, 0.0029139, 0.00710832,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180,-0.0007474,-0.0017733,-0.00271626,-0.0017733, 0.00470961,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180,-0.0081159,-0.0081159,-0.00811587,-0.0103606,-0.00077845,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none,-0.0083447,-0.0083447,-0.00834466,-0.0083447,-0.00246974,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,-0.0036804,-0.0036804,-0.00399301,-0.0036804,-0.00324650,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0024698,-0.0003170,-0.00009139,-0.0000914,-0.00031697,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0077108,-0.0079838,-0.00798376,-0.0079838,-0.00655199,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.0110412, 0.0029022,-0.01110516, 0.0136536, 0.00148727,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.0145496, 0.0145293, 0.01500774, 0.0182486, 0.01585088,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0074765, 0.0046173, 0.00561752, 0.0063942, 0.00597070,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0079560,-0.0081907,-0.00590239,-0.0082097,-0.00795601,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.0061698,-0.0090240, 0.00440064,-0.0098685,-0.00616981,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0016163,-0.0041087, 0.00049112,-0.0036019,-0.00062542,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0022995, 0.0022008, 0.00475699, 0.0003784, 0.00430126,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.0042273, 0.0046473, 0.00289285, 0.0034634, 0.00337344,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0125655,-0.0039291,-0.01067924,-0.0112146, 0.00139882,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none,-0.0073353, 0.0061305, 0.00009446,-0.0002299, 0.00692374,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0060278, 0.0073089, 0.00689866, 0.0059606, 0.00596056,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0108391,-0.0030132,-0.01069219,-0.0086471,-0.00656018,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none, 0.0029608, 0.0026679, 0.00295334, 0.0026142, 0.00295334,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none,-0.0014201,-0.0023694,-0.00326058,-0.0046881,-0.00439317,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.0003346, 0.0015435, 0.00040137, 0.0015435, 0.00405785,buy
