Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-12-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2018-12-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2018-12-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2018-12-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2018-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2018-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2019-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2019-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0038466, 0.0048708,-0.0100914,-0.001796,-0.005384,sell
2019-01-03,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0040322, 0.0066706, 0.0076491, 0.007274, 0.006649,buy
2019-01-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0040322, 0.0066706, 0.0076491, 0.007274, 0.006649,buy
2019-01-05,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0040322, 0.0066706, 0.0076491, 0.007274, 0.006649,buy
2019-01-06,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0007475, 0.0013415, 0.0012214, 0.000832,-0.002204,sell
2019-01-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0076439, 0.0137833, 0.0070356, 0.013177, 0.013719,buy
2019-01-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0076439, 0.0137833, 0.0070356, 0.013177, 0.013719,buy
2019-01-09,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0018411, 0.0001054,-0.0140349,-0.014565, 0.018095,sell
2019-01-10,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0018411, 0.0001054,-0.0140349,-0.014565, 0.018095,sell
2019-01-11,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.0084631,-0.0173557,-0.0131035,-0.011668,-0.008306,sell
2019-01-12,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.0084631,-0.0173557,-0.0131035,-0.011668,-0.008306,sell
2019-01-13,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,-0.0188647,-0.0216201,-0.0104872,-0.005225,-0.016591,sell
2019-01-14,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1, 0.0012213, 0.0090471,-0.0001641, 0.012412, 0.008224,buy
2019-01-15,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.0032896, 0.0029503, 0.0090354, 0.013379, 0.006158,buy
2019-01-16,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0059496, 0.0069759, 0.0039745, 0.011407, 0.003992,buy
2019-01-17,0,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.0113657, 0.0121056, 0.0092047, 0.011712, 0.008980,buy
2019-01-18,0,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.0113657, 0.0121056, 0.0092047, 0.011712, 0.008980,buy
2019-01-19,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1, 0.0033112, 0.0024483, 0.0028981, 0.002594, 0.007575,sell
2019-01-20,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,-0.0096658,-0.0069014,-0.0079987,-0.010740,-0.014570,sell
2019-01-21,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0118397, 0.0028288,-0.0037038,-0.011256,-0.010751,sell
2019-01-22,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0047662,-0.0004916, 0.0059955,-0.006856, 0.002749,sell
2019-01-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0047662,-0.0004916, 0.0059955,-0.006856, 0.002749,sell
2019-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2019-01-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018863, 0.0066752, 0.0021212, 0.001100,-0.014366,sell
2019-01-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018863, 0.0066752, 0.0021212, 0.001100,-0.014366,sell
2019-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018863, 0.0066752, 0.0021212, 0.001100,-0.014366,sell
2019-01-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018863, 0.0066752, 0.0021212, 0.001100,-0.014366,sell
2019-01-29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0011677,-0.0158095,-0.0173303,-0.020594,-0.017274,sell
2019-01-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027064, 0.0029683, 0.0005796,-0.008488, 0.000921,sell
2019-01-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027064, 0.0029683, 0.0005796,-0.008488, 0.000921,sell
2019-02-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027064, 0.0029683, 0.0005796,-0.008488, 0.000921,sell
2019-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0146112, 0.0143493, 0.0120052, 0.010498, 0.007389,buy
2019-02-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-02-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-02-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-02-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2019-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2019-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2019-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2019-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2019-02-12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0002367,-0.0044011, 0.0030649,-0.002789,-0.009554,sell
2019-02-13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0002367,-0.0044011, 0.0030649,-0.002789,-0.009554,sell
2019-02-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076407, 0.0105484, 0.0125668, 0.003618, 0.006812,buy
2019-02-15,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0036883, 0.0190901, 0.0190936, 0.013634, 0.019019,buy
2019-02-16,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0036883, 0.0190901, 0.0190936, 0.013634, 0.019019,buy
2019-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070549, 0.0117598, 0.0105915, 0.018090, 0.017633,buy
2019-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070549, 0.0117598, 0.0105915, 0.018090, 0.017633,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070549, 0.0117598, 0.0105915, 0.018090, 0.017633,buy
2019-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119462,-0.0270101,-0.0153074,-0.023210,-0.032266,sell
2019-02-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0211619,-0.0159448,-0.0214672,-0.012125,-0.015283,sell
2019-02-22,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0064376,-0.0028381, 0.0015840,-0.005673, 0.004159,sell
2019-02-23,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0022246, 0.0061717, 0.0028095, 0.005336, 0.006082,buy
2019-02-24,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0023676,-0.0027513,-0.0085228, 0.000873,-0.001360,sell
2019-02-25,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0096515, 0.0050577,-0.0038325, 0.004413, 0.005634,buy
2019-02-26,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0062020, 0.0068018,-0.0064128, 0.010058, 0.006305,buy
2019-02-27,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0025410,-0.0122686,-0.0139537,-0.003102,-0.007444,sell
2019-02-28,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0, 0.0113291, 0.0019821, 0.0012447, 0.017550,-0.003103,buy
2019-03-01,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0343892, 0.0458233, 0.0361178, 0.044528, 0.024031,buy
2019-03-02,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0343892, 0.0458233, 0.0361178, 0.044528, 0.024031,buy
2019-03-03,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0008911, 0.0017747, 0.0008038, 0.006308,-0.005404,sell
2019-03-04,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0008911, 0.0017747, 0.0008038, 0.006308,-0.005404,sell
2019-03-05,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0349033, 0.0387539, 0.0302876, 0.037639, 0.026004,buy
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0349033, 0.0387539, 0.0302876, 0.037639, 0.026004,buy
2019-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0302326, 0.0406180, 0.0328352, 0.034411, 0.035588,buy
2019-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0302326, 0.0406180, 0.0328352, 0.034411, 0.035588,buy
2019-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0302326, 0.0406180, 0.0328352, 0.034411, 0.035588,buy
2019-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2019-03-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0028036,-0.0038746,-0.0039492,-0.006501,-0.011396,sell
2019-03-13,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0119495,-0.0030221,-0.0002605,-0.006075,-0.000794,buy
2019-03-14,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0119495,-0.0030221,-0.0002605,-0.006075,-0.000794,buy
2019-03-15,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0119495,-0.0030221,-0.0002605,-0.006075,-0.000794,buy
2019-03-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0152076, 0.0033934,-0.0007168, 0.012283, 0.003864,buy
2019-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0331832,-0.0148214,-0.0044216,-0.027672,-0.022217,sell
2019-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026543,-0.0228185, 0.0159646,-0.004529,-0.019004,sell
2019-03-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0041224, 0.0051878, 0.0063673,-0.000127, 0.006050,buy
2019-03-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0041224, 0.0051878, 0.0063673,-0.000127, 0.006050,buy
2019-03-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0041224, 0.0051878, 0.0063673,-0.000127, 0.006050,buy
2019-03-22,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0041224, 0.0051878, 0.0063673,-0.000127, 0.006050,buy
2019-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026543,-0.0228185, 0.0159646,-0.004529,-0.019004,sell
2019-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026543,-0.0228185, 0.0159646,-0.004529,-0.019004,sell
2019-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026543,-0.0228185, 0.0159646,-0.004529,-0.019004,sell
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0325975, 0.0371452, 0.0339016, 0.023340, 0.032276,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0325975, 0.0371452, 0.0339016, 0.023340, 0.032276,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0325975, 0.0371452, 0.0339016, 0.023340, 0.032276,buy
2019-03-31,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0183648, 0.0341939, 0.0270691, 0.021356, 0.022498,buy
2019-04-01,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0183648, 0.0341939, 0.0270691, 0.021356, 0.022498,buy
2019-04-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0035158, 0.0043358,-0.0011046,-0.010263, 0.001025,sell
2019-04-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0035158, 0.0043358,-0.0011046,-0.010263, 0.001025,sell
2019-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0242114, 0.0319865, 0.0354207, 0.021951, 0.016762,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2019-04-08,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0066675, 0.0003793,-0.0095574,-0.013131,-0.008529,sell
2019-04-09,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0066675, 0.0003793,-0.0095574,-0.013131,-0.008529,sell
2019-04-10,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0111354,-0.0106662,-0.0065449,-0.008611,-0.007190,sell
2019-04-11,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,-0.0185310,-0.0160444,-0.0172465,-0.016402,-0.013450,sell
2019-04-12,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0, 0.0236576, 0.0205465, 0.0238514, 0.010426, 0.008747,buy
2019-04-13,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,1, 0.0252634, 0.0071887, 0.0286052, 0.030521, 0.024491,buy
2019-04-14,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,1, 0.0252634, 0.0071887, 0.0286052, 0.030521, 0.024491,buy
2019-04-15,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.0117102,-0.0000013, 0.0312951, 0.044386, 0.011364,buy
2019-04-16,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0114350, 0.0181535, 0.0146053, 0.000469, 0.040769,buy
2019-04-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0355427, 0.0445859, 0.0408964, 0.051088, 0.062417,buy
2019-04-18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0355427, 0.0445859, 0.0408964, 0.051088, 0.062417,buy
2019-04-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0355427, 0.0445859, 0.0408964, 0.051088, 0.062417,buy
2019-04-20,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0355427, 0.0445859, 0.0408964, 0.051088, 0.062417,buy
2019-04-21,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1, 0.0514973, 0.0466514, 0.0432912, 0.048608, 0.065110,buy
2019-04-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-04-23,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2019-04-24,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0036216,-0.0012585, 0.0006589,-0.004030, 0.002529,sell
2019-04-25,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0036216,-0.0012585, 0.0006589,-0.004030, 0.002529,sell
2019-04-26,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0177888, 0.0109549,-0.0012659, 0.024600,-0.001646,buy
2019-04-27,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0177888, 0.0109549,-0.0012659, 0.024600,-0.001646,buy
2019-04-28,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0177888, 0.0109549,-0.0012659, 0.024600,-0.001646,buy
2019-04-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0071077,-0.0108608,-0.0052928,-0.005405,-0.010825,sell
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2019-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0271907,-0.0303515,-0.0288116,-0.028252,-0.030083,sell
2019-05-07,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0110434,-0.0278970,-0.0218002,-0.016340,-0.015353,sell
2019-05-08,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,-0.0314495,-0.0358147,-0.0375999,-0.024467,-0.032156,sell
2019-05-09,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,-0.0048698,-0.0384008,-0.0076712,-0.009577,-0.014405,sell
2019-05-10,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0, 0.0231634,-0.0148202, 0.0207009, 0.018956, 0.016128,buy
2019-05-11,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0, 0.0148235,-0.0236188, 0.0183073, 0.015199, 0.014411,buy
2019-05-12,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,-0.0126923,-0.0221453,-0.0147409,-0.004488,-0.019600,sell
2019-05-13,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,-0.0126923,-0.0221453,-0.0147409,-0.004488,-0.019600,sell
2019-05-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2019-05-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2019-05-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0274215, 0.0299681, 0.0267871, 0.029330, 0.025792,buy
2019-05-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0127001,-0.0124223,-0.0085019,-0.011924, 0.022837,sell
2019-05-18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0077475,-0.0368220,-0.0120814,-0.008051,-0.000259,sell
2019-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0020323, 0.0084799, 0.0092297, 0.006662, 0.003044,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025488, 0.0068847,-0.0048782,-0.007115,-0.017664,sell
2019-05-25,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007642, 0.0015455,-0.0020690, 0.000208, 0.010488,sell
2019-05-26,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007642, 0.0015455,-0.0020690, 0.000208, 0.010488,sell
2019-05-27,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0104033, 0.0122984,-0.0073710, 0.015392, 0.010040,buy
2019-05-28,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0104033, 0.0122984,-0.0073710, 0.015392, 0.010040,buy
2019-05-29,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,-0.0157529,-0.0149448,-0.0130296,-0.011038,-0.020835,sell
2019-05-30,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,-0.0157529,-0.0149448,-0.0130296,-0.011038,-0.020835,sell
2019-05-31,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,-0.0157529,-0.0149448,-0.0130296,-0.011038,-0.020835,sell
2019-06-01,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,-0.0062629,-0.0061526, 0.0028843, 0.003371, 0.004500,sell
2019-06-02,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0025002, 0.0004733, 0.0074200, 0.004987, 0.004357,buy
2019-06-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0124131,-0.0017688,-0.0146355,-0.023697,-0.018120,sell
2019-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0124131,-0.0017688,-0.0146355,-0.023697,-0.018120,sell
2019-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056415, 0.0114151, 0.0159822, 0.013982, 0.022802,buy
2019-06-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0014202,-0.0060167, 0.0018407, 0.001698, 0.001927,sell
2019-06-07,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0095373,-0.0294352,-0.0116637,-0.003836, 0.000294,sell
2019-06-08,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0170436,-0.0090544,-0.0118798,-0.012720,-0.010989,sell
2019-06-09,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0170436,-0.0090544,-0.0118798,-0.012720,-0.010989,sell
2019-06-10,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,-0.0086136,-0.0154472,-0.0159772,-0.010724,-0.011200,sell
2019-06-11,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,-0.0008678, 0.0016843,-0.0056429, 0.001392,-0.001751,sell
2019-06-12,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,-0.0020182, 0.0038151,-0.0022250, 0.001432,-0.001463,sell
2019-06-13,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,-0.0098993, 0.0099232,-0.0028881,-0.005135, 0.006483,sell
2019-06-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058356,-0.0121369,-0.0142382,-0.021381,-0.017507,sell
2019-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058356,-0.0121369,-0.0142382,-0.021381,-0.017507,sell
2019-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2019-06-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030281, 0.0062480,-0.0117299, 0.001404, 0.004230,sell
2019-06-22,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0157861,-0.0216529,-0.0189683,-0.008857,-0.006216,sell
2019-06-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0157861,-0.0216529,-0.0189683,-0.008857,-0.006216,sell
2019-06-24,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0157861,-0.0216529,-0.0189683,-0.008857,-0.006216,sell
