Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,7,0,0,1,0,4,2.26,1.85,1.28,4.19,4.94,0.96, 0.00269642, 0.00264152, 0.00266192, 0.00084131,-0.00059501,buy
2010-06-12,0,1,0,4,1,1,1,0,1,4.88,0.62,5.98,0.83,3.96,3.02, 0.00258374, 0.00041014, 0.00258347, 0.00040572, 0.00299054,buy
2010-06-13,0,1,1,3,3,1,0,1,1,7.82,1.1,8.7,2.95,6.26,1.9,-0.00168623,-0.00054309,-0.00054309,-0.00054309,-0.00054309,sell
2010-06-14,1,0,1,5,1,0,1,0,0,2.92,0.87,6.23,3.17,0.55,0.08, 0.00186032, 0.00126641, 0.00121939, 0.00379180, 0.00356870,buy
2010-06-15,1,0,1,8,0,2,0,0,0,4.8,3.1,3.97,1.65,4.15,1.61, 0.00165021, 0.00253721, 0.00255825, 0.00329892, 0.00192956,buy
2010-06-16,0,1,3,3,1,1,0,0,0,4.19,0.45,0.38,6.95,5.17,0, 0.00304646, 0.00330074, 0.00334641, 0.00123225, 0.00313382,buy
2010-06-17,1,3,1,2,1,2,0,0,0,3.38,2.68,3.23,8.37,7.35,2.67, 0.00268415, 0.00231743, 0.00264555, 0.00255635, 0.00255635,buy
2010-06-18,0,1,0,2,0,1,1,0,1,0.07,1.37,0,4.94,3.93,0.91,-0.00320992,-0.00051948,-0.00051948,-0.00296399,-0.00203578,sell
2010-06-19,0,0,0,2,0,2,0,1,2,0.99,4.96,3.69,0,2.24,0.97, 0.00017099, 0.00123290,-0.00007348, 0.00046994, 0.00050340,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,4.21,3.23,0.94,0.51,0.23, 0.00090045, 0.00225943, 0.00196749, 0.00331191, 0.00114710,buy
2010-06-21,0,1,0,0,0,1,2,3,1,0.98,2.91,3.5,0,0.84,0.39,-0.00087507,-0.00107132,-0.00107132, 0.00066575,-0.00156979,sell
2010-06-22,0,0,1,1,1,1,3,3,1,2.43,2.09,0,1.23,0.9,1.56,-0.00527560,-0.00474861,-0.00504327,-0.00481694,-0.00502410,sell
2010-06-23,0,1,1,1,1,3,3,0,1,9.81,0.73,1.62,2.09,1.24,0.99,-0.00021764, 0.00067524, 0.00131130, 0.00046628,-0.00032348,sell
2010-06-24,0,2,1,1,1,3,1,0,1,6.68,1.3,3.86,6.68,2.72,4.02,-0.00024206, 0.00127489, 0.00030435, 0.00084593, 0.00152780,buy
2010-06-25,1,1,2,1,2,1,1,1,0,3.68,0.25,3.35,3.96,0.28,3.51, 0.00043440,-0.00640098,-0.00418144,-0.00605825,-0.00077890,buy
2010-06-26,3,2,2,1,1,0,2,1,0,0.6,3.79,1.25,1.88,3.86,3.26,-0.00016184,-0.00008059, 0.00088870,-0.00019168, 0.00101739,buy
2010-06-27,1,1,0,2,1,1,1,0,0,0.29,2.47,0.81,2.47,3.93,3.44,-0.00054775,-0.00027362,-0.00231802, 0.00021432,-0.00132930,sell
2010-06-28,0,0,2,0,1,3,0,0,0,2.89,3.5,2.84,0,4.44,0,-0.00088685,-0.00099067,-0.00059829,-0.00111471, 0.00019566,sell
2010-06-29,0,0,1,1,3,2,2,1,0,0.82,4,0,3.41,2.8,1.64,-0.00280457,-0.00327577,-0.00270498,-0.00305691, 0.00092036,sell
2010-06-30,1,0,2,0,2,0,2,2,0,0.94,0.46,3.06,4.84,4.89,3.66,-0.00095185, 0.00096295,-0.00080628,-0.00175828,-0.00174117,sell
2010-07-01,1,0,2,0,2,0,1,3,0,0,1.34,4.77,4.22,4.05,0, 0.00090236, 0.00296288, 0.00114624,-0.00112565,-0.00305348,buy
2010-07-02,0,0,2,1,2,0,0,2,1,0.18,4.09,1.93,1.34,1.11,3.44, 0.00435482, 0.00987834, 0.01010401, 0.00988807, 0.00965365,buy
2010-07-03,0,1,3,1,0,1,0,1,2,1.75,0.13,2.79,0,1.2,1.22, 0.00004824,-0.00111523,-0.00038925,-0.00094479,-0.00004575,sell
2010-07-04,0,1,1,1,0,0,1,0,2,2.7,3.5,0.86,0.87,0.33,3.32, 0.00303749, 0.00333647, 0.00330180, 0.00249057, 0.00301871,buy
2010-07-05,0,3,2,2,1,1,0,1,0,8.83,1.62,1.01,0.74,0,4.17, 0.00155078, 0.00060115, 0.00134749,-0.00069709,-0.00084552,sell
2010-07-06,0,3,3,1,1,1,0,1,0,9.14,3.86,0.79,5.41,3.59,0.84, 0.00165618, 0.00200594, 0.00164231, 0.00164231, 0.00292912,buy
2010-07-07,0,3,3,3,1,1,0,0,1,5.55,3.2,2.23,6.92,3.35,2, 0.00031994, 0.00116698, 0.00133129, 0.00082893, 0.00212334,buy
2010-07-08,0,0,2,3,1,1,0,0,2,0.68,0,8.76,6.32,3.23,3.9,-0.00103704, 0.00060329, 0.00071806, 0.00071806,-0.00001970,buy
2010-07-09,0,0,1,2,2,1,1,0,1,1.98,1.05,6.98,4.32,0,2.24,-0.00123567,-0.00052813,-0.00216424,-0.00126929,-0.00170035,sell
2010-07-10,0,1,1,2,3,1,1,1,0,3.35,0.34,5.51,0.3,4.99,1.93,-0.00030219,-0.00059624,-0.00109083,-0.00059624,-0.00059624,sell
2010-07-11,0,1,1,2,3,1,2,1,0,1.02,1.84,3.84,3.5,4.73,1.33, 0.00042999,-0.00215359,-0.00170299, 0.00056347, 0.00152666,buy
2010-07-12,0,1,2,4,1,2,2,1,0,5.01,1.76,4.02,0,7.59,3.16,-0.00000118, 0.00011833,-0.00116023,-0.00150275,-0.00144277,sell
2010-07-13,0,2,3,2,0,1,2,0,0,8.08,3.05,0,3.44,8.34,0,-0.00011112,-0.00144932,-0.00011112,-0.00144932, 0.00005095,sell
2010-07-14,1,3,2,1,1,1,1,0,0,6.03,0.99,3.26,4.3,6.81,1.78, 0.00120137, 0.00120137, 0.00275544, 0.00120137, 0.00120137,buy
2010-07-15,2,2,1,1,0,0,0,0,1,0.73,0.91,0,7.03,1.12,0.49, 0.00141242, 0.00299338, 0.00195874,-0.00210147, 0.00107848,buy
2010-07-16,1,1,0,2,0,1,0,0,2,0.86,1.56,3.29,2.95,1.22,0.46, 0.00107606,-0.00150220, 0.00201173, 0.00195078, 0.00358306,buy
2010-07-17,0,1,1,1,0,1,0,1,2,0.08,0,3.2,1.82,0.15,2.77, 0.00006668, 0.00003034, 0.00003034, 0.00042838, 0.00000037,sell
2010-07-18,0,2,1,0,0,1,1,2,0,0.95,2.51,3.23,0.91,1.32,0.87,-0.00272811,-0.00322130,-0.00326679,-0.00281451,-0.00302950,sell
2010-07-19,0,1,1,0,0,0,3,3,0,0.98,0.96,0,3.41,4.21,0.81,-0.00099104,-0.00295924,-0.00296027,-0.00197260,-0.00254638,sell
2010-07-20,0,2,1,0,0,1,2,1,1,3.37,0.85,0.88,4.7,4.81,0,-0.00080549, 0.00039229,-0.00006583,-0.00154635,-0.00023128,sell
2010-07-21,0,2,1,0,0,2,0,0,2,3.2,0,0.17,4.79,3.81,0.74,-0.00319394,-0.00285418,-0.00026240, 0.00085137,-0.00261811,sell
2010-07-22,1,2,2,0,0,2,0,0,2,5.62,0.75,0,1.57,0.28,0.87,-0.00184765, 0.00047956,-0.00019019,-0.00080168, 0.00086342,buy
2010-07-23,3,2,1,0,1,1,0,1,1,1.17,1.34,1.09,1.49,1.75,0,-0.00060436,-0.00060982,-0.00222710,-0.00045516,-0.00045516,sell
2010-07-24,1,1,1,0,1,2,1,0,0,0.64,1.15,1.59,5.64,0,3.66, 0.00158934, 0.00047674, 0.00151761, 0.00158934, 0.00122767,buy
2010-07-25,0,1,2,0,1,4,0,0,0,2.49,5.87,4.71,3.5,0.66,2.8, 0.00103878,-0.00013640, 0.00029778, 0.00106564,-0.00037531,buy
2010-07-26,0,0,3,0,1,3,1,0,0,0.97,6.86,4,3.91,2.53,3.79, 0.00195146, 0.00104499, 0.00203324, 0.00166408, 0.00135138,buy
2010-07-27,1,0,1,1,1,1,2,1,1,1.16,3.46,2.17,0.94,0.82,4, 0.00046002, 0.00227138, 0.00039959, 0.00066077,-0.00020293,buy
2010-07-28,1,1,0,1,1,1,1,1,1,0.53,4.67,2.36,0.68,1.6,0,-0.00336938,-0.00101880,-0.00109027,-0.00084536,-0.00092377,sell
2010-07-29,0,1,0,0,2,1,0,1,2,1.22,0.48,0.17,0.84,2.34,0.6, 0.00017583, 0.00132638, 0.00009275, 0.00219590, 0.00145309,buy
2010-07-30,0,1,0,0,2,2,0,0,3,1.48,3.95,2.56,0,4.11,3.59, 0.00159786, 0.00121253, 0.00121253, 0.00137220, 0.00152955,buy
2010-07-31,0,1,0,0,1,0,1,0,3,0.24,1.61,0.84,0.83,2.96,0, 0.00094501, 0.00188875, 0.00207457, 0.00222470, 0.00379448,buy
2010-08-01,0,2,0,1,0,0,1,1,1,3.62,0,0.59,0,0.68,3.29,-0.00184455,-0.00119679,-0.00169313,-0.00094533,-0.00030968,sell
2010-08-02,0,3,2,3,0,0,0,1,0,3.29,3.35,1.55,0.7,3.2,1.68, 0.00036471, 0.00102746,-0.00246724, 0.00020933, 0.00053420,buy
2010-08-03,0,2,4,2,0,0,0,0,0,3.2,3.23,1.54,4.83,3.93,3.69, 0.00343144, 0.00280870, 0.00286848, 0.00079842, 0.00286325,buy
2010-08-04,0,3,3,3,0,0,0,0,1,3.66,3.37,4.84,6.32,3.82,3.69, 0.00001427, 0.00198691, 0.00075063,-0.00026621, 0.00183770,buy
2010-08-05,0,2,0,3,1,0,0,0,0,0.12,3.29,3.83,7.46,2.11,0,-0.00113281,-0.00226090,-0.00005185,-0.00098058,-0.00101399,sell
2010-08-06,0,2,0,1,2,0,0,0,1,3.66,0,5.21,2.3,0.45,0.84, 0.00073144, 0.00073144, 0.00064902, 0.00051710, 0.00060094,buy
2010-08-07,0,1,1,1,2,0,0,0,3,0,0.79,4.46,4.46,3.82,0.28,-0.00149547,-0.00405937,-0.00404669,-0.00412062,-0.00427578,sell
2010-08-08,0,1,1,2,0,0,0,1,1,3.44,0,3.37,0.39,0.33,0.16,-0.00273265,-0.00222367,-0.00226773,-0.00222514,-0.00264836,sell
2010-08-09,1,0,1,3,0,0,0,2,1,3.03,0.9,0.34,3.38,4.06,0.81, 0.00400665, 0.00382339, 0.00333199, 0.00342651, 0.00296005,buy
2010-08-10,1,1,2,0,1,0,2,0,1,3.35,0.86,3.66,3.93,4.56,0.89,-0.00044592,-0.00082396, 0.00003587,-0.00039925,-0.00116073,sell
2010-08-11,1,2,0,0,1,2,0,0,1,0,2.87,0.26,3.12,4.18,2.42,-0.00095326,-0.00119251, 0.00190985,-0.00033373,-0.00098592,sell
2010-08-12,1,0,0,1,0,0,0,0,3,0.91,0.18,3.38,0,0.27,0,-0.00679165,-0.00650037, 0.00000594,-0.00679165,-0.00684007,sell
2010-08-13,3,0,1,0,0,0,0,0,4,0,1.91,3.89,0.86,0.89,1.96, 0.00004679,-0.00030184,-0.00181646, 0.00004679,-0.00189944,sell
2010-08-14,1,1,0,0,0,0,0,1,1,0.91,0.34,3.83,0.21,0,0, 0.00109873, 0.00109891,-0.00017393, 0.00066434, 0.00019941,buy
2010-08-15,1,1,0,0,0,2,1,2,2,0.88,2.89,0.52,1.49,0.81,2.67,-0.00019216, 0.00216183, 0.00167341,-0.00036825,-0.00016776,sell
2010-08-16,1,0,1,0,0,1,4,0,3,3.08,1.44,0.85,1.83,0.93,0.99, 0.00052087, 0.00036237,-0.00034120, 0.00180398, 0.00052087,sell
2010-08-17,1,0,1,0,0,2,3,2,3,0.14,1.49,1.95,3.59,2.95,0.43, 0.00049622, 0.00150846, 0.00317983, 0.00136361, 0.00245274,buy
2010-08-18,2,0,1,0,0,1,0,2,2,2.06,2.04,2.54,2.32,0,0.97, 0.00164121, 0.00134701, 0.00163884, 0.00164121, 0.00162016,buy
2010-08-19,3,0,1,0,0,0,0,1,2,0.65,1.59,4.91,0.12,1.98,0,-0.00199457,-0.00246327,-0.00073688,-0.00148332,-0.00148332,sell
2010-08-20,3,0,1,0,0,0,1,0,3,0.17,2.92,3.34,1.69,0.33,0.9,-0.00120723,-0.00111809,-0.00267193,-0.00160390,-0.00280391,sell
2010-08-21,1,0,1,0,0,2,0,0,1,3.05,1.88,3.86,0,0,0,-0.00238952,-0.00460923,-0.00383039,-0.00463264,-0.00297093,sell
2010-08-22,1,0,1,0,0,3,1,0,1,1.07,1.43,0.98,2.72,2.42,0,-0.00139655,-0.00031714,-0.00146300,-0.00099771,-0.00282514,sell
2010-08-23,1,2,0,0,0,3,2,1,1,0.97,4.86,0,0.78,0.88,4.5,-0.00246535,-0.00361506,-0.00334094,-0.00391295,-0.00372739,sell
2010-08-24,2,0,2,0,0,2,1,2,1,0.31,4.78,1.61,0.84,0.97,5.45, 0.00084084, 0.00145503, 0.00125563,-0.00278245, 0.00094692,buy
2010-08-25,1,0,1,2,0,2,0,2,0,0,4.15,0,0.86,0.17,4.04, 0.00043087, 0.00014213,-0.00004237, 0.00084481, 0.00025003,buy
2010-08-26,1,0,0,2,0,3,0,1,1,1.06,6.75,2.97,0,0,5.34, 0.00095050, 0.00099584, 0.00053749, 0.00098084, 0.00100190,buy
2010-08-27,1,0,0,0,0,3,1,1,2,0.26,2.62,0.96,0.94,0.84,0.45,-0.00016914, 0.00056111,-0.00011638,-0.00016914,-0.00016914,sell
2010-08-28,1,1,0,0,2,1,1,1,1,3.76,4.78,0.97,0.25,0,3.86,-0.00166439,-0.00166439,-0.00166439,-0.00239409, 0.00097709,sell
2010-08-29,1,2,1,0,2,1,0,2,0,3.39,0.61,0.91,0,3.69,1.1,-0.00065295,-0.00068064,-0.00061751,-0.00070791,-0.00083850,sell
2010-08-30,1,2,2,0,0,0,0,1,0,4.47,0.21,0,3.83,2.11,0,-0.00136099, 0.00128171,-0.00192309,-0.00129321, 0.00092008,buy
2010-08-31,1,0,2,3,0,0,0,1,1,3.74,4.17,0.85,3.32,3.56,3.59,-0.00052428,-0.00117733,-0.00052831,-0.00124014,-0.00135948,sell
2010-09-01,1,1,2,2,0,0,1,1,1,0.25,3.7,0.56,3.23,3.32,3.77, 0.00157302, 0.00279639, 0.00262231, 0.00234798, 0.00251093,buy
2010-09-02,1,5,0,0,1,0,1,1,0,3.33,3.29,2.24,0.33,0,4,-0.00234485, 0.00058868, 0.00045803,-0.00265585,-0.00251825,sell
2010-09-03,1,4,1,0,3,0,2,1,0,0.22,0.19,5.88,4.37,3.56,3.22,-0.00175793,-0.00147420,-0.00102993,-0.00237090,-0.00175793,sell
2010-09-04,1,2,1,1,1,0,2,0,1,3.5,1.35,7.13,2.9,0,0.47,-0.00220220,-0.00344348,-0.00387750,-0.00252653,-0.00304154,sell
2010-09-05,1,2,1,4,0,0,2,0,2,4.47,1.6,6.43,6.23,3.29,0.96,-0.00292369,-0.00341113,-0.00290353,-0.00451430,-0.00113391,sell
2010-09-06,1,3,3,1,1,0,1,1,0,5.67,1,1.69,10.21,3.09,0, 0.00153291, 0.00154766, 0.00181530, 0.00177221, 0.00266178,buy
2010-09-07,1,5,1,0,1,0,2,2,0,2.16,1.24,4.43,9.23,3.41,0.86,-0.00300380,-0.00303081,-0.00250170,-0.00190100,-0.00182150,sell
2010-09-08,0,3,0,0,0,1,2,1,1,0.79,1.2,0.36,3.67,0.1,0.95, 0.00010970, 0.00060564, 0.00078913, 0.00594087,-0.00009133,sell
2010-09-09,0,1,1,1,0,2,0,1,3,0.45,2.87,4.12,1.7,0.98,2.87,-0.00054109, 0.00104486,-0.00057519,-0.00020447,-0.00021192,sell
2010-09-10,1,2,1,0,0,0,0,2,1,0.99,0.08,3.35,0.89,0.7,0,-0.00000813, 0.00012237,-0.00036866,-0.00037718,-0.00063150,sell
2010-09-11,2,3,0,0,0,0,1,5,0,1.11,1.73,3.86,1.38,2.1,1.97, 0.00230242,-0.00040333, 0.00257897, 0.00146903, 0.00057070,buy
2010-09-12,0,2,0,0,0,1,3,3,0,1.44,0,0,1.36,2.2,0.14, 0.00089721, 0.00544738, 0.00522961, 0.00271621, 0.00169220,buy
2010-09-13,0,2,0,0,0,5,1,2,1,2.47,2.87,0.97,1.59,3.9,2.68, 0.00000532,-0.00029126,-0.00010676,-0.00320369,-0.00001536,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0.92,0,2.93,0.75,1.21, 0.00149721, 0.00079606, 0.00181177, 0.00495783, 0.00157128,buy
2010-09-15,2,2,0,0,0,0,1,5,0,1.96,0.89,1,0.8,1.04,1.32, 0.00209628,-0.00039947, 0.00258443, 0.00253577,-0.00021091,buy
2010-09-16,2,1,0,0,0,0,1,5,0,0,0.37,1,3.27,2,1.44, 0.00165939, 0.00128759, 0.00169625, 0.00184331, 0.00192985,buy
2010-09-17,0,1,0,0,0,2,1,2,0,2.49,0,1.52,2.63,0,0.49, 0.00036832,-0.00352176,-0.00004024, 0.00152583, 0.00139594,buy
2010-09-18,0,1,0,0,0,4,1,2,2,1.13,0.85,2.6,7.05,2.77,1.31,-0.00515778,-0.00492746,-0.00630361,-0.00360389,-0.00531164,sell
2010-09-19,0,1,0,0,0,1,3,2,1,0.98,0,0,6.07,0.81,0.75, 0.00263434, 0.00222320, 0.00213537, 0.00158083, 0.00103889,buy
2010-09-20,1,2,0,0,0,0,3,4,0,1.03,0.37,1.88,3.04,0.42,0.27,-0.00117491,-0.00055535, 0.00113840, 0.00019853,-0.00099604,sell
2010-09-21,1,3,0,0,0,0,1,4,0,0.14,3.65,0,2.04,0.96,3.58,-0.00214365,-0.00263394,-0.00227080,-0.00489087,-0.00255860,sell
2010-09-22,1,0,2,0,0,1,1,2,1,0.62,3.93,0.92,0.4,0,4.09, 0.00332808, 0.00479438, 0.00339301,-0.00235533, 0.00349612,buy
2010-09-23,1,0,1,2,0,1,1,1,3,1.19,3.74,2.56,0.92,0.83,1.54, 0.00213290, 0.00215208,-0.00024876, 0.00130174, 0.00195941,buy
2010-09-24,1,0,0,2,0,0,2,1,1,0.29,1.13,0.83,1.1,0,3.56,-0.00085679,-0.00144450,-0.00334769,-0.00136547, 0.00043315,sell
2010-09-25,1,2,0,0,0,0,1,2,0,3.84,0.12,0.91,0.1,1.11,0,-0.00243698,-0.00175642,-0.00138301,-0.00101368, 0.00045532,sell
2010-09-26,1,2,1,0,2,0,1,0,0,3.66,3.45,0,3.59,3.69,3.32, 0.00183658, 0.00214356, 0.00211585, 0.00197921, 0.00231219,buy
2010-09-27,1,0,3,1,1,0,1,0,1,2.66,0.21,0.91,3.35,3.86,0.21, 0.00295371,-0.00011826, 0.00272226, 0.00299500,-0.00014352,buy
2010-09-28,1,0,0,5,0,0,2,0,1,4.28,2.86,0.69,3.86,3.23,0.35,-0.00142073,-0.00177430,-0.00152062,-0.00135943,-0.00152062,sell
2010-09-29,1,0,0,4,0,0,2,0,0,0.53,4.5,0.34,0.57,0,3.66, 0.00228184, 0.00198456, 0.00190356, 0.00192706,-0.00058196,buy
2010-09-30,1,1,2,1,3,0,3,0,1,4.21,4.68,5.54,0.65,3.83,3.38, 0.00079068, 0.00121739, 0.00115818, 0.00111995, 0.00081085,buy
2010-10-01,1,2,1,1,2,0,3,0,1,0.92,5.24,7.69,3.29,0.32,4.37, 0.00041705, 0.00023326, 0.00241621, 0.00027535, 0.00224435,buy
2010-10-02,1,0,0,4,0,0,3,0,1,4.67,1.9,5.8,0,3.53,0.99,-0.00066941,-0.00260740,-0.00250337,-0.00071460,-0.00250696,sell
2010-10-03,1,0,2,3,0,0,3,0,4,4.79,3.07,0.38,3.47,4.84,1.3,-0.00105315,-0.00101231,-0.00182556,-0.00188861,-0.00101231,sell
2010-10-04,1,2,2,0,1,0,3,0,2,4.25,2,3.72,4,5.67,0.08, 0.00043094,-0.00006031,-0.00010213,-0.00349189, 0.00014940,buy
2010-10-05,1,2,0,0,0,0,1,2,2,0.44,2.03,0,3.72,4.34,0.99, 0.00442003, 0.00434537, 0.00100615, 0.00010427, 0.00202367,buy
2010-10-06,1,0,0,1,0,0,3,0,4,1.35,1.54,3.59,0.44,0.74,0.98, 0.00318413,-0.00078861,-0.00079133, 0.00330076, 0.00293901,buy
2010-10-07,1,0,1,0,0,2,2,0,3,0.33,3.01,3.2,1.86,0.76,2.82, 0.00377778, 0.00449283, 0.00377778, 0.00388631, 0.00347129,buy
2010-10-08,1,1,1,0,0,1,1,2,1,1.15,0.73,4.16,0.41,0.4,0,-0.00101874,-0.00208579,-0.00146031,-0.00140890,-0.00088772,sell
2010-10-09,3,0,1,0,0,1,3,3,1,1.29,1.26,4,1.02,1.1,2.14,-0.00166865,-0.00180166,-0.00180166,-0.00180166,-0.00215219,sell
2010-10-10,3,0,1,0,0,3,4,0,1,3.26,1.96,4.08,0.93,1.12,2.93,-0.00277652,-0.00220888,-0.00261094,-0.00165157,-0.00257881,sell
2010-10-11,0,0,1,0,0,5,1,0,0,1.98,0,0.67,2.65,2.53,5.84,-0.00018178, 0.00116897,-0.00097275, 0.00149114,-0.00105502,buy
2010-10-12,1,0,0,0,0,4,2,1,0,0.14,2.82,0.99,0,0,1.8,-0.00213425,-0.00415034,-0.00415034,-0.00572127,-0.00317130,sell
2010-10-13,3,0,0,0,0,1,3,2,0,1.6,1.69,0.58,1.64,1.95,1.02, 0.00314412, 0.00235818, 0.00292585, 0.00227342, 0.00050404,buy
2010-10-14,1,0,0,0,0,1,1,2,0,0,2.66,0.86,0.06,0,0.92, 0.00364408, 0.00051082, 0.00070502, 0.00070502, 0.00073842,buy
2010-10-15,0,0,0,0,0,5,0,1,0,2.82,3.15,2.49,0.47,2.42,0,-0.00033998,-0.00072368,-0.00072368,-0.00366480,-0.00232676,buy
2010-10-16,0,1,0,0,0,4,2,0,1,0.65,1.92,0.39,2.82,0.82,0.94,-0.00242738,-0.00318773,-0.00309364,-0.00372037,-0.00252622,sell
2010-10-17,1,1,0,0,0,1,3,0,1,0.99,1.68,3.61,0.9,0.87,0, 0.00300927, 0.00250334, 0.00197190, 0.00144892, 0.00266201,buy
2010-10-18,1,2,0,0,0,1,0,3,0,0.91,0.33,4.2,0.81,0.95,1.58,-0.00186491,-0.00194225,-0.00232745,-0.00209912,-0.00191723,sell
2010-10-19,0,3,0,0,0,0,0,0,0,0,0.54,1.89,0,0,3.96,-0.00059971,-0.00057516,-0.00122908, 0.00001793,-0.00046225,sell
2010-10-20,0,2,1,0,0,1,0,0,3,0.94,3.66,2.95,0.13,0.85,3.66,-0.00154873, 0.00185060,-0.00154005,-0.00015096,-0.00186720,sell
2010-10-21,0,0,1,1,0,0,1,2,3,0.63,3.38,0.9,0.82,0.64,3.93, 0.00152126, 0.00207509,-0.00496062, 0.00337247, 0.00379826,buy
2010-10-22,0,0,0,1,0,0,0,4,0,0.58,3.76,0.86,0.1,0.97,0,-0.00296410,-0.00301027,-0.00431547,-0.00298579,-0.00191873,sell
2010-10-23,1,3,0,1,1,0,0,5,0,4.26,0.43,0.09,4.43,4.21,3.88, 0.00157992, 0.00041650, 0.00074605, 0.00091768, 0.00067048,buy
2010-10-24,1,0,3,0,1,0,0,4,1,4.5,0,0.09,4.52,3.35,1, 0.00121992, 0.00208807, 0.00248217, 0.00208807, 0.00262031,buy
2010-10-25,1,0,1,4,1,0,0,4,1,4.27,3.66,0.91,4.66,3.72,3.11, 0.00226328, 0.00212608, 0.00127913, 0.00201487, 0.00148850,buy
2010-10-26,1,0,1,3,0,0,0,3,0,1.23,0,0,2.75,0,4.32,-0.00192407, 0.00007347, 0.00223361,-0.00424827, 0.00103332,buy
2010-10-27,1,1,1,1,3,0,0,3,0,0.76,3.29,3.76,0.84,1.44,4.12,-0.00244737, 0.00216253, 0.00253328, 0.00683142, 0.00167826,sell
2010-10-28,0,1,2,1,3,0,0,3,0,4.23,4.18,3.93,4.32,3.79,3.86,-0.00082955,-0.00089626,-0.00056932, 0.00104619,-0.00016640,buy
2010-10-29,0,1,1,1,0,0,0,3,0,0.74,3.17,3.14,0.87,0.24,0, 0.00166811, 0.00128372,-0.00150441,-0.00047742,-0.00014564,buy
2010-10-30,0,1,0,3,0,1,1,3,1,3.7,4.24,0,3.79,3.75,0.91,-0.00107742,-0.00058989,-0.00074650,-0.00120853,-0.00092661,sell
2010-10-31,0,0,3,0,1,1,2,3,0,3.97,1.12,3.93,4.33,4.81,0, 0.00214357, 0.00203764, 0.00216064, 0.00178328, 0.00198514,buy
2010-11-01,0,3,0,0,1,1,3,3,1,3.34,3.85,0.83,4.43,5.05,0.83,-0.00261292,-0.00165888, 0.00124202, 0.00130410, 0.00130410,buy
2010-11-02,0,0,0,1,0,1,4,2,0,0.23,2.38,3.32,1.12,1.22,0.76,-0.00008214, 0.00069254,-0.00117804, 0.00055812, 0.00410239,sell
2010-11-03,0,0,1,1,0,2,3,3,3,1.64,1.57,5.7,1.68,1.52,2.77, 0.00027790, 0.00219271,-0.00104544, 0.00219271, 0.00222786,buy
2010-11-04,0,1,1,0,0,1,3,1,1,0.98,1.08,5.55,0.16,0.28,0,-0.00015896, 0.00325679,-0.00015896, 0.00447533, 0.00347456,buy
2010-11-05,1,1,0,0,0,1,1,4,1,1.41,2.7,3.82,0.98,1.16,1.6,-0.00543379,-0.00311306,-0.00257779,-0.00257779,-0.00311306,sell
2010-11-06,0,0,0,0,0,0,4,2,2,1.23,0,1.25,0.94,1.09,0, 0.00632061, 0.00733496, 0.00689731, 0.00725615, 0.00667454,buy
2010-11-07,1,0,0,0,0,5,1,0,2,1.91,1.73,1.16,2.47,2.38,3.68, 0.00050683, 0.00088688, 0.00088688, 0.00093962, 0.00064911,buy
2010-11-08,1,0,0,0,0,2,1,0,1,2.6,0.66,0.1,0,0,3.75,-0.00337705,-0.00414356,-0.00375603,-0.00349586,-0.00281495,sell
2010-11-09,2,0,0,0,0,2,0,2,0,0,0,0.92,1.95,2.22,2.95,-0.00433368,-0.00294058,-0.00394045,-0.00116960,-0.00466860,sell
2010-11-10,3,0,0,0,0,4,1,0,0,1.96,2.92,0.95,1.67,1.95,0.41, 0.00064477,-0.00260807, 0.00068428,-0.00268718,-0.00240864,sell
2010-11-11,0,1,0,0,0,3,1,0,1,0,0.83,2.82,1.85,2.95,0.97, 0.00019397, 0.00015970,-0.00004440,-0.00015281,-0.00004440,sell
2010-11-12,0,1,0,0,0,5,1,1,1,2.74,1.1,0.45,5.65,4.05,0.15,-0.00413018,-0.00419003,-0.00366014,-0.00435900,-0.00321384,sell
2010-11-13,1,1,0,0,0,3,4,1,0,0.68,0.65,1.04,2.16,1.23,0,-0.00015819,-0.00071498,-0.00077184, 0.00081974,-0.00079747,buy
2010-11-14,1,2,0,0,0,2,2,2,0,1.18,0.88,2.5,1.25,0.97,3.26,-0.00104884,-0.00212665,-0.00082454,-0.00236003, 0.00139224,buy
2010-11-15,1,1,1,0,0,1,2,3,1,1.72,2.01,0.74,0.18,0.07,3.33, 0.00022257, 0.00384708, 0.00327234, 0.00436937, 0.00418177,buy
2010-11-16,1,1,0,1,0,2,2,0,0,1.94,0.71,3.58,0,0,3.67,-0.00229579,-0.00273835,-0.00273835,-0.00273589,-0.00206601,sell
2010-11-17,1,2,0,1,0,1,3,0,3,3.64,0.89,1.77,0.87,0.84,1.32,-0.00461331,-0.00450635,-0.00272387,-0.00474250,-0.00467573,sell
2010-11-18,1,2,0,0,1,1,3,1,1,2.7,4.39,1.34,0,0,0.82, 0.00183784, 0.00134632, 0.00174684, 0.00065359, 0.00148942,buy
2010-11-19,1,3,1,0,1,1,1,1,0,0.66,4.68,1.78,3.66,3.23,3.43, 0.00175686, 0.00247943, 0.00249131, 0.00263881, 0.00263881,buy
