Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0057087, 0.0107468, 0.0053272, 0.00993259, 0.0101066,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0251997, 0.0168819, 0.0208823, 0.01128044, 0.0166069,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.0031636,-0.0024421, 0.0051237, 0.00764151, 0.0016029,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.0132286, 0.0015597, 0.0069112, 0.01096947, 0.0065474,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0247663,-0.0194869, 0.0059843,-0.01545587, 0.0126976,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0268652, 0.0154044, 0.0076818,-0.00591785, 0.0047339,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0111772, 0.0142269,-0.0230476, 0.00133889,-0.0192641,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0120175,-0.0130286,-0.0100375,-0.01103408,-0.0233656,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0300322, 0.0326018, 0.0289291, 0.01785732, 0.0305336,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0325024,-0.0143416,-0.0347602,-0.03419869,-0.0138216,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.0261633, 0.0412085, 0.0652899, 0.07085045, 0.0245232,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.0101244, 0.0377361, 0.0322612, 0.03773606, 0.0446930,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0016691, 0.0070349, 0.0016691, 0.01599800, 0.0016691,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0066720, 0.0036127, 0.0075262, 0.01181401, 0.0065197,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0026632, 0.0013387, 0.0009798, 0.00170949,-0.0054003,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0366597, 0.0392845, 0.0382928, 0.03920336, 0.0405223,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0035262, 0.0130084, 0.0003306, 0.00212847,-0.0004085,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.0112918, 0.0170051, 0.0191015, 0.02006652,-0.0104105,sell
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0135694, 0.0131163, 0.0213963, 0.00803522, 0.0179045,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0394757, 0.0418961, 0.0441831, 0.04189614, 0.0338630,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0349696, 0.0107958,-0.0017672, 0.01440174, 0.0136886,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.0019173, 0.0164239, 0.0185871, 0.01436523, 0.0141855,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0107413, 0.0083248, 0.0130522, 0.01340088, 0.0173940,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0020735, 0.0013612, 0.0025651, 0.00219826, 0.0006155,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0073604, 0.0065922, 0.0108958, 0.00961135,-0.0176529,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0350162,-0.0122587, 0.0143943,-0.00430347,-0.0324806,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0028946,-0.0007065,-0.0317626,-0.01353429,-0.0361945,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0186299, 0.0211001, 0.0199849, 0.01902750,-0.0042215,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0074024,-0.0170464,-0.0090922,-0.01110443,-0.0156837,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.0092783, 0.0071185, 0.0071741,-0.00816332,-0.0246932,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0443534,-0.0538525,-0.0354729,-0.04193897,-0.0538525,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0115985, 0.0115783, 0.0146222, 0.01157830, 0.0118217,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0038047, 0.0142044, 0.0048071, 0.00279153, 0.0049722,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0109792, 0.0115655, 0.0047534, 0.00350721, 0.0069485,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0113685,-0.0114727,-0.0093826,-0.01215570, 0.0156717,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0063990,-0.0021298, 0.0223812, 0.00436965,-0.0029054,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0063172, 0.0073883, 0.0237306, 0.00856212, 0.0149968,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0273428, 0.0177196, 0.0171371, 0.02407098, 0.0131184,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0136751, 0.0037711,-0.0054765, 0.00492866,-0.0107662,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.0097888, 0.0345395,-0.0243279, 0.02815022,-0.0123935,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0117029, 0.0153477, 0.0131529, 0.01619247, 0.0157456,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0096892,-0.0017551, 0.0072185, 0.00973414, 0.0072185,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0105663, 0.0445233, 0.0316461, 0.01049106, 0.0321010,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0283417, 0.0298904,-0.0200684, 0.02150997,-0.0173847,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0183442,-0.0037361, 0.0191619, 0.04407426,-0.0122662,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0004695, 0.0052709, 0.0110135, 0.02836369, 0.0119735,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0432471, 0.0428353, 0.0444615, 0.04460069, 0.0487374,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0162091,-0.0138996,-0.0246808,-0.02459233,-0.0202612,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0269153,-0.0186270,-0.0207252,-0.02069879,-0.0189137,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0192392, 0.0244405, 0.0260113, 0.02759531, 0.0050376,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0048680, 0.0120923,-0.0051278,-0.00109253, 0.0024512,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0098312, 0.0139754,-0.0036171, 0.00686076, 0.0117039,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0020780, 0.0011730, 0.0062593, 0.00813423,-0.0000143,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0137457,-0.0027939,-0.0000751,-0.01224037,-0.0018776,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0110241, 0.0104937, 0.0144222, 0.01258948, 0.0078964,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.0033905,-0.0019808,-0.0077365, 0.01151387,-0.0012630,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0400852,-0.0411055,-0.0416797, 0.00395190,-0.0004033,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0613100,-0.0673887,-0.0613902,-0.06894671,-0.0691235,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.0015374,-0.0044242, 0.0027093,-0.01418453,-0.0016474,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0031971, 0.0000756, 0.0040112, 0.00724737, 0.0040112,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0425934,-0.0454926,-0.0454926,-0.03180684,-0.0467364,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1, 0.0051269,-0.0088131,-0.0187631,-0.01714065,-0.0073830,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0078667, 0.0117428, 0.0147203, 0.02040391, 0.0147203,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.0228071, 0.0478856, 0.0480278, 0.04350144, 0.0481790,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0010153,-0.0033980, 0.0053459, 0.00794460,-0.0027296,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.0004294,-0.0047167,-0.0047940, 0.00404583,-0.0057085,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0130378, 0.0054563, 0.0210646, 0.00311642, 0.0108311,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0198373, 0.0114448,-0.0033026, 0.01123433, 0.0114448,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.0197913, 0.0094629, 0.0092154, 0.01241095, 0.0186603,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0345911,-0.0078324, 0.0058093,-0.01786255,-0.0124287,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0170481, 0.0300877, 0.0156572, 0.01839588, 0.0154111,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0249973,-0.0007698,-0.0024420, 0.00937770,-0.0022930,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0047520, 0.0046989,-0.0037379, 0.00466437,-0.0070185,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0112923, 0.0130297, 0.0198000, 0.02827753, 0.0072888,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0017106,-0.0192206,-0.0150442,-0.01740931, 0.0020229,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0282875,-0.0013734, 0.0061044,-0.00206444, 0.0241924,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0048912, 0.0049942, 0.0117740, 0.00590754, 0.0006802,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.0258209, 0.0254078, 0.0270447, 0.01424612, 0.0284982,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0002938, 0.0028446, 0.0045247, 0.00965471, 0.0019268,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0440118, 0.0413424, 0.0442790, 0.03006675, 0.0442790,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0001808,-0.0010021, 0.0118695,-0.00182165,-0.0033103,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0227596,-0.0246706,-0.0231826,-0.02467060,-0.0220683,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0120866, 0.0091819, 0.0362455, 0.01150664, 0.0066551,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.0085783,-0.0211348,-0.0117607, 0.00178657,-0.0128008,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0211478,-0.0274294,-0.0255244,-0.02612249,-0.0304161,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0037796,-0.0002647, 0.0123058, 0.00686156, 0.0054820,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.0037957,-0.0026868, 0.0010607, 0.00719651, 0.0001035,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0253588, 0.0248287, 0.0348655, 0.01769041, 0.0058608,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0228504,-0.0239883,-0.0327320,-0.03280862,-0.0316344,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0187027, 0.0189964, 0.0249333, 0.01915799, 0.0171325,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0213461, 0.0327415, 0.0431688, 0.03935335, 0.0427052,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0010836,-0.0044178,-0.0089914,-0.00850909,-0.0078090,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0314420, 0.0235189, 0.0272285, 0.02702493, 0.0254787,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0229277, 0.0153816, 0.0217950, 0.02179499, 0.0217950,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0216349,-0.0234174,-0.0229535,-0.03889622,-0.0043311,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0225547,-0.0292546,-0.0225547,-0.02255471,-0.0225547,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0005794,-0.0063762, 0.0027967,-0.00871792,-0.0017310,sell
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0124452,-0.0082655, 0.0106355, 0.01063546, 0.0017083,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0027453,-0.0301767,-0.0472760,-0.03973037,-0.0297434,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.0043672,-0.0021132,-0.0043672,-0.02947542,-0.0071735,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0649856, 0.0585989, 0.0607151, 0.06337513, 0.0071856,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0028030, 0.0027272, 0.0160412, 0.01635310,-0.0206609,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0078513,-0.0078513,-0.0123822,-0.02656587,-0.0137121,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0109051, 0.0043280,-0.0125241, 0.00654147, 0.0238888,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0178030,-0.0077362,-0.0001272, 0.00451676,-0.0069918,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.0025879, 0.0035426,-0.0097965, 0.01779303,-0.0039473,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0087851, 0.0087931,-0.0025890, 0.01029833, 0.0108532,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0065008, 0.0027293, 0.0033549, 0.00515032, 0.0044260,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0024656, 0.0003974,-0.0029105, 0.00964029, 0.0024656,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.0026542,-0.0045264,-0.0045264, 0.00372971,-0.0026542,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0112414,-0.0138534,-0.0044553, 0.00362176,-0.0126017,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0096659, 0.0004466, 0.0104586, 0.01956510,-0.0016114,sell
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0074217, 0.0072551, 0.0004630, 0.00972069, 0.0097943,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0165276, 0.0165276, 0.0264273, 0.02331921, 0.0237534,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0046594, 0.0046594, 0.0310960, 0.00011220, 0.0101412,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0149505, 0.0126304, 0.0162939, 0.01407774,-0.0020428,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0011454,-0.0125921,-0.0179810, 0.00896673, 0.0107168,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0167295, 0.0077430, 0.0260888, 0.01100431, 0.0233065,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0098522, 0.0012962,-0.0005543, 0.00474364,-0.0007976,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0020630, 0.0007617, 0.0044393,-0.00984774, 0.0022879,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.0276829, 0.0276829, 0.0275212, 0.02562454, 0.0251839,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0007103,-0.0088554,-0.0088554,-0.00754147,-0.0091345,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0536238, 0.0537685, 0.0537469, 0.06059688, 0.0509548,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0316185,-0.0309839,-0.0316094,-0.03087541,-0.0315928,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0009872,-0.0029750, 0.0231380, 0.00098719, 0.0034285,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0075893, 0.0025019, 0.0074231, 0.00349656, 0.0061318,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0111981,-0.0088386,-0.0078816,-0.00564971,-0.0106260,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0060989, 0.0219581, 0.0084489, 0.00012578, 0.0106544,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0119438,-0.0048372,-0.0066757,-0.01499041,-0.0053206,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.0217206,-0.0158551,-0.0196623,-0.01355160,-0.0217206,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0350743,-0.0319576,-0.0148705,-0.03498669,-0.0319459,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0213298,-0.0207757,-0.0471280,-0.02122106,-0.0424180,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0111926, 0.0169875, 0.0094787, 0.01704545, 0.0114696,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0304680, 0.0235882, 0.0248964, 0.03907701, 0.0239879,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0370421, 0.0339699, 0.0349838, 0.03098150, 0.0350593,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0303036, 0.0021796, 0.0302092, 0.01822480, 0.0207810,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.0364874,-0.0378695,-0.0188583,-0.03371467,-0.0342983,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0170867, 0.0095905, 0.0097115, 0.01065696, 0.0168267,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.0063340,-0.0096963, 0.0067235,-0.00552945,-0.0018957,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.0215625,-0.0157673,-0.0095936,-0.01798030,-0.0165410,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0115331, 0.0010397,-0.0122432,-0.01122416,-0.0112290,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.0042097, 0.0128988, 0.0039324, 0.00535475,-0.0085945,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0036065,-0.0152475,-0.0021554,-0.01661974, 0.0004458,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0073907,-0.0143201,-0.0050316,-0.01495058, 0.0019245,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0283031, 0.0117512, 0.0239262, 0.01731346, 0.0317959,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.0269471, 0.0141609, 0.0161756, 0.01660629, 0.0165627,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.0161108, 0.0364372, 0.0337959, 0.02352407, 0.0334472,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0014036,-0.0142065,-0.0051396,-0.01484985,-0.0135570,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0047769, 0.0350947, 0.0070421,-0.01912247, 0.0075372,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.0073018, 0.0070852,-0.0042735, 0.01292983, 0.0079709,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0160529, 0.0057085, 0.0146915, 0.00449922, 0.0084956,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0076922, 0.0020848, 0.0052323, 0.00091767, 0.0020848,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0155500, 0.0104497, 0.0129106, 0.01044967, 0.0135702,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0023281,-0.0017759,-0.0001766,-0.00157018,-0.0001766,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0131962,-0.0288564,-0.0165657,-0.01122571,-0.0143507,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0037336,-0.0258662,-0.0134524,-0.02681404,-0.0221520,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2, 0.0084597,-0.0239258,-0.0270762,-0.01621466, 0.0092568,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0116969, 0.0054445, 0.0070272,-0.00437032, 0.0001095,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0097415,-0.0097415,-0.0006351,-0.00974154,-0.0008276,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0022964, 0.0043346, 0.0015034, 0.00761150, 0.0031389,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.0055152, 0.0058665, 0.0010120, 0.00838015, 0.0052501,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0040608, 0.0042063, 0.0070245, 0.00608713, 0.0052295,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0032181, 0.0047479,-0.0002657, 0.00299160, 0.0023845,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0127439, 0.0082634,-0.0119271,-0.01551452,-0.0054068,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.0368945,-0.0349947,-0.0341216,-0.03480810,-0.0339098,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0151695, 0.0164140, 0.0162127, 0.00454905, 0.0003185,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0028039, 0.0070068, 0.0108151, 0.00716442, 0.0121065,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0312085, 0.0025510, 0.0066665, 0.00590571,-0.0036521,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0215744, 0.0288174, 0.0432239, 0.01361737, 0.0492464,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0105684, 0.0265495, 0.0315876, 0.01180095, 0.0282632,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0604970, 0.0194052, 0.0494658, 0.04140337, 0.0502474,buy
