Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1,0,1,0,0,2,2,1,0,0,0.54,0.91,0,0,2.65,2.72,0.52,2.62,0,0,2.82,0,0,-0.0003976,-0.0002499,-0.000528910,-0.001026030,-0.00039764,sell
2010-05-09,1,1,1,1,0,1,2,1,1,0,0,0.43,3,0,2.44,1.87,1.59,0,0.35,2.6,0,1.42,0,0,-0.0042138,-0.0021928, 0.003792444, 0.003792444, 0.00557162,buy
2010-05-10,0,1,2,0,0,1,1,1,1,0,0,0.37,2.7,0,0,2.92,2.92,2.42,0,2.44,0,0.71,0,0, 0.0063553, 0.0062713, 0.007338210, 0.006271281, 0.00648518,buy
2010-05-11,0,3,1,0,0,1,1,2,0,0,0,0.34,0.83,0,2.79,2.89,0,0,2.47,2.64,0,0.36,0,0, 0.0064296, 0.0083547, 0.008170181, 0.006462984, 0.00835470,buy
2010-05-12,1,3,0,0,0,1,3,0,0,0,0,0.35,0.28,0,2.39,0,2.67,2.65,2.53,2.34,0,0,0,0,-0.0058880,-0.0030209, 0.001214717,-0.002907819,-0.00124425,sell
2010-05-13,0,1,1,0,0,1,2,0,1,0,0,0.4,0,0,2.6,2.6,0,2.42,1.87,0,0,0,0,0, 0.0050091, 0.0008592, 0.000800349,-0.004529070, 0.00412355,buy
2010-05-14,0,1,1,1,0,2,0,2,2,0,0,0.48,0,0,2.65,0,2.4,2.93,2.53,2.6,0.31,0,0,0.23, 0.0068346,-0.0029868,-0.002207361,-0.004451610,-0.00445161,sell
2010-05-15,0,1,0,1,0,0,1,2,1,0,0,0.62,0,0,0,2.58,2.44,1.25,0,0,0.77,0,0,0.53, 0.0021457, 0.0024768,-0.006248888,-0.002906239,-0.00782202,sell
2010-05-16,1,1,0,0,1,0,2,4,2,0,0,0.86,0,0,2.84,2.4,2.59,0.51,2.65,2.84,1.9,0,0,1.23,-0.0068347,-0.0063935, 0.000886079,-0.006834746,-0.00683475,sell
2010-05-17,0,1,0,0,1,1,2,2,1,0,0,1.26,0,0,0,2.63,2.95,2.4,0,2.72,3,0,0,2.84,-0.0086722,-0.0081408,-0.001120703,-0.008672203,-0.00873353,sell
2010-05-18,0,2,0,0,0,3,0,1,1,0,0,1.99,0,0,2.72,2.82,0,0,2.38,2.58,1.82,0,0,2.95, 0.0024211,-0.0006912,-0.000780675, 0.002421139, 0.00242114,sell
2010-05-19,0,1,1,1,0,1,1,1,2,0,0,3,0,0,2.95,0,2.97,2.42,2.75,0,0.73,0,0,1.33,-0.0085270,-0.0085270,-0.000410289,-0.007881082,-0.00626127,sell
2010-05-20,2,1,1,1,0,0,1,2,1,0,0,2.65,0,0,2.58,2.77,0,2.97,2.04,2.72,0.29,0,0,0.58,-0.0032555,-0.0038507,-0.004483028,-0.004028448,-0.00376349,sell
2010-05-21,1,3,0,1,1,0,0,2,0,0,0,1.51,0,0,0.32,0,2.77,2.49,2.89,0.7,0,0,0.28,0.26,-0.0031220,-0.0046817,-0.003122048,-0.003017314,-0.00339994,sell
2010-05-22,0,1,1,0,2,2,0,0,0,0,0,0.81,0,0,2.77,2.4,2.87,0,0,1.05,0,0,0.84,0,-0.0026552,-0.0051750,-0.002477938,-0.003916562, 0.00181253,sell
2010-05-23,0,1,0,1,2,1,2,0,2,0,0,0.41,0,0,1.92,2.79,2.92,2.72,2.56,3.31,0,0,2.47,0, 0.0050051, 0.0036560, 0.005005118, 0.006869844, 0.00661593,buy
2010-05-24,0,0,0,1,1,0,2,2,0,0,0,0,0.22,0,0.36,2.34,0,0,0,2.74,0,0.35,2.97,0, 0.0033809, 0.0035140, 0.002343921,-0.001706796,-0.00358702,buy
2010-05-25,0,1,0,1,2,0,1,3,0,0,0,0,0.28,0,2.79,0,2.67,2.62,2.77,2.4,0,0.66,1.18,0,-0.0077791,-0.0069110,-0.006883893,-0.007190282,-0.00719028,sell
2010-05-26,0,0,2,0,2,0,3,1,1,0.25,0,0,0.34,0,2.51,1.14,2.1,2.87,2.77,0,0,1.23,0.4,0, 0.0033487,-0.0024593,-0.001820077,-0.001820077,-0.00182008,sell
2010-05-27,0,1,1,1,0,1,2,1,2,0.55,0,0,0.39,0,2.51,2.95,0,2.95,2.27,2.65,0,2.28,0,0, 0.0007544, 0.0007544, 0.010393906, 0.010393906, 0.01022676,buy
2010-05-28,0,0,0,2,0,1,2,1,0,1.25,0,0,0.43,0,0,0,2.44,0.41,2.97,0,0,3,0,0, 0.0087763,-0.0000104, 0.008906450,-0.000024093, 0.00867753,buy
2010-05-29,1,2,1,0,0,0,2,1,1,2.97,0,0,0.46,0,2.56,2.72,2.87,0.31,0,2.53,0,2.08,0,0, 0.0011215, 0.0012548, 0.000428706, 0.000729849, 0.00107222,buy
2010-05-30,1,2,2,0,1,0,2,1,0,2.89,0,0,0.46,0,0,2.95,2.04,2.74,2.56,1.34,0,1.13,0,0,-0.0020594,-0.0025214,-0.003052287,-0.000481866,-0.00419086,sell
2010-05-31,0,1,1,1,1,0,3,2,0,1.15,0,0,0.45,0,0.37,2.62,2.92,0,0.44,2.65,0,0.61,0,0.33, 0.0062295, 0.0067155, 0.006664701, 0.006229526, 0.00601744,buy
2010-06-01,0,0,1,2,0,1,3,2,0,0.44,0,0.48,0.44,0,2.62,1.71,0,2.42,0,2.62,0,0.33,0,0.73, 0.0042628,-0.0029791,-0.002796040, 0.004262846,-0.00109398,sell
2010-06-02,0,0,1,1,0,0,3,1,1,0,0,1.58,0.4,0,2.84,0,2.7,2.58,2.53,0,0,0,0,1.56,-0.0071327,-0.0070356,-0.004957104,-0.007493989,-0.00690846,sell
2010-06-03,0,0,2,0,2,1,2,2,1,0,0,2.92,0.35,0,2.79,2.65,0.38,1.21,2.84,2.84,0,0,0,2.97, 0.0029798,-0.0003645, 0.008531829,-0.000364479, 0.00919740,sell
2010-06-04,0,0,2,0,1,0,1,2,0,0,0,1.54,0.3,0,0,0,0,2.97,2.14,1.85,0,0,0,2.6, 0.0058166, 0.0009868, 0.005801759, 0.000397608, 0.00572128,buy
2010-06-05,0,1,1,1,0,0,1,2,0,0,0,0.43,0.24,0,0,0.25,2.53,0,2.72,0,0,0,0,1.23,-0.0000340, 0.0009694, 0.002738611, 0.001353291,-0.00034341,sell
2010-06-06,1,0,0,2,0,0,2,0,1,0,0,0,0,0,2.77,2.67,1.24,2.84,0,2.65,0,0,0,0.58,-0.0078664,-0.0089501,-0.008730683,-0.005675450,-0.00891422,sell
2010-06-07,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,2.56,2.74,0,0.95,2.6,0,0,0,0.27,-0.0035346,-0.0037360, 0.003692693,-0.004184894,-0.00480265,sell
2010-06-08,0,3,1,0,0,2,0,1,2,0.33,0.21,0,0,0,2.62,2.87,2.89,1.74,2.67,2.37,0,0,0,0,-0.0046328,-0.0027859,-0.004607393,-0.004632837,-0.00516924,sell
2010-06-09,0,2,1,0,0,0,1,1,1,1.27,0.56,0,0,0,2.72,0,0,3.15,0,2.7,0,0,0,0,-0.0009403, 0.0009306,-0.000940295, 0.002380645,-0.00003535,sell
2010-06-10,1,0,1,0,0,0,1,3,2,2.95,1.58,0,0,0,3.12,0.81,1.54,2.36,2.56,0,0,0,0,0, 0.0007389, 0.0047819, 0.000502481, 0.003783531, 0.00502811,buy
2010-06-11,1,0,0,2,0,0,1,2,4,1.65,2.95,0.79,0,0.35,2.08,2.6,2.44,2.92,2.87,2.7,0,0,0,0, 0.0078116, 0.0006761, 0.007811576, 0.007632788, 0.00781158,buy
2010-06-12,0,1,0,1,0,1,1,1,3,0.39,1.87,2.97,0,1.22,0.31,0,0,0,3.22,0,0.32,0,0,0, 0.0031022, 0.0025091, 0.003200663, 0.003164911, 0.00311743,buy
2010-06-13,0,1,0,1,1,2,0,2,3,0,0.61,2.14,0,2.92,2.53,2.7,2.51,2.56,1.9,2.72,0.82,0,0,0,-0.0035392,-0.0006120,-0.005644803,-0.001838467,-0.00061202,sell
2010-06-14,0,1,0,1,0,0,3,0,1,0,0,0.41,0,1.89,0,2.62,2.89,0,0,2.32,2.1,0,0,0, 0.0040104, 0.0041531, 0.004500154,-0.003129503, 0.00401040,buy
2010-06-15,1,2,0,2,0,3,0,1,1,0,0,0,0,0.5,2.62,2.84,2.6,2.79,2.42,3,3,0.26,0.32,0,-0.0031790, 0.0063476, 0.006597755, 0.006347593, 0.00642516,buy
2010-06-16,0,1,2,1,0,1,0,1,0,0,0,0,0,0,2.7,0,0.64,2.95,0,0,1.61,0.45,0.93,0, 0.0050664, 0.0051405, 0.004847798, 0.005305876, 0.00506639,buy
2010-06-17,2,2,0,2,0,2,0,0,0,0,0,0,0,0,2.92,2.84,0,2.82,2.67,2.72,0.62,0.78,2.7,0, 0.0016947, 0.0017678, 0.002822943, 0.000782088, 0.00067326,buy
2010-06-18,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2.49,0,2.72,0,0.24,1.37,2.95,0.3,-0.0000048, 0.0002506, 0.005098075,-0.000004782, 0.00353253,buy
2010-06-19,0,0,0,1,1,4,0,1,1,0,0,0,0,0,2.87,2.6,0,2.34,2.92,2.38,0,2.36,1.1,0.6,-0.0042060,-0.0029619,-0.002451694,-0.003045595,-0.00304559,sell
2010-06-20,0,1,0,1,0,4,3,1,0,0,0,0,0.39,0,0,3.02,2.65,0,0.29,2.38,0,2.97,0.38,1.21,-0.0054464,-0.0059750,-0.002907923, 0.000000563,-0.00171912,sell
2010-06-21,0,1,1,1,0,2,3,3,1,0,0,0,0.91,0,2.44,2.24,1.16,2.53,0.26,2.91,0,2.16,0,2.42, 0.0046711, 0.0065159, 0.006515871, 0.006515871, 0.00546902,buy
2010-06-22,0,0,2,0,0,2,2,3,1,0,0,0,2.16,0,2.51,2.53,2.97,2.72,2.53,2.36,0,1.25,0,2.95, 0.0059460, 0.0060753, 0.006075313, 0.006075313, 0.00604588,buy
2010-06-23,0,1,0,1,0,3,2,0,0,0,0,0,2.97,0,2.82,0,2.77,2.18,0,0,0,0.73,0,1.82,-0.0016343,-0.0016343,-0.001634261, 0.000767425,-0.00163426,sell
2010-06-24,0,2,0,0,0,3,1,0,2,0,0,0,1.64,0,1.08,2.62,0,2.72,2.6,2.7,0,0.43,0,0.92,-0.0044859,-0.0044859,-0.004804203, 0.000371447,-0.00727659,sell
2010-06-25,0,0,1,0,2,2,1,0,1,1.16,0,0.21,0.67,0,0,0,0.23,0,2.47,0,0,0.25,0,0.46,-0.0052545,-0.0043502,-0.005254544,-0.003859105,-0.00091438,sell
2010-06-26,1,2,2,0,2,1,1,0,2,2.97,0,1.52,0.27,0,2.49,2.84,2.67,2.74,2.38,2.26,0.28,0,0,0.24,-0.0030939,-0.0021039,-0.001449544,-0.002103853,-0.00431352,sell
2010-06-27,0,2,1,1,1,0,0,0,1,1.1,0,2.95,0,0,0,1.85,0,0,2.58,2.56,0.72,0,0,0,-0.0021324, 0.0013438,-0.002132392, 0.001322646, 0.00023789,buy
2010-06-28,0,0,4,1,1,1,0,1,0,0,0,0.75,0,0,2.6,2.62,0.3,2.84,0,2.97,1.87,0,0.45,0, 0.0020266, 0.0021670, 0.002421388, 0.004384138, 0.00340919,buy
2010-06-29,0,0,2,3,1,1,2,2,0,0,0.33,0,0,0.37,2.01,2.92,2.62,1.28,1.23,2.97,2.97,0,1.3,0, 0.0006698, 0.0006698, 0.000669770, 0.003902317, 0.00066977,buy
2010-06-30,0,0,3,0,1,0,2,2,0,0,1.37,0,0,1.74,2.92,0,2.7,2.89,2.74,0,1.77,0,2.95,0,-0.0027329,-0.0026393,-0.001793438,-0.002639257,-0.00368725,sell
2010-07-01,0,0,3,0,2,1,0,3,0,0,2.95,0,0,2.95,2.47,0.27,0.38,2.74,0,0.4,0.68,0,2.36,0,-0.0011505,-0.0008896,-0.000169836,-0.000769029,-0.00170341,sell
2010-07-02,0,1,2,1,2,0,0,2,0,0,1.51,0,0,1.02,0,2.7,2.58,0,2.58,2.7,0.26,0,0.83,0,-0.0013100, 0.0023117,-0.001310905,-0.001916094,-0.00167868,sell
2010-07-03,1,0,2,1,0,0,0,2,1,0,0.38,0,0,0.22,2.65,0,0,2.42,0.91,0,0,0,0.3,0,-0.0032187,-0.0030108,-0.002389791,-0.002420311,-0.00138360,sell
2010-07-04,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0.37,2.62,0,0.98,2.49,2.84,0,0,0,0, 0.0005057, 0.0005057, 0.001750034, 0.001901137, 0.00039185,sell
2010-07-05,0,1,2,1,0,1,0,0,1,0,0,0,0.38,0,0,1.22,2.65,0,2.84,1.97,0,0,0,0, 0.0017749, 0.0048309,-0.000490624, 0.003090991, 0.00309099,buy
2010-07-06,0,1,2,0,0,2,0,0,0,0,0,0,0.84,0,2.95,2.89,0,2.7,0,2.89,0,0,0,0, 0.0019664,-0.0004943, 0.001849793, 0.001849793,-0.00110492,sell
2010-07-07,0,2,1,0,0,1,1,1,1,0,0,0,1.84,0,2.84,2.4,0.76,2.51,0.47,2.97,0,0,0,0,-0.0017591,-0.0017591,-0.001706657,-0.001759148,-0.00175915,sell
2010-07-08,0,0,0,1,0,1,1,2,1,0,0,0,2.95,0.36,2.65,0,2.67,2.42,2.84,0,0,0,0,0, 0.0041977, 0.0041977, 0.004389809, 0.003282644, 0.00384504,buy
2010-07-09,0,1,0,0,0,1,3,0,2,0.3,0.31,0,2.24,1.41,0,2.84,2.87,0,0,2.74,0,0,0,0, 0.0065787, 0.0055560, 0.006124815, 0.006578732, 0.00657873,buy
2010-07-10,0,1,0,2,1,2,2,1,1,1.59,1.01,0.95,1.09,2.95,2.82,0,2.49,2.79,2.51,0,0.29,0,0,0,-0.0021447,-0.0008421,-0.000934792, 0.002247656,-0.00100120,sell
2010-07-11,0,2,0,2,0,1,3,2,0,2.97,2.92,2.95,0.53,1.61,0,2.6,0,0,2.4,2.87,0.77,0,0.49,0,-0.0015208,-0.0017929,-0.001809759,-0.002378433,-0.00180976,sell
2010-07-12,1,3,0,3,0,2,4,1,0,1.02,2.65,1.61,0.27,0.44,2.87,2.65,2.77,2.74,2.89,2.97,2.03,0,1.34,0,-0.0020009, 0.0037553, 0.002988568, 0.002966714, 0.00343388,buy
2010-07-13,1,1,2,2,0,2,2,0,0,0,0.87,0.31,0,0,2.53,3.09,1.7,2.95,0,2.84,3,0,3,0, 0.0023271, 0.0023411, 0.002341062, 0.002341062, 0.00234106,buy
2010-07-14,1,2,0,2,0,1,1,0,0,0,0.29,0,0,0,2.36,0.89,0,2.79,2.67,0,1.64,0,2.32,0, 0.0015663, 0.0044233, 0.001425993, 0.001566312,-0.00016737,buy
2010-07-15,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.37,2.87,0,0.73,2.95,0.61,0,0.84,0,-0.0000303,-0.0020857,-0.001679107,-0.002085675,-0.00253446,sell
2010-07-16,2,1,0,1,1,1,1,0,1,0,0,0,0,0,2.95,2.34,2.89,2.42,0.46,0.37,0.23,0,0.31,0,-0.0005307, 0.0016853, 0.000822782, 0.000960165, 0.00195975,buy
2010-07-17,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0.35,0,2.51,0.44,2.77,1.77,0,0,0,0, 0.0049070, 0.0077319, 0.005407751, 0.006848053, 0.00651006,buy
2010-07-18,0,0,2,1,0,2,2,1,0,0.61,0,0.53,0,0,2.18,2.51,0,1.87,2.6,3.32,0,0,0,0,-0.0062724, 0.0025721, 0.002572099, 0.002950560, 0.00388753,buy
2010-07-19,0,0,3,1,0,1,3,2,1,2.6,0,2.32,0,0.33,3.03,2.89,0.62,3.37,2.44,2.82,0,0,0,0, 0.0002841, 0.0009339,-0.000954965, 0.000175811,-0.00087594,sell
2010-07-20,0,0,3,0,0,1,1,2,1,2.92,0,2.95,0,0.91,2.36,2.56,2.6,2.65,0,2.97,0,0,0,0,-0.0008458, 0.0005104,-0.001163121,-0.001715052, 0.00002305,sell
2010-07-21,0,1,2,0,0,2,0,0,1,0.79,0,0.87,0,2.47,2.87,0,0,2.65,2.22,0,0,0,0,0,-0.0004854,-0.0006756,-0.000485447,-0.000485447,-0.00400499,sell
2010-07-22,0,1,1,0,0,2,0,0,3,0,0.24,0.21,0,2.97,0,1.54,2.51,0,2.62,2.84,0,0,0,0, 0.0046136, 0.0055400, 0.005539999, 0.003355190, 0.00461360,buy
2010-07-23,1,1,1,0,0,2,0,0,2,0,0.53,0,0,1.33,2.7,2.42,0.81,2.62,0,0,0,0,0,0, 0.0040033, 0.0025341, 0.004165681,-0.000913490, 0.00285553,buy
2010-07-24,0,1,1,0,0,2,0,0,0,0,1.15,0,0,0.52,0,0,2.49,0,2.74,0,0,0,0,0, 0.0007139, 0.0017355,-0.001373639, 0.000725025, 0.00137543,buy
2010-07-25,0,2,1,1,0,3,0,1,0,0,2.4,0,0,0.21,0.66,2.6,2.89,0.66,2.1,2.82,0,0,0,0,-0.0046062, 0.0039046, 0.004507606,-0.004930898, 0.00338774,buy
2010-07-26,0,0,3,0,0,2,0,1,0,0,2.97,0,0,0,2.51,2.92,0,2.53,2.84,2.95,0,0,0,0, 0.0012518, 0.0012518,-0.001991384, 0.000979623,-0.00379741,buy
2010-07-27,0,0,1,2,0,1,2,0,0,0,1.79,0,0,0,2.42,1.25,0,2.47,3,2.58,0,0,0,0, 0.0003511, 0.0019357,-0.001435468, 0.000351080,-0.00134341,sell
2010-07-28,0,1,0,3,1,2,0,1,0,0.53,0.91,0.54,0,0,2.74,2.82,2.67,2.65,0,0.64,0,0,0,0, 0.0008852, 0.0009016, 0.000900851, 0.004595172, 0.00090085,buy
2010-07-29,0,1,0,1,1,1,0,0,0,1.71,0.48,1.76,0,0,0,0,0,0,0.45,0,0,0,0,0,-0.0012075,-0.0010886,-0.000900025, 0.000742500,-0.00120746,sell
2010-07-30,1,1,0,2,3,1,0,0,1,2.95,0.26,2.97,0,0,0.44,2.77,0.24,0.45,2.7,2.44,0,0,0,0, 0.0007518, 0.0009619, 0.000626377, 0.002589736, 0.00253568,buy
2010-07-31,2,1,0,2,1,0,0,0,1,1.59,0,1.55,0,0,2.58,1.21,2.65,2.67,0,0,0,0,0,0.29,-0.0038247,-0.0007967,-0.003377653,-0.000173755,-0.00003710,sell
2010-08-01,1,1,1,3,0,0,0,0,0,0.52,0,0.51,0,0,0,0,2.44,0,2.47,0.93,0,0,0,0.5, 0.0009763,-0.0033036, 0.002757484, 0.000976296, 0.00097630,buy
2010-08-02,1,2,1,3,0,1,0,0,0,0,0,0,0,0,2.38,2.51,2.67,2.4,1.26,2.6,0,0,0,0.84, 0.0043704, 0.0037848, 0.000377692, 0.001544089, 0.00063310,buy
2010-08-03,1,1,4,0,0,0,1,0,0,0,0,0,0,0,2.97,2.42,1.76,2.95,2.77,2.67,0,0,0,1.41, 0.0055260, 0.0026953, 0.005525988, 0.005446585, 0.00254947,buy
2010-08-04,1,3,2,1,0,0,1,1,0,0,0,0,0,0,2.79,2.53,0,2.86,2.77,2.79,0,0,0,2.38, 0.0035309, 0.0035309, 0.004057105, 0.003000602, 0.00358333,buy
2010-08-05,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1.54,2.47,2.53,1.58,0,0,0,0,0,2.97, 0.0009898,-0.0022195, 0.000624009,-0.000090428, 0.00098984,buy
2010-08-06,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0.36,0,0,0.33,2.51,2.84,0,0,0,2.24, 0.0006094, 0.0041401, 0.001003105, 0.001003105, 0.00019480,buy
2010-08-07,1,0,0,0,2,0,0,1,5,0,0,0,0,0,3,2.38,2.65,2.77,0.84,0.38,0.43,0,0.39,1.34,-0.0032339,-0.0044646,-0.003441464,-0.005388364,-0.00312409,sell
2010-08-08,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,2.98,0,0.47,2.74,1.12,0,0.98,0.82, 0.0043354, 0.0058703, 0.005870295, 0.003492898, 0.00113230,buy
2010-08-09,1,1,0,1,1,1,2,3,1,0,0,0,0,0,2.79,2.51,3.28,2.42,2.44,3.79,2.92,0,2.49,0.5, 0.0011315,-0.0003942, 0.004946992,-0.001008339, 0.00322120,buy
2010-08-10,1,0,2,1,1,2,3,0,1,0,0,0,0,0,3.05,2.3,1.16,2.67,2.67,4.23,2.95,0,3,0.3, 0.0027724, 0.0021757, 0.001995696, 0.002097168, 0.00199570,buy
2010-08-11,1,1,0,1,1,3,0,0,1,0,0,0,0,0,2.28,2.74,1.7,2.79,2.42,2.51,1.14,0,1.39,0,-0.0054542,-0.0042869,-0.006874821,-0.000181206,-0.00409956,sell
2010-08-12,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0.31,0,2.89,0.23,0,0.73,0.43,0.26,0.56,0,-0.0019294, 0.0025043,-0.001575999,-0.001592606, 0.00250427,buy
2010-08-13,4,0,0,0,1,1,0,0,2,0,0,0,0,0,2.84,2.51,0.43,2.44,2.95,2.47,0,0.37,0.23,0, 0.0012541, 0.0028626, 0.002167093, 0.003682178,-0.00401125,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0,0,0.51,0,0,-0.0042537,-0.0008726,-0.002285599, 0.000230926,-0.00145240,sell
2010-08-15,1,0,0,1,0,3,1,1,0,0,0,0,0,0,2.77,2.42,2.92,2.44,2.67,2.58,0,0.7,0,0,-0.0027405,-0.0031388,-0.002559868, 0.006988476,-0.00313882,sell
2010-08-16,1,0,1,0,0,0,4,1,0,0,0,0,0,0,2.92,2.4,2.77,2.79,2.97,2.4,0,0.96,0,0,-0.0013743,-0.0008761,-0.001990453,-0.001573637,-0.00237406,sell
2010-08-17,1,1,0,0,0,1,2,3,0,0,0,0,0,0,2.97,1.86,0,2.95,1.31,2.77,0,1.31,0,0,-0.0012106,-0.0009603,-0.000960324,-0.001293575,-0.00096032,sell
2010-08-18,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2.6,2.77,0,2.92,0,0,1.76,0,0, 0.0042508, 0.0043335, 0.004267259, 0.003180273, 0.00387900,buy
2010-08-19,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2.49,0,0,2.97,0,1.68,0,2.38,0,0, 0.0002068, 0.0022092, 0.003052806, 0.002209203, 0.00220920,buy
2010-08-20,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0.25,2.77,0.35,0.49,2.7,2.6,0,3,0,0, 0.0026893, 0.0001456, 0.002115505,-0.000179767, 0.00211551,buy
2010-08-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,2.82,0,0,-0.0018504,-0.0021558,-0.001850404,-0.001850404,-0.00185040,sell
2010-08-22,1,1,1,0,0,1,0,1,0,0,0,0,0,0,2.53,0,2.44,2.42,0,2.42,0,2.14,0,0,-0.0050650,-0.0071980,-0.000330037,-0.003070736,-0.00715980,sell
2010-08-23,1,2,1,1,0,2,2,0,0,0,0.21,0,0.5,0,2.53,2.67,2.65,2.65,3,2.89,0,1.64,0,0,-0.0012207, 0.0036673, 0.005291150,-0.001096704,-0.00109670,buy
2010-08-24,1,0,3,0,0,3,0,1,0,0,0.51,0,1.56,0,2.65,2.58,0,2.92,2.92,1.33,0,1.25,0,0,-0.0019880,-0.0030510,-0.003051021,-0.003051021,-0.00305102,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,1.34,0,2.97,0,0,1.62,0.73,0.52,0.8,2.72,0,0.98,0,0,-0.0035521,-0.0037067,-0.003610154,-0.003610154,-0.00286908,sell
2010-08-26,1,0,0,2,1,2,0,0,0,0,2.95,0,1.62,0,0,2.47,2.92,0,2.79,0,0,0.77,0,0,-0.0008872, 0.0009086,-0.000887206,-0.000887206, 0.00070917,sell
2010-08-27,2,0,0,0,1,2,0,0,1,0,2.22,0,0.45,0,2.79,0,0,2.51,0,2.82,0,0.6,0,0,-0.0042723,-0.0050489,-0.006944523,-0.009113691,-0.00508418,sell
2010-08-28,1,0,0,1,3,1,0,0,0,0,0.7,0,0,0,0,2.82,2.49,0,2.89,0.79,0,0.48,0,0,-0.0097120,-0.0090774, 0.000770916, 0.000770916,-0.00980371,buy
2010-08-29,1,1,1,0,1,2,0,0,0,0,0.21,0,0,0,2.97,0,2.58,2.77,0.82,0,0,0.39,0,0, 0.0000675, 0.0026626, 0.004948837, 0.004837990, 0.00483799,buy
2010-08-30,1,2,1,1,0,0,1,0,0,0,0,0,0,0,2.89,0,2.53,1.59,0,2.56,0,0.31,0,0,-0.0024502,-0.0024502, 0.001235469, 0.001235469,-0.00319696,sell
2010-08-31,1,1,2,2,0,1,1,1,0,0,0,0,0,0.37,1.8,3,0.21,2.67,2.7,2.47,0,0.26,0,0, 0.0048538,-0.0029002, 0.005039174,-0.000213551, 0.00082434,buy
2010-09-01,1,1,2,1,0,1,1,1,1,0,0,0,0.24,1.34,2.79,2.67,2.58,2.49,2.77,2.51,0,0.21,0,0, 0.0017856,-0.0052980, 0.001785588,-0.006198401,-0.00186117,buy
2010-09-02,0,3,0,0,0,1,1,0,1,0,0,0,1.22,2.97,0,2.38,2.06,0,2.7,0.98,0,0,0,0, 0.0092682, 0.0090102, 0.009010161, 0.008887665, 0.00798671,buy
2010-09-03,0,1,0,0,1,1,2,1,1,0,0.26,0,2.95,1.73,2.84,0,1.03,2.67,1.68,0,0,0,0,0, 0.0019364, 0.0047943, 0.002504298, 0.001936370, 0.00217149,buy
2010-09-04,0,0,0,0,0,1,3,1,2,0,1.04,0,1.42,0.47,0,2.72,4.02,0,0,2.56,0,0,0,0, 0.0055974, 0.0057862, 0.004811652, 0.005597424, 0.00559742,buy
2010-09-05,0,1,0,2,0,1,3,0,2,0,2.95,0,0.3,0,2.3,1.64,4.31,2.47,2.58,0,0.32,0,0,0,-0.0050272,-0.0050272,-0.005171025,-0.006039321,-0.00391540,sell
2010-09-06,0,0,2,1,0,1,1,2,0,0,2.06,0,0,0,2.42,0.73,2.79,2.32,0,2.95,0.72,0,0,0, 0.0028593, 0.0019731, 0.003889034, 0.002818509, 0.00309880,buy
2010-09-07,1,1,0,2,0,0,3,2,0,0,0.56,0,0,0,2.65,2.97,2.62,2.56,2.58,2.47,1.61,0,0,0,-0.0000490, 0.0063554,-0.000113037,-0.000055873, 0.00087316,sell
2010-09-08,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,2.89,0.58,0,2.84,3,2.97,0,0.3,0, 0.0037911, 0.0026556, 0.002482003, 0.003579738, 0.00228707,buy
2010-09-09,0,0,0,1,1,3,0,1,1,0,0,0,0,0,2.97,2.87,2.51,2.34,2.87,0,2.44,0,0.6,0, 0.0022641, 0.0022641, 0.002998941, 0.000275246, 0.00396432,buy
2010-09-10,1,1,0,1,0,0,1,1,0,0,0,0.23,0,0,0,0,2.77,0,0,2.84,1.12,0,1.16,0,-0.0017153,-0.0002930,-0.000902863, 0.000137808,-0.00050025,sell
2010-09-11,2,1,0,2,0,0,0,4,0,0,0,0.28,0.21,0,2.82,2.6,2.34,2.97,2.84,0,0.51,0,2.2,0, 0.0000338,-0.0086450,-0.006264046, 0.003189634,-0.00130930,buy
2010-09-12,0,1,1,1,0,1,1,2,0,0,0,0.3,0.41,0,2.87,0,0,2.42,0,2.7,0.24,0,2.97,0, 0.0017801,-0.0005908, 0.000016698, 0.000094737, 0.00218064,buy
2010-09-13,0,2,0,0,0,3,2,2,1,0,0,0.3,0.72,0.23,2.82,2.87,2.51,2.79,2.44,2.72,0,0,2.12,0, 0.0087238, 0.0086468, 0.008737568, 0.004002068, 0.00025311,buy
