Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,a60,a120,a60,none,a60,none,none,a30,48.7529166666667,105.2575,-0.0135952, 0.0042120,-0.013084, 0.0097985,-0.010359,sell
2010-07-08,a60,none,a60,a120,a60,none,none,a30,62.0725,106.21,-0.0240675, 0.0046270,-0.004957,-0.0082392,-0.019321,sell
2010-07-09,a60,a90,none,none,a60,none,none,a30,75.8045833333333,107.16375,-0.0619113,-0.0196398,-0.055424,-0.0596197,-0.010545,sell
2010-07-10,a60,none,none,a90,a60,none,none,a30,89.9345833333333,108.12,-0.0464787, 0.0295219,-0.086329,-0.0164226,-0.029094,sell
2010-07-11,none,a60,none,none,a60,none,none,a30,104.4125,109.070416666667,-0.1546800,-0.1330348,-0.181379,-0.1635543,-0.071996,sell
2010-07-12,none,a60,a0,a60,a60,none,none,a30,119.14625,110.027083333333,-0.1031412,-0.0869711,-0.047184,-0.1684695,-0.058777,sell
2010-07-13,none,none,a0,none,a60,none,none,none,134.024166666667,110.98,-0.0087934, 0.0083209,-0.031841,-0.0953096,-0.021466,sell
2010-07-14,none,none,none,none,a60,none,none,none,148.91375,111.934166666667,-0.0584504,-0.0386732,-0.068298,-0.0899173,-0.050129,sell
2010-07-15,none,a0,none,none,a60,none,none,none,163.689166666667,112.89, 0.0368669, 0.0743690, 0.168341, 0.0631963, 0.109606,buy
2010-07-16,a45,a0,none,a0,a60,none,none,none,178.24625,113.840833333333,-0.0094993,-0.0032759, 0.001360, 0.0164616, 0.018165,sell
2010-07-17,a45,none,a60,none,a60,none,none,none,192.51,114.797916666667, 0.0006373,-0.0000203, 0.002148,-0.0034902, 0.004279,sell
2010-07-18,a45,none,none,none,a60,none,none,none,206.442916666667,115.75, 0.0069887, 0.0099424, 0.009424,-0.0004876, 0.023231,sell
2010-07-19,a45,none,a90,none,a60,a60,none,none,220.03625,116.705416666667,-0.0087883,-0.0094871,-0.006703,-0.0656063,-0.009156,sell
2010-07-20,none,a60,a90,a60,none,a60,none,none,233.302083333333,117.66, 0.0391036, 0.0447507, 0.027745, 0.0184957, 0.006661,buy
2010-07-21,none,none,none,a60,none,a60,none,none,246.271666666667,118.612916666667, 0.0498225, 0.0506291, 0.045561, 0.0321434, 0.019142,buy
2010-07-22,none,a90,a120,none,none,a60,none,none,258.981666666667,119.57,-0.0296912,-0.0030058,-0.035671,-0.0079913,-0.024065,sell
2010-07-23,none,a90,a120,a90,none,a60,none,none,271.467083333333,120.52125,-0.0349291,-0.0083232,-0.049460,-0.0310220,-0.029929,sell
2010-07-24,none,none,none,none,none,a60,none,none,283.765416666667,121.48,-0.0127210, 0.0208486,-0.020148,-0.0086262,-0.006071,sell
2010-07-25,none,a120,a150,a120,none,a60,none,none,295.909166666667,122.43,-0.0000913,-0.0021621,-0.003792,-0.0302209,-0.014386,sell
2010-07-26,a30,none,none,a120,none,a60,none,none,307.931666666667,123.39, 0.0020876,-0.0373776,-0.021095, 0.0198058,-0.029713,sell
2010-07-27,a30,none,none,none,none,none,none,none,319.860416666667,124.34,-0.0012234,-0.0263786, 0.000719, 0.0001117,-0.018565,sell
2010-07-28,a30,a150,a180,a150,none,none,none,none,331.73,125.3,-0.0518200,-0.0641753,-0.017196,-0.0273650,-0.062970,sell
2010-07-29,a30,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0012234,-0.0263786, 0.002051, 0.0001117,-0.018565,sell
2010-07-30,a30,a180,a150,a180,none,none,none,none,310.442916666667,127.21, 0.0181798,-0.0192668, 0.030856, 0.0270865, 0.011280,buy
2010-07-31,none,a180,a150,a180,none,none,none,none,7.37875,128.16625, 0.0865281, 0.0512784, 0.083480, 0.0562014, 0.049725,buy
2010-08-02,none,a150,a120,a150,none,none,none,none,31.70125,130.08, 0.0260429,-0.0195243, 0.003209,-0.0051531, 0.005395,sell
2010-08-03,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,-0.0743468,-0.0819339,-0.077762,-0.0692532,-0.077765,sell
2010-08-04,none,a120,none,a120,none,none,none,a0,57.0725,131.99, 0.1100423, 0.0799428, 0.121109, 0.0039329, 0.124856,buy
2010-08-05,none,a120,a90,a120,none,a45,none,a0,70.3141666666667,132.95, 0.0665737, 0.0811881, 0.119562, 0.0640438, 0.071320,buy
2010-08-06,none,none,none,a90,none,a45,none,a0,83.99,133.91, 0.0840272, 0.0829085, 0.074516, 0.0933342, 0.095570,buy
2010-08-07,none,a90,a60,a90,none,a45,none,a0,98.1183333333333,134.87,-0.1461322,-0.0485741,-0.124267,-0.0499864,-0.041052,sell
2010-08-08,none,none,a60,a60,none,a45,none,a0,112.671666666667,135.83,-0.0367639,-0.0622932,-0.043475,-0.0224994,-0.060489,sell
2010-08-09,none,a60,none,a60,none,a45,a0,a0,127.574583333333,136.79, 0.0725493, 0.0252696, 0.067730, 0.0615372, 0.037285,buy
2010-08-10,none,none,none,none,none,a45,a0,a0,142.705416666667,137.74, 0.0229675, 0.0155292, 0.014344, 0.0226313, 0.017942,buy
2010-08-11,none,none,a0,none,none,a45,a0,a0,157.9075,138.7, 0.0251917, 0.0114639, 0.014024, 0.0284402, 0.020471,buy
2010-08-12,none,none,a0,a0,none,a45,a0,a0,173.010416666667,139.66, 0.0253502, 0.0100599, 0.023172, 0.0328992, 0.022782,buy
2010-08-13,none,a0,none,a0,none,none,a0,a0,187.863333333333,140.62,-0.0150254,-0.0077884,-0.017092,-0.0300157,-0.023649,sell
2010-08-14,none,none,none,none,a45,none,a0,none,202.348333333333,141.5875,-0.0286728,-0.0359858, 0.002426,-0.0124980,-0.028551,sell
2010-08-15,none,none,none,none,a45,none,a0,none,216.40375,142.55,-0.0255158,-0.0356332,-0.000124,-0.0057437,-0.029863,sell
2010-08-16,none,none,a60,none,a45,none,a0,none,230.0175,143.51,-0.0077922, 0.0704182, 0.015209, 0.0726460, 0.005746,sell
2010-08-17,none,a60,none,a60,a45,none,a0,none,243.211666666667,144.47,-0.0601546,-0.0517981,-0.060459,-0.0570617,-0.055943,sell
2010-08-18,none,a60,a90,none,a45,none,a0,none,256.036666666667,145.43,-0.0330074,-0.0283137,-0.021557,-0.0239682,-0.029027,sell
2010-08-19,none,none,none,a90,a45,none,a0,none,268.554166666667,146.39,-0.0006197, 0.0132375,-0.002692, 0.0216399,-0.004859,buy
2010-08-20,none,a90,a120,a90,a45,none,a0,none,280.834166666667,147.351666666667,-0.0238033, 0.0390789,-0.008882, 0.0057460,-0.009107,sell
2010-08-21,none,none,a120,none,a45,none,a0,none,292.934166666667,148.32,-0.0348266,-0.0019832,-0.028578,-0.0434801,-0.032649,sell
2010-08-22,none,none,none,a120,a45,none,a0,none,304.914166666667,149.28, 0.0420064, 0.0036698, 0.005631, 0.0050799, 0.005631,sell
2010-08-23,none,a120,a150,none,a45,a30,a0,none,316.814166666667,150.24, 0.0171891,-0.0221457,-0.010318,-0.0029813,-0.011010,sell
2010-08-24,none,none,none,a150,a45,a30,a0,none,328.677083333333,151.209166666667, 0.0086580, 0.0124750, 0.008528, 0.0161428, 0.015080,buy
2010-08-25,none,a150,a180,a150,a45,a30,a0,none,340.529583333333,152.17, 0.0079459, 0.0199316, 0.028256, 0.0099969,-0.000487,buy
2010-08-26,none,a150,a180,none,a45,a30,a0,none,352.402083333333,153.135,-0.0195316,-0.0018271,-0.000293, 0.0119518, 0.004081,sell
2010-08-27,none,none,none,a180,a45,a30,a0,none,49.3220833333333,154.1, 0.0377629, 0.0334968, 0.020821, 0.0339577, 0.027755,buy
2010-08-28,none,a180,a150,none,a45,a30,a0,none,16.32,155.065416666667, 0.0336571,-0.0160828, 0.013654, 0.0152721, 0.004187,sell
2010-08-29,none,a180,none,a150,a45,a30,a0,none,28.4370833333333,156.03, 0.0220594, 0.1023713, 0.130838, 0.1048215, 0.135139,buy
2010-08-30,none,none,a120,a150,a45,a30,a0,none,40.7191666666667,156.99875,-0.0169298, 0.0560560, 0.141275, 0.0560560, 0.054150,buy
2010-08-31,none,a150,a120,none,a45,none,a0,none,53.2220833333333,157.96375, 0.0058961,-0.0155401,-0.013488, 0.0031819, 0.008817,sell
2010-09-01,none,none,a90,a120,a45,none,a0,none,66.0095833333334,158.930833333333,-0.0330792,-0.0137991,-0.056731,-0.0395856,-0.036089,sell
2010-09-02,none,a120,a90,none,a45,none,a0,none,79.1416666666667,159.9,-0.0216859,-0.0129284,-0.028759,-0.0365630,-0.021686,sell
2010-09-03,none,none,a60,a90,none,none,a0,none,92.6791666666667,160.868333333333,-0.0280071,-0.0209521,-0.019092, 0.0057346,-0.033209,sell
2010-09-04,none,a90,a60,none,none,none,a0,none,106.658333333333,161.837083333333,-0.0737662,-0.0548269,-0.052318,-0.0151345,-0.074050,sell
2010-09-05,none,a90,none,a60,none,none,a0,none,121.081666666667,162.806666666667, 0.0536170, 0.0425519, 0.042552, 0.0265899, 0.060028,buy
2010-09-06,none,a60,none,none,none,none,a0,none,135.9075,163.776666666667,-0.1379503,-0.0824663,-0.132382,-0.0273732,-0.056238,sell
2010-09-07,a30,a60,a0,none,none,none,a0,none,151.03625,164.747083333333,-0.0134947, 0.1514276, 0.044034, 0.1615554, 0.140333,buy
2010-09-08,a30,none,a0,none,none,none,none,none,166.315833333333,165.717916666667, 0.0546442, 0.0643687, 0.035466, 0.0546563, 0.020580,buy
2010-09-09,a30,none,none,a0,none,none,none,none,181.567083333333,166.69, 0.0637384, 0.0799881, 0.042755, 0.0637505, 0.040334,buy
2010-09-10,a30,a0,none,none,none,none,none,none,196.603333333333,167.6625, 0.0617775, 0.0949328, 0.044766, 0.0660352, 0.041747,buy
2010-09-11,a30,a0,a60,none,none,none,none,a30,211.278333333333,168.634583333333, 0.0308329, 0.0537311,-0.004181, 0.0554781, 0.031845,buy
2010-09-12,a30,none,none,none,none,none,none,a30,225.495,169.607083333333, 0.0370978, 0.0950769,-0.033855, 0.0611835, 0.034651,buy
2010-09-13,a30,none,a90,a60,none,none,none,a30,239.21625,170.581666666667,-0.0085277, 0.0798333, 0.007881,-0.0087085, 0.002001,sell
2010-09-14,a30,none,a90,a60,none,none,none,a30,252.459583333333,171.555,-0.0085277, 0.0800175, 0.005704,-0.0087085, 0.004776,sell
2010-09-15,a30,a60,none,none,none,none,none,a30,265.277916666667,172.529166666667, 0.1825635, 0.2267027, 0.166846, 0.2138519, 0.192995,buy
2010-09-16,a30,a60,a120,a90,none,none,none,a30,277.744166666667,173.504166666667, 0.1401819,-0.0334043, 0.107220,-0.0440270,-0.034849,sell
2010-09-17,a30,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.0560317, 0.1200382, 0.018520, 0.0686997, 0.098756,buy
2010-09-18,a30,a90,a150,a120,none,none,none,a30,301.94875,175.455, 0.0214224, 0.0621078, 0.043445, 0.0353278, 0.046346,buy
2010-09-19,a30,none,a150,a120,none,none,none,a30,313.843333333333,176.43125, 0.0378634, 0.0527234, 0.020113, 0.0387265, 0.027584,buy
2010-09-20,a30,a120,none,none,none,none,none,a30,325.68625,177.407083333333, 0.0212169, 0.0308938, 0.044419, 0.0093118,-0.005832,buy
2010-09-21,none,a120,a180,a150,none,none,a0,a30,337.52875,178.385,-0.0413710,-0.0236723, 0.003486,-0.0901796,-0.020684,sell
2010-09-22,none,none,a180,none,none,none,a0,a30,349.41125,179.3625, 0.0271721, 0.0591398, 0.036152, 0.0018856, 0.004341,sell
2010-09-23,none,a150,none,a180,none,none,a0,a30,136.35875,180.340416666667,-0.0051352,-0.0034839, 0.001517, 0.0025727,-0.010280,sell
2010-09-24,none,a150,a150,a180,none,none,a0,a30,13.3941666666667,181.31875,-0.0201083,-0.0240650, 0.018254,-0.0092240,-0.024165,sell
2010-09-25,none,none,none,none,none,none,a0,none,25.5354166666667,182.298333333333,-0.0129913,-0.0395939,-0.032196,-0.0150912,-0.035234,sell
2010-09-26,none,a180,none,a150,none,a0,a0,none,37.8025,183.278333333333,-0.0323092, 0.0210851,-0.003206, 0.0337422,-0.004823,sell
2010-09-27,none,none,a120,none,none,a0,a0,none,50.22,184.258333333333,-0.0519888,-0.0529036,-0.045407,-0.0675977,-0.045020,sell
2010-09-28,none,a150,none,a120,none,a0,a0,none,62.82375,185.239583333333, 0.0155287,-0.0460083,-0.049724, 0.0529326,-0.041663,sell
2010-09-29,none,a150,a90,a120,none,a0,a0,none,75.6541666666667,186.22125,-0.0439332,-0.0647803,-0.066236,-0.0327529,-0.064792,sell
2010-09-30,none,none,a90,a90,none,a0,a0,none,88.7633333333333,187.202916666667, 0.0804454, 0.0366362,-0.032847, 0.0550526, 0.037944,buy
2010-10-01,none,a120,none,a90,a30,a0,a0,none,102.199166666667,188.187083333333, 0.0245470,-0.0105721,-0.003221,-0.0058489, 0.002087,sell
2010-10-02,none,none,a60,none,a30,a0,a0,none,116.005833333333,189.17,-0.0362800, 0.0169319, 0.006851,-0.0001698, 0.004248,sell
2010-10-03,none,a90,none,a60,a30,a0,a0,none,130.2025,190.154166666667, 0.0375435, 0.0112478, 0.034803, 0.0094118, 0.012339,buy
2010-10-04,none,none,none,none,a30,a0,a0,none,144.772916666667,191.139166666667,-0.0487618,-0.0087032,-0.069009,-0.0412851,-0.032627,sell
2010-10-05,none,a60,none,none,a30,a0,a0,none,159.654166666667,192.124583333333,-0.0454238, 0.0308888,-0.026104,-0.0526374,-0.012680,buy
2010-10-06,a0,none,a0,none,a30,none,a0,none,174.73,193.110416666667,-0.0638511,-0.0602237,-0.070765,-0.0426645,-0.068853,sell
2010-10-07,a0,none,a0,a0,a30,none,a0,none,189.845,194.0975,-0.0608920,-0.0540642,-0.068071,-0.0476411,-0.070620,sell
2010-10-08,a0,none,none,none,a30,none,a0,none,204.82625,195.084583333333,-0.0664479,-0.0617165,-0.082195,-0.0677767,-0.083612,sell
2010-10-09,a0,a0,none,none,a30,none,a0,none,219.515416666667,196.072083333333,-0.0526530,-0.0168207,-0.046121,-0.0575712,-0.046235,sell
2010-10-10,a0,a0,none,none,a30,none,a0,none,233.795,197.060833333333,-0.0519012,-0.0204198,-0.045482,-0.0575712,-0.046235,sell
2010-10-11,none,none,a60,a60,a30,none,none,none,247.603333333333,198.05,-0.0236212, 0.0088108, 0.019581, 0.0246662, 0.029505,buy
2010-10-12,none,none,a60,none,a30,none,none,none,260.932083333333,199.039166666667,-0.0251309,-0.0160144,-0.031267,-0.0202881,-0.018559,sell
2010-10-13,none,none,none,a90,a30,none,none,none,273.816666666667,200.02875,-0.0277794,-0.0025354,-0.031082,-0.0222126,-0.017172,sell
2010-10-14,none,a60,a90,a90,a30,none,none,a30,286.324166666667,201.019583333333,-0.0292327,-0.0051269,-0.026697,-0.0129373,-0.015532,sell
2010-10-15,none,a60,a90,none,a30,none,none,a30,298.533333333334,202.010416666667,-0.0110030,-0.0166589,-0.024249,-0.0199927,-0.019322,sell
2010-10-16,none,none,none,a120,a30,none,none,a30,310.539166666667,203.001666666667,-0.0120127, 0.0108963,-0.004227, 0.0197317, 0.011341,sell
2010-10-17,none,a90,a120,none,a30,none,none,a30,322.422083333333,203.993333333333,-0.0286565,-0.0197146,-0.034287,-0.0276878,-0.027589,sell
2010-10-18,none,none,none,a150,a30,none,none,a30,334.261666666667,204.985833333333,-0.0220890, 0.0056212,-0.013947, 0.0160868, 0.012784,sell
2010-10-19,none,a120,none,a150,a30,none,none,a30,346.124583333333,205.978333333333, 0.0105057,-0.0119153, 0.024413, 0.0069064,-0.014958,buy
2010-10-20,none,a120,a150,none,a30,none,none,a30,238.06375,206.9725, 0.0269460, 0.0068924, 0.047918, 0.0240610, 0.012787,buy
2010-10-21,none,none,none,a180,a30,none,none,a30,10.1175,207.96625, 0.0258771, 0.0315130, 0.015707, 0.0322107, 0.019838,buy
2010-10-22,none,a150,none,none,a30,none,none,a30,22.3116666666667,208.960833333333, 0.0298722, 0.0177740, 0.016564, 0.0011437, 0.031630,buy
2010-10-23,none,a150,a180,a150,none,none,none,a30,34.6616666666667,209.955,-0.0488543, 0.0365822, 0.058361, 0.0893778, 0.055156,buy
2010-10-24,none,none,none,a150,none,none,none,a30,47.1720833333334,210.950416666667,-0.0541265,-0.0378496,-0.064658,-0.0534498,-0.053439,sell
2010-10-25,a30,a180,a150,none,none,none,none,a30,59.8529166666667,211.94625, 0.0747244, 0.0699451, 0.048429, 0.0512238, 0.056010,buy
2010-10-26,a30,none,a150,a120,none,none,none,none,72.7095833333334,212.943333333333, 0.0551665, 0.0633283, 0.035787, 0.0512914, 0.061918,buy
2010-10-27,a30,a150,none,none,none,none,none,none,85.7583333333333,213.940833333333, 0.0431290, 0.0648674, 0.041750, 0.0653431, 0.025987,buy
2010-10-28,a30,a150,a120,a90,none,none,none,none,99.0175,214.938333333333,-0.0714520,-0.1627250,-0.072013,-0.1560612,-0.151901,sell
2010-10-29,a30,a120,a120,none,none,none,none,none,112.512083333333,215.936666666667, 0.0214506,-0.0148713, 0.017012,-0.0046854,-0.011646,sell
2010-10-30,none,a120,none,a60,none,none,a30,none,126.268333333333,216.935833333333, 0.0154110, 0.0104252, 0.012476, 0.0290438, 0.017440,buy
2010-10-31,none,none,a90,a60,none,none,a30,none,140.29625,217.935,-0.0091044,-0.0119190,-0.014005, 0.0134423,-0.013222,sell
2010-11-01,none,a90,none,none,none,a30,a30,none,154.592083333333,218.935833333333,-0.0395460,-0.0447226,-0.031221,-0.0292712,-0.029271,sell
2010-11-02,none,none,a60,none,none,a30,a30,none,169.11875,219.936666666667,-0.0301044,-0.0319685,-0.025662,-0.0225040,-0.021691,sell
2010-11-03,none,a60,none,a0,none,a30,a30,none,183.79875,220.938333333333,-0.0042428,-0.0040607, 0.003613,-0.0034563,-0.003585,sell
2010-11-04,none,none,none,a0,none,a30,a30,none,198.5275,221.940416666667,-0.0139940,-0.0172877, 0.000924,-0.0129662,-0.013530,sell
2010-11-05,a45,none,none,none,none,a30,none,none,213.1775,222.9425,-0.0153988,-0.0024317, 0.024731, 0.0406264, 0.009119,sell
2010-11-06,a45,none,a0,none,none,a30,none,none,227.622916666667,223.945833333333,-0.0208529,-0.0081373, 0.018853, 0.0375508,-0.011040,sell
2010-11-07,a45,a0,a0,none,none,a30,none,none,241.754583333333,224.949583333333,-0.0171513,-0.0024861, 0.028650, 0.0402061, 0.002900,sell
2010-11-08,a45,a0,none,a60,none,none,none,none,255.501666666667,225.953333333333,-0.0032226,-0.0112008,-0.006121, 0.0066271,-0.003006,sell
2010-11-09,a45,none,none,none,none,none,none,none,268.832083333333,226.958333333333,-0.0499205,-0.0443098,-0.029262,-0.0245727,-0.047544,sell
2010-11-10,none,none,none,a90,none,none,none,none,281.757916666667,227.962916666667, 0.0430586, 0.0397899, 0.041410, 0.0395342, 0.025445,buy
2010-11-12,none,a60,a60,a120,none,none,a45,none,306.584583333333,229.974166666667, 0.1721712, 0.1718488, 0.155659, 0.1887806, 0.171259,buy
2010-11-13,none,a60,none,a120,none,none,a45,none,318.630416666667,230.980416666667, 0.1439332, 0.1120446, 0.111106, 0.1639306, 0.203826,buy
2010-11-14,none,none,a90,none,none,none,a45,none,330.542083333333,231.987083333333, 0.1056039, 0.1127938, 0.086790, 0.1225938, 0.203525,buy
2010-11-15,a60,a90,a90,a150,none,none,a45,none,342.401666666667,232.993333333333, 0.1666010, 0.0982937, 0.128902, 0.0968924, 0.197539,buy
2010-11-16,a60,none,none,none,none,none,a45,none,339.289583333333,234.000833333333, 0.0314282, 0.0120768, 0.028740, 0.0898414, 0.167451,buy
2010-11-17,a60,a120,a120,a180,none,a45,a45,none,6.27541666666667,235.009166666667, 0.0555839, 0.0601464, 0.059961, 0.0863063, 0.136762,buy
2010-11-18,a60,a120,a120,a180,none,a45,a45,none,18.4141666666667,236.017083333333, 0.0576450, 0.0601464, 0.059961, 0.0887933, 0.136762,buy
2010-11-19,a60,none,none,none,none,a45,none,none,30.75,237.025, 0.0735855, 0.0726247, 0.054940, 0.0929332, 0.081471,buy
2010-11-20,a60,a150,a150,a150,none,a45,none,none,43.3058333333333,238.034166666667, 0.0561302, 0.0724982, 0.067351, 0.0821412, 0.083822,buy
2010-11-21,none,a150,a150,none,none,a45,none,none,56.0941666666667,239.042916666667, 0.0652621, 0.1241450, 0.051599, 0.0659107, 0.079141,buy
2010-11-22,none,a180,none,a120,none,a45,none,none,69.1125,240.052916666667,-0.0349779,-0.0638234,-0.056026,-0.0349070,-0.053671,sell
2010-11-23,none,a180,a180,a120,none,a45,none,none,82.3445833333333,241.063333333333,-0.1186160,-0.1183289,-0.115831,-0.1137532,-0.113408,sell
2010-11-24,none,none,none,a90,none,a45,none,none,95.7766666666666,242.07375, 0.0820510, 0.0763222, 0.083945, 0.0875298, 0.089340,buy
2010-11-25,none,a150,a150,a90,none,none,none,none,109.390416666667,243.084166666667,-0.0155210, 0.0832622, 0.071712, 0.0918434, 0.077111,buy
2010-11-26,none,none,a150,none,none,none,none,none,123.165833333333,244.095833333333,-0.0319816,-0.0378977,-0.048874,-0.0110886,-0.021136,sell
2010-11-27,none,a120,a120,a60,none,none,none,none,137.09,245.1075,-0.0402373,-0.0445564,-0.036202,-0.0377004,-0.031922,sell
2010-11-28,none,a120,a120,none,none,none,none,none,151.145833333333,246.119583333333,-0.0585493,-0.0769999,-0.041838,-0.0728138,-0.036365,sell
2010-11-29,none,a90,none,none,none,none,none,none,165.309583333333,247.1325, 0.0614324, 0.0575459, 0.070513, 0.0563797, 0.048523,buy
2010-11-30,none,a90,a90,none,none,none,none,none,179.552916666667,248.145416666667,-0.0316816,-0.0528095,-0.024326,-0.0552685,-0.014759,sell
2010-12-01,none,none,none,a0,none,none,none,none,193.83,249.15875,-0.0044100,-0.0279240,-0.016567,-0.0048513,-0.031797,sell
2010-12-02,none,a60,a60,none,none,none,none,none,208.085,250.173333333333,-0.0603863, 0.0424165,-0.025458, 0.0424556,-0.022062,sell
2010-12-04,none,none,none,none,none,a60,none,none,236.24375,252.202083333333,-0.0100512,-0.0039611,-0.007107, 0.0072152,-0.055742,sell
2010-12-05,none,none,none,a60,none,a60,none,none,250.010416666667,253.217083333333, 0.0686126, 0.0495674, 0.052686, 0.0519432, 0.011090,buy
2010-12-06,none,a0,none,a60,none,a60,none,none,263.4925,254.232916666667, 0.0401658, 0.0269494, 0.038473, 0.0442087,-0.000696,buy
2010-12-07,none,a0,a0,a90,none,a60,none,none,276.661666666667,255.247916666667, 0.0101520, 0.0328810,-0.005864, 0.0271938,-0.030625,buy
2010-12-08,none,none,none,a90,none,a60,none,none,289.510833333333,256.264166666667, 0.0099856, 0.0321995, 0.015133, 0.0376728,-0.010581,buy
