Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,0,2,2,1,1,4,1,3,3,4,2,3,4,-0.011841,-0.0128517,-0.0087607,-0.0103921,-0.01074958,sell
2019-01-19,1,1,1,1,2,1,1,3,1,2,3,4,2,2,3,-0.010121,-0.0088469,-0.0072698,-0.0083837,-0.00806956,sell
2019-01-20,1,0,1,3,1,2,1,3,0,3,4,4,2,2,3,-0.020119,-0.0200623,-0.0172271,-0.0188192,-0.01640602,sell
2019-01-21,1,1,1,3,2,1,1,4,0,4,4,5,2,2,5,-0.020091,-0.0197846,-0.0156351,-0.0173523,-0.01715891,sell
2019-01-22,1,1,2,2,2,0,1,5,0,3,4,4,3,1,5,-0.006639,-0.0077863,-0.0031976,-0.0041137,-0.00271659,sell
2019-01-23,1,1,2,3,1,1,1,5,0,3,4,4,3,2,5,-0.015682,-0.0147325,-0.0105905,-0.0134878,-0.01012611,sell
2019-01-24,2,0,1,3,1,1,1,4,0,3,4,3,2,3,4,-0.011572,-0.0129108,-0.0062624,-0.0108004,-0.00657079,sell
2019-01-25,2,1,1,0,2,0,0,4,0,2,3,2,2,3,2,-0.000434,-0.0053290, 0.0025235,-0.0010184, 0.00310940,sell
2019-01-26,2,1,0,0,1,1,0,3,1,1,3,2,1,3,1,-0.008024,-0.0102699,-0.0061825,-0.0090857,-0.00617006,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,2,1,0,4,1,-0.013340,-0.0183793,-0.0120670,-0.0146786,-0.01422853,sell
2019-01-28,1,0,1,0,0,0,1,1,1,1,1,1,1,3,0, 0.004784, 0.0037221, 0.0058761, 0.0037304, 0.00185388,sell
2019-01-29,1,1,0,0,1,0,0,2,0,0,0,1,1,2,1, 0.005065, 0.0012402, 0.0050293, 0.0070793, 0.00500026,sell
2019-01-30,2,1,1,1,0,0,3,1,1,1,1,3,2,3,2,-0.000834, 0.0049329, 0.0047369, 0.0038576, 0.00204776,buy
2019-01-31,2,0,2,1,0,0,5,2,0,1,1,3,3,3,3, 0.002144, 0.0068716, 0.0095033, 0.0082197, 0.00853627,buy
2019-02-01,2,0,2,0,0,0,5,2,2,0,1,3,3,4,2, 0.007598, 0.0154253, 0.0154230, 0.0123747, 0.01220161,buy
2019-02-02,2,1,1,0,0,0,6,1,2,0,2,3,3,3,2, 0.004008, 0.0100949, 0.0075731, 0.0085379, 0.00645035,sell
2019-02-03,1,0,1,0,0,0,4,3,2,1,3,3,2,2,2, 0.000086, 0.0015952, 0.0014285, 0.0018031,-0.00171240,sell
2019-02-04,2,0,1,0,0,0,6,2,3,0,4,3,3,3,1, 0.006416, 0.0105027, 0.0081529, 0.0089787, 0.00722771,buy
2019-02-05,1,0,1,0,0,0,4,2,4,0,3,2,3,2,2, 0.013499, 0.0176334, 0.0131293, 0.0126577, 0.00990413,sell
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,1,3, 0.011418, 0.0114775, 0.0095452, 0.0090275, 0.00549354,buy
2019-02-07,1,0,0,0,0,0,3,2,3,1,2,2,2,2,2, 0.008448, 0.0098903, 0.0080424, 0.0078235, 0.00356779,buy
2019-02-08,0,1,0,0,0,0,4,3,2,1,3,1,2,3,2, 0.001954,-0.0035043,-0.0021653,-0.0007959,-0.00517586,sell
2019-02-09,0,1,1,0,0,0,1,3,2,1,3,1,2,2,1, 0.003001,-0.0006179,-0.0004251,-0.0005775,-0.00279513,sell
2019-02-10,1,1,1,0,0,0,1,3,3,1,2,2,3,2,2, 0.008320, 0.0114636, 0.0093530, 0.0071358, 0.00642536,buy
2019-02-11,1,1,0,1,0,0,0,3,3,0,2,2,2,1,2, 0.007419, 0.0098613, 0.0068305, 0.0084406, 0.00515126,buy
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,1,2,2,1, 0.013774, 0.0122210, 0.0112812, 0.0095035, 0.00691444,sell
2019-02-13,0,1,0,1,0,0,1,2,1,1,0,1,2,3,1, 0.006166, 0.0031597, 0.0046909, 0.0066916, 0.00208908,buy
2019-02-14,1,2,0,0,1,1,0,2,2,1,1,2,2,2,3,-0.002215,-0.0001447,-0.0012704,-0.0035870,-0.00322050,sell
2019-02-15,1,2,1,0,0,1,0,1,3,0,1,2,1,2,3,-0.005131, 0.0028911,-0.0018994,-0.0067745,-0.00731945,sell
2019-02-16,2,1,1,1,1,1,0,3,2,0,1,3,3,2,3, 0.003222, 0.0101802, 0.0092852, 0.0067569, 0.01010346,buy
2019-02-17,2,1,0,2,2,1,0,3,3,1,2,3,4,2,4, 0.009858, 0.0147671, 0.0132078, 0.0114625, 0.01472787,buy
2019-02-18,2,2,1,1,2,0,1,3,3,0,3,3,4,1,4, 0.011673, 0.0171235, 0.0138555, 0.0141484, 0.01617436,buy
2019-02-19,2,2,2,1,1,1,1,3,3,0,3,2,5,2,4, 0.008626, 0.0156034, 0.0122853, 0.0077181, 0.01545655,buy
2019-02-20,2,2,1,2,0,1,1,3,3,2,4,3,5,1,4, 0.000400, 0.0071303, 0.0021383,-0.0004473, 0.00452220,sell
2019-02-21,2,2,0,0,2,0,1,3,2,2,3,1,4,2,4, 0.012552, 0.0092493, 0.0114434, 0.0085396, 0.01302795,buy
2019-02-22,1,1,0,1,2,0,1,2,3,2,3,1,5,3,1, 0.022494, 0.0183668, 0.0180936, 0.0185078, 0.02003752,buy
2019-02-23,0,0,1,2,0,1,1,3,1,2,4,1,2,3,1,-0.004976,-0.0110628,-0.0078536,-0.0092298,-0.00872501,sell
2019-02-24,0,0,2,1,0,0,2,3,1,1,4,2,2,2,0,-0.000893,-0.0043095,-0.0030483,-0.0011753,-0.00371198,buy
2019-02-25,0,2,1,0,1,0,2,3,1,1,3,2,3,2,1, 0.000372,-0.0039821,-0.0033868, 0.0001137,-0.00196551,buy
2019-02-26,0,1,0,1,1,0,2,2,0,4,1,2,2,2,4,-0.002452,-0.0075488,-0.0037048,-0.0041073,-0.00836706,sell
2019-02-27,1,0,1,1,0,0,2,2,0,2,1,2,1,1,4,-0.002282,-0.0021594, 0.0005795,-0.0009977,-0.00369004,buy
2019-02-28,0,0,1,0,0,0,1,2,1,1,0,1,0,2,3, 0.001022, 0.0002079, 0.0026438,-0.0003719,-0.00507787,sell
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,2,1,1,4, 0.000660, 0.0030823, 0.0017965, 0.0008520,-0.00356966,sell
2019-03-02,2,1,0,0,0,0,2,4,0,2,1,3,1,1,5,-0.008915,-0.0078427,-0.0035517,-0.0054441,-0.00687823,sell
2019-03-03,1,0,0,0,0,0,3,4,0,2,1,4,0,1,4,-0.013113,-0.0126606,-0.0086712,-0.0077738,-0.01431699,sell
2019-03-04,1,0,0,0,0,0,4,3,2,1,2,3,2,1,3, 0.002580, 0.0039133, 0.0030442, 0.0053264, 0.00013486,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,0,4, 0.008587, 0.0099514, 0.0085849, 0.0076214, 0.00485292,buy
2019-03-06,3,0,0,0,0,0,1,4,2,1,2,3,2,1,3, 0.004373, 0.0086648, 0.0099843, 0.0075467, 0.00863098,buy
2019-03-07,3,0,0,0,0,0,2,2,2,1,2,2,2,1,3, 0.008124, 0.0117562, 0.0117732, 0.0091279, 0.01021136,buy
2019-03-08,1,1,0,0,0,0,3,2,1,0,2,2,1,0,3,-0.001500,-0.0019365,-0.0030595, 0.0008559,-0.00394304,buy
2019-03-09,1,0,1,0,0,0,3,2,1,2,3,2,2,1,2, 0.000802,-0.0009011,-0.0001525,-0.0002772,-0.00223416,sell
2019-03-10,2,1,1,1,0,0,1,4,1,1,4,2,2,1,3,-0.002683,-0.0033198,-0.0011091,-0.0022344,-0.00023346,buy
2019-03-11,1,0,1,1,1,0,1,2,3,2,5,2,2,2,1, 0.005522, 0.0040653, 0.0031925, 0.0013455, 0.00020952,sell
2019-03-12,0,0,1,1,1,0,3,0,2,2,3,1,3,1,2, 0.013205, 0.0101610, 0.0076659, 0.0091902, 0.00587998,sell
2019-03-13,1,0,0,1,1,0,1,1,1,3,2,2,3,1,1, 0.009790, 0.0065230, 0.0069201, 0.0089417, 0.00676226,buy
2019-03-14,1,1,0,0,1,1,2,1,1,4,3,3,2,2,2,-0.010860,-0.0125415,-0.0119323,-0.0141525,-0.01491633,buy
2019-03-15,1,2,1,0,0,0,2,0,1,2,2,3,1,2,1,-0.010351,-0.0070235,-0.0094241,-0.0095506,-0.01390928,buy
2019-03-16,1,0,2,1,1,1,2,0,1,3,3,3,3,2,1,-0.002484,-0.0000953,-0.0013474,-0.0039807,-0.00252200,sell
2019-03-17,1,1,1,3,1,0,3,0,1,3,3,3,2,3,3,-0.003856,-0.0021404,-0.0024177,-0.0027118,-0.00637121,sell
2019-03-18,1,1,2,1,3,0,3,0,2,2,4,3,3,2,3, 0.006684, 0.0083765, 0.0065674, 0.0055469, 0.00508769,sell
2019-03-19,1,1,1,2,1,1,3,0,2,1,3,3,3,1,3,-0.000373, 0.0044965,-0.0007588, 0.0009984,-0.00017729,sell
2019-03-20,1,1,1,1,1,2,2,1,2,2,4,2,3,1,4,-0.007121,-0.0054559,-0.0083875,-0.0122286,-0.00786180,buy
2019-03-21,1,1,0,0,2,1,2,1,2,0,1,2,3,1,3, 0.009459, 0.0108212, 0.0083322, 0.0101049, 0.00993018,buy
2019-03-22,1,0,0,1,2,1,1,1,3,1,2,3,2,1,3, 0.006117, 0.0097503, 0.0063162, 0.0061974, 0.00402932,buy
2019-03-23,1,1,0,1,1,1,1,2,2,0,3,2,1,1,3,-0.004003,-0.0037078,-0.0051512,-0.0044322,-0.00570155,sell
2019-03-24,1,1,1,1,0,0,2,2,4,0,4,2,2,1,3, 0.005746, 0.0104718, 0.0047400, 0.0040767, 0.00129029,buy
2019-03-25,1,2,1,0,1,0,2,2,3,0,3,2,2,1,4, 0.003570, 0.0070381, 0.0032539, 0.0023438, 0.00066914,sell
2019-03-26,2,2,0,1,0,0,1,1,2,1,2,2,2,1,3, 0.001584, 0.0056407, 0.0024278, 0.0023158, 0.00101456,sell
2019-03-27,2,2,1,0,0,0,1,2,2,1,2,1,3,2,3, 0.006496, 0.0091778, 0.0083510, 0.0042395, 0.00730899,buy
2019-03-28,2,2,1,0,0,0,0,2,3,1,1,2,3,1,4, 0.008047, 0.0161767, 0.0120478, 0.0072931, 0.00886408,buy
2019-03-29,2,2,0,0,0,0,1,3,3,1,2,3,3,0,4, 0.003859, 0.0103250, 0.0056914, 0.0053682, 0.00447283,sell
2019-03-30,1,1,0,0,0,0,0,4,3,1,2,2,2,1,3, 0.005126, 0.0065342, 0.0052917, 0.0039124, 0.00176078,sell
2019-03-31,1,1,0,0,0,0,2,4,4,0,3,2,3,2,2, 0.010202, 0.0118409, 0.0089367, 0.0095023, 0.00718904,sell
2019-04-01,1,1,0,0,0,0,1,4,3,0,2,1,4,1,2, 0.017105, 0.0162522, 0.0143840, 0.0161330, 0.01612827,buy
2019-04-02,2,0,0,0,0,0,1,4,3,0,0,2,4,1,3, 0.021170, 0.0260434, 0.0246192, 0.0241319, 0.02467664,buy
2019-04-03,2,0,0,0,0,0,4,3,2,1,1,3,3,2,3, 0.008201, 0.0120559, 0.0121614, 0.0123217, 0.01025208,buy
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,2,1,2,2,-0.000560, 0.0000208,-0.0004548, 0.0025895,-0.00302186,sell
2019-04-05,2,1,1,0,0,0,4,1,1,1,2,3,2,3,1,-0.002692, 0.0011060, 0.0010305, 0.0008834,-0.00084517,buy
2019-04-06,3,1,1,0,0,0,3,3,1,2,1,4,4,2,3, 0.002414, 0.0099288, 0.0104515, 0.0082252, 0.01057848,buy
2019-04-07,2,1,1,1,0,0,4,3,2,2,2,5,4,3,2,-0.000831, 0.0073209, 0.0055344, 0.0060325, 0.00410118,buy
2019-04-08,2,0,1,0,1,0,5,3,2,2,2,4,3,4,3, 0.002942, 0.0075318, 0.0097850, 0.0065490, 0.00554555,buy
2019-04-09,1,0,0,1,0,0,4,3,2,3,1,3,4,3,3, 0.008527, 0.0099750, 0.0107214, 0.0103727, 0.00715454,buy
2019-04-10,1,1,1,0,1,1,3,2,3,3,3,4,4,3,2,-0.002052, 0.0028350,-0.0001575,-0.0034067,-0.00302311,sell
2019-04-11,1,1,1,0,0,1,3,1,3,2,3,3,3,2,2,-0.003181, 0.0022621,-0.0027078,-0.0054215,-0.00594180,sell
2019-04-12,1,0,2,0,1,1,2,1,2,4,4,2,4,3,1, 0.002596, 0.0020486, 0.0022379,-0.0045704, 0.00011024,sell
2019-04-13,1,1,1,2,1,0,2,1,1,5,5,2,2,4,2,-0.007330,-0.0120455,-0.0084109,-0.0132915,-0.01348631,buy
2019-04-14,0,2,3,1,2,0,2,0,1,3,5,1,3,4,1,-0.000244,-0.0049128,-0.0035407,-0.0075939,-0.00550608,sell
2019-04-15,0,1,4,2,1,0,3,0,1,2,5,0,3,4,2, 0.003966, 0.0009223, 0.0022948,-0.0033749,-0.00013341,sell
2019-04-16,0,1,2,3,0,1,3,0,1,2,4,1,3,3,2,-0.004143,-0.0054559,-0.0069142,-0.0080108,-0.00738957,sell
2019-04-17,0,1,2,0,2,0,3,0,0,2,3,0,2,3,2, 0.004704,-0.0031253, 0.0008527,-0.0013651,-0.00097884,sell
2019-04-18,1,1,1,0,1,0,3,0,1,2,3,1,2,2,2, 0.003422, 0.0003908, 0.0008828,-0.0004059,-0.00118758,sell
2019-04-19,1,2,0,1,0,2,4,2,1,2,4,2,2,3,4,-0.020993,-0.0223392,-0.0217104,-0.0245025,-0.02220285,sell
2019-04-20,1,2,1,0,0,0,5,2,1,0,3,2,2,2,3,-0.004930,-0.0047510,-0.0053651,-0.0032566,-0.00580428,sell
2019-04-21,1,3,1,0,2,0,4,2,1,0,2,3,3,2,4,-0.000713, 0.0011122, 0.0002083, 0.0032186, 0.00154901,sell
2019-04-22,1,3,0,2,2,0,4,2,0,1,1,3,3,3,5,-0.002463,-0.0025737,-0.0006472, 0.0035394, 0.00049394,buy
2019-04-23,2,3,2,2,0,0,3,1,0,1,3,2,2,3,4,-0.011098,-0.0072876,-0.0065972,-0.0091220,-0.00722706,sell
2019-04-24,1,3,2,0,0,0,2,1,0,0,2,1,1,2,3,-0.009311,-0.0083173,-0.0079923,-0.0096647,-0.00952964,sell
2019-04-25,2,5,0,1,0,0,3,1,1,0,4,2,2,2,3,-0.014112,-0.0125175,-0.0157802,-0.0123881,-0.01314429,sell
2019-04-26,1,3,0,1,0,0,3,3,0,2,4,2,1,3,3,-0.018357,-0.0233748,-0.0197168,-0.0187480,-0.02117203,sell
2019-04-27,1,2,0,1,0,0,4,2,0,1,3,3,2,2,1,-0.009897,-0.0121996,-0.0117785,-0.0051796,-0.00995353,sell
2019-04-28,0,2,0,1,0,0,4,0,2,1,3,2,3,1,1, 0.002607, 0.0016498,-0.0043486, 0.0028281,-0.00390990,sell
2019-04-29,0,1,0,1,0,0,2,1,2,1,2,1,2,2,1, 0.006206, 0.0034782, 0.0014784, 0.0044895,-0.00090380,sell
2019-04-30,1,0,1,1,0,0,2,2,2,2,3,2,2,3,1, 0.002856, 0.0027209, 0.0034560, 0.0013783,-0.00058307,sell
2019-05-01,0,1,1,1,0,0,3,1,0,2,4,1,1,2,1,-0.007733,-0.0148162,-0.0128138,-0.0107440,-0.01459648,sell
2019-05-02,0,1,1,1,0,0,6,0,0,2,3,3,2,2,1,-0.008592,-0.0104847,-0.0117563,-0.0058913,-0.01320862,buy
2019-05-03,1,1,2,1,0,0,3,1,0,2,3,3,3,1,1,-0.003708,-0.0024852,-0.0036634,-0.0011143,-0.00251993,buy
2019-05-04,2,1,1,1,0,0,2,1,2,1,2,4,2,2,1,-0.001917, 0.0062617, 0.0026601, 0.0032141, 0.00017185,buy
2019-05-05,1,0,2,0,1,0,2,0,2,1,2,3,2,2,0, 0.006259, 0.0109872, 0.0081012, 0.0075786, 0.00479065,sell
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,3,3,1,2, 0.003435, 0.0076639, 0.0046184, 0.0080891, 0.00437210,sell
2019-05-07,1,1,2,0,1,1,3,2,1,2,2,4,4,2,2,-0.004040, 0.0007509,-0.0006194,-0.0016394, 0.00001366,buy
2019-05-08,1,2,2,0,0,1,2,2,2,1,2,4,3,2,2,-0.010014,-0.0011892,-0.0057016,-0.0076653,-0.00729119,sell
2019-05-09,1,1,3,1,1,1,1,1,2,1,3,4,4,1,1,-0.000426, 0.0082291, 0.0024343, 0.0017335, 0.00411022,sell
2019-05-10,1,1,2,3,2,1,0,1,2,2,5,3,4,1,2, 0.001912, 0.0042856, 0.0005891, 0.0006330, 0.00395791,sell
2019-05-11,0,1,3,3,3,0,0,0,1,2,5,3,2,1,2,-0.000315,-0.0005178,-0.0022902,-0.0011309,-0.00269551,buy
2019-05-12,0,2,4,2,3,0,0,0,1,1,4,2,3,2,2, 0.004513, 0.0056197, 0.0039567, 0.0025508, 0.00458708,sell
2019-05-13,0,2,3,2,1,1,0,0,1,0,2,2,3,1,2,-0.001233, 0.0038079,-0.0011531,-0.0007876, 0.00059650,sell
2019-05-14,0,1,3,1,2,1,0,1,1,1,2,3,3,1,2,-0.000246, 0.0036603, 0.0011185, 0.0002036, 0.00161540,sell
2019-05-15,1,2,2,1,3,0,0,1,1,1,1,3,5,1,2, 0.015738, 0.0189526, 0.0166361, 0.0192713, 0.02117369,buy
2019-05-16,1,1,1,1,4,1,0,1,2,1,3,4,3,1,2, 0.004703, 0.0069829, 0.0045875, 0.0065546, 0.00719442,sell
2019-05-17,1,1,2,1,2,1,0,2,1,0,3,4,2,0,2,-0.006039,-0.0014844,-0.0039689,-0.0019483,-0.00135649,buy
2019-05-18,2,1,2,1,1,1,1,1,1,0,3,2,3,2,1, 0.001343, 0.0046410, 0.0037719, 0.0022202, 0.00749566,sell
2019-05-19,2,2,0,1,2,1,0,2,0,0,2,2,2,2,2,-0.003460,-0.0051666,-0.0023980,-0.0008547, 0.00247929,buy
2019-05-20,3,1,0,2,0,0,1,1,0,1,2,2,2,1,2, 0.001502, 0.0031124, 0.0040991, 0.0057921, 0.00684437,sell
2019-05-21,3,1,1,1,1,0,2,1,0,0,2,1,1,2,4, 0.002230, 0.0034112, 0.0071800, 0.0039552, 0.00733588,sell
2019-05-22,3,1,0,4,0,0,3,0,1,0,2,1,3,2,4, 0.011419, 0.0150626, 0.0140210, 0.0157717, 0.01694152,buy
2019-05-23,2,1,1,3,0,0,3,1,1,1,2,2,3,2,4, 0.005039, 0.0093076, 0.0084129, 0.0085432, 0.00847904,buy
2019-05-24,1,0,1,3,0,0,3,2,0,1,2,2,2,2,3, 0.001213, 0.0005814, 0.0029038, 0.0053944, 0.00257959,sell
2019-05-25,0,1,0,2,0,0,4,0,1,0,1,1,3,1,2, 0.011057, 0.0093087, 0.0058565, 0.0137272, 0.00739126,buy
2019-05-26,0,0,0,1,0,0,1,1,1,1,0,0,2,1,2, 0.013983, 0.0099238, 0.0101934, 0.0123678, 0.00814049,buy
2019-05-27,1,0,0,1,0,0,1,2,2,2,1,2,3,1,2, 0.011643, 0.0125419, 0.0111689, 0.0120344, 0.00915493,buy
2019-05-28,1,1,1,1,1,0,2,2,2,2,2,3,4,0,4, 0.009265, 0.0128788, 0.0094239, 0.0105963, 0.00921797,buy
2019-05-29,0,1,1,1,2,1,2,1,2,1,3,2,3,1,3, 0.003969, 0.0032044, 0.0003406, 0.0017204, 0.00099009,sell
2019-05-30,0,0,2,1,2,1,2,2,1,2,3,3,4,1,2, 0.003769, 0.0028415, 0.0022651, 0.0035112, 0.00442174,sell
2019-05-31,1,1,1,1,2,1,1,3,1,1,3,3,3,2,2,-0.001738,-0.0024996,-0.0010790,-0.0002572, 0.00174712,buy
2019-06-01,0,0,2,0,3,1,1,1,2,1,3,3,3,1,1, 0.006910, 0.0072064, 0.0049117, 0.0056295, 0.00571469,buy
2019-06-02,0,0,2,1,2,1,1,0,1,0,3,1,3,0,1, 0.010530, 0.0079045, 0.0054324, 0.0083324, 0.00957275,buy
2019-06-03,1,1,1,1,2,1,1,1,1,1,2,3,3,1,2, 0.001436, 0.0032660, 0.0015960, 0.0034157, 0.00410541,sell
2019-06-04,0,2,0,0,2,1,0,1,1,1,2,3,1,0,2,-0.009290,-0.0103384,-0.0129197,-0.0089849,-0.01298494,sell
2019-06-05,0,2,1,0,1,1,1,0,2,1,1,4,1,1,2,-0.011851,-0.0046957,-0.0109117,-0.0099913,-0.01549884,buy
2019-06-06,0,1,1,2,2,2,1,2,1,2,3,4,2,2,3,-0.016232,-0.0148456,-0.0154143,-0.0155201,-0.01578978,sell
2019-06-07,0,2,1,2,3,1,0,2,2,2,3,4,2,2,4,-0.008516,-0.0062252,-0.0078336,-0.0082545,-0.01025413,sell
2019-06-08,0,1,1,1,3,1,0,1,2,1,2,2,3,1,3, 0.008687, 0.0081071, 0.0060652, 0.0065423, 0.00673659,buy
2019-06-09,0,1,1,2,1,2,1,1,1,2,2,2,3,1,4,-0.006553,-0.0056777,-0.0077958,-0.0091495,-0.00729686,sell
2019-06-10,0,1,1,2,1,2,1,1,1,3,2,2,3,2,4,-0.008373,-0.0080435,-0.0087863,-0.0124511,-0.01015248,buy
2019-06-11,0,2,0,1,2,1,1,1,0,1,1,1,3,1,3, 0.002802,-0.0024759,-0.0019108, 0.0019192, 0.00173204,sell
2019-06-12,0,0,1,1,2,1,1,1,1,2,2,2,3,1,2, 0.005871, 0.0032162, 0.0030177, 0.0039886, 0.00363760,sell
2019-06-13,0,0,1,3,2,3,1,2,0,1,3,3,3,1,3,-0.012387,-0.0136621,-0.0134343,-0.0113183,-0.00762122,sell
2019-06-14,0,0,2,2,3,2,2,1,1,1,3,3,4,2,2, 0.001671, 0.0016909, 0.0008196, 0.0020252, 0.00507828,sell
2019-06-15,0,1,1,1,3,1,1,2,0,0,1,2,3,1,3, 0.005950, 0.0025449, 0.0042726, 0.0082611, 0.00861976,buy
2019-06-16,1,1,1,1,2,1,2,0,0,1,2,3,2,0,3,-0.004277,-0.0029904,-0.0045147,-0.0015944,-0.00229796,buy
2019-06-17,1,0,2,1,1,2,1,0,0,1,2,2,2,1,2,-0.007233,-0.0050863,-0.0055548,-0.0081386,-0.00388988,sell
2019-06-18,1,0,2,0,1,1,1,0,1,0,2,2,2,0,1, 0.003121, 0.0060854, 0.0030889, 0.0032837, 0.00444232,sell
2019-06-19,1,2,1,0,2,1,1,0,1,0,2,3,2,1,1,-0.004104,-0.0013313,-0.0046880,-0.0018944,-0.00235018,buy
2019-06-20,0,1,0,1,1,1,0,2,0,1,2,2,0,2,1,-0.012838,-0.0178177,-0.0149683,-0.0126848,-0.01621315,sell
2019-06-21,0,1,0,1,1,1,2,0,1,1,2,3,2,1,0,-0.004397,-0.0050541,-0.0087272,-0.0021704,-0.00751721,buy
2019-06-22,0,1,1,0,1,1,0,2,1,1,1,2,2,1,2,-0.001695,-0.0020220,-0.0025474,-0.0025933,-0.00341554,sell
2019-06-23,1,2,1,0,1,1,0,2,3,2,2,3,3,2,3,-0.002391, 0.0035532,-0.0001542,-0.0048967,-0.00338121,sell
2019-06-24,1,3,0,0,1,1,0,2,2,2,3,3,2,1,3,-0.012479,-0.0105141,-0.0136048,-0.0145937,-0.01470598,buy
2019-06-25,0,2,0,1,1,1,1,1,1,2,3,2,1,1,3,-0.012549,-0.0153820,-0.0166547,-0.0155228,-0.01858395,sell
2019-06-26,0,1,1,2,1,1,1,1,1,2,3,4,2,0,2,-0.010758,-0.0084790,-0.0125306,-0.0084857,-0.01265856,buy
2019-06-27,1,2,0,3,1,0,0,2,2,1,2,4,2,1,3,-0.002270, 0.0029503,-0.0009434, 0.0035735,-0.00197174,buy
2019-06-28,1,0,1,3,1,0,0,2,3,0,3,3,1,1,3, 0.005166, 0.0105499, 0.0072151, 0.0081526, 0.00370572,sell
2019-06-29,0,0,1,3,1,0,0,2,2,1,2,2,2,1,3, 0.009234, 0.0098113, 0.0083320, 0.0102131, 0.00578668,buy
2019-06-30,0,0,0,3,1,1,2,0,1,1,2,1,2,1,3, 0.004779, 0.0017407, 0.0003663, 0.0040066, 0.00069304,sell
2019-07-01,0,2,0,2,1,1,0,1,1,2,2,4,1,0,3,-0.015858,-0.0131739,-0.0172587,-0.0132525,-0.01919059,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,0,1,3,-0.006254,-0.0016916,-0.0057769,-0.0041591,-0.01067044,buy
2019-07-03,1,1,1,2,1,1,0,0,0,1,2,3,1,1,1,-0.009969,-0.0078341,-0.0091470,-0.0067780,-0.00838144,sell
2019-07-04,0,1,0,4,1,0,1,0,0,2,3,3,0,1,2,-0.010654,-0.0131499,-0.0138321,-0.0070287,-0.01608787,sell
2019-07-05,0,2,1,2,3,1,1,1,1,1,3,3,2,2,3,-0.006155,-0.0069815,-0.0077644,-0.0053540,-0.00699259,sell
2019-07-06,0,2,1,3,1,1,0,1,2,1,3,2,2,2,3,-0.005406,-0.0036674,-0.0070527,-0.0068048,-0.00832900,sell
2019-07-07,0,1,2,3,1,2,0,0,2,2,3,4,2,1,3,-0.014903,-0.0068520,-0.0132534,-0.0150662,-0.01573073,sell
2019-07-08,0,2,1,2,2,1,0,0,1,1,2,3,2,0,3,-0.005240,-0.0028030,-0.0073576,-0.0037814,-0.00655006,sell
2019-07-09,0,0,1,2,2,1,0,0,2,3,3,3,2,1,2,-0.000385, 0.0003920,-0.0025411,-0.0030948,-0.00569445,sell
2019-07-10,0,1,1,3,1,2,0,1,1,1,3,3,1,1,3,-0.016819,-0.0144267,-0.0171451,-0.0164092,-0.01753104,sell
2019-07-11,0,0,3,2,1,2,1,0,2,1,3,3,2,1,3,-0.008376,-0.0009331,-0.0062192,-0.0101251,-0.00868193,buy
2019-07-12,0,1,3,3,2,1,0,1,0,1,2,4,2,2,2,-0.009541,-0.0048064,-0.0055733,-0.0047385,-0.00554413,sell
2019-07-13,1,1,1,3,2,1,1,1,0,2,3,4,3,1,2,-0.006247,-0.0051115,-0.0059008,-0.0016633,-0.00203457,buy
2019-07-14,1,0,1,3,2,1,1,0,0,2,3,3,2,1,2,-0.003178,-0.0036375,-0.0034706,-0.0010002,-0.00157382,buy
2019-07-15,0,0,3,2,1,1,1,0,0,1,3,3,1,0,2,-0.010044,-0.0070826,-0.0093673,-0.0086167,-0.01023114,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,3,2,1,1,-0.010461,-0.0067034,-0.0108549,-0.0082825,-0.00720562,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,3,1,1,2,-0.019728,-0.0205598,-0.0205148,-0.0188139,-0.01899483,sell
2019-07-18,0,0,1,2,1,1,2,1,1,1,3,4,2,0,1,-0.006094,-0.0043905,-0.0082686,-0.0019072,-0.00701432,buy
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,3,3,2,0, 0.002360, 0.0008815, 0.0014906, 0.0082447, 0.00798744,sell
2019-07-20,1,0,1,4,0,1,0,1,2,1,3,2,3,2,1, 0.004261, 0.0072266, 0.0041823, 0.0051574, 0.00546066,sell
2019-07-21,2,1,1,3,0,0,0,1,1,1,4,2,1,2,1,-0.004252,-0.0028790,-0.0030144,-0.0028550,-0.00331727,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.005961,-0.0079968,-0.0061884,-0.0042728,-0.00713922,sell
2019-07-23,1,1,1,3,0,0,2,0,0,1,3,2,1,2,1,-0.005840,-0.0063360,-0.0065385,-0.0029201,-0.00687240,sell
