Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.039127, 0.039884, 0.0553862, 0.01212550, 0.055859,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.021777, 0.044538, 0.0129177, 0.04356567, 0.012450,buy
2010-06-12,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.018842, 0.044552,-0.0098503, 0.02673040,-0.005338,buy
2010-06-13,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.003727, 0.019304,-0.0173797, 0.00888703,-0.005251,sell
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.011179,-0.011954,-0.0077709,-0.00312113,-0.011736,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004184,-0.050398,-0.0067447,-0.03452316,-0.018470,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.071597,-0.080397,-0.0827285,-0.06084076,-0.078716,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.061708, 0.045761, 0.0529512, 0.04485345, 0.037157,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.061708, 0.045761, 0.0529512, 0.04485345, 0.037157,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.077474, 0.026567, 0.0215120, 0.03636322, 0.035779,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.051041,-0.028144,-0.0453047,-0.01306339,-0.029856,sell
2010-06-21,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.051041,-0.028144,-0.0453047,-0.01306339,-0.029856,sell
2010-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.065392, 0.052523, 0.0691236, 0.06039647, 0.068380,buy
2010-06-23,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.012799,-0.021601,-0.0414703,-0.02840825,-0.027183,sell
2010-06-24,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.001731, 0.007034,-0.0512868, 0.00609408, 0.023559,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.003113, 0.003033,-0.0556607,-0.05305391, 0.019523,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.012002,-0.092512,-0.0148742,-0.02074971,-0.095634,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.032297,-0.102949,-0.0282486,-0.02423985,-0.107708,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025100,-0.004743,-0.0297429,-0.00675389, 0.008559,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.033569,-0.010937,-0.0362481, 0.01452446,-0.014498,buy
2010-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018880, 0.020962, 0.0124560, 0.04053285, 0.035448,buy
2010-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018880, 0.020962, 0.0124560, 0.04053285, 0.035448,buy
2010-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018880, 0.020962, 0.0124560, 0.04053285, 0.035448,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052715, 0.011041, 0.0496677, 0.01789484, 0.020951,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052715, 0.011041, 0.0496677, 0.01789484, 0.020951,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.066348, 0.047684, 0.0613651, 0.03291191, 0.026684,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.066348, 0.047684, 0.0613651, 0.03291191, 0.026684,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.010671,-0.038516,-0.0378483, 0.00387515,-0.032437,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.022207,-0.022318, 0.0124125,-0.00371316,-0.059267,sell
2010-07-09,1,0,2,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.001727, 0.062525,-0.0339937,-0.00469537,-0.058747,sell
2010-07-10,1,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.068872, 0.036907, 0.0135125, 0.06887213, 0.042735,buy
2010-07-11,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.109483, 0.015479, 0.0019843, 0.13496203, 0.028023,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.008312,-0.028423,-0.0271485,-0.02594824,-0.038123,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018800, 0.010665, 0.0157327,-0.01940132,-0.009666,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.099426,-0.058031,-0.0687029,-0.09577667,-0.089393,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.099426,-0.058031,-0.0687029,-0.09577667,-0.089393,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024579,-0.067583,-0.0223374,-0.05330720,-0.046119,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.009072, 0.004295,-0.0056283,-0.04308696, 0.002687,buy
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.026383, 0.000130, 0.0311502, 0.00172678, 0.033835,buy
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.026383, 0.000130, 0.0311502, 0.00172678, 0.033835,buy
2010-07-20,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.032868, 0.027495, 0.0390506, 0.02862869, 0.027696,buy
2010-07-21,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.045095, 0.006575, 0.0472158,-0.02129766, 0.009892,buy
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.030144,-0.075200,-0.0117705,-0.03230959,-0.031305,sell
2010-07-23,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007704,-0.002594, 0.0115927,-0.00259419, 0.006221,sell
2010-07-24,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.049928, 0.016745, 0.0646967, 0.04907049, 0.030388,buy
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008568, 0.002190, 0.0306468, 0.00560831,-0.000144,buy
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.034824,-0.049544, 0.0616484, 0.02643137, 0.026431,buy
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.034824,-0.049544, 0.0616484, 0.02643137, 0.026431,buy
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.032231,-0.042270, 0.0404853, 0.01999442, 0.036118,buy
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.016567, 0.031558, 0.0086858, 0.02489198,-0.018149,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.089303,-0.095374,-0.0465626,-0.09244450,-0.066874,sell
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.089303,-0.095374,-0.0465626,-0.09244450,-0.066874,sell
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.089303,-0.095374,-0.0465626,-0.09244450,-0.066874,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045268, 0.006454,-0.0592640, 0.02459822,-0.050454,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045268, 0.006454,-0.0592640, 0.02459822,-0.050454,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.016707,-0.013774,-0.0387059,-0.01644254,-0.007534,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.015209,-0.015057,-0.0200996,-0.01702771,-0.009638,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.054889, 0.028495, 0.0381300, 0.02580375, 0.035730,buy
2010-08-08,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.010659, 0.007969, 0.0166139, 0.01208998, 0.011692,buy
2010-08-09,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.010659, 0.007969, 0.0166139, 0.01208998, 0.011692,buy
2010-08-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.010376,-0.046246,-0.0440478,-0.01783999,-0.003446,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.017054,-0.077516,-0.1163200,-0.09752291,-0.092591,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011974, 0.006515,-0.0027598,-0.02415851,-0.018213,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003319,-0.016498,-0.0365684, 0.00882461, 0.002264,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003319,-0.016498,-0.0365684, 0.00882461, 0.002264,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003319,-0.016498,-0.0365684, 0.00882461, 0.002264,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.097278, 0.000905,-0.0418283, 0.00030223,-0.043922,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.052196,-0.004639,-0.0509437,-0.04074237,-0.033631,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.052196,-0.004639,-0.0509437,-0.04074237,-0.033631,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.004946,-0.015984,-0.0011275, 0.01142298,-0.004849,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.004946,-0.015984,-0.0011275, 0.01142298,-0.004849,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.076111,-0.047995,-0.0193654,-0.01105725,-0.017060,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.075852, 0.072091, 0.0749658, 0.06673336, 0.079132,buy
2010-08-24,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.021420, 0.010460, 0.0216913, 0.02169126, 0.036001,buy
2010-08-25,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.060386,-0.002613, 0.0005344, 0.00053441, 0.055898,buy
2010-08-26,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.060386,-0.002613, 0.0005344, 0.00053441, 0.055898,buy
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.060386,-0.002613, 0.0005344, 0.00053441, 0.055898,buy
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.056267,-0.012570, 0.0049535,-0.03586978, 0.010893,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.046005, 0.043984, 0.0439838, 0.04428848, 0.029656,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2010-09-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038888, 0.013774,-0.0515317, 0.02354188,-0.055351,sell
2010-09-05,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.017707,-0.032231,-0.0064897,-0.02870679,-0.032231,sell
2010-09-06,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.017707,-0.032231,-0.0064897,-0.02870679,-0.032231,sell
2010-09-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.017707,-0.032231,-0.0064897,-0.02870679,-0.032231,sell
2010-09-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.012367,-0.015161,-0.0240969,-0.01879495, 0.003264,sell
2010-09-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.007029,-0.006772,-0.0029647, 0.00101124, 0.000176,buy
2010-09-10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.007029,-0.006772,-0.0029647, 0.00101124, 0.000176,buy
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003112,-0.005825,-0.0031457,-0.00919889, 0.004772,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003112,-0.005825,-0.0031457,-0.00919889, 0.004772,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.038412,-0.001150,-0.0448780,-0.00284083,-0.047052,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.038412,-0.001150,-0.0448780,-0.00284083,-0.047052,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.038412,-0.001150,-0.0448780,-0.00284083,-0.047052,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.046062, 0.012786, 0.0473436, 0.05710758, 0.012824,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.017386,-0.023727, 0.0437782, 0.04125259,-0.023534,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.017386,-0.023727, 0.0437782, 0.04125259,-0.023534,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.038568,-0.040268, 0.0075404,-0.00886073,-0.046395,sell
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.015638, 0.005274, 0.0430065, 0.02950593,-0.019878,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.015638, 0.005274, 0.0430065, 0.02950593,-0.019878,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014071,-0.010991, 0.0349823,-0.00420461,-0.004321,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003258, 0.030458, 0.0204825,-0.00622432,-0.012077,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026824,-0.014569,-0.0430225,-0.06296218,-0.015405,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.040438,-0.045905,-0.0755147,-0.06277590,-0.059808,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.104243,-0.098096,-0.0579820,-0.10830125,-0.096850,sell
2010-09-30,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.053617,-0.058711,-0.0515754,-0.05571940,-0.061005,sell
2010-10-01,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.040853, 0.017060,-0.0019519, 0.00180558, 0.005165,sell
2010-10-02,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.036246, 0.000695,-0.0144815,-0.00553641, 0.002694,sell
2010-10-03,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.039624,-0.000891,-0.0157067,-0.00984038,-0.008446,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.051443,-0.056110,-0.0541287,-0.04900389,-0.051443,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.051443,-0.056110,-0.0541287,-0.04900389,-0.051443,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.051443,-0.056110,-0.0541287,-0.04900389,-0.051443,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.079894,-0.077868, 0.0163848,-0.03231131,-0.024421,sell
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.094319,-0.106123,-0.0803348, 0.00226967,-0.097557,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.094319,-0.106123,-0.0803348, 0.00226967,-0.097557,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.049522,-0.033981,-0.0600659,-0.01889103,-0.047007,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.049522,-0.033981,-0.0600659,-0.01889103,-0.047007,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.014512, 0.025408, 0.0207301, 0.05207794, 0.031781,buy
2010-10-13,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.028556,-0.022227,-0.0281377,-0.00904874,-0.031569,sell
2010-10-14,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.028556,-0.022227,-0.0281377,-0.00904874,-0.031569,sell
2010-10-15,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.028556,-0.022227,-0.0281377,-0.00904874,-0.031569,sell
2010-10-16,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.028556,-0.022227,-0.0281377,-0.00904874,-0.031569,sell
2010-10-17,2,1,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.021514,-0.016797,-0.0249743,-0.02719255,-0.057025,sell
2010-10-18,2,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.055937,-0.009873,-0.0138230, 0.05609304,-0.024204,buy
2010-10-19,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.063165,-0.026646,-0.0116570,-0.07634255,-0.021668,sell
2010-10-20,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.049434,-0.035381,-0.0124464,-0.05111075,-0.037722,sell
2010-10-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.057558, 0.068910, 0.0946082, 0.07439041, 0.041890,buy
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.042058, 0.039852, 0.0340149, 0.02886102, 0.053522,buy
2010-10-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.033788,-0.033788,-0.0276657,-0.02595557,-0.007093,sell
2010-10-24,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001446, 0.081114, 0.0146898, 0.00753751, 0.076640,buy
2010-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065320,-0.005802,-0.0610923,-0.08486696, 0.003245,buy
2010-10-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2010-10-27,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.021091,-0.047559,-0.0520154,-0.03942341,-0.055141,sell
2010-10-28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.021091,-0.047559,-0.0520154,-0.03942341,-0.055141,sell
2010-10-29,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.012699, 0.018057, 0.0159195, 0.00637888, 0.014763,buy
2010-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.073994,-0.057166,-0.0684489,-0.06836863,-0.066472,sell
2010-10-31,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.018477,-0.032802, 0.0582542,-0.06756025, 0.039286,buy
2010-11-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.018477,-0.032802, 0.0582542,-0.06756025, 0.039286,buy
2010-11-02,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.042299, 0.013771, 0.0161779,-0.04955967,-0.036324,sell
2010-11-03,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.054311,-0.080956,-0.0093155,-0.05645300,-0.010756,sell
2010-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.063024, 0.024022, 0.0084861,-0.04529136,-0.032633,buy
2010-11-05,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.008006, 0.061961, 0.0578287, 0.03362816, 0.062570,buy
2010-11-06,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.050685,-0.024501,-0.0222655,-0.08567165,-0.052175,sell
2010-11-07,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.044692, 0.015689, 0.0145272, 0.02525894, 0.033854,buy
2010-11-08,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.056964, 0.050386,-0.0383514, 0.04756857,-0.024213,buy
2010-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023653,-0.004424,-0.0610923,-0.08453024, 0.010251,buy
2010-11-10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.081965, 0.010890,-0.0370989,-0.03921495, 0.017599,sell
2010-11-11,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.027534, 0.012795,-0.0094300,-0.00265727, 0.046012,buy
2010-11-12,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.027534, 0.012795,-0.0094300,-0.00265727, 0.046012,buy
2010-11-13,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.032405, 0.027102, 0.0108638, 0.05828412, 0.067447,buy
2010-11-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.030385, 0.033390, 0.0114729, 0.04735855, 0.046761,buy
2010-11-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.034271, 0.043118, 0.0222502, 0.04374749, 0.042407,buy
2010-11-16,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.016011, 0.028123, 0.0221038, 0.01781347, 0.018060,buy
2010-11-17,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.027118,-0.071395,-0.0390292,-0.00539638, 0.006130,sell
2010-11-18,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.065739,-0.065603,-0.0550543,-0.04479004,-0.041564,sell
