Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0.29,0,0.33,0,2.95,2.16,0,1.89,1.89,0.09,0.53,2.16,4.15,-0.0091348,-0.007409, 0.0002795,-0.019221, 0.0012740,sell
2010-06-23,1.07,0,0.98,0,0,2.97,0,2.97,2.97,0.62,1.43,2.97,1.38, 0.0442812, 0.031255, 0.0296088,-0.010079, 0.0178621,buy
2010-06-24,3.58,0,2.84,0,0,0,0,0.18,0.18,2.89,3.53,0,1.61, 0.0312303, 0.024941, 0.0226663, 0.028494, 0.0373915,buy
2010-06-25,1.08,0.11,2.97,0,0,0,0,1.16,1.27,0,4.05,0,1.85,-0.0285528,-0.040953,-0.0309748,-0.021987,-0.0542377,sell
2010-06-26,1.71,0.28,0,0,0,0,0,2.97,3.25,0,1.71,0,2.14,-0.0386640,-0.036004,-0.0488234,-0.000865,-0.0449458,sell
2010-06-27,2.74,0.72,0,0,0,0,0,0,0.72,0,2.74,0,2.49, 0.0156384,-0.004305, 0.0185869, 0.013046, 0.0213271,buy
2010-06-28,4.38,1.87,0,0,0,0,0,0,1.87,0,4.38,0,2.87,-0.0211503,-0.039684,-0.0242536,-0.010516,-0.0066705,sell
2010-06-29,5.97,3.09,0,0.41,0,0,0.37,0,2.97,0.12,6.38,0,3.37,-0.0152334,-0.029968,-0.0075900,-0.029968,-0.0119307,sell
2010-06-30,0,0.83,0,3.15,0,0,1.86,0,0,0.83,3.15,0,1.86,-0.0028564,-0.002856,-0.0124128,-0.002856, 0.0047099,sell
2010-07-01,0,3.09,0,0.5,0,0,3.15,0,0,3.09,0.5,0,3.15,-0.0241434, 0.020788, 0.0156157, 0.033989, 0.0358786,buy
2010-07-02,0,0.33,0,1.23,0,0,0.32,0,0,0.33,1.23,0,0.32,-0.0395589,-0.027840,-0.0431249, 0.018520,-0.0092399,sell
2010-07-03,0,0.77,0,2.97,0,0,0.52,0,0,0.77,2.97,0,0.52, 0.0396628, 0.036891, 0.0229970, 0.037711, 0.0410813,buy
2010-07-04,0,1.84,0,0,0.17,0,0.84,0,0,1.84,0,0.17,0.84, 0.0228335, 0.053980, 0.0133356, 0.028335, 0.0273284,buy
2010-07-05,0,3.5,0,0.13,0.38,0,1.37,0,0,3.08,0.55,0.38,1.37, 0.0419795, 0.070924, 0.0628316, 0.072117, 0.0727124,buy
2010-07-06,0,1.59,0.1,0.37,0.84,0,2.2,0,0,0.47,1.59,0.84,2.2, 0.0703463, 0.043783, 0.0428894, 0.051115, 0.0507451,buy
2010-07-07,0,2.97,0.64,1.04,1.84,0.09,2.97,0,0,1.68,2.97,1.84,3.06,-0.0336847,-0.027297,-0.0295014, 0.010488, 0.0014054,sell
2010-07-08,0,0,2.97,2.89,2.95,0.36,0,0,0,5.86,0,2.95,0.36,-0.0363539,-0.036659,-0.0368744,-0.064067,-0.0063292,sell
2010-07-09,0.3,0,0.11,3,0,1.41,0,0,0.41,3,0,0,1.41,-0.0507707,-0.094886,-0.0591458,-0.052272,-0.0524482,sell
2010-07-10,1.59,0,0.29,0,0,2.95,0,0,1.88,0,0,0,2.95, 0.0796075, 0.008827, 0.0061513, 0.065125,-0.0788333,buy
2010-07-11,2.97,0,0.77,0,0,0,0,0,3.74,0,0,0,0,-0.0146264,-0.022807,-0.0374814,-0.015930,-0.0263686,sell
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0,-0.0496483,-0.042056,-0.0521474,-0.049838,-0.0507655,sell
2010-07-13,0,0,3.15,0,0,0,0,0,3,0,0.15,0,0, 0.0529441, 0.061348, 0.0596082, 0.052223, 0.0479748,buy
2010-07-14,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0, 0.0056119,-0.000651,-0.0082439, 0.005001, 0.0056119,sell
2010-07-15,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0, 0.0139211, 0.014956, 0.0009417, 0.038139,-0.0216529,buy
2010-07-16,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,-0.0905528,-0.090449,-0.0826848,-0.084738,-0.0871236,sell
2010-07-17,0.24,0.14,0.23,0,0,0,0,0,0.14,0.23,0.24,0,0, 0.0380491,-0.007837,-0.0036652, 0.006634, 0.0287105,buy
2010-07-18,0.68,0.61,0.54,0,0.11,0,0,0,0.61,0.54,0.68,0,0.11,-0.0399207,-0.046063,-0.0440844,-0.051685,-0.0446364,sell
2010-07-19,1.92,2.6,1.3,0,0.33,0,0,0,2.6,1.3,1.92,0,0.33,-0.0403365,-0.036023,-0.0087111,-0.041216,-0.0460120,sell
2010-07-20,2.92,2.92,3.13,0,0.91,0,0,0,2.92,3.13,2.92,0,0.91, 0.0188950,-0.014841, 0.0271889, 0.023722, 0.0204078,buy
2010-07-21,0,0,0.22,0,2.47,0,0,0,0,0.22,0,0,2.47, 0.0556613, 0.018966, 0.0546343, 0.027638, 0.0267901,buy
2010-07-22,0.15,0.21,0.39,0,2.97,0,0,0,0.15,0.39,0.21,0,2.97, 0.0312795,-0.019009, 0.0273086, 0.020012, 0.0171749,buy
2010-07-23,0.35,0.84,0.68,0.12,0,0,0,0,0.35,0.8,0.84,0,0,-0.0102649, 0.017361, 0.0002595,-0.020360,-0.0105966,sell
2010-07-24,0.82,2.92,1.19,0.45,0,0,0,0,0.82,1.64,2.92,0,0, 0.1376365, 0.128369, 0.0753363, 0.137637, 0.0612169,buy
2010-07-25,1.92,0,2.08,1.67,0,0,0,0,1.92,3.75,0,0,0,-0.0052571,-0.030098,-0.0375425,-0.028541,-0.0323256,sell
2010-07-26,2.95,0,2.97,3,0,0,0,0,2.95,5.97,0,0,0,-0.0057024,-0.022002,-0.0278554,-0.009893,-0.0264948,sell
2010-07-27,0,0,0.28,0,0,0,0,0,0.16,0.12,0,0,0, 0.0270660,-0.013171, 0.0079370, 0.009272, 0.0130167,buy
2010-07-28,0,0,0.71,0.09,0,0.09,0,0,0.62,0.18,0,0,0.09, 0.0122824, 0.003935, 0.0228032, 0.013633, 0.0131522,buy
2010-07-29,0,0,2.09,0.15,0,0.13,0,0,1.86,0.28,0.1,0,0.23,-0.0503744,-0.046557,-0.0540647,-0.050269,-0.0534932,sell
2010-07-30,0,0,3.63,0.27,0,0.21,0,0,3.22,0.43,0.25,0,0.38, 0.0632330, 0.053813, 0.0684204, 0.058854, 0.0592122,buy
2010-07-31,0,0,1.27,0.47,0,0.32,0,0,0.47,0.66,0.61,0,0.61,-0.0319101,-0.032038,-0.0530787,-0.043463,-0.0208390,sell
2010-08-01,0,0,2.7,0.82,0,0.5,0,0,0.82,1.2,1.5,0,1,-0.0274801,-0.014185,-0.0415752,-0.035985,-0.0366986,sell
2010-08-02,0.25,0,4.97,1.48,0,0.78,0,0,1.48,2.02,3.2,0,1.62,-0.0394255, 0.028341,-0.0029971,-0.015268,-0.0089507,sell
2010-08-03,0.71,0,3.63,2.62,0,1.2,0,0,2.62,3.63,0.71,0,2.61,-0.0240731, 0.017800,-0.0239686,-0.008180,-0.0669870,sell
2010-08-04,1.92,0,5.97,2.97,0,1.87,0,0,2.97,5.97,1.92,0,4.25,-0.0756031,-0.004289,-0.0579457,-0.012272,-0.0360078,sell
2010-08-05,2.97,0,0,0,0,2.89,0,0,0,0,2.97,0,5.86, 0.0112070, 0.001009, 0.0007687,-0.011198, 0.0299930,buy
2010-08-06,0,0.11,0,0.16,0,3,0,0,0.27,0,0,0,3, 0.0780512, 0.086396, 0.0735963, 0.075753, 0.0200701,buy
2010-08-07,0,0.28,0,0.55,0,0,0,0,0.83,0,0,0,0, 0.0162632,-0.021696, 0.0156164,-0.012660, 0.0150939,buy
2010-08-08,0,0.68,0,1.31,0,0,0,0.1,1.99,0,0.1,0,0, 0.0065041,-0.000740, 0.0001257, 0.025013, 0.0348174,buy
2010-08-09,0,1.67,0,3.22,0,0,0,0.18,4.89,0,0.18,0,0,-0.0365385,-0.014265,-0.0066649,-0.014200,-0.0464700,sell
2010-08-10,0,2.97,0,3.44,0,0,0,0.32,6.41,0,0.32,0,0,-0.0363228, 0.001057, 0.0044573, 0.000245,-0.0471785,sell
2010-08-11,0,0,0,0.78,0,0,0,0.59,0.78,0,0.59,0,0, 0.0175190,-0.018247, 0.0130368, 0.009087,-0.0026148,buy
2010-08-12,0,0.1,0,1.27,0,0,0,1.09,1.27,0.1,1.09,0,0,-0.0267769,-0.026383,-0.0321371,-0.009016,-0.0320553,sell
2010-08-13,0,0.29,0,2.04,0,0,0,2.25,2.04,0.17,2.37,0,0,-0.0560241,-0.056023,-0.0570350,-0.059021, 0.0102397,sell
2010-08-14,0,0.6,0,2.97,0,0,0,3.62,2.97,0.31,3.91,0,0,-0.0829640,-0.082268,-0.0734303,-0.082268, 0.0036284,sell
2010-08-15,0,1.27,0,0,0,0,0,1.58,0,0.56,2.29,0,0,-0.0000410, 0.010217,-0.0002818,-0.010701,-0.0203777,buy
2010-08-16,0,3.09,0,0.14,0,0,0,2.95,0,1.46,4.72,0,0, 0.0438656, 0.030549, 0.0856724, 0.043659, 0.0756013,buy
2010-08-17,0,5.57,0,0.34,0,0,0,0,0,2.91,3,0,0,-0.0212914,-0.003050,-0.0073852,-0.006929, 0.0217756,sell
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,0, 0.0244313, 0.032848, 0.0328478, 0.024431, 0.0474431,buy
2010-08-19,0,2.97,0,1.99,0,0,0,0,0,4.96,0,0,0,-0.0015716, 0.002860, 0.0028598, 0.002074, 0.0245632,buy
2010-08-20,0,0,0,2.97,0,0,0,0.11,0,2.97,0.11,0,0,-0.0360554,-0.062402,-0.0429900,-0.033201,-0.0357622,sell
2010-08-21,0,0,0.17,0,0,0,0,0.17,0.17,0,0.17,0,0, 0.0070066,-0.006267, 0.0091489, 0.012729, 0.0056448,buy
2010-08-22,0,0,0.43,0,0.17,0,0,0.28,0.43,0,0.28,0.17,0, 0.0340679, 0.033850, 0.0344200, 0.029369, 0.0377815,buy
2010-08-23,0,0,1.1,0,0.5,0,0,0.45,1.1,0,0.45,0.5,0,-0.0202086,-0.032446,-0.0445608,-0.027575,-0.0286522,sell
2010-08-24,0,0,2.84,0,1.56,0,0,0.73,2.84,0,0.73,1.56,0, 0.0166130, 0.021066, 0.0166130, 0.011887, 0.0166130,buy
2010-08-25,0,0,2.95,0,2.97,0,0,1.19,2.95,0,1.19,2.97,0,-0.0143925, 0.006993,-0.0310241,-0.011381, 0.0227954,sell
2010-08-26,0,0.12,0,0,0,0,0,1.92,0,0.12,1.92,0,0,-0.0326285, 0.003654,-0.0061673,-0.017560,-0.0080461,sell
2010-08-27,0,0.2,0,0,0,0,0,3,0,0.2,3,0,0, 0.0023351,-0.013421,-0.0129735,-0.008949,-0.0036272,sell
2010-08-28,0.14,0.31,0,0,0.09,0,0,0,0,0.31,0.14,0,0.09, 0.0508466, 0.054846, 0.0548459, 0.054846, 0.0594002,buy
2010-08-29,0.36,0.5,0,0,0.13,0,0,0,0,0.5,0.36,0,0.13, 0.0038202,-0.071459,-0.0264339,-0.073557,-0.0560249,sell
2010-08-30,0.89,0.79,0,0,0.31,0,0,0,0,0.79,0.89,0,0.31, 0.0415093,-0.001412,-0.0027561, 0.003720,-0.0277151,buy
2010-08-31,2.39,1.25,0,0,0.67,0,0,0,0,1.42,2.22,0,0.67, 0.0733031, 0.092706, 0.0702193, 0.089720, 0.0702616,buy
2010-09-01,3.36,2.01,0,0,1.8,0.24,0,0,0,2.37,3,0.24,1.8,-0.0504703,-0.045532,-0.0207028,-0.050470,-0.0504703,sell
2010-09-02,1.04,3,0,0,3.66,1.22,0,0,0,3.79,0.25,1.22,3.66,-0.0311237,-0.031129,-0.0461098,-0.050090,-0.0373943,sell
2010-09-03,2.26,0,0,0,1.06,2.95,0,0,0,1.7,0.56,2.95,1.06, 0.0197530, 0.014071, 0.0084278,-0.002489, 0.0114319,buy
2010-09-04,4.31,0,0.14,0,1.61,0,0,0,0.14,3.1,1.21,0,1.61,-0.0749648,-0.087016,-0.0732933,-0.084037,-0.0732933,sell
2010-09-05,2.78,0,0.32,0,2.42,0,0,0,0.32,0.25,2.53,0,2.42,-0.0151993,-0.019786,-0.0116994,-0.033952, 0.0209482,sell
2010-09-06,3.45,0,0.72,0,3,0,0,0,0.72,0.45,3,0,3,-0.0927844,-0.081338,-0.0603719,-0.070960,-0.0650933,sell
2010-09-07,0.84,0,1.61,0,0,0,0,0,1.61,0.84,0,0,0,-0.0433181,-0.041927,-0.0554123,-0.041499,-0.0482082,sell
2010-09-08,1.54,0,2.97,0,0,0,0,0,2.97,1.54,0,0,0, 0.0561176, 0.049749, 0.0640337, 0.057616, 0.0507156,buy
2010-09-09,2.84,0,0.17,0,0,0,0,0,0.17,2.84,0,0,0, 0.0207450, 0.009538, 0.0361188, 0.002536, 0.0305281,buy
2010-09-10,2.97,0,0.34,0,0,0,0,0,0.34,2.97,0,0,0, 0.0171721, 0.005153, 0.0305281,-0.001849, 0.0305281,buy
2010-09-11,0,0,0.7,0,0,0,0.21,0,0.7,0,0,0.21,0, 0.0128314, 0.007408, 0.0301025, 0.012831, 0.0126678,buy
2010-09-12,0,0,1.42,0,0,0.15,0.41,0,1.42,0,0,0.41,0.15,-0.0314656,-0.037009,-0.0556403,-0.038360,-0.0408300,sell
2010-09-13,0.29,0,2.87,0,0,0.23,0.72,0,2.87,0,0.29,0.72,0.23, 0.0432949, 0.062840, 0.0434313, 0.034705, 0.0322598,buy
2010-09-14,0.37,0,2.97,0,0,0.29,1.07,0,2.97,0,0.37,1.07,0.29, 0.0471518, 0.065310, 0.0472882, 0.047835, 0.0323831,buy
2010-09-15,0.54,0,0.12,0,0,0.32,1.6,0,0,0.12,0.78,1.36,0.32, 0.0384261, 0.056465, 0.0593817, 0.046199, 0.0547211,buy
2010-09-16,0.92,0,0.29,0,0,0.33,1.93,0,0,0.29,1.37,1.48,0.33, 0.0444654, 0.028340, 0.0589452, 0.044465, 0.0627080,buy
2010-09-17,1.77,0,0.71,0.09,0,0,2.3,0,0.09,0.71,2.59,1.48,0, 0.0636519, 0.055398, 0.0801067, 0.058554, 0.0763714,buy
2010-09-18,2.97,0,1.73,0.24,0,0,1.46,0,0.24,1.73,4.43,0,0,-0.0425511,-0.021498,-0.0396120,-0.038677,-0.0237066,sell
2010-09-19,0,0,2.97,0.66,0,0,2.58,0,0.66,2.97,2.58,0,0,-0.0003728,-0.011023,-0.0105445,-0.051453,-0.0095753,sell
2010-09-20,0,0,0,1.79,0,0,3.11,0,1.79,0,3.11,0,0,-0.0357923,-0.034236,-0.0357923,-0.035892,-0.0342423,sell
2010-09-21,0,0,0,2.95,0,0,0.22,0,2.95,0,0.22,0,0,-0.0058466,-0.038131,-0.0434643,-0.004625,-0.0299605,sell
2010-09-22,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0, 0.0120711, 0.032979, 0.0187304, 0.025561, 0.0068239,buy
2010-09-23,0.1,0.14,0,0,0,0,0.79,0,0.14,0.1,0.79,0,0,-0.0599110,-0.054756,-0.0608863,-0.045995,-0.0620633,sell
2010-09-24,0.17,0.24,0,0,0,0,1.52,0,0.24,0.17,1.52,0,0,-0.0389761,-0.032162,-0.0304252, 0.001827,-0.0391328,sell
2010-09-25,0.27,0.4,0,0,0,0,2.92,0,0.4,0.27,2.92,0,0,-0.0205122,-0.016782,-0.0205122,-0.026348,-0.0470739,sell
2010-09-26,0.44,0.64,0.14,0,0,0,2.97,0,0.78,0.44,2.97,0,0,-0.0319606,-0.022009,-0.0319606,-0.031961,-0.0530455,sell
2010-09-27,0.71,1.11,0.25,0,0,0,0,0.29,1.36,0.71,0.29,0,0, 0.0044687,-0.020746,-0.0032578,-0.027894,-0.0347460,sell
2010-09-28,1.16,1.76,0.44,0,0.14,0,0,0.73,2.2,1.16,0.73,0,0.14, 0.0084925, 0.033268, 0.0068100,-0.015538,-0.0070988,buy
2010-09-29,1.85,2.73,0.78,0.11,0.42,0,0,1.85,3.62,1.85,1.85,0,0.42,-0.0361858,-0.042286, 0.0583245,-0.033561,-0.0325559,sell
2010-09-30,3,3.94,2.63,0.58,1.24,0.53,0,2.97,5.91,4.24,2.97,0.53,1.24, 0.0284738,-0.000984, 0.0260844, 0.035882, 0.0214471,buy
2010-10-01,0,2.23,5.38,2.92,2.95,2.03,0,0,7.35,3.18,0,2.03,2.95, 0.0519308, 0.082053, 0.0770425, 0.083392, 0.0575270,buy
2010-10-02,0,3.68,2.97,0,0,2.97,0,0,5.94,0.71,0,2.97,0,-0.0428843,-0.044824,-0.0499105,-0.045539,-0.0267952,sell
2010-10-03,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0, 0.0205087, 0.039431, 0.0106761, 0.023045, 0.0094530,buy
2010-10-04,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0386765, 0.049124, 0.0361644, 0.038963, 0.0490298,buy
2010-10-05,0,0,0,0,0,0,0,0.26,0,0,0.26,0,0, 0.0179885, 0.026168, 0.0297996, 0.029800, 0.0103797,buy
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,1.33,0,0,-0.0425262,-0.039546,-0.0386599,-0.042940,-0.0464992,sell
2010-10-07,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0023351,-0.013421,-0.0141978,-0.006959,-0.0063146,sell
2010-10-08,0,0.7,0,0,0,0,0,0,0,0.7,0,0,0,-0.0451514,-0.015977,-0.0392641,-0.077724,-0.0330180,sell
2010-10-09,0,3,0,0,0.55,0,0,0,0,3,0,0.55,0, 0.0398912, 0.074381, 0.0382738, 0.042681, 0.0706976,buy
2010-10-10,0,0,0,0,2.87,0.09,0,0,0,0,0.09,2.87,0, 0.0047562,-0.028635,-0.0468610,-0.019586, 0.0240368,sell
2010-10-11,0,0,0,0,2.92,0.18,0,0,0,0,0.18,2.92,0, 0.0067237,-0.011730,-0.0468610,-0.018689, 0.0249332,sell
2010-10-12,0,0.46,0,0,0,0.35,0.09,0,0.46,0,0.44,0,0, 0.0637268,-0.024017, 0.0794615,-0.013728,-0.0311432,buy
2010-10-13,0,0.5,0,0,0,0.7,0.14,0,0.5,0,0.84,0,0,-0.0428180,-0.038073,-0.0431947,-0.027489,-0.0511125,sell
2010-10-14,0,0.56,0,0,0,1.36,0.24,0,0.56,0,1.6,0,0,-0.0344082,-0.032540,-0.0412322,-0.034243,-0.0293976,sell
2010-10-15,0.13,0.66,0.23,0,0,2.67,0.4,0,0.89,0.13,3.07,0,0,-0.0065398,-0.005166,-0.0066641,-0.042308,-0.0148285,sell
2010-10-16,0.76,0.8,1.19,0,0,2.97,0.68,0,2.15,0.6,3.65,0,0,-0.0321993,-0.007544, 0.0038268,-0.006343, 0.0102571,sell
2010-10-17,2.39,1.01,4.49,0,0,0,1.15,0.15,5.82,2.22,1.15,0,0,-0.0308543,-0.037129,-0.0046217,-0.036079,-0.0099572,sell
2010-10-18,5.48,1.32,5.92,0,0,0,1.92,0.28,7.9,5.1,1.92,0,0, 0.0098718,-0.039513,-0.0062608,-0.021656,-0.0131170,sell
2010-10-19,4.33,1.9,0,0,0,0,2.97,0.54,3.26,3.51,2.97,0,0,-0.0275910,-0.052786,-0.0123130,-0.014855, 0.0204778,sell
2010-10-20,2.77,2.68,0,0,0,0,0.09,1.01,5.45,1.01,0.09,0,0.16, 0.0277828, 0.025518, 0.0734844,-0.005574, 0.0333193,buy
2010-10-21,2.97,3.33,0,0,0,0,0.13,1.92,6.3,1.92,0.13,0,0.4, 0.0316411, 0.016661, 0.0605340,-0.006424, 0.0394368,buy
2010-10-22,0,0.58,0,0,0,0,0.49,2.97,0.58,2.97,0.49,0,1.01,-0.0324167,-0.029000,-0.0181477,-0.008825,-0.0424266,sell
2010-10-23,0,1,0,0,0,0,1.62,0,1,0,1.62,0.13,2.8, 0.0073141,-0.012137,-0.0111642,-0.024129,-0.0074437,sell
2010-10-24,0,1.96,0,0,0,0,3.43,0,1.96,0,3.43,0.93,3.37, 0.0952263, 0.042974, 0.0422218, 0.075754, 0.0493348,buy
2010-10-25,0,4.01,0,0,0,0,0.78,0,4.01,0,0.78,2.92,1.05,-0.0456341,-0.050222,-0.0385111,-0.050958,-0.0375657,sell
2010-10-26,0,3,0,0,0,0,1.61,0,3,0,1.61,0,2.72, 0.1132102, 0.076145, 0.0455635, 0.054109, 0.0416267,buy
2010-10-27,0,0,0,0,0,0,2.98,0,0,0,2.98,0,2.95, 0.0863372, 0.084679, 0.0771114, 0.082894, 0.0959486,buy
2010-10-28,0,0,0,0,0,0,5.34,0,0,0,5.34,0,0,-0.0770265,-0.042998,-0.0804885,-0.080489,-0.0615337,sell
2010-10-29,0,0.26,0,0,0,0,2.95,0,0.26,0,2.95,0,0,-0.0351564,-0.035434,-0.0351564,-0.035156,-0.0586342,sell
2010-10-30,0,0.66,0,0,0.11,0,0,0,0.66,0,0.11,0,0, 0.0278539,-0.027145, 0.0120007,-0.028401,-0.0340461,sell
2010-10-31,0,1.73,0,0,0.23,0,0,0,1.73,0,0.23,0,0, 0.0297105, 0.028326, 0.0328564, 0.013320, 0.0201045,buy
2010-11-01,0,3,0,0,0.45,1.03,0,0,3,0,1.48,0,0.11, 0.0030228, 0.028602, 0.0003653, 0.003101, 0.0028624,buy
2010-11-02,0,0,0,0,0.9,3,0,0,0,0,3.9,0,0.16, 0.0298947, 0.028272, 0.0302844,-0.028832, 0.0321388,buy
2010-11-03,0.79,0,0,0,1.8,0,0,0,0.79,0,1.8,0,0.24,-0.0275940,-0.026809,-0.0432661,-0.046194,-0.0318562,sell
2010-11-04,2.95,0,0,0,2.97,0,0,0.5,2.95,0.5,2.97,0,0.37,-0.0591768,-0.022609,-0.0173812,-0.025872, 0.0288155,sell
2010-11-05,0,0,0,0,0,0,0,1.94,0,1.94,0,0,0.56,-0.0263892,-0.026389,-0.0348053,-0.062208,-0.0402384,sell
2010-11-06,0,0,0,0,0.12,0,0,2.95,0,2.95,0,0.12,0.85,-0.0319606,-0.031961,-0.0264090,-0.023679,-0.0407423,sell
2010-11-07,0,0,0,0,0.71,0.1,0,0,0,0,0.1,0.71,1.29,-0.0193030,-0.029939,-0.0300297,-0.019771,-0.0219013,sell
2010-11-08,0,0,0,0,2.92,0.17,0,0,0,0,0.17,2.92,1.94, 0.0091751,-0.021393,-0.0299381,-0.021393, 0.0063106,sell
2010-11-09,0.15,0,0,0,0.12,0.58,0,0,0,0.15,0.7,0,2.97,-0.0372158,-0.020589,-0.0205891,-0.030127,-0.0182076,sell
2010-11-10,0.2,0,0,0,0.47,1.24,0,0,0,0.2,1.71,0,2.97,-0.0372158,-0.047198,-0.0471975,-0.053318,-0.0457246,sell
2010-11-11,0.27,0,0,0,1.85,2.73,0,0,0,0.27,4.58,0,0,-0.0000344,-0.014425, 0.0003857,-0.037990,-0.0048693,sell
2010-11-12,0.52,0,0,0,2.95,4.37,0,0,0.19,0.33,7.32,0,0,-0.0295492,-0.021287,-0.0207353,-0.029967,-0.0222474,sell
2010-11-13,0.97,0,0,0,0,2.4,0,0,0.56,0.41,2.4,0,0,-0.0354493,-0.017738,-0.0354493,-0.041310,-0.0237493,sell
2010-11-14,1.82,0,0,0,0,2.97,0,0,1.33,0.49,2.97,0,0, 0.0037890,-0.001069,-0.0089269,-0.005133,-0.0178709,sell
2010-11-15,3.72,0,0,0,0,0.31,0,0.33,3.16,0.89,0,0.31,0,-0.0423864,-0.042724,-0.0321065,-0.033861,-0.0250234,sell
2010-11-16,3.97,0,0,0,0,1.22,0,0.82,3.36,1.43,0,1.22,0,-0.0493745,-0.037892,-0.0059732,-0.010481,-0.0117241,sell
2010-11-17,1.28,0,0,0,0,2.95,0,1.99,0.63,2.64,0,2.95,0, 0.0376258, 0.032436, 0.0287563, 0.014143, 0.0242214,buy
2010-11-18,1.67,0,0,0,0,0,0,3.11,1.02,3.76,0,0,0, 0.0283886,-0.005288, 0.0344735, 0.034008, 0.0070198,buy
2010-11-19,2.3,0,0,0,0,0,0,0.18,1.64,0.84,0,0,0, 0.0465967, 0.006397,-0.0102329, 0.002399,-0.0045894,buy
2010-11-20,2.65,0,0,0,0,0,0,0.29,2.65,0.29,0,0,0, 0.0028190,-0.021326,-0.0343571,-0.023002,-0.0382805,sell
2010-11-21,3,0,0,0,0,0,0,0.47,3,0.47,0,0,0,-0.0205698,-0.025096,-0.0370016,-0.016621,-0.0343563,sell
2010-11-22,0,0,0,0,0.13,0,0,0.75,0,0.75,0,0,0.13, 0.0237603, 0.016841, 0.0177470,-0.012305, 0.0172567,buy
2010-11-23,0,0,0,0,0.42,0,0,1.67,0.46,1.21,0.25,0,0.17, 0.0093057, 0.012777,-0.0018958,-0.021534,-0.0208020,sell
2010-11-24,0,0,0,0,1.14,0,0,3.55,1.61,1.94,0.65,0,0.49,-0.0303281,-0.022651,-0.0303281,-0.002484,-0.0353588,sell
2010-11-25,0,0,0,0,2.48,0,0.52,6.21,3.24,3.49,1.68,0,0.8,-0.0489149,-0.034944,-0.0489149,-0.045099,-0.0160734,sell
2010-11-26,0,0,0,0,4.28,0,1.58,0.55,0.55,1.58,2.95,0,1.33, 0.0160863, 0.014429,-0.0007091,-0.011296, 0.0040447,buy
2010-11-27,0,0,0,0,2.22,0,3.36,1.05,1.05,3.09,0,0.27,2.22, 0.0362842,-0.060135,-0.0276230,-0.053903,-0.0433236,sell
2010-11-28,0,0,0,0,3.51,0,0.8,1.97,1.97,0.24,0,0.56,3.51, 0.0089952, 0.006256, 0.0109506,-0.009834, 0.0058784,buy
2010-11-29,0,0,0,0,0.62,0,1.58,3,3,0.46,0,1.12,0.62,-0.0344662,-0.008837,-0.0359246,-0.000785,-0.0115015,sell
2010-11-30,0,0,0,0,0.68,0,3.04,0,0,0.88,0.13,2.03,0.68,-0.0167993, 0.021743,-0.0362525,-0.019860,-0.0086101,sell
2010-12-01,0,0,0,0,0.85,0,4.86,0,0,1.7,0.41,2.97,0.85,-0.0075762, 0.015485,-0.0564397,-0.017497,-0.0160691,sell
2010-12-02,0,0,0,0,0.91,0,3.28,0,0,2.97,0.86,0,0.91, 0.0338358, 0.030178, 0.0158153,-0.004973, 0.0228240,buy
2010-12-03,0,0,0,0,1.11,0,0.51,0,0,0,1.94,0,0.97, 0.0775881, 0.072626, 0.0726259, 0.077353, 0.1004951,buy
2010-12-04,0,0,0,0,1.25,0,0.85,0,0,0,3.83,0,1.01, 0.0647242,-0.031387,-0.0342088,-0.031020, 0.0636410,sell
2010-12-05,0,0,0,0,1.44,0,1.46,0,0,0,4.83,0,1.04, 0.0547330,-0.026512,-0.0220963,-0.017951, 0.0612287,sell
2010-12-06,0,0,0,0,0.94,0,2.58,0,0,0,3.26,0,0.26,-0.0198644,-0.011625,-0.0168913,-0.016891,-0.0399452,sell
2010-12-07,0,0,0,0,1.68,0,3.86,0,0,0,4.24,0.89,0.53,-0.0617486,-0.029626,-0.0549513,-0.054951,-0.0543896,sell
2010-12-08,0,0,0,0,2.59,0,1.16,0,0,0,2.19,1.16,0.65, 0.0507663, 0.005811, 0.0022738, 0.000304, 0.0253639,buy
2010-12-09,0,0,0,0,3.84,0,1.77,0,0,0,3.51,1.77,0.84,-0.0387693,-0.006146,-0.0425227,-0.015642,-0.0387693,sell
2010-12-10,0,0.15,0,0,1.17,0,3,0,0.15,0,1.06,3,1.17, 0.0049753, 0.023886,-0.0494089,-0.031380,-0.0063512,sell
2010-12-11,0,0.26,0,0,1.83,0,0,0,0.26,0,2.54,0,1.83, 0.0898855, 0.040854, 0.0418812, 0.038872, 0.0683886,buy
2010-12-12,0,0.45,0,0,3.35,0,0,0.11,0.56,0,3.44,0,3.35, 0.0796440, 0.074577, 0.0647444, 0.057639, 0.0677508,buy
