Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0618104,-0.051022,-0.036371,-0.05515848,-0.042203,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0671173,-0.047865,-0.052964,-0.05550324,-0.050603,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0017951, 0.000240, 0.013480, 0.00427789, 0.016226,buy
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0016564, 0.015007, 0.001037, 0.00048824, 0.022935,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.0000574, 0.013165, 0.016177, 0.01931548, 0.021862,buy
2010-05-14,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.0955395, 0.147305, 0.050995, 0.08829994, 0.152797,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0110105, 0.032856, 0.020437, 0.00032591, 0.027027,buy
2010-05-16,none,none,none,none,none,a90,a120,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0837346,-0.041032,-0.052190,-0.05079574,-0.050889,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0401047,-0.021869,-0.034371,-0.02587099,-0.037531,sell
2010-05-18,none,none,none,none,none,a120,a150,a60,none,a60,a90,a90,a120,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.0499925, 0.033803, 0.051697, 0.04598844, 0.011148,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0076689,-0.012615,-0.027060,-0.02055168,-0.009781,sell
2010-05-20,none,none,none,none,none,a150,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0487493, 0.006585,-0.029191, 0.01811568,-0.015801,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0212388,-0.032597,-0.052570,-0.05467615, 0.004205,sell
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0329290,-0.093335, 0.002972, 0.01318355,-0.050086,buy
2010-05-23,none,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0122635,-0.000296, 0.014762, 0.03732779, 0.012779,buy
2010-05-25,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0132229, 0.009483,-0.021518,-0.02417439,-0.050561,sell
2010-05-27,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0866678, 0.068924, 0.074447, 0.09664519, 0.086882,buy
2010-05-28,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0627189,-0.030491,-0.025571,-0.02838173,-0.028143,sell
2010-05-29,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.0450529,-0.026227,-0.004806,-0.02713242,-0.018219,sell
2010-05-30,none,a45,none,none,none,none,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0280155, 0.019448, 0.019822, 0.02393195, 0.023664,buy
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0555773, 0.043957, 0.022451, 0.03562116, 0.050856,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0556319, 0.057061, 0.032585, 0.04193911, 0.061327,buy
2010-06-02,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0483521,-0.003434, 0.004671, 0.00308483, 0.006171,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0469887,-0.000151, 0.009553, 0.00566160, 0.005318,buy
2010-06-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0401064,-0.001940, 0.007926, 0.00566987, 0.005322,sell
2010-06-05,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0566354, 0.021138, 0.040568, 0.00698295, 0.013833,buy
2010-06-06,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0485144, 0.002242, 0.003131, 0.00125542, 0.003606,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.0773050, 0.095818, 0.086829, 0.08020906, 0.066126,buy
2010-06-08,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0667011, 0.078863, 0.071153, 0.06992067, 0.053323,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0603575, 0.093561, 0.069395, 0.03212464, 0.049316,buy
2010-06-10,none,a60,a90,none,none,a60,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0576769, 0.009562, 0.063368,-0.04167321,-0.005548,sell
2010-06-11,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0119713,-0.012687, 0.012821,-0.07873256, 0.013316,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0336461, 0.029610, 0.000794, 0.03202700, 0.029867,buy
2010-06-13,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0372874, 0.032229, 0.005095, 0.03304831, 0.033553,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0222557, 0.011238, 0.013387, 0.02217347, 0.019142,buy
2010-06-15,none,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0133426,-0.020366,-0.025739,-0.01423371, 0.000247,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0141814,-0.015859,-0.014254, 0.00755298,-0.013204,sell
2010-06-17,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0210694, 0.007879, 0.016189,-0.00384439,-0.002281,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0257037,-0.005946,-0.007501,-0.01675707,-0.023916,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0326388, 0.006698, 0.001124,-0.02530826,-0.020476,sell
2010-06-21,none,none,none,none,none,a150,a120,a120,none,none,a120,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0681242,-0.038097,-0.000832,-0.03164359,-0.080190,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0761197,-0.081741,-0.083072,-0.07588933,-0.062573,sell
2010-06-23,none,none,none,none,a45,a120,a90,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0480694,-0.053111,-0.052634,-0.04015257, 0.012147,sell
2010-06-24,none,none,a120,none,a45,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.0469446, 0.022956, 0.086726, 0.02844718, 0.033247,buy
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0299063, 0.023878, 0.040105,-0.02200689, 0.006993,sell
2010-06-26,none,a90,none,none,none,a90,a60,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0084809, 0.008481,-0.002746, 0.00682797, 0.060234,sell
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0544695, 0.036457,-0.026288,-0.04582328, 0.059182,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.0360636,-0.008136,-0.034967,-0.02425900, 0.022454,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0011796,-0.010451,-0.017528, 0.00224955, 0.007123,sell
2010-06-30,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0243363, 0.039433, 0.020054, 0.01956717, 0.031853,buy
2010-07-01,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.0272463, 0.024064, 0.027155,-0.02965439, 0.007055,buy
2010-07-02,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0058145,-0.010667,-0.006711,-0.02399896,-0.008852,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0014768, 0.017691,-0.001624, 0.01415044, 0.016054,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.0151874,-0.014106,-0.014135,-0.00734231,-0.010046,sell
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0137326,-0.021441,-0.016497,-0.01489463,-0.017328,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.0135203,-0.012746,-0.012922,-0.00859232,-0.012922,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0061873,-0.028826,-0.011999,-0.03593806,-0.034024,sell
2010-07-08,none,none,a150,none,a30,a60,a90,none,a90,none,none,none,a180,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.0197430, 0.026958, 0.021358, 0.02662912, 0.048346,buy
2010-07-09,none,none,a150,none,a30,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.0275053, 0.029353, 0.026785, 0.02713902, 0.056111,buy
2010-07-10,none,a120,none,none,none,a90,a120,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.0060999,-0.017133, 0.000262, 0.00969183,-0.009246,sell
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.0181762,-0.035647,-0.033942,-0.00753980,-0.040660,sell
2010-07-12,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.0524143, 0.018639, 0.020998, 0.02967161, 0.051546,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.0845234, 0.059316, 0.080040, 0.09494426, 0.086210,buy
2010-07-14,none,none,none,none,none,a150,a180,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0529480, 0.022139, 0.040296, 0.04700174, 0.053991,buy
2010-07-16,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0524711, 0.100732,-0.031666, 0.21620446, 0.031846,sell
2010-07-18,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.0206857,-0.000401,-0.052072,-0.00223761,-0.009928,sell
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.0578538,-0.007551, 0.055028, 0.03975451, 0.036414,buy
2010-07-20,none,a135,none,none,none,none,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.0058803,-0.032669,-0.013869,-0.01412386,-0.016668,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.0265147, 0.006221, 0.037567, 0.02109898, 0.018593,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0558871, 0.030109, 0.048821, 0.04870607, 0.057197,buy
2010-07-23,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.0708474, 0.022603, 0.004860, 0.00161525, 0.017096,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.0341390, 0.004030,-0.007224, 0.00591458,-0.015770,sell
2010-07-25,a150,none,a180,none,none,none,none,none,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.0172289, 0.040150, 0.021162, 0.03564666, 0.012981,buy
2010-07-26,a150,none,a180,none,none,a60,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.0204767, 0.047859, 0.021389, 0.04339080, 0.015668,buy
2010-07-27,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.0210732, 0.046251, 0.029597, 0.03740184, 0.017252,buy
2010-07-28,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.0144120, 0.021495, 0.016230, 0.02536499, 0.005831,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333, 0.0343255,-0.027912,-0.003822, 0.01742317,-0.009944,sell
2010-07-30,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.0360806,-0.014885,-0.017215,-0.02099284,-0.009057,sell
2010-07-31,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.0578467,-0.019266, 0.030941, 0.01752548,-0.003106,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333,-0.0355952,-0.030726,-0.027674,-0.02451678,-0.035166,sell
2010-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.0553538, 0.050336, 0.052325, 0.05425145,-0.015627,buy
