Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,3,0,0,0,2,2,2,1.17,2.49,2.99,1.91,3.63,2.96,0.46,0.84, 0.00572471, 0.0064750, 0.0050620, 0.00611895, 0.00518334,buy
2010-05-30,1,2,5,0,1,0,3,2,1,0.96,1.71,3.09,0.68,0.71,3.18,1.31,0.67,-0.00021377, 0.0006510, 0.0008478, 0.00095291, 0.00161880,buy
2010-05-31,0,2,4,1,1,0,4,1,0,1.98,2.81,3.23,0.97,0.69,2.74,0.6,2.1, 0.00056012,-0.0042138,-0.0043363,-0.00441648,-0.00223389,sell
2010-06-01,0,1,2,2,0,2,3,2,0,2.75,2.13,2.04,0,0.92,3.47,0.44,3.35,-0.00214518,-0.0027564,-0.0036770,-0.00155352, 0.00159026,sell
2010-06-02,0,0,3,1,0,0,4,1,1,3.11,1.98,0,1.8,1.88,2.73,2.93,1.56, 0.00258351, 0.0021351,-0.0024392, 0.00056320, 0.00193646,buy
2010-06-03,1,0,2,1,2,1,1,2,1,2.74,1.96,0.88,0.26,2.77,0.96,2.25,3.92, 0.00358595,-0.0009013, 0.0040732, 0.00419350, 0.00020623,buy
2010-06-04,1,0,2,0,1,1,1,2,0,0.35,0.54,0,0,0,0.07,1.73,3.22,-0.00257459,-0.0016269,-0.0039241,-0.00123388,-0.00522880,sell
2010-06-05,1,1,1,1,1,0,1,2,0,0,0.14,0.25,2.53,0.31,0.04,1.15,1.23,-0.00100712,-0.0003265, 0.0006039,-0.00010059, 0.00080597,buy
2010-06-06,1,0,0,2,1,1,2,0,1,1.64,0.91,2.67,1.24,0.84,0.87,0,3.23,-0.00523206,-0.0009672,-0.0020820,-0.00212595,-0.00190242,sell
2010-06-07,0,1,2,0,0,0,3,0,1,0,2.92,1.7,2.74,0.24,0,0.63,2, 0.00603683,-0.0024278,-0.0066747,-0.00667472,-0.00258050,sell
2010-06-08,0,4,1,2,0,2,0,2,2,1.42,2.38,1.1,0.96,3.64,1.24,1.78,0.88,-0.00263822,-0.0021502,-0.0024309,-0.00205499,-0.00227077,sell
2010-06-09,0,2,2,1,0,0,1,1,2,4.58,0.55,0.37,0,2.56,4.36,0,0.9, 0.00109443, 0.0011038, 0.0016861, 0.00143165, 0.00118994,buy
2010-06-10,1,2,0,2,0,0,1,4,4,5.79,3.23,1.59,0.51,1.54,6.03,2.56,0, 0.00487537, 0.0028387, 0.0057403, 0.00442150, 0.00528044,buy
2010-06-11,1,0,0,3,0,0,1,3,6,1.7,3.4,3.69,0.81,1.5,2.94,2.87,2.03, 0.00028698, 0.0011572, 0.0013836, 0.00128189, 0.00366723,buy
2010-06-12,0,2,0,2,1,1,1,2,5,2.45,0.72,1.25,0,4.57,0.76,1.27,0.81,-0.00010246, 0.0061106, 0.0028435, 0.00291291, 0.00224244,buy
2010-06-13,0,2,0,2,1,2,0,3,4,3.92,1.64,3.11,0.84,2.93,2,0.63,4.67, 0.00630049, 0.0052367, 0.0073846, 0.00755071, 0.00656442,buy
2010-06-14,1,1,1,3,0,0,3,2,1,2.18,3.99,2.62,2.89,1.98,0.99,0.04,3.58, 0.00409198, 0.0036152, 0.0033275, 0.00315173, 0.00339751,buy
2010-06-15,1,2,1,4,0,3,1,3,1,3.39,5.36,1.04,2.6,3.51,1.56,0.81,1.33,-0.00023877, 0.0003594, 0.0000447, 0.00025845,-0.00055995,buy
2010-06-16,0,2,2,1,0,2,1,1,0,1.94,1.24,0.15,0.64,2.5,1.81,0,0, 0.00322200, 0.0016946, 0.0031070, 0.00373604, 0.00310695,buy
2010-06-17,2,2,0,2,1,3,0,0,0,0.84,1.33,1.21,0,0.77,2.48,0.89,0.91, 0.00343211, 0.0011960, 0.0024609, 0.00261680, 0.00169160,buy
2010-06-18,2,0,0,0,0,2,1,0,2,0.14,0,0.46,1.66,0.04,0,2.72,0.15, 0.00286598, 0.0033535, 0.0025531, 0.00304738, 0.00301505,buy
2010-06-19,1,0,0,1,1,4,0,1,1,1.98,2.6,1.66,0,0.96,0.98,2.92,0.99, 0.00124779, 0.0022536, 0.0026758, 0.00305724, 0.00397412,buy
2010-06-20,0,1,1,0,0,4,3,1,0,0,1.54,3.78,0.88,0,0,0.68,1.86,-0.00067371,-0.0003717,-0.0003717,-0.00067371, 0.00129809,sell
2010-06-21,0,2,1,1,0,3,3,3,1,2.95,0.86,2.96,0.67,0.95,2.82,1.08,3.72, 0.00096510, 0.0029221, 0.0022520, 0.00183437, 0.00438265,buy
2010-06-22,0,0,3,0,1,2,3,2,1,3.31,0,2.95,1.98,2.74,1.88,3.85,3.34,-0.00241916,-0.0019336,-0.0000528,-0.00270696,-0.00240267,sell
2010-06-23,0,1,1,1,1,3,2,1,2,3.45,1.67,0.24,2.77,3.83,0.93,2.97,0.61,-0.00550503,-0.0066489,-0.0064325,-0.00648486,-0.00541391,sell
2010-06-24,0,3,1,0,1,2,2,0,5,2.65,0.44,1.89,0,3.12,0.58,2.51,2.11,-0.00599713,-0.0027557, 0.0023832, 0.00238323,-0.00389366,buy
2010-06-25,1,1,3,0,2,2,2,1,4,1.76,1.31,0.08,0.08,5.79,2.5,2.31,0.15,-0.00505953,-0.0057053,-0.0067471,-0.00560693,-0.00096571,sell
2010-06-26,1,3,3,0,1,1,2,1,4,0.31,3.4,0.95,0.89,4.35,3.62,1.86,0.83,-0.00385099,-0.0038510,-0.0038529,-0.00385099, 0.00200646,sell
2010-06-27,0,3,1,1,0,1,2,0,1,0.1,2.79,0.62,0,1.03,2.16,2.58,0.85,-0.00046255,-0.0002094,-0.0017826,-0.00021008,-0.00048997,sell
2010-06-28,0,1,3,1,0,2,1,1,0,0.96,0.89,1.75,0.3,1.34,4.61,0,1.98,-0.00012688,-0.0001171, 0.0018300, 0.00026196,-0.00009974,buy
2010-06-29,0,0,2,3,1,0,2,2,0,2.47,0,3.25,2.62,2,3.55,0.41,3.34,-0.00461911,-0.0011520,-0.0056883,-0.00496620,-0.00030047,sell
2010-06-30,1,0,2,1,1,1,1,3,0,2.82,0.22,1.37,1.8,2.51,0.96,0.91,1.74,-0.00255223,-0.0029711,-0.0033118,-0.00243104,-0.00307373,sell
2010-07-01,1,0,2,1,2,1,0,2,0,0,1.37,3.04,0.26,1.5,0.87,0,3.08,-0.00534056,-0.0047666,-0.0018921,-0.00493618,-0.00411183,sell
2010-07-02,0,1,1,1,2,0,0,2,1,0.36,1.98,2.41,0.86,0,0,2.58,1.92,-0.00045822, 0.0000239, 0.0015027, 0.00316347, 0.00002388,buy
2010-07-03,1,1,2,1,1,1,0,2,1,2.06,1.92,0.38,0,0.87,0.96,0.84,0.22, 0.00267505, 0.0046115, 0.0025380, 0.00052980, 0.00012039,buy
2010-07-04,0,1,2,2,0,0,1,0,0,0.68,2.54,2.62,0,0,0,1.66,2.84, 0.00307220,-0.0001904,-0.0013414,-0.00159412, 0.00164526,sell
2010-07-05,0,3,2,3,0,2,1,1,1,2.76,1.56,0.97,1.77,2.47,0.29,1.08,1.32, 0.00058687,-0.0003471, 0.0010311, 0.00129385, 0.00020355,buy
2010-07-06,0,1,4,2,0,3,0,1,0,5.1,2.44,1.93,0,1.83,0.83,0.28,1.93, 0.00500871, 0.0068270, 0.0065256, 0.00337564, 0.00357923,buy
2010-07-07,0,3,1,2,1,2,1,2,1,3.89,0.05,0.8,0.76,2.31,2.62,0.92,0.99, 0.00662307, 0.0070325, 0.0021083, 0.00645900, 0.00565564,buy
2010-07-08,0,2,0,3,1,2,1,3,2,0.51,2.38,0,2.67,3.3,3.4,2.88,0.36, 0.00571634, 0.0057869, 0.0069704,-0.00112176, 0.00668296,buy
2010-07-09,0,1,0,2,2,2,3,1,2,0.49,3.37,2.21,2.87,3.9,2.01,0.75,3.24, 0.00081152, 0.0045318, 0.0041279, 0.00078365, 0.00435485,buy
2010-07-10,0,2,0,2,2,3,2,2,2,0.84,4.35,1.01,0.83,3.34,5.48,2.87,2.95,-0.00275834,-0.0009754,-0.0024050,-0.00290910,-0.00171280,sell
2010-07-11,0,1,1,3,1,2,3,2,0,0.77,3.22,5.52,0,0.3,3.18,2.58,4.48, 0.00028974, 0.0005686, 0.0003806, 0.00014784, 0.00005934,buy
2010-07-12,1,1,2,3,1,3,4,2,0,3.28,2.76,5.3,0.92,2.82,2,1.05,3.41,-0.00707842,-0.0021008,-0.0021008,-0.00212633,-0.00197242,sell
2010-07-13,1,1,3,1,1,2,3,0,0,3.77,0.1,2.23,0.57,2.82,2.38,0,0.95, 0.00672366, 0.0082872, 0.0067752, 0.00561621, 0.00759760,buy
2010-07-14,1,1,1,1,2,2,1,0,0,2.21,0.84,0.59,0,0.81,2.77,0.89,0, 0.00491853, 0.0040667, 0.0038539, 0.00284361, 0.00269190,buy
2010-07-15,3,0,1,0,0,1,0,0,1,0.71,0,0.46,0.96,0,0,0.24,0.98,-0.00092247, 0.0007605,-0.0018403, 0.00058635,-0.00031475,sell
2010-07-16,3,0,1,1,1,1,2,0,1,1.72,2.49,0.78,2.89,1.75,1.11,0.15,0.12,-0.00042857,-0.0008738,-0.0017999,-0.00207876, 0.00253490,sell
2010-07-17,0,0,2,0,0,2,1,2,0,0.23,1.91,0,2.51,2.95,1.18,0.92,0.59, 0.00603562, 0.0060040, 0.0036953, 0.00641917, 0.00693531,buy
2010-07-18,0,1,1,1,0,3,3,1,0,2.84,0.91,0.84,0,3.2,4.42,2.6,1.37, 0.00288366, 0.0007557, 0.0011364, 0.00296606,-0.00123340,buy
2010-07-19,0,0,2,0,0,1,5,1,1,2.95,0,2.89,0.41,3.36,2.44,2.44,2.93,-0.00485579,-0.0048141, 0.0021781,-0.00518447,-0.00455276,sell
2010-07-20,0,2,2,0,0,2,1,3,2,1.06,1.38,2.56,1.73,2.57,1.13,0,3.27, 0.00132157, 0.0001811, 0.0000751,-0.00020613,-0.00240231,sell
2010-07-21,0,2,0,0,0,1,0,1,2,0.8,1.8,0,0,2.62,0.88,1.48,0.82, 0.00357738, 0.0033087, 0.0035723, 0.00345465, 0.00319253,buy
2010-07-22,1,2,0,0,0,2,0,0,3,1.82,0,1.1,0.84,0,0,1.75,2.89, 0.00738944, 0.0036178, 0.0079610, 0.00738944, 0.00479889,buy
2010-07-23,1,2,1,0,0,2,0,1,3,0.31,2.49,1.79,0.43,1.93,1.63,0,0.44, 0.00232717, 0.0026619,-0.0019295, 0.00124351,-0.00190846,buy
2010-07-24,0,1,1,0,1,3,1,0,0,0.21,2.52,0.38,1.66,0,0,0.91,0.17,-0.00018479,-0.0015241,-0.0016287,-0.00041844,-0.00068819,sell
2010-07-25,0,3,1,1,1,4,0,1,0,0.83,1.02,1.67,2.89,0.87,2.4,1.4,1.01, 0.00066431, 0.0026338, 0.0020408, 0.00117056, 0.00288758,buy
2010-07-26,0,1,4,1,1,3,2,1,0,2.92,0.52,2.94,0,0.82,1.91,1.9,1.96, 0.00559871, 0.0039865, 0.0047863, 0.00523216, 0.00539623,buy
2010-07-27,0,0,2,3,1,2,1,1,1,3.3,0.99,1.43,0,2.34,4.66,3,2.58, 0.00384668, 0.0018931, 0.0041011, 0.00343415, 0.00335080,buy
2010-07-28,1,0,0,4,2,3,0,0,1,1.06,1.54,3.12,0.89,3.82,3.86,0,0.64,-0.00231059,-0.0023042,-0.0024454,-0.00304024,-0.00150118,sell
2010-07-29,1,0,0,1,2,2,0,0,2,2.44,0.2,0.16,0,0.47,1.15,0.15,0.03,-0.00156977,-0.0015699,-0.0016779,-0.00120492,-0.00124941,sell
2010-07-30,2,0,0,2,5,3,0,0,2,2.97,0.97,1.01,0.24,1.05,1.19,0.9,0.87,-0.00393394,-0.0041263,-0.0030965,-0.00268316,-0.00304238,sell
2010-07-31,2,0,0,1,2,1,1,0,1,0.49,1.04,0.4,2.65,0.47,0.31,0,0.1,-0.00211949,-0.0021325,-0.0026661,-0.00186195,-0.00127668,sell
2010-08-01,1,1,1,2,0,0,1,0,1,1.06,2.65,0,1.63,0,0,2.47,1.1,-0.00180059,-0.0018344,-0.0020274,-0.00233701,-0.00198091,sell
2010-08-02,1,1,2,4,0,1,0,1,0,1.64,2.84,2.51,0.89,2.77,0.91,1.19,2.88, 0.00317140, 0.0019834, 0.0050267, 0.00429523, 0.00494560,buy
2010-08-03,1,1,5,2,1,0,1,0,0,2.28,0.27,1.61,0.59,1.9,2.42,1.85,2.25, 0.00615118, 0.0028373, 0.0070122, 0.00483487, 0.00697546,buy
2010-08-04,2,4,1,2,1,0,0,1,1,2.74,2.42,0.93,0,0.97,2.64,0.92,1.72,-0.00196349,-0.0020978,-0.0018799,-0.00193264,-0.00116107,sell
2010-08-05,2,2,0,1,2,0,0,0,1,0.03,1.9,0.82,1.69,0.19,0.27,0,0.99, 0.00240573, 0.0019332, 0.0025290, 0.00278820, 0.00232840,buy
2010-08-06,2,1,0,1,2,0,0,0,4,0.91,3.72,0,0,1.25,2.55,1.67,2.65,-0.00593848,-0.0050040,-0.0055172,-0.00471856,-0.00484926,sell
2010-08-07,2,1,1,1,1,0,0,1,5,0,3.49,1.59,2.65,2.25,1.76,0.56,0.7,-0.00057318, 0.0020448, 0.0020531, 0.00317707, 0.00273784,buy
2010-08-08,2,1,1,3,1,0,1,4,0,2.58,4.17,0,2.98,1.55,1.24,0.47,3.01, 0.00389087, 0.0006346, 0.0006346, 0.00470832,-0.00064989,buy
2010-08-09,3,1,2,2,1,1,3,4,0,1.52,1.23,2.54,1.48,4.27,2.54,2.44,3.96, 0.00043594,-0.0003637,-0.0018754,-0.00278771,-0.00012864,sell
2010-08-10,3,1,1,1,2,3,4,0,0,0.84,0.76,2.34,0.39,3.38,4.32,2.67,3.37,-0.00407376,-0.0018057,-0.0038677, 0.00038342,-0.00096600,sell
2010-08-11,4,0,0,1,2,4,0,0,0,0,0.24,0.97,0.57,1.11,1.88,0.81,0.9, 0.00454156,-0.0022101, 0.0044856,-0.00215616,-0.00252828,sell
2010-08-12,6,0,0,1,1,0,0,0,1,1.81,2.97,0.09,0.96,0.26,0.87,0,0.28,-0.00046224,-0.0008745,-0.0038378,-0.00416465,-0.00436488,sell
2010-08-13,6,0,1,1,1,1,0,0,0,0,2.21,0.96,0.14,1.02,0.5,0.98,0.82, 0.00057608,-0.0004170,-0.0003214,-0.00187494,-0.00198636,sell
2010-08-14,1,1,1,1,0,1,0,1,0,2.72,1.27,0.17,0.88,0,1.44,0,0,-0.00313909, 0.0017543,-0.0014036, 0.00068674,-0.00304093,sell
2010-08-15,1,1,1,1,0,4,2,0,1,2.56,0.44,1.04,2.92,0.84,2.77,0.89,0.86, 0.00586410, 0.0053557, 0.0034916, 0.00639024, 0.00634602,buy
2010-08-16,1,0,1,0,0,1,4,1,2,1.21,0.25,2.72,2.77,2.65,1.61,2.97,2.4, 0.00550275, 0.0050681, 0.0076111, 0.00335939, 0.00003074,buy
2010-08-17,1,1,1,0,0,0,2,4,2,0.27,1.96,2.3,0,2.77,0.82,1.31,2.77,-0.00234470, 0.0007256, 0.0014737, 0.00039928, 0.00147373,buy
2010-08-18,2,0,1,0,0,0,0,2,2,1.26,0.4,3.19,1.85,0,0,2.92,0, 0.00155665,-0.0017497, 0.0003177,-0.00077773,-0.00175279,buy
2010-08-19,2,0,1,0,0,0,0,1,4,0.57,3.47,0.79,0,1.7,1.98,0,1.12,-0.00252154,-0.0029113,-0.0027568, 0.00134667, 0.00128753,sell
2010-08-20,1,1,1,0,0,0,1,0,5,0.33,4.75,2.85,0.12,0.28,0,1.8,1.73,-0.00632122,-0.0074958,-0.0065825,-0.00517485,-0.00137555,sell
2010-08-21,1,1,1,0,0,2,0,1,1,1.28,2.42,0.94,0.89,0,1.16,0,0, 0.00089493, 0.0009938, 0.0009852, 0.00022343, 0.00099659,buy
2010-08-22,1,2,2,0,0,1,1,1,1,3.07,1.18,0.71,1.63,0.87,2.82,0,0.81, 0.00344141, 0.0034051, 0.0031831, 0.00522727, 0.00316506,buy
2010-08-23,1,2,3,1,0,2,1,1,1,2.81,0.27,1.51,2.65,1.8,2.67,1.17,1.93,-0.00004200, 0.0002568,-0.0005826, 0.00068288, 0.00085911,buy
2010-08-24,2,0,3,1,0,3,0,1,1,0.86,0.93,2.31,0,2.84,0.81,2.47,0.89,-0.00325138,-0.0026701,-0.0033666,-0.00158879,-0.00340383,sell
2010-08-25,1,0,1,4,1,2,0,0,0,0,0,2.4,0.24,0.77,0,1.67,2.72,-0.00463258, 0.0007844,-0.0027492,-0.00569243,-0.00569243,sell
2010-08-26,2,0,0,2,1,3,0,1,1,2.25,0.89,3.71,0.97,0,0.26,3.33,0, 0.00093074, 0.0009039, 0.0008865, 0.00081347, 0.00043083,buy
2010-08-27,2,0,0,0,2,3,0,1,0,0.78,0.72,0.94,0,0.97,1,0.15,0.94, 0.00416521, 0.0032923, 0.0033676, 0.00381466, 0.00296741,buy
2010-08-28,1,1,0,1,3,1,1,1,0,2.39,2.72,1.33,2.49,0,0,0.96,0.26, 0.00120318, 0.0015647, 0.0013666, 0.00146874, 0.00164889,buy
2010-08-29,1,1,2,1,2,2,0,2,0,3.66,2.79,0.24,1.72,2.74,0.84,0.27,0, 0.00167308, 0.0013948, 0.0015809, 0.00138425, 0.00081830,buy
2010-08-30,1,1,2,2,0,0,1,1,0,4.59,0,0.1,0.84,1.58,2.67,0,2.56, 0.00254535, 0.0018639, 0.0018639, 0.00194860, 0.00161768,buy
2010-08-31,1,1,2,3,0,1,1,2,1,3.87,1.6,3.09,0.07,1.59,2.96,2.7,1.76,-0.00012709, 0.0021900, 0.0025765, 0.00302712,-0.00007005,buy
2010-09-01,1,2,2,0,0,1,1,2,2,0.74,0.38,1.85,1.72,0.96,2.06,2.09,1.29, 0.00706867, 0.0066601, 0.0062531, 0.00647405, 0.00669476,buy
2010-09-02,1,5,0,0,1,1,1,1,1,1.19,0.24,0.85,1.38,0,0,2.12,1.32, 0.00574719, 0.0059159, 0.0056953, 0.00547483, 0.00508001,buy
2010-09-03,1,3,0,0,1,1,2,2,2,0.25,1.2,0.31,1.03,1.6,1.69,3.51,0.58, 0.00215599, 0.0020338, 0.0022792, 0.00160658,-0.00058072,buy
2010-09-04,1,1,1,2,0,1,3,1,2,2.62,2.51,2.89,4.02,0,0.43,1.42,1.86, 0.00499401, 0.0056027,-0.0015036, 0.00264454, 0.00635503,buy
2010-09-05,1,2,1,3,0,1,3,1,2,2.54,3.86,4.08,3.11,2.42,1.68,2.02,0,-0.00068411,-0.0001402,-0.0004350,-0.00067425, 0.00034977,sell
2010-09-06,1,2,2,1,0,1,2,2,0,1.89,0.85,2.82,0.93,2.56,3.7,0,2.95, 0.00194841, 0.0000162, 0.0005430,-0.00070901,-0.00025454,buy
2010-09-07,2,2,0,2,1,2,3,2,0,0.54,1.28,3.56,0.87,0.94,5.36,2.58,2.47, 0.00278223, 0.0024434, 0.0036456, 0.00110328, 0.00297774,buy
2010-09-08,1,1,0,1,0,3,2,0,1,1.57,0.19,2.65,0.19,0.26,2.2,2.84,1,-0.00259767,-0.0027136,-0.0034678,-0.00340629,-0.00269389,sell
2010-09-09,1,1,0,2,1,4,0,0,1,0.9,2.76,0.96,0.84,1.38,1.87,0.96,0, 0.00360051, 0.0015182, 0.0042318, 0.00407412, 0.00355212,buy
2010-09-10,2,0,1,1,0,1,1,1,0,2.97,1.95,0.04,2.77,0.71,0.53,0,0.95, 0.00170793, 0.0015069,-0.0060180,-0.00126638, 0.00280703,sell
2010-09-11,2,1,0,2,0,3,1,3,0,3.33,0.89,0.87,2.34,1.88,2.87,1.16,0,-0.00347456,-0.0021174,-0.0040129, 0.00081726,-0.00271396,sell
2010-09-12,0,0,1,0,0,4,2,1,0,2.85,0,0,0,3.89,1.86,0.41,0.9,-0.00630051,-0.0044265,-0.0061340,-0.00655619,-0.00549593,sell
2010-09-13,0,1,0,0,0,5,3,2,2,0.82,1.78,0.96,1.67,4.46,0.98,1.53,2.95, 0.00347218, 0.0023894, 0.0028419, 0.00347218, 0.00273129,buy
2010-09-14,0,0,0,0,0,3,3,3,1,0,0,2.77,1.03,3.11,0,2.62,3.03, 0.00222357, 0.0035686, 0.0019120, 0.00266513,-0.00034529,buy
2010-09-15,1,0,0,0,0,2,2,4,1,0.98,2.58,2.67,0,1.53,1.75,3.96,1.42, 0.00037568, 0.0005813, 0.0019117, 0.00143011, 0.00249814,buy
2010-09-16,0,1,0,0,0,2,2,3,2,0,2.62,1.12,0.83,3.63,0.14,4.32,0.33,-0.00188924,-0.0003755,-0.0006371,-0.00051822,-0.00118604,sell
2010-09-17,0,0,1,0,0,4,2,1,1,0.83,0.83,0,1.75,1.58,0,1.48,2.11, 0.00063531, 0.0005311, 0.0012441, 0.00003332,-0.00037554,buy
2010-09-18,0,1,0,1,0,4,2,2,2,0.65,0.97,1.7,2.03,2.06,2.92,3.08,0.27, 0.00041971, 0.0031810,-0.0002178,-0.00007665, 0.00041778,buy
2010-09-19,0,2,1,1,0,2,3,1,1,2.94,0,0,2.92,1.25,2.74,1.88,0.38, 0.00233897, 0.0038666, 0.0018066, 0.00343422, 0.00418065,buy
2010-09-20,1,2,1,0,0,3,1,2,0,3.1,0.86,0.09,0,2.28,0.81,0.8,0.88, 0.00277026, 0.0020839, 0.0037383, 0.00278893, 0.00234617,buy
2010-09-21,1,2,1,1,1,1,1,1,0,0.43,0,0.93,0.89,2.67,0,1.35,1.93,-0.00586776,-0.0002818, 0.0010521, 0.00070367,-0.00121591,buy
2010-09-22,2,0,2,1,1,2,1,1,1,1.43,0.19,1.96,0.12,0.16,0.05,2.28,2.7, 0.00222039,-0.0040666,-0.0043715, 0.00528895,-0.00090573,sell
2010-09-23,2,0,1,2,1,2,1,0,1,2.63,0.9,2.78,0,0.92,0.95,0.87,0, 0.00019151, 0.0000869, 0.0002602, 0.00005235, 0.00017144,buy
2010-09-24,1,0,0,3,2,1,2,0,0,0.86,2.53,0.82,2.47,0.6,0,2.67,0.03, 0.00425561, 0.0038680, 0.0043695, 0.00424610, 0.00452356,buy
2010-09-25,1,1,2,0,1,1,1,1,0,1.89,2.77,0.06,1.21,0,1.05,0,0.91,-0.00054914,-0.0017759,-0.0020047,-0.00139035,-0.00178072,sell
2010-09-26,1,0,3,1,2,0,2,0,0,2.82,0,0.9,1.81,2.62,2.75,0.83,0,-0.00074744, 0.0024359,-0.0012422,-0.00006962, 0.00149399,buy
2010-09-27,1,1,3,2,1,0,2,1,1,2.87,1.19,0.11,0.87,1.63,2.19,0.05,2.97, 0.00033843, 0.0011113, 0.0004955, 0.00053502, 0.00007032,buy
2010-09-28,1,1,2,4,0,0,2,1,1,4.32,1.91,2.28,0,0.88,3.4,0.27,1.12, 0.00030429,-0.0024549,-0.0020757,-0.00290997,-0.00029215,sell
2010-09-29,1,1,2,2,0,1,2,0,1,1.58,0,3.81,0.46,0.17,0.62,2.74,1.78, 0.00268145, 0.0026873, 0.0027152, 0.00183890, 0.00212474,buy
2010-09-30,1,2,3,1,2,1,3,0,4,2.72,1.76,3.88,1.63,0.2,2.55,2.13,1.25, 0.00203065,-0.0003688,-0.0001701, 0.00038742, 0.00203065,buy
2010-10-01,1,2,2,1,1,1,3,0,2,2.37,4.64,4.22,0,1.69,1.41,2.95,0.98, 0.00250953, 0.0034593, 0.0038570, 0.00314110, 0.00280410,buy
2010-10-02,1,1,1,3,1,1,3,1,2,5.96,4.5,2.47,2.56,0,3.2,2.97,2.39, 0.00173991, 0.0011380, 0.0018923, 0.00321857, 0.00032301,buy
2010-10-03,1,0,3,1,1,1,4,1,3,4.72,0.4,3.39,2.84,2.84,3.75,2.96,0.26, 0.00587458, 0.0060635, 0.0061407, 0.00414970, 0.00635277,buy
2010-10-04,1,1,1,1,2,2,5,1,1,2.71,0.78,1.22,1.1,2.82,4.84,0.25,2.85, 0.00019135, 0.0006313, 0.0018637, 0.00171963, 0.00145265,buy
2010-10-05,1,0,1,0,0,2,2,2,0,1.33,0,3.15,0.97,0.84,2,2.97,2.84, 0.00245235, 0.0022125, 0.0004522, 0.00695645, 0.00188711,buy
2010-10-06,3,0,1,1,1,1,3,0,1,3.07,2.49,2.86,0.03,0.1,2.69,2.95,0.89, 0.00479240, 0.0039760, 0.0050309, 0.00435519, 0.00393713,buy
2010-10-07,4,0,2,0,0,2,2,0,0,0.98,1.86,1.33,0.93,1.26,1.67,0.94,0, 0.00119456, 0.0010066, 0.0011318, 0.00107996, 0.00109960,buy
2010-10-08,3,1,2,1,0,1,1,1,0,3.46,1.28,0.28,0,0.97,3.89,0,0.78,-0.00052392,-0.0017845,-0.0015094,-0.00217664,-0.00182478,sell
2010-10-09,5,0,3,0,0,3,2,1,0,3.89,1.75,0.63,0.91,1.34,3.47,0.97,0.16, 0.00094735,-0.0000480, 0.0008712, 0.00066932, 0.00039729,buy
2010-10-10,4,1,2,0,0,3,4,0,1,2.05,3.95,0.98,2.79,2.62,2.4,0.99,0.4, 0.00000184,-0.0010517,-0.0002112, 0.00134426, 0.00194883,buy
2010-10-11,0,0,2,0,0,4,3,2,0,0.96,0.43,0,1.78,2.97,1.75,1.94,1.13,-0.00103815,-0.0010382,-0.0015425,-0.00320777,-0.00169709,sell
2010-10-12,1,0,1,0,0,4,3,2,1,0.26,2.38,0.94,2.42,0,3.12,2.12,2.47,-0.00082404, 0.0009147, 0.0001643,-0.00055991,-0.00034755,sell
2010-10-13,1,0,1,0,0,1,3,3,2,0.8,1.71,3.09,0,1.98,3.88,3.05,2.42, 0.00751438, 0.0076986, 0.0076445, 0.00781450, 0.00627532,buy
2010-10-14,0,0,1,0,0,2,1,2,2,0,2.74,3.08,1.95,0.86,1.75,2.77,0, 0.00131193, 0.0021374, 0.0012911, 0.00138609, 0.00162838,buy
2010-10-15,0,0,1,0,0,4,0,2,2,0.94,0.97,1.45,0.19,0.11,4.18,0,1.72,-0.00548990,-0.0047568,-0.0031839,-0.00409686,-0.00426576,sell
2010-10-16,0,2,1,0,0,3,2,0,2,1.33,0.08,0.64,0,1.02,3.82,1.88,1.13, 0.00165867,-0.0013841, 0.0019086, 0.00025209, 0.00143355,buy
2010-10-17,1,2,2,1,0,3,1,0,1,2.97,1.25,2.04,0.98,2.02,2.2,0,0,-0.00225113,-0.0015567,-0.0020041, 0.00461429, 0.00266270,buy
2010-10-18,1,3,2,2,0,3,0,1,0,2.74,1.11,0.11,0.38,3.4,2.57,0.4,0.96, 0.00582904, 0.0057159, 0.0011333, 0.00393559, 0.00365543,buy
2010-10-19,0,3,3,2,0,1,0,0,0,0,0.57,0.13,1.73,2.59,3.48,0.99,1.85, 0.00029274, 0.0006535, 0.0007196, 0.00060038,-0.00008264,buy
2010-10-20,2,2,3,3,0,2,0,0,1,1.88,1.04,0.91,2.53,1,2.4,1.83,1.04, 0.00099946,-0.0003877,-0.0010179, 0.00164209,-0.00097659,sell
2010-10-21,1,0,2,3,1,1,1,1,1,1.43,2.56,1.69,0,1.8,0.5,2.95,2.9, 0.00364893, 0.0039746, 0.0023578, 0.00380200, 0.00347984,buy
2010-10-22,1,0,1,1,0,2,0,2,0,1.74,2.95,2.82,0,0.52,0.95,0,0.34,-0.00266546,-0.0025405,-0.0028530,-0.00313099,-0.00360373,sell
2010-10-23,3,1,0,2,3,2,1,2,0,3.81,0.31,0.33,0.86,3.06,0.93,0.99,1.74, 0.00141950, 0.0004108, 0.0003541, 0.00068227, 0.00040692,buy
2010-10-24,3,0,2,1,2,1,1,1,1,3.51,0.15,0,0,2.13,2.49,0.4,1.21, 0.00219784, 0.0019245, 0.0021978, 0.00069565, 0.00191886,buy
