Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,3,1,2,1,1,1,4,2,0.6687,0.4914,1,0.33739,0.610079,buy
2019-03-03,1,1,0,0,0,0,3,5,2,3,1,3,2,3,0,0,1,3,2,0.3313,0.6464,1,0.59390,0.491352,buy
2019-03-04,0,1,0,0,0,0,5,4,2,2,2,3,1,2,1,1,1,2,1,0.8274,0.7317,1,0.25213,0.747867,buy
2019-03-05,0,0,0,0,0,0,4,5,2,1,2,1,1,1,2,1,0,3,1,1.0000,0.9313,1,0.79239,0.983819,buy
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,2,0,2,2,1,1,2,2,0.8510,0.9313,1,0.74349,0.931289,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,2,2,1,1,1,1,1,2,1,1.0000,1.0000,1,0.98382,1.000000,buy
2019-03-08,1,1,0,0,0,0,4,3,1,0,2,3,1,1,0,0,0,2,1,0.8274,0.7924,1,0.82874,0.792394,buy
2019-03-09,0,0,1,0,0,0,5,3,0,2,2,2,1,1,1,1,1,1,1,0.4803,0.4641,0,0.38992,0.508648,sell
2019-03-10,1,2,1,1,0,0,2,5,0,2,3,1,1,1,2,1,1,2,2,0.2769,0.2521,0,0.25213,0.304663,sell
2019-03-11,1,1,2,1,1,0,1,5,2,2,4,2,1,1,2,1,2,1,2,0.0000,0.0525,1,0.53588,0.455003,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,2,0,1,1,3,2,1,2,2,0.7730,0.5884,1,0.74787,0.707136,buy
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,2,0,2,2,2,1,1,2,0.8510,0.2521,1,0.69096,0.491352,buy
2019-03-14,1,1,1,1,2,1,3,2,2,5,2,3,1,3,2,2,2,2,2,0.5977,0.6046,1,0.55206,0.165768,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,3,1,3,1,1,2,1,2,0.5039,0.5450,0,0.98382,0.561178,buy
2019-03-16,1,0,3,1,2,2,2,0,4,3,2,3,1,3,2,3,2,1,1,0.7730,0.7435,1,0.82874,0.604590,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,2,2,1,3,2,2,3,2,1,0.0000,0.4388,1,0.43882,0.438822,buy
2019-03-18,1,1,2,1,5,1,4,0,4,3,3,3,1,3,3,3,2,2,2,0.7730,0.2238,1,0.49135,0.507532,buy
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,2,1,0.0236,0.0687,0,0.06871,0.068711,sell
2019-03-20,1,1,3,1,2,3,3,1,4,3,4,3,1,2,3,3,1,3,2,0.1016,0.2076,0,0.16577,0.165768,sell
2019-03-21,1,2,0,2,2,1,2,1,3,1,1,2,0,2,3,3,1,2,1,0.3313,0.3954,0,0.25651,0.337392,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,2,2,1,3,2,2,1,2,1,0.1490,0.1713,0,0.16577,0.353572,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,1,1,2,2,0.8984,0.9313,1,0.83423,0.850413,buy
2019-03-24,1,1,2,1,0,1,2,2,5,2,3,2,1,2,2,2,1,2,2,0.5741,0.2521,0,0.53588,0.588409,buy
2019-03-25,1,2,1,0,1,1,1,3,4,2,2,2,1,2,2,2,1,3,1,0.5741,0.4388,1,0.30904,0.491352,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,1,1,1,2,2,2,1,3,0,0.7231,0.7762,1,0.77621,0.690955,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,0,1,1,3,2,3,1,0.3313,0.2403,0,0.33739,0.337392,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,2,1,2,0,3,1,4,2,1.0000,0.9838,1,0.93129,1.000000,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,1,2,2,3,1,3,0,4,1,0.9764,0.9475,1,0.94747,0.947470,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,1,1,1,2,1,2,1,3,1,0.8510,0.5612,0,0.75967,0.464121,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,2,1,1,2,2,3,2,2,0,1.0000,1.0000,1,1.00000,1.000000,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,1,1,0,1,3,4,1,2,1,1.0000,1.0000,1,1.00000,1.000000,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,1,1,2,2,4,1,3,1,1.0000,0.9838,1,0.98382,0.983819,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,1,0,1,2,2,3,2,3,0,1.0000,1.0000,1,1.00000,1.000000,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,1,0,1,1,1,2,2,1,0.7730,0.6464,1,0.82874,0.610079,buy
2019-04-05,2,1,1,0,0,0,5,3,2,2,2,1,1,2,3,2,3,1,1,0.5197,0.3090,0,0.25651,0.844924,buy
2019-04-06,3,2,1,0,0,0,3,5,2,2,1,1,1,3,3,3,2,3,1,0.7467,0.8287,1,0.70714,0.743485,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,2,1,2,4,2,3,3,2,1,0.3549,0.9838,1,0.30904,0.561178,sell
2019-04-08,2,0,2,0,1,0,4,3,5,1,2,0,1,3,2,2,4,3,1,0.7231,0.9029,0,0.38992,0.759666,buy
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,1,0,2,2,3,3,3,1,0.2506,0.3047,0,0.16577,0.304663,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,2,0,1,3,2,3,3,2,2,0.4259,0.2565,0,0.55206,0.337392,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,2,1,1,2,2,2,2,2,1,0.2769,0.1658,0,0.25213,0.149587,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,3,2,1,2,3,3,3,1,1,0.3549,0.3536,1,0.70714,0.406102,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,4,2,2,2,3,1,4,2,1,1.0000,0.8449,1,1.00000,0.931289,buy
2019-04-14,0,2,2,3,4,0,2,0,4,2,4,1,1,1,3,2,4,1,2,0.8274,0.8868,1,1.00000,0.844924,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,4,1,1,0,3,3,4,2,1,0.7231,0.7924,1,1.00000,0.902943,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,3,2,0,1,3,3,3,2,1,0.5741,0.6101,1,0.53588,0.438822,buy
2019-04-17,0,3,2,0,2,2,3,0,1,2,2,1,1,0,3,2,3,2,1,0.5741,0.4388,1,0.49135,0.491352,buy
2019-04-18,0,2,1,0,1,0,3,0,2,3,2,1,0,1,3,2,2,1,0,0.4259,0.4116,1,0.74349,0.743485,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,4,1,1,1,1,1,3,3,1,0.8510,0.6464,1,0.77621,0.695337,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,3,1,2,1,1,1,2,2,1,0.8984,0.6953,1,0.83423,0.695337,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,2,0,2,2,1,2,2,3,1,0.7730,0.6953,0,0.74787,0.610079,buy
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,1,1,2,1,2,3,4,2,0.0236,0.2076,0,0.17126,0.593898,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,3,1,1,1,1,1,3,3,2,0.0780,0.2929,0,0.25651,0.171257,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,2,1,1,0,0,0,2,2,1,0.1726,0.5450,0,0.40610,0.406102,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,3,1,1,1,1,1,2,2,0,0.2270,0.1658,0,0.32084,0.268314,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,3,1,0,1,1,0,3,2,1,0.1726,0.2076,0,0.35357,0.113238,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,2,2,1,2,0,1,2,0,1,0.2769,0.2565,0,0.30904,0.395410,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,2,2,1,2,1,2,1,1,1,0.7467,0.7071,1,0.33739,0.707136,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,0.4803,0.5450,0,0.26831,0.268314,sell
2019-04-30,1,0,1,0,0,0,4,2,4,4,2,2,1,2,2,2,3,1,1,0.1016,0.0162,0,0.06871,0.113238,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,3,1,0,1,2,1,2,1,0,0.3313,0.2403,1,0.41159,0.411591,sell
2019-05-02,1,1,1,0,0,0,6,0,2,3,2,2,0,3,1,2,2,1,1,0.8984,0.9475,1,0.88676,0.983819,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,2,2,1,3,2,3,1,1,0,1.0000,0.7317,1,0.93129,0.947470,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,2,2,0,3,2,2,2,1,1,0.7231,0.7435,1,0.69096,0.743485,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,2,1,1,2,2,2,2,0,1,0.4259,0.4479,0,0.49247,0.902943,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,1,0,1,2,2,3,1,2,1,0.4023,0.2683,0,0.44794,0.268314,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,2,2,1,3,4,3,2,2,1,0.0236,0.0000,0,0.05253,0.000000,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,2,2,1,3,3,2,2,2,1,0.2769,0.2403,0,0.05253,0.155076,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,3,1,0,3,3,3,1,1,1,0.2270,0.5884,0,0.39541,0.309045,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,4,3,1,2,3,3,1,2,2,0.5039,0.9313,0,0.93129,0.931289,buy
2019-05-11,0,4,2,3,3,0,0,2,1,4,4,3,2,2,3,1,1,2,1,0.7730,0.5359,1,0.77621,0.535879,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,3,3,1,1,3,2,2,2,1,0.6451,0.4914,1,0.59390,0.113238,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,1,2,1,1,1,2,1,2,1,0.7467,0.9838,1,0.74349,1.000000,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,1,3,1,3,1,2,1,2,1,0.8274,0.7924,1,0.69534,0.776213,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,4,2,3,1,4,1,2,1,0.8510,0.8449,1,0.84492,0.844924,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,2,3,1,4,2,3,1,2,1,0.6687,0.6464,0,0.38992,0.776213,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,2,3,0,4,2,2,0,2,1,0.8510,0.7597,1,0.74349,0.844924,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,3,3,1,2,3,3,2,1,0,0.5039,0.4641,0,0.94747,0.508648,buy
2019-05-19,2,3,1,1,4,1,0,3,1,0,2,2,0,2,3,2,2,2,1,0.5741,0.5521,1,0.15508,0.535879,sell
2019-05-20,3,2,1,3,1,0,2,1,1,1,2,1,1,2,3,2,1,2,1,0.8984,0.8504,1,0.88676,0.792394,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,2,3,1,1,2,1,2,3,2,0.8510,0.7762,1,0.69096,0.947470,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,2,1,1,1,2,2,2,3,1,1.0000,0.9475,1,0.94747,0.947470,buy
2019-05-23,3,3,2,4,1,0,3,1,1,1,2,2,2,2,3,2,2,3,1,1.0000,0.9313,1,0.98382,0.931289,buy
2019-05-24,1,0,2,3,1,0,4,2,0,2,2,2,1,2,1,1,2,2,2,0.4961,0.4914,1,0.43882,0.149587,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,2,1,1,2,2,1,1,2,0.8510,0.9029,1,0.82874,0.828743,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,2,2,0,2,1,1,1,1,0.9764,0.9475,1,1.00000,0.947470,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,1,1,1,2,2,2,1,1,2,0.0236,0.3090,0,0.30904,0.165768,sell
2019-05-28,1,2,1,0,1,0,2,3,3,2,2,1,0,3,1,3,0,3,2,0.3313,0.4479,0,0.44794,0.447940,sell
2019-05-29,0,1,1,0,2,1,3,2,3,2,3,1,1,2,0,2,1,2,3,0.7467,0.8449,0,0.40610,0.406102,sell
2019-05-30,0,0,3,0,3,1,3,2,2,3,3,0,1,3,3,3,1,1,2,0.0000,0.2403,1,0.06871,0.052530,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,3,1,1,3,3,3,2,2,1,0.1490,0.1551,0,0.17126,0.207606,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,3,2,2,3,3,3,1,1,2,0.5039,0.4641,0,0.44794,0.776213,buy
2019-06-02,1,0,4,2,3,1,3,2,1,0,3,2,1,1,4,3,0,1,2,0.6451,0.6101,1,0.60459,0.743485,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,2,2,0,3,4,3,1,2,2,0.2506,0.3047,0,0.32084,0.304663,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,1,1,3,2,1,0,2,1,0.4023,0.3954,0,0.24033,0.395410,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,1,2,0,3,1,1,1,2,1,0.2533,0.0162,1,0.15508,0.155076,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,2,1,1,3,2,1,2,2,1,0.8510,0.7317,1,0.82874,0.844924,buy
2019-06-07,0,2,1,2,2,0,2,2,2,1,2,2,1,3,0,1,2,3,0,0.4259,0.5939,0,0.59390,0.776213,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,1,3,1,1,1,2,1,2,1,1.0000,0.9838,1,0.98382,0.983819,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,1,3,1,1,1,2,1,3,2,0.1490,0.1551,0,0.24033,0.337392,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,1,2,0,1,1,2,2,3,2,0.1016,0.3208,0,0.26831,0.165768,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0.7730,0.5939,1,0.49135,0.747867,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,1,3,2,1,2,2,1,1,1,0.9220,0.7071,1,0.88676,0.886762,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,2,3,1,2,1,2,1,2,1,0.5197,0.5075,0,0.60459,0.604590,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,2,3,1,2,2,3,2,1,0,0.8510,0.8449,1,0.98382,0.844924,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,3,1,2,3,3,1,2,1,0.4803,0.4925,0,0.93129,0.492468,sell
2019-06-16,2,1,1,3,4,3,3,2,0,1,2,4,1,3,4,2,0,3,1,0.0236,0.0971,0,0.17126,0.171257,sell
2019-06-17,2,0,2,2,3,3,2,0,0,1,2,2,1,2,3,2,1,2,0,0.4803,0.5612,0,0.32084,0.320844,sell
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,2,2,0,1,1,0.8274,0.9029,1,0.94747,0.828743,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,2,2,2,1,1,1,0.2506,0.7479,1,0.55206,0.731686,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,2,1,0,1,1,0,2,1,2,0.8984,0.8868,1,0.90294,0.983819,buy
2019-06-21,1,0,1,1,3,2,3,0,1,1,2,2,1,2,2,2,1,0,1,0.5039,0.5612,0,0.75967,1.000000,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,1,3,2,1,2,1,0.9764,0.9838,1,1.00000,1.000000,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,2,2,1,2,2,3,2,2,2,1.0000,1.0000,1,0.98382,1.000000,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,3,2,1,2,2,2,1,2,1,0.3549,0.2929,0,0.59390,0.389921,sell
2019-06-25,1,2,2,1,2,1,1,1,0,2,3,3,1,1,1,1,1,2,0,0.4023,0.2076,0,0.33739,0.155076,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,3,2,1,3,2,2,0,1,1,0.3549,0.3899,0,0.77621,0.447940,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,2,2,1,3,3,2,1,2,2,0.3549,0.7435,1,0.38992,0.588409,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,1,2,1,0.2506,0.2683,0,0.32084,0.304663,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,2,3,1,2,2,2,1,2,1,0.4803,0.5612,0,0.82874,0.508648,buy
2019-06-30,1,0,0,4,2,1,3,2,2,1,2,4,2,1,2,2,1,2,0,0.8510,0.8287,1,0.90294,0.707136,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,2,4,1,4,1,1,0,2,1,0.2533,0.3954,0,0.39541,0.395410,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,2,3,1,3,0,0,1,2,1,0.8984,0.8342,0,0.49247,0.492468,buy
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,0.3549,0.2565,0,0.24033,0.292864,sell
2019-07-04,3,1,0,4,0,0,4,0,0,2,2,3,1,3,0,0,1,2,2,0.7231,0.4479,1,0.58841,0.552060,buy
2019-07-05,1,2,1,2,3,0,3,2,1,1,2,2,0,3,1,1,2,3,2,0.9764,0.6792,1,0.83423,0.695337,buy
2019-07-06,1,2,1,4,0,0,4,1,3,1,2,3,1,2,1,1,2,3,2,0.4803,0.2403,0,0.41159,0.492468,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,0.1726,0.0687,0,0.01618,0.165768,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,3,1,2,1,1,0,3,2,0.1726,0.1713,1,0.44794,0.455003,sell
2019-07-09,1,2,0,2,1,0,2,0,2,4,2,2,0,2,2,1,1,2,2,0.9764,0.9029,1,1.00000,0.828743,buy
2019-07-10,1,2,1,3,0,1,2,1,1,4,2,3,1,2,1,0,1,3,3,0.2270,0.1496,0,0.14959,0.052530,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,2,4,1,2,1,1,1,3,1,0.2270,0.2565,0,0.15508,0.252133,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,4,1,3,2,1,2,2,1,0.3549,0.3047,0,0.33739,0.223787,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,3,2,2,3,1,2,1,2,1,0.7730,0.6792,1,0.73169,0.776213,buy
2019-07-14,1,0,0,5,3,1,2,0,0,2,3,1,2,2,1,2,1,2,0,0.7467,0.5086,1,0.75967,0.690955,buy
2019-07-15,0,0,2,2,3,2,1,0,0,1,3,1,1,2,0,1,0,2,1,0.9220,0.2521,0,0.41159,0.171257,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,1,2,1,1,1,0.4803,0.9475,1,0.82874,0.447940,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,1,1,1,2,0,0.4803,0.8504,0,0.32084,0.268314,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,1,0,4,2,2,0,1,1,0.8274,0.8287,1,0.82874,0.747867,buy
2019-07-19,1,0,1,2,4,2,3,1,0,0,2,0,1,3,2,3,2,0,1,1.0000,0.8449,1,0.90294,0.902943,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,2,1,2,2,2,3,2,1,1,0.7231,0.5884,1,0.49135,0.455003,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,3,2,2,2,2,1,2,1,1,1.0000,0.9313,1,0.98382,0.931289,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,2,1,1,0,2,0,2,2,2,0.5197,0.4550,1,0.45500,0.455003,buy
2019-07-23,2,3,2,1,0,1,2,0,0,2,2,1,1,1,2,1,2,1,2,0.2270,0.0687,0,0.33739,0.304663,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,4,1,1,2,3,2,3,0,2,0.1726,0.9029,0,0.26831,0.320844,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,4,2,0,1,1,2,1,1,1,0.4259,0.3954,0,0.39541,0.292864,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,2,1,1,1,2,1,0,0,2,0.3549,0.3536,0,0.46412,0.561178,sell
2019-07-27,1,0,0,4,0,1,1,1,3,0,1,0,2,1,2,1,1,1,2,0.2506,0.2521,0,0.15508,0.395410,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,2,1,2,2,3,1,1,2,1,0.1490,0.1713,0,0.09706,0.337392,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,1,1,1,2,2,0,2,2,1,0.5039,0.4479,0,0.50865,0.544997,buy
2019-07-30,2,0,1,2,1,3,2,0,1,1,2,1,1,2,2,1,2,2,0,0.4259,0.4925,0,0.26831,0.223787,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,2,1,1,3,2,0,2,2,1,0.3549,0.4116,0,0.38992,0.389921,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,1,1,1,3,2,1,2,3,1,0.2769,0.4914,1,0.43882,0.455003,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,1,2,2,2,3,1,1,3,1,0.7730,0.5884,1,0.73169,0.588409,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,1,2,2,1,3,1,2,3,2,0.0000,0.0000,0,0.00000,0.000000,sell
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,3,1,1,3,1,2,3,2,0.4259,0.3954,0,0.77621,0.447940,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,2,3,0,1,3,1,2,2,1,0.1016,0.1496,0,0.14959,0.149587,sell
2019-08-06,1,0,1,2,2,2,1,1,1,2,3,2,1,2,2,1,1,1,0,0.5741,0.5359,1,0.55206,0.447940,buy
2019-08-07,1,1,2,2,1,1,2,0,2,2,3,1,1,2,1,2,2,1,1,0.8510,0.9029,1,0.84492,0.850413,buy
2019-08-08,1,3,3,1,2,0,1,1,2,2,2,2,1,3,1,3,3,0,1,0.5039,0.6046,1,0.75967,0.759666,buy
2019-08-09,2,4,3,2,3,0,2,2,0,1,3,2,1,3,1,3,3,2,1,0.7467,0.5075,1,0.60459,0.507532,buy
2019-08-10,2,1,4,3,3,0,3,0,0,1,3,2,2,2,1,2,2,2,1,0.4023,0.4925,0,0.30466,0.304663,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,2,3,1,2,1,1,2,2,1,0.2270,0.1496,0,0.06871,0.052530,sell
2019-08-12,3,2,2,3,5,0,1,0,1,0,3,1,0,3,2,2,2,3,1,0.7231,0.5939,1,0.69096,0.690955,buy
2019-08-13,2,2,0,2,5,1,0,2,0,2,2,1,1,3,2,0,2,4,1,0.4961,0.5359,0,0.20761,0.155076,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,2,0,1,4,1,1,1,3,0,0.4023,0.4479,1,0.69096,0.395410,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,1,1,0,2,2,2,2,2,1,0.4803,0.8504,1,0.39541,0.395410,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,1,1,1,2,1,1,3,0,0.3313,0.0162,0,0.24033,0.792394,buy
2019-08-17,2,0,0,2,3,0,0,2,3,2,1,0,2,1,3,2,2,3,0,0.1016,0.5075,0,0.50753,0.743485,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,1,2,1,1,1,1,2,3,1,0.1016,0.0687,0,0.05253,0.268314,sell
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,3,2,2,1,0.0780,0.4550,1,0.43882,0.438822,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,4,2,2,1,1,4,3,0,2,0.7467,0.5521,1,0.73169,0.695337,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,3,2,1,2,1,3,2,2,1,0.3549,0.1713,0,0.40610,0.223787,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,3,2,1,2,2,3,2,2,1,0.4023,0.2521,0,0.39541,0.252133,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,2,3,0,1,4,3,2,3,2,0.0000,0.0000,0,0.00000,0.016181,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,2,2,1,2,4,2,1,4,1,0.0000,0.0162,0,0.01618,0.016181,sell
2019-08-25,2,3,1,1,4,1,0,1,3,1,2,2,1,3,3,1,2,3,0,0.1016,0.2238,0,0.11324,0.304663,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,2,2,1,2,2,2,3,3,1,0.4023,0.4116,0,0.41159,0.731686,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,2,2,1,2,2,2,2,1,1,0.1726,0.2683,0,0.32084,0.447940,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,3,2,1,2,1,2,2,2,1,0.2769,0.4116,0,0.26831,0.171257,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,3,1,1,1,2,4,0,2,0,0.4259,0.2565,0,0.30904,0.337392,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,4,2,1,1,2,4,1,2,1,0.1490,0.1713,1,0.09706,0.052530,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,3,2,0,1,2,3,1,2,1,0.1726,0.0525,0,0.05253,0.097057,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,3,2,1,2,2,3,2,2,1,0.2769,0.2521,1,0.30904,0.309045,sell
2019-09-02,2,0,2,2,1,1,1,5,1,3,3,2,1,3,2,2,2,1,2,0.2270,0.2683,0,0.44794,0.304663,sell
2019-09-03,2,0,4,2,0,2,1,2,5,1,3,2,1,3,1,3,2,2,2,1.0000,0.9313,1,1.00000,1.000000,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,3,2,1,2,2,4,2,1,1,0.8510,0.9029,1,0.94747,0.844924,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,2,2,1,3,2,3,2,2,0,0.0780,0.0000,0,0.24033,0.155076,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,3,3,1,3,2,2,3,2,2,0.5197,0.5884,1,0.49135,0.455003,buy
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,1,1,2,3,1,2,4,3,0.8984,0.9029,1,0.94747,0.828743,buy
2019-09-08,4,1,6,2,0,1,1,0,1,1,2,1,1,2,3,1,2,3,2,0.3549,0.7597,0,0.38992,0.662608,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,2,1,1,3,3,0,2,3,2,0.8274,0.6626,1,0.73169,0.695337,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,2,2,1,1,2,1,1,3,2,0.9764,0.4479,1,0.38992,0.492468,buy
2019-09-11,1,0,1,2,4,0,3,0,1,0,1,1,1,1,2,1,1,1,3,0.2533,0.0971,0,0.00000,0.149587,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,1,0,1,3,0,1,2,0.3313,0.3374,0,0.00000,0.292864,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,1,1,0,1,2,3,1,2,1,0.1016,0.2521,0,0.39541,0.149587,sell
2019-09-14,2,3,0,0,0,4,0,1,1,1,2,1,1,1,1,2,1,1,2,0.6687,0.8449,0,0.84492,0.747867,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,1,0,1,0,0,3,0,2,2,0.4259,0.4116,0,0.20761,0.268314,sell
