Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,1,2,0,2,0,1,0,0,1,2,5,1,1,2,1,0,1,1, 0.00639768, 0.00636232, 0.00633342, 0.00630245, 0.00588806,buy
2010-06-17,0,1,2,0,1,0,2,0,0,0,1,5,1,1,1,1,0,1,1, 0.00215930, 0.00188751, 0.00207801, 0.00233420, 0.00176611,buy
2010-06-18,0,1,2,0,1,0,2,0,0,0,1,5,1,1,1,1,0,1,1, 0.00215930, 0.00188751, 0.00207801, 0.00233420, 0.00176611,buy
2010-06-19,0,0,1,0,1,0,2,0,0,0,0,4,1,1,0,1,0,0,1, 0.00119129, 0.00110646, 0.00125294, 0.00143356, 0.00130299,buy
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,1,0,0,1,-0.00005929, 0.00016363,-0.00024643, 0.00036969,-0.00014294,sell
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,1,0,0,1,-0.00005929, 0.00016363,-0.00024643, 0.00036969,-0.00014294,sell
2010-06-22,0,0,1,0,0,0,2,0,0,0,1,2,0,1,1,0,0,0,1,-0.00513205,-0.00790062,-0.00655124,-0.00745700,-0.00727990,sell
2010-06-23,0,0,1,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,1,-0.00769706,-0.00977591,-0.00914307,-0.00986296,-0.00914307,sell
2010-06-24,0,0,1,1,0,0,2,0,0,2,3,3,1,1,1,0,0,2,1,-0.00470836,-0.00519457,-0.00510558,-0.00461023,-0.00468736,sell
2010-06-25,1,0,1,2,0,1,2,0,0,2,5,4,2,1,1,1,1,2,1, 0.00370630,-0.00010904, 0.00394037, 0.00020968, 0.00370630,buy
2010-06-26,1,0,1,2,0,1,2,0,0,2,5,4,2,1,1,1,1,2,1, 0.00370630,-0.00010904, 0.00394037, 0.00020968, 0.00370630,buy
2010-06-27,1,0,0,3,0,1,2,0,0,2,4,5,2,1,0,2,1,2,1, 0.00281926,-0.00045564, 0.00241302,-0.00054446, 0.00281926,buy
2010-06-28,1,0,0,3,0,1,0,0,0,1,3,3,2,0,0,2,1,1,0,-0.00071643,-0.00076796, 0.00086031, 0.00117806,-0.00085942,sell
2010-06-29,1,1,0,4,0,1,0,0,2,0,6,3,1,1,1,2,1,2,1,-0.00935087,-0.00649592,-0.00935087,-0.00690490,-0.00733947,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,6,3,2,1,1,1,1,2,1,-0.00869670,-0.00642532,-0.00869670,-0.00600653,-0.00852437,sell
2010-07-01,1,2,0,4,0,0,0,0,2,0,6,3,2,1,1,1,1,2,1,-0.00869670,-0.00642532,-0.00869670,-0.00600653,-0.00852437,sell
2010-07-02,0,2,0,3,0,0,0,0,2,0,5,2,2,1,1,1,0,1,1,-0.00720379,-0.00663280,-0.00712915,-0.00663280,-0.01146217,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,5,2,2,1,1,1,0,1,1,-0.00720379,-0.00663280,-0.00712915,-0.00663280,-0.01146217,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0, 0.00023200,-0.00054573,-0.00033190,-0.00185265,-0.00014283,sell
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00283547, 0.00283547, 0.00120742, 0.00342521, 0.00228749,buy
2010-07-06,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.00419843, 0.00351733, 0.00433067, 0.00270196, 0.00244117,buy
2010-07-07,0,0,1,0,2,1,0,2,0,0,3,3,0,0,2,0,1,2,1, 0.01091727, 0.00835732, 0.01081314, 0.01075935, 0.00958082,buy
2010-07-08,0,0,1,0,2,1,0,3,0,0,4,3,0,1,2,0,1,2,1, 0.00994757, 0.00682150, 0.00991107, 0.00943054, 0.01061655,buy
2010-07-09,0,0,2,0,4,1,0,3,0,0,6,4,2,1,2,1,1,2,1, 0.00508121, 0.00517243, 0.00496096, 0.00570180, 0.00585654,buy
2010-07-10,0,0,3,0,4,1,0,3,0,0,6,5,2,1,2,2,1,2,1, 0.00539557, 0.00499430, 0.00441803, 0.00599567, 0.00599567,buy
2010-07-11,0,0,3,0,3,1,0,3,0,0,5,5,2,1,1,2,1,2,1, 0.00596329, 0.00577804, 0.00483739, 0.00598207, 0.00546638,buy
2010-07-12,0,0,3,0,3,1,0,3,0,0,5,5,2,1,1,2,1,2,1, 0.00596329, 0.00577804, 0.00483739, 0.00598207, 0.00546638,buy
2010-07-13,0,0,2,0,3,0,0,3,0,0,4,4,2,1,0,2,1,1,1, 0.00462134, 0.00310967, 0.00051195, 0.00462134, 0.00465542,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,1,4,1,1,0,1,1,1,0, 0.00065038, 0.00128603,-0.00195723,-0.00195723, 0.00042920,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,3,1,1,0,1,1,0,0,-0.00142821,-0.00094402,-0.00303889,-0.00278569,-0.00160122,sell
2010-07-16,0,0,1,1,1,0,0,1,0,0,1,3,1,0,0,1,1,1,0,-0.00388027,-0.00327332,-0.00489053,-0.00488099,-0.00464398,sell
2010-07-17,0,0,1,3,1,0,0,1,0,0,3,3,2,0,0,2,1,1,0,-0.00056749,-0.00179459,-0.00185496, 0.00025224, 0.00002108,sell
2010-07-18,0,0,0,3,0,0,1,1,0,0,4,1,1,0,0,1,1,1,1,-0.00155564,-0.00055893,-0.00234031,-0.00174073,-0.00292863,sell
2010-07-19,0,0,0,3,0,0,1,1,0,0,4,1,1,0,0,1,1,1,1,-0.00155564,-0.00055893,-0.00234031,-0.00174073,-0.00292863,sell
2010-07-20,0,0,0,3,0,0,1,1,0,0,4,1,1,0,0,1,1,1,1,-0.00155564,-0.00055893,-0.00234031,-0.00174073,-0.00292863,sell
2010-07-21,0,0,0,2,0,0,2,1,0,0,4,1,1,1,0,1,1,0,1,-0.00180060, 0.00085344, 0.00127113, 0.00323534, 0.00103125,buy
2010-07-22,0,0,0,2,0,0,2,1,0,0,4,1,1,1,0,1,1,0,1,-0.00180060, 0.00085344, 0.00127113, 0.00323534, 0.00103125,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,0,1,0,1, 0.00596941, 0.00626563, 0.00702202, 0.00604336, 0.00571827,buy
2010-07-24,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,0,1,0,1, 0.00596941, 0.00626563, 0.00702202, 0.00604336, 0.00571827,buy
2010-07-25,0,1,0,0,1,1,2,1,0,0,4,2,0,1,1,1,1,1,1, 0.00639002, 0.00838154, 0.00699035, 0.00574808, 0.00826469,buy
2010-07-26,0,1,0,0,1,1,2,1,0,0,4,2,0,1,1,1,1,1,1, 0.00639002, 0.00838154, 0.00699035, 0.00574808, 0.00826469,buy
2010-07-27,0,1,1,0,2,1,1,1,0,0,5,2,1,1,1,2,1,1,0, 0.00062633,-0.00073193, 0.00125953,-0.00182123, 0.00125953,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,5,2,1,1,1,2,1,1,0, 0.00062633,-0.00073193, 0.00125953,-0.00182123, 0.00125953,buy
2010-07-29,1,1,1,0,2,1,1,1,0,0,5,3,1,1,1,2,1,1,1,-0.00116565,-0.00114859,-0.00074756,-0.00359621,-0.00199284,sell
2010-07-30,1,1,1,0,2,0,2,1,0,0,5,3,1,1,0,2,2,1,1, 0.00013812,-0.00234175,-0.00338550,-0.00277708,-0.00126661,sell
2010-07-31,1,1,1,0,2,0,2,1,0,0,5,3,1,1,0,2,2,1,1, 0.00013812,-0.00234175,-0.00338550,-0.00277708,-0.00126661,sell
2010-08-01,1,1,1,0,2,0,1,1,0,0,3,4,1,0,1,2,2,0,1,-0.00263881, 0.00479144, 0.00561268, 0.00499707,-0.00303374,buy
2010-08-02,1,0,1,0,2,0,1,1,0,0,3,3,1,0,1,1,2,0,1,-0.00212785, 0.00543129, 0.00535904, 0.00585693,-0.00209335,buy
2010-08-03,1,0,0,0,1,1,1,1,0,0,1,4,0,0,1,0,2,1,1, 0.00340899, 0.00308174, 0.00526740, 0.00309300, 0.00111091,buy
2010-08-04,1,0,0,0,1,1,1,1,0,0,1,4,0,0,1,0,2,1,1, 0.00340899, 0.00308174, 0.00526740, 0.00309300, 0.00111091,buy
2010-08-05,1,0,0,0,1,1,1,1,0,0,1,4,0,0,1,0,2,1,1, 0.00340899, 0.00308174, 0.00526740, 0.00309300, 0.00111091,buy
2010-08-06,1,0,0,0,1,2,1,1,0,1,1,6,1,0,1,1,2,1,1,-0.00098974,-0.00258069,-0.00306227,-0.00258069,-0.00432299,sell
2010-08-07,1,0,0,0,1,2,1,1,0,1,1,6,1,0,1,1,2,1,1,-0.00098974,-0.00258069,-0.00306227,-0.00258069,-0.00432299,sell
2010-08-08,1,0,0,0,1,2,1,1,0,1,1,6,1,0,1,1,2,1,1,-0.00098974,-0.00258069,-0.00306227,-0.00258069,-0.00432299,sell
2010-08-09,2,0,0,0,0,2,1,1,0,1,1,6,1,1,0,1,2,1,1,-0.00102064,-0.00483451,-0.00735209,-0.00577827,-0.00163844,sell
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,6,1,1,0,1,2,1,1,-0.00102064,-0.00483451,-0.00735209,-0.00577827,-0.00163844,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,6,1,1,0,1,2,1,1,-0.00102064,-0.00483451,-0.00735209,-0.00577827,-0.00163844,sell
2010-08-12,2,1,0,0,0,1,1,1,0,1,2,5,1,1,0,2,2,0,1, 0.00091673,-0.00036738,-0.00134782,-0.00696552,-0.00284982,sell
2010-08-13,1,1,0,0,0,1,1,1,0,1,2,4,1,1,0,2,2,0,0, 0.00063947, 0.00034653, 0.00072045, 0.00171727, 0.00114014,buy
2010-08-14,1,1,0,0,0,0,0,1,0,1,1,3,0,1,0,2,1,0,0,-0.00005848, 0.00116461, 0.00222274, 0.00151522,-0.00040570,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-16,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,-0.00404568,-0.00027213, 0.00341884, 0.00239173,-0.00278853,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,2,3,0,2,1,1,1,0,0,-0.00659049, 0.00135840, 0.00053627,-0.00261413,-0.00224707,sell
2010-08-23,1,1,0,1,0,0,1,1,0,0,2,3,0,2,1,1,1,0,0,-0.00659049, 0.00135840, 0.00053627,-0.00261413,-0.00224707,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,0,0,-0.00335034,-0.00665928,-0.00665928,-0.00313207,-0.00554977,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1, 0.00010716, 0.00067846, 0.00230635, 0.00007956, 0.00229006,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,1,3,0,1,1,0,1,0,1,-0.00048160,-0.00061427, 0.00338917,-0.00039023,-0.00337416,sell
2010-09-01,2,0,1,0,0,0,1,1,0,0,2,3,0,1,1,0,2,0,1, 0.00983347, 0.00846074, 0.01182908, 0.00846074,-0.00123821,buy
2010-09-02,2,0,1,0,1,0,1,1,0,0,2,4,0,1,1,0,2,1,1, 0.01323973, 0.01040918, 0.01392130, 0.01323973, 0.00702601,buy
2010-09-03,2,0,1,0,1,0,1,2,0,0,3,4,0,2,1,0,2,1,1, 0.01259021, 0.01161761, 0.01234732, 0.01239112, 0.00619891,buy
2010-09-04,2,0,1,0,2,0,1,2,0,0,3,5,1,2,1,0,2,1,1, 0.00765932, 0.00468348, 0.00902196, 0.00680879, 0.00475888,buy
2010-09-05,2,0,1,0,2,0,1,2,0,0,3,5,1,2,1,0,2,1,1, 0.00765932, 0.00468348, 0.00902196, 0.00680879, 0.00475888,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,1,5,1,2,1,0,1,1,0,-0.00035235,-0.00060249,-0.00202110,-0.00291857,-0.00060956,sell
2010-09-07,1,0,1,0,2,0,0,2,1,0,1,6,1,2,1,1,1,1,0,-0.00030497,-0.00051435,-0.00082937,-0.00057022,-0.00057712,sell
2010-09-08,0,0,2,0,2,0,0,2,1,0,2,5,1,1,1,2,1,1,0, 0.00205320, 0.00456522, 0.00079770, 0.00199231, 0.00188792,buy
2010-09-09,0,0,2,0,2,0,0,1,1,0,1,5,1,0,1,2,1,1,0, 0.00385713, 0.00453298, 0.00128601, 0.00356068, 0.00363025,buy
2010-09-10,0,0,1,0,2,0,0,1,1,0,1,4,1,0,0,2,1,1,0, 0.00265299, 0.00326864,-0.00300623, 0.00103776, 0.00136375,buy
2010-09-11,0,0,1,0,2,0,0,2,1,0,2,4,1,0,0,2,1,1,1, 0.00462182, 0.00462077, 0.00073561, 0.00415421, 0.00303712,buy
2010-09-12,0,0,1,0,2,0,0,2,1,0,2,4,1,0,0,2,1,1,1, 0.00462182, 0.00462077, 0.00073561, 0.00415421, 0.00303712,buy
2010-09-13,0,0,1,0,1,0,0,2,1,0,2,3,1,0,0,2,1,0,1, 0.00508240, 0.00469803, 0.00173386, 0.00460628, 0.00191580,buy
2010-09-14,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,2,1,0,1, 0.00347943, 0.00342441, 0.00279226, 0.00273527, 0.00272174,buy
2010-09-15,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,2,1,0,1, 0.00347943, 0.00342441, 0.00279226, 0.00273527, 0.00272174,buy
2010-09-16,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,2,1,0,1, 0.00347943, 0.00342441, 0.00279226, 0.00273527, 0.00272174,buy
2010-09-17,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,2,1,0,1, 0.00347943, 0.00342441, 0.00279226, 0.00273527, 0.00272174,buy
2010-09-18,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,1,1,0,1, 0.00212450, 0.00357827, 0.00182426, 0.00051764, 0.00346864,buy
2010-09-19,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1, 0.00060176, 0.00184044, 0.00216622, 0.00170960, 0.00180754,buy
2010-09-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00343346, 0.00419423, 0.00631608, 0.00487525, 0.00631608,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00265668,-0.00200063, 0.00274177, 0.00133067, 0.00265240,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00265668,-0.00200063, 0.00274177, 0.00133067, 0.00265240,buy
2010-09-23,1,1,0,2,0,0,0,0,0,0,0,4,1,1,1,0,0,1,0, 0.00021577,-0.00026335, 0.00467359,-0.00011265,-0.00136406,buy
2010-09-24,1,1,0,2,0,0,0,0,0,0,0,4,1,1,1,0,0,1,0, 0.00021577,-0.00026335, 0.00467359,-0.00011265,-0.00136406,buy
2010-09-25,1,2,0,2,0,0,0,0,0,0,1,4,1,1,1,1,0,1,0, 0.00286071, 0.00303511, 0.00770565, 0.00303511, 0.00339410,buy
2010-09-26,1,2,0,2,0,0,0,0,0,0,1,4,1,1,1,1,0,1,0, 0.00286071, 0.00303511, 0.00770565, 0.00303511, 0.00339410,buy
2010-09-27,1,2,0,2,0,0,0,1,0,0,2,4,1,2,1,1,0,1,0, 0.00395825, 0.00233605, 0.00007536, 0.00266515, 0.00233605,buy
2010-09-28,1,2,0,2,0,0,1,1,0,0,3,4,1,2,1,1,0,1,1, 0.00399115, 0.00144505, 0.00060949, 0.00144505, 0.00144505,buy
2010-09-29,1,2,0,2,1,1,1,1,0,0,5,4,2,2,2,1,0,1,1, 0.00193266, 0.00146874, 0.00065423, 0.00014246, 0.00065423,buy
2010-09-30,1,2,0,2,1,2,1,1,0,0,6,4,2,2,2,1,0,2,1, 0.00073081, 0.00150120, 0.00077197, 0.00010868, 0.00035607,buy
2010-10-01,1,1,0,2,1,2,2,1,0,0,5,5,2,2,2,0,1,2,1,-0.00047060, 0.00077822, 0.00035678,-0.00074948,-0.00054383,sell
2010-10-02,1,1,0,2,1,2,2,1,0,0,5,5,2,2,2,0,1,2,1,-0.00047060, 0.00077822, 0.00035678,-0.00074948,-0.00054383,sell
2010-10-03,1,1,0,2,1,2,2,1,0,1,6,5,2,2,2,1,1,2,1,-0.00009963,-0.00011289, 0.00021033,-0.00069407,-0.00031424,sell
2010-10-04,1,1,0,2,0,2,2,1,0,1,5,5,2,2,1,1,1,2,1,-0.00061997,-0.00067436, 0.00051162,-0.00190572,-0.00099370,sell
2010-10-05,1,1,0,2,0,0,1,1,0,1,2,5,1,2,1,1,1,1,0, 0.00366459, 0.00433196, 0.00059132, 0.00767713, 0.00404810,buy
2010-10-06,1,1,0,2,0,0,1,0,0,1,1,5,1,1,1,1,1,1,0, 0.00528452, 0.00656626, 0.00500777, 0.00692978, 0.00666241,buy
2010-10-07,1,1,0,3,0,0,1,0,0,1,2,5,1,1,2,1,1,1,0, 0.00442018, 0.00229486, 0.00287608, 0.00299556, 0.00367144,buy
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,5,1,1,2,0,1,1,0, 0.00278740, 0.00197835, 0.00218585, 0.00107953, 0.00105350,buy
2010-10-09,1,1,0,3,0,0,1,0,0,0,1,5,1,1,2,0,1,1,0, 0.00278740, 0.00197835, 0.00218585, 0.00107953, 0.00105350,buy
2010-10-10,1,1,0,3,0,0,1,0,0,0,1,5,1,1,2,0,1,1,0, 0.00278740, 0.00197835, 0.00218585, 0.00107953, 0.00105350,buy
2010-10-11,1,1,0,3,0,0,1,0,0,0,3,3,1,1,2,0,1,1,0, 0.00220828, 0.00218730, 0.00218730, 0.00020797, 0.00122812,buy
2010-10-12,1,1,0,3,0,0,1,0,0,0,3,3,1,1,2,0,1,1,0, 0.00220828, 0.00218730, 0.00218730, 0.00020797, 0.00122812,buy
2010-10-13,1,1,0,2,0,0,1,0,0,0,2,3,1,1,1,0,1,1,0, 0.00412142, 0.00406985, 0.00424565, 0.00096261, 0.00077954,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,2,3,1,1,1,0,1,1,0, 0.00412142, 0.00406985, 0.00424565, 0.00096261, 0.00077954,buy
2010-10-15,1,1,0,2,1,0,1,0,0,0,3,3,2,1,1,0,1,1,0, 0.00275575, 0.00218901, 0.00315834, 0.00307757, 0.00132468,buy
2010-10-16,1,1,1,2,1,0,1,0,0,0,4,3,2,1,2,0,1,1,0, 0.00036059,-0.00249295, 0.00083578,-0.00077427, 0.00053732,sell
2010-10-17,1,1,1,2,2,0,1,0,0,0,5,3,2,1,2,0,1,2,0,-0.00160657,-0.00164450, 0.00050824, 0.00069664,-0.00160657,sell
2010-10-18,1,1,1,2,2,0,1,0,0,0,5,3,2,1,2,0,1,2,0,-0.00160657,-0.00164450, 0.00050824, 0.00069664,-0.00160657,sell
2010-10-19,1,1,1,2,2,0,1,0,0,0,5,3,2,1,2,0,1,2,0,-0.00160657,-0.00164450, 0.00050824, 0.00069664,-0.00160657,sell
2010-10-20,2,1,1,2,2,0,0,0,1,0,5,4,2,0,2,1,1,2,1,-0.00018894,-0.00606475, 0.00154814, 0.00164316,-0.00035355,buy
2010-10-21,2,1,0,2,1,0,0,0,1,0,3,4,1,0,1,1,1,2,1, 0.00285091, 0.00370366, 0.00418721, 0.00401041, 0.00380295,buy
2010-10-22,2,1,0,2,0,0,0,0,1,0,2,4,1,0,1,1,1,1,1, 0.00069957, 0.00331033, 0.00285966, 0.00277879, 0.00193164,buy
2010-10-23,3,1,0,2,0,0,0,0,1,0,3,4,1,0,1,1,1,1,2,-0.00079876,-0.00089680,-0.00056537, 0.00001721,-0.00236946,sell
2010-10-24,2,0,0,3,0,0,0,0,1,0,3,3,2,0,0,1,0,1,2, 0.00212821, 0.00068858, 0.00132192, 0.00231584, 0.00340064,buy
2010-10-25,2,0,0,2,0,0,0,0,1,0,3,2,2,0,0,1,0,0,2, 0.00221971, 0.00034655,-0.00018137, 0.00221971, 0.00227950,buy
2010-10-26,3,1,0,3,0,0,0,0,1,0,4,4,2,0,1,1,1,1,2,-0.00127386,-0.00168743,-0.00056145,-0.00109060,-0.00053400,sell
2010-10-27,3,1,0,3,0,0,0,0,1,0,4,4,2,0,1,1,1,1,2,-0.00127386,-0.00168743,-0.00056145,-0.00109060,-0.00053400,sell
2010-10-28,2,1,0,3,0,0,0,0,1,0,4,3,2,0,1,1,1,1,1, 0.00001678,-0.00062592, 0.00060861, 0.00019340,-0.00065847,sell
2010-10-29,2,1,0,3,0,0,1,1,1,0,5,4,2,1,1,2,1,1,1, 0.00059517,-0.00175640,-0.00065251,-0.00099001,-0.00186132,sell
2010-10-30,2,1,0,1,0,0,1,1,1,0,4,3,0,1,1,2,1,1,1, 0.00073949, 0.00102105,-0.00063986,-0.00205242, 0.00099011,buy
2010-10-31,1,1,0,0,0,0,1,1,1,0,2,3,0,1,1,2,1,0,0, 0.00632718, 0.00676068, 0.00772255, 0.00772255, 0.00681984,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,2,0,0,0, 0.00452037, 0.00505157, 0.00460330, 0.00570240, 0.00364532,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,2,2,1,1,0,2,0,0,0, 0.00211131, 0.00132343, 0.00302540, 0.00250332,-0.00084040,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,3,2,1,1,1,2,0,0,0, 0.00345938, 0.00251684, 0.00124272, 0.00257861, 0.00265043,buy
2010-11-04,0,0,2,0,0,0,1,1,1,1,4,2,1,1,1,2,0,1,0, 0.00562912, 0.00551139, 0.00012285, 0.00617828, 0.00562668,buy
2010-11-05,0,0,2,0,1,0,0,0,1,1,3,2,1,0,1,1,0,2,0, 0.00410309, 0.00442267, 0.00334262,-0.00087202, 0.00333495,buy
2010-11-06,0,0,2,0,1,0,0,0,1,1,3,2,1,0,1,1,0,2,0, 0.00410309, 0.00442267, 0.00334262,-0.00087202, 0.00333495,buy
2010-11-07,0,0,2,0,1,0,0,0,1,1,3,2,1,0,1,1,0,2,0, 0.00410309, 0.00442267, 0.00334262,-0.00087202, 0.00333495,buy
2010-11-08,0,0,2,0,1,0,1,0,1,1,3,3,0,0,2,2,0,2,0, 0.00313185, 0.00346003, 0.00524165, 0.00349145, 0.00607439,buy
2010-11-09,0,0,2,0,1,0,1,0,1,0,2,3,0,0,1,2,0,2,0,-0.00143833,-0.00201701, 0.00060277,-0.00123676, 0.00040663,sell
2010-11-10,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,-0.00369932,-0.00366216,-0.00386725,-0.00325736,-0.00318015,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,3,0,1,1,1,0,1,0,-0.00274291,-0.00268901,-0.00280364,-0.00326461,-0.00300296,sell
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,3,0,1,1,1,0,1,0,-0.00274291,-0.00268901,-0.00280364,-0.00326461,-0.00300296,sell
2010-11-13,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,1,0,1,0, 0.00135586,-0.00072825, 0.00115839, 0.00127986, 0.00077804,buy
2010-11-14,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,1,0,1,0, 0.00135586,-0.00072825, 0.00115839, 0.00127986, 0.00077804,buy
2010-11-15,1,2,1,0,1,0,0,1,0,0,3,3,1,2,1,0,0,2,0,-0.00411421, 0.00152940,-0.00078795,-0.00362199, 0.00114488,sell
2010-11-16,1,2,1,0,1,0,1,1,0,0,3,4,1,2,1,0,1,2,0,-0.00394287, 0.00078117, 0.00044906,-0.00070900, 0.00129961,sell
2010-11-17,1,2,1,0,1,0,1,1,0,0,3,4,1,2,1,0,1,2,0,-0.00394287, 0.00078117, 0.00044906,-0.00070900, 0.00129961,sell
2010-11-18,1,2,1,0,1,0,1,1,0,0,3,4,1,2,1,0,1,2,0,-0.00394287, 0.00078117, 0.00044906,-0.00070900, 0.00129961,sell
2010-11-19,1,1,1,0,1,0,1,1,0,0,2,4,0,2,1,0,1,2,0, 0.00042615, 0.00257841, 0.00027791,-0.00022580, 0.00103008,buy
2010-11-20,1,1,1,0,1,0,1,1,0,0,2,4,0,2,1,0,1,2,0, 0.00042615, 0.00257841, 0.00027791,-0.00022580, 0.00103008,buy
2010-11-21,1,1,1,0,1,0,2,0,0,0,2,4,0,1,1,0,1,2,1, 0.00098094, 0.00189186, 0.00098094, 0.00295469, 0.00076774,buy
2010-11-22,1,0,1,0,1,0,2,0,0,1,2,4,1,1,1,0,1,1,1,-0.00347594,-0.00473825,-0.00272302,-0.00219692,-0.00417902,sell
2010-11-23,1,0,1,0,1,0,3,0,0,1,3,4,1,1,1,0,1,1,2,-0.00394621,-0.00298017,-0.00066598,-0.00083393,-0.00352629,sell
2010-11-24,1,0,1,0,1,0,3,0,1,2,5,4,1,1,2,0,1,2,2,-0.00136605, 0.00023240, 0.00253484, 0.00192489,-0.00115973,buy
2010-11-25,1,0,1,0,1,0,2,0,1,2,5,3,1,1,2,0,0,2,2, 0.00221013, 0.00235572, 0.00117256, 0.00125434, 0.00105244,buy
2010-11-26,1,0,1,0,1,0,2,0,1,2,5,3,1,1,2,0,0,2,2, 0.00221013, 0.00235572, 0.00117256, 0.00125434, 0.00105244,buy
2010-11-27,1,0,1,0,1,0,2,0,1,2,5,3,1,1,2,0,0,2,2, 0.00221013, 0.00235572, 0.00117256, 0.00125434, 0.00105244,buy
2010-11-28,0,0,1,0,1,0,2,0,1,2,4,3,1,0,2,0,0,2,2,-0.00204114,-0.00163480,-0.00407399,-0.00330612,-0.00362679,sell
2010-11-29,0,0,1,0,1,0,2,0,1,1,3,3,0,0,2,0,0,2,2, 0.00060379, 0.00048423,-0.00141531,-0.00005237, 0.00082718,sell
