Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,4,1,4,2,1,0,0,0,3,6,0,3,9,6,6,3,3,-0.0027698,-0.00851157448,-0.0015480,-0.0028886,-0.0034695,sell
2010-06-18,1,1,0,2,0,1,1,0,2,3,0,3,0,6,3,0,3,6,-0.0166654,-0.01672702615,-0.0143971,-0.0163471,-0.0165902,sell
2010-06-19,0,0,0,3,1,2,0,1,2,3,3,0,3,0,6,3,3,6, 0.0027404, 0.00664838939, 0.0027404, 0.0027404,-0.0039978,buy
2010-06-20,0,1,2,1,0,2,2,1,1,0,3,3,3,3,3,0,6,9, 0.0023919, 0.00119164326, 0.0033672,-0.0062535,-0.0053580,sell
2010-06-21,0,3,1,1,0,1,2,3,1,3,3,6,3,0,3,3,6,9,-0.0177772,-0.00575747263,-0.0072060,-0.0227113,-0.0062769,sell
2010-06-22,0,0,3,1,1,1,3,3,1,9,0,3,0,6,6,3,6,6,-0.0054550,-0.00244648523,-0.0032002,-0.0027672,-0.0060363,sell
2010-06-23,0,2,1,2,1,3,3,0,2,9,3,3,6,6,6,3,3,3,-0.0014833,-0.00195336532,-0.0104781,-0.0082150, 0.0083901,sell
2010-06-24,0,4,1,1,1,3,1,0,3,6,6,0,3,6,3,6,6,6, 0.0046180, 0.01341567149,-0.0006012, 0.0070517, 0.0075275,buy
2010-06-25,1,2,3,1,3,1,1,2,2,9,6,3,6,3,3,9,6,3, 0.0148159, 0.01162586766, 0.0131118, 0.0071972, 0.0131198,buy
2010-06-26,3,3,3,1,2,1,2,2,2,6,6,3,9,6,6,9,6,6,-0.0048364,-0.00654498036,-0.0065237,-0.0051496,-0.0140789,sell
2010-06-27,1,2,1,2,1,1,2,0,1,3,6,0,3,6,3,6,3,3,-0.0073145,-0.02301938502,-0.0156684,-0.0150205,-0.0156684,sell
2010-06-28,0,0,3,1,1,4,0,1,0,3,3,3,3,0,9,6,0,3,-0.0001469, 0.00024398039,-0.0010648, 0.0038287,-0.0092718,buy
2010-06-29,0,0,2,2,3,2,3,1,0,3,0,3,0,6,12,6,3,6, 0.0131937,-0.02056604782,-0.0205660, 0.0075102, 0.0075102,buy
2010-06-30,2,0,4,0,2,1,3,2,0,3,3,3,6,6,6,9,3,3,-0.0146063,-0.00957637166,-0.0120199,-0.0082185,-0.0095764,sell
2010-07-01,2,0,4,0,2,1,1,3,0,0,6,3,6,9,6,3,0,6, 0.0048594,-0.00303455491, 0.0052667,-0.0030180,-0.0111793,sell
2010-07-02,0,1,3,1,2,0,0,2,1,3,3,3,3,6,3,0,3,6,-0.0047822,-0.00259028335,-0.0049480,-0.0199735,-0.0233289,sell
2010-07-03,1,1,4,1,0,2,0,1,2,6,6,0,6,0,6,3,6,3,-0.0062510,-0.00714622661,-0.0063800,-0.0066066,-0.0186606,sell
2010-07-04,0,1,2,1,0,0,2,0,2,3,6,0,3,3,3,0,3,3, 0.0000520,-0.00510909512,-0.0050035,-0.0079146,-0.0055701,sell
2010-07-05,0,3,2,1,1,2,1,2,1,9,6,3,6,3,0,3,6,3,-0.0260467, 0.00247483943,-0.0118048,-0.0101607,-0.0009671,sell
2010-07-06,0,3,3,1,1,2,0,2,0,9,3,0,6,6,3,3,3,3,-0.0008395, 0.00184607355,-0.0010756, 0.0049139,-0.0035940,buy
2010-07-07,0,3,3,3,2,1,1,1,1,9,3,3,6,9,3,3,6,3,-0.0409612,-0.03845957887,-0.0383430,-0.0367465,-0.0249732,sell
2010-07-08,0,1,2,5,2,1,1,2,3,3,9,3,9,6,3,9,6,3,-0.0050668,-0.00609090827,-0.0048665,-0.0049898,-0.0007245,sell
2010-07-09,0,1,1,4,3,1,2,0,1,3,6,3,6,6,0,6,3,6,-0.0094443,-0.01196896308,-0.0086422,-0.0023128, 0.0014435,sell
2010-07-10,0,3,1,4,4,2,1,1,1,3,9,3,9,3,6,9,6,3,-0.0177595,-0.01880109799,-0.0220448,-0.0104820,-0.0163993,sell
2010-07-11,0,2,2,4,4,1,2,1,0,3,9,0,6,3,9,6,6,6,-0.0121580,-0.01215796659,-0.0219922,-0.0032344,-0.0121580,sell
2010-07-12,1,2,2,6,2,2,2,0,0,9,6,3,6,0,9,6,6,6, 0.0061648, 0.00616478390, 0.0104294, 0.0095770, 0.0059163,buy
2010-07-13,1,2,4,3,1,1,0,0,0,9,3,3,0,3,9,6,0,3, 0.0176496, 0.01371554005, 0.0112996, 0.0084888, 0.0115995,buy
2010-07-14,1,3,2,2,3,0,0,0,0,6,6,0,3,6,6,3,3,0,-0.0005910,-0.00753985651,-0.0039688,-0.0113188,-0.0039688,sell
2010-07-15,2,2,1,1,0,1,0,0,1,6,0,3,0,6,3,0,3,3,-0.0065231,-0.00193287605,-0.0101706,-0.0049902, 0.0089623,sell
2010-07-16,1,1,1,3,1,1,1,0,2,3,3,3,3,3,6,6,3,3, 0.0022790,-0.00183059693, 0.0008445, 0.0027939,-0.0125468,sell
2010-07-17,0,1,3,1,0,2,0,2,2,3,3,3,3,9,3,3,3,3,-0.0236807,-0.02373691305,-0.0116074,-0.0203719,-0.0210687,sell
2010-07-18,0,3,2,1,0,1,2,2,0,3,3,0,3,3,6,6,3,6, 0.0002844,-0.00506103221,-0.0077612,-0.0005573,-0.0000531,sell
2010-07-19,0,1,3,0,0,1,3,3,1,3,0,3,0,6,9,6,3,6,-0.0060195,-0.01065940208,-0.0173302,-0.0164341,-0.0220791,sell
2010-07-20,0,3,3,0,0,2,2,1,3,6,3,3,3,6,6,9,0,6,-0.0076783,-0.00805616284,-0.0074961,-0.0050830,-0.0084144,sell
2010-07-21,0,3,1,0,0,3,0,0,3,3,3,0,3,6,6,3,3,3,-0.0128318,-0.01413562041,-0.0140014,-0.0126026,-0.0131786,sell
2010-07-22,1,3,2,0,0,2,0,0,2,6,0,3,0,9,3,0,3,6,-0.0116730,-0.01440765951,-0.0144077,-0.0105487,-0.0100560,sell
2010-07-23,3,3,2,0,1,1,0,2,1,6,3,6,6,9,3,3,0,3,-0.0044108,-0.00842182114,-0.0057499,-0.0122978,-0.0135382,sell
2010-07-24,1,1,2,0,2,2,2,0,0,3,6,3,6,6,0,0,3,3, 0.0153312,-0.00087930934, 0.0177197, 0.0259855, 0.0164731,buy
2010-07-25,0,1,2,1,2,5,0,1,0,3,6,3,6,3,3,3,3,6,-0.0008767, 0.00008893814, 0.0026638,-0.0007131,-0.0042059,buy
2010-07-26,0,0,3,1,2,3,2,1,0,3,6,0,3,6,3,9,3,3, 0.0001265, 0.00359830222, 0.0036431,-0.0000969, 0.0055055,buy
2010-07-27,1,0,0,3,2,0,3,1,1,6,3,0,6,3,3,6,3,3, 0.0156757, 0.01596375388,-0.0191432,-0.0246054, 0.0174605,buy
2010-07-28,2,1,0,2,3,1,1,1,1,3,6,3,6,3,6,6,0,3,-0.0046957, 0.00108311836, 0.0000716, 0.0004830, 0.0011580,buy
2010-07-29,1,1,0,1,3,0,0,1,2,6,3,0,3,3,3,3,3,3, 0.0051450, 0.01068422245, 0.0179309, 0.0125390, 0.0065890,buy
2010-07-30,2,1,0,2,3,2,0,0,3,6,6,3,3,0,6,6,3,6, 0.0083566, 0.01106420429, 0.0014758,-0.0091937, 0.0010639,buy
2010-07-31,2,1,0,1,0,1,2,0,3,3,6,3,3,3,6,3,0,3, 0.0278013, 0.04811580913, 0.0323819, 0.0357591, 0.0295588,buy
2010-08-01,1,2,1,2,0,0,2,1,1,6,3,3,6,0,3,0,3,6,-0.0042842,-0.00915306019,-0.0050919,-0.0094466,-0.0014409,sell
2010-08-02,1,4,2,3,0,1,0,2,0,3,3,3,6,6,3,3,6,6, 0.0153771, 0.01537710631, 0.0174707, 0.0127518, 0.0151329,buy
2010-08-03,1,3,4,3,1,0,1,0,0,6,3,3,3,6,3,6,3,6, 0.0167927, 0.01199095267, 0.0081240, 0.0181487, 0.0183567,buy
2010-08-04,1,3,2,4,1,0,0,1,2,3,6,0,6,6,6,6,3,6, 0.0090031, 0.00136153186, 0.0121296, 0.0036864, 0.0028252,buy
2010-08-05,1,1,0,4,2,0,0,0,1,3,3,3,3,6,3,3,0,3, 0.0112661, 0.00851975454, 0.0058952, 0.0132560, 0.0120502,buy
2010-08-06,1,3,0,2,3,0,0,0,3,3,6,0,6,3,3,6,3,6, 0.0065611, 0.00037498437, 0.0087238, 0.0062062, 0.0008066,buy
2010-08-07,1,2,2,2,3,0,0,1,4,0,9,3,6,6,6,6,3,6,-0.0142287,-0.01203555654,-0.0142287,-0.0134765,-0.0182352,sell
2010-08-08,1,2,2,4,1,0,1,3,1,3,9,6,6,3,3,6,3,6,-0.0089886,-0.03249203309,-0.0019772,-0.0005286,-0.0333451,sell
2010-08-09,1,1,2,5,1,1,2,2,1,3,6,6,3,3,6,9,3,9,-0.0069468,-0.01036114428,-0.0014346, 0.0054220,-0.0038523,sell
2010-08-10,1,1,3,1,3,2,2,0,1,3,3,3,3,3,6,9,3,9, 0.0151169, 0.01463277947, 0.0101179, 0.0145765, 0.0137267,buy
2010-08-11,2,2,0,1,3,2,0,0,1,0,3,3,3,3,6,6,3,6, 0.0083018, 0.00101138353, 0.0030450,-0.0043195,-0.0057265,sell
2010-08-12,3,0,0,2,1,0,0,0,3,3,3,3,3,0,6,3,0,6, 0.0125846, 0.01519662884, 0.0124333, 0.0189268, 0.0142473,buy
2010-08-13,2,0,2,1,1,1,0,0,4,0,6,3,3,6,6,3,3,3, 0.0011226,-0.01052371425, 0.0126245, 0.0139579,-0.0008858,buy
2010-08-14,0,2,1,1,0,1,0,1,1,3,6,3,3,3,0,3,0,0,-0.0006311,-0.00044054001, 0.0033391, 0.0013099, 0.0007015,buy
2010-08-15,0,2,1,1,0,2,2,2,2,6,3,3,3,6,3,6,3,3,-0.0163867,-0.01781252484,-0.0163867,-0.0097457,-0.0062961,sell
2010-08-16,0,0,2,0,0,1,4,1,4,6,3,3,6,6,3,3,3,3, 0.0109674, 0.00976708069, 0.0087554, 0.0098747, 0.0162515,buy
2010-08-17,0,1,2,0,0,2,2,2,4,3,6,0,6,9,3,3,6,3, 0.0036362, 0.00784274662, 0.0051461, 0.0022059, 0.0051703,buy
2010-08-18,1,0,2,0,0,1,0,1,3,6,3,3,3,6,0,0,3,0,-0.0182354,-0.01169886958,-0.0142729,-0.0050068,-0.0133819,sell
2010-08-19,2,0,2,0,0,0,0,2,4,6,6,0,6,3,3,3,0,3, 0.0059804,-0.00840053657,-0.0001102, 0.0021233, 0.0016261,buy
2010-08-20,2,1,2,0,0,0,2,0,3,3,6,3,6,3,3,0,3,3, 0.0128285, 0.01560205139, 0.0066308, 0.0173803,-0.0021536,buy
2010-08-21,0,1,2,0,0,3,0,1,1,6,6,3,6,0,0,3,0,0, 0.0051885, 0.01462947951, 0.0173003, 0.0047337, 0.0047337,buy
2010-08-22,0,1,3,0,0,4,1,1,1,6,6,3,6,3,3,3,0,3,-0.0079780,-0.00775513411,-0.0063744,-0.0136277,-0.0079780,sell
2010-08-23,0,1,2,1,0,2,3,1,1,6,3,3,0,6,3,3,6,3,-0.0049947,-0.01574082830,-0.0120851,-0.0056265,-0.0082732,sell
2010-08-24,2,0,2,0,0,2,1,2,1,6,3,0,3,3,3,3,6,3,-0.0033537,-0.01292028483,-0.0180574,-0.0178845,-0.0144901,sell
2010-08-25,0,0,1,2,1,1,0,2,0,0,0,3,0,3,3,0,9,3,-0.0490099,-0.01941905430,-0.0318098,-0.0481398,-0.0492830,sell
2010-08-26,1,0,0,1,1,3,0,1,1,6,3,3,3,0,0,3,6,0, 0.0050051, 0.00052610380, 0.0000171,-0.0009841,-0.0007406,buy
2010-08-27,1,0,0,0,1,3,1,1,2,3,3,0,6,3,3,3,3,3,-0.0155294,-0.01370308182,-0.0181691,-0.0161475,-0.0164520,sell
2010-08-28,0,1,0,1,2,0,2,1,1,6,3,3,3,3,0,0,3,3,-0.0014028,-0.01165306529,-0.0077312,-0.0031650,-0.0075740,sell
2010-08-29,0,2,2,0,1,1,0,3,0,9,3,3,3,0,3,3,3,0,-0.0128765, 0.00041741265,-0.0103048,-0.0066822, 0.0050644,sell
2010-08-30,0,3,2,1,0,0,1,1,0,6,0,3,0,3,6,3,0,3, 0.0128842, 0.01529058341, 0.0097107, 0.0148126, 0.0117110,buy
2010-08-31,0,1,3,2,0,1,1,2,2,6,3,3,3,3,3,6,3,6,-0.0221997,-0.01338988427,-0.0156284,-0.0152299,-0.0186798,sell
2010-09-01,0,2,1,2,0,1,1,2,3,3,3,3,6,3,3,3,6,6,-0.0100806,-0.01028619423,-0.0035268,-0.0015629,-0.0052628,sell
2010-09-02,0,7,0,0,1,1,1,1,1,6,6,3,6,3,0,0,6,6,-0.0068007,-0.00688079523,-0.0068931,-0.0082813,-0.0042275,sell
2010-09-03,0,6,1,0,3,1,1,2,1,6,6,3,9,6,3,3,6,3, 0.0047200,-0.00231212046, 0.0038303, 0.0089478,-0.0032148,buy
2010-09-04,0,3,2,2,1,1,2,1,1,3,6,6,6,6,0,3,3,6, 0.0300930, 0.04067597234, 0.0270581, 0.0384065, 0.0280931,buy
2010-09-05,0,4,1,6,0,1,2,0,1,6,6,6,6,6,3,6,6,0, 0.0019750, 0.00035856867, 0.0099968, 0.0010026, 0.0015647,buy
2010-09-06,0,4,4,2,1,1,0,1,0,6,3,3,6,9,3,6,0,3,-0.0003480,-0.00062697525, 0.0046455,-0.0012571,-0.0014026,buy
2010-09-07,1,6,1,2,2,0,1,1,0,3,6,3,6,9,3,6,3,3,-0.0090717,-0.00584028444, 0.0148269, 0.0125951, 0.0118758,buy
2010-09-08,1,4,0,1,0,1,1,1,1,3,3,3,3,6,3,3,3,3,-0.0039757,-0.01726074466, 0.0138057,-0.0038670, 0.0040480,sell
2010-09-09,0,2,1,3,1,2,0,1,3,3,6,3,6,6,6,6,3,0,-0.0056884, 0.00237333822,-0.0056884,-0.0139201,-0.0058864,sell
2010-09-10,1,2,2,1,0,0,1,2,1,3,3,3,3,6,6,3,0,3, 0.0019884, 0.00043327375, 0.0027807, 0.0055183,-0.0006515,buy
2010-09-11,1,4,0,2,0,0,1,6,0,6,3,3,3,6,9,6,6,0,-0.0090610,-0.01083331757,-0.0103736,-0.0103233,-0.0103440,sell
2010-09-12,0,2,1,0,0,2,3,3,0,6,0,0,0,9,9,3,3,3, 0.0053674,-0.00268337932,-0.0029505, 0.0080765, 0.0090181,buy
2010-09-13,0,3,0,0,0,4,3,2,3,3,3,3,3,9,9,3,6,6,-0.0050406, 0.00664955358, 0.0057368, 0.0069362, 0.0048121,buy
2010-09-14,0,2,0,0,0,2,2,3,1,0,0,3,0,6,6,0,9,6,-0.0049282,-0.00866945068, 0.0014334, 0.0018305,-0.0223029,sell
2010-09-15,2,2,0,0,0,0,2,6,1,3,3,0,3,6,9,3,6,6, 0.0013727,-0.00275884776, 0.0013865, 0.0013727, 0.0001658,buy
2010-09-16,2,2,0,0,0,0,3,4,1,0,3,3,3,9,6,3,6,3,-0.0126809,-0.01099689677,-0.0122466,-0.0098954,-0.0167298,sell
2010-09-17,0,1,1,0,0,3,3,2,1,3,6,3,6,6,0,0,3,6, 0.0058392, 0.00204155856, 0.0119416, 0.0019962, 0.0010626,buy
2010-09-18,0,1,0,1,0,5,2,3,1,6,3,3,3,9,3,3,6,3,-0.0199542,-0.01276372381,-0.0248822,-0.0136125,-0.0168101,sell
2010-09-19,0,2,0,1,0,1,4,2,1,6,0,3,0,9,3,3,6,3,-0.0296392,-0.01323740027,-0.0400251,-0.0096806,-0.0288767,sell
2010-09-20,2,2,0,0,0,1,3,4,0,6,3,0,3,9,6,3,3,3, 0.0074018,-0.01221260169,-0.0116931,-0.0115699,-0.0215793,sell
2010-09-21,0,2,1,0,1,0,1,4,0,3,0,3,0,9,3,0,6,3,-0.0048216,-0.00597892827,-0.0048216,-0.0108490,-0.0048216,sell
2010-09-22,1,0,1,1,1,2,1,2,1,6,3,3,3,3,0,3,6,3,-0.0021477,-0.01078495685,-0.0119399,-0.0121462,-0.0109441,sell
2010-09-23,1,0,1,1,0,2,1,1,3,6,3,0,3,6,3,3,6,0, 0.0285541, 0.02244620404, 0.0295218, 0.0262119, 0.0269586,buy
2010-09-24,0,0,0,2,1,0,3,1,1,3,3,3,3,6,0,0,3,3,-0.0061192,-0.01423108646,-0.0046233, 0.0020543,-0.0106974,sell
2010-09-25,0,2,2,0,1,1,1,3,0,6,3,3,3,3,3,6,0,3, 0.0099003,-0.00070907963, 0.0006081, 0.0125813, 0.0067343,buy
2010-09-26,0,2,3,0,1,0,2,0,0,6,0,3,0,3,3,6,3,0,-0.0110277,-0.01912488232,-0.0131345,-0.0194984,-0.0169191,sell
2010-09-27,0,1,4,2,1,0,2,1,2,9,3,3,3,3,3,9,3,3, 0.0213804, 0.00203739812, 0.0004755, 0.0094152, 0.0239409,buy
2010-09-28,0,0,2,5,0,0,1,1,2,6,3,0,3,3,3,6,3,6, 0.0115183, 0.00935486625, 0.0092565,-0.0001706, 0.0098966,buy
2010-09-29,0,0,2,3,0,1,1,0,1,3,0,3,3,3,0,3,3,6,-0.0046618,-0.00981253866,-0.0099535,-0.0077635,-0.0105303,sell
2010-09-30,0,3,2,2,4,1,2,0,3,9,6,3,6,3,3,9,6,6,-0.0003145,-0.00989257977, 0.0016325,-0.0131275,-0.0076361,sell
2010-10-01,0,1,3,2,3,1,2,0,1,6,6,0,6,3,3,6,6,3, 0.0139031, 0.00337548718, 0.0078681, 0.0024309, 0.0123737,buy
2010-10-02,0,1,1,6,1,1,2,1,2,9,6,3,6,0,3,9,3,6,-0.0143609,-0.01421669628,-0.0143357,-0.0090938,-0.0189989,sell
2010-10-03,0,0,4,4,1,1,3,0,3,9,3,3,3,3,9,9,6,3,-0.0119165,-0.00952498825,-0.0095250,-0.0095250,-0.0086476,sell
2010-10-04,0,2,3,1,3,2,3,1,2,9,3,6,3,3,9,9,3,6,-0.0220558,-0.02344168483,-0.0232953,-0.0223045,-0.0226916,sell
2010-10-05,0,2,1,0,0,1,2,1,2,3,0,3,0,6,6,3,3,3, 0.0026575, 0.00328835636, 0.0019962, 0.0071764, 0.0036650,buy
2010-10-06,1,0,1,2,1,1,2,0,4,6,3,3,3,3,6,6,3,3,-0.0117332, 0.00296398442,-0.0233922,-0.0153219,-0.0257470,sell
2010-10-07,1,0,3,0,0,1,1,0,3,3,3,3,3,6,3,3,3,0,-0.0179829,-0.00966963143, 0.0040555,-0.0102489,-0.0097260,sell
2010-10-08,1,2,3,1,0,0,1,2,1,6,6,0,6,3,3,6,0,3,-0.0140558,-0.01231042224,-0.0136006,-0.0175600,-0.0106147,sell
2010-10-09,2,0,4,0,0,2,3,3,1,9,3,3,3,6,6,6,6,3, 0.0290922, 0.00722103807, 0.0292578, 0.0323195, 0.0234725,buy
2010-10-10,1,1,3,0,0,4,5,0,2,9,6,3,6,3,6,6,6,3, 0.0193255,-0.00072659011, 0.0108581, 0.0032109, 0.0108581,buy
2010-10-11,0,0,3,0,0,6,3,1,0,6,3,6,3,3,3,3,6,6,-0.0095151,-0.00740572359,-0.0130389,-0.0196937,-0.0133167,sell
2010-10-12,1,0,1,0,0,2,3,3,1,6,3,3,3,0,0,6,9,3,-0.0049652,-0.01567139401,-0.0079014,-0.0104503,-0.0041799,sell
2010-10-13,3,0,1,0,0,0,3,4,1,3,6,0,6,3,3,6,6,3, 0.0342070,-0.00333183091, 0.0336109, 0.0421005, 0.0374397,buy
2010-10-14,1,0,1,0,0,0,2,1,1,0,3,3,3,3,0,3,3,0,-0.0159781,-0.00581423396,-0.0101813,-0.0086760,-0.0140866,sell
2010-10-15,0,0,1,0,0,5,0,1,2,3,3,3,3,3,3,6,0,3, 0.0081866, 0.00875456789, 0.0104805, 0.0080899, 0.0036911,buy
2010-10-16,0,2,1,0,0,3,3,0,2,6,3,0,3,3,6,6,3,3, 0.0024482,-0.01439276290,-0.0233706,-0.0138347,-0.0191083,sell
2010-10-17,2,3,1,1,0,1,3,0,0,3,6,3,6,3,3,9,0,0,-0.0002443,-0.00047168757, 0.0089626,-0.0109727, 0.0058841,sell
2010-10-18,2,4,2,1,0,1,0,3,0,3,6,3,6,3,3,9,3,3, 0.0039137,-0.00444191802,-0.0011758, 0.0032286,-0.0037673,buy
2010-10-19,0,3,3,1,0,0,0,0,0,0,3,3,3,0,0,6,3,3, 0.0201956, 0.01687219221, 0.0253252, 0.0209480, 0.0134244,buy
2010-10-20,2,2,3,3,0,2,0,0,3,3,6,3,6,3,3,9,3,9,-0.0041831,-0.01311966155,-0.0116607,-0.0156417,-0.0025645,sell
2010-10-21,1,0,1,3,0,0,2,2,3,6,3,0,3,3,6,6,3,6,-0.0219091,-0.02107725854,-0.0133070,-0.0073877,-0.0181227,sell
2010-10-22,1,0,1,0,0,1,0,5,0,3,3,0,3,3,3,6,0,3,-0.0251319,-0.01409662172,-0.0179870,-0.0144856,-0.0259936,sell
2010-10-23,3,3,0,0,3,1,1,6,0,6,3,3,3,9,6,6,6,9,-0.0066603,-0.00954554787,-0.0096810,-0.0104088,-0.0061610,sell
2010-10-24,3,0,3,0,2,0,1,4,2,6,3,0,3,9,6,3,6,9, 0.0051207, 0.00809541910, 0.0008631,-0.0039147, 0.0023766,buy
2010-10-25,3,0,1,5,0,0,0,5,2,9,3,3,3,12,3,3,6,6,-0.0369643,-0.03424067259,-0.0342339,-0.0334720,-0.0346244,sell
2010-10-26,3,0,2,5,0,0,0,3,0,6,0,3,0,9,0,3,9,9, 0.0015147,-0.01863098505,-0.0070118,-0.0065278,-0.0055637,sell
2010-10-27,3,2,4,0,3,0,0,3,1,6,3,3,3,6,6,6,6,9, 0.0157701,-0.00834314554,-0.0085904, 0.0065367,-0.0079763,sell
2010-10-28,1,3,3,0,3,0,0,3,0,6,3,3,3,6,6,3,3,6, 0.0185166, 0.01573136462, 0.0027725, 0.0153261, 0.0164756,buy
2010-10-29,1,2,1,2,0,0,0,3,0,3,3,3,3,3,3,6,0,3, 0.0201247, 0.01856095698, 0.0231676, 0.0141821, 0.0190035,buy
2010-10-30,1,1,2,3,0,0,1,3,2,6,0,0,0,6,9,9,3,6, 0.0128697, 0.00715244316,-0.0008264, 0.0133040, 0.0118939,buy
2010-10-31,0,0,4,1,2,0,2,3,2,6,3,3,3,9,9,6,0,3, 0.0146725, 0.00472161835,-0.0010712, 0.0098252, 0.0066242,buy
2010-11-01,0,3,0,1,2,0,3,4,0,6,3,0,3,9,9,3,3,3, 0.0081516, 0.00043783378, 0.0015933, 0.0077353, 0.0083857,buy
2010-11-02,0,0,0,2,1,0,5,4,0,3,3,3,3,6,6,3,3,6,-0.0091878,-0.02130470109,-0.0144810,-0.0139181,-0.0203479,sell
2010-11-03,0,0,2,2,1,1,5,2,3,6,6,3,6,9,9,3,3,3, 0.0179986, 0.01287263892, 0.0173368, 0.0128726, 0.0170081,buy
2010-11-04,0,2,2,1,0,2,2,1,2,3,9,3,9,3,3,3,0,3, 0.0197036,-0.00085784962, 0.0117189,-0.0024654,-0.0266284,sell
2010-11-05,1,3,1,1,0,1,1,4,2,6,6,3,6,3,6,9,3,0, 0.0022978, 0.00224447786, 0.0009596, 0.0033661, 0.0025568,buy
2010-11-06,2,2,1,0,0,0,4,2,4,9,6,3,6,3,6,9,0,3, 0.0210894, 0.01292326451, 0.0143910, 0.0039095, 0.0299391,buy
2010-11-07,1,2,0,0,0,5,1,0,4,6,6,3,6,3,3,6,6,0,-0.0100825,-0.00647909368,-0.0015021,-0.0044392,-0.0101004,sell
2010-11-08,0,1,0,1,0,3,1,0,2,3,3,0,3,0,0,6,6,3,-0.0058191, 0.01859237398, 0.0170280, 0.0019864, 0.0019864,buy
2010-11-09,2,0,0,1,0,3,1,3,1,0,3,3,3,3,6,6,6,3,-0.0025912,-0.02046550336,-0.0207753,-0.0223704,-0.0132676,sell
2010-11-10,3,1,0,1,0,3,3,1,0,3,6,3,3,6,6,3,3,3, 0.0207709, 0.02244175726, 0.0258283, 0.0215628, 0.0079345,buy
2010-11-11,0,2,0,1,0,4,1,2,1,0,6,3,6,3,3,6,3,3, 0.0028186, 0.00426045374,-0.0020775,-0.0042847, 0.0019054,buy
2010-11-12,0,2,0,1,0,5,1,1,1,3,3,3,3,6,6,6,3,0, 0.0045326, 0.00873251326, 0.0060044, 0.0056528, 0.0053658,buy
2010-11-13,2,2,0,1,0,4,4,0,1,6,6,0,6,6,6,9,0,3, 0.0117671, 0.00682934991,-0.0101740, 0.0113402, 0.0128020,buy
2010-11-14,2,3,0,1,0,3,1,2,1,6,6,3,6,6,3,6,3,0,-0.0278596,-0.02662658374,-0.0281079,-0.0119803,-0.0282840,sell
2010-11-15,0,3,1,1,0,1,1,3,1,6,3,3,3,3,3,3,6,3,-0.0019640,-0.00163892622, 0.0020959, 0.0012044, 0.0020959,buy
2010-11-16,1,3,0,2,0,3,1,0,0,3,6,0,6,0,0,6,6,3, 0.0141521, 0.02954733637, 0.0292830, 0.0295395, 0.0273743,buy
2010-11-17,1,3,1,2,0,1,3,0,3,6,6,3,6,3,3,6,6,3,-0.0175813,-0.00772101181,-0.0128326,-0.0130292,-0.0098637,sell
2010-11-18,0,3,0,2,1,2,3,2,1,6,9,3,9,0,0,6,6,3, 0.0071432,-0.00516718029,-0.0020080, 0.0066752, 0.0066204,buy
2010-11-19,0,4,1,2,1,2,1,2,0,3,6,3,6,3,3,6,6,3,-0.0189991,-0.01905312793,-0.0297774,-0.0196394,-0.0174475,sell
2010-11-20,0,4,2,2,1,1,1,0,0,6,3,3,3,6,3,6,0,3,-0.0009780,-0.00312946813,-0.0010565,-0.0046713,-0.0095802,sell
2010-11-21,0,2,3,5,1,0,0,1,2,3,6,3,6,6,6,6,3,3, 0.0307005, 0.01858589404, 0.0196855, 0.0170100, 0.0017295,buy
2010-11-22,0,2,1,4,0,0,0,0,0,3,3,0,3,3,3,3,3,0,-0.0270486,-0.02421651459,-0.0268649,-0.0273002,-0.0234953,sell
2010-11-23,0,5,1,3,1,0,0,0,1,3,6,3,6,0,0,6,6,3,-0.0059051,-0.00721180358, 0.0004621,-0.0045334,-0.0000458,sell
2010-11-24,0,3,3,1,3,2,0,0,1,3,6,0,6,3,3,6,3,9, 0.0027718, 0.00550027737, 0.0042108, 0.0052110, 0.0053068,buy
2010-11-25,0,4,3,4,1,2,0,2,2,3,12,3,12,0,0,9,3,12,-0.0200656,-0.02556277036,-0.0215125,-0.0232282,-0.0239451,sell
2010-11-26,0,4,2,6,0,2,0,2,2,0,9,6,9,3,3,12,3,9, 0.0047186,-0.00836575720,-0.0106481,-0.0127878,-0.0160679,sell
2010-11-27,0,3,4,3,2,2,0,3,1,3,9,6,9,3,3,12,3,6, 0.0047173,-0.01194175239,-0.0137283,-0.0122859,-0.0104136,sell
2010-11-28,0,4,1,2,2,2,0,4,2,3,9,3,6,3,3,9,6,9, 0.0004509,-0.02932757921,-0.0017607,-0.0192412,-0.0192412,sell
2010-11-29,0,1,0,1,0,2,1,3,1,3,3,0,3,0,0,6,6,6,-0.0012079, 0.00609117084, 0.0025384,-0.0001328,-0.0019596,buy
2010-11-30,1,0,0,2,1,3,0,4,4,0,6,3,6,6,3,6,6,9,-0.0065559,-0.00353456697,-0.0017281,-0.0063134,-0.0126851,sell
2010-12-01,2,0,2,0,0,2,1,1,2,3,3,0,3,3,6,0,3,9, 0.0136872,-0.00161308787, 0.0061296, 0.0139396,-0.0158437,buy
2010-12-02,3,2,0,1,0,3,0,6,0,0,3,3,3,9,9,3,6,9, 0.0020643, 0.00490768632, 0.0071454, 0.0020378, 0.0039528,buy
