Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,2,1,0,1,2,2,0,2,2.81,0.28,2.65,0.36,2.95,4.08,2.89,3,-0.0094224,-0.0113650,-0.007680,-0.0094224,-0.002556,sell
2017-06-02,0,2,0,2,2,2,4,0,1,0.33,3.35,0.53,3.28,5.04,1.46,2.47,2.95, 0.0030692, 0.0129363,-0.001028,-0.0033119, 0.012098,sell
2017-06-03,0,4,0,2,1,2,4,1,0,0.79,2.26,1.16,3.8,2.58,2.11,0,2.74, 0.0143196, 0.0125398, 0.001691, 0.0111194, 0.006579,buy
2017-06-04,0,4,0,2,0,2,4,3,1,3.44,3.46,4.35,6.25,4.3,3.93,0.41,1.14,-0.0038362,-0.0054137,-0.005472, 0.0215552,-0.006915,sell
2017-06-05,0,1,3,2,1,2,3,3,1,4.06,7.71,5.65,7.22,3.51,4.13,3.8,0,-0.0016060,-0.0021595,-0.009555,-0.0021595, 0.014291,sell
2017-06-06,0,2,1,2,0,2,4,1,2,4.89,7.01,4.67,2.84,2.87,4.16,1.79,2.72, 0.0068176, 0.0141611, 0.012419, 0.0138042,-0.016563,buy
2017-06-07,0,2,0,3,0,3,3,1,2,3.28,3.98,0.83,3.28,2.92,1.98,3.71,0,-0.0039535, 0.0004701,-0.015379,-0.0245898,-0.014303,sell
2017-06-08,0,2,0,1,0,1,3,0,2,2.26,0.57,0.71,0.29,0,1.59,4.71,0.89,-0.0091774,-0.0210141,-0.022354,-0.0049048,-0.009964,sell
2017-06-09,1,1,1,0,2,1,2,0,1,4.13,0,2.72,0,1.08,4.47,3.58,2.79,-0.0132458,-0.0101947,-0.009583,-0.0136294,-0.013457,sell
2017-06-10,1,2,1,0,0,1,2,0,1,0.81,2.89,0,2.95,2.62,1.71,3.08,2.77, 0.0226115, 0.0201551, 0.005850, 0.0200522, 0.021012,buy
2017-06-11,0,1,1,2,0,0,2,1,0,2.58,0,2.62,2.84,0,1.8,0.79,2.47,-0.0122468, 0.0020237, 0.001562, 0.0261220, 0.008246,buy
2017-06-12,0,0,0,3,0,1,3,1,1,3.08,2.74,2.98,3,2.7,4.66,0,0,-0.0165151, 0.0235932,-0.016713,-0.0194059,-0.015924,sell
2017-06-13,0,0,3,1,1,1,4,2,2,2.77,1.38,3.83,0.31,3.24,4.83,2.84,1,-0.0402383,-0.0482092,-0.043653,-0.0476244,-0.039214,sell
2017-06-14,1,2,1,0,2,1,3,2,1,2.81,2.77,5.71,0.15,3.72,4.96,0,5.9, 0.0237463, 0.0250314,-0.006820, 0.0237463, 0.002490,buy
2017-06-15,1,1,1,0,1,1,1,3,1,0.73,2.87,0.6,2.42,5.74,4.13,0.21,2.12, 0.0170376, 0.0193955, 0.017689, 0.0186970, 0.012091,buy
2017-06-16,2,0,1,1,0,0,1,2,1,4.84,0,2.77,0,2.34,2.42,2.84,3.3, 0.0045145,-0.0165803,-0.009289,-0.0147194,-0.000189,sell
2017-06-17,2,0,2,1,1,0,3,1,3,5.47,3.09,0.32,2.79,4.09,5.02,2.79,2.62, 0.0133952,-0.0001805, 0.033779,-0.0034881, 0.013893,buy
2017-06-18,2,1,3,0,1,2,2,2,0,0.52,1.23,3.71,2.79,3.3,2.95,2.97,2.27, 0.0278413, 0.0414641, 0.031610, 0.0204712, 0.036735,buy
2017-06-19,2,3,0,0,1,2,4,4,1,2.85,6.32,4.81,4.66,4.78,6.07,0.48,2.44,-0.0060661, 0.0037679,-0.008086, 0.0005984, 0.000598,sell
2017-06-20,2,0,1,0,1,1,7,4,2,2.65,8.62,5.85,2.87,3.24,7.45,3.78,0.22,-0.0058251, 0.0037528,-0.002137, 0.0055142, 0.005514,sell
2017-06-21,2,0,0,1,0,2,6,4,4,2.87,6.75,2.37,3.28,2.62,8.67,4.3,3.47,-0.0154144, 0.0037909,-0.012229, 0.0053166, 0.005317,sell
2017-06-22,1,0,0,0,0,2,4,2,3,0,1.3,3.17,0,0,7.38,2.99,2.24,-0.0293336,-0.0091135,-0.015302,-0.0148300,-0.020769,sell
2017-06-23,3,0,0,0,1,1,4,3,3,2.74,2.56,0.9,2.36,2.28,3.37,3.94,6.74, 0.0089881, 0.0012939, 0.010543, 0.0057151,-0.007549,buy
2017-06-24,2,1,0,0,0,0,6,0,2,0,0.37,2.53,2.89,0,4.59,2.93,5.18,-0.0480603,-0.0447871,-0.044185,-0.0394954,-0.030335,sell
2017-06-25,0,2,1,1,0,3,3,1,1,2.82,2.65,3.26,3.36,2.97,1.85,2.89,5.78,-0.0128761,-0.0112379,-0.013147,-0.0131470, 0.001044,sell
2017-06-26,0,2,3,2,0,1,3,0,1,2.74,3.3,3.51,2.92,2.74,4.62,0,3,-0.0374944,-0.0499999,-0.039880,-0.0075053,-0.013483,sell
2017-06-27,2,2,1,3,0,1,3,1,2,2.88,3.21,3.58,5.21,3.47,4.52,2.38,4.69, 0.0177523, 0.0162867, 0.009851, 0.0186651, 0.007952,buy
2017-06-28,1,1,0,2,1,1,2,1,1,0.64,1.54,3.62,0.59,2.74,4.29,0,0.99,-0.0226721, 0.0170928, 0.016000, 0.0204659,-0.006752,buy
2017-06-29,0,2,0,1,2,3,1,0,4,3.85,0.18,3.4,1.65,5.76,1.22,2.49,3.43,-0.0188980,-0.0135873,-0.001058,-0.0139003,-0.014167,sell
2017-06-30,0,1,1,1,1,3,2,0,5,3.76,2.84,0,3.96,1.38,2.43,1.1,3.69,-0.0221910,-0.0192967,-0.008394,-0.0349285,-0.013052,sell
2017-07-01,0,0,1,3,0,2,3,3,2,3,0.42,2.89,5.79,1.9,3.8,2.44,3.02,-0.0260119,-0.0122106,-0.043387,-0.0261156,-0.021013,sell
2017-07-02,0,1,1,3,0,4,1,4,1,5.25,3.78,2.53,5.77,5.61,0.86,2.47,5.84,-0.0428282,-0.0241463,-0.036217,-0.0485177,-0.064624,sell
2017-07-03,0,3,2,1,0,4,2,2,1,5.15,5.77,2.67,3.2,3.78,3.49,0.27,1.26,-0.0130136,-0.0104818,-0.008357,-0.0085808,-0.019588,sell
2017-07-04,0,3,3,1,1,5,1,2,3,5.27,5.55,1.98,6.19,2.67,1.74,0.76,3.12,-0.0086425,-0.0070747, 0.010477,-0.0092991,-0.016539,sell
2017-07-05,0,2,2,1,1,3,1,2,1,4.89,6.79,2.92,1.87,0,3.13,3.69,0, 0.0114354, 0.0143211, 0.000608, 0.0062907, 0.015385,buy
2017-07-06,1,1,1,1,0,2,1,2,1,0.79,1.53,4.18,0,0.39,3.03,2.08,0,-0.0361184,-0.0457961,-0.035816,-0.0372466,-0.048462,sell
2017-07-07,1,3,1,1,1,0,1,1,1,2.6,2.71,0.28,2.65,2.47,0.46,4.67,2.82,-0.0013717, 0.0001048,-0.008307,-0.0018731,-0.001873,sell
2017-07-08,0,0,3,1,1,0,1,2,0,0,0,2.89,2.62,0.3,0.77,4.86,2.49,-0.0015498,-0.0076764, 0.004277, 0.0106267,-0.007792,sell
2017-07-09,0,0,2,2,1,1,2,3,0,0,0.44,1.61,2.97,4.06,3.22,3.8,2.47,-0.0156377,-0.0486836,-0.022920,-0.0391200,-0.025147,sell
2017-07-10,0,1,1,3,0,0,3,2,0,2.58,2.65,2.79,1.22,5.62,0.31,3.69,1.52, 0.0115859, 0.0103137, 0.009561, 0.0089746, 0.003118,buy
2017-07-11,0,1,2,1,0,1,3,2,0,2.7,2.58,2.72,0,2.69,3.22,0.7,0,-0.0045802, 0.0078872,-0.001845,-0.0093251,-0.005719,sell
2017-07-12,0,1,3,2,2,1,1,2,0,2.58,3.06,0.47,2.65,2.95,1.29,0.27,2.87,-0.0331447,-0.0317881,-0.033145,-0.0320920,-0.032609,sell
2017-07-13,1,0,2,1,0,0,1,0,1,0.23,2.47,4.36,0,0,2.84,2.47,0,-0.0021654, 0.0068124, 0.009996, 0.0218689,-0.006128,buy
2017-07-14,2,1,1,3,0,0,1,0,2,1.01,5.48,3.16,2.47,2.82,2.47,0,2.58, 0.0079490, 0.0141363, 0.012009, 0.0265380, 0.009905,buy
2017-07-15,1,0,3,2,0,1,1,1,2,4.2,1.79,2.66,2.38,0,0,2.58,1.83,-0.0137744,-0.0033362, 0.019804,-0.0062064, 0.038429,sell
2017-07-16,0,2,3,1,0,2,3,1,2,2.97,0.61,4.95,3.01,2.77,2.44,1.64,2.6, 0.0394137,-0.0171403,-0.000933,-0.0010988, 0.002247,sell
2017-07-17,0,3,1,0,0,1,3,1,2,4.87,2.89,5.42,0.96,2.71,0.34,2.51,2.38,-0.0295439,-0.0329189,-0.033940,-0.0355667,-0.033987,sell
2017-07-18,0,1,0,1,0,1,3,2,2,3.43,2.32,4.88,1.39,3.63,0.68,2.74,0,-0.0024511,-0.0001746, 0.004109,-0.0021897, 0.002963,sell
2017-07-19,1,1,0,0,0,1,2,2,3,2.93,2.38,0.72,2.57,2.97,3.1,0,2.38, 0.0015855, 0.0051656, 0.001586,-0.0073844,-0.008352,sell
2017-07-20,2,1,0,0,1,0,1,1,2,0,0,2.79,1.57,4.68,2.74,2.49,0,-0.0237994,-0.0193497,-0.019941,-0.0190034,-0.019407,sell
2017-07-21,2,1,0,0,2,1,1,2,1,2.47,2.92,0,5.9,1.1,2.95,0,2.56, 0.0169807, 0.0159432, 0.016482, 0.0135883, 0.016980,buy
2017-07-22,1,1,0,2,1,2,2,0,0,0,0.39,2.34,6.73,3.02,0,2.87,2.42, 0.0099784, 0.0074740, 0.009935, 0.0085853, 0.012027,buy
2017-07-23,2,1,2,2,1,3,1,0,0,2.42,3.64,2.7,4,4.71,2.67,2.49,2.58,-0.0300900,-0.0225509,-0.005735, 0.0314287,-0.021540,sell
2017-07-24,2,1,2,2,1,0,1,1,0,2.7,5.92,2.4,0.85,6.19,0,2.42,0, 0.0192254, 0.0066517, 0.008711, 0.0101492, 0.008508,buy
2017-07-25,4,1,0,2,1,1,1,3,0,2.73,5.14,0,3.21,2.59,2.38,0.86,2.6, 0.0131850, 0.0208184, 0.026720, 0.0271444, 0.022810,buy
2017-07-26,1,0,0,1,2,0,1,2,1,0.91,0.85,2.47,1.71,1.9,2.65,0,0.2, 0.0050046,-0.0008123,-0.006736, 0.0082461, 0.006140,buy
2017-07-27,1,0,0,1,2,3,1,2,3,0,3.56,0,5.9,3.03,1.78,2.4,2.11, 0.0279286, 0.0344805, 0.020084, 0.0287473, 0.034480,buy
2017-07-28,1,0,0,1,0,2,1,2,2,2.7,0.72,2.6,4.09,0,3.06,0,3.41,-0.0169674,-0.0202354,-0.019303, 0.0092638,-0.018899,sell
2017-07-29,1,1,1,1,0,1,1,3,1,0,4.44,2.97,3.51,2.44,0.24,2.53,3.36, 0.0110258, 0.0079585, 0.004973, 0.0029608, 0.007358,buy
2017-07-30,1,3,3,1,0,1,1,1,2,2.82,4.41,1.62,0,2.42,2.8,0.94,3.98,-0.0107244,-0.0123743,-0.004376,-0.0080028,-0.001690,sell
2017-07-31,1,1,3,0,0,2,0,1,2,2.34,4.4,2.42,0.81,2.67,0.24,3,1.97, 0.0019816, 0.0027871, 0.007361, 0.0117515, 0.007443,buy
2017-08-01,1,1,1,1,0,2,0,1,3,3.06,3.38,0,2.95,0.36,0.22,2.67,3.51, 0.0083139, 0.0190091, 0.018828, 0.0047283, 0.004682,buy
2017-08-02,1,1,0,1,0,0,0,1,2,3.29,0,2.65,0,0,2.7,0,5.82, 0.0278602, 0.0063556, 0.008260, 0.0294910, 0.009003,buy
2017-08-03,2,1,1,0,0,0,0,1,1,0.59,2.56,0,2.7,2.53,2.65,0,2.49,-0.0215221,-0.0335645,-0.031792,-0.0355304,-0.033564,sell
2017-08-04,1,1,2,1,2,0,0,2,1,3.4,0.92,0.33,2.67,0,0.97,2.58,4.85,-0.0075750,-0.0073760,-0.006724,-0.0007358,-0.007575,sell
2017-08-05,1,0,2,2,1,1,0,3,0,1.98,0,2.95,1.36,2.4,2.53,0,3.82,-0.0113407, 0.0014365, 0.000812, 0.0016365, 0.001636,sell
2017-08-06,1,0,1,2,1,1,3,4,0,0.96,2.95,2.6,3.24,1.66,0,0.84,4.86,-0.0253235,-0.0053709,-0.035853,-0.0160059,-0.005633,sell
2017-08-07,2,0,0,3,2,1,3,3,0,3.88,2.92,2.78,1.11,2.79,2.79,3.44,5.07,-0.0188462,-0.0018614,-0.017877,-0.0078157,-0.016697,sell
2017-08-08,2,0,2,0,3,1,1,4,0,3.81,2.49,0.28,5.62,2.56,0.24,3.65,3.44, 0.0113736, 0.0095500, 0.006844, 0.0034915, 0.009550,buy
2017-08-09,3,3,0,0,2,1,1,3,0,4.08,0.23,3.35,2.65,0,0,4.82,7.61,-0.0043026,-0.0014410,-0.007825,-0.0017195,-0.001391,sell
2017-08-10,4,2,0,2,2,0,1,3,1,3.02,0.67,3.31,3.44,2.51,2.74,3,5.17,-0.0152833, 0.0074994,-0.014944, 0.0092794,-0.015729,sell
2017-08-11,3,1,2,2,1,0,1,3,0,3.22,2.92,2.83,3.16,0,2.56,1.76,4.98,-0.0126883,-0.0057639,-0.008897,-0.0046374,-0.025811,sell
2017-08-12,2,4,1,1,1,1,0,3,2,6.1,0,5.98,2.5,2.42,2.42,3.21,5.9, 0.0061986, 0.0051234, 0.003415, 0.0056530,-0.020299,sell
2017-08-13,2,3,2,0,1,1,1,3,0,2.22,2.51,4.87,2.7,2.72,0,0.26,5.17, 0.0021249, 0.0013678,-0.003827, 0.0023791, 0.007924,sell
2017-08-14,2,2,1,1,1,0,1,5,1,3.63,2.62,3.87,0,3.43,0.99,2.74,4.19, 0.0120234,-0.0067588,-0.013923,-0.0077026, 0.010129,sell
2017-08-15,2,0,0,1,1,0,2,1,2,3.27,2.62,0.53,2.47,2.08,2.65,2.44,0.68,-0.0131283,-0.0136330,-0.021924,-0.0214393,-0.020571,sell
2017-08-16,2,0,0,1,2,2,1,0,2,2.9,0,2.82,0,1.14,0,3.17,2.8,-0.0097453,-0.0186735,-0.033672,-0.0079511,-0.008406,sell
2017-08-17,2,0,0,1,2,1,0,2,1,0.11,2.72,0.34,2.3,3.75,2.67,1.11,0.18,-0.0025275, 0.0004351, 0.000125,-0.0011235, 0.015943,sell
2017-08-18,2,1,0,2,1,1,2,1,0,2.92,0,2.82,2.91,3.29,2.77,0.24,2.84,-0.0150378,-0.0271074,-0.013389,-0.0210409,-0.016541,sell
2017-08-19,2,1,1,2,1,3,2,0,0,0.21,2.47,3.03,3.86,4.89,2.4,3.45,2.47,-0.0157533,-0.0133619,-0.011716,-0.0080817,-0.019118,sell
2017-08-20,0,0,2,2,1,3,1,0,0,2.51,2.51,2.99,2.62,3.45,0,2.97,2.42, 0.0450523,-0.0019870, 0.042863, 0.0608477, 0.055307,buy
2017-08-21,2,2,0,2,0,4,2,0,0,2.63,2.73,0,5.89,2.67,2.36,5.51,0.52,-0.0166742,-0.0294120,-0.006177,-0.0157350,-0.012255,sell
2017-08-22,2,1,1,0,1,1,3,1,0,2.8,0.73,3.08,1.1,0,0.21,3.47,0.7,-0.0031344,-0.0496848,-0.011897,-0.0441821,-0.046433,sell
2017-08-23,1,1,1,0,2,3,0,2,1,2.38,5.1,1.69,3.31,2.56,0.45,2.95,2.95, 0.0465227, 0.0344227, 0.026385, 0.0522986, 0.048853,buy
2017-08-24,1,1,1,1,1,1,2,1,0,0.54,3.66,4.02,2.97,0,2.92,0.5,0,-0.0227749,-0.0121585,-0.011240,-0.0112398,-0.009057,sell
2017-08-25,1,1,1,2,0,1,2,2,1,4.29,1.55,4.86,2.79,2.82,3.61,0,2.4,-0.0120311,-0.0088038,-0.018010,-0.0162576,-0.017563,sell
2017-08-26,1,1,2,1,0,2,4,2,1,2.92,3.02,3.29,0.68,2.72,5.87,2.85,3,-0.0140446,-0.0067920, 0.009788,-0.0062961,-0.006792,sell
2017-08-27,1,2,2,0,0,3,3,1,0,4.03,2.7,2.9,0,1.39,2.64,1.59,3.01,-0.0076530,-0.0118424,-0.008167,-0.0081670,-0.006399,sell
2017-08-28,1,3,1,0,0,3,2,1,1,2.86,2.79,0,2.89,2.93,0.78,3.6,2.44, 0.0047811, 0.0024923,-0.005213,-0.0079587,-0.009913,sell
2017-08-29,1,1,2,0,0,2,1,0,2,2.53,0,3,0,0.66,3.22,3.63,1.36, 0.0267030, 0.0186348, 0.025995, 0.0163646, 0.026575,buy
2017-08-30,1,1,2,1,0,1,1,0,3,2.65,0.49,1.24,2.97,4.34,0.48,2.51,5, 0.0159234, 0.0019368, 0.010024, 0.0170697,-0.000469,buy
2017-08-31,0,2,2,2,0,1,1,0,1,0,3.23,0,1.5,2.97,1.44,2.87,2.97, 0.0418641, 0.0263684, 0.024599, 0.0243777, 0.038498,buy
2017-09-01,0,2,2,2,1,2,1,1,0,0.35,0.53,2.56,2.82,2.1,3.6,1.42,2.12, 0.0299153,-0.0077223, 0.039929, 0.0410121, 0.028077,buy
2017-09-02,0,1,3,2,1,2,2,1,0,2.95,3.68,2.97,2.87,3.31,3.41,0,3.6,-0.0428959,-0.0466053,-0.046230,-0.0405656,-0.036336,sell
2017-09-03,0,0,2,3,1,2,3,0,0,0,4.38,3.23,0,2.62,3.73,2.77,3.41, 0.0081439, 0.0215462, 0.016601, 0.0187789, 0.002224,buy
2017-09-04,0,0,1,5,2,3,2,1,0,2.84,5.02,1.85,2.53,2.92,1.62,0.1,2.95, 0.0179748, 0.0148799, 0.017975, 0.0179748, 0.021608,buy
2017-09-05,1,0,2,2,1,2,0,0,0,2.58,6.64,3.1,0.09,0,1.68,0,0,-0.0333026,-0.0342599, 0.002335,-0.0333378,-0.043230,sell
2017-09-06,1,1,2,4,2,1,0,0,1,1.93,2.43,5.51,2.24,2.36,5.01,2.87,0.7, 0.0145862,-0.0169859,-0.013098, 0.0172263, 0.015367,buy
2017-09-07,1,1,3,3,1,1,0,0,1,2.62,4.07,0.89,3.05,0.52,2.56,2.44,2.95, 0.0348074, 0.0323150,-0.015589,-0.0030108,-0.010471,buy
2017-09-08,0,3,1,3,0,2,0,0,0,0,0.59,2.64,3.03,0.85,5.4,2.38,0, 0.0064030,-0.0196920, 0.005698, 0.0285106, 0.002716,buy
2017-09-09,0,2,2,2,0,2,1,0,1,2.89,3.08,2.36,2.72,2.7,5.31,0,2.53,-0.0566470,-0.0531748,-0.050822,-0.0281176,-0.024165,sell
2017-09-10,1,2,3,1,0,1,1,1,1,0,2.99,2.84,0.09,2.86,4.76,1.21,2.53, 0.0157032,-0.0016685, 0.020259,-0.0027565,-0.003796,sell
2017-09-11,1,3,0,1,0,1,0,2,2,2.44,2.62,0,2.85,3.86,4.69,2.87,2.67, 0.0064161,-0.0020546,-0.016120, 0.0040401, 0.018195,buy
2017-09-12,1,1,0,0,0,1,1,0,1,2.56,0,2.82,0.9,2.77,1.5,0,0, 0.0121978, 0.0119179, 0.019958, 0.0075973, 0.022125,buy
2017-09-13,1,1,0,0,1,2,0,2,3,2.58,2.72,0,5.56,5.64,3.65,2.47,2.51, 0.0051479, 0.0097053,-0.007986, 0.0097053, 0.011912,buy
2017-09-14,1,2,0,1,0,2,2,0,0,0.24,0.21,2.34,5.76,1.09,0.98,2.77,0, 0.0077341, 0.0115651, 0.013620, 0.0113576, 0.009298,buy
2017-09-15,2,3,1,2,0,4,0,2,0,3.45,3.04,3.25,3.32,2.98,3.79,2.95,2.79,-0.0143739, 0.0140581, 0.011721,-0.0145496,-0.015834,sell
2017-09-16,2,1,3,2,0,2,2,1,0,1.47,5.12,3.09,0.32,2.44,3.04,0,2.68, 0.0268951,-0.0137114, 0.030410, 0.0305414, 0.031554,buy
2017-09-17,3,1,1,3,1,5,1,0,0,3.44,6.6,1.6,2.77,2.58,3,1.44,3.08, 0.0018578, 0.0008625, 0.014640, 0.0029056, 0.001483,sell
2017-09-18,1,0,0,2,2,6,2,0,0,6.5,3.16,0.96,0,0,0.95,2.44,3.36, 0.0356575, 0.0310171, 0.020357, 0.0197485, 0.022178,buy
2017-09-19,1,0,0,1,3,4,2,0,1,5.63,0.71,4.91,2.51,2.74,0.48,0,1.31, 0.0188619, 0.0104846, 0.036046, 0.0127498, 0.010562,buy
2017-09-20,2,0,0,0,2,5,2,1,1,6.11,2.74,2.97,2.98,0.28,2.67,3,5.38, 0.0358529, 0.0215746,-0.001468,-0.0033526,-0.002114,buy
2017-09-21,0,0,0,1,1,3,3,2,0,3.35,0,3.51,2.66,0.66,0.22,2.6,2.97,-0.0355099,-0.0176223,-0.042531,-0.0198724,-0.021227,sell
2017-09-22,0,0,1,1,1,3,1,3,1,3.42,2.82,2.78,2.95,2.74,2.44,1.54,4.79,-0.0307053,-0.0144271,-0.039108,-0.0462859,-0.030156,sell
2017-09-23,0,1,1,0,0,2,4,1,1,0.26,2.44,2.56,0,2.9,1.42,2.51,2.53,-0.0028183, 0.0272002, 0.026485, 0.0284252, 0.024178,buy
2017-09-24,0,2,0,0,0,3,2,0,2,0.25,2.6,0,3.43,4.09,2.74,0,3.21,-0.0004749,-0.0105830,-0.012266,-0.0137092,-0.001187,sell
2017-09-25,0,2,0,0,1,2,0,2,3,2.6,0.78,0.25,2.97,2.92,2.97,2.89,3.06, 0.0179396, 0.0076574,-0.025547, 0.0076574, 0.019285,buy
2017-09-26,1,1,1,0,2,1,0,0,3,2.6,0.6,2.61,3.5,3.36,0,0.27,0,-0.0039948,-0.0040557, 0.015225, 0.0145557,-0.005586,sell
2017-09-27,1,1,0,1,2,1,0,0,4,2.92,5.55,0.3,3.11,3.01,0.62,0,0.73, 0.0405854, 0.0497947, 0.069130, 0.0462439, 0.052207,buy
2017-09-28,0,1,1,1,2,0,0,1,2,0.34,2.65,3.75,2.53,0,2.89,2.49,2.58, 0.0163776, 0.0115416, 0.014353, 0.0173214,-0.008131,buy
2017-09-29,0,0,1,1,2,1,1,2,0,0.45,3.37,5.66,2.44,2.89,0,2.97,0,-0.0319834,-0.0370729,-0.046201,-0.0186312,-0.018680,sell
2017-09-30,0,2,1,0,3,1,3,2,0,4.55,1.49,5.24,0,2.84,2.87,2.01,2.95,-0.0008356, 0.0034221,-0.010728,-0.0023630, 0.003379,sell
2017-10-01,1,1,2,1,2,1,2,2,0,2.95,2.65,3.36,2.77,2.23,1.03,2.62,2.99,-0.0011133,-0.0043861,-0.005949,-0.0011705,-0.005949,sell
2017-10-02,1,0,2,2,2,1,2,2,0,4.77,2.84,0.32,2.64,2.92,2.51,0,2.75,-0.0177321,-0.0197552,-0.017732,-0.0311260,-0.019755,sell
2017-10-03,3,0,1,3,2,0,2,1,0,3.55,0,2.75,2.95,0,2.59,2.47,4.06,-0.0371211,-0.0196300,-0.022812,-0.0204669,-0.035695,sell
2017-10-04,3,1,1,1,1,0,2,0,1,5.39,2.47,0,4.54,2.56,0.2,1,2.95,-0.0107436,-0.0107436,-0.003557,-0.0153997,-0.010744,sell
2017-10-05,2,1,1,1,2,2,2,0,0,5.65,0,3.24,3.78,0,2.97,0,4.45,-0.0311678,-0.0289822,-0.021758,-0.0184436,-0.031168,sell
2017-10-06,2,2,0,2,1,2,2,0,1,1.85,2.77,5.9,4.04,2.96,1.05,2.97,0.6, 0.0266337, 0.0149064, 0.030237, 0.0270847, 0.027085,buy
2017-10-07,2,0,2,3,1,1,2,1,2,3.27,2.88,4.89,2.97,4.17,2.84,2.4,2.84, 0.0200009,-0.0004854, 0.019940, 0.0250607, 0.003945,buy
2017-10-08,1,1,2,3,1,1,1,2,2,0.37,2.78,0.75,4.02,5.53,6.04,2.67,3, 0.0482290, 0.0117258,-0.002102, 0.0116181, 0.011726,buy
2017-10-09,1,1,1,0,1,1,0,1,2,2.6,1.06,2.38,0.53,1.85,5.14,0,2.6,-0.0141135, 0.0004068,-0.000503,-0.0118387, 0.000368,sell
2017-10-10,1,2,0,0,2,0,1,2,4,2.62,5.58,0.81,3.53,3.18,4.25,2.72,0.33, 0.0155314, 0.0272744, 0.026796, 0.0272744, 0.033695,buy
2017-10-11,1,1,0,0,1,1,1,2,4,2.38,3.01,2.01,5.54,0.79,0.75,0.47,1.96, 0.0201510,-0.0203737,-0.005910, 0.0015768, 0.013540,sell
2017-10-12,1,2,1,2,1,1,0,3,2,0,4.04,3.5,5.29,4.87,2.83,0.29,2.77, 0.0006171,-0.0007480, 0.009074, 0.0066103, 0.009074,sell
2017-10-13,2,1,4,2,1,0,0,3,0,3,4.36,3.17,0.66,5.6,0.21,3,0, 0.0035762, 0.0154730, 0.014702,-0.0004089, 0.003920,buy
2017-10-14,3,1,3,3,1,0,1,3,0,0.15,6.24,4.03,2.42,4.14,2.55,2.58,2.36,-0.0049757,-0.0106803,-0.000980, 0.0019607,-0.002685,sell
2017-10-15,1,1,1,2,0,2,2,2,0,1.65,4.3,2.97,0.3,2.2,1.59,2.82,3,-0.0046410,-0.0096202,-0.004641,-0.0163399,-0.009620,sell
2017-10-16,0,0,1,1,1,3,3,0,0,2.94,0.35,3.65,1.39,0,2.49,0,2.95,-0.0132942,-0.0026002,-0.014309, 0.0113663,-0.002592,sell
2017-10-17,1,0,1,0,1,2,3,0,1,3,2.92,0.29,3.99,2.49,2.7,0.82,0, 0.0212568, 0.0139307, 0.011002, 0.0024336, 0.017374,buy
2017-10-18,2,0,0,1,0,1,2,2,0,3.03,0,2.47,5.02,0,0,3.13,2.56, 0.0137651, 0.0007068, 0.000186, 0.0009537,-0.004564,buy
2017-10-19,2,0,1,1,0,1,1,3,0,0.76,2.58,2.44,5.6,2.49,2.74,0.29,1.41, 0.0165238, 0.0093340, 0.016300, 0.0090776, 0.010902,buy
2017-10-20,1,1,2,0,0,2,3,1,2,4.67,2.67,2.05,1.06,2.99,0.38,2.93,0, 0.0000241,-0.0112506,-0.002535,-0.0022980, 0.005051,sell
2017-10-21,0,2,2,1,0,3,4,1,3,3.94,1.75,3.03,2.82,3.49,0,1.85,2.97,-0.0000064,-0.0250869,-0.014796,-0.0242356,-0.022974,sell
2017-10-22,0,2,1,1,0,3,3,1,1,4.46,3.6,1.39,0,5.39,2.58,3.68,2.74, 0.0057052, 0.0089925, 0.001799, 0.0068367, 0.010552,buy
2017-10-23,0,2,1,1,0,1,2,3,2,6.37,2.92,6.73,0,2.34,3,3.7,1.84, 0.0016723,-0.0021556,-0.004362,-0.0010895,-0.000408,sell
2017-10-24,1,2,2,1,0,1,2,3,2,3.97,4.54,5.51,2.95,3.51,0.78,1.3,2.82, 0.0181678, 0.0115907,-0.012473, 0.0133893, 0.012632,buy
2017-10-25,0,1,2,2,0,1,0,2,1,3.02,0.44,4.68,2.62,0,2.84,1.7,0, 0.0315984, 0.0249552, 0.024856, 0.0060749, 0.024601,buy
2017-10-26,0,1,0,3,0,2,0,2,2,0.74,0.53,3.66,2.53,1.14,0,5.11,2.7,-0.0182197,-0.0128907,-0.012845,-0.0182197,-0.012891,sell
2017-10-27,1,0,0,0,0,2,1,1,1,0,2.89,2.67,0,2.72,2.58,2.87,0.16,-0.0220921,-0.0364014,-0.037123,-0.0228337,-0.024970,sell
2017-10-28,1,1,0,0,2,3,2,1,2,2.42,2.79,2.79,1.11,2.42,1.54,4.28,0.68, 0.0114216, 0.0121644, 0.009551, 0.0192612, 0.008960,buy
2017-10-29,1,2,0,0,1,3,0,2,1,0,2.92,0,6.38,2.97,0,5.39,4.37, 0.0299076, 0.0287609, 0.010669, 0.0214452, 0.028624,buy
2017-10-30,2,1,2,1,0,2,0,1,1,2.7,0,2.4,5.92,0,2.49,4.87,6.25,-0.0015274, 0.0045525, 0.015623, 0.0128572, 0.006708,buy
2017-10-31,3,1,2,4,0,3,0,2,2,1.96,2.92,0.91,5.79,3.69,2.65,3.94,7.61,-0.0293819,-0.0199734,-0.017040,-0.0296856,-0.020053,sell
