Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0, 0.003723488, 0.00698957, 0.00533077, 0.0042944, 0.00569379,buy
2010-06-30,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,1,-0.006438726,-0.00575608,-0.00566122,-0.0015518,-0.00261371,sell
2010-07-01,0,1,0,2,0,0,0,0,2,0,1,1,0,0,2,1,-0.003638255,-0.00348587,-0.00395625,-0.0014192, 0.00005043,sell
2010-07-02,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,-0.004762706,-0.00254726,-0.00393064,-0.0020769,-0.00258715,sell
2010-07-03,0,2,0,1,0,0,0,0,2,0,2,1,0,0,1,1,-0.001702551,-0.00261792,-0.00068432, 0.0004439,-0.00201512,sell
2010-07-04,0,2,0,0,0,0,0,0,2,0,1,1,0,0,1,1,-0.005022128,-0.00183890, 0.00183385,-0.0028608,-0.00204607,sell
2010-07-05,0,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.002755841, 0.00342753, 0.00399130, 0.0032403, 0.00523267,buy
2010-07-06,0,2,0,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.003469380, 0.00523110, 0.00507395, 0.0047174, 0.00503778,buy
2010-07-07,0,2,0,0,1,0,1,1,2,0,1,1,1,1,2,1, 0.006486397, 0.00960380, 0.00956724, 0.0099265, 0.00926088,buy
2010-07-08,0,2,0,0,1,0,1,1,2,0,1,1,1,1,2,1, 0.006486397, 0.00960380, 0.00956724, 0.0099265, 0.00926088,buy
2010-07-09,0,2,0,0,2,0,1,1,2,0,2,1,1,1,2,1, 0.004058000, 0.00767822, 0.00678174, 0.0066729, 0.00628215,buy
2010-07-10,0,1,0,0,2,0,1,1,2,0,2,1,1,1,1,1, 0.007392989, 0.00901379, 0.00762352, 0.0082024, 0.00461063,buy
2010-07-11,0,1,0,0,2,0,1,1,2,0,2,1,1,1,1,1, 0.007392989, 0.00901379, 0.00762352, 0.0082024, 0.00461063,buy
2010-07-12,0,1,0,0,2,0,1,1,2,0,2,1,1,1,1,1, 0.007392989, 0.00901379, 0.00762352, 0.0082024, 0.00461063,buy
2010-07-13,0,0,0,0,2,0,1,1,2,0,1,1,1,1,1,1, 0.003585937, 0.00079759, 0.00353504, 0.0032141, 0.00183210,buy
2010-07-14,0,0,0,0,2,0,0,1,2,0,1,1,0,1,1,1, 0.006753531, 0.00488043, 0.00693490, 0.0072502, 0.00441976,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,-0.002355062,-0.00250112,-0.00215435,-0.0025474,-0.00247000,sell
2010-07-16,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.002703877,-0.00187161,-0.00348398,-0.0027142,-0.00364066,sell
2010-07-17,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.002703877,-0.00187161,-0.00348398,-0.0027142,-0.00364066,sell
2010-07-18,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.000839488, 0.00169985, 0.00117929, 0.0008848, 0.00035200,buy
2010-07-19,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.002726080, 0.00518820, 0.00174815, 0.0004401, 0.00330852,buy
2010-07-20,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.002726080, 0.00518820, 0.00174815, 0.0004401, 0.00330852,buy
2010-07-21,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0, 0.002726080, 0.00518820, 0.00174815, 0.0004401, 0.00330852,buy
2010-07-22,0,0,2,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.008201874, 0.00573793, 0.00774849, 0.0080395, 0.00695301,buy
2010-07-23,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007776662, 0.00627377, 0.00734465, 0.0079335, 0.00614324,buy
2010-07-24,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007776662, 0.00627377, 0.00734465, 0.0079335, 0.00614324,buy
2010-07-25,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007776662, 0.00627377, 0.00734465, 0.0079335, 0.00614324,buy
2010-07-26,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007776662, 0.00627377, 0.00734465, 0.0079335, 0.00614324,buy
2010-07-27,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007776662, 0.00627377, 0.00734465, 0.0079335, 0.00614324,buy
2010-07-28,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.002605996,-0.00271242,-0.00231722, 0.0023593,-0.00136913,sell
2010-07-29,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.000490839,-0.00292994, 0.00630283, 0.0091580,-0.00129932,buy
2010-07-30,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.000490839,-0.00292994, 0.00630283, 0.0091580,-0.00129932,buy
2010-07-31,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.004898340,-0.00321198, 0.00850940, 0.0089176, 0.00502277,buy
2010-08-01,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.004898340,-0.00321198, 0.00850940, 0.0089176, 0.00502277,buy
2010-08-02,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.004898340,-0.00321198, 0.00850940, 0.0089176, 0.00502277,buy
2010-08-03,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,2,-0.001319990, 0.00009430,-0.00016588, 0.0008867,-0.00081905,sell
2010-08-04,2,0,0,1,0,1,0,3,0,0,0,0,2,1,2,2, 0.000352913, 0.00024180,-0.00119314, 0.0004680,-0.00139071,sell
2010-08-05,2,0,0,1,0,1,0,3,0,0,0,0,2,1,2,2, 0.000352913, 0.00024180,-0.00119314, 0.0004680,-0.00139071,sell
2010-08-06,2,0,0,2,0,2,0,3,0,0,2,0,2,1,2,2,-0.000383226,-0.00098706, 0.00096999,-0.0007630,-0.00161301,sell
2010-08-07,2,0,0,2,0,2,0,3,0,0,2,0,2,1,2,2,-0.000383226,-0.00098706, 0.00096999,-0.0007630,-0.00161301,sell
2010-08-08,2,0,0,2,0,2,0,3,0,0,2,0,2,1,2,2,-0.000383226,-0.00098706, 0.00096999,-0.0007630,-0.00161301,sell
2010-08-09,3,0,0,2,0,2,0,3,0,0,2,1,2,1,2,2,-0.001131594,-0.00386437,-0.00054751, 0.0009152,-0.00162538,sell
2010-08-10,3,0,0,2,0,2,0,3,0,0,2,1,2,1,2,2,-0.001131594,-0.00386437,-0.00054751, 0.0009152,-0.00162538,sell
2010-08-11,3,0,0,2,0,2,0,4,0,0,2,2,2,1,2,2,-0.000978816,-0.00399207,-0.00021876, 0.0011628,-0.00151249,sell
2010-08-12,3,0,0,1,0,1,0,4,0,0,2,2,2,1,0,2,-0.005814599,-0.00623662,-0.00636670, 0.0017991,-0.00595036,sell
2010-08-13,2,0,0,1,0,1,0,4,0,0,2,2,2,1,0,1,-0.003516144,-0.00304857,-0.00394095, 0.0015226,-0.00451196,sell
2010-08-14,1,0,0,1,0,0,0,4,0,0,1,2,1,1,0,1, 0.001492066, 0.00235232, 0.00082187, 0.0010887, 0.00033925,buy
2010-08-15,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.001536478, 0.00206921, 0.00038383, 0.0008965, 0.00040870,buy
2010-08-16,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.001536478, 0.00206921, 0.00038383, 0.0008965, 0.00040870,buy
2010-08-17,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.001536478, 0.00206921, 0.00038383, 0.0008965, 0.00040870,buy
2010-08-18,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.003467361, 0.00095984, 0.00332152, 0.0007903,-0.00055524,buy
2010-08-19,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.003467361, 0.00095984, 0.00332152, 0.0007903,-0.00055524,buy
2010-08-20,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.003467361, 0.00095984, 0.00332152, 0.0007903,-0.00055524,buy
2010-08-21,1,0,0,0,2,0,0,2,0,0,1,2,0,1,1,0,-0.000111107,-0.00131149,-0.00014951,-0.0008045,-0.00044679,sell
2010-08-22,1,0,0,0,2,0,1,2,0,0,1,2,1,1,1,0,-0.000298093,-0.00070472,-0.00023831,-0.0004016,-0.00023667,sell
2010-08-23,1,0,0,0,2,0,1,2,0,0,1,2,1,1,1,0,-0.000298093,-0.00070472,-0.00023831,-0.0004016,-0.00023667,sell
2010-08-24,1,0,0,0,2,0,1,2,0,0,1,2,1,1,1,0,-0.000298093,-0.00070472,-0.00023831,-0.0004016,-0.00023667,sell
2010-08-25,1,0,0,0,2,0,1,2,0,0,1,2,1,1,1,0,-0.000298093,-0.00070472,-0.00023831,-0.0004016,-0.00023667,sell
2010-08-26,1,0,0,0,2,0,1,2,0,0,1,2,1,1,1,0,-0.000298093,-0.00070472,-0.00023831,-0.0004016,-0.00023667,sell
2010-08-27,1,0,0,0,1,0,1,2,0,0,1,2,1,1,0,0, 0.002739367, 0.00134090, 0.00283335, 0.0018910, 0.00268426,buy
2010-08-28,1,0,0,0,1,0,2,2,0,0,1,2,1,1,0,1, 0.002912057, 0.00098168, 0.00227135, 0.0086617, 0.00510961,buy
2010-08-29,1,0,0,0,0,0,2,2,0,0,0,2,1,1,0,1,-0.000417545,-0.00174814,-0.00122979, 0.0080624, 0.00235469,buy
2010-08-30,1,0,0,0,0,0,2,2,0,0,0,2,1,1,0,1,-0.000417545,-0.00174814,-0.00122979, 0.0080624, 0.00235469,buy
2010-08-31,1,0,0,0,0,0,2,2,0,0,0,2,1,1,0,1,-0.000417545,-0.00174814,-0.00122979, 0.0080624, 0.00235469,buy
2010-09-01,1,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.000026860, 0.00275737, 0.00108543, 0.0044280, 0.00329333,buy
2010-09-02,1,0,0,0,1,0,1,2,0,0,0,2,0,1,1,1, 0.008759781, 0.00717893, 0.00849368, 0.0078633, 0.00369133,buy
2010-09-03,1,0,0,0,1,0,1,2,0,0,0,2,0,1,1,1, 0.008759781, 0.00717893, 0.00849368, 0.0078633, 0.00369133,buy
2010-09-04,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,1, 0.001475606, 0.00218269, 0.00139460, 0.0021121, 0.00225444,buy
2010-09-05,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,1, 0.001475606, 0.00218269, 0.00139460, 0.0021121, 0.00225444,buy
2010-09-06,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,1, 0.001229861, 0.00176885,-0.00013368, 0.0012957, 0.00370308,buy
2010-09-07,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,1, 0.001229861, 0.00176885,-0.00013368, 0.0012957, 0.00370308,buy
2010-09-08,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1, 0.002929913, 0.00359969, 0.00080985, 0.0043906, 0.00217028,buy
2010-09-09,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1, 0.002929913, 0.00359969, 0.00080985, 0.0043906, 0.00217028,buy
2010-09-10,0,0,0,0,2,0,2,1,0,0,1,0,1,1,1,1, 0.003225067, 0.00335451, 0.00356090, 0.0050273, 0.00368701,buy
2010-09-11,0,0,0,0,2,0,2,1,0,0,1,0,1,1,1,1, 0.003225067, 0.00335451, 0.00356090, 0.0050273, 0.00368701,buy
2010-09-12,0,0,0,0,2,0,2,1,0,0,1,0,1,1,1,1, 0.003225067, 0.00335451, 0.00356090, 0.0050273, 0.00368701,buy
2010-09-13,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.003266316, 0.00262191, 0.00247994, 0.0102175, 0.00357496,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.005674203, 0.00476157, 0.00428153, 0.0037597, 0.00425447,buy
2010-09-15,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.005674203, 0.00476157, 0.00428153, 0.0037597, 0.00425447,buy
2010-09-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005437712, 0.00322498, 0.00424587, 0.0036005, 0.00378283,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0, 0.005368102, 0.00579486, 0.00430750, 0.0046056, 0.00526844,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0, 0.005368102, 0.00579486, 0.00430750, 0.0046056, 0.00526844,buy
2010-09-19,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0, 0.005368102, 0.00579486, 0.00430750, 0.0046056, 0.00526844,buy
2010-09-20,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0, 0.006928261, 0.00574754, 0.00584331, 0.0048518, 0.00706709,buy
2010-09-21,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.004818679, 0.00270254, 0.00309034, 0.0006969, 0.00485963,buy
2010-09-22,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.004818679, 0.00270254, 0.00309034, 0.0006969, 0.00485963,buy
2010-09-23,1,0,0,2,0,2,1,0,0,0,2,1,1,0,2,0, 0.004957612, 0.00091037, 0.00485979, 0.0065621, 0.00189781,buy
2010-09-24,1,0,0,2,0,2,1,0,0,0,2,1,1,0,2,0, 0.004957612, 0.00091037, 0.00485979, 0.0065621, 0.00189781,buy
2010-09-25,1,0,0,2,0,2,1,0,0,0,2,1,1,0,2,0, 0.004957612, 0.00091037, 0.00485979, 0.0065621, 0.00189781,buy
2010-09-26,2,0,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.002004356, 0.00276692, 0.00135648, 0.0013767, 0.00132636,buy
2010-09-27,2,0,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.002004356, 0.00276692, 0.00135648, 0.0013767, 0.00132636,buy
2010-09-28,2,0,0,2,0,0,2,0,0,0,1,2,2,0,1,0, 0.002025856, 0.00188810,-0.00017258, 0.0002476,-0.00022259,buy
2010-09-29,2,0,0,2,0,0,1,0,0,0,1,2,1,0,1,0, 0.003269848, 0.00186122, 0.00085564, 0.0018416, 0.00064000,buy
2010-09-30,2,0,0,2,0,0,1,0,0,0,1,2,1,0,1,0, 0.003269848, 0.00186122, 0.00085564, 0.0018416, 0.00064000,buy
2010-10-01,2,0,0,2,0,0,2,0,0,0,1,2,1,1,1,0, 0.000483950, 0.00304912, 0.00015989, 0.0001401,-0.00188346,sell
2010-10-02,2,0,0,2,0,0,2,0,0,0,1,2,1,1,1,0, 0.000483950, 0.00304912, 0.00015989, 0.0001401,-0.00188346,sell
2010-10-03,2,0,0,2,0,0,2,0,0,0,1,2,1,1,1,0, 0.000483950, 0.00304912, 0.00015989, 0.0001401,-0.00188346,sell
2010-10-04,2,0,0,2,0,0,2,0,0,0,1,2,1,1,1,0, 0.000483950, 0.00304912, 0.00015989, 0.0001401,-0.00188346,sell
2010-10-05,2,0,0,2,0,0,2,0,0,0,1,2,1,1,1,0, 0.000483950, 0.00304912, 0.00015989, 0.0001401,-0.00188346,sell
2010-10-06,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1,0, 0.001543305, 0.00051852, 0.00189293, 0.0005019,-0.00047013,buy
2010-10-07,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1,0, 0.001543305, 0.00051852, 0.00189293, 0.0005019,-0.00047013,buy
2010-10-08,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1,0, 0.001543305, 0.00051852, 0.00189293, 0.0005019,-0.00047013,buy
2010-10-09,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1,0, 0.001543305, 0.00051852, 0.00189293, 0.0005019,-0.00047013,buy
2010-10-10,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1,0, 0.001543305, 0.00051852, 0.00189293, 0.0005019,-0.00047013,buy
2010-10-11,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0, 0.000832856, 0.00353529, 0.00377436, 0.0055412, 0.00695186,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0, 0.000832856, 0.00353529, 0.00377436, 0.0055412, 0.00695186,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0, 0.000832856, 0.00353529, 0.00377436, 0.0055412, 0.00695186,buy
2010-10-14,0,0,0,2,1,0,2,0,0,0,2,1,1,0,1,0, 0.000123211, 0.00106140, 0.00355408, 0.0037373, 0.00351870,buy
2010-10-15,0,0,0,2,1,0,2,0,0,0,2,1,1,0,1,0, 0.000123211, 0.00106140, 0.00355408, 0.0037373, 0.00351870,buy
2010-10-16,0,0,0,2,1,0,2,0,0,0,2,1,1,0,1,0, 0.000123211, 0.00106140, 0.00355408, 0.0037373, 0.00351870,buy
2010-10-17,0,0,0,2,2,0,2,0,0,0,2,1,1,0,2,0,-0.001491353,-0.00182789, 0.00117523, 0.0009571, 0.00106433,buy
2010-10-18,0,0,0,2,2,0,2,0,0,0,2,1,1,0,2,0,-0.001491353,-0.00182789, 0.00117523, 0.0009571, 0.00106433,buy
2010-10-19,0,0,0,2,2,0,2,0,0,0,2,1,1,0,2,0,-0.001491353,-0.00182789, 0.00117523, 0.0009571, 0.00106433,buy
2010-10-20,1,0,0,2,2,0,2,0,0,0,2,1,1,0,2,1, 0.002170916, 0.00119826, 0.00215436, 0.0022754, 0.00196585,buy
2010-10-21,1,0,0,2,2,0,2,0,0,0,2,1,1,0,2,1, 0.002170916, 0.00119826, 0.00215436, 0.0022754, 0.00196585,buy
2010-10-22,1,0,0,2,2,0,2,0,0,0,2,1,1,0,2,1, 0.002170916, 0.00119826, 0.00215436, 0.0022754, 0.00196585,buy
2010-10-23,1,0,0,2,1,0,2,0,0,0,1,1,1,0,2,1, 0.002144958, 0.00274575, 0.00432219, 0.0027206, 0.00158380,buy
2010-10-24,1,0,0,2,1,0,2,0,0,0,1,1,1,0,2,1, 0.002144958, 0.00274575, 0.00432219, 0.0027206, 0.00158380,buy
2010-10-25,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1, 0.002051900, 0.00302231, 0.00100958, 0.0008599,-0.00258748,buy
2010-10-26,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.001431401,-0.00140081,-0.00209161,-0.0023190,-0.00203172,sell
2010-10-27,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.001379658, 0.00015720,-0.00001487,-0.0003817, 0.00035630,sell
2010-10-28,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0, 0.003580274, 0.00406622, 0.00393205, 0.0039296, 0.00388726,buy
2010-10-29,1,0,0,2,0,0,1,0,0,0,2,1,0,1,0,0, 0.003072158, 0.00246317, 0.00259509, 0.0023582, 0.00225539,buy
2010-10-30,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.001797046, 0.00248964, 0.00351758,-0.0031468,-0.00001464,buy
2010-10-31,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0, 0.001622459, 0.00167732, 0.00131711, 0.0015363,-0.00031141,buy
2010-11-01,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1, 0.004889942, 0.00592756, 0.00332044, 0.0040853, 0.00076819,buy
2010-11-02,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1, 0.004889942, 0.00592756, 0.00332044, 0.0040853, 0.00076819,buy
2010-11-03,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1, 0.004889942, 0.00592756, 0.00332044, 0.0040853, 0.00076819,buy
2010-11-04,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1, 0.004889942, 0.00592756, 0.00332044, 0.0040853, 0.00076819,buy
2010-11-05,1,0,0,2,1,0,1,0,0,0,1,0,1,0,2,1, 0.000634476, 0.00106031, 0.00256430, 0.0013132, 0.00077638,buy
2010-11-06,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,-0.000059702, 0.00013096, 0.00147745, 0.0009229, 0.00042220,buy
2010-11-07,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,-0.000059702, 0.00013096, 0.00147745, 0.0009229, 0.00042220,buy
2010-11-08,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,-0.000059702, 0.00013096, 0.00147745, 0.0009229, 0.00042220,buy
2010-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.004814039,-0.00414249,-0.00212416,-0.0036739,-0.00354370,sell
2010-11-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.004814039,-0.00414249,-0.00212416,-0.0036739,-0.00354370,sell
2010-11-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.001516154,-0.00307821,-0.00145326,-0.0012774,-0.00067569,sell
2010-11-12,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.005465963,-0.00560434,-0.00606239,-0.0072489,-0.00707903,sell
2010-11-13,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.005465963,-0.00560434,-0.00606239,-0.0072489,-0.00707903,sell
2010-11-14,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.005465963,-0.00560434,-0.00606239,-0.0072489,-0.00707903,sell
2010-11-15,1,0,2,0,1,0,0,1,0,0,1,1,0,0,2,1,-0.000245974,-0.00224765,-0.00063912, 0.0003680, 0.00169127,sell
2010-11-16,1,0,2,0,1,0,1,2,0,0,1,1,1,1,2,1, 0.002026680, 0.00187566, 0.00157297,-0.0022729,-0.00298193,sell
2010-11-17,1,0,2,0,1,0,1,2,0,0,1,1,1,1,2,1, 0.002026680, 0.00187566, 0.00157297,-0.0022729,-0.00298193,sell
2010-11-18,1,0,2,0,1,0,1,2,0,0,1,1,1,1,2,1, 0.002026680, 0.00187566, 0.00157297,-0.0022729,-0.00298193,sell
2010-11-19,0,0,2,0,1,0,1,2,0,0,1,1,1,1,2,0, 0.001402545, 0.00070987, 0.00059586, 0.0009760, 0.00115163,buy
2010-11-20,0,0,1,0,1,0,1,2,0,0,0,1,1,1,2,0, 0.003599366, 0.00262264,-0.00076665,-0.0001310, 0.00485031,buy
2010-11-21,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,1, 0.002587445, 0.00292296, 0.00322158, 0.0023823, 0.00691893,buy
2010-11-22,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,1, 0.002587445, 0.00292296, 0.00322158, 0.0023823, 0.00691893,buy
2010-11-23,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,1, 0.002587445, 0.00292296, 0.00322158, 0.0023823, 0.00691893,buy
2010-11-24,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.002205611, 0.00107698,-0.00262284, 0.0032564, 0.00261462,buy
2010-11-25,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.001905753, 0.00178096, 0.00204580, 0.0017466, 0.00225316,buy
2010-11-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001397538, 0.00322289, 0.00240256, 0.0051573,-0.00025877,buy
2010-11-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001397538, 0.00322289, 0.00240256, 0.0051573,-0.00025877,buy
2010-11-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.001397538, 0.00322289, 0.00240256, 0.0051573,-0.00025877,buy
2010-11-29,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.001909926, 0.00427855, 0.00024135, 0.0017030,-0.00182665,sell
2010-11-30,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.001909926, 0.00427855, 0.00024135, 0.0017030,-0.00182665,sell
2010-12-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.001909926, 0.00427855, 0.00024135, 0.0017030,-0.00182665,sell
2010-12-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.001477251, 0.00148007, 0.00293364, 0.0038343, 0.00138839,buy
2010-12-03,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.001025649, 0.00029238, 0.00381824, 0.0036218, 0.00054741,buy
2010-12-04,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.001025649, 0.00029238, 0.00381824, 0.0036218, 0.00054741,buy
2010-12-05,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.001025649, 0.00029238, 0.00381824, 0.0036218, 0.00054741,buy
2010-12-06,0,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.001984285, 0.00346947, 0.00478074, 0.0040783, 0.00238682,buy
2010-12-07,0,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.001984285, 0.00346947, 0.00478074, 0.0040783, 0.00238682,buy
2010-12-08,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,1, 0.000405451, 0.00136188, 0.00077799, 0.0006789, 0.00031987,buy
2010-12-09,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1, 0.001233407, 0.00244634, 0.00253061, 0.0007807, 0.00058013,buy
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1, 0.001625402, 0.00256822, 0.00060616,-0.0007472,-0.00046948,buy
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1, 0.001625402, 0.00256822, 0.00060616,-0.0007472,-0.00046948,buy
2010-12-12,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1, 0.000127278,-0.00113517,-0.00274952,-0.0024986,-0.00261329,sell
2010-12-13,0,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1, 0.001755981, 0.00068610, 0.00097211, 0.0012562, 0.00252267,buy
2010-12-14,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.002411295, 0.00097696, 0.00099538, 0.0025327, 0.00369947,buy
2010-12-15,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.002411295, 0.00097696, 0.00099538, 0.0025327, 0.00369947,buy
2010-12-16,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.002411295, 0.00097696, 0.00099538, 0.0025327, 0.00369947,buy
2010-12-17,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.002411295, 0.00097696, 0.00099538, 0.0025327, 0.00369947,buy
2010-12-18,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.002411295, 0.00097696, 0.00099538, 0.0025327, 0.00369947,buy
2010-12-19,0,0,0,2,0,0,2,1,1,2,2,1,1,1,2,1, 0.000643867, 0.00218497, 0.00181973, 0.0031267, 0.00248968,buy
2010-12-20,0,0,0,2,0,0,2,1,1,2,2,1,1,1,2,1, 0.000643867, 0.00218497, 0.00181973, 0.0031267, 0.00248968,buy
2010-12-21,0,0,0,2,0,0,1,1,1,2,2,1,1,1,2,0, 0.002085589, 0.00308281, 0.00307654, 0.0024831, 0.00322233,buy
2010-12-22,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0, 0.000385682, 0.00027663,-0.00077241, 0.0001911,-0.00039866,sell
2010-12-23,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.000974501,-0.00524269,-0.00276529,-0.0019426, 0.00056605,sell
2010-12-24,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.001937516, 0.00254982, 0.00199994, 0.0026761, 0.00045313,buy
2010-12-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005437712, 0.00322498, 0.00424587, 0.0036005, 0.00378283,buy
