Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.00473690,-0.00046629, 0.00512046, 0.00496343, 0.00514997,buy
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a0,a90,a150,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.00430236, 0.00008796, 0.00569597, 0.00527123, 0.00531149,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.00401428,-0.00071565, 0.00468391, 0.00454295, 0.00515219,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,a60,none,a150,none,a60,a120,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.00148401, 0.00064271, 0.00139712, 0.00150400, 0.00115684,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00045166, 0.00056408, 0.00025647, 0.00023645, 0.00061438,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00039644, 0.00081918,-0.00088045, 0.00081918, 0.00050920,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00213349,-0.00240580,-0.00272950,-0.00240580,-0.00077949,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.00215441,-0.00195186,-0.00254996,-0.00210069,-0.00016682,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a120,a180,a90,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,a60,-0.00293137,-0.00337148,-0.00348303,-0.00260990,-0.00209611,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,a60,-0.00304189,-0.00357235,-0.00320404,-0.00259746,-0.00168396,sell
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,a60,-0.00245591,-0.00303863,-0.00242693,-0.00209338,-0.00049073,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,a60,-0.00317372,-0.00460215,-0.00433793,-0.00235998,-0.00155213,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a180,none,none,a150,a60,a0,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,a60,-0.00201885,-0.00494351,-0.00292169,-0.00314684, 0.00029812,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a150,a60,a0,none,a90,none,a120,a60,a90,none,a120,a180,none,a90,a60,-0.00195009,-0.00471661,-0.00290528,-0.00304261, 0.00058277,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,a90,none,none,a180,none,a90,none,-0.00256208,-0.00406499,-0.00119153,-0.00307911, 0.00061263,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none, 0.00157673, 0.00176073, 0.00282015, 0.00299689, 0.00294931,buy
2010-05-24,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,none, 0.00110671, 0.00103862, 0.00254835, 0.00254835, 0.00229779,buy
2010-05-25,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a120,a60,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00039678, 0.00025979, 0.00086209, 0.00108264, 0.00110555,buy
2010-05-26,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00195480, 0.00239858, 0.00258128, 0.00232471, 0.00284315,buy
2010-05-27,none,none,none,a135,none,a60,none,a90,a90,none,a60,a120,a150,a90,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00215316, 0.00232348, 0.00271927, 0.00260538, 0.00291016,buy
2010-05-28,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00382663, 0.00288073, 0.00283593, 0.00297146, 0.00281237,buy
2010-05-29,none,none,none,a135,a45,a60,none,a120,a60,a0,a90,a90,none,a120,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00339128, 0.00327362, 0.00301184, 0.00322773, 0.00256362,buy
2010-05-30,none,none,none,a135,a45,a60,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00322301, 0.00210686, 0.00242965, 0.00210372, 0.00205672,buy
2010-05-31,none,none,none,a135,a45,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00213593, 0.00112446, 0.00265360, 0.00195585, 0.00195585,buy
2010-06-01,none,none,a135,none,a45,a60,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00197075, 0.00076720, 0.00393629, 0.00184019, 0.00184019,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00316281, 0.00033967, 0.00376443, 0.00304296, 0.00314626,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00409927, 0.00315818, 0.00437140, 0.00409927, 0.00409020,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00177353, 0.00109960, 0.00144345, 0.00177353, 0.00137102,buy
2010-06-05,none,none,a135,none,none,a60,none,a150,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00050810,-0.00106989, 0.00010089, 0.00010089, 0.00010089,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00123089,-0.00071901, 0.00026331, 0.00156381, 0.00139185,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00272374,-0.00267422,-0.00286726,-0.00242898,-0.00349189,sell
2010-06-08,a90,a90,none,a120,a60,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00272790,-0.00214668,-0.00393608,-0.00270599,-0.00184252,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00253957,-0.00185067,-0.00418088,-0.00242838,-0.00192429,sell
2010-06-10,a90,a90,none,a120,a60,none,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00107195,-0.00053849,-0.00113518,-0.00085815,-0.00049404,sell
2010-06-11,a90,a90,a150,none,a60,none,a90,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00120151, 0.00110108, 0.00081877, 0.00110369, 0.00075184,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00124705, 0.00120732, 0.00058756, 0.00120732, 0.00057538,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00050739, 0.00075596,-0.00010610, 0.00074292,-0.00066969,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00080071, 0.00048386,-0.00055092, 0.00067249,-0.00057392,buy
2010-06-15,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a30,a150,a150,a60,a120,none,-0.00115834,-0.00103392,-0.00195352,-0.00103392,-0.00181793,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,a120,none,-0.00138439,-0.00310126,-0.00155243,-0.00327917,-0.00211580,sell
2010-06-17,none,none,none,none,none,none,none,a0,a180,a120,none,a150,none,a0,none,a120,none,a90,none,none,a30,none,a150,none,a120,none,-0.00042914,-0.00385304,-0.00253665,-0.00375948,-0.00278319,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,a90,none,a30,none,a150,none,none,a30,-0.00165125,-0.00307337,-0.00108753,-0.00269313,-0.00243528,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,a30,-0.00160866,-0.00287292,-0.00115434,-0.00279657,-0.00234031,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,a30,-0.00167539,-0.00215727,-0.00068113,-0.00205472,-0.00194726,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a60,none,a150,a90,a60,none,a120,a180,a90,a90,none,a30,none,none,none,none,a30,-0.00115318,-0.00192620,-0.00145210,-0.00137069,-0.00142131,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,none,a120,a180,a90,a90,none,a30,none,none,none,none,a30,-0.00096595,-0.00125933,-0.00105176,-0.00130452,-0.00119908,sell
2010-06-23,none,a120,none,a90,none,a45,none,none,a90,none,a60,a120,none,none,none,a120,a180,none,a90,none,a30,none,none,a45,none,a30,-0.00327518,-0.00431808,-0.00298715,-0.00432875,-0.00432875,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a90,none,none,none,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a30,-0.00259303,-0.00401165,-0.00278799,-0.00391013,-0.00387832,sell
2010-06-25,none,a120,a180,a90,a90,a45,none,none,a60,none,a90,a90,none,none,none,none,a180,none,a90,none,a30,none,none,a45,a135,a30,-0.00262670,-0.00357699,-0.00273406,-0.00370228,-0.00358297,sell
2010-06-26,none,a120,a180,a90,a90,a45,none,a120,a60,a0,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,a30,-0.00154329,-0.00227110,-0.00154329,-0.00268168,-0.00227110,sell
2010-06-27,none,none,a180,none,a90,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.00044110,-0.00023405,-0.00042309,-0.00146590,-0.00027830,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none,-0.00208163,-0.00134141,-0.00206202,-0.00243500,-0.00140470,sell
2010-06-29,a60,none,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.00198858,-0.00058805,-0.00198858,-0.00262426,-0.00058805,sell
2010-06-30,a60,a135,none,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00357460,-0.00426689,-0.00430658,-0.00412110,-0.00317614,sell
2010-07-01,a60,a135,none,none,none,none,a60,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00117383,-0.00448584,-0.00398118,-0.00456105,-0.00148651,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,none,none,a150,a180,none,a135,none,none,none,a60,none,none,a135,none,none,none,-0.00139831,-0.00274432,-0.00274432,-0.00423553,-0.00091013,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a90,a180,a0,a150,none,a60,a135,none,none,none,a60,none,none,a135,none,none,none,-0.00206903,-0.00303607,-0.00293377,-0.00368956,-0.00098907,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a60,a135,none,none,none,a60,none,none,none,none,none,none,-0.00324359,-0.00201190,-0.00367730,-0.00340243,-0.00222273,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,none,none,none,a60,none,a180,none,none,none,none,-0.00088281,-0.00062901,-0.00077299,-0.00129556,-0.00103968,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,-0.00102319,-0.00080440,-0.00080440,-0.00042223,-0.00060387,sell
2010-07-07,none,a150,none,a60,none,a30,none,a120,none,none,none,none,a90,a120,a60,a135,none,none,none,a60,none,a180,none,a30,none,none, 0.00186679, 0.00020985, 0.00020985, 0.00143428, 0.00076679,buy
2010-07-08,none,a150,none,a60,a120,a30,a45,none,a90,a150,a120,a60,a90,none,a60,a135,none,none,none,a60,none,a180,none,a30,a150,none, 0.00413159, 0.00363133, 0.00363133, 0.00384747, 0.00379033,buy
2010-07-09,a45,a150,none,a60,a120,a30,a45,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,none,a30,a150,none, 0.00357860, 0.00346290, 0.00346290, 0.00357860, 0.00344714,buy
2010-07-10,a45,a150,a150,a60,a120,a30,a45,none,a120,a180,a90,a90,a60,none,a60,none,none,none,none,a60,none,a180,none,a30,a150,none, 0.00395065, 0.00365425, 0.00393063, 0.00395065, 0.00365425,buy
2010-07-11,a45,none,a150,none,a120,a30,a45,a60,none,a180,none,none,none,a60,a60,none,none,none,none,a60,none,a180,a120,a30,a150,none, 0.00210649, 0.00235123, 0.00230645, 0.00228618, 0.00216488,buy
2010-07-12,a45,none,a150,none,none,a30,a45,a60,a150,a150,a60,a120,none,none,a60,none,none,none,none,a60,none,a180,a120,a30,a150,none, 0.00107685, 0.00150333, 0.00198751, 0.00149399, 0.00116752,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none,-0.00201107,-0.00104057,-0.00428276,-0.00287171,-0.00282175,sell
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00298725,-0.00108932,-0.00354361,-0.00275874,-0.00326503,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00302767, 0.00034183,-0.00431384,-0.00340047,-0.00489223,sell
2010-07-16,none,none,none,a45,a135,none,none,a0,a150,a90,a0,a180,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00611635, 0.00170276,-0.00785109,-0.00545091,-0.00565050,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00546464,-0.00203244,-0.00666554,-0.00546464,-0.00522977,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00330850,-0.00148578,-0.00336246,-0.00330850,-0.00329816,sell
2010-07-19,none,none,a135,a45,a135,none,a30,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.00024705,-0.00104778,-0.00006883, 0.00000283, 0.00046579,buy
2010-07-20,none,none,a135,none,a135,none,a30,a60,a90,none,a60,a120,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.00166038,-0.00041782, 0.00130480, 0.00143871, 0.00196387,buy
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.00124315,-0.00049446, 0.00080783, 0.00119838, 0.00183575,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.00158952,-0.00035060,-0.00001357,-0.00012005, 0.00156475,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a0,a90,a90,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.00186239, 0.00130084, 0.00121141, 0.00131460, 0.00179403,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00191701, 0.00120681, 0.00222299, 0.00221126, 0.00247128,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00149839, 0.00087985, 0.00124868, 0.00109929, 0.00134298,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00044438,-0.00085724, 0.00008730,-0.00044438, 0.00008730,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00133329,-0.00114725,-0.00004708,-0.00124114, 0.00004029,sell
2010-07-28,a30,a180,a120,a30,a150,none,none,a150,a0,a60,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00117918,-0.00262469,-0.00034615,-0.00117918,-0.00028384,sell
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.00262980,-0.00235033,-0.00201011,-0.00265035,-0.00185337,sell
2010-07-30,a30,none,a120,a30,a150,none,none,a180,none,a90,a180,a0,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00308521,-0.00138812,-0.00307140,-0.00340077,-0.00340697,sell
2010-07-31,none,none,a120,none,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00017811, 0.00104562,-0.00272700, 0.00014096,-0.00222324,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00007555, 0.00057387,-0.00029371, 0.00015011, 0.00028541,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0, 0.00027830, 0.00006504, 0.00020529, 0.00005106, 0.00027830,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,a0,-0.00051795,-0.00017903,-0.00157834,-0.00042729,-0.00042366,sell
2010-08-04,none,none,none,none,none,none,none,a120,a90,a150,a120,a60,a120,a120,none,none,none,none,a135,a45,none,a150,none,a0,a180,a0,-0.00278557,-0.00145133,-0.00278557,-0.00145133,-0.00152035,sell
2010-08-05,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00309623, 0.00000120,-0.00361370, 0.00000120, 0.00008727,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00337637,-0.00213220,-0.00410970,-0.00213220,-0.00204967,sell
2010-08-07,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,a90,none,none,a135,a45,a135,a45,none,a150,a90,a0,a180,a0,-0.00228245,-0.00147403,-0.00464993,-0.00147403,-0.00152919,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.00146890,-0.00107887,-0.00374768,-0.00061059,-0.00126947,sell
2010-08-09,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,a60,a60,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.00137260,-0.00101493,-0.00359537,-0.00061059,-0.00112275,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0, 0.00041978, 0.00010113,-0.00458985, 0.00025030,-0.00001771,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a180,a0, 0.00116087,-0.00257104,-0.00380615,-0.00188118,-0.00252358,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,a0,none,none,a135,a45,none,a45,a0,none,a90,a0,none,a0, 0.00082926,-0.00104345,-0.00129769, 0.00158873,-0.00273529,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,a0,none,none,a135,none,none,none,a0,none,a90,a0,none,none, 0.00009186, 0.00097252, 0.00032113, 0.00463601, 0.00040692,buy
