Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,0,0,0,3,0,3,1,2.46,3.37,2.63,3.66,-0.014734,-0.01155,-0.026388,-0.01371157,-0.036686,sell
2019-03-20,1,0,0,0,2,0,2,1,2.51,5.97,2.97,4.41, 0.000161, 0.00929,-0.012664,-0.01015269,-0.045955,sell
2019-03-21,1,0,0,0,2,0,2,1,3,4.86,2.26,5.84,-0.030117, 0.02524,-0.005107,-0.01281458,-0.058808,sell
2019-03-22,1,0,0,0,2,0,2,1,2.2,2.15,1.16,5.3,-0.014062, 0.00910,-0.023751,-0.01747474,-0.046146,sell
2019-03-23,1,0,0,0,1,0,2,1,1.36,0.7,0.64,3.92,-0.002963, 0.01565,-0.003799, 0.04233515,-0.000682,buy
2019-03-24,0,0,0,0,1,0,1,1,0.85,0,0,2.92,-0.000577,-0.01136, 0.011297, 0.00794214,-0.015448,sell
2019-03-25,0,0,0,0,0,0,1,1,0.52,0,0,1.94, 0.043572, 0.01849, 0.041610, 0.03926146, 0.033624,buy
2019-03-26,0,0,0,0,0,0,1,0,0,0,0,1.67,-0.046219,-0.03639,-0.015750,-0.03926188,-0.051466,sell
2019-03-27,0,0,0,0,0,0,1,0,0,0,0,1.41, 0.006557, 0.02732, 0.036532, 0.02972270,-0.022470,buy
2019-03-28,0,0,0,0,0,0,1,0,0,0,0,1.2, 0.008566, 0.03585, 0.044799, 0.04174669,-0.012857,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.26,1.02,-0.039047,-0.04219,-0.033549,-0.03645194,-0.045749,sell
2019-03-30,0,0,0,0,0,1,1,0,0,0,3,0.86, 0.020291, 0.02249, 0.034226,-0.03575911, 0.007405,buy
2019-03-31,0,0,0,0,0,2,1,0,0,0.59,2.42,0.73, 0.045830, 0.04583, 0.045830, 0.02279148, 0.043700,buy
2019-04-01,0,0,0,0,0,2,1,0,0,1.71,0.87,0.62, 0.059164, 0.05550, 0.055500, 0.07172962, 0.055500,buy
2019-04-02,0,0,0,0,0,1,1,0,0,2.97,0,0.53, 0.073837, 0.03667, 0.022101, 0.06766537, 0.071667,buy
2019-04-03,0,0,0,0,0,1,0,0,0,1.76,0,0,-0.092444,-0.09244,-0.092444,-0.07704507,-0.054935,sell
2019-04-04,0,1,0,0,0,1,1,0,0,0.6,1.3,0,-0.008927,-0.01005,-0.008200,-0.00711522,-0.016045,sell
2019-04-05,0,1,0,0,0,0,1,0,0,0,2.22,0,-0.006344,-0.00747, 0.003070,-0.00634409,-0.008422,sell
2019-04-06,0,1,0,0,0,0,1,0,0,0,3.95,0,-0.024174,-0.00520,-0.010809,-0.00361332,-0.017354,sell
2019-04-07,0,1,0,0,0,0,1,0,0,0,5.89,0,-0.026694,-0.00163,-0.020245,-0.00162839,-0.026694,sell
2019-04-08,0,1,0,0,0,1,2,1,0.54,0.64,5.9,0,-0.010518,-0.02995,-0.022728,-0.04961718,-0.010571,sell
2019-04-09,0,2,0,0,0,1,2,1,0.71,2.04,4.86,0,-0.048652,-0.04938,-0.072772,-0.05682723,-0.049381,sell
2019-04-10,0,2,0,0,0,1,2,1,0.96,4.15,4.48,0,-0.038118,-0.03812,-0.038997,-0.01324158,-0.042253,sell
2019-04-11,0,2,0,0,0,1,2,2,1.29,5.82,3.79,0,-0.027829,-0.02783,-0.025855, 0.03223880,-0.044607,sell
2019-04-12,0,1,0,0,0,1,2,2,1.71,6.3,3.72,0, 0.019528, 0.01737, 0.023093, 0.05048934, 0.001323,buy
2019-04-13,0,1,0,0,0,1,2,1,2.28,6.31,2.03,0, 0.016103, 0.01610, 0.023565, 0.02203948,-0.032658,buy
2019-04-14,0,1,0,0,0,1,2,1,3,5.86,0.71,0,-0.013418,-0.01342,-0.018566,-0.01714251,-0.044327,sell
2019-04-15,0,1,0,0,0,1,1,1,2.92,4.41,0,0,-0.041750,-0.04175,-0.059522,-0.04522328,-0.046098,sell
2019-04-16,0,0,0,0,0,1,1,0,2.2,1.02,0,0, 0.003615, 0.00787, 0.001530,-0.00361870, 0.030141,buy
2019-04-17,0,0,0,0,0,1,0,0,1.65,0,0,0,-0.001933, 0.00083,-0.001933,-0.03342454, 0.012125,sell
2019-04-18,0,0,0,0,0,1,0,0,1.24,0,0,0, 0.017881, 0.01788, 0.017881,-0.03291427, 0.023982,buy
2019-04-19,0,0,0,0,0,1,0,0,0.93,0,0,0, 0.020596, 0.02060, 0.020596,-0.02619612, 0.026683,buy
2019-04-20,0,0,0,0,0,1,0,0,0.7,0,0,0, 0.000447, 0.00045, 0.000447,-0.02228157, 0.025579,buy
2019-04-21,0,0,0,0,0,1,0,0,0.53,0,0,0,-0.027222,-0.02667,-0.027222,-0.04138110, 0.023292,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.007159,-0.08506,-0.065836,-0.01633969,-0.024145,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,1.73,-0.026671,-0.04239,-0.023127,-0.02521324,-0.021216,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,3,-0.055935,-0.02834,-0.033833,-0.03374812,-0.033833,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,2.06,-0.059885,-0.02736,-0.054483,-0.05439896,-0.054483,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.010738,-0.06604,-0.036260, 0.00465839,-0.018246,sell
2019-04-28,0,0,1,0,0,0,0,0,0,0,0.68,0.58, 0.018475,-0.04526,-0.021151,-0.01880794, 0.021701,sell
2019-04-29,0,0,1,0,0,0,1,0,0.92,0,1.22,1.15,-0.037081,-0.06196,-0.035785,-0.04011643,-0.035785,sell
2019-04-30,0,0,1,0,0,0,1,1,2.24,0,3.8,2.24,-0.006345, 0.02839, 0.047757, 0.02839194, 0.029410,buy
2019-05-01,0,0,1,0,1,0,1,2,2.95,0.7,5.94,3.49, 0.057562, 0.08515, 0.043797, 0.08514869, 0.067931,buy
2019-05-02,0,0,2,0,1,0,1,2,1.54,3.64,3.45,2.81, 0.030137, 0.07953, 0.014803, 0.06509696, 0.000694,buy
2019-05-03,0,0,2,0,1,0,1,1,0.6,3.83,1.25,2.31, 0.046610, 0.04916, 0.032183, 0.03806155,-0.018056,buy
2019-05-04,0,0,2,0,1,0,0,1,0,2.71,0.7,2.58, 0.023708, 0.03967, 0.001325,-0.00623646, 0.001584,buy
2019-05-05,0,0,1,0,1,0,0,1,0,2.97,0.52,2.97, 0.070068, 0.05536, 0.059585, 0.05536274, 0.086153,buy
2019-05-06,0,0,1,0,1,0,0,1,0,2.26,1.55,2.72, 0.079185, 0.02921, 0.047928, 0.04640512, 0.079960,buy
2019-05-07,0,0,1,0,1,0,0,1,0,1.27,2.95,1.71,-0.011966,-0.05750, 0.008568,-0.00459371, 0.026125,sell
2019-05-08,0,0,1,0,1,0,0,2,0,2.02,1.85,1.08, 0.071063,-0.00630, 0.084487, 0.06331433, 0.078893,buy
2019-05-09,1,0,0,0,1,0,0,2,0,2.95,1.47,0.68, 0.079027, 0.02261, 0.072258, 0.06885679, 0.079027,buy
2019-05-10,1,0,0,0,0,0,0,1,0,2.24,2.06,0, 0.064500, 0.06991, 0.069804, 0.03263928, 0.064629,buy
2019-05-11,1,0,0,0,0,0,1,1,0.79,0.75,2.97,0, 0.062072, 0.01231, 0.062072, 0.06168837, 0.065120,buy
2019-05-12,2,0,0,0,0,1,1,0,2.57,1.09,1.74,0, 0.065682,-0.02716,-0.025469,-0.00610678, 0.027022,sell
2019-05-13,2,0,0,0,0,1,1,0,5.2,2.6,0.73,0, 0.049716, 0.02258, 0.019697, 0.01315105, 0.054743,buy
2019-05-14,1,0,0,0,0,1,1,0,4.97,3,0,0, 0.073312, 0.06695, 0.061292, 0.09195842, 0.072635,buy
2019-05-15,1,0,0,0,1,1,1,0,2.98,1.41,0,0.87, 0.089904, 0.09180, 0.094003, 0.10798360, 0.086832,buy
2019-05-16,2,0,0,0,1,0,1,0,1.47,0.59,2.97,2.97, 0.007731, 0.03570, 0.016882, 0.03318542, 0.027760,buy
2019-05-17,2,0,0,0,1,0,1,0,0.88,1.74,2.82,2.2, 0.068199, 0.00726,-0.010070, 0.00194094,-0.010123,buy
2019-05-18,1,0,0,0,0,0,1,0,0.53,2.95,0,0, 0.121868, 0.07207, 0.089499, 0.07207487, 0.072075,buy
2019-05-19,1,0,0,0,0,0,0,0,0,0.69,0,0, 0.051383, 0.03959, 0.036935, 0.03636095, 0.040346,buy
2019-05-22,0,1,0,0,1,0,0,0,1.13,0,0.6,0,-0.058340, 0.11339, 0.025629, 0.10576892, 0.120795,buy
2019-05-23,0,1,0,0,1,0,0,0,3,0,2.92,0,-0.083796, 0.04010,-0.097305, 0.04465370, 0.065697,buy
2019-05-24,0,3,0,0,1,1,0,0,1.9,2.38,2.63,1.47,-0.015885,-0.06891,-0.017016,-0.07582014,-0.057332,sell
2019-05-25,0,2,0,0,1,1,0,0,0.56,2.95,1.85,3,-0.034948,-0.10094,-0.034948,-0.10093610,-0.059718,sell
2019-05-26,0,1,0,0,1,1,0,0,0.74,0,3,1.21,-0.112462,-0.12939,-0.129392,-0.11832228,-0.042534,sell
2019-05-27,0,2,0,0,1,0,0,0,0.98,0.77,1.92,0, 0.078178, 0.09292, 0.087373, 0.09377987, 0.131692,buy
2019-05-28,0,2,0,0,1,0,0,0,1.31,1.84,0.78,0, 0.063947, 0.11545, 0.107576, 0.13440533, 0.144175,buy
2019-05-29,0,1,1,0,1,0,0,0,1.73,2.95,0.83,0,-0.089642,-0.02563,-0.030394, 0.01690751,-0.047956,sell
2019-05-30,1,1,1,0,1,1,0,0,2.3,1.97,4.31,0.6,-0.124153,-0.04346,-0.085545, 0.04068482, 0.012689,sell
2019-05-31,1,1,2,0,1,1,0,0,3,3.03,4.47,0.97,-0.080224,-0.01744,-0.052995, 0.06781305, 0.073988,buy
2019-06-01,2,0,1,0,1,1,0,0,2.95,3.75,2.01,1.55,-0.030705,-0.04134,-0.044683, 0.02005911, 0.027001,sell
2019-06-02,2,0,1,0,1,1,1,0,2.22,3.06,0.65,3.87,-0.007599,-0.07740, 0.002591,-0.00699613,-0.009491,sell
2019-06-03,1,0,0,0,1,1,1,0,1.67,2.97,0,5.97,-0.045836,-0.07044,-0.054637,-0.05191115,-0.074416,sell
2019-06-04,1,0,0,0,1,1,1,0,1.25,1.18,0,3.83,-0.064870,-0.04200,-0.073596,-0.07099715,-0.068564,sell
2019-06-05,0,0,0,0,1,1,0,0,0.94,0,0,1.33, 0.075456, 0.06947, 0.087137, 0.07283446,-0.077640,buy
2019-06-06,0,0,0,0,2,2,0,0,1.42,0,0,1.57, 0.097567, 0.07991, 0.145524, 0.10759863, 0.040561,buy
2019-06-07,0,0,0,0,2,2,0,0,1.74,0,0,2.05, 0.081395, 0.11105, 0.162230, 0.08915477, 0.048492,buy
2019-06-08,0,0,1,0,1,1,0,0,2.01,0,0.83,2.97,-0.019132,-0.04367,-0.022221,-0.05907429,-0.047322,sell
2019-06-09,0,0,1,0,1,1,0,0,3,0,2.04,2.77, 0.035977,-0.04217,-0.031147,-0.02763656,-0.050690,sell
2019-06-10,0,1,1,0,1,1,0,0,2.62,0,3.56,1.34,-0.018403,-0.05443,-0.025095, 0.01686207, 0.005910,sell
2019-06-11,0,1,2,1,1,1,0,0,1.56,0.55,4.01,0.65,-0.073173,-0.05918,-0.065704,-0.05906546,-0.066191,sell
2019-06-12,0,1,2,1,0,1,0,0,0.94,1.31,4.68,0,-0.065792,-0.05678,-0.054758,-0.05475804,-0.038963,sell
2019-06-13,0,2,1,1,0,1,0,0,0.56,3.67,3.52,0,-0.069610, 0.03721,-0.073753,-0.07292222,-0.075697,sell
2019-06-14,0,2,1,1,0,0,0,0,0,4.84,3.5,0,-0.122633,-0.04277,-0.108827,-0.11256745,-0.119998,sell
2019-06-15,0,1,1,2,0,0,0,0,0.6,4.11,3.79,0,-0.101098, 0.01376,-0.029533,-0.01957542,-0.033581,sell
2019-06-16,0,1,0,2,0,0,0,0,1.14,1.34,4.3,0,-0.114365,-0.02456,-0.062889,-0.03552718,-0.061797,sell
2019-06-17,0,0,0,4,0,0,0,0,2.04,1.4,2.49,0,-0.003251,-0.00298,-0.010641, 0.00162560,-0.116751,sell
2019-06-18,0,0,0,3,0,0,0,0,3,3.24,0.53,0,-0.072336,-0.03402,-0.077281,-0.06393832,-0.087033,sell
2019-06-19,0,0,0,2,0,0,0,0,2.53,5.7,0,0,-0.050445,-0.03121,-0.098060,-0.08789383,-0.023875,sell
2019-06-20,0,0,0,2,0,0,0,0,1.54,4.65,0,0,-0.077442,-0.06115,-0.116124,-0.09736120,-0.052430,sell
2019-06-21,0,0,0,2,0,0,0,0,0.98,2.41,0,0,-0.099262,-0.08683,-0.133960,-0.09139093,-0.092692,sell
2019-06-22,0,0,1,1,0,0,0,0,0.65,1.01,0.8,0,-0.002493, 0.00116,-0.049922,-0.00140537,-0.087419,sell
2019-06-23,0,0,1,1,0,0,0,0,0,0.56,2.53,0, 0.006726, 0.01623, 0.021378,-0.01249636,-0.025351,buy
2019-06-24,0,0,1,0,0,1,0,0,0,0,2.95,0.6, 0.005338, 0.02452, 0.036248, 0.04122012, 0.019326,buy
2019-06-25,0,0,2,0,0,1,0,0,0,0.64,1.07,1.27,-0.028527,-0.03810, 0.076474, 0.08373963, 0.069231,buy
2019-06-26,0,0,1,0,0,1,1,0,0,1.96,0,3.25, 0.043828, 0.09075, 0.092618, 0.09075376, 0.086027,buy
2019-06-27,0,0,1,0,0,1,1,0,0,2.95,0,3.89, 0.061282, 0.10768, 0.101465, 0.09926085, 0.083779,buy
2019-06-28,0,0,1,0,0,1,1,0,0,1.46,0,3.08, 0.041176, 0.09143, 0.100219, 0.09142954, 0.087582,buy
2019-06-29,0,0,0,0,0,1,1,0,0,0,0,3.28,-0.064937,-0.06494,-0.046176,-0.07916222,-0.064937,sell
2019-06-30,0,0,0,0,0,0,1,0,0,0,0,2.97, 0.007882, 0.01096, 0.030631,-0.09617851, 0.014276,buy
2019-07-01,0,0,0,0,0,0,1,0,0,0,0,2.04,-0.096830,-0.09375,-0.060374,-0.09617851,-0.085505,sell
2019-07-02,0,0,0,0,1,0,1,0,0.82,0,0,1.22,-0.025492,-0.09985,-0.140485,-0.06594135,-0.088438,sell
2019-07-03,0,0,0,0,1,0,1,0,1.38,0,0,0.73,-0.030641,-0.05810,-0.119185,-0.04909187,-0.048828,sell
2019-07-04,0,0,0,0,1,0,0,0,2.34,0,0,0, 0.002524,-0.05311,-0.042640,-0.06813871,-0.038830,sell
2019-07-05,0,0,0,0,1,0,0,0,3.59,0,0,0, 0.026847, 0.01353,-0.013776, 0.00423786, 0.006963,buy
2019-07-06,0,0,0,0,1,0,0,0,3.22,0,0,0, 0.017004,-0.00489, 0.008504,-0.00783769,-0.005683,buy
2019-07-07,0,0,0,1,1,0,0,0,3,0,0.6,0,-0.066915,-0.01077,-0.046051,-0.06684930,-0.048706,sell
2019-07-08,0,0,0,1,1,0,0,0,3.75,0,1.51,0,-0.059025,-0.01477,-0.022040,-0.05865319,-0.014224,sell
2019-07-09,0,0,0,1,0,0,0,0,2.87,0,2.97,0,-0.043184,-0.03419,-0.029889,-0.05028015,-0.068675,sell
2019-07-10,0,0,0,1,0,0,0,0,1.47,0,2.3,0,-0.046633,-0.01975,-0.046145,-0.04374455,-0.081873,sell
2019-07-11,0,0,0,1,0,0,0,0,0.7,0,0.92,0,-0.053659,-0.02098,-0.023009,-0.03048796,-0.054974,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0.71,0,0.9, 0.082920, 0.03322, 0.028255, 0.07421514, 0.084836,buy
2019-07-13,0,0,0,1,0,0,1,0,0,1.68,0,1.99,-0.021650,-0.03221,-0.045082, 0.00121470, 0.036178,sell
2019-07-14,0,0,0,1,0,0,1,0,0,2.97,0,2.97,-0.066213,-0.06584,-0.052866,-0.03763385, 0.027491,sell
2019-07-15,0,0,0,2,0,0,1,0,0,2.14,0.68,1.99,-0.109410,-0.09980,-0.097928,-0.06717123,-0.124717,sell
2019-07-16,0,0,0,2,0,0,1,0,0,0.9,2.2,0.91,-0.134198,-0.13420,-0.112903,-0.05791007,-0.084947,sell
2019-07-17,0,0,0,1,0,0,0,0,0,0,2.92,0, 0.093755, 0.11511, 0.130851, 0.13888587, 0.099772,buy
2019-07-18,0,0,0,1,0,0,0,0,0,0,1.23,0, 0.034156, 0.03586, 0.079707, 0.10749033, 0.062114,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0.63,0,0,-0.022050,-0.03404,-0.022390, 0.02253809,-0.014875,sell
2019-07-20,0,0,0,1,0,0,0,0,0,1.92,0,0,-0.005878,-0.01451,-0.033117,-0.01562519, 0.011193,sell
2019-07-21,0,0,0,1,0,0,0,0,0,2.95,0,0,-0.028765,-0.04401,-0.055848,-0.06600449,-0.004070,sell
2019-07-22,0,0,0,1,0,0,0,0,0,1.46,0,0,-0.025870,-0.02738,-0.034787,-0.00554822,-0.004030,sell
2019-07-24,0,0,1,0,0,0,0,0,0,0,0.78,0, 0.070555, 0.08289, 0.078499, 0.08631107, 0.062037,buy
2019-07-25,0,0,1,0,0,0,0,1,0,0,1.46,0.6, 0.004080, 0.01293, 0.036446, 0.01893302, 0.012126,buy
2019-07-26,0,0,1,0,0,0,0,1,0,0,2.72,0.82,-0.023473,-0.02681, 0.038946, 0.00375052,-0.003770,sell
2019-07-27,0,0,1,0,0,0,0,1,0,0,2.97,1.09,-0.041127,-0.01999, 0.049786,-0.00146105, 0.000594,sell
2019-07-28,0,0,1,0,0,0,0,1,0,0,1.73,1.47,-0.020706,-0.01253, 0.026199,-0.00231299,-0.000264,sell
2019-07-29,0,0,1,0,0,0,0,1,0,0,0.92,1.97,-0.010118,-0.01850, 0.008024,-0.00041029,-0.003065,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,2.7,-0.032801,-0.02222,-0.024153,-0.02415308,-0.023594,sell
2019-07-31,0,0,0,0,0,0,0,1,0,0,0,3,-0.003913, 0.00667, 0.004735, 0.00473480, 0.003146,buy
2019-08-01,0,0,1,0,0,0,0,1,0,0.61,0,2.42, 0.039982, 0.01736, 0.026172, 0.06068954, 0.008110,buy
2019-08-02,0,0,1,0,0,0,0,1,0,1.11,0,1.79, 0.052074, 0.05931, 0.063917, 0.08469099, 0.022032,buy
2019-08-03,0,0,1,0,0,0,0,1,0,1.99,0,1.3, 0.067293, 0.09557, 0.097384, 0.10193791, 0.079633,buy
2019-08-04,0,0,1,0,0,0,0,1,0,2.97,0,0.95, 0.068588, 0.08979, 0.081672, 0.08172184, 0.072221,buy
2019-08-05,0,0,1,0,0,0,0,1,0,2.47,0,0.69, 0.071049, 0.08955, 0.080865, 0.08518108, 0.070238,buy
2019-08-06,0,0,2,0,0,0,0,0,0,1.37,1.15,0,-0.003175, 0.01755, 0.049858, 0.04985765, 0.064334,buy
2019-08-07,0,0,3,0,0,0,0,0,0,0.76,3.44,0,-0.036940,-0.03414,-0.003314,-0.02393639,-0.025798,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,4.87,0,-0.055165,-0.05154,-0.045831,-0.05301250,-0.053587,sell
2019-08-09,0,0,2,0,0,0,0,0,0,0,4.18,0,-0.054703,-0.05244,-0.036249,-0.05226854,-0.054524,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,1.42,0, 0.071000, 0.07876, 0.086149, 0.09401337, 0.066189,buy
2019-08-12,0,0,2,0,0,0,0,0,0,1.67,0,0, 0.015174, 0.03562, 0.065974, 0.05855523, 0.062117,buy
2019-08-13,0,0,2,0,0,0,0,2,0,4.44,0,1.7,-0.027423, 0.04366, 0.001351,-0.02038611,-0.023078,sell
2019-08-14,0,1,2,0,0,0,0,2,0,5.94,0.55,3.69,-0.049366,-0.00829,-0.044310,-0.06099126,-0.045105,sell
2019-08-15,0,1,2,0,0,0,0,2,0,2.86,1.01,5.92, 0.007102, 0.03598, 0.029822, 0.00113131, 0.005526,buy
2019-08-16,0,1,1,0,0,0,0,2,0,0.66,1.87,4.48, 0.036048, 0.03200, 0.112233, 0.04027151, 0.052155,buy
2019-08-17,0,1,0,0,0,0,0,2,0,0,2.97,2.13, 0.088743, 0.06895, 0.088743, 0.11888169, 0.091560,buy
2019-08-18,0,1,0,0,0,0,0,1,0,0,2.56,0.73, 0.048213, 0.05178, 0.063251, 0.03209780, 0.052263,buy
2019-08-19,0,2,0,0,0,0,0,0,0,0,2.29,0, 0.016747,-0.00761, 0.029353,-0.00584333, 0.003708,buy
2019-08-20,0,3,1,0,0,0,0,0,0,0,5.67,0,-0.020396,-0.02040,-0.020396,-0.02297622,-0.010352,sell
2019-08-21,0,2,1,0,0,0,0,0,0.69,0,7.19,0,-0.018071,-0.01805,-0.018024,-0.01293071, 0.018819,sell
2019-08-22,0,2,1,0,0,0,0,0,1.17,0,4.92,0,-0.001751, 0.00048, 0.000483,-0.00054584, 0.032214,buy
2019-08-23,0,1,1,0,0,0,0,0,1.99,0.74,2.65,0, 0.017556, 0.03626, 0.033288, 0.04639835, 0.045815,buy
2019-08-24,0,3,1,0,0,0,0,0,3,4.35,1.09,0,-0.057326,-0.03041,-0.033942,-0.03824574,-0.044642,sell
2019-08-25,0,2,1,0,0,0,0,1,2.58,5.45,0,0.8,-0.046379,-0.03543,-0.041564,-0.03438728,-0.029612,sell
2019-08-26,0,2,0,0,0,0,0,1,1.51,5.05,0,2.97, 0.003553, 0.01150, 0.005988, 0.00853872, 0.032840,buy
2019-08-27,0,4,0,0,0,0,0,1,1.48,4.98,0.51,2.14,-0.014226,-0.03823,-0.008889,-0.06274938,-0.012609,sell
2019-08-28,0,3,0,0,0,0,0,0,1.31,4.14,2.92,0,-0.056576,-0.03291,-0.035313,-0.05176902,-0.051368,sell
2019-08-29,0,3,0,0,0,0,0,0,1.08,4.28,2.7,0,-0.062185,-0.04050,-0.030279,-0.05020680,-0.050353,sell
2019-08-30,0,2,0,0,0,0,0,0,1.44,2.76,0,0,-0.017181, 0.02697, 0.033250, 0.03760338, 0.046180,buy
2019-08-31,1,2,0,0,0,0,0,0,1.94,2.48,1.19,0,-0.022630, 0.00317, 0.025709, 0.02570880,-0.001824,sell
2019-09-01,1,1,0,0,0,0,0,0,2.58,2.97,2.97,0,-0.001284, 0.01102, 0.018485, 0.01240253, 0.001767,buy
2019-09-02,1,1,0,0,0,0,0,0,4.31,0.87,2.36,0, 0.043135, 0.05828, 0.043082, 0.04308181, 0.043135,buy
2019-09-03,1,0,0,0,0,0,0,0,5.51,0,0.76,0, 0.028828, 0.06455, 0.033442, 0.02882832, 0.046123,buy
2019-09-04,2,0,0,0,0,0,0,0,3.93,0,1.68,0, 0.017907, 0.05945, 0.017108, 0.01710760, 0.018540,buy
2019-09-05,3,0,0,0,0,0,0,0,2.05,0.79,4.22,0, 0.010201, 0.01209, 0.012483, 0.01248319, 0.020570,buy
2019-09-06,4,0,0,0,0,0,0,0,1.05,2.4,5.15,0,-0.031914,-0.01185,-0.003331, 0.00198202, 0.035367,sell
2019-09-07,3,0,0,0,0,0,0,0,0.78,2.97,4.24,0,-0.018033,-0.00765, 0.008175, 0.01164133, 0.020814,sell
2019-09-08,4,0,0,0,0,0,0,0,0.58,3.44,3.81,0,-0.049376,-0.00958, 0.027969, 0.02606549, 0.046091,buy
2019-09-09,2,0,0,0,0,0,0,0,0,2.97,2.97,0, 0.080982, 0.08483, 0.021113, 0.06445592, 0.010841,buy
2019-09-10,3,0,0,0,0,0,0,0,0,0.72,1.87,0.77, 0.034164, 0.05249, 0.013645, 0.00881435, 0.003028,buy
2019-09-11,4,0,0,0,0,0,0,0,0,0.59,1.04,3.14,-0.041747,-0.02625,-0.032868,-0.02314327,-0.020076,sell
2019-09-12,4,0,0,0,0,0,0,0,0,1.42,0.58,5.92,-0.043725,-0.04231,-0.032659,-0.02913251,-0.003491,sell
2019-09-13,3,0,0,0,0,0,0,0,0,2.97,0,3.32,-0.023358,-0.02764,-0.018139,-0.00420586, 0.068994,sell
2019-09-14,2,0,0,0,0,0,0,0,0,2.56,0,0.5, 0.113417, 0.09337, 0.074600, 0.08121998, 0.067261,buy
2019-09-15,1,0,0,0,0,0,0,0,0,1.07,0,0, 0.038090, 0.03950, 0.036843, 0.03626873, 0.040254,buy
2019-09-16,1,0,0,0,0,0,0,0,0,0.63,0,0, 0.051383, 0.01344, 0.010781, 0.01020644, 0.014191,buy
2019-09-17,1,0,0,0,0,0,0,0,0,1.13,0,0, 0.039281, 0.04069, 0.038035, 0.03746026, 0.041445,buy
2019-09-18,2,0,0,0,0,0,0,0,0,2.01,0,0.59, 0.103894, 0.10507, 0.073223, 0.07583106, 0.055803,buy
2019-09-19,2,0,0,0,0,0,0,0,0,3,0,1.37, 0.097781, 0.08350, 0.059239, 0.08384040, 0.070290,buy
2019-09-20,2,1,0,0,0,0,0,0,0,2.47,0,3.77, 0.003825, 0.00233,-0.034715,-0.00188738, 0.015897,buy
2019-09-21,2,1,0,0,0,0,0,1,0,1.38,1.08,5.74,-0.007128,-0.01518,-0.016950,-0.09491841,-0.030481,sell
2019-09-22,2,1,0,0,0,0,0,1,0,0.78,2.95,3.68,-0.008343,-0.03093,-0.012821,-0.05834221,-0.034157,sell
2019-09-23,0,2,0,0,0,0,0,1,0,0,1.92,1.85, 0.089035, 0.08987, 0.079715, 0.08037368, 0.112838,buy
2019-09-24,0,1,0,0,0,0,0,1,0,0,1.18,2.97, 0.125215, 0.12522, 0.125215, 0.12521519, 0.127139,buy
2019-09-25,0,1,0,0,0,0,0,2,0,0.73,2.95,2.3, 0.078920, 0.03461, 0.078920, 0.07724374, 0.078920,buy
2019-09-26,0,1,0,0,0,0,0,2,0,2.87,2.42,0.75,-0.005300,-0.02423,-0.010412,-0.01769117,-0.000154,sell
2019-09-27,1,0,0,0,0,0,0,2,0,2.97,0.81,0.72, 0.048665, 0.02925, 0.047796, 0.04161065, 0.048665,buy
2019-09-28,1,0,0,0,0,0,0,1,0,0.77,0,1.31, 0.025101, 0.03662, 0.035391, 0.03759428, 0.037594,buy
2019-09-29,1,0,0,0,0,0,0,1,0,0.77,0,2.4, 0.009684, 0.03207, 0.044938, 0.04302682, 0.038200,buy
2019-09-30,1,0,1,0,1,0,0,1,0.88,2.34,0,4.29, 0.025744, 0.02200, 0.018684, 0.02177220, 0.025716,buy
2019-10-01,1,0,1,0,1,0,0,1,1.82,2.97,0,4.92, 0.050067, 0.04847, 0.046398, 0.04639795, 0.052006,buy
2019-10-02,1,0,1,0,1,0,0,1,2.97,1.2,0,2.76, 0.026633, 0.05298, 0.015330,-0.00936933, 0.038748,buy
2019-10-03,1,1,0,0,1,0,0,0,2.36,0,0,1.13, 0.011582, 0.03688,-0.005063, 0.01525711, 0.004738,buy
2019-10-04,0,1,1,0,1,0,0,0,1.18,0,0,2.03, 0.036024, 0.04225, 0.059054, 0.04553842, 0.010576,buy
2019-10-05,0,1,1,0,1,0,0,1,0.6,0,0.63,4.82, 0.007850, 0.00365, 0.017258, 0.00462401, 0.036696,buy
2019-10-06,0,1,1,0,0,0,0,1,0,0,1.47,5.23, 0.047469, 0.05487, 0.085699, 0.05486969, 0.073954,buy
2019-10-07,0,1,1,0,0,0,0,1,0,0,3,2.3, 0.039343, 0.07104, 0.120655, 0.07673119, 0.089132,buy
2019-10-08,0,0,0,0,0,0,0,1,0,0,2.53,0, 0.079193, 0.04576, 0.040360, 0.07919335, 0.077233,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,1.08,0, 0.035993,-0.04958,-0.033853, 0.03465208, 0.039541,buy
