Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,2,2,2,1,0,2,1,1,2,2,4,3,4,-0.02665699,-0.0319471,-0.0190731,-0.02158255,-0.0312291,sell
2019-01-31,0,1,3,1,1,0,3,0,1,2,1,3,3,5,-0.03313098,-0.0304229,-0.0331310,-0.03305095,-0.0319784,sell
2019-02-01,0,2,2,0,1,0,1,0,2,1,1,3,1,4,-0.00292727,-0.0115952,-0.0067612,-0.00140950,-0.0111480,sell
2019-02-02,1,3,1,0,1,0,1,0,2,2,2,3,2,4,-0.00660166, 0.0085896,-0.0087781,-0.00660166,-0.0101512,sell
2019-02-03,1,1,1,0,1,0,2,2,1,3,1,3,4,4,-0.02230212,-0.0124569,-0.0196954,-0.01221429,-0.0138341,sell
2019-02-04,0,1,1,0,0,0,3,1,2,1,1,3,3,2,-0.01981853,-0.0160695,-0.0022583,-0.01570014,-0.0156928,sell
2019-02-05,0,1,1,0,0,0,3,1,4,1,2,2,4,3,-0.03533377,-0.0276846,-0.0247058,-0.02567336,-0.0206286,sell
2019-02-06,0,1,1,0,0,0,1,4,3,1,2,1,4,4,-0.00385720,-0.0082142,-0.0110156,-0.01118743,-0.0040446,sell
2019-02-07,2,1,0,0,0,0,2,4,4,1,3,2,5,4, 0.00754743, 0.0083011, 0.0059329, 0.01318381, 0.0059329,buy
2019-02-08,1,1,0,0,0,0,3,3,3,1,2,2,5,3, 0.00556027, 0.0098965,-0.0062246, 0.00046632, 0.0002825,sell
2019-02-09,1,1,0,0,0,0,1,3,2,0,1,3,2,2,-0.00181176,-0.0005766, 0.0005656,-0.00161663, 0.0002844,sell
2019-02-10,3,1,0,0,0,0,1,4,2,1,2,4,3,3, 0.00654514, 0.0074117,-0.0045599, 0.00166894, 0.0074455,sell
2019-02-11,3,2,0,0,0,0,0,4,3,0,2,4,3,3,-0.00592812,-0.0159698,-0.0098430,-0.01816290,-0.0075515,sell
2019-02-12,1,1,1,0,0,0,0,4,2,0,0,3,4,2,-0.00224364, 0.0078278, 0.0109082,-0.01417455,-0.0066533,sell
2019-02-13,1,1,1,1,0,0,2,4,1,0,1,3,5,2,-0.04243977,-0.0427222,-0.0427222,-0.04243977,-0.0578157,sell
2019-02-14,1,2,0,1,1,0,0,6,1,1,1,4,5,3, 0.00205758,-0.0060845, 0.0048066,-0.00734947,-0.0042933,sell
2019-02-15,1,3,0,0,1,0,0,4,3,0,1,4,4,3, 0.00832971, 0.0125890, 0.0083297,-0.00936554, 0.0083297,buy
2019-02-16,2,3,1,0,0,1,0,5,1,0,1,4,5,3,-0.01695898,-0.0034296,-0.0057043,-0.02026445,-0.0061753,sell
2019-02-17,2,3,0,1,0,1,0,4,1,2,2,4,4,4, 0.00492609, 0.0052399, 0.0046976, 0.00258349, 0.0074622,buy
2019-02-18,2,5,0,0,2,0,0,5,1,1,4,4,4,4, 0.01892600, 0.0262325, 0.0218251, 0.00902512, 0.0250499,buy
2019-02-19,3,3,2,1,1,0,0,5,1,0,3,3,6,4, 0.00881132, 0.0094785, 0.0110563, 0.00881132, 0.0025730,buy
2019-02-20,2,3,2,3,0,1,0,5,2,0,4,4,7,3, 0.01310324, 0.0039069, 0.0180598, 0.01310324, 0.0104674,buy
2019-02-21,2,4,1,1,2,0,0,5,1,0,4,2,7,3, 0.00245995, 0.0206031, 0.0084004, 0.00245995, 0.0081149,buy
2019-02-22,1,3,0,0,2,0,0,4,1,1,3,1,7,1,-0.01233918, 0.0081979,-0.0085430,-0.00913541,-0.0075713,sell
2019-02-23,1,2,0,1,0,2,0,4,1,1,3,1,6,2,-0.00384957,-0.0017188, 0.0007217, 0.00683321, 0.0101424,buy
2019-02-24,1,2,1,1,0,1,0,4,1,0,3,2,5,1,-0.00333636,-0.0078573, 0.0006072,-0.01430782, 0.0058493,sell
2019-02-25,2,3,1,0,1,0,0,3,2,0,2,3,5,2,-0.03317091,-0.0320710,-0.0331709,-0.03317091,-0.0349966,sell
2019-02-26,2,3,0,1,2,0,1,4,1,2,3,3,5,5, 0.01686585, 0.0190692, 0.0186262, 0.01651337, 0.0165134,buy
2019-02-27,1,2,1,2,0,0,2,4,1,2,3,3,4,5, 0.02469504, 0.0201117, 0.0228157, 0.02310650, 0.0119524,buy
2019-02-28,1,2,2,1,0,0,1,4,0,1,4,2,2,4, 0.01416939, 0.0141694, 0.0047071, 0.00358899, 0.0047071,buy
2019-03-01,2,2,1,0,0,0,1,4,1,1,3,3,2,4,-0.00331424,-0.0098780,-0.0069938,-0.01130068,-0.0111022,sell
2019-03-02,2,3,0,0,0,0,1,5,0,2,3,3,2,5,-0.00271325,-0.0037081,-0.0053944, 0.00038737,-0.0049121,sell
2019-03-03,1,1,0,0,0,0,2,5,0,3,3,4,1,4,-0.01356283,-0.0193319,-0.0185517,-0.02881254,-0.0222039,sell
2019-03-04,1,1,0,0,0,0,3,4,1,2,3,4,2,3,-0.00721841,-0.0208279,-0.0180140,-0.01586769,-0.0180416,sell
2019-03-05,1,0,0,0,0,0,2,5,2,1,1,3,3,4, 0.01595313, 0.0228382, 0.0094773, 0.02296947, 0.0224300,buy
2019-03-06,2,0,0,0,0,0,1,6,3,0,2,4,3,3, 0.01281662, 0.0123528, 0.0120300, 0.01052784, 0.0119791,buy
2019-03-07,2,0,0,1,0,0,2,4,2,0,2,3,2,4, 0.01002736, 0.0113511, 0.0039918, 0.01185864, 0.0245630,buy
2019-03-08,1,0,0,1,0,0,4,4,1,0,3,3,1,4, 0.00397696, 0.0090360,-0.0000912,-0.01424608,-0.0071139,sell
2019-03-09,1,0,0,1,0,0,3,3,1,1,2,3,2,3, 0.00353081, 0.0101594, 0.0030963, 0.00282192, 0.0036611,buy
2019-03-10,2,1,0,1,0,0,1,4,1,1,1,3,3,4, 0.02642292, 0.0260516,-0.0096005, 0.02823678, 0.0213018,buy
2019-03-11,2,1,1,1,0,0,1,3,3,0,2,3,4,3,-0.00083560,-0.0099885,-0.0073435,-0.01456116,-0.0031969,sell
2019-03-12,1,0,1,2,0,0,3,1,3,0,0,3,4,4,-0.01604685,-0.0175316,-0.0159619,-0.02608837,-0.0266040,sell
2019-03-13,1,0,0,2,0,0,2,1,3,2,2,4,3,2, 0.00118884,-0.0180387,-0.0128283,-0.01454852, 0.0011888,sell
2019-03-14,1,1,1,1,1,0,2,2,4,2,3,5,4,3,-0.01058294,-0.0156550,-0.0113280,-0.01803581,-0.0098488,sell
2019-03-15,0,1,2,1,0,0,1,1,5,1,3,4,3,2, 0.00922995, 0.0196500, 0.0045918, 0.01353060, 0.0065038,buy
2019-03-16,0,0,2,2,0,1,1,0,5,3,3,5,4,2, 0.00504300, 0.0058218, 0.0043441, 0.00504300, 0.0061048,buy
2019-03-17,0,1,1,2,1,0,2,0,4,3,2,5,4,3, 0.00018703, 0.0003363, 0.0004077,-0.00209907, 0.0002764,sell
2019-03-18,1,1,2,1,2,0,2,0,3,3,3,4,5,3,-0.00625369,-0.0064252,-0.0069890,-0.00625369,-0.0069890,sell
2019-03-19,1,1,2,3,0,1,2,0,3,2,3,4,5,3, 0.00778598, 0.0077860, 0.0210386, 0.00778598, 0.0116320,buy
2019-03-20,1,0,3,2,1,1,1,1,3,2,3,3,5,4, 0.01348070, 0.0137356, 0.0137356, 0.01742616, 0.0156878,buy
2019-03-21,1,1,1,2,2,0,1,1,2,2,2,3,5,3,-0.01044476,-0.0135233,-0.0152623,-0.01376802,-0.0120716,sell
2019-03-22,1,0,1,2,2,1,1,1,1,3,2,4,4,3, 0.00021462, 0.0002935, 0.0061002, 0.00066671, 0.0024962,buy
2019-03-23,1,0,1,2,0,1,1,1,1,2,1,3,3,3,-0.00878821,-0.0106712,-0.0083310,-0.01604114,-0.0123621,sell
2019-03-24,1,0,2,1,0,1,1,1,3,2,2,3,4,3, 0.01969955, 0.0193684, 0.0134100, 0.01865196, 0.0165995,buy
2019-03-25,1,1,1,1,1,1,0,2,3,2,2,3,4,4, 0.01705258, 0.0157112, 0.0089784, 0.00515054, 0.0168387,buy
2019-03-26,1,0,1,2,0,0,2,2,2,3,1,3,4,5,-0.00778520,-0.0067189,-0.0067189,-0.00790444,-0.0085215,sell
2019-03-27,1,0,1,1,1,0,2,1,2,2,2,2,2,5, 0.01981607, 0.0189849, 0.0185777, 0.01475085, 0.0156689,buy
2019-03-28,1,1,1,2,0,0,2,1,3,2,2,3,1,7, 0.02247144, 0.0220629, 0.0207950, 0.02128373, 0.0129279,buy
2019-03-29,2,1,1,2,0,0,2,2,2,2,2,4,1,7, 0.01747225, 0.0174189, 0.0065557, 0.01001039, 0.0054013,buy
2019-03-30,1,0,1,1,0,0,2,3,1,2,1,3,1,6, 0.02501115, 0.0358045, 0.0052806, 0.02302186, 0.0075796,buy
2019-03-31,1,1,0,1,0,0,4,2,1,1,1,3,2,5, 0.00728098, 0.0189257, 0.0003836,-0.00734450, 0.0041460,buy
2019-04-01,1,0,0,1,0,0,3,3,1,2,1,2,3,5, 0.01577941, 0.0299135, 0.0113288, 0.01819214, 0.0120517,buy
2019-04-02,2,0,0,1,0,0,2,4,1,2,1,3,2,6, 0.04733758, 0.0483060, 0.0153919, 0.04830598, 0.0288302,buy
2019-04-03,2,0,0,1,0,0,3,3,1,1,0,3,2,6, 0.02598042, 0.0344965,-0.0071551, 0.02583106, 0.0076308,buy
2019-04-04,1,0,0,1,0,0,3,2,1,1,1,2,1,5,-0.00551368, 0.0230024,-0.0071297,-0.00575726,-0.0065807,sell
2019-04-05,1,0,0,1,0,0,3,3,1,2,1,3,3,4, 0.01017808, 0.0119809, 0.0091092, 0.00580606, 0.0091092,buy
2019-04-06,3,1,0,2,0,0,3,3,1,2,1,4,4,6, 0.02193613, 0.0220804, 0.0137845, 0.01703965, 0.0148484,buy
2019-04-07,2,1,0,2,0,0,3,3,2,1,1,5,3,5, 0.00805633, 0.0103991, 0.0089970, 0.00975078, 0.0093349,buy
2019-04-08,2,0,1,2,0,0,3,2,2,1,0,4,3,6, 0.00639470, 0.0071265, 0.0022852, 0.00614812, 0.0062342,buy
2019-04-09,2,0,0,3,0,0,2,2,1,2,1,3,3,5,-0.00586679, 0.0169061, 0.0106619, 0.00750005, 0.0075001,buy
2019-04-10,1,1,0,2,1,0,1,2,1,2,0,4,3,4,-0.00947895, 0.0081095, 0.0088727, 0.00418989, 0.0096099,buy
2019-04-11,1,1,0,2,0,0,2,1,3,1,1,3,3,4,-0.03489894,-0.0436646,-0.0422880,-0.03562762,-0.0348989,sell
2019-04-12,1,0,1,2,0,1,2,2,2,1,2,3,4,3,-0.02163757,-0.0139021,-0.0189050,-0.01696741,-0.0174684,sell
2019-04-13,1,0,0,3,0,1,1,2,3,2,2,3,4,4,-0.00267942, 0.0000153,-0.0087639,-0.00964842,-0.0062744,sell
2019-04-14,0,1,0,2,2,0,1,0,3,1,1,2,4,3,-0.00741671,-0.0037964,-0.0031485,-0.00839653,-0.0129322,sell
2019-04-15,0,0,1,3,1,0,2,0,1,2,1,1,4,4, 0.00891880, 0.0099456, 0.0091524, 0.01124940, 0.0167405,buy
2019-04-16,0,1,1,4,0,1,2,0,1,2,2,2,4,4,-0.00423032,-0.0062258,-0.0006339,-0.00690588, 0.0045770,sell
2019-04-17,0,2,1,2,1,0,1,0,1,1,1,1,4,3, 0.04177221, 0.0410488, 0.0237396, 0.04137764, 0.0356350,buy
2019-04-18,0,1,1,2,1,0,1,0,1,2,1,2,4,2, 0.02444210, 0.0208142, 0.0217941, 0.02404698, 0.0208142,buy
2019-04-19,0,0,0,3,0,1,2,0,0,2,1,2,1,4,-0.02215481,-0.0248856,-0.0260162,-0.03194994,-0.0346494,sell
2019-04-20,0,0,1,1,1,0,2,1,1,1,1,2,1,4,-0.02009301,-0.0232539,-0.0275411,-0.02754111,-0.0275411,sell
2019-04-21,0,1,1,1,1,0,2,1,1,2,0,4,1,5,-0.02807671,-0.0127887,-0.0139513,-0.01138267,-0.0275112,sell
2019-04-22,0,1,0,2,1,1,2,2,0,2,1,3,1,6,-0.01945861,-0.0146281,-0.0132618,-0.01355837,-0.0199451,sell
2019-04-23,0,0,1,2,0,1,2,1,0,2,1,2,1,5,-0.01143371,-0.0104051,-0.0114337,-0.01215267,-0.0091619,sell
2019-04-24,0,0,1,0,1,0,1,1,0,1,1,1,0,3,-0.01160088,-0.0271193,-0.0255534,-0.03432260,-0.0265814,sell
2019-04-25,1,1,0,0,1,0,1,1,1,1,1,2,1,3,-0.03143254,-0.0187709,-0.0221933,-0.00807966,-0.0096400,sell
2019-04-26,1,0,0,1,0,0,1,2,0,2,1,2,1,3,-0.02825700,-0.0082807,-0.0234385, 0.01157528,-0.0108463,sell
2019-04-27,0,0,1,0,0,0,2,1,1,1,2,3,0,1, 0.00038577, 0.0097960, 0.0134864, 0.00501448, 0.0142194,buy
2019-04-28,0,0,1,0,0,0,3,1,2,1,2,3,1,2,-0.00590641, 0.0089031, 0.0178479, 0.00635916, 0.0137658,buy
2019-04-29,0,1,0,0,1,0,1,2,2,1,2,2,2,2,-0.00827769,-0.0144781,-0.0175013,-0.01627656,-0.0076041,sell
2019-04-30,1,0,0,0,1,0,1,2,2,3,2,3,3,2,-0.00549779, 0.0042516, 0.0008036,-0.00553265,-0.0057394,sell
2019-05-01,0,0,0,0,1,0,2,1,2,2,1,2,3,2, 0.02519343, 0.0250652, 0.0250652, 0.02805291, 0.0322488,buy
2019-05-02,0,0,0,0,1,0,4,1,2,2,2,4,2,2,-0.00631005,-0.0048098,-0.0009467,-0.00091601, 0.0057077,sell
2019-05-03,1,0,0,0,1,0,3,2,2,3,2,5,3,2, 0.00604646, 0.0041365, 0.0041435, 0.00463465, 0.0073255,buy
2019-05-04,1,1,0,0,1,0,2,3,2,1,2,4,3,2,-0.01332393,-0.0124171,-0.0172041,-0.01377244,-0.0053909,sell
2019-05-05,0,0,1,0,1,0,3,1,1,1,1,3,4,0,-0.00503592,-0.0134149, 0.0028158,-0.01341490,-0.0124006,sell
2019-05-06,1,0,0,1,1,0,3,2,0,1,0,3,4,2, 0.02107556, 0.0207996, 0.0272946, 0.01700741, 0.0062317,buy
2019-05-07,2,1,0,1,2,0,2,3,1,2,2,4,6,2,-0.00489200,-0.0063606,-0.0058323, 0.00120932,-0.0135439,sell
2019-05-08,2,2,0,0,2,0,2,2,2,1,2,4,5,2, 0.01199948,-0.0027797,-0.0107402, 0.00951507,-0.0059045,buy
2019-05-09,1,1,1,0,1,1,2,2,1,1,1,4,5,1, 0.01177316, 0.0130963, 0.0141245, 0.01674123, 0.0130963,buy
2019-05-10,1,1,0,1,1,1,2,3,1,2,3,3,5,2, 0.00922217,-0.0010092, 0.0045365, 0.01597592, 0.0026067,buy
2019-05-11,0,3,0,1,3,0,1,3,1,2,3,4,5,2,-0.00383861,-0.0056865, 0.0324806, 0.03036178, 0.0317504,buy
2019-05-12,0,3,1,0,2,0,1,2,2,1,3,3,4,2, 0.00580242,-0.0312634,-0.0112325,-0.00692070, 0.0151875,buy
2019-05-13,0,1,1,2,0,1,1,2,1,0,2,3,2,2,-0.00618827, 0.0007490,-0.0022103,-0.00174508,-0.0032194,sell
2019-05-14,0,1,1,1,1,1,1,3,2,2,3,5,3,2, 0.01489788, 0.0118224, 0.0329652, 0.01140540, 0.0272628,buy
2019-05-15,1,3,0,0,2,0,1,3,3,2,4,5,3,3, 0.01156541, 0.0107308, 0.0157326, 0.01156541, 0.0116856,buy
2019-05-16,1,1,2,1,1,1,1,3,3,2,3,6,4,3,-0.00017378, 0.0039310, 0.0057426,-0.02752826,-0.0003264,buy
2019-05-17,1,2,3,2,0,1,1,2,3,1,3,6,4,3,-0.02106070, 0.0046848,-0.0191395,-0.02204226,-0.0227366,sell
2019-05-18,1,2,2,1,1,0,1,2,3,1,3,4,5,2,-0.01756247,-0.0122868,-0.0186751,-0.02684696,-0.0098173,sell
2019-05-19,1,4,1,0,2,0,1,3,2,1,2,5,5,3, 0.02170735, 0.0256489, 0.0247702, 0.01204032, 0.0253565,buy
2019-05-20,1,3,1,1,0,0,2,2,2,2,1,5,5,3,-0.01154627,-0.0167809,-0.0199120,-0.01207420,-0.0126611,sell
2019-05-21,1,3,1,0,0,1,4,2,2,1,3,4,4,4,-0.01564560,-0.0062080,-0.0156456,-0.02175617,-0.0210404,sell
2019-05-22,2,4,0,0,0,0,3,1,2,1,1,4,4,4,-0.00048538,-0.0004854,-0.0138311,-0.00030885,-0.0003088,sell
2019-05-23,1,4,0,1,1,0,2,2,2,2,2,4,5,4,-0.00945739,-0.0097137,-0.0026214,-0.01589012,-0.0096342,sell
2019-05-24,0,2,0,1,2,0,3,2,1,2,2,4,3,4, 0.01097476,-0.0007413,-0.0073287, 0.00049423,-0.0028150,buy
2019-05-25,0,1,0,2,1,0,4,1,1,1,2,2,4,3, 0.00280915,-0.0047079, 0.0025070, 0.00042506, 0.0023268,buy
2019-05-26,0,1,1,1,1,0,1,2,2,1,2,1,4,3, 0.01407066, 0.0075882,-0.0003356, 0.00423321, 0.0042332,buy
2019-05-27,1,1,1,0,1,0,0,3,3,1,1,3,4,3,-0.00359089, 0.0007114,-0.0027547,-0.02213224,-0.0077515,sell
2019-05-28,1,2,0,0,1,0,1,3,3,2,1,4,3,5, 0.02734677, 0.0148570, 0.0105487, 0.00068285, 0.0059310,buy
2019-05-29,0,1,0,0,1,0,1,2,2,3,1,3,2,4, 0.02230084, 0.0320624, 0.0350913, 0.02230084, 0.0202264,buy
2019-05-30,0,1,1,0,2,0,1,2,1,3,0,4,5,2, 0.00372631, 0.0014551, 0.0014551, 0.00145511,-0.0123212,buy
2019-05-31,1,2,1,0,2,0,0,3,2,2,1,4,5,3, 0.00949153,-0.0038664,-0.0050757,-0.01415289,-0.0079585,sell
2019-06-01,0,1,2,0,2,0,0,3,3,2,2,4,5,2, 0.01304674, 0.0071305, 0.0061620, 0.00661915, 0.0010680,buy
2019-06-02,0,1,2,1,2,0,1,3,1,0,2,2,5,2,-0.01701173,-0.0170117,-0.0157922,-0.01544227,-0.0162994,sell
2019-06-03,0,2,1,1,3,0,2,3,1,1,2,4,5,3,-0.00756828,-0.0070182, 0.0052545, 0.00620002, 0.0066459,sell
2019-06-04,0,3,1,0,2,0,0,3,1,1,1,4,3,3,-0.01494695,-0.0210714,-0.0268869,-0.02186851,-0.0096301,sell
2019-06-05,1,3,2,0,1,0,0,2,2,0,2,4,2,3,-0.00888104,-0.0104316,-0.0212538,-0.01043157,-0.0104316,sell
2019-06-06,0,2,2,1,1,1,0,2,1,1,1,4,3,3, 0.01089003, 0.0081599, 0.0120162, 0.02051571, 0.0108900,buy
2019-06-07,0,3,1,1,2,0,1,2,1,1,2,5,1,4,-0.00770592,-0.0045189,-0.0045189,-0.00451892,-0.0045189,sell
2019-06-08,0,2,1,0,3,0,1,4,1,0,3,4,2,3, 0.02345354, 0.0277309, 0.0277309, 0.02773088, 0.0272575,buy
2019-06-09,0,1,2,1,1,1,1,4,2,0,3,4,2,4,-0.00296922,-0.0195793,-0.0154277, 0.01005609,-0.0214824,sell
2019-06-10,0,1,2,1,1,1,1,3,2,0,2,4,2,4, 0.00136499,-0.0062673,-0.0059045, 0.00805340,-0.0105975,sell
2019-06-11,0,2,1,0,2,0,1,3,0,0,1,3,2,3, 0.00271365,-0.0145496, 0.0015701, 0.00157009, 0.0084716,buy
2019-06-12,1,2,1,1,2,0,1,3,0,2,3,4,3,3, 0.00111579,-0.0048286, 0.0012251,-0.01006852,-0.0048286,sell
2019-06-13,2,3,2,2,1,1,1,3,0,0,3,5,3,4, 0.00842970,-0.0097402,-0.0017846, 0.00358094,-0.0200621,buy
2019-06-14,2,2,4,1,1,1,1,3,1,0,3,5,5,3,-0.00581854,-0.0161690, 0.0066664, 0.00398160,-0.0281546,buy
2019-06-15,2,3,2,2,2,1,1,4,1,0,3,5,6,4, 0.02072786, 0.0008364, 0.0246079, 0.02183820, 0.0051215,buy
2019-06-16,2,3,2,3,3,2,2,4,0,1,4,6,7,5, 0.01905216, 0.0007836, 0.0136766, 0.01519827,-0.0128446,buy
2019-06-17,2,2,3,2,2,2,1,1,0,1,2,5,5,4,-0.01501046,-0.0526380,-0.0209096,-0.01369925,-0.0166642,sell
2019-06-18,2,2,3,1,1,2,0,1,1,0,1,5,4,3,-0.01691941,-0.0111580,-0.0142878,-0.00621432,-0.0084321,sell
2019-06-19,3,3,2,0,1,3,0,1,1,0,2,5,4,3,-0.00964422,-0.0096928,-0.0128093,-0.01006487,-0.0125751,sell
2019-06-20,2,2,1,0,1,2,0,2,0,1,1,4,3,3,-0.02540753,-0.0254075,-0.0248902,-0.00869768,-0.0234591,sell
2019-06-21,2,2,0,0,2,2,2,1,0,1,2,4,4,2,-0.00515903,-0.0051590,-0.0035421,-0.00034995,-0.0000993,sell
2019-06-22,2,2,0,0,2,2,1,3,1,1,2,3,5,4, 0.00933581, 0.0092354, 0.0109426, 0.00883604, 0.0076697,buy
2019-06-23,3,2,0,1,1,2,0,3,1,1,2,4,4,4, 0.00603635, 0.0060363, 0.0133927, 0.00603635, 0.0149240,buy
2019-06-24,3,2,1,0,2,1,0,3,1,1,2,4,4,4,-0.00339577,-0.0041854, 0.0118722,-0.00431811, 0.0068900,sell
2019-06-25,2,3,1,0,2,1,1,2,0,1,3,3,3,4,-0.00575514,-0.0056908,-0.0021581,-0.01136615,-0.0068980,sell
2019-06-26,2,3,0,1,2,1,1,2,0,2,2,5,4,3,-0.01199376,-0.0159281,-0.0083196,-0.01592807,-0.0142716,sell
2019-06-27,3,3,0,1,2,0,0,3,0,3,2,5,4,4,-0.02292615,-0.0353265,-0.0055004,-0.02572620,-0.0257262,sell
2019-06-28,3,3,0,1,1,0,1,3,1,0,2,5,3,3,-0.01398942, 0.0033793, 0.0001424, 0.00076504,-0.0015846,sell
2019-06-29,2,1,1,1,1,0,1,1,2,1,3,2,3,3,-0.02505783,-0.0237248,-0.0220519,-0.02327115,-0.0232711,sell
2019-06-30,2,1,0,2,1,0,2,1,1,1,4,1,3,3,-0.00951569,-0.0124351,-0.0130767,-0.01250349,-0.0127915,sell
2019-07-01,2,3,0,2,1,0,2,2,0,2,4,5,2,3,-0.01757368,-0.0168310,-0.0168310,-0.04028862,-0.0202425,sell
2019-07-02,2,3,0,2,0,0,2,0,1,1,3,4,1,3,-0.01188001,-0.0113020,-0.0113020,-0.00573304,-0.0113020,sell
2019-07-03,3,1,1,2,0,1,1,0,0,1,3,4,1,2,-0.01211304,-0.0097697,-0.0099562,-0.00995618,-0.0081893,sell
2019-07-04,3,1,0,3,0,0,1,0,0,2,3,4,0,3,-0.01197774,-0.0114069,-0.0114069,-0.01140692,-0.0110637,sell
2019-07-05,2,2,0,2,2,0,1,0,1,2,2,4,1,5, 0.01796173, 0.0114621, 0.0171417, 0.01593952,-0.0065975,buy
2019-07-06,1,1,1,3,0,0,2,0,1,2,3,3,1,4,-0.00504159, 0.0042400, 0.0042400, 0.01144290,-0.0102837,buy
2019-07-07,1,1,1,3,0,1,1,1,1,2,3,4,1,4,-0.02243607,-0.0081605,-0.0087160,-0.00546874,-0.0219283,sell
2019-07-08,1,2,0,2,1,0,1,0,2,2,3,3,1,4,-0.01687954,-0.0084989,-0.0081538,-0.00460530,-0.0088324,sell
2019-07-09,1,1,0,2,1,0,1,0,1,3,2,3,2,3, 0.00359923,-0.0045597, 0.0082085, 0.00103493, 0.0010349,sell
2019-07-10,1,0,0,3,0,1,1,0,1,4,3,3,1,4,-0.02738394,-0.0242130,-0.0264297,-0.00554484,-0.0359691,sell
2019-07-11,1,1,1,2,0,1,1,0,2,3,4,3,1,4,-0.03104390,-0.0257390,-0.0254617, 0.00453351,-0.0217529,sell
2019-07-12,1,2,2,2,1,0,1,1,1,2,4,4,2,3,-0.00818875,-0.0114283, 0.0083685,-0.03622885,-0.0184795,sell
2019-07-13,1,1,1,2,1,0,0,1,0,3,2,4,1,3,-0.01983631,-0.0073978,-0.0198363,-0.01180914,-0.0119220,sell
2019-07-14,0,0,0,3,0,0,1,0,0,3,1,2,1,3,-0.03338337,-0.0355753,-0.0364579,-0.04707237,-0.0451519,sell
2019-07-15,0,0,2,1,1,0,0,0,0,2,1,2,0,3,-0.02580199,-0.0269256,-0.0260357,-0.03117900,-0.0303428,sell
2019-07-16,1,1,1,1,0,0,0,0,1,1,0,3,1,2,-0.02077097,-0.0086102,-0.0177479,-0.01366726,-0.0106557,sell
2019-07-17,1,1,1,1,0,1,0,1,0,2,1,3,1,3,-0.02855908,-0.0046262,-0.0260409,-0.00428745, 0.0017364,sell
2019-07-18,0,0,1,1,0,2,2,1,1,2,1,5,2,2, 0.02141803, 0.0128679, 0.0032194, 0.02647319, 0.0249191,buy
2019-07-19,0,0,1,1,0,1,2,0,1,0,0,4,2,0,-0.01926466,-0.0045341,-0.0068938,-0.00723820,-0.0036061,sell
2019-07-20,0,0,1,1,1,1,0,1,2,0,1,3,2,1, 0.00183630, 0.0053049,-0.0062013,-0.00620439, 0.0118479,buy
2019-07-21,1,0,1,1,1,1,0,1,2,0,2,3,2,1, 0.00196332, 0.0079515, 0.0097106, 0.00332387, 0.0038401,buy
2019-07-22,0,0,0,1,0,1,1,1,2,0,1,1,2,2,-0.01546961,-0.0065371,-0.0174175,-0.01741747,-0.0084775,sell
2019-07-23,0,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.02577764,-0.0217754,-0.0256735,-0.02653162,-0.0275008,sell
2019-07-24,0,2,0,0,1,1,1,1,1,1,1,4,3,0, 0.00808498, 0.0078696, 0.0078696,-0.00534679,-0.0044399,buy
2019-07-25,1,2,0,0,1,0,0,1,1,1,2,3,1,1,-0.01366525,-0.0010026,-0.0009740, 0.00291018,-0.0119563,sell
2019-07-26,0,1,1,0,1,1,0,0,2,1,1,3,2,1,-0.00182168, 0.0001193,-0.0172849,-0.01334476, 0.0154327,sell
2019-07-27,0,1,1,2,1,1,1,0,1,0,0,3,3,2,-0.01865703,-0.0226321,-0.0196697,-0.02493706,-0.0147707,sell
2019-07-28,0,1,1,2,2,1,1,1,2,1,1,4,4,3,-0.01445269,-0.0144527, 0.0006585,-0.01058056,-0.0111010,sell
2019-07-29,0,2,1,1,3,1,0,2,2,0,1,4,4,3, 0.00207162, 0.0014157, 0.0043023, 0.01854385, 0.0056734,buy
2019-07-30,0,1,2,1,2,2,1,0,2,1,1,4,4,3,-0.01712533,-0.0171253,-0.0169374,-0.01791693,-0.0227963,sell
2019-07-31,0,1,2,2,2,2,1,0,1,2,1,5,4,3,-0.00804556,-0.0086420,-0.0094375,-0.00927940,-0.0167810,sell
2019-08-01,1,2,1,2,4,1,0,0,1,2,1,5,4,4,-0.00744199,-0.0050639,-0.0083015,-0.00830149,-0.0083015,sell
2019-08-02,1,3,2,2,4,1,1,0,1,1,2,5,5,4,-0.03097209,-0.0294757,-0.0042206,-0.00778924,-0.0102515,sell
2019-08-03,0,2,3,2,2,2,2,0,1,1,2,4,5,4, 0.01998863, 0.0050280, 0.0050280, 0.00491935,-0.0110702,buy
2019-08-04,0,3,2,1,3,2,2,1,1,1,3,4,5,4,-0.00823999,-0.0019568,-0.0018653,-0.00195682,-0.0017981,sell
2019-08-05,0,3,1,0,4,1,1,1,2,2,3,4,5,3, 0.01337286,-0.0003843, 0.0048750, 0.00357800, 0.0025484,buy
2019-08-06,0,2,1,1,2,2,1,0,2,1,2,4,4,2,-0.02600541,-0.0258822,-0.0254383,-0.02335266,-0.0256112,sell
2019-08-07,0,2,2,1,1,1,1,0,2,0,1,4,3,2,-0.01696081,-0.0241515,-0.0157087,-0.00623434,-0.0177888,sell
