Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0009783140,-0.000371753,-0.000529399,-0.00021013, 0.00086254,buy
2010-04-19,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0014725181, 0.001691613, 0.001754794, 0.00205057, 0.00116376,buy
2010-04-20,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0003412281, 0.000049379,-0.000222360, 0.00001093, 0.00000109,buy
2010-04-21,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0023193778, 0.001812809, 0.001979625, 0.00224570, 0.00233324,buy
2010-04-22,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0006879908, 0.001790521, 0.001795194, 0.00023247, 0.00165555,buy
2010-04-23,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0001614354,-0.000544075, 0.000799389,-0.00014380, 0.00082471,buy
2010-04-24,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008994198, 0.000226655, 0.000884677, 0.00001011, 0.00095949,buy
2010-04-25,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0009678157,-0.001303994,-0.000715548,-0.00087599,-0.00139338,sell
2010-04-26,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0028120984, 0.000380150, 0.001976354, 0.00072743, 0.00195513,buy
2010-04-27,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0003062692, 0.000377257,-0.000248051, 0.00093744, 0.00155827,buy
2010-04-28,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0003881881, 0.000440014,-0.003065971,-0.00038819,-0.00015207,buy
2010-04-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0023707062, 0.001325152,-0.001084859,-0.00153968,-0.00202728,sell
2010-04-30,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0004253541, 0.001680390, 0.002547487, 0.00086092, 0.00178597,buy
2010-05-01,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0008468956, 0.001934652, 0.002719716, 0.00185818, 0.00220457,buy
2010-05-02,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020743171, 0.000512567, 0.001786140, 0.00088902, 0.00173257,buy
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023547963, 0.000827255, 0.002660771, 0.00233298, 0.00236097,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0022753457, 0.002321505, 0.002556636, 0.00255664, 0.00226519,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0, 0.0022765259, 0.000795615, 0.001834370, 0.00099889, 0.00146817,buy
2010-05-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,0, 0.0005820118,-0.001611937, 0.000347306,-0.00202420,-0.00217074,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.0002627073, 0.000000068, 0.000221575,-0.00019175,-0.00025575,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0016594110, 0.002192078, 0.002760591, 0.00230670, 0.00165941,buy
2010-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0020720341,-0.002834242,-0.002303369,-0.00235862,-0.00201051,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0022481256,-0.002895494,-0.002163850,-0.00206751,-0.00219540,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0000782115, 0.000306358, 0.000745030, 0.00103882, 0.00018819,buy
2010-05-12,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0017777372,-0.001834060,-0.002112936,-0.00170638,-0.00160748,sell
2010-05-13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0006827555,-0.000440363,-0.000543504,-0.00090899,-0.00069927,sell
2010-05-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009333353,-0.000656916,-0.001599132,-0.00095223,-0.00187851,sell
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009577404,-0.001049931,-0.001049931,-0.00084515,-0.00187375,sell
2010-05-16,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0016194108,-0.001852795, 0.001778190, 0.00171618,-0.00175055,buy
2010-05-17,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0, 0.0027338998, 0.000192956, 0.003047220, 0.00286443, 0.00014363,buy
2010-05-18,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0008398670,-0.001773933,-0.000381242,-0.00001156,-0.00144567,sell
2010-05-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0009095896,-0.000645587,-0.000061111, 0.00093655, 0.00066269,buy
2010-05-20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0016228226,-0.001562467,-0.002003235,-0.00027566,-0.00190322,sell
2010-05-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0012332307,-0.002332878,-0.001831074,-0.00111126,-0.00226551,sell
2010-05-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0001014305, 0.000001168, 0.000101430, 0.00032988, 0.00075733,buy
2010-05-23,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0001978154,-0.000321542, 0.000186947, 0.00089753,-0.00011274,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027182330,-0.002616316,-0.002459893,-0.00257122,-0.00178875,sell
2010-05-25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0026051590,-0.002311107,-0.000402974,-0.00225092,-0.00235508,sell
2010-05-26,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004885960,-0.000677196, 0.000943762,-0.00040745, 0.00012425,sell
2010-05-27,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033246512, 0.003418413, 0.003037980, 0.00344503, 0.00226932,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0013890639,-0.001267430,-0.001133743,-0.00132449,-0.00132449,sell
2010-05-29,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0001537206,-0.000963409,-0.000326421,-0.00053022,-0.00033651,sell
2010-05-30,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0010722922,-0.001232040,-0.000103431,-0.00133551,-0.00105640,sell
2010-05-31,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0003044261,-0.000619041, 0.000330769,-0.00126026,-0.00035027,sell
2010-06-01,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,-0.0009336575,-0.000933657,-0.000499282,-0.00093699,-0.00093366,sell
2010-06-02,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0004388434,-0.000759580, 0.000114365,-0.00055141,-0.00059353,sell
2010-06-03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0004124336, 0.000088853, 0.000689277, 0.00073222, 0.00024220,buy
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023821739,-0.002808981,-0.002263555,-0.00280787,-0.00121228,sell
2010-06-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0021923260,-0.001561000,-0.001858767,-0.00212405,-0.00208511,sell
2010-06-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0030109447,-0.001492983,-0.001117827,-0.00301094,-0.00298611,sell
2010-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014219121,-0.001294375,-0.001421912,-0.00140463,-0.00022781,sell
2010-06-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0037450593,-0.003785111,-0.003635547,-0.00377854,-0.00249287,sell
2010-06-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0021978324,-0.001250484,-0.002225156,-0.00222516, 0.00205604,sell
2010-06-10,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.0032736636,-0.004104126,-0.003996267,-0.00399627,-0.00330346,sell
2010-06-11,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0028182734,-0.003065994,-0.001356919,-0.00200537,-0.00392257,sell
2010-06-12,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0003713259,-0.000759890,-0.000759890,-0.00042401,-0.00025533,sell
2010-06-13,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0010066751,-0.002216996,-0.001939800,-0.00093727,-0.00201116,sell
2010-06-14,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.0001248234,-0.001886246,-0.002284067,-0.00190895,-0.00228407,sell
2010-06-15,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009377507,-0.001184692,-0.001121428,-0.00221106,-0.00116637,sell
2010-06-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018786770,-0.000790990,-0.001942126,-0.00270551,-0.00187868,sell
2010-06-17,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0006535527,-0.001647262,-0.000707596,-0.00121885,-0.00086532,sell
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005012514,-0.002540953,-0.001772010,-0.00203877,-0.00288553,sell
2010-06-19,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010049368,-0.000368171,-0.000267200, 0.00003534,-0.00085275,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019890201,-0.002547657,-0.000592342,-0.00249401,-0.00077121,sell
2010-06-21,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009912892,-0.002192180,-0.001718561,-0.00224818,-0.00201063,sell
2010-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010736355, 0.000323784, 0.000580862, 0.00032378, 0.00049551,buy
2010-06-23,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0014023473,-0.001734173,-0.001931232,-0.00088906,-0.00100573,sell
2010-06-24,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0, 0.0019094449, 0.001015829,-0.001279441,-0.00189543, 0.00102764,buy
2010-06-25,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0, 0.0015399135, 0.001147259, 0.000799442, 0.00336046, 0.00084399,buy
2010-06-26,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0, 0.0010017887, 0.001240630, 0.000451704, 0.00016675, 0.00084399,buy
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000610911,-0.000606142,-0.000455914,-0.00003101,-0.00052258,sell
2010-06-28,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025092856,-0.001660744,-0.002734331,-0.00099012,-0.00226431,sell
2010-06-29,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015050544, 0.001181365, 0.001101671, 0.00081384, 0.00202229,buy
2010-06-30,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0015808444,-0.002446876,-0.000556072, 0.00167931, 0.00174613,buy
2010-07-01,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.0014615240,-0.002473615, 0.002067180, 0.00106881, 0.00147812,buy
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0000495329,-0.002526176, 0.000019169,-0.00005570,-0.00094623,sell
2010-07-03,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0033256920,-0.003325692,-0.002552997,-0.00285273,-0.00338895,sell
2010-07-04,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000643637,-0.000998495, 0.000977272,-0.00028367,-0.00005784,sell
2010-07-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0012419264,-0.002727104,-0.000204142,-0.00079443,-0.00111249,sell
2010-07-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0006937495,-0.001512272,-0.001884243,-0.00095371, 0.00011031,sell
2010-07-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0017510091,-0.001261562,-0.001334118,-0.00014767,-0.00245171,sell
2010-07-08,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0002492810, 0.000119699, 0.000077773,-0.00142437,-0.00329383,buy
2010-07-09,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0017545843,-0.002739219,-0.003493398,-0.00335998,-0.00393670,sell
2010-07-10,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0014802148,-0.003563348,-0.003145769,-0.00318456,-0.00318456,sell
2010-07-11,0,0,0,0,0,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0000731286,-0.002400358,-0.002201926,-0.00389656,-0.00406708,sell
2010-07-12,0,0,0,0,0,1,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0008682760,-0.003294768,-0.003213885,-0.00296945,-0.00324214,sell
2010-07-13,0,0,0,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010665873,-0.000796017,-0.001230800,-0.00052520,-0.00095398,sell
2010-07-14,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0013395347,-0.003274915,-0.001946703,-0.00221309,-0.00191457,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001135753,-0.000113575,-0.000203279, 0.00025761,-0.00024638,buy
2010-07-16,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019417994, 0.001593916, 0.001360332, 0.00130932, 0.00222834,buy
2010-07-17,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015502108,-0.000230365,-0.000176285,-0.00076165,-0.00050028,sell
2010-07-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0041141311,-0.002658186,-0.002375136,-0.00316235,-0.00004986,sell
2010-07-19,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-0.0037296241,-0.002921376,-0.002921376,-0.00276332,-0.00253098,sell
2010-07-20,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-0.0018238714,-0.003002999,-0.003063563,-0.00308422,-0.00306356,sell
2010-07-21,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0007349990,-0.002763914,-0.002864077,-0.00315895,-0.00286408,sell
2010-07-22,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011180952,-0.002750019,-0.002139990,-0.00276416,-0.00190270,sell
2010-07-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0024942164,-0.003536591,-0.003295307,-0.00249422,-0.00386948,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008547556,-0.000875775, 0.000461913,-0.00046179,-0.00160944,sell
2010-07-25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0007430449,-0.000091535,-0.000743045, 0.00023351,-0.00074304,sell
2010-07-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0013053919,-0.001445613,-0.001252544,-0.00132088,-0.00101120,sell
2010-07-27,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0010725307,-0.001140551,-0.001387338,-0.00123568,-0.00166753,sell
2010-07-28,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0011554131,-0.000648107,-0.002567999,-0.00049119,-0.00006893,buy
2010-07-29,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0004067118, 0.000449519,-0.000329387, 0.00044952, 0.00097113,buy
2010-07-30,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0014658066,-0.001074188,-0.001878416,-0.00140697,-0.00104407,sell
2010-07-31,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0020573725,-0.001640740,-0.001977875,-0.00197181,-0.00161071,sell
2010-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003167265,-0.001778100,-0.001611774,-0.00161177,-0.00047435,sell
2010-08-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0006042720,-0.001916721,-0.002864768,-0.00215333,-0.00215333,sell
2010-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0016477639,-0.002422797,-0.002172552,-0.00200044,-0.00203147,sell
2010-08-04,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0020603300,-0.003063615,-0.001996744,-0.00182407,-0.00190130,sell
