Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,3,0,8,2,2,0,0,1,3,12,6,9,3,6,0,9,0,6, 0.0075403, 0.0103813, 0.01052229, 0.00973457, 0.008412508,buy
2010-06-16,2,3,0,5,2,2,0,0,0,0,12,3,6,3,6,0,9,0,3, 0.0035003, 0.0062262, 0.00611656, 0.00616587, 0.003500264,buy
2010-06-17,2,3,0,5,1,2,0,0,1,0,9,3,6,3,9,0,9,0,3, 0.0043622, 0.0040982, 0.00492460, 0.00503623, 0.004364765,buy
2010-06-18,2,2,0,4,1,3,0,0,1,0,6,3,6,3,9,0,6,0,6, 0.0042897, 0.0028967, 0.00516891, 0.00607157, 0.004198709,buy
2010-06-19,2,1,0,3,1,3,0,0,1,0,6,0,6,0,9,0,6,0,6, 0.0012179, 0.0016763, 0.00186019, 0.00167467, 0.000505892,buy
2010-06-20,2,1,0,3,1,2,1,0,1,0,6,0,3,0,9,0,6,3,6, 0.0001801, 0.0007172, 0.00006836, 0.00105963, 0.000720168,buy
2010-06-21,2,0,0,2,1,2,1,0,1,0,6,0,3,0,3,0,6,3,6, 0.0011625,-0.0021576,-0.00186598,-0.00275170,-0.001324604,sell
2010-06-22,2,0,1,3,2,2,1,0,1,6,6,0,3,3,3,0,6,3,6,-0.0016456,-0.0068594,-0.00477282,-0.00578787,-0.006617008,sell
2010-06-23,2,1,1,3,2,2,1,0,1,6,6,0,6,3,3,0,6,3,6,-0.0013547,-0.0072894,-0.00506152,-0.00641559,-0.006870012,sell
2010-06-24,2,3,1,3,2,2,1,0,2,6,9,0,6,6,3,0,9,3,6, 0.0004513,-0.0039373,-0.00416007,-0.00384578,-0.003962718,sell
2010-06-25,3,3,2,3,3,2,1,0,3,6,9,3,6,6,6,3,12,3,6,-0.0006951,-0.0013093,-0.00163864,-0.00130893,-0.001471374,sell
2010-06-26,3,3,3,3,2,2,1,0,3,3,9,6,6,6,6,3,12,3,6,-0.0000232, 0.0005745, 0.00103771, 0.00085652, 0.000574525,buy
2010-06-27,3,2,2,3,2,1,0,0,3,0,9,6,3,6,6,3,12,0,3, 0.0022939, 0.0030350, 0.00691937, 0.00651173, 0.011111472,buy
2010-06-28,3,1,3,2,2,1,0,0,1,0,6,3,3,3,9,3,9,0,3,-0.0049466,-0.0060105,-0.00626476,-0.00591472,-0.010915438,sell
2010-06-29,3,1,3,2,3,1,0,1,1,0,6,3,3,6,9,3,9,0,6,-0.0057191,-0.0054959,-0.00789859,-0.00704088,-0.008751055,sell
2010-06-30,3,1,4,2,2,1,0,1,1,0,6,3,6,6,6,3,9,0,6,-0.0065994,-0.0068658,-0.00905378,-0.00870090,-0.009559156,sell
2010-07-01,3,1,4,2,2,1,0,1,1,0,9,3,6,6,6,3,6,0,6,-0.0065249,-0.0048794,-0.00899368,-0.00888174,-0.009235257,sell
2010-07-02,2,1,4,2,2,1,0,1,1,0,9,3,6,6,6,0,6,0,6,-0.0056803,-0.0057429,-0.00683986,-0.00683986,-0.006900714,sell
2010-07-03,2,2,3,2,1,1,0,1,1,3,9,0,6,3,6,0,6,0,6, 0.0013951, 0.0028286, 0.00178698, 0.00139513, 0.001185838,buy
2010-07-04,2,2,1,2,1,1,0,0,1,3,9,0,3,3,3,0,6,0,3, 0.0047117, 0.0040307, 0.00452294, 0.00471173, 0.004195650,buy
2010-07-05,2,1,1,3,2,2,0,0,1,6,6,0,6,3,3,0,6,3,3, 0.0012609,-0.0067637,-0.00298692,-0.00101870,-0.005113055,sell
2010-07-06,2,1,1,3,2,2,0,0,1,6,6,0,6,3,3,0,6,3,3, 0.0012609,-0.0067637,-0.00298692,-0.00101870,-0.005113055,sell
2010-07-07,2,1,1,4,3,2,0,0,1,6,9,0,9,3,3,0,6,3,3, 0.0030491,-0.0007555,-0.00214199, 0.00231956,-0.000755534,buy
2010-07-08,2,1,1,5,3,2,1,0,1,0,12,0,9,3,3,0,12,3,6, 0.0038130, 0.0100428, 0.00010002, 0.00313466, 0.010042833,buy
2010-07-09,2,2,1,5,3,2,1,0,1,0,12,3,9,3,3,0,12,3,6, 0.0047405, 0.0097200, 0.00439960, 0.00614415, 0.008085317,buy
2010-07-10,2,2,1,7,3,2,1,0,1,0,12,6,9,3,6,0,12,3,6, 0.0067847, 0.0112272, 0.00905418, 0.00847196, 0.010078053,buy
2010-07-11,2,3,0,6,3,2,2,0,1,0,12,6,6,0,9,3,12,3,6, 0.0066725, 0.0087514, 0.00801150, 0.00748512, 0.007197906,buy
2010-07-12,2,2,1,5,3,2,2,0,2,6,9,6,6,0,9,3,9,3,6, 0.0057390, 0.0060357, 0.00452890, 0.00561937, 0.004528901,buy
2010-07-13,2,1,1,5,2,1,1,0,2,6,9,3,3,0,9,3,9,0,3, 0.0048550, 0.0076286, 0.00312937, 0.00570845, 0.002283120,buy
2010-07-14,2,1,1,4,2,0,1,0,2,6,6,3,3,3,6,3,6,0,3, 0.0011517, 0.0048360,-0.00224146, 0.00113413,-0.003451193,sell
2010-07-15,2,1,1,4,1,0,1,0,2,6,3,3,3,3,6,3,6,0,3, 0.0004287, 0.0037116,-0.00166004,-0.00103095,-0.004993486,sell
2010-07-16,2,1,1,4,1,0,1,0,2,3,3,3,3,3,6,3,9,0,3,-0.0032515, 0.0020672,-0.00375550,-0.00549158,-0.001981194,sell
2010-07-17,2,1,1,3,1,0,1,0,2,3,3,0,3,6,3,3,9,0,3,-0.0041477, 0.0023862,-0.00513509,-0.00513509,-0.003950768,sell
2010-07-18,2,1,3,2,1,0,1,0,2,3,3,3,3,3,6,3,9,0,3,-0.0044201,-0.0029449,-0.00447162,-0.00250096,-0.003704280,sell
2010-07-19,2,1,3,2,1,1,1,0,2,3,3,3,3,3,6,3,9,0,6,-0.0027565,-0.0027612,-0.00120576, 0.00062811,-0.003060345,sell
2010-07-20,2,2,3,2,1,1,1,0,2,6,3,3,3,3,6,3,9,0,6, 0.0003458, 0.0003458, 0.00071476, 0.00226537, 0.000345812,buy
2010-07-21,2,2,2,3,1,1,1,0,2,6,3,3,6,3,6,3,6,0,6, 0.0042660, 0.0047742, 0.00449489, 0.00559778, 0.003444005,buy
2010-07-22,2,2,2,3,1,1,1,0,1,3,3,0,6,6,6,3,6,0,6, 0.0062957, 0.0073858, 0.00739893, 0.00755700, 0.006253167,buy
2010-07-23,2,2,1,3,2,1,1,0,1,3,3,0,9,6,3,3,6,0,6, 0.0065837, 0.0060723, 0.00609888, 0.00609888, 0.005741773,buy
2010-07-24,2,0,1,4,4,1,1,0,1,0,9,0,9,3,3,3,9,0,6, 0.0022557, 0.0043300,-0.00563958, 0.00225566, 0.007596729,buy
2010-07-25,1,0,1,4,4,1,1,0,1,0,9,0,9,3,3,3,9,0,3, 0.0061846, 0.0071156, 0.00208437, 0.00597522, 0.008862313,buy
2010-07-26,1,0,1,5,4,0,1,0,2,0,9,0,9,3,6,3,12,0,0, 0.0050769,-0.0020088, 0.00179600, 0.00619121, 0.006421433,buy
2010-07-27,1,0,0,5,4,0,1,0,3,3,9,0,9,0,6,3,12,0,0, 0.0029501,-0.0013701,-0.00019836, 0.00371258, 0.003776898,buy
2010-07-28,1,1,0,6,5,0,1,0,3,3,9,6,9,0,9,3,12,0,0,-0.0050075,-0.0031846,-0.00602855,-0.00500746,-0.004588482,sell
2010-07-29,2,1,0,6,5,0,1,0,3,3,9,6,9,0,9,3,12,0,3,-0.0045240,-0.0035219,-0.00554507,-0.00452397,-0.004094043,sell
2010-07-30,2,1,0,6,4,0,1,0,4,3,9,6,6,0,12,3,12,0,3,-0.0046985, 0.0000442,-0.00361431,-0.00361431,-0.003544448,sell
2010-07-31,2,1,0,5,3,0,1,0,4,3,6,6,6,0,12,3,9,0,3,-0.0038228, 0.0000129, 0.00119785, 0.00113353, 0.001421694,buy
2010-08-01,2,1,0,3,3,0,1,0,4,3,6,6,0,0,12,3,9,0,3,-0.0004454,-0.0007248, 0.00786954, 0.00786954, 0.003441543,buy
2010-08-02,2,1,0,3,3,0,1,0,3,0,6,3,3,3,9,3,9,0,3,-0.0020070,-0.0033062, 0.00772280, 0.00737611, 0.007096110,buy
2010-08-03,2,1,0,3,4,1,1,0,3,0,6,3,3,3,9,6,12,0,3, 0.0009833,-0.0010101, 0.00127336, 0.00065900, 0.001864510,buy
2010-08-04,2,1,0,3,4,1,1,0,3,0,6,3,3,3,9,6,12,0,3, 0.0009833,-0.0010101, 0.00127336, 0.00065900, 0.001864510,buy
2010-08-05,2,1,0,3,4,1,1,0,3,0,6,3,3,3,9,6,12,0,3, 0.0009833,-0.0010101, 0.00127336, 0.00065900, 0.001864510,buy
2010-08-06,2,1,0,3,4,1,1,0,3,0,6,6,3,3,9,6,9,0,3,-0.0017392,-0.0023608,-0.00107569,-0.00107569, 0.002710634,sell
2010-08-07,2,1,0,3,4,1,1,0,4,0,6,6,3,3,12,6,9,0,3,-0.0016414,-0.0024963,-0.00188198,-0.00188198, 0.000183219,sell
2010-08-08,2,1,0,2,4,1,1,0,4,0,6,6,0,3,12,6,9,0,3,-0.0032945,-0.0038372,-0.00355996,-0.00372714,-0.002183243,sell
2010-08-09,2,0,0,2,4,1,1,0,3,0,6,6,0,0,9,6,9,0,3, 0.0014953, 0.0014172, 0.00139172, 0.00116051,-0.002281062,buy
2010-08-10,2,0,0,1,4,1,1,0,4,0,3,6,0,3,9,6,9,0,3,-0.0028280,-0.0034696,-0.00289355,-0.00272637,-0.004253707,sell
2010-08-11,2,0,0,1,3,0,1,0,4,0,3,3,0,3,9,3,9,0,3,-0.0085754,-0.0087925,-0.00592818,-0.00592818,-0.006426277,sell
2010-08-12,2,0,0,1,2,0,1,0,4,0,3,3,0,3,9,3,6,0,3,-0.0077612,-0.0077612,-0.00582731,-0.00501834,-0.005075830,sell
2010-08-13,1,0,0,0,2,0,1,0,5,0,0,3,0,6,9,3,6,0,0,-0.0048746,-0.0052494,-0.00598527,-0.00473245,-0.005173163,sell
2010-08-14,1,0,1,0,1,0,1,0,4,0,0,0,3,6,6,3,6,0,0,-0.0031520,-0.0032879,-0.00209217,-0.00216312,-0.001872841,sell
2010-08-15,1,0,1,0,1,0,1,0,5,3,0,0,3,6,6,3,6,0,0,-0.0002811, 0.0009509, 0.00070397, 0.00010801, 0.000967877,sell
2010-08-16,1,0,3,0,1,0,1,0,5,3,3,0,6,6,6,3,6,0,0,-0.0000636, 0.0017371, 0.00103300,-0.00199193,-0.001252416,sell
2010-08-17,1,0,4,0,1,0,1,0,5,3,6,0,6,6,6,3,6,0,0, 0.0020726, 0.0029718,-0.00059043, 0.00248601, 0.000327006,buy
2010-08-18,1,0,4,0,1,0,1,0,5,3,6,0,6,6,6,3,6,0,0, 0.0020726, 0.0029718,-0.00059043, 0.00248601, 0.000327006,buy
2010-08-19,1,0,4,0,1,0,1,0,5,3,6,0,6,6,6,3,6,0,0, 0.0020726, 0.0029718,-0.00059043, 0.00248601, 0.000327006,buy
2010-08-20,1,0,4,0,1,0,1,0,3,3,6,0,6,0,6,3,6,0,0,-0.0027578,-0.0003488,-0.00246514,-0.00156043,-0.002575994,sell
2010-08-21,1,0,4,0,1,0,1,0,3,3,6,0,6,0,6,3,6,0,0,-0.0027578,-0.0003488,-0.00246514,-0.00156043,-0.002575994,sell
2010-08-22,1,0,4,0,1,0,1,0,3,3,6,0,6,0,6,3,6,0,0,-0.0027578,-0.0003488,-0.00246514,-0.00156043,-0.002575994,sell
2010-08-23,1,0,3,0,1,1,1,0,3,3,6,0,3,0,6,3,6,3,0,-0.0009108,-0.0004057, 0.00001494,-0.00040574,-0.002709506,sell
2010-08-24,1,0,1,0,1,1,1,0,3,3,3,0,0,0,6,3,6,3,0, 0.0000866, 0.0000866, 0.00022376, 0.00062992,-0.000023851,buy
2010-08-25,1,0,1,0,1,1,1,0,2,0,3,0,0,0,6,3,6,3,0, 0.0008671, 0.0010806, 0.00047591, 0.00177976, 0.001601793,buy
2010-08-26,1,0,0,0,1,1,1,1,2,3,0,0,0,0,6,3,6,3,0, 0.0011541, 0.0011541, 0.00138710, 0.00203975, 0.002166782,buy
2010-08-27,1,0,0,0,1,1,1,1,2,3,0,0,0,0,6,3,6,3,0, 0.0011541, 0.0011541, 0.00138710, 0.00203975, 0.002166782,buy
2010-08-28,1,0,0,0,0,0,1,1,2,3,0,0,0,0,6,3,3,0,0,-0.0016788,-0.0018903, 0.00079783, 0.00060625, 0.000716084,sell
2010-08-29,1,0,0,0,0,0,1,2,2,6,0,0,0,0,6,3,3,0,0,-0.0037697,-0.0023972,-0.00218525,-0.00190614,-0.000703234,sell
2010-08-30,1,0,0,0,0,0,1,2,2,6,0,0,0,0,6,3,3,0,0,-0.0037697,-0.0023972,-0.00218525,-0.00190614,-0.000703234,sell
2010-08-31,1,0,0,0,0,1,1,2,2,6,0,0,0,0,6,3,3,0,3,-0.0040710,-0.0041720,-0.00054477,-0.00054477,-0.002454217,sell
2010-09-01,2,1,0,0,0,2,2,2,2,6,3,0,3,0,6,6,3,3,3, 0.0049617, 0.0106677, 0.01043155, 0.00952165, 0.009521648,buy
2010-09-02,2,3,0,0,0,2,2,2,2,6,6,0,3,3,6,6,3,3,3, 0.0048688, 0.0109010, 0.00858346, 0.01097335, 0.010900988,buy
2010-09-03,2,3,0,0,0,2,2,2,2,6,6,0,3,3,6,6,3,3,3, 0.0048688, 0.0109010, 0.00858346, 0.01097335, 0.010900988,buy
2010-09-04,2,3,0,1,0,2,2,1,2,3,6,0,3,3,6,6,6,3,3, 0.0068275, 0.0120773, 0.01017804, 0.01183356, 0.012374704,buy
2010-09-05,2,4,0,2,0,1,2,1,2,3,6,3,6,3,6,6,6,3,0, 0.0062385, 0.0076092, 0.00629632, 0.00629632, 0.006889393,buy
2010-09-06,1,5,0,2,0,1,1,1,2,3,9,3,6,3,6,3,6,0,0, 0.0017502, 0.0015416, 0.00131420, 0.00131420, 0.001642355,buy
2010-09-07,1,5,0,2,0,1,1,1,2,3,9,3,6,3,6,3,6,0,0, 0.0017502, 0.0015416, 0.00131420, 0.00131420, 0.001642355,buy
2010-09-08,1,5,0,2,0,1,1,2,2,3,9,3,6,3,9,3,6,0,0, 0.0031745, 0.0034208, 0.00317453, 0.00317453, 0.003261532,buy
2010-09-09,1,4,0,3,0,1,1,2,2,3,9,3,3,3,9,3,9,0,0, 0.0035993, 0.0009647, 0.00369414, 0.00359928, 0.003636317,buy
2010-09-10,1,4,0,4,0,1,1,1,2,0,6,6,3,3,12,3,9,0,0, 0.0020825, 0.0027388, 0.00211230, 0.00211612, 0.002112296,buy
2010-09-11,1,4,0,4,0,2,1,2,1,0,6,6,6,3,9,3,9,3,0, 0.0078112, 0.0080861, 0.00804711, 0.00833088, 0.008330876,buy
2010-09-12,1,4,0,3,0,2,1,2,1,0,6,6,6,3,9,3,6,3,0, 0.0080427, 0.0079709, 0.00804275, 0.00830368, 0.008303676,buy
2010-09-13,1,4,0,2,0,2,2,2,1,0,6,3,6,3,9,3,6,3,3, 0.0081386, 0.0083787, 0.00855941, 0.00813856, 0.008116305,buy
2010-09-14,1,4,0,2,0,2,2,3,1,0,6,3,6,3,12,3,6,3,3, 0.0063203, 0.0069407, 0.00673070, 0.00632033, 0.006298630,buy
2010-09-15,1,3,0,2,0,2,2,4,1,0,6,3,3,6,12,3,6,3,3, 0.0036566, 0.0041598, 0.00415982, 0.00423893, 0.004879727,buy
2010-09-16,1,1,0,2,0,2,2,4,0,0,3,3,3,6,6,3,6,3,3, 0.0057959, 0.0022069, 0.00559912, 0.00555547, 0.003083454,buy
2010-09-17,1,1,0,2,0,2,1,3,0,0,3,3,3,6,3,0,6,3,3, 0.0040199, 0.0025947, 0.00564727, 0.00392668, 0.004172338,buy
2010-09-18,1,1,0,0,0,2,1,3,0,0,3,0,3,6,3,0,3,3,3, 0.0042774, 0.0053263, 0.00521926, 0.00691255, 0.004494340,buy
2010-09-19,1,1,0,0,0,2,1,3,0,3,3,0,3,6,3,0,3,3,0, 0.0046344, 0.0071643, 0.00463442, 0.00718751, 0.006167099,buy
2010-09-20,1,1,0,0,0,2,1,3,0,3,3,0,3,6,3,0,3,3,0, 0.0046344, 0.0071643, 0.00463442, 0.00718751, 0.006167099,buy
2010-09-21,1,1,0,0,0,2,1,4,0,3,3,0,3,9,3,0,3,3,0, 0.0045351, 0.0062767, 0.00453506, 0.00623547, 0.005368715,buy
2010-09-22,1,0,0,0,0,2,1,4,0,3,3,0,3,6,3,0,3,3,0, 0.0017882, 0.0083773, 0.00178819, 0.00738228, 0.003327904,buy
2010-09-23,1,0,0,0,0,2,1,3,0,3,3,0,3,6,3,0,3,0,0, 0.0032032, 0.0048218, 0.00329271, 0.00520280, 0.008579437,buy
2010-09-24,1,0,1,0,0,2,1,2,0,3,3,3,3,6,0,0,3,0,0, 0.0069633, 0.0064931, 0.00667985, 0.00649311, 0.008961104,buy
2010-09-25,1,0,2,0,0,2,1,2,0,3,3,3,3,6,0,0,6,0,0, 0.0067205, 0.0067556, 0.00645211, 0.00672818, 0.008111504,buy
2010-09-26,1,0,2,0,0,2,1,1,0,3,3,3,3,3,0,0,6,0,0, 0.0040110, 0.0040919, 0.00404340, 0.00392351, 0.004760078,buy
2010-09-27,1,0,2,0,0,2,1,1,0,3,3,3,3,3,0,0,6,0,0, 0.0040110, 0.0040919, 0.00404340, 0.00392351, 0.004760078,buy
2010-09-28,1,0,3,0,0,2,2,1,0,6,3,6,3,3,0,0,6,0,0, 0.0007765,-0.0002043,-0.00118802,-0.00050997, 0.000422583,buy
2010-09-29,1,0,3,1,1,3,2,1,0,6,3,9,6,3,0,0,6,0,3,-0.0015027, 0.0003032,-0.00150100,-0.00150100,-0.001560691,sell
2010-09-30,1,0,4,2,2,3,3,1,1,9,6,9,6,3,0,0,12,3,3,-0.0012512, 0.0011136, 0.00111358,-0.00086305,-0.000689183,sell
2010-10-01,1,0,4,2,2,3,3,0,1,9,6,9,6,0,0,0,12,3,3,-0.0012512, 0.0004411, 0.00044110,-0.00128777,-0.001381877,sell
2010-10-02,1,0,4,2,2,3,3,0,1,9,6,9,6,0,0,0,12,3,3,-0.0012512, 0.0004411, 0.00044110,-0.00128777,-0.001381877,sell
2010-10-03,1,0,4,2,2,4,3,0,2,9,6,9,6,0,3,3,12,3,3,-0.0039258, 0.0002096,-0.00024634,-0.00400300,-0.004002997,sell
2010-10-04,1,0,5,0,2,4,3,0,2,9,3,9,6,0,3,3,12,3,3,-0.0039402, 0.0010286,-0.00026080,-0.00317048,-0.003170485,sell
2010-10-05,1,0,5,0,0,3,2,0,2,6,3,6,6,3,3,3,9,0,0, 0.0032298, 0.0067108, 0.00280980, 0.00595686, 0.006709843,buy
2010-10-06,1,0,5,0,0,3,3,0,2,6,3,6,6,3,6,3,9,0,0, 0.0023414, 0.0067106, 0.00273279, 0.00368908, 0.003751706,buy
2010-10-07,1,0,5,0,0,3,3,0,1,6,6,3,6,3,3,3,9,0,0, 0.0025636, 0.0043238, 0.00415601, 0.00405096, 0.003824633,buy
2010-10-08,1,0,7,0,0,3,3,0,1,6,9,3,9,3,3,3,9,0,0, 0.0035449, 0.0051425, 0.00523581, 0.00460314, 0.003780633,buy
2010-10-09,1,0,6,0,0,4,3,0,1,6,9,3,9,3,3,3,6,3,0, 0.0025714, 0.0028259, 0.00003227, 0.00345148, 0.002913026,buy
2010-10-10,1,0,6,0,0,3,3,0,0,6,9,3,9,0,3,0,6,3,0, 0.0024185, 0.0041713, 0.00274123, 0.00380587, 0.002679056,buy
2010-10-11,2,0,6,0,0,3,3,0,0,6,9,3,9,0,3,3,6,3,0, 0.0044314, 0.0044393, 0.00396886, 0.00484341, 0.003225702,buy
2010-10-12,2,0,4,0,0,3,4,0,0,6,6,3,6,3,3,3,6,3,0, 0.0030718, 0.0040859, 0.00404731, 0.00500022, 0.003777499,buy
2010-10-13,2,0,4,0,0,2,2,0,0,0,6,3,6,3,3,3,6,0,0, 0.0064730, 0.0049425, 0.00362937, 0.00551644, 0.006955758,buy
2010-10-14,2,0,4,0,0,2,2,0,0,0,6,3,6,3,3,3,6,0,0, 0.0064730, 0.0049425, 0.00362937, 0.00551644, 0.006955758,buy
2010-10-15,2,0,4,0,0,2,2,0,0,0,6,3,6,3,3,3,6,0,0, 0.0064730, 0.0049425, 0.00362937, 0.00551644, 0.006955758,buy
2010-10-16,2,2,4,1,0,2,1,0,0,0,9,6,9,3,0,3,6,0,0, 0.0058456, 0.0036429, 0.00589229, 0.00353018, 0.004234201,buy
2010-10-17,2,3,4,2,0,2,1,0,0,0,9,9,9,3,0,3,9,0,0,-0.0051942,-0.0002700,-0.00207406,-0.00384196,-0.005754767,sell
2010-10-18,2,3,4,2,0,2,1,0,2,0,12,9,12,3,0,3,9,0,0,-0.0002196, 0.0005811,-0.00095438, 0.00044340,-0.004171566,sell
2010-10-19,2,3,4,2,0,2,1,0,2,0,12,9,12,3,0,3,9,0,0,-0.0002196, 0.0005811,-0.00095438, 0.00044340,-0.004171566,sell
2010-10-20,3,4,4,1,0,2,1,0,2,0,12,6,12,3,0,3,12,0,3, 0.0002176, 0.0015945,-0.00426516, 0.00157583,-0.000793215,buy
2010-10-21,3,2,4,1,0,2,0,2,2,3,9,6,9,0,3,3,12,0,3, 0.0027389, 0.0038404, 0.00233778, 0.00379567, 0.002260817,buy
2010-10-22,3,2,4,0,0,2,0,3,2,3,9,6,9,3,3,3,9,0,3, 0.0032681, 0.0035805, 0.00314870, 0.00296071, 0.002969802,buy
2010-10-23,5,2,3,0,0,2,0,4,2,3,9,6,9,6,3,3,6,3,6, 0.0025218, 0.0020135, 0.00234888, 0.00224295, 0.002170120,buy
2010-10-24,4,2,4,0,0,2,0,4,2,3,9,9,9,6,3,0,6,3,6, 0.0038426,-0.0015389, 0.00428134, 0.00435259, 0.004436418,buy
2010-10-25,4,1,4,0,0,2,0,4,2,6,9,6,9,6,0,0,6,3,6, 0.0048291, 0.0004040, 0.00451532, 0.00439418, 0.004578606,buy
2010-10-26,5,1,5,0,0,2,0,3,2,3,9,6,9,6,0,3,9,3,6, 0.0018089, 0.0009399, 0.00152851, 0.00170842, 0.001377050,buy
2010-10-27,5,1,5,0,0,2,0,3,1,3,9,6,6,3,3,3,9,3,6, 0.0028077, 0.0039204, 0.00332458, 0.00307616, 0.002926239,buy
2010-10-28,3,1,4,0,0,3,0,3,0,3,6,3,6,3,6,3,9,0,3, 0.0008988, 0.0017543, 0.00080144,-0.00075853, 0.001228863,buy
2010-10-29,3,0,3,0,0,3,0,3,0,3,6,0,6,3,6,3,6,0,3,-0.0001671, 0.0003145, 0.00065318, 0.00041068, 0.000314530,sell
2010-10-30,3,0,3,0,0,3,1,3,0,3,6,0,6,3,9,3,6,0,3,-0.0001735, 0.0005681,-0.00263387,-0.00012391,-0.002101869,sell
2010-10-31,2,0,2,0,0,4,2,3,0,3,6,0,6,9,9,3,3,0,0, 0.0037052, 0.0010253, 0.00227996, 0.00400303, 0.002816686,buy
2010-11-01,1,0,2,0,0,4,3,2,0,3,6,0,6,9,9,0,3,0,0, 0.0051871, 0.0018731, 0.00356870, 0.00543593, 0.005426824,buy
2010-11-02,1,0,2,0,0,4,3,2,0,3,6,0,6,9,9,0,3,0,0, 0.0051871, 0.0018731, 0.00356870, 0.00543593, 0.005426824,buy
2010-11-03,1,1,2,0,0,5,3,2,0,6,6,3,6,9,9,0,3,0,0, 0.0044840, 0.0035193, 0.00229295, 0.00377899, 0.005927361,buy
2010-11-04,1,1,2,0,0,5,2,1,2,6,9,3,9,6,6,0,3,0,0, 0.0074738, 0.0072577, 0.00190748, 0.00123470, 0.007565793,buy
2010-11-05,1,2,2,0,0,5,1,1,2,6,9,3,9,3,6,0,6,0,0, 0.0052302, 0.0020644,-0.00275884,-0.00051398, 0.004807211,buy
2010-11-06,1,2,2,0,0,5,1,1,2,6,9,3,9,3,6,0,6,0,0, 0.0052302, 0.0020644,-0.00275884,-0.00051398, 0.004807211,buy
2010-11-07,1,1,2,0,0,5,0,0,2,3,9,0,9,3,0,0,6,3,0,-0.0028484,-0.0021118,-0.00376605,-0.00275957,-0.002828074,sell
2010-11-08,1,1,2,1,0,5,0,0,2,3,9,0,9,3,0,0,9,3,0,-0.0028849,-0.0019046,-0.00384638,-0.00275957,-0.003318164,sell
2010-11-09,1,0,2,1,0,5,0,0,0,3,6,0,6,0,3,0,6,3,0,-0.0044841,-0.0028694,-0.00529869,-0.00415291,-0.006073593,sell
2010-11-10,1,1,2,1,0,6,0,0,0,3,9,0,6,3,3,0,6,3,0,-0.0030386,-0.0033843,-0.00438841,-0.00336939,-0.003772114,sell
2010-11-11,1,2,2,1,0,5,0,0,0,3,9,0,9,3,3,0,6,0,0,-0.0036736,-0.0051456,-0.00539894,-0.00620248,-0.003772779,sell
2010-11-12,1,2,2,1,0,5,0,0,0,3,9,0,9,3,3,0,6,0,0,-0.0036736,-0.0051456,-0.00539894,-0.00620248,-0.003772779,sell
2010-11-13,1,2,2,1,0,5,0,0,0,3,9,0,9,3,3,0,6,0,0,-0.0036736,-0.0051456,-0.00539894,-0.00620248,-0.003772779,sell
2010-11-14,1,2,2,1,0,5,0,0,0,6,9,0,9,3,0,0,6,0,0,-0.0051694,-0.0045622,-0.00699541,-0.00725260,-0.005048371,sell
2010-11-15,1,2,2,1,0,4,1,0,0,6,9,0,9,0,0,0,6,3,0,-0.0051204, 0.0003691,-0.00743711,-0.00366512,-0.005964713,sell
2010-11-16,1,2,2,1,0,4,1,0,0,6,9,0,9,0,0,0,6,3,0,-0.0051204, 0.0003691,-0.00743711,-0.00366512,-0.005964713,sell
2010-11-17,1,2,2,1,0,5,1,0,0,6,9,0,9,0,0,3,6,3,0,-0.0044410, 0.0048913,-0.00459070, 0.00349133, 0.000287093,sell
2010-11-18,1,2,2,1,0,5,1,0,0,6,9,0,9,0,0,3,6,3,0,-0.0044410, 0.0048913,-0.00459070, 0.00349133, 0.000287093,sell
2010-11-19,1,2,2,1,0,5,1,0,0,6,9,0,9,0,0,3,6,3,0,-0.0044410, 0.0048913,-0.00459070, 0.00349133, 0.000287093,sell
2010-11-20,1,2,2,1,0,4,0,0,0,3,9,0,9,0,0,3,6,0,0,-0.0029146,-0.0016878,-0.00343009,-0.00249148,-0.000831574,sell
2010-11-21,1,2,2,1,0,3,0,0,0,0,9,0,9,0,0,3,6,0,0,-0.0009515, 0.0000682,-0.00234601,-0.00222912,-0.000470870,sell
2010-11-22,1,2,2,1,0,3,0,0,0,0,9,0,9,0,0,3,6,0,0,-0.0009515, 0.0000682,-0.00234601,-0.00222912,-0.000470870,sell
2010-11-23,1,2,2,1,0,3,0,0,1,0,9,3,9,0,0,3,6,0,0,-0.0005547, 0.0043892,-0.00237017,-0.00150473,-0.000521861,sell
2010-11-24,1,2,2,1,0,4,0,0,1,0,9,3,9,0,0,0,6,0,6, 0.0035552, 0.0043803,-0.00341308, 0.00346983, 0.003596682,buy
2010-11-25,1,2,1,1,0,4,0,2,3,0,12,6,9,0,0,0,9,0,6, 0.0040527, 0.0025655, 0.00000697, 0.00326730, 0.003758375,buy
2010-11-26,1,2,1,1,0,4,0,2,3,0,12,6,9,0,0,0,9,0,6, 0.0040527, 0.0025655, 0.00000697, 0.00326730, 0.003758375,buy
2010-11-27,1,2,1,1,0,4,0,3,3,0,12,6,9,0,0,0,9,3,6,-0.0008377,-0.0008377,-0.00128037,-0.00047456,-0.002062896,sell
2010-11-28,1,1,1,1,0,4,0,4,3,0,12,6,9,0,0,0,9,3,6,-0.0024801,-0.0025703,-0.00293432,-0.00191874,-0.002794701,sell
