Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056889,-0.0470305,-0.062440,-0.0638894,-0.057240,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.058380, 0.0288175, 0.034762, 0.0250032, 0.024886,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.029696, 0.0262326, 0.080263, 0.0507748, 0.010837,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.036713, 0.0289616, 0.030260,-0.0110863,-0.028784,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027686,-0.0408655,-0.039273, 0.0569149,-0.045473,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027686,-0.0408655,-0.039273, 0.0569149,-0.045473,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027686,-0.0408655,-0.039273, 0.0569149,-0.045473,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027686,-0.0408655,-0.039273, 0.0569149,-0.045473,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095701,-0.0579812,-0.112571,-0.1114954,-0.086211,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013564,-0.0040288,-0.037824,-0.0964378,-0.023459,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012596, 0.0054715, 0.010008, 0.0108340,-0.002379,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028936, 0.0152112, 0.033651, 0.0380799, 0.016355,buy
2010-06-11,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.020483,-0.0111883,-0.020940,-0.0234226,-0.013042,sell
2010-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.025340, 0.0271604, 0.021275, 0.0167878, 0.022933,buy
2010-06-13,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.016683, 0.0549318, 0.063846, 0.0604753, 0.038453,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.016683, 0.0549318, 0.063846, 0.0604753, 0.038453,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000019, 0.0353578, 0.050455, 0.0474543, 0.059962,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000019, 0.0353578, 0.050455, 0.0474543, 0.059962,buy
2010-06-17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.033288, 0.0320835, 0.023481, 0.0242198, 0.023984,buy
2010-06-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005498, 0.0198947,-0.000786,-0.0007950, 0.001525,buy
2010-06-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.010958, 0.0065339,-0.016412,-0.0064583, 0.002874,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.010958, 0.0065339,-0.016412,-0.0064583, 0.002874,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.041706,-0.0215006,-0.021017,-0.0341220,-0.030523,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.028628,-0.0239056,-0.030905,-0.0421080,-0.040222,sell
2010-06-23,1,0,0,0,1,1,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.064641, 0.0426234, 0.060293, 0.0602677, 0.031770,buy
2010-06-24,1,0,0,0,1,2,0,4,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.009230,-0.0005508, 0.053309, 0.0095808, 0.002017,buy
2010-06-25,1,0,0,0,0,2,0,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.084972, 0.0743316, 0.098392, 0.0791683, 0.066237,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001077,-0.0073421,-0.013901,-0.0191057,-0.015665,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.012708, 0.0060096, 0.009502, 0.0180184,-0.006610,buy
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013608,-0.0088413,-0.015735, 0.0314490, 0.008152,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013608,-0.0088413,-0.015735, 0.0314490, 0.008152,sell
2010-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.015196,-0.0062319,-0.004919, 0.0210777,-0.008192,sell
2010-07-01,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.076238,-0.0889902,-0.113563,-0.1100233,-0.082734,sell
2010-07-02,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.047266, 0.0188995, 0.033459, 0.0062092, 0.017437,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008139,-0.0153312,-0.041493,-0.0216007,-0.038047,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008139,-0.0153312,-0.041493,-0.0216007,-0.038047,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008139,-0.0153312,-0.041493,-0.0216007,-0.038047,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.007944,-0.0175556,-0.043101,-0.0293222,-0.059647,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.077424, 0.0036320, 0.075762, 0.0008844, 0.007161,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.011352,-0.0229844,-0.006751,-0.0044246,-0.023102,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.031397, 0.0303241, 0.007926, 0.0422144, 0.044602,buy
2010-07-10,2,0,1,1,2,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.026906, 0.0711470, 0.011251, 0.0214356, 0.084171,buy
2010-07-11,2,0,2,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.013392, 0.0801278, 0.052041, 0.0474431, 0.095769,buy
2010-07-12,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013339,-0.0445395,-0.023497,-0.0084011,-0.028023,sell
2010-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010607,-0.0398975,-0.026069,-0.0499081,-0.019351,sell
2010-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010607,-0.0398975,-0.026069,-0.0499081,-0.019351,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010607,-0.0398975,-0.026069,-0.0499081,-0.019351,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094510,-0.0650528,-0.106039,-0.1090425,-0.088477,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004255,-0.0236394,-0.014367,-0.0258329,-0.034006,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.028340,-0.0058104,-0.001898, 0.0113365,-0.012926,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.028340,-0.0058104,-0.001898, 0.0113365,-0.012926,sell
2010-07-20,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.001152,-0.0044487,-0.044763,-0.0365155, 0.023070,sell
2010-07-21,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.004188,-0.0367175,-0.005727, 0.0213508,-0.003273,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.007389,-0.0403931,-0.020473,-0.0016455, 0.038175,sell
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.001648,-0.0144745,-0.000735, 0.0115816, 0.013379,sell
2010-07-24,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.006188,-0.0419243,-0.028457,-0.0064978,-0.011179,sell
2010-07-25,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.080567,-0.0491527, 0.020734,-0.0671936,-0.071741,sell
2010-07-26,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.010708,-0.0034112,-0.010424, 0.0248786,-0.009351,buy
2010-07-27,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.010708,-0.0034112,-0.010424, 0.0248786,-0.009351,buy
2010-07-28,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018655, 0.0101637,-0.003270,-0.0105631, 0.002751,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022112,-0.0014871,-0.020558,-0.0305358,-0.036068,sell
2010-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073960, 0.0667299, 0.084205, 0.0683914, 0.061193,buy
2010-07-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073960, 0.0667299, 0.084205, 0.0683914, 0.061193,buy
2010-08-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073960, 0.0667299, 0.084205, 0.0683914, 0.061193,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.074230, 0.0279669,-0.058918,-0.0406370, 0.064679,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.083797, 0.0518317, 0.030798,-0.0225708, 0.082870,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.083797, 0.0518317, 0.030798,-0.0225708, 0.082870,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.022253, 0.0206552, 0.022253, 0.0512752, 0.023567,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.028692, 0.0259727, 0.028601, 0.0270910, 0.015315,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.008108, 0.0341918, 0.031131, 0.0422646, 0.015103,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.026586, 0.0480189, 0.049984, 0.0555600, 0.007059,buy
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.020979, 0.0354316, 0.029197, 0.0354455, 0.017461,buy
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.073234,-0.0625182,-0.028088,-0.0635334,-0.057462,sell
2010-08-11,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.035844,-0.0065619, 0.004589, 0.0098687, 0.000123,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.095335, 0.0428929, 0.063245, 0.0674392, 0.049726,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.025304,-0.0029295, 0.027734, 0.0210915,-0.009665,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.010279, 0.0054399, 0.028065, 0.0306310, 0.011848,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.010279, 0.0054399, 0.028065, 0.0306310, 0.011848,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.085845,-0.0101440, 0.017646,-0.0540568,-0.086989,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.085845,-0.0101440, 0.017646,-0.0540568,-0.086989,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.040709, 0.0315541, 0.033450, 0.0323520, 0.019057,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.005197,-0.0028340,-0.010741,-0.0134788,-0.009799,sell
2010-08-24,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.019970,-0.0523635, 0.011988,-0.0000038,-0.026364,sell
2010-08-25,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.028487,-0.0271213, 0.017909, 0.0085151,-0.013768,sell
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.028487,-0.0271213, 0.017909, 0.0085151,-0.013768,sell
2010-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018320, 0.0190827, 0.031393, 0.0211736, 0.021201,buy
2010-08-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018320, 0.0190827, 0.031393, 0.0211736, 0.021201,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018320, 0.0190827, 0.031393, 0.0211736, 0.021201,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.061313, 0.0106512, 0.065652, 0.0584710, 0.081908,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.009615,-0.0118660,-0.014475,-0.0098116,-0.001940,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.009615,-0.0118660,-0.014475,-0.0098116,-0.001940,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.011018, 0.0081777,-0.019763,-0.0295766,-0.045054,sell
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.052773,-0.0365153,-0.064463,-0.0411579,-0.027913,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.033660,-0.0658667,-0.026627,-0.0467119,-0.026415,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.033660,-0.0658667,-0.026627,-0.0467119,-0.026415,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.048699,-0.0304244,-0.014524,-0.0500061,-0.036382,sell
2010-09-09,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.048699,-0.0304244,-0.014524,-0.0500061,-0.036382,sell
2010-09-10,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.048699,-0.0304244,-0.014524,-0.0500061,-0.036382,sell
2010-09-11,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006936,-0.0190349,-0.010557,-0.0044604,-0.010651,sell
2010-09-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032284,-0.0282970,-0.031994,-0.0350933,-0.013217,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.038253,-0.0129982,-0.020676,-0.0362261,-0.043954,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.093303,-0.0868470,-0.112805,-0.1176646,-0.127127,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.093303,-0.0868470,-0.112805,-0.1176646,-0.127127,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.093303,-0.0868470,-0.112805,-0.1176646,-0.127127,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.052135,-0.0442990,-0.060402,-0.0144328,-0.056319,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.052135,-0.0442990,-0.060402,-0.0144328,-0.056319,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.006264,-0.0110757,-0.016309,-0.0132645, 0.020035,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.003504, 0.0050396, 0.006417,-0.0574975, 0.013143,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.008589,-0.0285721,-0.026121,-0.0629930,-0.007441,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.005517, 0.0189542, 0.025048,-0.0311139, 0.021380,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.005517, 0.0189542, 0.025048,-0.0311139, 0.021380,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018564,-0.0173156, 0.010812,-0.0455497,-0.000157,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018564,-0.0173156, 0.010812,-0.0455497,-0.000157,sell
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.010690, 0.0066141, 0.007825,-0.0170928, 0.007132,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.010690, 0.0066141, 0.007825,-0.0170928, 0.007132,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.002642,-0.0411948,-0.001274,-0.0024866,-0.004640,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.006490,-0.0131189,-0.007109,-0.0153263,-0.012919,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.007119,-0.0085013,-0.002658,-0.0026577,-0.004927,sell
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.021959,-0.0088418,-0.001632, 0.0004206,-0.011374,sell
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.009742,-0.0402605,-0.041280,-0.0351783,-0.030637,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.009742,-0.0402605,-0.041280,-0.0351783,-0.030637,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.009742,-0.0402605,-0.041280,-0.0351783,-0.030637,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.033702,-0.0268495,-0.041104,-0.0407040,-0.055475,sell
2010-10-08,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.034773,-0.0297277,-0.036705,-0.0289185,-0.036666,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.094643,-0.0968019,-0.068428,-0.1029758,-0.092531,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002779,-0.0150069, 0.000558, 0.0003957,-0.004121,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002779,-0.0150069, 0.000558, 0.0003957,-0.004121,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.025033, 0.0114542,-0.069318,-0.0629701,-0.065474,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013766, 0.0370906, 0.021357, 0.0281749, 0.034817,buy
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013608,-0.0088413,-0.015735, 0.0314490, 0.008152,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013608,-0.0088413,-0.015735, 0.0314490, 0.008152,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.019413, 0.0112107, 0.017298, 0.0409231, 0.012163,buy
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.004024, 0.0128011, 0.013308, 0.0242908, 0.008226,buy
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.026310,-0.0232458,-0.026946,-0.0083120,-0.009111,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.032480,-0.0255879,-0.036111,-0.0115255,-0.020048,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.058846,-0.0264993,-0.045526,-0.0649693,-0.039332,sell
2010-10-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.020280,-0.0073913,-0.009963,-0.0096328, 0.008078,sell
2010-10-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.008758,-0.0156646,-0.019937,-0.0337832,-0.018475,sell
2010-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.009463, 0.0075235, 0.005087,-0.0020895, 0.011415,buy
2010-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.034098,-0.0341475,-0.026674,-0.0349732,-0.018891,sell
2010-10-25,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.063858,-0.0679850,-0.051103,-0.0662563,-0.063960,sell
