Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029526,-0.0023036,-0.0041397,-0.00337931, 0.00437099,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035574,-0.0016287,-0.0084167,-0.00335754, 0.00372238,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035574,-0.0016287,-0.0084167,-0.00335754, 0.00372238,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094486,-0.0085995, 0.0043538,-0.00862089, 0.00117782,buy
2010-06-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116013,-0.0097322,-0.0089892,-0.00806976,-0.00915153,sell
2010-06-09,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085326,-0.0091366,-0.0136973,-0.00359697,-0.01079286,sell
2010-06-10,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030835,-0.0006756,-0.0067665, 0.00841439, 0.00185243,buy
2010-06-11,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0054072,-0.0067477, 0.0044825, 0.00602778, 0.00357215,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0039863,-0.0111676, 0.0010834,-0.00694202, 0.00495113,buy
2010-06-13,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0081890, 0.0058386,-0.0033797,-0.00196191,-0.00477208,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0064566, 0.0087127,-0.0072185,-0.00471859,-0.01259498,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052107,-0.0018511, 0.0072961,-0.00453483,-0.00347346,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0062719, 0.0046047, 0.0019872, 0.00454880, 0.00262306,buy
2010-06-17,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0080330,-0.0078664,-0.0051383,-0.00551396,-0.00883419,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0080330,-0.0078664,-0.0051383,-0.00551396,-0.00883419,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0034568,-0.0026803,-0.0028797,-0.00886717,-0.01247851,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0048603, 0.0081415,-0.0069786,-0.01532689,-0.00783357,sell
2010-06-21,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0048603, 0.0081415,-0.0069786,-0.01532689,-0.00783357,sell
2010-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0077342, 0.0009460,-0.0072877,-0.01104278,-0.00593025,sell
2010-06-23,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0082923,-0.0040630,-0.0066093,-0.00740603,-0.00787204,sell
2010-06-24,1,0,0,1,1,1,0,3,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0086547,-0.0048871,-0.0047636,-0.00760912,-0.00647294,sell
2010-06-25,1,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0089683,-0.0045127, 0.0025545,-0.00396030,-0.00246310,sell
2010-06-26,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0033894, 0.0009699, 0.0002829,-0.00495514, 0.00007204,buy
2010-06-27,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0017771,-0.0012603,-0.0000376,-0.00873567, 0.00007204,buy
2010-06-28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0091246,-0.0064881,-0.0054742,-0.00489826,-0.00652875,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0091677,-0.0136696, 0.0017504, 0.00613943, 0.00299108,buy
2010-06-30,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0172800,-0.0175079,-0.0175574,-0.01658921,-0.01076947,sell
2010-07-01,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0172800,-0.0175079,-0.0175574,-0.01658921,-0.01076947,sell
2010-07-02,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0172800,-0.0175079,-0.0175574,-0.01658921,-0.01076947,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086636,-0.0090702,-0.0066170,-0.00795984,-0.00771435,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086636,-0.0090702,-0.0066170,-0.00795984,-0.00771435,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086636,-0.0090702,-0.0066170,-0.00795984,-0.00771435,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086636,-0.0090702,-0.0066170,-0.00795984,-0.00771435,sell
2010-07-07,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0096720,-0.0097491, 0.0000311,-0.00158931,-0.00786992,sell
2010-07-08,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0112878,-0.0080280,-0.0080280,-0.01411078,-0.01140704,sell
2010-07-09,1,0,2,1,1,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0106965,-0.0012958,-0.0105154,-0.00009685, 0.00073251,sell
2010-07-10,1,0,2,1,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0043834, 0.0016033,-0.0046490,-0.00359931, 0.00047619,sell
2010-07-11,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0093386, 0.0031101, 0.0066264, 0.00998512, 0.00351512,buy
2010-07-12,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0061742, 0.0064046,-0.0000641, 0.00390991, 0.00295421,buy
2010-07-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045671,-0.0076417, 0.0063222,-0.00288850, 0.00488721,buy
2010-07-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045671,-0.0076417, 0.0063222,-0.00288850, 0.00488721,buy
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045671,-0.0076417, 0.0063222,-0.00288850, 0.00488721,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038460,-0.0105658, 0.0003659, 0.00009742, 0.00009917,buy
2010-07-18,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051763, 0.0080624, 0.0085837, 0.00940665, 0.00906968,buy
2010-07-19,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051763, 0.0080624, 0.0085837, 0.00940665, 0.00906968,buy
2010-07-20,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0147204, 0.0032850,-0.0017608, 0.00659799, 0.00244669,buy
2010-07-21,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0048077,-0.0004291,-0.0005134, 0.01548801, 0.01300135,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0032317, 0.0065648, 0.0023733, 0.01063978, 0.00661136,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0082056, 0.0083757, 0.0118665, 0.01054270, 0.01042789,buy
2010-07-24,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0055794,-0.0006482, 0.0076134, 0.00342597,-0.00328552,buy
2010-07-25,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0104292,-0.0082135,-0.0027651,-0.00595808,-0.00922829,sell
2010-07-26,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020447, 0.0025212, 0.0004530, 0.00024542,-0.00033867,sell
2010-07-27,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020447, 0.0025212, 0.0004530, 0.00024542,-0.00033867,sell
2010-07-28,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0104399,-0.0148045,-0.0137817,-0.00763048,-0.01480234,sell
2010-07-29,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054067,-0.0111553,-0.0107445, 0.00016127,-0.01130088,sell
2010-07-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-07-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-08-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007319, 0.0021480, 0.0002479, 0.00768124,-0.00071932,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0032068, 0.0040549, 0.0027522, 0.00108120, 0.00164912,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0001600, 0.0054816,-0.0012019,-0.00122525,-0.00154670,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0001600, 0.0054816,-0.0012019,-0.00122525,-0.00154670,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0019144,-0.0004138,-0.0009611,-0.00134851,-0.00104616,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0058319, 0.0073823, 0.0060129, 0.00593004, 0.00572289,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0048454, 0.0038040, 0.0057838, 0.00720424, 0.00467616,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0066189,-0.0009470, 0.0078851, 0.00823764, 0.00094122,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0039291,-0.0016570, 0.0080667, 0.00180910,-0.00221872,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0041080,-0.0071847,-0.0039136, 0.00318493,-0.00010155,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0051292, 0.0027444,-0.0032044, 0.00727993, 0.00499376,buy
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019174, 0.0048928, 0.0036920, 0.00679966, 0.00466206,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061251, 0.0044255, 0.0033396, 0.00593801, 0.00879320,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019862,-0.0068872, 0.0050150,-0.00632188, 0.00950929,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019862,-0.0068872, 0.0050150,-0.00632188, 0.00950929,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0085938,-0.0105979,-0.0014790,-0.00439877,-0.00573392,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0085938,-0.0105979,-0.0014790,-0.00439877,-0.00573392,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0029910,-0.0056606,-0.0036374,-0.00715168,-0.00188177,sell
2010-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0145444,-0.0186440,-0.0086302,-0.00210035,-0.01314236,sell
2010-08-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0042603, 0.0067727,-0.0066429,-0.01006875,-0.00552554,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037412, 0.0051854,-0.0066839,-0.01448757, 0.00095661,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037412, 0.0051854,-0.0066839,-0.01448757, 0.00095661,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037412, 0.0051854,-0.0066839,-0.01448757, 0.00095661,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037412, 0.0051854,-0.0066839,-0.01448757, 0.00095661,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043744, 0.0060986, 0.0095412,-0.00030005, 0.00514617,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098600, 0.0017449,-0.0059730, 0.00327659,-0.00470880,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0084458, 0.0008901, 0.0014262, 0.00159013, 0.00561587,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0084458, 0.0008901, 0.0014262, 0.00159013, 0.00561587,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037333, 0.0009193, 0.0028160, 0.00447465, 0.00677327,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0049303,-0.0038178,-0.0019107,-0.00539289,-0.00479042,sell
2010-09-06,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0049303,-0.0038178,-0.0019107,-0.00539289,-0.00479042,sell
2010-09-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0049303,-0.0038178,-0.0019107,-0.00539289,-0.00479042,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004557, 0.0000025,-0.0077608,-0.00029880, 0.00144261,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0040698,-0.0053702,-0.0075757,-0.00738327,-0.00416663,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0040698,-0.0053702,-0.0075757,-0.00738327,-0.00416663,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029428, 0.0025097, 0.0014094,-0.01114487,-0.00416282,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029428, 0.0025097, 0.0014094,-0.01114487,-0.00416282,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021734,-0.0034283, 0.0053779, 0.00249240, 0.00551372,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021734,-0.0034283, 0.0053779, 0.00249240, 0.00551372,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021734,-0.0034283, 0.0053779, 0.00249240, 0.00551372,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065998,-0.0049345, 0.0018595,-0.00276013,-0.00273094,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0107929,-0.0098634,-0.0123714,-0.01042938,-0.01312937,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0107929,-0.0098634,-0.0123714,-0.01042938,-0.01312937,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0053562,-0.0059811,-0.0010328,-0.00598396, 0.00355670,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0035691,-0.0032792, 0.0030199,-0.00705255, 0.00448502,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0035691,-0.0032792, 0.0030199,-0.00705255, 0.00448502,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0103162,-0.0153362,-0.0116265,-0.00669655,-0.00887908,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024862, 0.0064407,-0.0048009, 0.00553100,-0.00100370,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0039645,-0.0020893,-0.0063085,-0.00056585,-0.00435269,sell
2010-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031610, 0.0026981, 0.0003698, 0.00018521,-0.00919068,buy
2010-09-30,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0035607,-0.0005651,-0.0034808,-0.00690239,-0.00787118,sell
2010-10-01,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0045226,-0.0057201,-0.0065216,-0.00747318,-0.01014664,sell
2010-10-02,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0055286, 0.0000165,-0.0022870,-0.00238624,-0.00592190,sell
2010-10-03,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0065188,-0.0089672,-0.0074983,-0.00440457,-0.01166265,sell
2010-10-04,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0061433,-0.0022387, 0.0007644,-0.00002869,-0.00372740,sell
2010-10-05,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0061433,-0.0022387, 0.0007644,-0.00002869,-0.00372740,sell
2010-10-06,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0061433,-0.0022387, 0.0007644,-0.00002869,-0.00372740,sell
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004971, 0.0002992, 0.0087815, 0.00258245,-0.00496948,buy
2010-10-08,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021803, 0.0029213, 0.0082540, 0.00490980,-0.00329713,buy
2010-10-09,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021803, 0.0029213, 0.0082540, 0.00490980,-0.00329713,buy
2010-10-10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008809,-0.0039795, 0.0012401, 0.00413471, 0.00389017,buy
2010-10-11,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008809,-0.0039795, 0.0012401, 0.00413471, 0.00389017,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013904, 0.0052598, 0.0029863,-0.00373933,-0.00056707,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013904, 0.0052598, 0.0029863,-0.00373933,-0.00056707,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013904, 0.0052598, 0.0029863,-0.00373933,-0.00056707,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013904, 0.0052598, 0.0029863,-0.00373933,-0.00056707,buy
2010-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013904, 0.0052598, 0.0029863,-0.00373933,-0.00056707,buy
2010-10-17,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0063549, 0.0112355, 0.0105107, 0.00611256, 0.00731161,buy
2010-10-18,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0081416, 0.0094451, 0.0100485, 0.00704144, 0.00950384,buy
2010-10-19,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0105536, 0.0120447, 0.0124505, 0.00877601, 0.01228950,buy
2010-10-20,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0015611,-0.0002825, 0.0034303,-0.00373575, 0.00141945,buy
2010-10-21,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0105492,-0.0102452,-0.0072501,-0.00856712,-0.00968062,sell
2010-10-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0068023, 0.0072960, 0.0064481, 0.00858570, 0.00648568,buy
2010-10-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0046841, 0.0049967, 0.0014901, 0.00088995, 0.00581918,buy
2010-10-24,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0058984,-0.0051655,-0.0043752,-0.00548778,-0.00612253,sell
2010-10-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0025108, 0.0053118, 0.0087178, 0.00763222, 0.00498940,buy
2010-10-26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096903, 0.0090621, 0.0048909, 0.00950354, 0.00918329,buy
2010-10-27,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0044472, 0.0025843,-0.0009330, 0.00501246, 0.00425885,buy
2010-10-28,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0044472, 0.0025843,-0.0009330, 0.00501246, 0.00425885,buy
2010-10-29,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044815, 0.0046475, 0.0052362, 0.00522508, 0.00450517,buy
2010-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009934, 0.0025964,-0.0027431,-0.00870154,-0.00215720,sell
2010-10-31,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109459,-0.0076705,-0.0090147,-0.01094421,-0.00028080,sell
2010-11-01,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109459,-0.0076705,-0.0090147,-0.01094421,-0.00028080,sell
2010-11-02,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0023291, 0.0013262,-0.0015259,-0.00029511, 0.00113311,buy
2010-11-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0012506,-0.0033827, 0.0043217, 0.00138152, 0.00230326,buy
2010-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0012506,-0.0033827, 0.0043217, 0.00138152, 0.00230326,buy
2010-11-05,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0031681, 0.0057157, 0.0081867, 0.00026054, 0.00357430,buy
2010-11-06,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0049819,-0.0009156,-0.0013562,-0.00666792,-0.01123357,sell
2010-11-07,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0010068, 0.0008384, 0.0009335, 0.00138133, 0.00313843,buy
2010-11-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039326, 0.0047141, 0.0021997,-0.00049913, 0.00471407,buy
