Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.64,1.24,1.3,3.79,0.77,0.1,0.65,3,4.07,4.36,0.1,0,0.69,2.91,0,0.77,0.12, 0.013665, 0.0136652, 0.017133, 0.0047724, 0.007093,sell
2010-05-23,0,0,3.42,4.08,0.62,0.19,0.78,1.38,4.61,2,0.19,0,0,2.89,0,0.62,0.16,-0.041514,-0.0371129,-0.030630,-0.0395529,-0.026698,sell
2010-05-24,0,0,3.91,2.97,0.51,0.35,1.03,0.6,2.89,1.31,0.35,0.1,0,3.99,0,0.51,0.22,-0.057620,-0.0609151,-0.061270,-0.0649391,-0.052118,sell
2010-05-25,0,0.18,3.51,1.18,0,0.66,1.22,0,1.07,0.83,0.66,0.11,0,3.62,0.18,0,0.28,-0.010288,-0.0325549,-0.008957,-0.0311930,-0.007742,sell
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,1.44,0,0,0.97,1.23,0.13,0.17,2.97,0.57,0,0.34, 0.003542,-0.0179476, 0.018263,-0.0262725,-0.008198,sell
2010-05-27,0.45,1.12,1.48,0.09,0.19,2.28,1.67,0,0,1.13,2.28,0.24,0.45,1.48,1.31,0,0.39, 0.007197,-0.0097849,-0.032858, 0.0239583, 0.089207,sell
2010-05-28,1.24,3.25,0.62,0.32,0.3,3,1.92,0,0,1.32,3,0.51,1.55,0.62,3.22,0,0.43, 0.066021, 0.0581370, 0.068494, 0.0717178, 0.067365,buy
2010-05-29,2.97,3.98,0,0.76,0.47,2.08,2.22,0.09,0.25,1.56,2.08,0.99,3.72,0,3.51,0,0.46, 0.045145, 0.0437061, 0.051461, 0.0262677, 0.014481,buy
2010-05-30,2.42,4.1,0,1.98,0.74,1.13,2.54,0.11,0.86,2.05,1.13,2.2,4.4,0,1.92,0,0.46, 0.001693,-0.0012787, 0.001168, 0.0010653, 0.001755,sell
2010-05-31,0.79,7.26,0.16,3.5,1.16,0.61,2.46,0.13,2.97,2.79,0.61,3.78,4.48,0.15,1.29,0,0,-0.075132,-0.0306941,-0.003909,-0.0042605,-0.074781,buy
2010-06-01,0,7.82,0.4,2.69,1.8,0,2.91,0.16,2.82,4.45,0,3.01,3.06,0.48,1.96,0,0,-0.050606,-0.0466579,-0.046153,-0.0477552,-0.051927,sell
2010-06-02,0.17,7.47,0.98,2.07,2.84,0,3.4,0.18,0.93,6.14,0,2.36,3.08,1.58,3.02,0,0,-0.052996,-0.0482541,-0.052996,-0.0518393,-0.058536,sell
2010-06-03,0.33,7.16,2.44,2.35,2.97,0,3.39,0.22,0.33,4.9,0,2.55,4.97,2.92,3.19,0,0,-0.044495,-0.0365358,-0.037159,-0.0331997,-0.041582,sell
2010-06-04,0.62,5.11,2.95,3.43,1.97,0,3.03,0.27,0.62,3.5,0,3.56,5.92,1.54,2.24,0,0,-0.056485,-0.0494578,-0.051662,-0.0442906,-0.053417,sell
2010-06-05,1.19,2.1,1.44,3.35,1.26,0,2.74,0.32,1.19,2.74,0,3.35,3.54,0,1.58,0,0, 0.017870, 0.0111775, 0.013388, 0.0209471, 0.022155,buy
2010-06-06,2.24,1.37,0.58,2.75,0.8,0,2.51,0.48,2.24,2.79,0,2.56,1.95,0,1.19,0,0, 0.002245,-0.0153738,-0.010289,-0.0075986, 0.003956,sell
2010-06-07,3.69,1.26,0.11,2.79,0.51,0,2.4,0.82,3.08,3.17,0,2.37,1.26,0,1.7,0,0,-0.004032, 0.0117791,-0.020622,-0.0097550,-0.013361,sell
2010-06-08,5.12,2.24,0.57,3.43,0,0,2.36,2.46,2.6,4.16,0.21,3.3,2.24,0.12,3.55,0,0,-0.021834, 0.0354583, 0.002816, 0.0380538, 0.024764,buy
2010-06-09,4.09,2.95,3.07,3,0,0,2.57,5.01,4.03,4.81,0.56,4.41,2.95,0.19,3.74,0,0,-0.007527, 0.0075160, 0.007516, 0.0017390,-0.007039,sell
2010-06-10,1.53,0.83,3.42,1.97,0,0,3.04,6.7,3.53,5.72,1.58,3.28,0.83,0.47,2.08,0,0, 0.014244,-0.0091989, 0.010152,-0.0087688,-0.010294,sell
2010-06-11,0.51,0,2.73,1.24,0,0,4.21,6.29,1.05,4.28,2.95,2.82,0,1.3,2.58,0,0, 0.015834, 0.0187490, 0.013439, 0.0181039, 0.014831,buy
2010-06-12,0.84,0,7.4,0.76,0,0,5.98,3.2,1.85,1.63,1.87,4.72,0,3.81,4.3,0,0,-0.014701,-0.0658920,-0.026541,-0.0293832,-0.034515,sell
2010-06-13,1.38,0,8.89,0,0,0,5.03,2.26,2.95,0.85,0.61,5.92,0,3.52,3.71,0,0,-0.053422,-0.0675834,-0.059457,-0.0517138,-0.065555,sell
2010-06-14,2.28,0,5.08,0,0.15,0,3.74,2.06,1.33,2.42,0.15,4.33,0,2.28,2.8,0,0, 0.006195, 0.0132020, 0.035407, 0.0115074, 0.029581,buy
2010-06-15,3.09,0,3.63,0.13,0.26,0,2.49,2.72,0.13,3,0.26,2.58,0.31,3.32,2.72,0,0,-0.008560, 0.0136152, 0.008501, 0.0023975, 0.000406,sell
2010-06-16,2.56,0,4.04,0.38,0.45,0,2.06,3.36,0.38,1.24,0.45,2.28,1.87,3.27,3.36,0,0, 0.004505, 0.0205840, 0.028191, 0.0026725,-0.010409,buy
2010-06-17,1.92,0,5.62,1.08,0.78,0,1.71,3.6,1.08,0,0.78,2.22,2.92,4.11,3.6,0,0, 0.027989, 0.0450817, 0.056759, 0.0444422, 0.040573,buy
2010-06-18,2.23,0,3.68,2.97,1.37,0,1.42,4.09,2.97,0.16,1.37,2.64,0.73,3.8,4.09,0,0, 0.022504, 0.0095106,-0.013595,-0.1059016, 0.030498,buy
2010-06-19,3.76,0,1.1,2.79,2.36,0.17,1.18,4.74,2.79,0.38,2.36,4.05,0,1.61,4.74,0,0.17, 0.027260,-0.0448154,-0.048131,-0.0479942, 0.023828,sell
2010-06-20,3.87,0,0,0.98,2.97,0.39,0.97,3.49,0.98,0.9,2.97,3.94,0,0,3.49,0,0.39,-0.022479, 0.0208796, 0.012465,-0.0079512,-0.012296,buy
2010-06-21,3.43,0.2,0,0.11,2.16,0.91,0.8,2.05,0.2,2.14,2.16,2.09,0,0.11,2.05,0,0.91,-0.039704,-0.0377445,-0.039182,-0.0509780,-0.053408,sell
2010-06-22,3.6,0.67,0.33,0.73,1.25,2.32,0.66,0.89,1.15,2.97,1.25,1.29,0.33,0.25,1.05,0,2.16,-0.021219,-0.0576176,-0.035961,-0.0249067,-0.034811,sell
2010-06-23,2.47,2.3,0.98,3.56,0.73,3.4,0.55,1.47,5.25,1.71,0.73,1.17,1.12,0.61,1.9,0,2.97,-0.015336, 0.0165560, 0.011891,-0.0108069, 0.008347,sell
2010-06-24,4.43,2.95,2.84,3.52,0,2.81,0,3.49,5.01,1.3,0,2.89,3.08,1.46,4.66,0,1.64,-0.057773,-0.0429560,-0.031999,-0.0650239,-0.017169,sell
2010-06-25,5.32,1.11,2.97,3.21,0,3.64,0,1.65,1.11,2.97,0,1.94,3.38,3.21,4.62,0.18,0.67,-0.046678,-0.0610196,-0.052637,-0.0598281,-0.052637,sell
2010-06-26,2.7,0,1.04,4.03,0,2.74,0,0,0,1.99,0,0,1.75,4.03,2.74,0.55,0,-0.031785,-0.0201644,-0.026640,-0.0450604,-0.035785,sell
2010-06-27,1.24,0,0,3.99,0,1.03,0,0,0,0,0,0,1.24,3.99,1.03,1.65,0,-0.000581,-0.0036348, 0.002886, 0.0043668,-0.006840,sell
2010-06-28,2.14,0.45,0,0.75,0,0,0,0,0,0,0,0,2.14,1.2,0,2.97,0,-0.017617,-0.0234672,-0.031685,-0.0414139,-0.024503,sell
2010-06-29,2.97,1.42,0,0.41,0,0,0.33,0,0,0,0.33,0.12,3.38,1.3,0,1.74,0, 0.022301, 0.0095968, 0.003287, 0.0131157, 0.006638,buy
2010-06-30,2.36,3.9,0,3.15,0,0,1.47,0,0,0.12,1.47,0.83,5.51,2.95,0,0.59,0, 0.037671, 0.0300370, 0.037331, 0.0121774, 0.023676,buy
2010-07-01,1.36,6.28,0,3.32,0,0,3.08,0,0,0.83,3.08,3.09,4.68,2.36,0,0,0,-0.010114, 0.0113145, 0.030839, 0.0326104,-0.011155,sell
2010-07-02,0.98,5.57,0,1.23,0,0,1.7,0,0.19,2.97,1.7,1.77,2.02,0.83,0,0,0, 0.028162, 0.0149572, 0.033234, 0.0317318, 0.025945,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0.27,0,0.62,1.57,0.27,0.77,2.97,0,0,0,0,-0.000389,-0.0229260,-0.000959, 0.0002850, 0.004050,buy
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0.37,0,2.14,0.27,0.37,1.84,2.87,0,0,0,0.17,-0.056199,-0.0587933,-0.066955,-0.0697756,-0.057441,sell
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,0.53,0,3.83,0.66,0.53,3.08,1.73,0,0,0.09,0.38,-0.025513,-0.0226408,-0.055768,-0.0010370,-0.066577,sell
2010-07-06,1.31,5.14,2.99,0.37,1.06,0.11,0.73,0,4.2,1.58,0.73,2.44,1.59,0,0.22,0.11,0.84, 0.043517,-0.0117045, 0.030272, 0.0435175, 0.053571,buy
2010-07-07,0,6.78,2.12,1.2,2.4,0.13,1.36,0,1.38,3.23,1.02,2.52,2.97,0,0.9,0.13,1.84,-0.023747,-0.0237471,-0.023747,-0.0237471,-0.023747,sell
2010-07-08,0,4.15,3.56,3.34,4.41,0.24,3.33,0,0,3.32,1.53,5.86,1.87,0,3.35,0.15,2.95,-0.062149,-0.0621494,-0.054631,-0.0361671,-0.069321,sell
2010-07-09,0,1.6,5.19,4.26,5.19,0.48,4.93,0,0,5.15,2.32,5.24,0.66,0,5.87,0.17,2.24, 0.014297, 0.0322121, 0.027431, 0.0274314, 0.035445,buy
2010-07-10,0.17,0,3.42,4.08,3.41,1.21,3.63,0,0,5.47,3.8,1.08,0,1.12,3.16,0.2,1.09,-0.006366, 0.0029012,-0.044142,-0.0504270, 0.018368,sell
2010-07-11,0.49,0,2.95,2.44,1.43,3.15,2.97,0.11,0.11,2.44,5.89,0,0,3.44,0.9,0.23,0.53, 0.040083, 0.0400827,-0.001998, 0.0453663, 0.055205,buy
2010-07-12,1.34,0.69,1.98,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,0,0,2.95,0,0.27,0, 0.057845, 0.0583644, 0.029063, 0.0598797, 0.058364,buy
2010-07-13,3,2.97,1.16,0,0,1.18,1.65,0.4,4.38,0,2.52,0,0.15,3,0,0.31,0,-0.024848,-0.0248750, 0.023416,-0.0303740,-0.024848,sell
2010-07-14,2.32,2.1,3.43,0,0,0.36,1.18,0.77,5.54,0,1.18,0,0.76,2.32,0,0.36,0, 0.020832,-0.0364610, 0.033370,-0.0377339,-0.051957,sell
2010-07-15,0.84,0,5.86,0,0,0.61,0.85,1.5,4.47,0,0.85,0,2.89,0.84,0.2,0.41,0,-0.034971, 0.0635203, 0.054719,-0.0184583, 0.060139,buy
2010-07-16,0,0,3.53,0,0,1.34,0.61,2.84,4.05,0,0.61,0.1,2.22,0,0.87,0.47,0,-0.019770, 0.0145591, 0.019259,-0.0190936, 0.072303,sell
2010-07-17,0.24,0.12,0.23,0,0,3.5,0,3,3,0,0,0.23,0.24,0.12,2.95,0.55,0, 0.040111, 0.0183460, 0.042808, 0.0345230, 0.033422,buy
2010-07-18,0.68,0.53,0.64,0,0,2.96,0.12,1.62,1.62,0.1,0,0.54,0.68,0.53,2.46,0.62,0,-0.005145, 0.0171496, 0.001402,-0.0242474,-0.047538,sell
2010-07-19,1.92,2.32,1.53,0,0,1.28,0.27,0.85,0.85,0.23,0,1.3,1.92,2.32,0.84,0.71,0, 0.056457, 0.0468679, 0.036361, 0.0435677, 0.046483,buy
2010-07-20,3.46,2.95,3.7,0,0,0.8,0.59,0,0.54,0.57,0,3.13,2.92,2.95,0.59,0.8,0, 0.035862, 0.0359829, 0.004892, 0.0597391, 0.037149,buy
2010-07-21,4.01,0.87,4.39,0,0.1,0.92,1.27,0,2.4,1.38,0.1,3.01,1.61,0.87,1.27,0.92,0, 0.065497, 0.0692353, 0.086461, 0.0706453, 0.069235,buy
2010-07-22,3.55,0.21,4.68,0,0.24,1.03,2.79,0,2.97,2.97,0.24,1.57,0.79,0.14,2.79,1.03,0, 0.042872, 0.0593600, 0.070716, 0.0688166, 0.070575,buy
2010-07-23,0.83,0.84,3.71,0.12,0.53,1.17,3,0,0.83,2.69,0.53,0.8,0.84,0.34,3.1,1.17,0,-0.005977, 0.0140640, 0.019446, 0.0168959, 0.052144,buy
2010-07-24,0,2.92,3.3,0.54,1.15,1.31,1.43,0,0,1.38,1.15,1.64,2.92,0.82,1.59,1.31,0,-0.055395,-0.0500803,-0.058926,-0.0651930,-0.052097,sell
2010-07-25,0,2.62,4.44,2,2.6,1.47,0.66,0,0,0.75,2.4,3.75,2.62,1.94,1.11,1.47,0,-0.123568,-0.0464782,-0.051643,-0.0324204,-0.047310,sell
2010-07-26,0,1.08,6.71,4.21,3.61,1.64,0,0.2,0.58,1.95,2.97,5.97,0.7,3,1.03,1.64,0,-0.054674,-0.0422030,-0.055552, 0.0330980,-0.042762,sell
2010-07-27,0.16,0.94,5.64,4.41,3.8,1.82,0,0.57,1.51,4.3,1.79,3.86,0,2.05,2.64,1.82,0,-0.071879,-0.0646227,-0.072173,-0.0172760,-0.080328,sell
2010-07-28,0.54,2.36,4.53,2.01,3.86,2.03,0,1.68,3.95,4.37,0.91,1.38,0,1.42,3.94,2.03,0,-0.001708,-0.0331671,-0.033333,-0.0333329,-0.054643,sell
2010-07-29,1.76,2.95,3.85,0.59,1.41,2.26,0,3.16,5.95,3.56,0,0.78,0.1,1.92,2.99,2.26,0,-0.034249,-0.0342489,-0.034249,-0.0345885,-0.039867,sell
2010-07-30,2.97,1.5,2.31,0,0.11,2.47,0,2.26,3.49,2.06,0,0,0.25,3.24,2.51,2.58,0,-0.054338,-0.0431532,-0.043254,-0.0901398,-0.054214,sell
2010-07-31,1.55,0.6,1.77,0,0.14,2.72,0,1.21,1.33,1.16,0,0,0.61,2.03,3,2.86,0,-0.003256, 0.0054183, 0.005645,-0.0435285, 0.018526,sell
2010-08-01,0.51,0,2.31,0,0.17,2.97,0,0.84,0,0.64,0,0.17,1.5,1.35,2.2,3.14,0,-0.013121,-0.0134184,-0.017301,-0.0669937, 0.006408,sell
2010-08-02,0.25,0,3.39,0,0.2,3,0,1.48,0,0,0,0.44,3.2,1.48,1.38,3.2,0,-0.013301,-0.0239964,-0.042802,-0.0504699,-0.030235,sell
2010-08-03,0.71,0,3.77,0,0.23,2.77,0,2.6,0,0.27,0,1.16,3.05,2.6,0.88,3,0,-0.019866,-0.0267577,-0.026181,-0.0295445,-0.029139,sell
2010-08-04,1.92,0,4.65,0,0.26,2.66,0,3,0,0.72,0,2.97,2.88,3,0.78,2.82,0,-0.055678,-0.0623458,-0.066116,-0.0751134,-0.066075,sell
2010-08-05,2.97,0,4.77,0,0.27,2.58,0,1.92,0,1.9,0,2.87,2.97,1.92,0.52,2.63,0, 0.008840, 0.0064121, 0.000920,-0.0281027,-0.001202,buy
2010-08-06,1.73,0,4.07,0,0.28,2.67,0,1.09,0,2.95,0,1.12,1.73,1.09,1.16,2.48,0, 0.017130, 0.0048858,-0.014245,-0.0453675,-0.006311,buy
2010-08-07,0.7,0.25,1.73,0,0.28,3.06,0,1,0,1.73,0,0,0.7,1.25,2.61,2.32,0,-0.026143,-0.0298413,-0.031798,-0.0357446,-0.023926,sell
2010-08-08,0,0.59,0.66,0,0,4.12,0,1.08,0,0.66,0,0,0.1,1.57,5.17,1.92,0,-0.007359,-0.0063323,-0.003156,-0.0073588,-0.007355,sell
2010-08-09,0.14,1.42,0,0,0,4.77,0,2.67,0.14,0,0.09,0,0.18,3.91,5.35,1.8,0,-0.006002,-0.0051205, 0.004913,-0.0060023,-0.005120,sell
2010-08-10,0.33,3,0,0,0,3.55,0,3.32,0.33,0,0.13,0,0.32,6,2.9,1.7,0,-0.035867,-0.0373744,-0.056554,-0.0089225,-0.004774,sell
2010-08-11,0.75,2.6,0,0,0,2.57,0,1.98,0.75,0,0.29,0,0.59,3.99,0.86,1.61,0,-0.000815,-0.0251452,-0.060184,-0.0276163,-0.017700,sell
2010-08-12,1.74,1.19,0,0,0,1.67,0,1.65,1.74,0,0.39,0.1,1.09,1.65,0,1.54,0, 0.038641, 0.0102798, 0.010272,-0.0238019,-0.016107,sell
2010-08-13,2.97,0.29,0,0,0,1.65,0,2.25,2.97,0,0.54,0.17,2.37,0,0,1.48,0, 0.015178, 0.0009677, 0.001049, 0.0036287, 0.003629,sell
2010-08-14,2.18,0.69,0,0,0,1.67,0,3.79,2.35,0.09,0.75,0.31,3.91,0,0,1.43,0, 0.007986,-0.0026578,-0.008537,-0.0003973,-0.004327,buy
2010-08-15,0.95,1.44,0,0,0,1.71,0,4.22,1.19,0.17,1.02,0.56,4.69,0,0,1.39,0,-0.010822, 0.0026127,-0.055346,-0.0190262,-0.024312,sell
2010-08-16,0,3.39,0,0.14,0,1.79,0,4.59,0.33,0.3,1.39,1.46,6.03,0,0,1.36,0,-0.033692, 0.0147035,-0.041631,-0.0545199,-0.022570,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,3.3,0.41,0.91,1.88,2.91,5.89,0,0,1.33,0,-0.073922,-0.0184843,-0.047886,-0.0550200,-0.075355,sell
2010-08-18,0,8.49,0,1.08,0,2.07,0,1.34,0.47,1.89,2.52,5.69,2.86,0,0,1.31,0,-0.095388,-0.0670385,-0.065508,-0.0655075,-0.095388,sell
2010-08-19,0,9.89,0,2.63,0,2.32,0,0.5,0.5,4.03,3.4,7.68,0.81,0,0,1.3,0,-0.027806,-0.0204217,-0.022288,-0.0222875,-0.058023,sell
2010-08-20,0,9.34,0,4.56,0,2.68,0,0.5,0.5,7.56,4.37,6.34,0,0,0,1.31,0,-0.032566,-0.0344687,-0.034469,-0.0344687,-0.083082,sell
2010-08-21,0,6.52,0,4.76,0,3.14,0,0,0,7.88,4.64,3.4,0,0,0,1.32,0,-0.052018, 0.0082250, 0.010829, 0.0082250,-0.074434,buy
2010-08-22,0.18,2.35,0,2.97,0.32,3.77,0,0,0,4.57,4.58,0.75,0,0.18,0.15,1.33,0.17, 0.046174,-0.0263722,-0.040696,-0.0411892, 0.069958,sell
2010-08-23,0.42,0.74,0,0.9,1.03,4.34,0,0,0,1.64,4.82,0,0,0.42,0.32,1.37,0.5, 0.043322, 0.0179575, 0.025266, 0.0370737, 0.044494,buy
2010-08-24,1.01,0,0,0,2.76,4.16,0,0,0,0,4.5,0,0,1.01,0.69,1.42,1.56, 0.005160, 0.0054500, 0.022791, 0.0113228, 0.005450,buy
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,0,0.19,0,4.36,0,0,2.4,1.47,1.48,2.97, 0.013380, 0.0110976, 0.032822, 0.0116797, 0.010245,buy
2010-08-26,2.97,0,0,0,7.52,3.11,0.39,0,0.39,0,5.27,0,0,2.97,2.95,1.56,1.62, 0.005193, 0.0042202, 0.028739, 0.0089727, 0.003748,sell
2010-08-27,1.51,0,0,0,4.99,2.81,0.91,0,0.91,0,3.98,0,0,1.51,2.77,1.65,0, 0.063441, 0.0569144, 0.056914, 0.0634411, 0.094146,buy
2010-08-28,0.78,0,0,0,2,2.64,1.78,0,1.78,0,1.58,0,0.14,0.64,1.3,1.76,0, 0.009934, 0.0090063, 0.003784, 0.0089423, 0.043893,buy
2010-08-29,0.36,0,0,0,0.61,2.54,3.3,0,3.3,0,0.65,0,0.36,0,0.61,1.89,0,-0.025846,-0.0249417,-0.028684,-0.0299854, 0.015850,sell
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0,0.89,0,0,2.06,0,-0.008069, 0.0263203, 0.022437, 0.0361560, 0.042221,buy
2010-08-31,2.39,0,0,0,0,2.28,2.27,0,2.27,0,0,0.17,2.22,0,0,2.28,0, 0.007911, 0.0314585, 0.015653, 0.0301737, 0.032709,buy
2010-09-01,3.51,0,0,0,0,2.77,2.07,0,2.07,0.15,0,0.36,3,0,0,2.73,0.24, 0.013478, 0.0271567, 0.018816, 0.0155200, 0.018626,buy
2010-09-02,2.96,0,0,0,0,4.01,2.14,0,2.14,0.34,0,0.79,1.83,0,0,3.93,1.22,-0.011986, 0.0183946, 0.018465, 0.0123498, 0.012426,buy
2010-09-03,3.64,0,0,0,0,6.21,2.97,0,2.97,0.74,0.26,1.7,1.2,0,0,5.92,2.95, 0.038502, 0.0396494, 0.038776, 0.0305968, 0.030597,buy
2010-09-04,5.9,0,0,0,0,5.28,2.6,0,2.6,1.59,1.04,3.1,1.21,0,0,4.15,1.42, 0.046612, 0.0651373, 0.067164, 0.0709746, 0.070684,buy
2010-09-05,8.28,0,0,0,0,5.42,1.67,0,1.67,3.08,2.95,2.67,2.53,0,0,2.47,0, 0.062871, 0.0612199, 0.055482, 0.0739013, 0.048333,buy
2010-09-06,7.38,0,0,0,0.2,4.18,1.16,0,1.06,2.77,2.06,1.71,3,0,0.2,2.12,0, 0.060663, 0.0595460, 0.039115, 0.0569935, 0.064306,buy
2010-09-07,4.76,0,0,0,0.41,2.38,0.8,0,0.68,1.6,0.56,1.52,1.76,0,0.41,1.82,0,-0.070163,-0.0578047,-0.070829,-0.0563787,-0.062621,sell
2010-09-08,3.82,0,0,0,0.79,1.54,0.44,0,0,1.31,0,1.68,0.97,0.3,0.79,1.54,0,-0.057018,-0.0578760,-0.060646,-0.0577106,-0.066913,sell
2010-09-09,4.99,0,0,0,1.38,1.27,0.77,0,0,1.39,0,3.01,0.59,0.77,1.38,1.27,0,-0.042943,-0.0604771,-0.050355,-0.0543678,-0.042943,sell
2010-09-10,5.8,0,0,0,2.14,1.04,1.46,0,0,2.7,0,3.17,0,1.39,2.14,1.04,0,-0.007015,-0.0156134,-0.008403, 0.0161656,-0.009022,sell
2010-09-11,4.93,0,0,0,3.13,0.85,2.77,0,0,3.09,0,1.92,0,2.48,3.13,0.85,0.21, 0.028901, 0.0123842, 0.020026, 0.0355526, 0.020969,buy
2010-09-12,3,0,0,0,3.36,0.68,3.82,0,0,1.94,0,1.2,0,3.27,3.36,0.68,0.41, 0.025105, 0.0216979, 0.031703, 0.0272013, 0.018824,buy
2010-09-13,1.53,0,0,0,3.18,0.54,3.51,0.17,0.17,1.12,0,0.35,0.29,2.56,3.18,0.54,0.72,-0.000132, 0.0042907,-0.014284,-0.0073971,-0.015774,sell
2010-09-14,0.87,0,0,0,3.72,0,3.12,0.35,0.35,0.73,0,0.42,0.37,1.4,3.72,0,1.07, 0.029996, 0.0279345,-0.000717,-0.0196281,-0.003646,sell
2010-09-15,0.54,0,0.12,0,4.58,0,3.48,0.71,0.71,0.28,0,0.63,0.78,1.09,4.58,0,1.36, 0.041440, 0.0137257, 0.006886,-0.0221479, 0.027286,buy
2010-09-16,0.92,0,0.29,0,5.03,0,3.73,1.41,1.41,0.35,0,0.91,1.37,0.83,5.03,0,1.48, 0.053244, 0.0215153, 0.023336, 0.0011482, 0.050260,buy
2010-09-17,1.77,0,1.11,0,4.73,0.12,4.99,2.84,2.96,0.83,0,1.46,2.59,1.51,4.73,0,1.48,-0.015137,-0.0093570,-0.016180,-0.0165072,-0.016410,sell
2010-09-18,2.97,0,2.72,0,3.36,0.17,7.01,3,3.17,1.52,0,2.65,4.43,2.72,3.36,0,1.38, 0.004497,-0.0016577, 0.001473, 0.0057216,-0.000105,sell
2010-09-19,2.26,0,5.46,0,2.27,0.24,8.52,1.55,1.79,3.15,0,4.11,4.84,3,2.27,0,1.14, 0.007568, 0.0188560, 0.058005, 0.0075680, 0.066687,buy
2010-09-20,0.92,0,5.01,0,1.34,0.33,7.9,0.78,1.11,3.8,0,3.43,4.03,1.77,1.34,0,0.8,-0.006914,-0.0064652, 0.047951,-0.0013772, 0.028842,sell
2010-09-21,0,0,2.25,0,1.23,0.43,5.99,0,0.43,2.46,0.09,2.57,2.23,0.98,1.23,0,0,-0.014653,-0.0187870, 0.019608,-0.0237028, 0.017809,sell
2010-09-22,0,0,0.57,0,0.89,0.56,5.58,0.21,0.56,1.88,0.1,2.12,1.61,0.75,0.89,0,0,-0.010323,-0.0158662, 0.007133,-0.0117032, 0.000670,sell
2010-09-23,0,0,0,0,1.46,0.7,5.82,0.5,0.7,1.65,0.12,2.65,1.52,0.5,1.46,0,0, 0.002475,-0.0026828, 0.004621, 0.0006056, 0.005369,buy
2010-09-24,0,0,0,0,2.38,0.86,6.6,1.2,0.86,2.08,0.15,3,1.52,1.2,2.38,0,0, 0.018715, 0.0150440, 0.007989, 0.0223202, 0.008187,buy
2010-09-25,0,0,0,0,3,1.02,8.27,2.84,1.02,2.65,0.19,2.7,2.92,2.84,3,0,0, 0.011698, 0.0156816, 0.010243, 0.0149816, 0.020606,buy
2010-09-26,0,0,0,0,2.24,1.29,8.13,2.95,1.29,3,0.24,2.16,2.97,2.95,2.37,0,0, 0.005791, 0.0058908, 0.006959, 0.0057910, 0.027113,buy
2010-09-27,0,0,0,0,1.37,1.48,5.93,1.56,1.48,2.65,0.32,1.73,1.84,1.27,1.66,0,0, 0.027271, 0.0224934, 0.032884, 0.0314692,-0.009212,buy
2010-09-28,0,0,0,0,0.93,1.98,4.27,1.27,1.69,2.08,0.82,1.38,1.54,0.54,1.44,0,0, 0.025820, 0.0187215, 0.025820, 0.0195029, 0.030114,buy
2010-09-29,0,0,0,0,0.14,2.61,2.74,1.85,1.89,1.64,1.46,1.1,1.85,0,1.32,0,0, 0.002950,-0.0077608,-0.007761,-0.0061352,-0.018264,sell
2010-09-30,0,0,2.09,0,0.18,4.48,2.14,3.26,2.4,2.12,2.88,2.11,2.97,0,2.82,0,0.53, 0.003965,-0.0375242,-0.017010,-0.0389292, 0.007239,sell
2010-10-01,0,0.49,5.89,0,0.33,7.31,1.69,2.95,3.43,4.2,4.45,3.87,1.85,0,2.97,0.1,2.03, 0.003678, 0.0014412, 0.009878, 0.0164496, 0.012032,buy
2010-10-02,0,1.21,3.44,0,0.5,7.43,1.32,3.71,5.61,3.31,4.06,2.66,0.74,0,1.42,0.2,2.97, 0.012430, 0.0106487, 0.015565, 0.0131968, 0.019256,buy
2010-10-03,0,3.02,0,0,0.8,4.85,0.6,2.4,5.1,1.86,4.1,1.76,0,0.39,0.66,0.4,1.06, 0.055530,-0.0623737, 0.024678, 0.0234098, 0.058371,buy
2010-10-04,0,5.95,0,0,1.36,3.68,0,2.39,4.2,3,3.38,2.95,0,1.87,0,0.85,0, 0.060433,-0.0160426, 0.031914, 0.0327339, 0.058205,buy
2010-10-05,0,4.82,0,0,2.54,4.45,0,3.23,4.33,2.79,2.44,2.03,0.26,3.2,0,1.87,0, 0.044088,-0.0209627, 0.032472, 0.0361094, 0.038244,buy
2010-10-06,0,1.95,0,0,3.87,4.1,0,2.25,3.88,1.13,1.92,0.82,1.33,1.28,0.31,3,0, 0.021236, 0.0152170, 0.020502, 0.0231274, 0.031426,buy
2010-10-07,0,0,0,0,3.19,3.23,0,3,2.83,0,1.73,0,3,0.57,1.38,2.06,0, 0.032249, 0.0189424, 0.032336, 0.0225220, 0.022288,buy
2010-10-08,0,1.23,0,0,2.35,2.78,0,1.24,2.05,0.53,1.47,0.7,1.24,0.94,2.92,0.88,0, 0.123751, 0.0992118, 0.099212, 0.0992118, 0.099212,buy
2010-10-09,0,5.62,0,0,2.45,2.82,0,0,1.48,2.62,1.9,3,0,1.61,1.41,0,0.55, 0.026866, 0.0317404, 0.026203, 0.0237503, 0.030154,buy
