Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a150,none,none,a120,none,a135,a45,299.305416666667,96.6770833333334,-0.0222912,-0.022516,-0.010322,-0.02400859,-0.0115067,sell
2010-06-29,a180,none,a150,none,none,none,none,a135,none,311.331666666667,97.63,-0.0161616,-0.017052,-0.015687,-0.01260106,-0.0210024,sell
2010-06-30,none,none,none,a0,none,a150,none,a135,none,323.2475,98.5816666666667, 0.0004060, 0.036548,-0.006276, 0.04864215, 0.0502216,buy
2010-07-01,none,none,none,a0,a60,a150,none,a135,none,335.104166666667,99.5366666666667,-0.0154183, 0.018882,-0.016001, 0.04088628, 0.0490371,buy
2010-07-02,none,none,a120,none,none,none,none,a135,none,346.961666666667,100.49, 0.0167839, 0.042399,-0.005688, 0.06178288, 0.0557844,buy
2010-07-03,none,none,none,none,a90,a180,none,a135,none,208.889583333333,101.441666666667, 0.0175094, 0.049002,-0.003372, 0.03513087, 0.0514990,buy
2010-07-04,none,none,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,-0.0280627,-0.006621,-0.018854,-0.02428228,-0.0084323,sell
2010-07-05,none,none,a90,a60,none,a150,a180,none,none,23.24875,103.35,-0.0396863, 0.007010, 0.000229,-0.00261613,-0.0031492,sell
2010-07-06,none,none,none,a60,a120,a150,a180,none,a30,35.8275,104.302083333333,-0.0644585,-0.015206,-0.014067,-0.00588498,-0.0161374,sell
2010-07-07,none,a60,a60,none,none,none,a180,none,a30,48.7529166666667,105.2575, 0.0094825, 0.009435, 0.010143,-0.00898775, 0.0081932,sell
2010-07-08,none,a60,a60,a90,a150,a120,a180,none,a30,62.0725,106.21, 0.0108561, 0.017275, 0.012153,-0.00635099, 0.0102403,buy
2010-07-09,none,a60,none,none,none,none,a180,none,a30,75.8045833333333,107.16375,-0.0099289,-0.009448,-0.006768,-0.02307272,-0.0114952,sell
2010-07-10,a150,a60,none,a120,a180,a90,a180,none,a30,89.9345833333333,108.12, 0.0208560, 0.024653, 0.023785, 0.00142249, 0.0208116,buy
2010-07-11,a150,none,none,none,a180,none,a180,a120,a30,104.4125,109.070416666667,-0.0226442,-0.018888,-0.012267,-0.01841376,-0.0318586,sell
2010-07-12,a150,none,a0,a150,a150,a60,a180,a120,a30,119.14625,110.027083333333,-0.0338266,-0.034223,-0.030100,-0.03073002,-0.0378947,sell
2010-07-13,a150,none,a0,none,none,none,none,a120,none,134.024166666667,110.98,-0.0425238,-0.008982,-0.015063,-0.04391956,-0.0099389,sell
2010-07-14,none,none,none,a180,a120,none,none,a120,none,148.91375,111.934166666667, 0.0794462, 0.061963, 0.065841, 0.06760928, 0.0648491,buy
2010-07-15,none,none,none,none,none,none,none,a120,none,163.689166666667,112.89,-0.0393664,-0.016631,-0.018313,-0.01709422,-0.0069397,sell
2010-07-16,none,a45,none,a150,a90,a0,none,a120,none,178.24625,113.840833333333,-0.0183478,-0.014970,-0.034852,-0.02150394,-0.0308524,sell
2010-07-17,none,a45,a60,none,a90,none,none,none,none,192.51,114.797916666667, 0.0019713, 0.026324, 0.019151, 0.03953029, 0.0433829,buy
2010-07-18,a135,a45,none,a120,a60,none,none,none,none,206.442916666667,115.75, 0.0286573, 0.174436, 0.008743, 0.12299655, 0.0226048,buy
2010-07-19,a135,a45,a90,none,a60,none,none,none,none,220.03625,116.705416666667, 0.0131402, 0.006810, 0.013066, 0.04017286, 0.0156713,buy
2010-07-20,a135,none,a90,a90,none,a60,none,none,none,233.302083333333,117.66, 0.0325391, 0.048519, 0.028621, 0.03248681, 0.0290088,buy
2010-07-21,a135,none,none,a90,none,a60,none,none,none,246.271666666667,118.612916666667, 0.0190858, 0.051210, 0.019195, 0.00949712, 0.0220038,buy
2010-07-22,a135,none,a120,none,none,none,none,none,none,258.981666666667,119.57, 0.0179407, 0.016530, 0.018405, 0.01178775, 0.0136231,buy
2010-07-23,none,none,a120,a60,a0,a90,none,none,none,271.467083333333,120.52125, 0.0215880, 0.020551, 0.023008, 0.04299332, 0.0039998,buy
2010-07-24,none,none,none,none,none,none,none,none,none,283.765416666667,121.48, 0.0241993, 0.018627, 0.030504, 0.04488442, 0.0088418,buy
2010-07-25,none,none,a150,none,none,a120,none,none,none,295.909166666667,122.43, 0.0222936, 0.025841, 0.043686, 0.03575891, 0.0094207,buy
2010-07-26,none,a30,none,none,none,a120,none,none,none,307.931666666667,123.39, 0.0179929, 0.021479, 0.037910, 0.01720467,-0.0006345,buy
2010-07-27,none,a30,none,a0,none,none,none,none,none,319.860416666667,124.34, 0.0320903, 0.036297, 0.047092, 0.05905182, 0.0177938,buy
2010-07-28,a120,a30,a180,a0,a60,a150,none,none,none,331.73,125.3, 0.0041214,-0.006198,-0.007233,-0.00315973, 0.0054216,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0112394,-0.005404, 0.007092, 0.02268830, 0.0091247,buy
2010-07-30,a120,a30,a150,none,a90,a180,none,none,none,310.442916666667,127.21, 0.0793998, 0.082988,-0.017860, 0.06829036, 0.0797218,buy
2010-07-31,a120,none,a150,none,a90,a180,none,none,none,7.37875,128.16625, 0.0247667, 0.047673, 0.049005, 0.04839188, 0.0464870,buy
2010-08-01,a120,none,none,a60,none,none,none,none,none,19.4441666666667,129.12, 0.0052894, 0.005268, 0.012902, 0.00376085,-0.0016674,buy
2010-08-02,none,none,a120,a60,a120,a150,a150,none,none,31.70125,130.08,-0.0150415,-0.019359,-0.014011, 0.01863497,-0.0262931,sell
2010-08-03,none,none,a120,none,none,none,a150,none,none,44.2208333333333,131.0375, 0.0223108, 0.026418, 0.028862, 0.02582675, 0.0432143,buy
2010-08-04,none,none,none,a90,a150,a120,a150,none,a0,57.0725,131.99,-0.0298242,-0.033622,-0.019847,-0.02077871,-0.0208023,sell
2010-08-05,none,none,a90,none,a150,a120,a150,none,a0,70.3141666666667,132.95, 0.0381777, 0.030349, 0.053861, 0.03278034, 0.0602309,buy
2010-08-06,none,none,none,a120,a180,a90,a150,none,a0,83.99,133.91, 0.0783968, 0.028134, 0.026259, 0.07157902, 0.0745804,buy
2010-08-07,none,none,a60,none,a180,a90,a150,a90,a0,98.1183333333333,134.87,-0.0321624,-0.020382,-0.014171, 0.00666381, 0.0219087,sell
2010-08-08,none,none,a60,a150,none,a60,none,a90,a0,112.671666666667,135.83, 0.0300787, 0.038888, 0.013818, 0.04352710, 0.0291977,buy
2010-08-09,none,none,none,a150,a150,a60,none,a90,a0,127.574583333333,136.79,-0.0020670, 0.000234,-0.021975, 0.02694955, 0.0035932,sell
2010-08-10,none,none,none,a180,none,none,none,a90,a0,142.705416666667,137.74, 0.0419735, 0.025673, 0.037693, 0.02304537, 0.0313913,buy
2010-08-11,none,none,a0,a180,a120,none,none,a90,a0,157.9075,138.7, 0.0454051, 0.013709, 0.024742, 0.01655477, 0.0135270,buy
2010-08-12,none,none,a0,a150,a90,a0,none,a90,a0,173.010416666667,139.66, 0.0170684, 0.060975, 0.022156, 0.01204741,-0.0053692,buy
2010-08-13,none,none,none,none,a90,a0,none,a90,a0,187.863333333333,140.62, 0.0540752, 0.084320, 0.069744, 0.04254414, 0.0618229,buy
2010-08-14,none,none,none,a120,none,none,none,none,none,202.348333333333,141.5875, 0.0289850,-0.016708, 0.014865, 0.01085112, 0.0089660,buy
2010-08-15,none,none,none,a120,a60,none,none,none,none,216.40375,142.55,-0.0460706,-0.045947,-0.033025,-0.03273053,-0.0377222,sell
2010-08-16,none,none,a60,a90,none,none,a135,none,none,230.0175,143.51, 0.0080283, 0.010897, 0.003254, 0.03186709, 0.0256004,buy
2010-08-17,none,none,none,a90,none,a60,a135,none,none,243.211666666667,144.47, 0.0057735, 0.010473,-0.001671, 0.02279978,-0.0042059,buy
2010-08-18,none,none,a90,none,none,none,a135,none,none,256.036666666667,145.43, 0.0205441, 0.034278, 0.012366, 0.03324329, 0.0184635,buy
2010-08-19,none,none,none,a60,a0,a90,a135,none,none,268.554166666667,146.39, 0.0090794, 0.030386, 0.020180, 0.04243773, 0.0096831,buy
2010-08-20,none,none,a120,none,a0,a90,a135,none,none,280.834166666667,147.351666666667,-0.0003276, 0.024336, 0.093567, 0.09814798, 0.0909162,buy
2010-08-21,none,none,a120,none,none,none,a135,none,none,292.934166666667,148.32, 0.0106015, 0.031014, 0.047056, 0.05308299, 0.0492240,buy
2010-08-22,none,none,none,none,none,a120,a135,none,none,304.914166666667,149.28, 0.0119718, 0.026608, 0.026431, 0.01893196, 0.0156862,buy
2010-08-23,none,none,a150,none,none,none,none,none,none,316.814166666667,150.24, 0.0082208, 0.028442, 0.058732,-0.00568973, 0.0180735,buy
2010-08-24,none,none,none,a0,a60,a150,none,none,none,328.677083333333,151.209166666667,-0.0375287,-0.054581,-0.014947,-0.03328130,-0.0235758,sell
2010-08-25,none,none,a180,none,a60,a150,none,none,none,340.529583333333,152.17,-0.0458367,-0.051938,-0.028459,-0.04220411,-0.0387168,sell
2010-08-26,none,none,a180,none,none,none,none,none,none,352.402083333333,153.135,-0.0107448,-0.030834, 0.014951,-0.00268082,-0.0213281,sell
2010-08-27,none,none,none,none,a90,a180,none,none,none,49.3220833333333,154.1,-0.0301235,-0.020843,-0.022310,-0.02348978,-0.0216144,sell
2010-08-28,none,none,a150,none,none,none,none,none,none,16.32,155.065416666667, 0.0281111, 0.037148, 0.038205, 0.00915177,-0.0034117,buy
2010-08-29,none,none,none,a60,a120,a150,none,none,none,28.4370833333333,156.03,-0.0755617,-0.076186,-0.063952,-0.05784410,-0.0856754,sell
2010-08-30,none,none,a120,none,a120,a150,none,none,none,40.7191666666667,156.99875,-0.0333219,-0.053695,-0.029980,-0.00419933,-0.0386693,sell
2010-08-31,none,none,a120,a90,none,none,none,none,none,53.2220833333333,157.96375,-0.0685638,-0.050633,-0.028502,-0.03219436,-0.0160511,sell
2010-09-01,none,none,a90,a90,a150,a120,a120,none,none,66.0095833333334,158.930833333333,-0.0151838, 0.006123, 0.000337,-0.02731998, 0.0046826,sell
2010-09-02,none,none,a90,a120,none,none,a120,none,none,79.1416666666667,159.9, 0.0027960, 0.026832, 0.002933, 0.00409625, 0.0033708,buy
2010-09-03,none,none,a60,a120,a180,a90,a120,none,none,92.6791666666667,160.868333333333, 0.0206086, 0.025499, 0.000182, 0.00832606, 0.0225467,buy
2010-09-04,none,none,a60,none,none,none,a120,none,none,106.658333333333,161.837083333333,-0.0200943, 0.001490,-0.028516,-0.05272439,-0.0169921,sell
2010-09-05,none,none,none,a150,a150,a60,a120,none,none,121.081666666667,162.806666666667,-0.0261955, 0.008657,-0.033998,-0.04336928,-0.0281137,sell
2010-09-06,none,none,none,a180,none,none,a120,none,none,135.9075,163.776666666667,-0.0081040, 0.044811,-0.006899, 0.00563976,-0.0138669,sell
2010-09-07,none,a30,a0,a180,a120,none,a120,none,none,151.03625,164.747083333333, 0.0181532, 0.105130, 0.065786, 0.10623125, 0.0640480,buy
2010-09-08,none,a30,a0,none,none,none,a120,a60,none,166.315833333333,165.717916666667, 0.0196151, 0.025114,-0.017294,-0.01057343, 0.0176240,sell
2010-09-09,none,a30,none,a150,a90,a0,none,a60,none,181.567083333333,166.69, 0.0404459, 0.052337, 0.003191, 0.05253325, 0.0631718,buy
2010-09-10,a120,a30,none,none,none,none,none,a60,none,196.603333333333,167.6625, 0.0208417, 0.020049,-0.008809,-0.00462984, 0.0140517,buy
2010-09-11,a120,a30,a60,a120,a60,none,none,a60,a30,211.278333333333,168.634583333333, 0.0154194,-0.006573, 0.024851, 0.02595615, 0.0013617,buy
2010-09-12,a120,a30,none,none,none,none,none,a60,a30,225.495,169.607083333333, 0.0467653, 0.042794, 0.026250, 0.01435120, 0.0262751,buy
2010-09-13,a120,a30,a90,a90,none,a60,none,a60,a30,239.21625,170.581666666667, 0.0167682, 0.152229, 0.158810, 0.19556907, 0.1859952,buy
2010-09-14,a120,a30,a90,none,none,a60,none,a60,a30,252.459583333333,171.555, 0.0362138, 0.036136, 0.030079, 0.02956880, 0.0213696,buy
2010-09-15,a120,a30,none,a60,a0,none,none,a60,a30,265.277916666667,172.529166666667, 0.0682251, 0.089875, 0.043642, 0.06483403, 0.0991796,buy
2010-09-16,none,a30,a120,none,a0,a90,none,a60,a30,277.744166666667,173.504166666667, 0.0273277, 0.039738, 0.004843,-0.02206407, 0.0335224,buy
2010-09-17,none,a30,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.0865283, 0.057268, 0.054607, 0.02369529, 0.0614144,buy
2010-09-18,none,a30,a150,none,none,a120,none,none,a30,301.94875,175.455, 0.0534216,-0.012217,-0.004032, 0.03158126, 0.0053485,buy
2010-09-19,none,a30,a150,none,none,a120,none,none,a30,313.843333333333,176.43125, 0.0622766,-0.009630,-0.005092, 0.02663498, 0.0008586,buy
2010-09-20,none,a30,none,a0,a60,none,none,none,a30,325.68625,177.407083333333, 0.1078930,-0.014424,-0.008860, 0.03823549,-0.0865910,sell
2010-09-21,none,none,a180,none,a60,a150,none,none,a30,337.52875,178.385,-0.0172099,-0.002571,-0.002577,-0.00499679,-0.0385514,sell
2010-09-22,none,none,a180,none,none,none,none,none,a30,349.41125,179.3625, 0.0160861,-0.004522,-0.005828,-0.01520109,-0.0261764,sell
2010-09-23,none,none,none,none,a90,a180,none,none,a30,136.35875,180.340416666667, 0.1040256, 0.094718, 0.120028, 0.08888920, 0.0127965,buy
2010-09-24,none,none,a150,none,none,a180,none,none,a30,13.3941666666667,181.31875, 0.0570298, 0.035123, 0.011653, 0.03546386, 0.0013613,buy
2010-09-25,none,none,none,a60,a120,none,none,none,none,25.5354166666667,182.298333333333,-0.0689294,-0.074841,-0.074348,-0.07320256,-0.0776712,sell
2010-09-26,none,none,none,none,a120,a150,none,none,none,37.8025,183.278333333333,-0.0629413,-0.062181,-0.061525,-0.04547004,-0.0634487,sell
2010-09-27,none,none,a120,a90,none,none,none,none,none,50.22,184.258333333333,-0.0721459,-0.052263,-0.030051,-0.03167613,-0.0210026,sell
2010-09-28,none,none,none,a90,a150,a120,none,none,none,62.82375,185.239583333333,-0.0089126,-0.008684,-0.001302, 0.01219778, 0.0004164,sell
2010-09-29,none,none,a90,none,none,a120,none,none,none,75.6541666666667,186.22125,-0.0341143,-0.035969,-0.001410,-0.03200171,-0.0187112,sell
2010-09-30,none,none,a90,a120,a180,a90,none,none,none,88.7633333333333,187.202916666667, 0.0113018,-0.023404,-0.028558, 0.01654282,-0.0096718,sell
2010-10-01,none,none,none,none,a180,a90,none,none,none,102.199166666667,188.187083333333,-0.0081585,-0.036351,-0.037311, 0.00453114,-0.0436727,sell
2010-10-02,none,none,a60,a150,a150,none,none,none,none,116.005833333333,189.17,-0.0553122,-0.046848,-0.050381,-0.04026087,-0.0434912,sell
2010-10-03,a90,none,none,none,a150,a60,none,none,none,130.2025,190.154166666667,-0.0070868,-0.009530,-0.013304,-0.01049074,-0.0084720,sell
2010-10-04,a90,none,none,a180,a120,none,none,none,none,144.772916666667,191.139166666667, 0.1063154, 0.070838, 0.098305, 0.07882475, 0.0897590,buy
2010-10-05,a90,none,none,none,a120,none,none,none,none,159.654166666667,192.124583333333, 0.0079677,-0.031401, 0.056499, 0.03796205, 0.0140792,buy
2010-10-06,a90,a0,a0,a150,a90,none,none,none,none,174.73,193.110416666667, 0.0040690,-0.008232, 0.003185,-0.00231875, 0.0082453,sell
2010-10-07,none,a0,a0,none,a90,a0,none,none,none,189.845,194.0975,-0.0460611,-0.025786,-0.031288,-0.03135125,-0.0202050,sell
2010-10-08,none,a0,none,a120,a60,none,none,none,none,204.82625,195.084583333333,-0.0365940,-0.050273,-0.047441,-0.03514006,-0.0558661,sell
2010-10-09,none,a0,none,none,a60,none,none,none,none,219.515416666667,196.072083333333,-0.0226551,-0.014224, 0.020347,-0.01088947, 0.0011370,sell
2010-10-10,none,a0,none,a90,none,none,none,none,none,233.795,197.060833333333,-0.0006693, 0.017440, 0.030152, 0.00628821, 0.0533419,buy
2010-10-11,none,none,a60,none,none,a60,none,none,none,247.603333333333,198.05,-0.0088227, 0.024932, 0.009914, 0.00831187, 0.0059425,buy
2010-10-12,none,none,a60,a60,none,none,none,none,none,260.932083333333,199.039166666667, 0.0191807, 0.011602, 0.008120, 0.00811958, 0.0207448,buy
2010-10-13,none,none,none,a60,a0,a90,none,none,none,273.816666666667,200.02875, 0.0414908, 0.032556, 0.028216, 0.03206577, 0.0313846,buy
2010-10-14,none,none,a90,none,none,a90,none,none,a30,286.324166666667,201.019583333333, 0.0010945,-0.014023, 0.000084,-0.03009199,-0.0099103,sell
2010-10-15,none,none,a90,none,none,none,none,none,a30,298.533333333334,202.010416666667,-0.0260058,-0.026549,-0.018834,-0.03083338,-0.0313289,sell
2010-10-16,none,none,none,none,none,a120,none,none,a30,310.539166666667,203.001666666667,-0.0181256,-0.013624, 0.000976, 0.00956555,-0.0273311,sell
2010-10-17,none,none,a120,a0,none,none,none,none,a30,322.422083333333,203.993333333333,-0.0332700,-0.030702,-0.014856,-0.02855927,-0.0403264,sell
2010-10-18,none,none,none,a0,a60,a150,none,none,a30,334.261666666667,204.985833333333,-0.0329437, 0.005650, 0.013114, 0.00364273,-0.0345347,sell
2010-10-19,none,none,none,none,none,a150,none,none,a30,346.124583333333,205.978333333333,-0.0184476,-0.015477, 0.004769,-0.01074681,-0.0276999,sell
2010-10-20,none,none,a150,none,a90,none,none,none,a30,238.06375,206.9725, 0.0252477, 0.022941, 0.100956, 0.02520138,-0.0345825,buy
2010-10-21,a60,none,none,none,a90,a180,none,none,a30,10.1175,207.96625, 0.0301313, 0.017072, 0.032217, 0.03952969,-0.0369575,buy
2010-10-22,a60,none,none,a60,none,none,none,none,a30,22.3116666666667,208.960833333333,-0.0090040, 0.002000, 0.049007, 0.10964902, 0.0718617,buy
2010-10-23,a60,none,a180,a60,a120,a150,none,none,a30,34.6616666666667,209.955,-0.0435412,-0.040862,-0.038059,-0.04047429,-0.0436411,sell
2010-10-24,a60,none,none,a90,none,a150,none,none,a30,47.1720833333334,210.950416666667,-0.0051985, 0.254550, 0.238561, 0.25295253, 0.2471265,buy
2010-10-25,none,a30,a150,a90,a150,none,none,none,a30,59.8529166666667,211.94625, 0.1260058, 0.118546, 0.005521, 0.09848559, 0.1502582,buy
2010-10-26,none,a30,a150,none,none,a120,none,none,none,72.7095833333334,212.943333333333, 0.0941407, 0.011725,-0.024055, 0.05765302,-0.0047601,buy
2010-10-27,none,a30,none,a120,a180,none,none,a60,none,85.7583333333333,213.940833333333, 0.0765533, 0.044942, 0.009348, 0.07062654, 0.0885105,buy
2010-10-28,none,a30,a120,none,a180,a90,none,a60,none,99.0175,214.938333333333, 0.0016696, 0.051057,-0.011532,-0.02892311, 0.0382382,buy
2010-10-29,none,a30,a120,a150,none,none,none,a60,none,112.512083333333,215.936666666667, 0.0406516, 0.037384, 0.003785, 0.02004317, 0.0341749,buy
2010-10-30,a45,none,none,none,a150,a60,none,a60,none,126.268333333333,216.935833333333,-0.0221909, 0.028402,-0.001259, 0.03545051, 0.0303607,buy
2010-10-31,a45,none,a90,a180,none,a60,none,a60,none,140.29625,217.935,-0.0367871,-0.025986,-0.026150,-0.01685073,-0.0391773,sell
2010-11-01,a45,none,none,a180,a120,none,none,a60,none,154.592083333333,218.935833333333, 0.0787889, 0.107693, 0.074072, 0.08985794, 0.1161965,buy
2010-11-02,a45,none,a60,a150,none,none,none,a60,none,169.11875,219.936666666667, 0.0596180, 0.054256, 0.045784, 0.06839584, 0.0500457,buy
2010-11-03,a45,none,none,a150,a90,a0,none,a60,none,183.79875,220.938333333333, 0.0070192, 0.050591,-0.011455, 0.04482286, 0.0210279,buy
2010-11-04,none,none,none,a120,none,a0,none,a60,none,198.5275,221.940416666667, 0.0591840, 0.072503, 0.035208, 0.04990335, 0.0832489,buy
2010-11-05,none,a45,none,a120,a60,none,none,a60,none,213.1775,222.9425, 0.0058089, 0.041681,-0.022390, 0.01107115, 0.0184109,buy
2010-11-06,none,a45,a0,a90,none,none,none,a60,none,227.622916666667,223.945833333333, 0.0199366, 0.024240,-0.014663,-0.00223388, 0.0224851,buy
2010-11-07,none,a45,a0,a90,none,none,none,none,none,241.754583333333,224.949583333333,-0.0380926,-0.050526,-0.026411,-0.04678928,-0.0383092,sell
2010-11-08,none,a45,none,none,none,a60,none,none,none,255.501666666667,225.953333333333, 0.0015886,-0.010420, 0.011702,-0.00663909, 0.0192530,sell
2010-11-09,a30,a45,none,a60,a0,none,none,none,none,268.832083333333,226.958333333333,-0.0086684,-0.031282,-0.020791,-0.03583032,-0.0001795,sell
2010-11-10,a30,none,none,none,a0,a90,none,none,none,281.757916666667,227.962916666667,-0.0049426,-0.015840,-0.005776,-0.01491433,-0.0224998,sell
2010-11-11,a30,none,none,none,none,none,a120,none,none,294.32,228.96875,-0.0185972, 0.009368,-0.023373,-0.03355879,-0.0229348,sell
2010-11-12,a30,none,a60,none,none,a120,a120,none,none,306.584583333333,229.974166666667,-0.0544239,-0.032166,-0.045227,-0.05773135,-0.0530081,sell
2010-11-13,a30,none,none,a0,none,a120,a120,none,none,318.630416666667,230.980416666667,-0.0226610, 0.010866,-0.024891,-0.04050656,-0.0227232,sell
2010-11-14,none,none,a90,a0,a60,none,a120,none,none,330.542083333333,231.987083333333, 0.0236368, 0.045776, 0.018606, 0.02012028, 0.0240542,buy
2010-11-15,none,a60,a90,none,a60,a150,a120,none,none,342.401666666667,232.993333333333,-0.0087729,-0.001097,-0.019346,-0.02177491, 0.0107496,sell
2010-11-16,none,a60,none,none,none,none,a120,none,none,339.289583333333,234.000833333333,-0.0012222, 0.034028,-0.010368, 0.01502941, 0.0079324,buy
2010-11-17,none,a60,a120,none,a90,a180,a120,none,none,6.27541666666667,235.009166666667,-0.0021557, 0.018484,-0.014923,-0.00592409,-0.0087053,sell
2010-11-18,none,a60,a120,a60,none,a180,a120,none,none,18.4141666666667,236.017083333333,-0.0196764, 0.004104,-0.024285,-0.02442345,-0.0314118,sell
2010-11-19,none,a60,none,a60,a120,none,a120,none,none,30.75,237.025,-0.0427153,-0.041877,-0.049988,-0.05532152,-0.0482226,sell
2010-11-20,none,a60,a150,none,none,a150,a120,none,none,43.3058333333333,238.034166666667,-0.0316033,-0.035587,-0.036518,-0.03787413,-0.0383304,sell
