Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0090600, 0.01225370, 0.0122534, 0.0133201, 0.01048175,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0092665, 0.01087837, 0.0108815, 0.0116678, 0.00886641,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0003394, 0.00053331,-0.0002106, 0.0024469, 0.00033942,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0003394, 0.00053331,-0.0002106, 0.0024469, 0.00033942,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0037793,-0.00406027,-0.0039945,-0.0045632,-0.00389284,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0044584,-0.00425032,-0.0042503,-0.0041679,-0.00458333,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0042985,-0.00374779,-0.0039365,-0.0049784,-0.00497842,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0093213,-0.00778262,-0.0091744,-0.0096647,-0.00906965,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0137088,-0.01208134,-0.0128958,-0.0138034,-0.01347453,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0137873,-0.01294920,-0.0133794,-0.0146532,-0.01386542,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0057094,-0.00589591,-0.0055429,-0.0056565,-0.00590315,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0057094,-0.00589591,-0.0055429,-0.0056565,-0.00590315,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0007508,-0.00110799,-0.0009417,-0.0009921,-0.00129146,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0010452,-0.00165833,-0.0015788, 0.0005784,-0.00168881,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0022093, 0.00038698, 0.0014609,-0.0018399, 0.00120289,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0033238, 0.00091003, 0.0033310,-0.0016534, 0.00071443,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0033238, 0.00091003, 0.0033310,-0.0016534, 0.00071443,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0004054,-0.00014762, 0.0010696, 0.0012585,-0.00030277,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0004054,-0.00014762, 0.0010696, 0.0012585,-0.00030277,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012860,-0.00123542, 0.0022467, 0.0020667,-0.00143670,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031004,-0.00383003,-0.0037883,-0.0045589,-0.00598103,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0031359,-0.00043985,-0.0003733,-0.0007453,-0.00032526,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0124148, 0.01106945, 0.0113165, 0.0117388, 0.01226368,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0159187, 0.01458214, 0.0139539, 0.0160990, 0.01525611,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0130083, 0.01334912, 0.0150534, 0.0137645, 0.01604296,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0135665, 0.01334912, 0.0150591, 0.0137645, 0.01604296,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0111139, 0.01106621, 0.0152429, 0.0110598, 0.01604296,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0108104, 0.00999794, 0.0137130, 0.0097941, 0.01423034,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0018137, 0.00340902, 0.0030938, 0.0035088, 0.00268919,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0050831,-0.00492040,-0.0051442,-0.0066602,-0.00340896,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0057536,-0.00635260,-0.0064792,-0.0071024,-0.00404924,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0111804,-0.01026588,-0.0107377,-0.0097372,-0.00581806,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0067708,-0.00661323,-0.0070364,-0.0044145,-0.00428830,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026461,-0.00209887,-0.0020155,-0.0021079, 0.00005550,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026461,-0.00209887,-0.0020155,-0.0021079, 0.00005550,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026461,-0.00209887,-0.0020155,-0.0021079, 0.00005550,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030040, 0.00327947, 0.0027535, 0.0038139, 0.00371414,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030040, 0.00327947, 0.0027535, 0.0038139, 0.00371414,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059930, 0.00807608, 0.0061299, 0.0052813, 0.00496651,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059930, 0.00807608, 0.0061299, 0.0052813, 0.00496651,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0087102, 0.00607882, 0.0071454, 0.0084951, 0.00818535,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0087102, 0.00607882, 0.0071454, 0.0084951, 0.00818535,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0013255, 0.00191036, 0.0014217, 0.0011620, 0.00101845,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0013255, 0.00191036, 0.0014217, 0.0011620, 0.00101845,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0034161,-0.00181570,-0.0016805,-0.0057740,-0.00554961,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0073311,-0.00560605,-0.0050657,-0.0096530,-0.01062293,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0073311,-0.00560605,-0.0050657,-0.0096530,-0.01062293,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0074166,-0.00712128,-0.0065731,-0.0058273,-0.00613777,sell
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0045398,-0.00377894,-0.0029197,-0.0007523,-0.00330970,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0003021,-0.00265907, 0.0000839, 0.0002131, 0.00030215,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0014376,-0.00262706, 0.0009761, 0.0014740, 0.00126588,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0014376,-0.00262706, 0.0009761, 0.0014740, 0.00126588,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0058607,-0.00586714,-0.0055165,-0.0048170,-0.00586070,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0058607,-0.00586714,-0.0055165,-0.0048170,-0.00586070,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0058607,-0.00586714,-0.0055165,-0.0048170,-0.00586070,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0078759,-0.00633262,-0.0063326,-0.0063369,-0.00633690,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0078759,-0.00633262,-0.0063326,-0.0063369,-0.00633690,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0078759,-0.00633262,-0.0063326,-0.0063369,-0.00633690,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0079346,-0.00742199,-0.0074490,-0.0074821,-0.00748206,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0041623,-0.00498378,-0.0038620,-0.0034454,-0.00392061,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0027834,-0.00217883,-0.0005759,-0.0011579,-0.00329028,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009658, 0.00089632,-0.0016329, 0.0036632, 0.00376534,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0027465,-0.00155930,-0.0031842,-0.0006363,-0.00217892,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0027465,-0.00155930,-0.0031842,-0.0006363,-0.00217892,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000722, 0.00057531,-0.0015494, 0.0028742, 0.00320584,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000722, 0.00057531,-0.0015494, 0.0028742, 0.00320584,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000722, 0.00057531,-0.0015494, 0.0028742, 0.00320584,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000722, 0.00057531,-0.0015494, 0.0028742, 0.00320584,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000722, 0.00057531,-0.0015494, 0.0028742, 0.00320584,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033776, 0.00308379,-0.0010405, 0.0003902, 0.00393075,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028320, 0.00552334, 0.0014612, 0.0057257, 0.00304625,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0045902, 0.00422794, 0.0037305, 0.0065910, 0.00383814,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0109728, 0.00308446, 0.0078841, 0.0054307, 0.01192089,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0129852,-0.00173235, 0.0069517, 0.0068449, 0.01025028,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0127534,-0.00134935, 0.0076723, 0.0048841, 0.01043099,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0116282, 0.00023048, 0.0064139, 0.0020116, 0.01155088,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0123867, 0.00259372, 0.0073778, 0.0033475, 0.01238672,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0061081, 0.00292609, 0.0047251, 0.0068576, 0.00610814,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0032571, 0.00302793, 0.0031435, 0.0043774, 0.00272049,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0015032, 0.00239501, 0.0017557, 0.0016646, 0.00150320,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0038202, 0.00319380, 0.0038679, 0.0046344, 0.00286119,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0048725, 0.00155408, 0.0046791, 0.0042327, 0.00307597,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0044951, 0.00142437, 0.0041709, 0.0041411, 0.00434759,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0044951, 0.00142437, 0.0041709, 0.0041411, 0.00434759,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0073823, 0.00698047, 0.0073432, 0.0062177, 0.00723125,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061999, 0.00718550, 0.0069459, 0.0073287, 0.00791283,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061999, 0.00718550, 0.0069459, 0.0073287, 0.00791283,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061999, 0.00718550, 0.0069459, 0.0073287, 0.00791283,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061999, 0.00718550, 0.0069459, 0.0073287, 0.00791283,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0049637, 0.00397539, 0.0039107, 0.0034683, 0.00312781,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000994,-0.00021433, 0.0001191,-0.0009999,-0.00011301,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052413, 0.00466725, 0.0048174, 0.0047486, 0.00415087,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015265, 0.00087813, 0.0019883, 0.0017310, 0.00145059,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0002419,-0.00018153, 0.0007802, 0.0002906, 0.00016595,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0033619, 0.00103561,-0.0028514,-0.0013212,-0.00488457,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0019013, 0.00082118,-0.0024449,-0.0018386,-0.00359335,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017533,-0.00025336,-0.0017797,-0.0016721,-0.00224170,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017533,-0.00025336,-0.0017797,-0.0016721,-0.00224170,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0016844,-0.00111256,-0.0025251,-0.0012573,-0.00149783,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0018749,-0.00197613,-0.0035534,-0.0020319,-0.00188933,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0028081,-0.00274477,-0.0025089,-0.0008083,-0.00304852,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0027539,-0.00004243, 0.0000966, 0.0002244, 0.00019472,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0019621, 0.00140677, 0.0015146, 0.0019044, 0.00271554,buy
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0019621, 0.00140677, 0.0015146, 0.0019044, 0.00271554,buy
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0021651, 0.00173912, 0.0015667, 0.0030837, 0.00331515,buy
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.0027783, 0.00352232, 0.0033711, 0.0035701, 0.00419105,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013916,-0.00084302,-0.0025720, 0.0014363, 0.00093048,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0014118, 0.00101993, 0.0008553, 0.0013420,-0.00030503,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0008132, 0.00057057, 0.0002646, 0.0003734,-0.00046267,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0002595,-0.00009562, 0.0000554, 0.0002057,-0.00025949,buy
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0002595,-0.00009562, 0.0000554, 0.0002057,-0.00025949,buy
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0002595,-0.00009562, 0.0000554, 0.0002057,-0.00025949,buy
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0003340,-0.00002415,-0.0007412,-0.0006855, 0.00039710,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0003340,-0.00002415,-0.0007412,-0.0006855, 0.00039710,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0008725,-0.00126984,-0.0019219,-0.0015754,-0.00088940,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0033976,-0.00330231,-0.0035408,-0.0035147,-0.00337895,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0034068,-0.00370602,-0.0027240,-0.0033208,-0.00367194,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0042571,-0.00504322,-0.0021901,-0.0042571,-0.00409894,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0043472,-0.00420947,-0.0005130,-0.0038240,-0.00293740,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0043472,-0.00420947,-0.0005130,-0.0038240,-0.00293740,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0043472,-0.00420947,-0.0005130,-0.0038240,-0.00293740,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0010865,-0.00292552, 0.0012307, 0.0001311,-0.00130561,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.0022955, 0.00406526, 0.0023271, 0.0028340,-0.00554852,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0024838, 0.00313930, 0.0018595, 0.0025799,-0.00643626,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0064974, 0.00823532, 0.0068659, 0.0067131, 0.00649912,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.0015513, 0.00241814, 0.0016771, 0.0068286, 0.00217373,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0008780, 0.00064443,-0.0006595, 0.0048252, 0.00256613,buy
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.0018030,-0.00108233,-0.0006543,-0.0036512,-0.00429139,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0028282,-0.00101993,-0.0014054,-0.0043788,-0.00437878,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0061477,-0.00151684,-0.0025026,-0.0057090,-0.00591914,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0058516,-0.00174510,-0.0025009,-0.0056745,-0.00609803,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0009941, 0.00715774,-0.0017091,-0.0025041,-0.00177211,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0021521, 0.00135583,-0.0003810, 0.0000470, 0.00000028,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0027477,-0.00312245,-0.0030409,-0.0027477,-0.00528111,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0047740, 0.00334795, 0.0040248, 0.0048936, 0.00602242,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0034722, 0.00313973, 0.0014088, 0.0037996, 0.00199446,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040474, 0.00387720, 0.0025396, 0.0042415, 0.00377025,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0033114, 0.00317752, 0.0027958, 0.0039458, 0.00256344,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030258, 0.00378011, 0.0030518, 0.0042825, 0.00382963,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030258, 0.00378011, 0.0030518, 0.0042825, 0.00382963,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0004684, 0.00419931,-0.0001410, 0.0031727, 0.00283038,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0002276, 0.00389011,-0.0003357, 0.0005877, 0.00071620,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0098039,-0.00651481,-0.0084997,-0.0042272,-0.00715975,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0104500,-0.00875942,-0.0097148,-0.0080728,-0.00847538,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0104500,-0.00875942,-0.0097148,-0.0080728,-0.00847538,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0088858,-0.00501904,-0.0034595,-0.0008164,-0.00573168,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0088858,-0.00501904,-0.0034595,-0.0008164,-0.00573168,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0030612,-0.00196166,-0.0034052, 0.0004033,-0.00300390,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0018094,-0.00153936,-0.0033455, 0.0004383,-0.00278420,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0018094,-0.00153936,-0.0033455, 0.0004383,-0.00278420,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0018094,-0.00153936,-0.0033455, 0.0004383,-0.00278420,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0004291,-0.00059808,-0.0003512, 0.0020268,-0.00026504,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0004291,-0.00059808,-0.0003512, 0.0020268,-0.00026504,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0005807,-0.00309916,-0.0011233,-0.0002572,-0.00039438,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0049825,-0.00558256,-0.0042958,-0.0055042,-0.00345036,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0068511,-0.00697530,-0.0041678,-0.0068437,-0.00314238,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0046038,-0.00453854,-0.0019922,-0.0043750,-0.00251955,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047334,-0.00464794,-0.0033624,-0.0044847,-0.00306361,sell
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0035075,-0.00338253,-0.0033825,-0.0035075,-0.00350755,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0035075,-0.00338253,-0.0033825,-0.0035075,-0.00350755,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034406,-0.00323706,-0.0032371,-0.0034406,-0.00378896,sell
