Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00009245, 0.00226439, 0.00028414, 0.00290374, 0.00229979,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00036957, 0.00025203, 0.00202714, 0.00002884,-0.00310800,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00674615, 0.00439771, 0.00650608, 0.00562513, 0.00584541,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00385278, 0.00228323, 0.00379699, 0.00385380, 0.00377561,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.00155795, 0.00016951, 0.00080346, 0.00202937, 0.00168949,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.00173564,-0.00280948,-0.00021130,-0.00181505,-0.00045315,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00283022, 0.00268212, 0.00365033,-0.00251581, 0.00172850,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00187882, 0.00213293, 0.00214984,-0.00038358, 0.00112413,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00003647, 0.00137855, 0.00206549, 0.00126921,-0.00160279,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00282751, 0.00287027, 0.00187716, 0.00182668, 0.00242419,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00291934, 0.00110389, 0.00239513, 0.00265981, 0.00278314,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00049061, 0.00116989,-0.00125224,-0.00191735, 0.00015202,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00321392, 0.00395322, 0.00052083, 0.00197106, 0.00351154,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00208057, 0.00290658,-0.00046312, 0.00124471, 0.00317863,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00086902, 0.00001198,-0.00074791, 0.00124738,-0.00154004,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.00125956,-0.00056842,-0.00080744, 0.00133680,-0.00074082,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00095329,-0.00085763,-0.00161290,-0.00071117,-0.00179623,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00186085,-0.00220634,-0.00207583,-0.00189939,-0.00209750,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00338329,-0.00480263,-0.00308811,-0.00446439,-0.00306425,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00124960,-0.00009009, 0.00079999, 0.00028254, 0.00130703,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.00077356, 0.00067200, 0.00058099, 0.00009378, 0.00012786,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.00835328,-0.00804799,-0.00620255,-0.00324503,-0.00717594,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00749845,-0.00717592,-0.00412915,-0.00266299,-0.00797086,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00278421,-0.00308410,-0.00252903,-0.00160977,-0.00418617,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.00028630, 0.00123167,-0.00068054, 0.00081566,-0.00016754,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.00211832,-0.00109118,-0.00291676,-0.00156675,-0.00157522,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.00224902,-0.00150376,-0.00276741,-0.00041610,-0.00187936,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.00274304,-0.00039102,-0.00148023,-0.00146047, 0.00246702,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.00184720, 0.00040808, 0.00040808, 0.00048057, 0.00148967,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00633915, 0.00680108, 0.00593315, 0.00635129, 0.00651846,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00641720, 0.00591426, 0.00634077, 0.00506802, 0.00574074,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00338283, 0.00353496, 0.00341177, 0.00254781, 0.00237405,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00106859, 0.00228194, 0.00173957, 0.00201246, 0.00217611,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00397225,-0.00393663,-0.00240856,-0.00269605,-0.00345701,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00063829,-0.00055386,-0.00073101,-0.00296275,-0.00058207,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00141201, 0.00174388, 0.00167779,-0.00174978, 0.00091049,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00171464, 0.00206953, 0.00204525,-0.00271298, 0.00134890,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.00022226, 0.00129510, 0.00081813, 0.00112126, 0.00063739,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00011891,-0.00113719,-0.00211118,-0.00198739,-0.00024567,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00124155, 0.00156491, 0.00036227, 0.00222336, 0.00150588,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00546298, 0.00292259, 0.00118536, 0.00518579, 0.00561792,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00261631,-0.00268051, 0.00305612,-0.00151989,-0.00264159,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.00093048,-0.00084630, 0.00503982, 0.00220397,-0.00154793,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.00088681,-0.00128084, 0.00105370, 0.00054703, 0.00082043,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00214380, 0.00098218,-0.00020612, 0.00150870, 0.00159311,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00115597, 0.00492067, 0.00358148, 0.00141662, 0.00115597,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.00234168,-0.00222479,-0.00250623,-0.00302863,-0.00270086,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00211647, 0.00203373, 0.00103979, 0.00143181, 0.00293595,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00222934, 0.00139150, 0.00132240, 0.00135273, 0.00199616,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00096264,-0.00097523,-0.00330564,-0.00037235,-0.00056868,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.00002227,-0.00027029,-0.00175477,-0.00026411, 0.00221478,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00176885, 0.00126605, 0.00115645, 0.00151002, 0.00234669,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00077371,-0.00025457, 0.00085679, 0.00082018, 0.00110695,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00087411,-0.00393228,-0.00028951,-0.00134023,-0.00019692,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00437179, 0.00243591, 0.00065498, 0.00334407, 0.00485940,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00254939, 0.00330574, 0.00297421, 0.00265022, 0.00319311,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.00064852,-0.00111105,-0.00208079, 0.00011959,-0.00208016,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.00102337, 0.00148120, 0.00063073, 0.00059600, 0.00167876,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00053376,-0.00031650,-0.00100604,-0.00097489,-0.00021114,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00127576, 0.00037555, 0.00101570, 0.00075367,-0.00095644,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.00152177,-0.00006247,-0.00025902, 0.00050450, 0.00007430,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.00004699,-0.00178470,-0.00116181,-0.00004051, 0.00025817,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00030745,-0.00222642,-0.00289308,-0.00125564,-0.00129244,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00055226,-0.00031230,-0.00135761,-0.00185420,-0.00132473,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00220011, 0.00018222,-0.00019321,-0.00124314,-0.00172435,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00369953,-0.00344958,-0.00329887,-0.00386938,-0.00339949,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00075550, 0.00027450, 0.00049192, 0.00096201, 0.00072003,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00006959,-0.00004506,-0.00131263,-0.00163551,-0.00150813,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00317655, 0.00329362, 0.00425126, 0.00329362, 0.00364038,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.00000470, 0.00001450,-0.00000344, 0.00002885, 0.00000297,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00041213, 0.00037895, 0.00038156, 0.00025085, 0.00090284,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00233452, 0.00296246, 0.00279868, 0.00194960, 0.00081683,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00251106,-0.00183796,-0.00188253,-0.00366114,-0.00236220,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00348362,-0.00330048,-0.00355920,-0.00553707,-0.00437418,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.00431120, 0.00512993, 0.00354015, 0.00261986, 0.00272826,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.00185575, 0.00154946, 0.00231998, 0.00206932, 0.00196427,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.00137355, 0.00159161, 0.00174693, 0.00126500, 0.00191368,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.00042184, 0.00099275, 0.00036176, 0.00088663, 0.00060486,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00124267, 0.00034392,-0.00124267, 0.00018546,-0.00040127,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.00113519, 0.00254047, 0.00126408, 0.00193283, 0.00015930,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00073320, 0.00107620,-0.00018933, 0.00150812, 0.00184580,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.00169839,-0.00257403,-0.00120367, 0.00078438, 0.00033371,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.00133407,-0.00339015,-0.00278906,-0.00119553,-0.00215716,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.00084228, 0.00240614, 0.00496025, 0.00319255, 0.00576091,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00177604,-0.00166732, 0.00190648,-0.00228973, 0.00179446,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00404535, 0.00430392, 0.00389649, 0.00425936, 0.00268526,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00580425, 0.00469688, 0.00617654, 0.00627565, 0.00100151,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00295733, 0.00289265, 0.00268832, 0.00286841, 0.00010833,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00205951, 0.00308186, 0.00299938, 0.00296782, 0.00102183,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00198544,-0.00217778,-0.00131287,-0.00231726,-0.00167925,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00408726, 0.00063744, 0.00219020, 0.00092481, 0.00200864,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00269747,-0.00318050,-0.00269968,-0.00436640,-0.00268063,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.00006474, 0.00001683, 0.00128213,-0.00327685,-0.00001188,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00051509, 0.00068631,-0.00191888,-0.00210554, 0.00172390,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.00033274, 0.00088363, 0.00007334, 0.00202450, 0.00166410,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00260896, 0.00182490, 0.00124576, 0.00146128, 0.00263342,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00154074, 0.00146599, 0.00091766, 0.00432582, 0.00252898,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00372312, 0.00253632, 0.00150495, 0.00173811, 0.00398175,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00327003, 0.00330119, 0.00035786, 0.00210406, 0.00268527,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00229731, 0.00247849, 0.00148842, 0.00225410, 0.00178639,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.00034211,-0.00012631,-0.00082213, 0.00213467, 0.00025146,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00325435, 0.00292666, 0.00206947, 0.00283468, 0.00214841,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00211332, 0.00220335, 0.00220601, 0.00313603, 0.00216394,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179, 0.00074973,-0.00041410,-0.00143059, 0.00035744, 0.00031648,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00335644, 0.00227446, 0.00211403, 0.00290809, 0.00292483,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00303273, 0.00093043, 0.00277410, 0.00306942, 0.00330307,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.00458165, 0.00343621, 0.00044614, 0.00456604, 0.00046977,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00039735, 0.00150397,-0.00072324,-0.00011490,-0.00090944,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.00175074,-0.00225274,-0.00218021,-0.00164699,-0.00165176,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.00155730,-0.00072098, 0.00111034,-0.00120673, 0.00241653,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00174210,-0.00292856,-0.00162497,-0.00379759,-0.00143963,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00017716, 0.00121874,-0.00319540,-0.00009989,-0.00044679,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00175345,-0.00267135,-0.00051068,-0.00108196,-0.00179696,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00209319,-0.00026412,-0.00096175,-0.00031755,-0.00380653,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.00315223, 0.00152511, 0.00188670, 0.00178499, 0.00132263,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.00269530, 0.00076405, 0.00063142, 0.00069776,-0.00143360,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.00083114,-0.00047133,-0.00052828,-0.00010802,-0.00301869,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.00268323, 0.00189441, 0.00081161, 0.00147711, 0.00124201,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.00176329, 0.00258707, 0.00022860, 0.00202955, 0.00226273,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00182954, 0.00186239,-0.00054958, 0.00132633, 0.00180139,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00400667, 0.00394653, 0.00120195, 0.00306379, 0.00408063,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00292314, 0.00257774, 0.00131321, 0.00292314, 0.00281294,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00262884, 0.00228258, 0.00302071, 0.00189090, 0.00194866,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00205236, 0.00160495, 0.00141685, 0.00136461, 0.00238994,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00183334, 0.00179350, 0.00203725, 0.00182744, 0.00266837,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.00280278, 0.00212421, 0.00037177, 0.00001472, 0.00152018,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00010556,-0.00144348,-0.00158903,-0.00100495,-0.00102703,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00029523,-0.00340462,-0.00172105, 0.00027830,-0.00119279,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.00078701,-0.00104110,-0.00122990,-0.00147937,-0.00106308,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00301811,-0.00214398,-0.00218816,-0.00300239,-0.00219689,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.00025151,-0.00048672, 0.00034297, 0.00025350,-0.00041673,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.00223656, 0.00044005,-0.00326840,-0.00194438,-0.00136847,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00373262,-0.00103327,-0.00369445,-0.00235646,-0.00254645,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00255483,-0.00212366,-0.00237975,-0.00251293,-0.00387989,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00394492,-0.00272842,-0.00520632,-0.00397294,-0.00406101,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.00215661, 0.00304975,-0.00153834, 0.00196473, 0.00214138,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00023428, 0.00117877,-0.00061065,-0.00043790,-0.00024072,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.00168552, 0.00307967, 0.00084404, 0.00138203, 0.00193785,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00626151,-0.00612008,-0.00913285,-0.00612008,-0.00591914,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.00004473, 0.00255732, 0.00119193, 0.00227164, 0.00341742,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00099302,-0.00095876,-0.00136665, 0.00126276,-0.00127746,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.00191031,-0.00147274,-0.00130117,-0.00007571,-0.00178371,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00048162, 0.00118874, 0.00388095, 0.00083783,-0.00014876,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.00153344,-0.00146481, 0.00021703,-0.00221289,-0.00165561,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.00250069, 0.00302623, 0.00266400, 0.00439290, 0.00290768,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00425693, 0.00171885, 0.00198797, 0.00529946, 0.00441559,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.00352715, 0.00017266, 0.00040537, 0.00387944, 0.00523555,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00279518,-0.00047322,-0.00130584, 0.00199233, 0.00272555,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00062380, 0.00077018,-0.00144175, 0.00112249, 0.00056946,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00231432, 0.00218453, 0.00264803, 0.00294388, 0.00088769,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00358227, 0.00001652,-0.00424451,-0.00028840,-0.00079419,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00257118, 0.00015957,-0.00112930,-0.00083311,-0.00002464,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.00293076,-0.00147340,-0.00154494,-0.00196453,-0.00338103,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00015108, 0.00021899,-0.00096718,-0.00078316, 0.00059374,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00030777,-0.00025296,-0.00038685,-0.00015632,-0.00042336,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00022709,-0.00085932, 0.00010330, 0.00090553, 0.00052199,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.00086562, 0.00187892, 0.00166697,-0.00077023, 0.00105298,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00196352,-0.00327713,-0.00372324,-0.00388478,-0.00308676,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00364614,-0.00501492,-0.00381352,-0.00464630,-0.00343172,sell
