Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a150, 0.0046840, 0.00949254, 0.0031551,-0.0027550, 0.0047636,buy
2010-06-28,none,none,a180,none,none,none,a60,none,none,none,none,a120,a60,none, 0.0059536, 0.00771720, 0.0051725, 0.0038419, 0.0076825,buy
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,-0.0080150, 0.00517642, 0.0073060,-0.0041521,-0.0066679,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,a0,none,a150,none,a180, 0.0038654, 0.00697645, 0.0037452, 0.0060816, 0.0038654,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,-0.0021633, 0.00850926,-0.0039655,-0.0005064,-0.0033529,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,-0.0009364,-0.00171600, 0.0010935,-0.0001926,-0.0024693,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,a150,-0.0071186,-0.01206101,-0.0103698, 0.0025306,-0.0069736,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0068952,-0.00453292,-0.0069439,-0.0069714,-0.0075615,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,-0.0016403, 0.00170855, 0.0085172, 0.0033744, 0.0003673,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none, 0.0092982, 0.00917664, 0.0075803, 0.0056698, 0.0052029,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,none,none,none,-0.0102619,-0.00315361,-0.0086627,-0.0084206,-0.0102011,sell
2010-07-08,none,a150,none,a60,none,a30,a60,none,a60,a90,a150,a120,a60,a90,-0.0016899, 0.01198876, 0.0121868, 0.0043983, 0.0090905,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a90,none,none,none,none,none,none,-0.0019217,-0.00195483,-0.0027711,-0.0022003,-0.0020879,sell
2010-07-10,a45,none,a150,a60,a120,a30,a90,none,none,a120,a180,a90,a90,a60, 0.0039834, 0.00125343, 0.0002879, 0.0029923,-0.0013982,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,none,none, 0.0059773, 0.00486036, 0.0057299, 0.0044131, 0.0052083,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,a60,a120,none,-0.0008671, 0.00026941,-0.0075338,-0.0010240,-0.0001278,sell
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0027523, 0.00312399, 0.0051139,-0.0025332,-0.0020408,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0, 0.0114718, 0.01454423, 0.0119716, 0.0117141, 0.0132164,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.0042505, 0.00080844, 0.0002580,-0.0037262,-0.0006174,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,a180,none, 0.0007264, 0.00495124, 0.0036518, 0.0027308, 0.0043021,buy
2010-07-17,none,none,none,a45,a135,none,none,none,a60,none,none,none,none,none, 0.0070233, 0.00115440,-0.0062803, 0.0034215, 0.0059310,buy
2010-07-18,none,none,a135,a45,a135,none,a150,none,none,a120,a60,none,a150,none,-0.0163411,-0.01366581,-0.0159696,-0.0101724,-0.0154166,sell
2010-07-19,none,none,a135,a45,a135,none,a150,none,a90,none,a60,none,none,a60,-0.0135856,-0.01090589,-0.0130828,-0.0070514,-0.0124351,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,none, 0.0083966, 0.00173451, 0.0004963,-0.0004564, 0.0063468,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a90, 0.0016221,-0.00065289,-0.0064659,-0.0004300, 0.0022743,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.0083658, 0.00608736, 0.0064916, 0.0080995, 0.0116741,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a90,a90,none, 0.0056049, 0.00171238, 0.0056740, 0.0016058, 0.0026326,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0041631,-0.00450772,-0.0097233,-0.0038348,-0.0043194,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a60,none,-0.0093713,-0.00861735,-0.0016870,-0.0168912,-0.0117422,sell
2010-07-26,a30,a180,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,-0.0141770,-0.00876728, 0.0017061,-0.0107896,-0.0088110,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,a150,-0.0000812, 0.00495665, 0.0074061, 0.0038648, 0.0039383,buy
2010-07-28,a30,none,a120,a30,a150,none,none,a150,a180,a0,a60,a150,none,none,-0.0050207,-0.00325385,-0.0062998,-0.0070975,-0.0113429,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,-0.0027636,-0.00010548,-0.0031767,-0.0008556,-0.0054230,sell
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,a180,a0,a180,-0.0136750,-0.01157735,-0.0090009,-0.0115413,-0.0121337,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a0,none,-0.0114744,-0.01179489,-0.0018151,-0.0108693,-0.0119856,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0035034,-0.00422202,-0.0064200,-0.0047539,-0.0100623,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150, 0.0061577, 0.00797972, 0.0048480, 0.0060985,-0.0014951,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0031328, 0.00133137, 0.0001939,-0.0013754,-0.0000720,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,a60,a120,-0.0027535, 0.00598667, 0.0071604,-0.0029362, 0.0004798,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,-0.0001023,-0.00178937, 0.0006324, 0.0004919, 0.0014614,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a90, 0.0008914, 0.00047757,-0.0002397, 0.0017076,-0.0012598,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a90, 0.0062237, 0.00814383, 0.0050333, 0.0074407, 0.0061254,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.0116303, 0.01042293,-0.0031585, 0.0111715, 0.0107017,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,a60,a120,a60, 0.0053906, 0.00595045, 0.0051604, 0.0055938, 0.0065379,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.0032022, 0.01226532, 0.0032017, 0.0032022, 0.0032017,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,-0.0139667,-0.01361367,-0.0130085,-0.0130769,-0.0136001,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a0,a180,none,-0.0042390,-0.00323121,-0.0079224, 0.0018318,-0.0021103,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0082553, 0.00109502,-0.0006980,-0.0091568,-0.0072394,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0055410,-0.00767179,-0.0055410,-0.0047351,-0.0049060,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,-0.0128047,-0.00338712,-0.0037392,-0.0093672, 0.0005917,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0047072,-0.00354404, 0.0015130,-0.0012926, 0.0068747,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a60, 0.0068472, 0.00684721, 0.0057975, 0.0022527, 0.0075428,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60, 0.0087754, 0.00627820, 0.0074164, 0.0039643, 0.0022330,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,none, 0.0031002, 0.00288852, 0.0004328, 0.0019825, 0.0024534,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0008087,-0.00296411, 0.0008251, 0.0006682,-0.0033845,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0097705, 0.00598271, 0.0039910, 0.0058830, 0.0035188,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none, 0.0027867, 0.00853064, 0.0104090,-0.0006322, 0.0068409,buy
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,-0.0032078,-0.01353215,-0.0055276,-0.0054694,-0.0034612,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,-0.0052068,-0.00674692,-0.0020773,-0.0051017,-0.0102476,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,-0.0068582,-0.00603785,-0.0035738,-0.0074167,-0.0079614,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,-0.0028418,-0.00173009,-0.0024761,-0.0030519,-0.0083452,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,-0.0107443,-0.01323856,-0.0150346,-0.0083227,-0.0098240,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,-0.0028581,-0.00545164,-0.0032921,-0.0069002,-0.0027076,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180, 0.0068704, 0.00493966, 0.0066641, 0.0033435, 0.0030501,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none, 0.0102261, 0.01077504, 0.0087525, 0.0107750, 0.0118282,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a150,-0.0058660, 0.00239037,-0.0003463,-0.0006643, 0.0023904,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a60,none,-0.0174361,-0.00151984, 0.0010524,-0.0178911,-0.0023596,buy
2010-09-02,none,none,none,none,none,a45,none,a120,a90,a120,none,none,none,a120, 0.0042255,-0.00152616, 0.0043974, 0.0050083,-0.0019055,buy
2010-09-03,none,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a90,a120, 0.0010862, 0.00175767,-0.0010853, 0.0018551, 0.0023590,buy
2010-09-04,a45,none,none,none,none,a45,none,a90,a60,none,none,none,none,none, 0.0109176, 0.01060112, 0.0074721, 0.0091889, 0.0108796,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a150,a60,a120,a90,-0.0022096,-0.00066739,-0.0004206,-0.0005606, 0.0072949,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0120676, 0.00748682, 0.0130797, 0.0082887, 0.0112920,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a60, 0.0101124, 0.01162512, 0.0117070, 0.0119255, 0.0116251,buy
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0099893, 0.03390053, 0.0068730, 0.0059014, 0.0071290,buy
2010-09-09,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,a180,none,-0.0017863, 0.00436947, 0.0006810, 0.0022398, 0.0045212,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0103087, 0.03309339, 0.0060823,-0.0020152, 0.0091077,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a60,a120,a60,none,a150,a0,-0.0121266,-0.00569198,-0.0099947,-0.0108691,-0.0150028,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0103087, 0.03309339, 0.0060823,-0.0020152, 0.0091077,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,a90,none,a60,a120,none, 0.0150700, 0.00536171, 0.0120016, 0.0005584, 0.0136494,buy
2010-09-14,none,none,none,a30,none,a60,none,none,a90,none,none,a60,none,none, 0.0111798, 0.00954787, 0.0107999, 0.0066604, 0.0103725,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,none,a60,a0,none,a90,none,-0.0045123, 0.00538254,-0.0045123,-0.0095050,-0.0028085,sell
2010-09-16,none,none,none,a30,none,a60,none,a60,a120,none,a0,a90,none,a60,-0.0093126,-0.00260464,-0.0084470,-0.0127106,-0.0052680,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0137019, 0.01954851, 0.0130534, 0.0099097, 0.0119615,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,a150,none,none,a120,a60,a90,-0.0150468,-0.01242026,-0.0110789,-0.0146528,-0.0108725,sell
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a90, 0.0020313, 0.01224800, 0.0053472, 0.0029898, 0.0057582,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none, 0.0104065, 0.01022003, 0.0023292, 0.0099238, 0.0039618,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a120, 0.0048816, 0.00718373, 0.0123426, 0.0123677, 0.0056623,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,-0.0088146,-0.01183605,-0.0099021,-0.0061173,-0.0056283,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a150, 0.0029870,-0.00201547, 0.0043244, 0.0042227,-0.0028797,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0014031, 0.00108377, 0.0002978, 0.0005668,-0.0005207,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180, 0.0040135, 0.00309709, 0.0062905, 0.0063524, 0.0065438,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none, 0.0034970, 0.00344831, 0.0034483, 0.0039552, 0.0031830,buy
2010-09-28,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,none,-0.0071219, 0.00211524, 0.0024745,-0.0081382,-0.0065190,sell
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,none,a120,none,a150,-0.0102848,-0.01031469,-0.0108924,-0.0131909,-0.0135551,sell
2010-09-30,a45,a150,none,none,none,a45,a90,none,a90,a120,a180,none,a90,none, 0.0060584, 0.00671482, 0.0067879,-0.0046608, 0.0066619,buy
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,none,none,a90,none,a120, 0.0059804, 0.00452570,-0.0054422, 0.0069445, 0.0051722,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a60,a150,a150,none,a120,none, 0.0079463, 0.00391569,-0.0072924, 0.0035910, 0.0060301,buy
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,none,a150,a60,none,a90, 0.0078186, 0.00766511,-0.0013343, 0.0069538, 0.0084738,buy
2010-10-04,none,none,a90,none,none,none,a150,none,none,a180,a120,none,a150,none, 0.0081482, 0.00773454, 0.0110693, 0.0100457, 0.0104074,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,-0.0035145,-0.00462742,-0.0024851, 0.0009271,-0.0031467,sell
2010-10-06,none,none,a90,none,none,none,a180,none,none,a150,a90,none,a180,none, 0.0036977, 0.00808867, 0.0060790, 0.0070840, 0.0047007,buy
2010-10-07,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,-0.0094331,-0.00716270,-0.0079684,-0.0033088,-0.0090224,sell
2010-10-08,none,a135,none,a0,none,none,a150,none,none,a120,a60,none,a150,none,-0.0067444,-0.00812578,-0.0086794,-0.0054161,-0.0076833,sell
2010-10-09,none,a135,none,a0,none,a30,none,a0,none,none,a60,none,none,a0,-0.0080173,-0.00884608,-0.0044925,-0.0006508,-0.0092399,sell
2010-10-10,none,a135,none,none,none,a30,a120,a0,none,a90,none,none,a120,none,-0.0057425,-0.00824182,-0.0060655, 0.0078285,-0.0060010,sell
2010-10-11,none,a135,none,none,none,a30,none,none,a60,none,none,a60,none,none,-0.0012380,-0.00182503,-0.0010961, 0.0021651,-0.0002927,sell
2010-10-12,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a90,none,-0.0103939,-0.00722912,-0.0102416,-0.0102784,-0.0102998,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,a60,a0,a90,a90,none, 0.0095881, 0.00023631, 0.0079792,-0.0021492, 0.0027307,buy
2010-10-14,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,a60,-0.0083360,-0.00909447,-0.0076916,-0.0078725,-0.0109099,sell
2010-10-15,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0157842,-0.01463454,-0.0166805,-0.0144663,-0.0157688,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0114377,-0.01231630,-0.0088046,-0.0124815,-0.0098679,sell
2010-10-17,a30,a120,none,none,none,none,none,a90,a120,a0,none,none,none,none,-0.0068844,-0.00511625,-0.0076344,-0.0077450,-0.0117020,sell
2010-10-18,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a120,-0.0132240,-0.01241412,-0.0094563,-0.0122745,-0.0140956,sell
2010-10-19,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,a120,-0.0128605,-0.01205064,-0.0094563,-0.0119111,-0.0135407,sell
2010-10-20,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a0,none,-0.0124789,-0.00671458,-0.0095446,-0.0040942,-0.0090863,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,a150,-0.0005328, 0.00789578, 0.0092892, 0.0017056, 0.0078742,buy
2010-10-22,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,-0.0067361,-0.00902583,-0.0098767,-0.0089044,-0.0071029,sell
2010-10-23,none,none,a60,none,none,none,none,none,a180,none,a120,a150,none,a180,-0.0025898,-0.00007421,-0.0015606, 0.0093313,-0.0000742,sell
2010-10-24,none,none,a60,none,none,a0,a60,none,none,none,none,a150,none,none,-0.0054615,-0.01007395,-0.0045425,-0.0087206,-0.0041368,sell
2010-10-25,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a60,a150,-0.0039247,-0.00554626,-0.0044934,-0.0141363,-0.0044934,sell
2010-10-26,none,none,none,a30,none,a0,none,none,a150,none,none,a120,none,a150,-0.0135451,-0.01009067,-0.0085285,-0.0112246,-0.0147377,sell
2010-10-27,none,none,none,a30,a135,none,a90,a150,none,a120,a180,none,a90,none, 0.0025754,-0.00638230,-0.0042461,-0.0017205, 0.0145956,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a120,none,a180,a90,none,a120,-0.0091261,-0.00997359,-0.0087356,-0.0083917,-0.0153252,sell
2010-10-29,none,none,none,a30,a135,none,a120,none,none,a150,none,none,a120,none,-0.0151639,-0.01342991,-0.0178729,-0.0123869,-0.0238912,sell
2010-10-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a90, 0.0053644, 0.00002690, 0.0032407, 0.0030835,-0.0002880,buy
2010-10-31,none,none,a45,none,none,none,a150,none,a90,a180,none,none,a150,none,-0.0032420, 0.00327042,-0.0018033,-0.0052700,-0.0012376,sell
2010-11-01,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a150,a60, 0.0096584, 0.00910427, 0.0092413, 0.0097954, 0.0103372,buy
2010-11-02,none,none,a45,none,none,none,a180,none,a60,a150,none,none,a180,none,-0.0091894,-0.00779827,-0.0121695,-0.0084278,-0.0112771,sell
2010-11-03,none,none,none,none,none,none,none,a60,none,a150,a90,a0,a180,none,-0.0011908, 0.00048828,-0.0014584,-0.0004405, 0.0002555,buy
2010-11-04,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none, 0.0064657, 0.00610854, 0.0064383, 0.0063021,-0.0062698,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a120,a60,none,a150,a0,-0.0020356,-0.00113931,-0.0019446, 0.0002751,-0.0088642,buy
2010-11-06,none,a90,none,a45,a120,none,a120,none,none,a90,none,none,none,none,-0.0082945,-0.00916633,-0.0084590,-0.0067712,-0.0096773,sell
2010-11-07,none,a90,none,a45,a120,a30,a120,a0,a0,a90,none,none,a120,none,-0.0131355,-0.01205759,-0.0134335,-0.0119313,-0.0126404,sell
2010-11-08,none,none,none,a45,a120,a30,a90,a0,none,none,none,a60,none,none,-0.0101999,-0.01137957,-0.0092583,-0.0114220,-0.0108297,sell
2010-11-09,none,none,none,none,none,a30,a90,none,none,a60,a0,none,a90,a60,-0.0093129,-0.00685878,-0.0093041,-0.0093041,-0.0092941,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0102959,-0.00912498,-0.0083597,-0.0068306,-0.0086115,sell
2010-11-11,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,a90,-0.0162744,-0.01779184,-0.0171476,-0.0159021,-0.0181213,sell
2010-11-12,none,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,-0.0153525,-0.00853641,-0.0098113,-0.0126138,-0.0030050,sell
2010-11-13,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none, 0.0033070, 0.00045717, 0.0024833,-0.0005289, 0.0028050,buy
2010-11-14,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120, 0.0082704, 0.00983889, 0.0079583, 0.0007963, 0.0110632,buy
2010-11-15,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,-0.0043990,-0.00868964, 0.0037431, 0.0021686, 0.0109174,buy
2010-11-16,none,none,none,a60,none,a45,a0,none,none,none,none,none,a0,a150,-0.0143575,-0.01258133,-0.0045982,-0.0136588,-0.0026081,sell
2010-11-17,a0,none,none,a60,none,a45,none,none,a120,none,a90,a180,none,none,-0.0236138,-0.01241679,-0.0044557,-0.0149185,-0.0198927,sell
2010-11-18,a0,none,none,a60,none,a45,none,a120,a120,a60,none,a180,none,none,-0.0061990,-0.01528240,-0.0083366,-0.0169567,-0.0194773,sell
2010-11-19,a0,none,none,a60,none,a45,none,none,none,a60,a120,none,none,a180,-0.0183300,-0.01896468,-0.0142788,-0.0160854,-0.0131990,sell
2010-11-20,a0,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,-0.0056824,-0.00681310,-0.0060343,-0.0063455,-0.0036002,sell
2010-11-21,a0,none,none,none,none,none,a60,none,none,a90,a150,none,a60,a150,-0.0072524,-0.00205199,-0.0013012,-0.0100949,-0.0048883,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0091114,-0.00894728, 0.0127872, 0.0001983, 0.0130659,buy
2010-11-23,a0,none,none,none,none,none,a90,a180,a180,a120,none,none,a90,a120,-0.0140029,-0.02069662,-0.0164924,-0.0186445,-0.0180515,sell
