Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,4,3,1,1,2,1,1,0,3,3,12,2,7,3,4,9,-0.00273927,-0.0009249507,-0.0011031,-0.0003055,-0.0012118,sell
2010-06-27,2,3,1,1,2,1,0,0,2,4,12,2,5,0,2,5,-0.00033933, 0.0003428921,-0.0007236,-0.0000593, 0.0004428,sell
2010-06-28,1,1,3,0,1,2,0,1,2,4,12,4,2,4,0,7,-0.00210952,-0.0008105901,-0.0021683,-0.0021005,-0.0015817,sell
2010-06-29,1,1,2,2,1,2,3,2,0,0,4,2,6,8,0,5,-0.00230853,-0.0022445409,-0.0011374,-0.0020363, 0.0001810,sell
2010-06-30,1,1,2,0,2,0,3,3,0,0,4,0,2,4,0,3,-0.00223691,-0.0009683115,-0.0033909,-0.0034157,-0.0020591,sell
2010-07-01,1,1,2,0,1,1,1,4,0,0,8,0,2,4,0,3,-0.00407594,-0.0017177259,-0.0046117,-0.0042221,-0.0019241,sell
2010-07-02,1,1,1,1,3,0,0,4,1,4,0,0,2,4,2,3,-0.00126383,-0.0014855448,-0.0014960,-0.0014631,-0.0014960,sell
2010-07-03,2,2,0,1,1,0,0,4,2,6,3,0,2,4,2,3,-0.00179778,-0.0014265808,-0.0044159, 0.0012256,-0.0020075,sell
2010-07-04,2,2,1,2,1,0,0,2,2,2,3,2,6,4,4,5,-0.00292466,-0.0024431154,-0.0018653, 0.0010110,-0.0006001,sell
2010-07-05,1,3,3,1,1,1,0,2,0,6,0,4,4,0,6,7, 0.00006173,-0.0002982927,-0.0008633,-0.0008559,-0.0008559,sell
2010-07-06,1,3,4,1,0,2,0,2,0,8,4,4,6,2,4,7,-0.00137544,-0.0015678773,-0.0026157,-0.0021399,-0.0020723,sell
2010-07-07,1,4,3,2,0,1,1,2,1,6,0,2,10,4,8,5, 0.00062634, 0.0007289136, 0.0008571, 0.0006940, 0.0007289,buy
2010-07-08,1,0,2,2,0,1,1,3,1,2,0,0,8,2,8,3, 0.00108631, 0.0018363780,-0.0006451,-0.0002636, 0.0024834,buy
2010-07-09,1,1,1,1,1,1,2,2,2,0,2,4,6,0,4,7,-0.00096377, 0.0011385704, 0.0011386,-0.0008907,-0.0016373,sell
2010-07-10,1,1,0,1,2,1,2,3,1,0,6,0,0,2,4,3,-0.00367870,-0.0035102114,-0.0037491,-0.0036787,-0.0036787,sell
2010-07-11,1,2,0,3,1,1,3,4,1,6,4,0,0,4,4,3,-0.00147103,-0.0019421477,-0.0014519,-0.0014659,-0.0009890,sell
2010-07-12,1,3,2,4,0,2,4,3,1,14,6,0,0,6,8,3, 0.00074815,-0.0005340555, 0.0005095, 0.0001014, 0.0006853,buy
2010-07-13,1,2,4,3,0,2,2,2,1,16,6,4,2,6,0,7,-0.00137608,-0.0031935410,-0.0017679,-0.0018000,-0.0019230,sell
2010-07-14,2,3,2,4,0,1,1,1,1,12,4,4,6,4,3,3,-0.00515179,-0.0005639254, 0.0004476,-0.0007413,-0.0008849,sell
2010-07-15,4,2,0,3,0,0,0,1,2,10,2,3,4,2,3,6,-0.00532480,-0.0041537528,-0.0044712,-0.0053248,-0.0041640,sell
2010-07-16,3,1,0,2,1,1,0,1,3,10,0,3,2,6,4,6,-0.00483486,-0.0048348572,-0.0017187,-0.0047746,-0.0011004,sell
2010-07-17,1,1,0,0,0,2,0,2,3,4,0,0,6,4,4,7,-0.00145623,-0.0008439146, 0.0009162, 0.0011762, 0.0012423,buy
2010-07-18,1,1,2,1,0,2,2,3,1,4,6,4,2,4,0,7, 0.00057514, 0.0001565559, 0.0001814, 0.0006622, 0.0003799,buy
2010-07-19,1,1,3,1,0,1,4,4,1,4,10,0,2,4,0,7, 0.00017289, 0.0006781629, 0.0028617,-0.0001960, 0.0007211,buy
2010-07-20,1,2,3,0,0,2,2,2,1,10,8,0,2,4,0,7, 0.00135227, 0.0017016107, 0.0009724, 0.0001772, 0.0015534,buy
2010-07-21,1,3,2,0,0,3,0,0,2,6,6,0,6,8,4,7,-0.00114345,-0.0011648538,-0.0011649,-0.0009101, 0.0003836,sell
2010-07-22,2,2,0,0,0,3,0,0,4,9,0,8,6,0,4,11,-0.00025253, 0.0010890390, 0.0010440, 0.0008369,-0.0013583,buy
2010-07-23,4,3,1,0,0,2,0,0,3,5,6,8,9,3,0,11, 0.00327852, 0.0035255752, 0.0034155, 0.0034155, 0.0034044,buy
2010-07-24,2,2,1,1,0,3,0,0,0,4,2,4,7,2,2,7,-0.00170569,-0.0017669395,-0.0016212,-0.0019683,-0.0014702,sell
2010-07-25,0,3,2,1,0,4,0,1,0,4,2,6,4,6,4,6,-0.00024128,-0.0009707120,-0.0010307,-0.0009196,-0.0007212,sell
2010-07-26,0,1,4,1,0,3,1,1,1,4,2,8,8,6,4,4,-0.00125322,-0.0004977549,-0.0006123,-0.0009659,-0.0011155,sell
2010-07-27,0,1,2,3,0,1,3,1,1,8,2,8,0,2,2,2, 0.00036873,-0.0000652307,-0.0000652,-0.0005543,-0.0005645,sell
2010-07-28,0,2,1,4,0,2,1,1,2,8,8,6,0,8,0,2,-0.00056069,-0.0013997274,-0.0011818,-0.0005683,-0.0008273,sell
2010-07-29,1,2,1,1,0,1,0,1,3,12,4,4,0,6,0,3,-0.00241034,-0.0032999811,-0.0026427,-0.0027564,-0.0030706,sell
2010-07-30,2,1,1,1,3,1,1,0,4,12,5,4,0,10,0,3,-0.00123017,-0.0035840451,-0.0035762,-0.0032921,-0.0038380,sell
2010-07-31,2,1,1,2,1,0,1,0,4,8,5,0,6,10,0,3,-0.00000146, 0.0009574034,-0.0000658, 0.0001611,-0.0018227,buy
2010-08-01,1,2,0,4,1,0,1,0,3,6,2,0,6,6,2,5,-0.00036863, 0.0008096928, 0.0014014,-0.0001118,-0.0002137,buy
2010-08-02,1,3,1,4,1,1,1,0,2,8,4,2,6,6,2,5, 0.00003396, 0.0001984921, 0.0000502, 0.0000141, 0.0003481,buy
2010-08-03,1,2,4,2,1,0,2,0,1,2,0,4,6,8,4,7, 0.00033104, 0.0001286779, 0.0001194, 0.0003585,-0.0013810,buy
2010-08-04,1,4,1,3,1,0,2,1,1,2,0,2,8,6,2,5,-0.00286008,-0.0013378698,-0.0028601, 0.0001252,-0.0011592,sell
2010-08-05,1,2,0,2,1,0,1,1,1,0,0,2,4,6,0,3, 0.00336955, 0.0030188899, 0.0030368, 0.0024314, 0.0004981,buy
2010-08-06,1,1,0,0,2,0,1,0,5,0,4,0,2,8,4,7,-0.00410191,-0.0027631641,-0.0027008,-0.0028066,-0.0017466,sell
2010-08-07,1,1,0,0,3,0,1,0,6,0,4,4,2,8,4,7,-0.00421369,-0.0009134661,-0.0040839,-0.0025804,-0.0009734,sell
2010-08-08,1,1,2,1,1,0,1,2,3,2,4,0,6,12,0,3,-0.00211925,-0.0004510761, 0.0002824,-0.0013902, 0.0011632,sell
2010-08-09,2,1,3,2,1,0,2,3,3,4,6,3,6,14,0,3,-0.00149660,-0.0022764211,-0.0018797,-0.0016963,-0.0007942,sell
2010-08-10,2,2,5,0,1,1,4,0,3,4,8,3,8,16,0,7, 0.00085215, 0.0008521471, 0.0008923, 0.0003950, 0.0013514,buy
2010-08-11,2,3,2,1,1,3,1,0,2,2,6,7,6,10,4,7,-0.00178288,-0.0041237973,-0.0036446,-0.0017810,-0.0041617,sell
2010-08-12,3,1,2,0,0,0,1,0,5,6,4,3,8,12,0,6,-0.00013281, 0.0012961890,-0.0015865, 0.0009678, 0.0008707,sell
2010-08-13,4,1,0,0,1,0,0,0,6,6,0,6,12,8,3,3, 0.00279414, 0.0027472404,-0.0006847, 0.0027941, 0.0029733,buy
2010-08-14,1,1,0,0,0,0,1,1,4,6,0,3,8,4,0,0, 0.00070920, 0.0005144861, 0.0006647, 0.0006647, 0.0010567,buy
2010-08-15,1,1,1,1,0,3,2,2,3,6,2,7,12,0,4,4, 0.00072077, 0.0007207655, 0.0000348, 0.0005577, 0.0007208,buy
2010-08-16,1,1,2,0,0,1,6,0,3,10,4,3,12,0,0,0, 0.00198378, 0.0011009174, 0.0010918,-0.0001313, 0.0019494,buy
2010-08-17,1,1,1,0,0,2,4,3,3,4,2,3,16,4,0,0, 0.00189071,-0.0016050322, 0.0006916,-0.0013876,-0.0021109,sell
2010-08-18,2,0,1,0,0,1,1,2,3,7,0,3,16,0,0,0,-0.00101137,-0.0014352920,-0.0013707,-0.0018640,-0.0019639,sell
2010-08-19,3,0,1,0,0,0,1,0,5,7,4,3,12,3,0,4, 0.00019831,-0.0000894963, 0.0004431, 0.0001983, 0.0001983,buy
2010-08-20,3,0,0,0,0,0,1,0,7,4,4,7,11,3,4,4,-0.00020145,-0.0001936991,-0.0008945,-0.0001937, 0.0004054,sell
2010-08-21,1,0,0,0,0,1,1,0,3,8,0,7,0,0,4,0, 0.00007898, 0.0005303683,-0.0007921,-0.0007921,-0.0003657,sell
2010-08-22,1,1,0,0,0,2,2,1,1,4,0,3,4,4,0,2, 0.00362707, 0.0036270734, 0.0031184, 0.0037812, 0.0042488,buy
2010-08-23,1,3,1,1,0,3,4,1,1,4,2,9,4,2,6,4,-0.00053527, 0.0001771589, 0.0003188, 0.0002967, 0.0004549,buy
2010-08-24,1,1,3,1,0,3,2,2,1,4,6,11,0,2,8,4,-0.00267770,-0.0000158692,-0.0023919, 0.0030706,-0.0023668,sell
2010-08-25,1,1,0,3,0,2,1,2,1,4,2,9,0,2,4,2, 0.00030344,-0.0004360909, 0.0012182,-0.0018809,-0.0009249,sell
2010-08-26,2,1,0,3,0,2,1,1,2,8,5,9,0,2,6,0,-0.00029290,-0.0003142096, 0.0024121,-0.0027990,-0.0002307,sell
2010-08-27,2,1,0,0,1,2,1,1,2,0,3,7,4,6,4,0,-0.00148059,-0.0016468356,-0.0019249,-0.0018493,-0.0021151,sell
2010-08-28,1,2,0,0,3,1,1,1,1,2,0,7,4,2,0,0,-0.00065372,-0.0026900894,-0.0012581,-0.0011972,-0.0030692,sell
2010-08-29,1,4,0,0,1,2,1,2,0,2,4,7,2,4,0,0,-0.00088414,-0.0017102021,-0.0008841,-0.0009358,-0.0008841,sell
2010-08-30,1,3,2,1,0,0,2,2,0,4,0,3,4,6,0,2, 0.00191502, 0.0043327010, 0.0013883, 0.0047404, 0.0038904,buy
2010-08-31,1,1,3,3,0,2,2,3,0,2,0,5,6,4,2,12,-0.00501078,-0.0047498359,-0.0017689,-0.0047963,-0.0047498,sell
2010-09-01,1,2,2,2,0,2,2,3,0,0,0,7,4,2,4,10,-0.00313782,-0.0035432460,-0.0011297,-0.0035432,-0.0036274,sell
2010-09-02,1,5,0,0,1,2,2,2,0,0,0,5,4,0,2,10,-0.00055915, 0.0004159636, 0.0006591, 0.0004810,-0.0000981,buy
2010-09-03,1,3,0,0,2,2,2,2,2,0,4,3,4,0,2,12, 0.00015015, 0.0004552776, 0.0008555, 0.0011162, 0.0002626,buy
2010-09-04,1,2,0,1,1,2,2,1,3,2,0,7,4,0,4,12,-0.00013268, 0.0005431039,-0.0000112, 0.0014367,-0.0001327,buy
2010-09-05,1,2,1,3,0,1,2,1,2,6,2,7,4,2,4,4, 0.00463826, 0.0017856897, 0.0028243, 0.0040873, 0.0027224,buy
2010-09-06,1,2,4,2,0,1,1,3,0,6,6,3,8,4,0,4,-0.00021069,-0.0003674073,-0.0008613,-0.0002107, 0.0003494,sell
2010-09-07,1,4,1,2,0,1,3,3,0,2,4,3,8,2,0,4,-0.00264170,-0.0029170998,-0.0027263,-0.0042421,-0.0029171,sell
2010-09-08,0,2,0,1,0,3,2,2,1,4,2,4,4,0,0,8,-0.00313590,-0.0034867752,-0.0028091,-0.0024533,-0.0026716,sell
2010-09-09,0,1,0,1,1,3,0,2,3,4,2,4,6,4,4,4,-0.00111396,-0.0030712302,-0.0032979,-0.0028697,-0.0006132,sell
2010-09-10,2,2,0,1,0,1,0,2,1,0,2,3,6,2,0,7,-0.00011690, 0.0015429429, 0.0032848, 0.0018905, 0.0029606,buy
2010-09-11,2,2,0,3,0,1,1,5,0,0,6,3,2,2,3,4,-0.00079100,-0.0015557308,-0.0003605,-0.0001596,-0.0019136,sell
2010-09-12,0,2,1,1,0,3,3,3,1,8,6,0,2,2,0,8, 0.00029183, 0.0004266420, 0.0008556, 0.0002918, 0.0002456,buy
2010-09-13,0,3,0,1,0,5,3,2,1,8,4,4,6,6,4,0, 0.00127248, 0.0013956473, 0.0011878, 0.0003502, 0.0012439,buy
2010-09-14,0,2,0,1,0,2,3,4,1,4,2,0,6,2,4,0, 0.00099314,-0.0020220534,-0.0011180,-0.0018410,-0.0014134,sell
2010-09-15,2,2,0,1,0,0,2,6,2,7,6,0,2,5,0,0,-0.00020247, 0.0016767508, 0.0009513, 0.0008964, 0.0008193,buy
2010-09-16,2,1,0,1,0,0,1,6,2,4,6,0,5,3,0,0,-0.00069719, 0.0013673440, 0.0005146, 0.0000618,-0.0000123,buy
2010-09-17,0,1,0,0,0,1,1,3,2,8,0,0,2,0,0,4, 0.00189139, 0.0016599993, 0.0015044, 0.0015044, 0.0010591,buy
2010-09-18,0,1,0,0,0,3,2,4,3,8,0,4,6,4,4,0,-0.00300619,-0.0043425320,-0.0032693,-0.0037141,-0.0038234,sell
2010-09-19,0,2,0,0,1,1,4,3,2,4,0,0,6,0,4,2, 0.00031436,-0.0022883237,-0.0013149,-0.0013149,-0.0010885,sell
2010-09-20,0,3,0,0,1,1,3,5,1,4,4,2,2,0,0,2,-0.00135854,-0.0011594718,-0.0009644,-0.0010048,-0.0006094,sell
2010-09-21,1,3,1,0,1,0,1,6,2,4,0,5,2,4,2,4,-0.00445017,-0.0037193578,-0.0038713,-0.0029123,-0.0027899,sell
2010-09-22,2,0,2,1,1,0,1,4,3,8,3,7,0,4,4,2,-0.00107098,-0.0026526906,-0.0007028,-0.0035365,-0.0043331,sell
2010-09-23,2,0,1,1,1,0,1,3,5,8,3,5,4,8,4,0,-0.00308330,-0.0030477005,-0.0030828,-0.0041664,-0.0041362,sell
2010-09-24,1,0,0,2,0,0,1,2,2,0,0,5,4,4,2,0, 0.00418549, 0.0021973338,-0.0011604, 0.0002065, 0.0024355,buy
2010-09-25,1,2,0,0,1,1,1,2,1,2,4,3,0,6,0,0, 0.00196970, 0.0018661740,-0.0000656, 0.0018971, 0.0022221,buy
2010-09-26,1,2,2,0,2,0,2,1,2,4,4,3,6,6,0,0,-0.00008542,-0.0000854208,-0.0001205,-0.0004313,-0.0000854,sell
2010-09-27,1,0,3,2,0,0,2,2,2,2,4,3,8,8,0,2,-0.00200753,-0.0020277651,-0.0012802,-0.0022619,-0.0020756,sell
2010-09-28,1,0,2,5,0,0,3,2,2,2,4,5,6,6,0,6,-0.00236123,-0.0022745327,-0.0018449,-0.0031759,-0.0027592,sell
2010-09-29,1,0,2,2,0,1,3,1,2,0,4,5,4,4,2,8,-0.00061730,-0.0006373256,-0.0006173,-0.0006467,-0.0006173,sell
2010-09-30,1,1,4,0,3,1,4,1,4,4,12,7,4,4,4,6,-0.00096450,-0.0009425943,-0.0009700,-0.0009645,-0.0013275,sell
2010-10-01,1,2,2,0,2,2,4,0,2,4,8,9,4,0,2,4,-0.00030532,-0.0007911196,-0.0009077, 0.0000207,-0.0005999,sell
2010-10-02,1,1,2,2,1,2,4,0,3,6,10,7,4,2,0,8,-0.00010581, 0.0000017387,-0.0001635, 0.0000017,-0.0010678,sell
2010-10-03,1,0,5,2,1,2,4,0,5,8,12,11,6,10,4,4, 0.00115728, 0.0003170729, 0.0007592, 0.0015261, 0.0013875,buy
2010-10-04,1,2,4,1,0,2,4,1,3,6,10,7,8,10,0,4,-0.00242664,-0.0007557628,-0.0023982,-0.0025775,-0.0027107,sell
2010-10-05,1,2,2,0,0,1,3,2,3,4,8,7,6,6,0,0,-0.00109641,-0.0002365226,-0.0024571,-0.0024424,-0.0011050,sell
2010-10-06,1,0,1,0,1,2,5,0,4,4,4,7,4,8,0,4, 0.00140880,-0.0014392375,-0.0014392,-0.0017724,-0.0014437,sell
2010-10-07,1,0,1,0,0,3,4,0,5,4,4,11,8,8,4,0,-0.00203638,-0.0012504781,-0.0022013,-0.0029175,-0.0012120,sell
2010-10-08,2,0,1,1,0,2,3,2,1,0,6,11,4,0,0,3, 0.00292469,-0.0012278984,-0.0012552,-0.0012552,-0.0018415,sell
2010-10-09,4,0,1,0,0,2,5,3,1,0,4,10,4,0,7,3,-0.00144249,-0.0014646094,-0.0013449,-0.0016896,-0.0013449,sell
2010-10-10,3,1,0,0,0,5,6,0,0,4,2,10,0,4,7,4, 0.00156458, 0.0016824371, 0.0011562, 0.0017692, 0.0012208,buy
2010-10-11,0,0,0,0,0,7,4,0,0,4,0,4,4,4,8,4,-0.00100784,-0.0006261625,-0.0023167,-0.0021605,-0.0022043,sell
2010-10-12,1,0,0,0,0,5,6,0,1,3,4,12,0,0,8,0, 0.00023715, 0.0003892555, 0.0001246,-0.0007400,-0.0001216,sell
2010-10-13,3,0,0,0,0,2,4,2,1,3,4,8,3,3,0,0,-0.00171066,-0.0024067194,-0.0023952,-0.0023968,-0.0021702,sell
2010-10-14,1,0,1,0,0,2,2,2,0,0,4,8,3,0,0,0,-0.00312960,-0.0026856624,-0.0016463,-0.0039328,-0.0041071,sell
2010-10-15,0,0,1,0,0,5,2,2,1,4,4,8,4,4,0,4,-0.00085372,-0.0017958974,-0.0017959,-0.0014335, 0.0001070,sell
2010-10-16,0,0,1,2,0,5,4,0,2,4,8,8,4,4,4,4, 0.00045355, 0.0008531701, 0.0010851, 0.0009319, 0.0008330,buy
2010-10-17,0,1,1,2,0,3,4,0,1,0,14,12,0,0,0,0, 0.00199458,-0.0024099912,-0.0021464,-0.0021464,-0.0019175,sell
2010-10-18,0,3,1,2,0,2,1,3,0,0,10,8,0,0,2,2,-0.00117362, 0.0000032540,-0.0011436, 0.0005556,-0.0013788,sell
2010-10-19,1,3,2,2,0,1,1,0,0,0,13,6,0,0,2,4,-0.00068733, 0.0008532145, 0.0000124,-0.0000995,-0.0005424,buy
2010-10-20,2,2,3,1,0,1,1,0,3,4,11,6,4,4,4,7, 0.00041678, 0.0006819808, 0.0006745, 0.0007941, 0.0006668,buy
2010-10-21,1,1,2,2,0,1,0,2,3,4,6,8,4,4,2,5,-0.00218927,-0.0019278180,-0.0024862,-0.0012688,-0.0017587,sell
2010-10-22,1,1,1,1,0,2,0,3,0,0,10,6,0,0,0,3,-0.00122136,-0.0013148859,-0.0029924,-0.0009876,-0.0026507,sell
2010-10-23,3,4,1,0,2,0,1,5,0,2,6,0,2,2,3,6,-0.00051590, 0.0000888155,-0.0004362,-0.0000246,-0.0003217,sell
2010-10-24,3,1,4,0,0,0,1,6,0,4,6,0,4,4,3,6,-0.00469775,-0.0034998428,-0.0045128,-0.0028703,-0.0044463,sell
2010-10-25,3,0,2,4,1,0,0,7,0,2,8,0,2,2,5,6,-0.00053217,-0.0008847984,-0.0000706,-0.0006108, 0.0000386,sell
2010-10-26,3,0,1,4,0,0,0,6,0,2,4,0,2,0,5,8,-0.00039725,-0.0015274427,-0.0007774, 0.0004356, 0.0006630,sell
2010-10-27,3,0,3,1,1,0,0,6,1,0,8,2,0,0,7,10, 0.00162023, 0.0016984748, 0.0016202, 0.0011551, 0.0007822,buy
2010-10-28,1,2,1,0,3,1,0,6,0,0,0,4,0,4,2,5,-0.00103318,-0.0010364128,-0.0012207,-0.0017619,-0.0007308,sell
2010-10-29,1,2,1,0,0,1,0,6,0,0,2,6,0,4,0,3,-0.00157111,-0.0015793396,-0.0018497,-0.0011939,-0.0017828,sell
2010-10-30,1,1,2,3,0,2,1,5,2,2,8,6,2,6,4,7,-0.00141259,-0.0014773736,-0.0015409, 0.0006580, 0.0001288,sell
2010-10-31,0,0,4,1,0,3,2,5,1,4,6,4,8,8,0,4,-0.00041423, 0.0000152051, 0.0000757, 0.0000456, 0.0019519,buy
2010-11-01,1,3,1,0,0,3,3,6,1,2,4,8,6,6,0,3,-0.00243290,-0.0033728514,-0.0043381,-0.0031069,-0.0031069,sell
2010-11-02,1,0,1,0,1,3,5,4,0,0,4,4,4,4,0,3, 0.00047790, 0.0005124181, 0.0007154, 0.0008504, 0.0003271,buy
2010-11-03,1,1,1,0,0,5,4,4,3,8,6,4,8,8,4,3, 0.00202550, 0.0024204340, 0.0024204, 0.0019912, 0.0019859,buy
2010-11-04,1,1,0,1,0,5,3,1,1,8,4,4,4,4,0,7, 0.00549234, 0.0041755875, 0.0069700, 0.0048533, 0.0050852,buy
2010-11-05,2,1,1,0,0,4,1,4,0,4,6,4,4,4,3,3, 0.00371403, 0.0038968678, 0.0046061, 0.0045619, 0.0036576,buy
2010-11-06,2,2,1,0,0,3,4,2,0,4,8,0,4,4,0,6, 0.00283481, 0.0031060896, 0.0020444, 0.0031693, 0.0031061,buy
2010-11-07,2,1,0,0,0,7,1,0,0,8,2,3,8,4,8,3, 0.00308809, 0.0009829703, 0.0022037, 0.0022419, 0.0011983,buy
2010-11-08,2,0,0,0,0,5,2,0,1,8,4,3,4,0,4,7, 0.00030440,-0.0017726000,-0.0000516, 0.0003552,-0.0001827,sell
2010-11-09,3,0,0,0,0,3,3,1,1,4,4,0,3,7,4,3,-0.00065069,-0.0022733908, 0.0018917, 0.0003062,-0.0007722,sell
2010-11-10,4,0,0,0,0,5,2,1,0,7,0,4,7,7,4,3, 0.00490743,-0.0005239590, 0.0046649, 0.0049074, 0.0006537,buy
2010-11-11,1,0,0,0,0,3,3,2,1,4,0,0,4,4,4,3, 0.00274371, 0.0013593144, 0.0035065, 0.0027846, 0.0025768,buy
2010-11-12,1,0,0,0,0,6,4,1,1,8,0,0,8,8,4,3, 0.00352801, 0.0014458476, 0.0026762, 0.0013219, 0.0020248,buy
2010-11-13,1,1,0,0,0,5,6,1,1,8,6,0,4,4,0,7, 0.00136872, 0.0011478554, 0.0019245, 0.0016424, 0.0013687,buy
2010-11-14,1,2,0,0,0,4,4,2,0,8,6,0,4,0,2,3,-0.00073867,-0.0004520099, 0.0001351, 0.0001856, 0.0009627,buy
2010-11-15,2,2,1,0,0,2,3,3,1,8,2,7,0,0,4,5,-0.00080831, 0.0023503623, 0.0016680, 0.0035380, 0.0002781,buy
2010-11-16,3,2,0,1,0,2,3,0,1,8,5,3,0,4,2,5, 0.00269329, 0.0006055296, 0.0021418, 0.0029717, 0.0027173,buy
2010-11-17,2,2,1,0,0,2,3,0,3,12,2,5,4,4,0,7, 0.00207985, 0.0018135726, 0.0018249, 0.0014356, 0.0018504,buy
2010-11-18,2,2,0,1,0,3,3,0,1,12,6,5,0,0,0,5, 0.00254252, 0.0033171918, 0.0027092, 0.0022813, 0.0045431,buy
2010-11-19,1,2,1,0,1,3,3,0,0,8,4,7,2,2,0,0,-0.00002218, 0.0004455728, 0.0000965,-0.0000222, 0.0007010,buy
2010-11-20,1,2,2,1,0,1,2,0,0,6,0,5,6,4,0,0,-0.00154431, 0.0032447881,-0.0008525, 0.0034889, 0.0029221,buy
2010-11-21,1,0,3,2,1,0,1,1,0,4,0,3,4,6,2,0, 0.00097911, 0.0014349578,-0.0039265,-0.0043325, 0.0012328,sell
2010-11-22,1,0,1,3,0,0,1,0,1,2,4,3,2,2,4,0, 0.00061901, 0.0006190074, 0.0004380, 0.0005258,-0.0007920,buy
2010-11-23,1,1,0,2,1,2,1,0,2,2,8,3,4,4,2,2,-0.00024640,-0.0008290280, 0.0011698,-0.0000579, 0.0009864,buy
2010-11-24,1,1,1,0,2,4,1,0,2,0,8,3,4,4,2,12, 0.00062867, 0.0026944751, 0.0013116, 0.0017453, 0.0025295,buy
2010-11-25,1,2,0,1,1,4,1,0,3,0,10,5,4,4,4,10, 0.00194134, 0.0027832893, 0.0007790, 0.0021398, 0.0023510,buy
2010-11-26,1,2,2,2,0,4,0,0,3,0,14,7,6,6,4,10, 0.00304219, 0.0026760666,-0.0010821, 0.0003314, 0.0006061,buy
2010-11-27,1,1,3,2,0,4,0,1,3,2,14,5,8,8,0,12, 0.00309769, 0.0036901831, 0.0026543, 0.0020665, 0.0028368,buy
2010-11-28,0,3,1,1,0,4,0,2,3,4,10,2,6,6,0,12, 0.00116275, 0.0025753641, 0.0025809, 0.0006434, 0.0027964,buy
2010-11-29,0,1,0,0,1,4,1,1,2,2,4,4,4,4,0,8,-0.00185245, 0.0015299701, 0.0004038, 0.0002680, 0.0007547,buy
2010-11-30,1,0,0,0,1,3,0,2,4,0,4,4,7,4,4,8, 0.00050393,-0.0009648810, 0.0002736, 0.0002987, 0.0004716,buy
2010-12-01,2,0,0,0,0,2,1,1,4,4,4,0,7,7,0,8, 0.00370750,-0.0006774329, 0.0033700, 0.0007647,-0.0020951,buy
2010-12-02,3,0,0,1,0,3,0,6,2,4,6,0,3,3,3,12, 0.00002002, 0.0013647115, 0.0005843, 0.0006199, 0.0005843,buy
2010-12-03,2,0,1,0,0,2,3,6,1,0,8,0,3,3,0,8,-0.00303244,-0.0004850246,-0.0031310,-0.0028887,-0.0027864,sell
2010-12-04,3,1,0,0,0,6,3,4,1,0,6,4,7,7,4,11, 0.00014791, 0.0002092786, 0.0003722, 0.0009110, 0.0001479,buy
2010-12-05,3,0,0,0,0,7,2,3,1,4,4,0,7,7,4,15,-0.00006266,-0.0025906384,-0.0019817, 0.0020208,-0.0028699,sell
2010-12-06,4,0,0,0,0,5,1,3,1,4,4,3,6,3,0,16,-0.00346737,-0.0011713089,-0.0011713, 0.0002503,-0.0011476,sell
2010-12-07,6,0,0,0,0,4,0,4,0,0,0,3,9,6,0,16,-0.00140027, 0.0016539305, 0.0016539, 0.0006909, 0.0009569,buy
2010-12-08,5,0,0,0,0,3,1,4,0,3,0,0,6,6,0,12,-0.00272103, 0.0028440760, 0.0028441,-0.0010079, 0.0022703,buy
2010-12-09,4,0,0,0,0,7,1,5,1,4,0,4,10,10,4,12, 0.00085063, 0.0012570505, 0.0013226, 0.0015658, 0.0006042,buy
2010-12-10,5,0,0,0,0,5,4,3,1,8,0,3,6,6,4,12, 0.00181496, 0.0005408704, 0.0018150, 0.0022737,-0.0013680,buy
2010-12-11,5,0,0,0,0,6,2,6,1,8,4,3,6,6,0,16,-0.00233345,-0.0012480824,-0.0012481, 0.0015525,-0.0013843,sell
2010-12-12,5,1,0,0,0,4,1,5,2,4,4,3,6,6,2,16,-0.00223911,-0.0000531366, 0.0001128, 0.0013143,-0.0000473,buy
2010-12-13,6,0,2,0,0,4,0,3,1,4,11,3,6,6,4,12, 0.00030062,-0.0004608185, 0.0003006, 0.0015419,-0.0012232,buy
2010-12-14,6,1,1,1,0,4,0,0,4,4,11,7,10,10,2,14,-0.00002590,-0.0001322806, 0.0002796, 0.0002796, 0.0052222,buy
2010-12-15,5,1,2,1,0,4,0,0,4,8,8,7,6,10,2,18,-0.00032083,-0.0005408214, 0.0022748, 0.0023679, 0.0045094,buy
2010-12-16,5,2,2,0,0,4,0,0,2,8,12,3,8,8,0,12, 0.00094867,-0.0017167660, 0.0014674, 0.0017869, 0.0028608,buy
2010-12-17,4,3,1,1,1,2,1,0,1,4,8,2,8,8,0,6,-0.00365961,-0.0020869575,-0.0023405,-0.0035484,-0.0034730,sell
2010-12-18,2,1,4,0,0,2,1,1,1,6,8,4,7,7,0,4,-0.00104207,-0.0009480569,-0.0024998,-0.0011112,-0.0019300,sell
2010-12-19,2,0,2,3,1,2,1,0,2,8,12,2,5,5,0,4,-0.00293662,-0.0029476264,-0.0004790,-0.0024492, 0.0014545,sell
2010-12-20,1,0,1,2,0,2,1,0,3,10,12,0,3,0,2,4, 0.00115548,-0.0009416032,-0.0017405,-0.0006837,-0.0004648,sell
