Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2019-09-07,1,1,0,0,0,0,0,0,0,1,3,-0.008503,-0.008930,-0.008501,-0.008938,-0.008111,sell
2019-09-08,1,1,0,0,0,0,0,0,0,0,2,-0.002473,-0.007777,-0.007578,-0.004087,-0.008589,sell
2019-09-09,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2019-09-10,1,0,0,1,0,0,0,0,0,0,2,-0.005138,-0.007340,-0.013172,-0.008212,-0.010821,sell
2019-09-11,1,0,0,1,1,0,0,0,0,0,3,-0.002424,-0.001795,-0.006399,-0.004392,-0.006798,sell
2019-09-12,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-09-14,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2019-09-15,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2019-09-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-09-17,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2019-09-18,1,0,0,1,1,0,0,0,0,0,3,-0.002424,-0.001795,-0.006399,-0.004392,-0.006798,sell
2019-09-19,1,0,0,1,0,0,0,0,0,0,2,-0.005138,-0.007340,-0.013172,-0.008212,-0.010821,sell
2019-09-20,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2019-09-21,1,1,0,0,0,0,0,0,0,0,2,-0.002473,-0.007777,-0.007578,-0.004087,-0.008589,sell
2019-09-22,1,1,0,0,0,0,0,0,0,1,3,-0.008503,-0.008930,-0.008501,-0.008938,-0.008111,sell
2019-09-23,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-09-26,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-09-27,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-09-29,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-10-01,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-10-02,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-10-03,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-10-04,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-10-07,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-10-08,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-10-09,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-10-10,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2019-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-10-12,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-10-15,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2019-10-17,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-10-18,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-10-20,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-10-22,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2019-10-23,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-10-24,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-10-25,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-10-26,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-10-27,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-10-28,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-10-29,2,0,0,0,0,0,0,0,0,0,2, 0.004034,-0.005550,-0.009385, 0.001830,-0.007976,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2019-10-31,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-11-01,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2019-11-02,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-11-03,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-11-04,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2019-11-06,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2019-11-08,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2019-11-09,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-11-10,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-11-11,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2019-11-12,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2019-11-13,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-11-14,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2019-11-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2019-11-16,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2019-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2019-11-18,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2019-11-19,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2019-11-20,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2019-11-21,0,1,0,0,0,0,0,1,0,1,3,-0.011565,-0.005817,-0.004875,-0.010898,-0.003592,sell
2019-11-22,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-11-23,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-11-24,0,0,0,0,0,0,0,2,1,0,3,-0.008705,-0.002152,-0.007089,-0.009844,-0.004535,sell
2019-11-25,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2019-11-26,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-11-28,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-11-29,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-01,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-12-02,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2019-12-03,0,0,0,0,0,0,0,2,1,0,3,-0.008705,-0.002152,-0.007089,-0.009844,-0.004535,sell
2019-12-04,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-12-05,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-06,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-12-07,0,1,0,0,0,0,0,1,0,1,3,-0.011565,-0.005817,-0.004875,-0.010898,-0.003592,sell
2019-12-08,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2019-12-09,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2019-12-10,0,0,1,1,0,0,0,1,0,0,3,-0.012056,-0.007705,-0.012333,-0.015639,-0.012507,sell
2019-12-11,0,0,0,1,1,0,0,1,0,0,3,-0.005486, 0.001317,-0.002774,-0.006351,-0.002279,sell
2019-12-12,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2019-12-13,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-14,0,0,0,0,0,1,0,1,0,0,2,-0.006446, 0.000345, 0.000021,-0.002348,-0.002584,sell
2019-12-15,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-16,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2019-12-17,0,0,0,1,1,0,0,1,0,0,3,-0.005486, 0.001317,-0.002774,-0.006351,-0.002279,sell
2019-12-18,0,0,0,1,0,0,0,1,0,0,2,-0.008200,-0.004227,-0.009547,-0.010172,-0.006301,sell
2019-12-19,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2019-12-20,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2019-12-21,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2019-12-22,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-23,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2019-12-24,0,0,0,0,0,0,0,2,1,0,3,-0.008705,-0.002152,-0.007089,-0.009844,-0.004535,sell
2019-12-25,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2019-12-26,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2019-12-27,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2019-12-28,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-01-01,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-01-04,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-01-06,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2020-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2020-01-09,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2020-01-10,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2020-01-11,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2020-01-15,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-01-16,0,0,0,1,1,0,1,0,0,0,3,-0.001838, 0.002840, 0.000889,-0.004152, 0.000721,buy
2020-01-17,0,0,1,1,0,0,1,0,0,0,3,-0.008409,-0.006182,-0.008670,-0.013440,-0.009508,sell
2020-01-18,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2020-01-19,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2020-01-20,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2020-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-01-22,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2020-01-23,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2020-01-24,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-01-25,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2020-01-26,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2020-01-27,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-01-28,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2020-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-01-30,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2020-01-31,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2020-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-02-02,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2020-02-03,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-02-05,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2020-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2020-02-08,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2020-02-09,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2020-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-02-12,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-02-15,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2020-02-16,0,0,1,1,0,0,1,0,0,0,3,-0.008409,-0.006182,-0.008670,-0.013440,-0.009508,sell
2020-02-17,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2020-02-18,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2020-02-19,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-02-21,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2020-02-22,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-02-24,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-02-25,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-02-27,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2020-02-28,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2020-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-03-02,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2020-03-03,0,0,0,0,0,0,0,1,2,0,3,-0.009348,-0.002693,-0.007542,-0.010736,-0.007229,sell
2020-03-04,0,0,0,0,0,0,0,0,2,0,2,-0.003375,-0.000407,-0.003039,-0.003874,-0.004326,sell
2020-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-03-06,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2020-03-07,0,1,0,0,0,0,0,0,1,0,2,-0.006178,-0.005206,-0.004405,-0.006939,-0.006764,sell
2020-03-08,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2020-03-09,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2020-03-10,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2020-03-11,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-03-12,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2020-03-13,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2020-03-14,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-03-15,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-03-16,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2020-03-17,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2020-03-18,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2020-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-03-24,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2020-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-04-01,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2020-04-05,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2020-04-06,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2020-04-07,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2020-04-08,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2020-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-04-11,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2020-04-13,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2020-04-14,0,0,0,1,0,0,0,0,1,0,2,-0.008843,-0.004769,-0.009999,-0.011064,-0.008995,sell
2020-04-15,0,0,1,1,0,0,0,0,1,0,3,-0.012699,-0.008246,-0.012786,-0.016531,-0.015201,sell
2020-04-16,0,0,1,0,0,0,0,0,1,0,2,-0.000616,-0.001057,-0.000871,-0.001586,-0.004934,sell
2020-04-17,0,1,0,0,0,0,0,0,1,0,2,-0.006178,-0.005206,-0.004405,-0.006939,-0.006764,sell
2020-04-18,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2020-04-19,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2020-04-21,0,0,0,0,0,0,0,0,2,0,2,-0.003375,-0.000407,-0.003039,-0.003874,-0.004326,sell
2020-04-22,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2020-04-23,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-04-26,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2020-04-27,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2020-04-28,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-04-29,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2020-04-30,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2020-05-01,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2020-05-03,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2020-05-05,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2020-05-06,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2020-05-07,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2020-05-08,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2020-05-09,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
