Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.048468,-0.061231,-0.082024,-0.115449,-0.032713,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.048745, 0.025989, 0.013242,-0.028322, 0.056795,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.008634, 0.003112,-0.034143, 0.094172, 0.003542,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.011240, 0.007658,-0.041317,-0.026072,-0.016030,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.057495, 0.088784, 0.013059, 0.048607, 0.055692,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.080411, 0.101462, 0.042247, 0.080054, 0.084316,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.004032,-0.016835,-0.023636,-0.024031,-0.025712,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.047822, 0.008491,-0.026502,-0.021459,-0.030060,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.033025, 0.012745, 0.057127, 0.045201,-0.006819,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.038111, 0.026609, 0.051136, 0.056766, 0.023633,buy
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.060225, 0.025261, 0.059680, 0.091866, 0.023159,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.041871, 0.042762, 0.049905, 0.058014, 0.049743,buy
2010-05-01,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.010134, 0.007329,-0.000760, 0.002402, 0.007322,buy
2010-05-02,none,none,a135,none,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.052619, 0.059331, 0.074855, 0.048759, 0.077493,buy
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.062189,-0.062074,-0.042480,-0.069133,-0.055282,sell
2010-05-04,none,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.001110,-0.027428, 0.017033,-0.049869,-0.004202,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.016512,-0.015288, 0.021649,-0.026401,-0.010728,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.010244, 0.001327, 0.002128, 0.005847, 0.005991,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.086058, 0.085711, 0.081400, 0.087210, 0.092906,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.149823, 0.091069, 0.122256, 0.095365, 0.114716,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.016505, 0.033793, 0.003871, 0.013576, 0.003464,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.012453, 0.028856, 0.011406, 0.012920, 0.013364,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.100546, 0.060218, 0.059208, 0.066101, 0.063567,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.002911,-0.008433, 0.016072,-0.007884, 0.048249,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.068527, 0.071036, 0.109417, 0.089424, 0.089672,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.056924, 0.104114, 0.032973, 0.055017, 0.054404,buy
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.028659, 0.035750, 0.051483, 0.052530, 0.043937,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.024546,-0.002961, 0.041563, 0.027001, 0.042909,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a60,a90,none,none,a90,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.004323,-0.037513, 0.019078, 0.002873, 0.002868,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,a60,a90,none,a60,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.022033,-0.033186, 0.018916,-0.010284, 0.008176,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,none,a180,none,a150,none,none,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.014619, 0.015876, 0.074522,-0.000022, 0.016848,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.007036, 0.042838,-0.002606,-0.000619, 0.033598,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.056341, 0.002104, 0.033999, 0.056824, 0.025809,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.027021, 0.029735, 0.009995, 0.042640, 0.017738,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.003461, 0.022867, 0.006586, 0.043832, 0.004564,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.079255,-0.052634,-0.057822,-0.056457,-0.045861,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.008686, 0.005387,-0.035445,-0.026495, 0.055838,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.011595, 0.015122, 0.012661, 0.011912, 0.048853,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.149511, 0.106691, 0.145407, 0.161909, 0.072449,buy
2010-05-29,none,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.113640, 0.042815, 0.162700, 0.150229, 0.099766,buy
2010-05-30,none,none,none,a45,none,none,a45,none,none,a120,none,a0,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.052505, 0.005466, 0.014182, 0.009513, 0.026276,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.001687,-0.017140,-0.023995,-0.062108,-0.012189,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.021900, 0.012222,-0.029653, 0.029245,-0.003777,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.005336, 0.016863, 0.015491, 0.031932, 0.010614,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.022300, 0.010140, 0.006899, 0.015976,-0.021578,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.028770, 0.006236, 0.005586, 0.007643,-0.035803,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.008703, 0.020261, 0.013737, 0.014637, 0.000115,buy
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.012379, 0.014670, 0.015416, 0.011124,-0.006889,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.031603, 0.026862, 0.024914, 0.020589, 0.036379,buy
2010-06-08,none,none,a150,none,a90,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.022200,-0.063832,-0.057171,-0.070904,-0.012196,sell
2010-06-09,none,none,a150,a60,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.015448,-0.019349,-0.023250,-0.014604,-0.024278,sell
2010-06-10,none,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.024596,-0.021001,-0.018414,-0.032314,-0.021904,sell
2010-06-11,none,none,none,a60,none,none,a60,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.030822, 0.016622, 0.025666, 0.018981, 0.013032,buy
2010-06-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.006880,-0.020901,-0.037985,-0.006474,-0.004033,sell
2010-06-13,none,a120,none,none,none,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.017316, 0.031985,-0.022377, 0.024552, 0.004299,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.027647,-0.037943,-0.007717,-0.016892,-0.014414,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a60,a150,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.039965,-0.040165, 0.000061,-0.022515,-0.035419,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.035978, 0.066460,-0.002139,-0.001008,-0.002430,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.012475, 0.006056, 0.024863, 0.016102,-0.002472,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.001062, 0.015477,-0.001076, 0.023976, 0.008201,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,a120,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.015618, 0.022585, 0.019687, 0.014355, 0.028370,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.044672,-0.045738,-0.051101,-0.044780,-0.038504,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a120,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.067552,-0.065467,-0.076392,-0.051987,-0.066467,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.056371,-0.043647,-0.024947,-0.010107,-0.012507,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.033732,-0.001627, 0.046041, 0.042323,-0.001532,sell
2010-06-24,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.041042,-0.082240,-0.087992,-0.082980,-0.052318,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.015651,-0.065839,-0.060084,-0.051435,-0.017752,sell
2010-06-26,none,none,none,a90,none,a180,a90,none,a90,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.047540,-0.052195,-0.054896,-0.051112,-0.032251,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.028651,-0.010028,-0.025416, 0.013245, 0.025137,sell
