Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,a120, 0.0156121, 0.0156908, 0.0156908, 0.0156908, 0.0147394,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.0028251, 0.0019041,-0.0013524, 0.0009332, 0.0097944,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,a150,a30,none,a150,none,none,none, 0.0001975,-0.0051869,-0.0049508,-0.0006377,-0.0051932,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0014009, 0.0028632,-0.0131853,-0.0004787,-0.0113165,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a30,none,a150,none,none,none,-0.0017367,-0.0024381,-0.0101906,-0.0078131,-0.0083656,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0060531, 0.0016698,-0.0098415, 0.0011818,-0.0072950,sell
2010-06-21,none,none,none,none,none,a60,a120,a60,none,a120,a150,a30,none,none,none,none,none, 0.0082220, 0.0057691, 0.0057254, 0.0016785, 0.0080852,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0089705,-0.0019193,-0.0077407, 0.0046183,-0.0067774,sell
2010-06-23,a120,none,a90,none,none,none,a90,none,a60,a150,a120,a30,none,none,none,none,none, 0.0078862, 0.0024068, 0.0072638, 0.0067265, 0.0072298,buy
2010-06-24,a120,none,a90,none,a90,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.0040254,-0.0079999,-0.0085109,-0.0105224,-0.0051872,sell
2010-06-25,a120,none,a90,none,a90,none,a60,none,a90,none,none,none,none,none,a45,none,none,-0.0020567,-0.0077494,-0.0081388,-0.0071563,-0.0045957,sell
2010-06-26,none,a180,none,a0,a90,a120,a60,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.0065433, 0.0055681,-0.0066961, 0.0065433, 0.0057536,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,a135, 0.0066775, 0.0082698, 0.0014911, 0.0073111, 0.0072388,buy
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135, 0.0079696, 0.0081630, 0.0008597, 0.0074845, 0.0079696,buy
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a135,none,none,a135, 0.0084741, 0.0112574, 0.0111297, 0.0024956,-0.0014673,buy
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,-0.0138844,-0.0114468,-0.0158529,-0.0130097,-0.0137330,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.0102315,-0.0126550,-0.0128593,-0.0128593,-0.0098960,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,-0.0137364,-0.0148325,-0.0145480,-0.0149135,-0.0134010,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.0033381, 0.0006023,-0.0026559,-0.0021376,-0.0012895,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,-0.0036086,-0.0036759,-0.0050786,-0.0041138,-0.0041138,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0094673, 0.0071112,-0.0000614, 0.0031940, 0.0037398,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0116632, 0.0096615, 0.0022367, 0.0108526, 0.0104496,buy
2010-07-07,a150,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0154355, 0.0145350, 0.0131976, 0.0118402, 0.0131756,buy
2010-07-08,a150,none,a60,none,none,none,a90,a150,a120,none,a60,none,a180,none,a30,none,none, 0.0134223, 0.0129975, 0.0128848, 0.0136712, 0.0134961,buy
2010-07-09,a150,none,a60,none,a120,a90,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0120134, 0.0121455, 0.0123228, 0.0112442, 0.0161387,buy
2010-07-10,none,a150,a60,none,a120,none,a120,a180,a90,none,a90,none,a180,none,a30,none,a150, 0.0068082, 0.0072102, 0.0078186, 0.0062679, 0.0062146,buy
2010-07-11,none,a150,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,none,a150, 0.0015868, 0.0046913, 0.0048412, 0.0047873, 0.0045125,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,a150, 0.0044868, 0.0086411, 0.0018650, 0.0044868, 0.0038890,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0079049,-0.0027153, 0.0054255, 0.0079049, 0.0096325,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a120,none,none,none,-0.0028618,-0.0055220,-0.0010069,-0.0055084,-0.0026761,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0015193,-0.0051549, 0.0008948,-0.0016147, 0.0042952,buy
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,-0.0106489,-0.0105906,-0.0112626, 0.0031152,-0.0108651,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038635, 0.0037766,-0.0007503, 0.0041119, 0.0038603,buy
2010-07-18,none,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.0086601, 0.0078715, 0.0061051, 0.0075172, 0.0055213,buy
2010-07-19,none,a135,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0062836, 0.0050506, 0.0010430, 0.0041249, 0.0007906,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,a45,none,-0.0154710,-0.0104091,-0.0125220,-0.0065936,-0.0108388,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,none,-0.0119985,-0.0069821,-0.0113281,-0.0056280,-0.0073832,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0057494, 0.0058763, 0.0057280, 0.0058623, 0.0057280,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.0087443, 0.0079331, 0.0077467, 0.0079309, 0.0087443,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044974,-0.0044974,-0.0005151,-0.0013075,-0.0054929,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0040883, 0.0056189, 0.0053243, 0.0065115, 0.0065962,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0021937, 0.0014100, 0.0049157, 0.0081657, 0.0061483,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0019960,-0.0034939, 0.0054182, 0.0070983, 0.0026523,buy
2010-07-28,none,a120,a30,none,a150,a150,a0,a60,a150,a150,none,none,none,none,none,a45,none,-0.0097825,-0.0088693,-0.0097220,-0.0044660,-0.0092009,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0132499,-0.0190478,-0.0084080, 0.0029728,-0.0131321,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,a45,none,-0.0081061,-0.0025741,-0.0090211,-0.0086419,-0.0066491,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,a45,none,-0.0060648,-0.0001608,-0.0060772,-0.0076012,-0.0059057,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0046304,-0.0087840,-0.0084120,-0.0080504,-0.0058598,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.0145028, 0.0167161, 0.0117658, 0.0113521, 0.0108157,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.0015536,-0.0018760,-0.0015409, 0.0020483,-0.0032058,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a60,none,a150,none,none,a45,none, 0.0031521, 0.0036562, 0.0028862, 0.0044588, 0.0045889,buy
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45,a180,-0.0031967,-0.0042272,-0.0035157, 0.0016803, 0.0050468,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,a180,-0.0070180,-0.0070180,-0.0052535,-0.0005630, 0.0045340,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45,a180,-0.0067186,-0.0070529,-0.0048121, 0.0033487,-0.0012788,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.0077870,-0.0182352,-0.0060580,-0.0070275,-0.0164118,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,a90,a0,a45,a180,-0.0082448,-0.0192168,-0.0056863,-0.0078042,-0.0170779,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none,-0.0147488,-0.0147488,-0.0125735,-0.0138955,-0.0182069,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.0177653,-0.0178632,-0.0153152,-0.0166958,-0.0199392,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.0057054,-0.0057054,-0.0052815,-0.0019664,-0.0090168,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a180,none,none,none,none,a45,none,-0.0005751,-0.0067173,-0.0088257,-0.0070351,-0.0063305,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,a0,none,none,none,a45,none, 0.0002073,-0.0015426,-0.0011552,-0.0046114,-0.0062708,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a45,none,-0.0089946,-0.0042650,-0.0064367,-0.0064367,-0.0048262,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45,none,-0.0102345,-0.0059129,-0.0061121,-0.0060180,-0.0061757,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a120,a0,a135,none,none,a45,none, 0.0061883, 0.0035997, 0.0066938, 0.0025265, 0.0092323,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0007655, 0.0032404, 0.0055404, 0.0020089, 0.0033127,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,a0,a135,none,none,a45,none,-0.0056418,-0.0087961,-0.0063423,-0.0093954,-0.0087961,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0021949,-0.0014007, 0.0010003,-0.0012940,-0.0010321,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,a0,a135,none,none,a45,none,-0.0016113,-0.0007359, 0.0035366,-0.0041842,-0.0006606,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,a0,none,none,none,a45,none, 0.0019432, 0.0098710, 0.0005844, 0.0007539, 0.0027523,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.0018623, 0.0056143, 0.0071737, 0.0023022, 0.0058900,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,none,-0.0133908,-0.0128241,-0.0132461,-0.0131223,-0.0126801,sell
2010-08-25,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0134450,-0.0128143,-0.0139067,-0.0134450,-0.0130309,sell
2010-08-26,none,none,none,none,none,a150,none,none,none,none,a0,a0,none,none,none,a45,none,-0.0065095,-0.0063430,-0.0074443,-0.0065099,-0.0064787,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,none,a45,none, 0.0093685, 0.0004038, 0.0005667, 0.0089768, 0.0006541,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0038118,-0.0020788,-0.0005570,-0.0011808,-0.0020852,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.0165183, 0.0154385, 0.0098504, 0.0159511, 0.0158827,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.0036805, 0.0044475,-0.0071021,-0.0028207,-0.0053941,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0083786, 0.0071956, 0.0057150,-0.0015999, 0.0041838,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.0064763, 0.0092127, 0.0117993, 0.0096809, 0.0126749,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,none,none,a120,none,none,a45,none, 0.0025637, 0.0133516, 0.0039804, 0.0036488, 0.0021566,buy
2010-09-03,none,none,none,a0,none,none,a120,a180,a90,none,a90,none,a120,none,none,a45,none, 0.0031024, 0.0100760, 0.0054716, 0.0051094, 0.0042181,buy
2010-09-04,none,none,none,a0,none,a90,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0064796, 0.0112371, 0.0073260, 0.0075111, 0.0052990,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a120,none,a120,none,none,a45,a150,-0.0024138,-0.0043880,-0.0071062,-0.0067795,-0.0070397,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0041099,-0.0040440,-0.0039436,-0.0057453,-0.0045245,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,a45,a150,-0.0017852,-0.0031372,-0.0035883,-0.0040511,-0.0014065,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150, 0.0039401, 0.0058397, 0.0047083, 0.0035472, 0.0057188,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150, 0.0030482, 0.0027283, 0.0059814, 0.0025577, 0.0028001,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0011338, 0.0015941, 0.0035837, 0.0006331, 0.0009528,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a150,none,none,a60,none,a45,none,-0.0029099, 0.0061409, 0.0051437,-0.0018170, 0.0063076,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0068038, 0.0039681, 0.0028341, 0.0040830, 0.0070087,buy
2010-09-13,none,none,a30,none,none,none,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.0038088, 0.0019526, 0.0038443,-0.0026283, 0.0044541,buy
2010-09-14,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none, 0.0003790, 0.0045916,-0.0007253,-0.0017808, 0.0013874,sell
2010-09-15,none,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none,-0.0023087, 0.0030453, 0.0026558,-0.0037578, 0.0042782,buy
2010-09-16,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,none,-0.0017320,-0.0041655,-0.0022186,-0.0028964,-0.0023145,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0014368,-0.0010866,-0.0015791,-0.0010485,-0.0015505,buy
2010-09-18,none,none,a30,none,none,a90,none,none,a120,a120,a60,none,none,none,a30,none,none, 0.0034077, 0.0015712, 0.0001606, 0.0021389, 0.0036229,buy
2010-09-19,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0011488,-0.0012502,-0.0013433,-0.0004307,-0.0016234,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.0085926, 0.0045136, 0.0047560, 0.0031949, 0.0055126,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none, 0.0067014, 0.0063074, 0.0084461, 0.0044528, 0.0067014,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,-0.0037123, 0.0034022, 0.0047103,-0.0026002, 0.0006374,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0035063, 0.0107024, 0.0092364, 0.0079575, 0.0103422,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0007967, 0.0004856,-0.0001821, 0.0016543, 0.0008775,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0067201,-0.0067201,-0.0061598,-0.0069854,-0.0096717,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0024570,-0.0048881,-0.0047895,-0.0006770,-0.0024973,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,a60,none,none,none,none,none,a135,-0.0068466,-0.0043142,-0.0018196,-0.0102719,-0.0028844,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,a135, 0.0038613, 0.0044662, 0.0036493, 0.0016743,-0.0020078,buy
2010-09-30,a150,none,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135, 0.0034848, 0.0024501, 0.0071644, 0.0101910, 0.0067608,buy
2010-10-01,a150,none,none,none,a180,a120,none,none,a90,a90,none,a0,none,none,none,none,a135, 0.0109510, 0.0100069, 0.0098167, 0.0113152, 0.0121529,buy
2010-10-02,a150,none,none,none,a180,none,a150,a150,none,none,a120,a0,none,none,none,none,a135, 0.0130998, 0.0119146, 0.0116609, 0.0132784, 0.0173644,buy
2010-10-03,none,none,none,none,a180,a90,none,a150,a60,a60,none,a0,none,none,none,none,a135, 0.0067368, 0.0066348, 0.0046108, 0.0058543, 0.0036153,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a150,a0,none,none,none,a30,a135,-0.0069774,-0.0010757, 0.0093271,-0.0021247,-0.0013654,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a30,a135,-0.0037852, 0.0056166, 0.0106290, 0.0056684, 0.0002707,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a180,a0,none,none,none,a30,a135, 0.0011994, 0.0031807, 0.0068031, 0.0058223, 0.0019334,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,a135,-0.0032277,-0.0019233,-0.0036918,-0.0114388,-0.0068678,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135, 0.0032389, 0.0034485, 0.0023748,-0.0006876, 0.0031180,buy
2010-10-09,a135,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135, 0.0041057, 0.0041057, 0.0038234, 0.0051508, 0.0054980,buy
2010-10-10,a135,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a135, 0.0031166, 0.0022694, 0.0039571,-0.0022897, 0.0025960,buy
2010-10-11,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.0068204, 0.0067844, 0.0046203, 0.0083599, 0.0026623,buy
2010-10-12,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.0028681,-0.0046562, 0.0044076, 0.0022630, 0.0031325,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.0004977, 0.0021875, 0.0004254, 0.0024240, 0.0026862,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,none,none,none,a135,-0.0010009, 0.0015401,-0.0015928,-0.0026989, 0.0012380,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.0033559,-0.0000603,-0.0022483,-0.0052785,-0.0015431,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0022856, 0.0013937,-0.0024444,-0.0053734,-0.0010923,sell
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none,a135,-0.0078637,-0.0062013,-0.0078637,-0.0109339,-0.0073594,sell
2010-10-18,a120,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,a135, 0.0029226, 0.0014893, 0.0027075,-0.0066033,-0.0054300,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,a30,none,a135,-0.0022653,-0.0039819,-0.0043845,-0.0072347,-0.0102797,sell
2010-10-20,none,none,none,none,a150,a120,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.0089376, 0.0048478, 0.0102634, 0.0000428, 0.0061847,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,none, 0.0076285,-0.0005773,-0.0027805, 0.0054809, 0.0046180,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none,none, 0.0085278,-0.0015887,-0.0009713, 0.0002949, 0.0025335,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none, 0.0110907, 0.0021832, 0.0021832, 0.0007942, 0.0078162,buy
2010-10-24,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0002706,-0.0001326, 0.0005543,-0.0017616,-0.0022610,sell
2010-10-25,none,none,none,none,none,a180,a90,a150,none,a150,a60,none,none,none,none,none,none, 0.0068882, 0.0062325, 0.0075080, 0.0058491, 0.0079433,buy
2010-10-26,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0005323,-0.0046065,-0.0057015,-0.0026240,-0.0041287,sell
