Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0102673, 0.006752, 0.0211071, 0.009996, 0.017676,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0015860, 0.008736, 0.0190962, 0.008083, 0.013344,buy
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0548415,-0.048551,-0.0258288,-0.074714,-0.061155,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369,-0.0592491,-0.087099,-0.0260482,-0.079300,-0.088975,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.0246086,-0.007404,-0.0045227,-0.032402,-0.025431,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.0101223, 0.039025, 0.0175388, 0.020657, 0.011215,buy
2010-05-14,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788, 0.0009008,-0.006660,-0.0013038, 0.040544, 0.026699,buy
2010-05-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.0574529, 0.020902, 0.0541183, 0.054578, 0.059586,buy
2010-05-16,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,86.38375,55.5,-0.469065367105336, 0.1877359, 0.189593, 0.1935728,-0.018667, 0.179003,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0455277,-0.044249,-0.0246394,-0.033295, 0.063302,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,a90,114.361666666667,57.43,0.401033552018386, 0.0337329, 0.007877, 0.0147810, 0.019389, 0.097785,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,0.761223096852505, 0.0180398, 0.027255, 0.0048938,-0.001364, 0.056328,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,none,a150,none,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132, 0.1095146, 0.154145, 0.1174702, 0.046719, 0.132498,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.0691295, 0.035308, 0.0706919, 0.031516,-0.009710,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0556005, 0.078413, 0.0742018, 0.026874, 0.011383,buy
2010-05-23,none,none,none,none,none,none,none,none,a90,a0,a180,a90,none,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163, 0.0237013, 0.034510, 0.0257103, 0.047213, 0.019408,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262, 0.0895374, 0.047746, 0.0343441, 0.027415, 0.048998,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0470232,-0.063710,-0.0046867,-0.067957,-0.004314,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.0261357,-0.081121, 0.0504563,-0.041403, 0.035985,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0099041,-0.047693, 0.1697970,-0.046265, 0.064513,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.0399731,-0.053943,-0.0028581, 0.029807, 0.011848,buy
2010-05-29,none,none,none,none,a135,none,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.0044203,-0.068002,-0.0076339,-0.056850,-0.035178,sell
2010-05-30,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0498984, 0.056681, 0.0542528, 0.042902,-0.026484,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.0117397, 0.020054, 0.0173841, 0.009503,-0.012200,buy
2010-06-01,a30,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0253285,-0.016652,-0.0212755,-0.002214,-0.017254,sell
2010-06-02,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0586378, 0.026731, 0.0617367, 0.054884, 0.020154,buy
2010-06-03,a30,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0544979, 0.033390, 0.0720048, 0.064617, 0.031279,buy
2010-06-04,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0133083, 0.033509, 0.0810214, 0.032361,-0.027829,buy
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.2243284,-0.122869,-0.1153814,-0.112542,-0.086703,sell
2010-06-06,none,a150,none,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0791768,-0.037340,-0.0512725,-0.036863,-0.038128,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.1598887,-0.087684,-0.0733576,-0.090627,-0.058254,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.1137324,-0.075998,-0.0402578,-0.041382,-0.063352,sell
2010-06-09,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0849582,-0.037525,-0.0319718,-0.031621,-0.051812,sell
2010-06-10,none,none,a90,none,none,a60,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.0069359, 0.020567, 0.0194279, 0.010382, 0.003972,buy
2010-06-11,none,none,a90,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.0187550,-0.003368,-0.0051282, 0.004985,-0.008014,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0107847,-0.013482, 0.0193645,-0.027979,-0.025671,sell
2010-06-13,none,none,none,a150,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,-0.884728879895856, 0.0011936,-0.008199, 0.0404958,-0.066119, 0.046580,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.1410694, 0.167944, 0.1648395, 0.035372, 0.166076,buy
2010-06-15,none,none,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.1003567, 0.148182, 0.1048323,-0.017063, 0.148558,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.1449437, 0.169646, 0.1509966, 0.059985, 0.136731,buy
2010-06-17,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.1286217, 0.054078, 0.1293438, 0.022602, 0.139100,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,167.78,87.14,0.938685708654892, 0.0482321,-0.028576,-0.0241229,-0.009163,-0.010756,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0333917,-0.018203,-0.0088233, 0.014156, 0.014452,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0015712,-0.022164,-0.0012090, 0.016377, 0.047248,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a30,none,none,none,209.57875,90,0.508525323759283,-0.0040797, 0.082490, 0.0354793, 0.040657, 0.077935,buy
2010-06-22,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.0059651, 0.073198, 0.0676747, 0.062822, 0.076030,buy
2010-06-23,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0242958, 0.013620, 0.0110572, 0.060087, 0.063968,buy
2010-06-24,none,none,none,none,a90,none,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0565813,-0.035392,-0.0540718,-0.050500,-0.050153,sell
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093,-0.0513570,-0.030474,-0.0447453,-0.045229,-0.047121,sell
2010-06-26,none,none,none,a180,none,a90,none,a120,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135,274.75875,94.77,-0.993299221855806,-0.0610173,-0.051725,-0.0517784,-0.030894,-0.061285,sell
2010-06-27,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.0027854, 0.013943,-0.0078559, 0.008564, 0.006676,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.0224324,-0.020914,-0.0195033, 0.016927,-0.006657,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697, 0.0280760, 0.031333, 0.0307221,-0.015850, 0.028450,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0678766, 0.066674, 0.0614473,-0.020685, 0.058884,buy
2010-07-01,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.0523885, 0.051859, 0.0590483,-0.008887, 0.053574,buy
2010-07-02,none,none,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.0514879, 0.048077, 0.0671669, 0.053678, 0.066755,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.1036979, 0.077780, 0.0622017, 0.083788, 0.070278,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0025770,-0.003903,-0.0102007,-0.012202,-0.000435,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0739555,-0.087712,-0.0602889,-0.062091,-0.086921,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0267150,-0.000480, 0.0048121,-0.021053,-0.021888,sell
2010-07-07,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0088941,-0.035944,-0.0394346,-0.029867,-0.045677,sell
2010-07-08,none,none,none,none,a60,none,a30,none,a150,a120,a60,a90,a60,none,none,none,none,none,a30,none,62.0725,106.21,-0.0298586371944051, 0.0338476,-0.044108, 0.0044752, 0.015957, 0.023214,buy
2010-07-09,none,none,none,none,a60,a120,a30,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468, 0.0626732, 0.001743, 0.0634212, 0.095636, 0.099092,buy
2010-07-10,none,none,none,none,none,a120,none,none,a180,a90,a90,a60,a60,none,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.797934445210613, 0.0067925,-0.010599, 0.0275530, 0.021639, 0.013139,buy
2010-07-11,none,none,a45,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.0743707,-0.033483, 0.0533151, 0.065502, 0.080653,buy
2010-07-12,none,none,a45,a150,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0060666, 0.002265, 0.0524179, 0.029155, 0.060878,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.0545704, 0.007350, 0.0530247, 0.052354, 0.059608,buy
2010-07-14,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414,-0.0310882, 0.015548, 0.0016835, 0.023927, 0.013830,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.0215463, 0.045746, 0.0126924, 0.026131, 0.018861,buy
2010-07-16,none,none,none,none,none,none,none,a0,a90,a0,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0441995, 0.103788, 0.0938075, 0.101455, 0.037896,buy
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0286511,-0.027084,-0.0286239,-0.029806,-0.004012,sell
2010-07-18,none,none,none,none,a45,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0079964, 0.011137,-0.0331634, 0.013007, 0.020582,buy
2010-07-19,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0441331, 0.063446, 0.1011327, 0.057081,-0.022074,buy
2010-07-20,none,none,none,a135,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0820875, 0.076061, 0.0873266, 0.086996,-0.009059,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0605144, 0.029235,-0.0605144,-0.067801,-0.062878,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0390703, 0.043123,-0.0438331,-0.028328,-0.049586,sell
2010-07-23,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0783775, 0.110024, 0.0836671, 0.090473, 0.084079,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,-0.809613373019703,-0.0488254, 0.048574,-0.0429734, 0.017918,-0.047294,sell
2010-07-25,none,none,a30,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637, 0.1166117, 0.094220, 0.2375696,-0.008319, 0.194269,buy
2010-07-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481, 0.1199522, 0.096292, 0.1387928,-0.006882, 0.141245,buy
2010-07-27,none,none,a30,none,a30,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.1253453, 0.096588, 0.1243505,-0.001136, 0.132613,buy
2010-07-28,none,none,none,none,a30,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267,-0.0009713,-0.042283,-0.0095352, 0.031730,-0.038424,sell
2010-07-29,a0,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105, 0.0393441,-0.024366,-0.0463904, 0.015416, 0.003982,buy
2010-07-30,a0,a180,none,a120,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339, 0.0369100, 0.009812, 0.0047372, 0.037781, 0.023593,buy
2010-07-31,a0,a180,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078, 0.0758760,-0.018367,-0.0222904, 0.033252, 0.049547,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443, 0.0392370,-0.058722,-0.0601851, 0.004237,-0.030429,sell
2010-08-02,a0,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.0060559, 0.011403,-0.0036018,-0.043767,-0.002698,sell
