Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a60,a90, 0.001561862, 0.00191680, 0.00006362, 0.00168154, 0.0012577,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,none, 0.004077017, 0.00205357, 0.00191516, 0.00213377, 0.0019152,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.003487413, 0.00287705, 0.00192198, 0.00225954, 0.0031346,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.003922528, 0.00294422, 0.00198916, 0.00245387, 0.0034541,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.000676789, 0.00036984, 0.00036984, 0.00080198, 0.0030397,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a90,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.000565088,-0.00086757,-0.00027985, 0.00034496, 0.0016232,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.002303355,-0.00441986,-0.00455635,-0.00210316,-0.0003671,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a60,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.001965965,-0.00393278,-0.00391733,-0.00240757,-0.0006983,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.003474472, 0.00359382, 0.00356219, 0.00362052, 0.0040990,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001770730, 0.00177073, 0.00177073, 0.00167522, 0.0046655,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.000069756,-0.00012786,-0.00000694, 0.00017260, 0.0020280,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,none,a0,a90,none,a90,a150,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.000362417, 0.00087957, 0.00045694, 0.00062901,-0.0006333,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a0,a0,none,a120,none,a150,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.003534990,-0.00552105,-0.00636376,-0.00185288,-0.0035103,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.005278011,-0.00691340,-0.00572153,-0.00259064,-0.0052780,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none,-0.007213032,-0.00770623,-0.00724021,-0.00300285,-0.0072130,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none,-0.007213032,-0.00831024,-0.00767393,-0.00451368,-0.0079998,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,a30,none,none,-0.002673629,-0.00720737,-0.00261528,-0.00091316,-0.0026736,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,a60,a60,none,a60,none,a90,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,a30,none,none,-0.001489190,-0.00588344,-0.00222848,-0.00034812,-0.0021843,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,a30,none,none, 0.004643572,-0.00336691, 0.00478269, 0.00531091, 0.0053002,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.007298260, 0.00330711, 0.00729826, 0.00869460, 0.0072983,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.006135980, 0.00254296, 0.00613598, 0.00613598, 0.0061360,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.004077864, 0.00276153, 0.00413963, 0.00407786, 0.0040587,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.001546534, 0.00238743, 0.00165754, 0.00246589, 0.0025952,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.008998731,-0.00660720,-0.00858442,-0.00747280,-0.0086698,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.008077330,-0.00720974,-0.01005023,-0.00693697,-0.0101545,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,a30,none,a60,-0.008334054,-0.00897831,-0.01056130,-0.00725540,-0.0093535,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.008605230,-0.00755197,-0.00902143,-0.00806757,-0.0088882,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a60,a60,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.006520413,-0.00534443,-0.00602297,-0.00456582,-0.0061325,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.008662969,-0.00710867,-0.01010676,-0.00924506,-0.0098889,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,a180,a90,a30,a90,a60,-0.009787428,-0.00891984,-0.01103794,-0.01060820,-0.0116664,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,a60,-0.010250770,-0.00881597,-0.01103089,-0.01107593,-0.0120337,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.009262330,-0.00901033,-0.01057806,-0.01057806,-0.0109975,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.002457237, 0.00091803, 0.00223666, 0.00223666, 0.0006423,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.002422263, 0.00399541,-0.00100080,-0.00017876,-0.0064377,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.005334418, 0.00310927,-0.00438542,-0.00320326,-0.0061049,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.001657383, 0.00391973,-0.00015737, 0.00326105, 0.0007203,buy
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.000562403, 0.00561452,-0.00021125, 0.00440120, 0.0029814,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,a30,none,none, 0.003084647, 0.00527509, 0.00173790, 0.00546687, 0.0048371,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.000533764, 0.00370262,-0.00172480, 0.00262278, 0.0022906,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.004194976, 0.00278327, 0.00046186, 0.00170391, 0.0028889,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a150,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.004784236,-0.00101758,-0.00137816, 0.00476865,-0.0006985,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.005356077,-0.00256494,-0.00459051, 0.00539593,-0.0008987,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.004239287,-0.00399754,-0.00333732, 0.00593233, 0.0027634,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.004525156,-0.00190610,-0.00320656, 0.00648273, 0.0047348,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.007479014, 0.00346845, 0.00667946, 0.00743271, 0.0070589,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.005108691,-0.00177031, 0.00219381, 0.00586603, 0.0054414,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002631934,-0.00207579,-0.00429803,-0.00243894, 0.0032307,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.000922479,-0.00120277,-0.00240691,-0.00154961,-0.0007317,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002896905, 0.00169126,-0.00061687, 0.00073318, 0.0017304,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002104353, 0.00343817, 0.00186196, 0.00079071, 0.0037433,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002486152, 0.00694602, 0.00285012, 0.00483138, 0.0056922,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.005980783, 0.00946358, 0.00382634, 0.00764801, 0.0062949,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.007986866, 0.00874886, 0.00409834, 0.00814750, 0.0050032,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.005257879, 0.00537553, 0.00385230, 0.00537553, 0.0048455,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.004839660, 0.00534537, 0.00436146, 0.00477440, 0.0053454,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,none,a120,none, 0.006388424, 0.00636791, 0.00487418, 0.00623116, 0.0063841,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.005848316, 0.00582038, 0.00337699, 0.00552448, 0.0058483,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a0,a120,a120,none,a60,a150,none,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.004016550, 0.00399962, 0.00262346, 0.00385018, 0.0040136,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.004919044, 0.00489560, 0.00295323, 0.00497424, 0.0049190,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.004080883, 0.00409783, 0.00229052, 0.00265884, 0.0026588,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.001274834,-0.00202961,-0.00154795, 0.00120093, 0.0011857,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a120,a150,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.000644484,-0.00184484,-0.00154091,-0.00154091,-0.0018232,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,a60,a60,none,none,none,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,none,a30,-0.001368511,-0.00471643,-0.00472198,-0.00472198,-0.0034534,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,a60,a150,a120,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30,-0.002678076,-0.00657202,-0.00678118,-0.00661177,-0.0040708,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30,-0.002842001,-0.00660455,-0.00665984,-0.00660455,-0.0043280,sell
2010-06-25,a90,none,none,a180,a90,a0,a90,a45,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a135,a30,-0.003549991,-0.00673892,-0.00671164,-0.00673892,-0.0051258,sell
2010-06-26,a90,none,none,a180,a90,a0,a90,a45,none,a90,a120,a0,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30, 0.000540576,-0.00483693,-0.00479725,-0.00483693,-0.0013542,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,a0,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none,-0.000433752,-0.00349946,-0.00354651,-0.00349946,-0.0003802,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.000329046,-0.00020924,-0.00043379,-0.00056940, 0.0006004,sell
2010-06-29,none,a60,a180,a180,none,a0,none,none,a60,none,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.008091735,-0.00812443,-0.00805110,-0.00799637,-0.0077329,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.005865550,-0.00622470,-0.00669775,-0.00669775,-0.0061987,sell
2010-07-01,none,a60,a180,none,none,a0,none,none,a60,none,a180,a60,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.003540561,-0.00665625,-0.00537292,-0.00463599,-0.0053911,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a60,none,a180,a60,none,none,a120,none,a150,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.002535979,-0.00447239,-0.00302736,-0.00213923,-0.0050811,sell
2010-07-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,a150,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.000583491,-0.00012578, 0.00035130, 0.00110143, 0.0003746,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000684000, 0.00315018, 0.00251078, 0.00238635, 0.0037137,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.002774666, 0.00574240, 0.00671316, 0.00665313, 0.0066987,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,a60,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.003051448, 0.00585472, 0.00568627, 0.00586857, 0.0056884,buy
2010-07-07,none,none,none,none,a60,none,none,a30,none,none,a120,a120,none,none,a60,none,a90,a120,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.002970543, 0.00817397, 0.00824117, 0.00818097, 0.0081833,buy
2010-07-08,none,none,none,none,a60,none,a120,a30,a45,a60,none,none,a150,a120,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none, 0.002865329, 0.00800778, 0.00800778, 0.00842148, 0.0078833,buy
2010-07-09,a120,a45,none,none,a60,none,a120,a30,a45,none,a90,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none, 0.003064808, 0.00761923, 0.00760293, 0.00768975, 0.0085460,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a45,a90,none,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,none,a150,none, 0.004423654, 0.00845256, 0.00851556, 0.00744673, 0.0074754,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none, 0.004144001, 0.00676374, 0.00658296, 0.00486024, 0.0049535,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none, 0.004562615, 0.00670642, 0.00752558, 0.00524732, 0.0050073,buy
