Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,a60,none,a90,none,none,a60,none,a150,none,a30,none,none,-0.012759,-0.028600,-0.0180300,-0.0242322,-0.02312639,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a60,a0,a90,a150,none,a60,none,a150,none,a30,none,none,-0.003942,-0.029340,-0.0141030,-0.0225672,-0.02985009,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.027835,-0.022529,-0.0243012,-0.0225610,-0.02252875,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a30,none,none,-0.011166,-0.009596,-0.0118092,-0.0107180,-0.00959557,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.020389,-0.020389,-0.0257003,-0.0195732,-0.02568663,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.026610,-0.025675,-0.0272486,-0.0182271,-0.02709330,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60, 0.030640, 0.024606, 0.0102090, 0.0264763, 0.02476542,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.018811,-0.018811,-0.0209819,-0.0123825,-0.01376521,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a0,a60,a90,none,a120,none,none,a30,none,a60,-0.016818,-0.013871,-0.0160079,-0.0320662,-0.01387117,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.027477,-0.033395,-0.0350965,-0.0355294,-0.03630182,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a30,a90,a60,-0.014909,-0.024076,-0.0222743,-0.0198946,-0.01490879,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a30,a90,a60,-0.024272,-0.024186,-0.0244410,-0.0286106,-0.02517878,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,a0,a90,none,a120,none,a180,a30,a90,a60,-0.005133, 0.004266, 0.0030818,-0.0198745,-0.00568785,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,a90,a150,a60,a0,none,none,a120,none,a180,a30,a90,a60,-0.029084,-0.018283,-0.0098775,-0.0267848,-0.02718390,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a180,a30,a90,none, 0.005466, 0.000195, 0.0115910, 0.0035673, 0.00229140,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,none,none,a180,a30,none,none, 0.007577,-0.004906, 0.0073774,-0.0014393,-0.00160695,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.002250,-0.003641, 0.0020024,-0.0092845,-0.00928453,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a150,a120,a60,none,a45,none,none,a180,a30,none,none,-0.036362,-0.039047,-0.0370538, 0.0120903,-0.03904736,sell
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.056457,-0.052102,-0.0509103,-0.0185245,-0.05478063,sell
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,none,a90,none,none,a180,a120,a150,a90,none,a45,none,none,a180,a30,none,none,-0.036578,-0.040206,-0.0339543,-0.0245586,-0.04020601,sell
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,a180,none,a30,none,none,-0.009984,-0.015679,-0.0151579, 0.0221589,-0.01449012,sell
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,none,a60,none,a0,none,a90,none,a120,none,a45,a135,a180,none,none,none,none, 0.006481, 0.001811, 0.0050476, 0.0080467, 0.00595071,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none, 0.020580,-0.008729, 0.0205800, 0.0350983, 0.02550406,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,a120,none,a0,none,none,none,a180,none,none,a45,a135,a180,none,none,none,a45, 0.033210, 0.003268, 0.0354670, 0.0366126, 0.03227157,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45, 0.009399, 0.021339, 0.0261580, 0.0328266, 0.02897549,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.025348, 0.029959, 0.0334522, 0.0247709, 0.01944989,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.045215, 0.020516, 0.0467848, 0.0465759, 0.03782466,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.040016, 0.042326, 0.0316013, 0.0401560, 0.04226427,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.006049, 0.024735, 0.0261343, 0.0073567, 0.00676800,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.000397,-0.000512, 0.0233408, 0.0073045,-0.01279592,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.037805, 0.044446, 0.0440949, 0.0361868, 0.01896174,buy
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.055599,-0.016864,-0.0150713,-0.0387964,-0.03418187,sell
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.038721, 0.015850,-0.0104840,-0.0229139,-0.05467336,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a0,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,-0.012002, 0.047552,-0.0059555, 0.0458911, 0.03995915,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.007307,-0.008989,-0.0206395,-0.0231001, 0.01485127,sell
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a0,a90,none,none,a120,none,a150,none,none,none,a120,none,-0.004659, 0.023193, 0.0315472, 0.0356915, 0.06042627,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,none,a60,a120,none,a150,none,none,none,a120,none,-0.025245,-0.011590, 0.0055241,-0.0115902,-0.00680038,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,none,none,a0,none,a120,none,a150,none,none,none,a120,none, 0.005557, 0.028578, 0.0060752, 0.0281950, 0.05856607,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a120,a0,none,a120,a30,a150,none,a150,none,a120,none, 0.028230, 0.032751, 0.0272587, 0.0261305,-0.00125924,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.015085, 0.041661, 0.0427316, 0.0140723,-0.00110491,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,none,a0,a120,a30,none,none,a150,none,a120,none, 0.029278, 0.038369, 0.0375136, 0.0214785, 0.02257788,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.012576, 0.009372, 0.0333854, 0.0155300,-0.00659367,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,a60,none,none,a30,none,none,a150,none,none,a30, 0.015095,-0.000853, 0.0138047, 0.0140738, 0.01509499,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30,-0.015344,-0.012599,-0.0165240,-0.0133929,-0.00706565,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.006121, 0.010773, 0.0026322, 0.0061215, 0.00208533,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.000883,-0.002718,-0.0007647, 0.0007180, 0.00114292,buy
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,-0.008750,-0.007028,-0.0069978, 0.0000220,-0.00754191,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,none,none,a30,-0.004163,-0.003213,-0.0047118,-0.0015982,-0.00590129,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,none,a180,a60,none,none,none,a90,none,none,none,a30,none,a150,none,none,a135,a30,-0.015820,-0.013142,-0.0110475,-0.0128790,-0.01393057,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a180,a90,none,a120,a135,none,none,a150,none,none,a135,a30, 0.001086,-0.011453,-0.0019619,-0.0065439,-0.00163887,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,none,a135,none,-0.002803,-0.006862,-0.0027158,-0.0052235,-0.00443491,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a135,none,a135,none,-0.011576,-0.010104,-0.0111690,-0.0120678,-0.01187094,sell
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,a135,none,-0.038091,-0.019081,-0.0117291,-0.0134625,-0.00684925,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,none,-0.028613,-0.003257,-0.0298320,-0.0212736,-0.02198206,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a120,none,none,a180,a135,none,none,none,a135,none,none,none, 0.032865, 0.054118, 0.0006880, 0.0037794, 0.03417738,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,-0.032007,-0.029426,-0.0445091,-0.0311808,-0.03950796,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.013128,-0.013128,-0.0029514,-0.0056820,-0.00991676,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.006165,-0.009717, 0.0126300, 0.0003951,-0.00684691,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,none,a120,none,none,none,a180,a135,none,none,none,none,-0.071979,-0.031183,-0.0658069,-0.0514108,-0.07197882,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a180,a135,none,none,none,none,-0.051312,-0.003990,-0.0550717, 0.0018805,-0.04827828,sell
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,none,a90,a120,none,none,a180,a135,none,none,none,none,-0.004402, 0.004105,-0.0301747, 0.0012120,-0.00295851,sell
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,none,a60,a90,none,none,none,a180,a135,none,none,a150,none, 0.033059, 0.034307, 0.0061324, 0.0092608, 0.03173685,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,none,a180,a135,none,none,a150,none,-0.009600,-0.012415,-0.0108153,-0.0085228,-0.00953154,sell
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,a90,none,none,a120,none,a180,none,a90,a60,none,a150,none,a180,a135,none,none,a150,none, 0.031262, 0.025789, 0.0101210, 0.0240086,-0.00774392,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,a180,a180,a0,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.020676, 0.018311, 0.0043829, 0.0168860, 0.01440846,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a0,a120,none,none,a150,none,a180,none,a120,a45,a150,none,-0.036116,-0.020902,-0.0145808,-0.0151058,-0.01722773,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none, 0.044329, 0.019177, 0.0211820, 0.0288663, 0.01380456,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,a45,none,none,-0.029944, 0.022122, 0.0131689,-0.0439499,-0.04229976,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,a150,none,none,none,a120,a45,none,none,-0.055846,-0.008752,-0.0064854,-0.0254237,-0.03223752,sell
2010-07-16,none,none,none,a150,none,none,a135,none,none,a180,a0,none,a150,none,a90,a60,a180,none,a0,a150,none,none,none,a120,a45,none,none, 0.013176,-0.004133, 0.0092805,-0.0071545,-0.00774623,buy
2010-07-17,none,none,none,a150,none,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.002268, 0.022266, 0.0335788, 0.0043082,-0.00101603,buy
2010-07-18,a135,none,none,none,a135,none,a135,none,none,a150,none,none,a120,none,a60,a90,a150,none,none,none,none,none,a120,none,a45,none,none, 0.005060, 0.030388,-0.0226451,-0.0249229, 0.01763273,sell
2010-07-19,a135,none,none,none,a135,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a45,none,none, 0.007626, 0.039053, 0.0441076, 0.0136460, 0.04736509,buy
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,a90,none,none,a120,a120,none,a60,none,none,none,a120,none,a45,none,none,-0.058184,-0.027854,-0.0582893,-0.0278596,-0.05854617,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,none,a90,none,none,a120,a120,a90,none,none,none,none,a120,none,a45,none,none,-0.050824,-0.028071,-0.0515700,-0.0180326,-0.05118654,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none, 0.002733, 0.034270, 0.0189806,-0.0010150,-0.01003116,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a150,a90,none,none,none,none,none,a120,none,a45,none,none, 0.013422, 0.029860, 0.0295044, 0.0107821, 0.01319535,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.017277,-0.006013,-0.0060129,-0.0141481,-0.00568590,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,a150,none,none,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.010308, 0.018373, 0.0209812,-0.0103831,-0.01306337,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.012692, 0.001951, 0.0064343, 0.0041040, 0.00201942,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.009899,-0.010104,-0.0091036,-0.0148092,-0.00328555,sell
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.011273,-0.013433,-0.0099578,-0.0114058,-0.01332216,sell
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.013261,-0.007849,-0.0145281,-0.0213719,-0.00784870,sell
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,a0,a180,a150,none,none,a90,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.005968, 0.020810, 0.0113982, 0.0316601, 0.02130995,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.027211, 0.027031, 0.0356989, 0.0172918, 0.02053127,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.050712, 0.050712, 0.0470790, 0.0064387, 0.04781844,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.027106, 0.057404, 0.0306768, 0.0469026, 0.04005462,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.021520, 0.043469, 0.0024207, 0.0587144, 0.06555688,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,a60,a120,none,a90,none,a150,none,a60,a120,a120,none,none,a150,none,none,a45,a180,a0, 0.005073, 0.003971, 0.0019691, 0.0137699, 0.02861442,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,a150,a60,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.052820, 0.046325, 0.0464295, 0.0576095, 0.05973266,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,a180,none,a90,a90,a90,a180,none,a150,none,none,a45,a180,a0, 0.006331,-0.001011,-0.0111244, 0.0019516, 0.00106544,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a90,a90,a60,none,a180,a180,none,a90,a90,a90,a180,none,a150,none,a90,a45,a180,a0, 0.043535, 0.008099, 0.0185170, 0.0159536, 0.00839569,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,a60,a150,none,none,none,a120,a60,a60,a180,none,none,none,a90,a45,a180,a0, 0.040688, 0.006598, 0.0096839, 0.0437555, 0.02071715,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a0,a120,a60,a60,a180,a0,none,none,a90,a45,a180,a0,-0.003980,-0.019891,-0.0130296,-0.0122813,-0.01989143,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,none,a90,a45,a180,a0, 0.039546, 0.003270, 0.0080139, 0.0074597, 0.00326981,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a45,a180,a0, 0.073253, 0.052640, 0.0427956, 0.0536147, 0.04708651,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a180,none,a0,a180,a0,none,none,a90,a45,none,a0, 0.071094, 0.058311, 0.0621302, 0.0644432, 0.06149339,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,none,a180,a0,a0,a180,a0,none,a90,a90,a45,none,none, 0.050902, 0.024364, 0.0243644, 0.0352066, 0.02436439,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a0,none,a90,none,a45,none,none,-0.005788,-0.001776, 0.0018139, 0.0134749,-0.00578782,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a150,none,none,none,a0,none,a90,none,a45,none,none, 0.001676, 0.001089, 0.0159027, 0.0173582, 0.00108889,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.010117,-0.008564,-0.0150411,-0.0243835,-0.01179182,sell
