Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a180,none,a90,a180,a60,none,none,a90,none,a30,none,none, 0.0087511,-0.0034174, 0.0098714,-0.0037710, 0.0011883,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0049948, 0.0079958, 0.0061568, 0.0049724,-0.0063053,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a150,none,a90,none,a90,none,a30,none,none,-0.0187936,-0.0339072,-0.0264094,-0.0332085,-0.0267980,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,a90,none,a30,none,none,-0.0116735,-0.0335460,-0.0202868,-0.0299816,-0.0250493,sell
2010-06-23,none,none,none,a45,a120,none,a150,a120,none,a90,none,a90,none,a30,none,none,-0.0222023,-0.0329901,-0.0296814,-0.0339338,-0.0307659,sell
2010-06-24,none,none,a90,a45,a120,a90,a150,none,a120,a90,none,a90,none,none,none,none,-0.0191708,-0.0216718,-0.0166433,-0.0169104,-0.0235024,sell
2010-06-25,none,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0026318,-0.0153326, 0.0034603,-0.0027041,-0.0204182,buy
2010-06-26,none,a0,a90,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a135, 0.0056083, 0.0107709, 0.0140755,-0.0055661, 0.0054376,buy
2010-06-27,none,a0,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,a135, 0.0075849, 0.0045231, 0.0099183,-0.0020246, 0.0156841,buy
2010-06-28,none,a0,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135, 0.0033691,-0.0000610, 0.0041759,-0.0167611, 0.0045121,buy
2010-06-29,none,a0,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,a135,-0.0139493,-0.0177242,-0.0150969,-0.0254456, 0.0040057,sell
2010-06-30,a60,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.0200508,-0.0054326,-0.0191522,-0.0206202,-0.0073370,sell
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0284191,-0.0144313,-0.0260771,-0.0274224,-0.0128747,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0069915,-0.0157924,-0.0179482,-0.0168272,-0.0154839,sell
2010-07-03,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,-0.0003032,-0.0166825,-0.0082498,-0.0071344,-0.0068959,sell
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0157533,-0.0204868,-0.0203845,-0.0191093,-0.0210324,sell
2010-07-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0230876,-0.0264882,-0.0262133,-0.0169631,-0.0205712,sell
2010-07-06,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0095027,-0.0090644,-0.0197281,-0.0059741,-0.0264868,sell
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.0031687, 0.0060978,-0.0169929, 0.0036288,-0.0231667,buy
2010-07-08,none,none,none,a30,a60,none,none,a60,a90,none,a60,none,none,none,none,none,-0.0072711, 0.0060387,-0.0057007,-0.0056683,-0.0046737,sell
2010-07-09,none,none,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,a150, 0.0172157, 0.0166572, 0.0133972, 0.0068226, 0.0075138,buy
2010-07-10,a45,none,a120,a30,a90,none,none,a90,a60,none,a60,none,none,none,none,a150, 0.0092553, 0.0092597, 0.0124121, 0.0029193, 0.0101791,buy
2010-07-11,a45,none,a120,a30,none,a60,a0,none,none,none,a60,none,a150,none,none,a150,-0.0030133, 0.0030482, 0.0010722,-0.0010307, 0.0018926,buy
2010-07-12,a45,none,none,none,a120,none,none,a120,none,none,a60,none,a150,none,none,a150,-0.0101643,-0.0016722,-0.0051984, 0.0000502,-0.0039618,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.0123819, 0.0017020, 0.0055154, 0.0023083, 0.0016974,buy
2010-07-14,none,none,none,none,a150,none,none,a150,a0,none,a60,none,a150,none,none,none,-0.0123774,-0.0083628,-0.0012846,-0.0091431,-0.0104013,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,a150,none,none,none,-0.0078938,-0.0081833,-0.0017777,-0.0085796,-0.0047217,sell
2010-07-16,none,none,none,none,a180,a0,a60,a180,none,none,a60,none,none,none,none,none,-0.0078800, 0.0083966,-0.0077337,-0.0052741,-0.0105232,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0263851,-0.0141628,-0.0211739,-0.0097730,-0.0131576,sell
2010-07-18,none,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0080155, 0.0086243,-0.0010807,-0.0032925, 0.0070107,buy
2010-07-19,none,none,a135,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.0001654, 0.0106076, 0.0043221,-0.0003468, 0.0108094,buy
2010-07-20,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0206773, 0.0207292, 0.0209214, 0.0237294, 0.0214716,buy
2010-07-21,none,none,none,none,a120,none,a120,a120,a90,none,none,a120,none,none,a45,none, 0.0191882, 0.0234886, 0.0255850, 0.0251145, 0.0251145,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a45,none, 0.0145691,-0.0073915, 0.0139972, 0.0106476, 0.0099339,buy
2010-07-23,a30,none,none,none,a90,a90,a150,a90,none,none,none,a120,none,none,a45,none, 0.0153266, 0.0172317, 0.0234262, 0.0006143, 0.0150424,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none, 0.0013350,-0.0127182,-0.0133183,-0.0133619,-0.0097817,sell
2010-07-25,a30,none,none,none,a60,a120,a180,a60,none,a120,none,a120,none,none,a45,none, 0.0172278, 0.0081674, 0.0180023, 0.0046660, 0.0042790,buy
2010-07-26,a30,none,a150,none,a60,none,a180,a60,none,a120,none,none,none,none,a45,none,-0.0011602, 0.0015955,-0.0001095,-0.0029698,-0.0001095,sell
2010-07-27,a30,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.0146648,-0.0146442,-0.0142155,-0.0146442,-0.0142155,sell
2010-07-28,a30,none,a150,none,none,a150,a150,none,none,a120,none,none,none,none,a45,none, 0.0022472,-0.0044651,-0.0045089,-0.0045089,-0.0047378,sell
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0068749,-0.0068857,-0.0119166,-0.0106946,-0.0048992,sell
2010-07-30,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0175000, 0.0180275, 0.0128452, 0.0165067, 0.0167373,buy
2010-07-31,none,none,none,none,a0,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0130703, 0.0124443, 0.0091633, 0.0194328, 0.0180546,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0007593,-0.0034723,-0.0007179,-0.0037418, 0.0088529,sell
2010-08-02,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0126562, 0.0154345, 0.0124771, 0.0181168, 0.0168383,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0020763, 0.0008105, 0.0007301,-0.0032725,-0.0034883,buy
2010-08-04,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,none,a45,none,-0.0006038,-0.0060895, 0.0051825, 0.0067275, 0.0067748,buy
2010-08-05,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,a45,a180, 0.0033712, 0.0118321, 0.0036075, 0.0113467, 0.0067952,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a45,a180, 0.0070291, 0.0077872, 0.0042875, 0.0109449, 0.0078452,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,none,none,a135,none,none,a45,a180, 0.0070919, 0.0109022, 0.0058512, 0.0104907, 0.0074931,buy
2010-08-08,none,none,none,none,none,none,none,a120,none,a135,none,a135,a180,none,a45,a180,-0.0031172,-0.0057703,-0.0138061,-0.0058449,-0.0063068,sell
2010-08-09,none,none,none,none,a120,a60,none,a120,a60,a135,none,a135,a180,none,a45,a180,-0.0043441,-0.0078971,-0.0164844,-0.0081411,-0.0074681,sell
2010-08-10,none,none,none,none,none,none,a0,a150,none,a135,none,none,a180,none,a45,none,-0.0012228, 0.0001976,-0.0126333, 0.0002644,-0.0017203,buy
2010-08-11,none,none,none,none,a150,none,none,a150,none,a135,none,none,a180,none,a45,none,-0.0110358,-0.0085187,-0.0135253,-0.0082842,-0.0115334,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a45,none,-0.0009351,-0.0012526,-0.0005106,-0.0009928, 0.0016349,sell
2010-08-13,none,none,none,none,a180,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0070688, 0.0081780, 0.0063481, 0.0101005, 0.0146162,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,a45,none,-0.0009987, 0.0121123, 0.0007518, 0.0018248,-0.0008286,buy
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a45,none,-0.0152390,-0.0134565,-0.0147969,-0.0190108,-0.0151362,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a45,none, 0.0107249, 0.0118809, 0.0129315, 0.0105815, 0.0084119,buy
2010-08-17,none,none,none,none,a120,none,none,a120,a60,none,a45,none,none,a0,a45,none,-0.0019135, 0.0013188, 0.0003136, 0.0011219, 0.0047107,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,a0,a45,none,-0.0013556,-0.0067126,-0.0035824,-0.0038951,-0.0033292,sell
2010-08-19,none,none,none,none,a90,none,a120,a90,none,none,a45,none,none,a0,a45,none, 0.0081058,-0.0121023,-0.0098489,-0.0072463,-0.0120203,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,a150,none,a0,a45,none,-0.0117163,-0.0118926,-0.0059445,-0.0161978,-0.0126599,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,none,a45,a150,none,a0,a45,none,-0.0261456,-0.0281086,-0.0370664,-0.0314163,-0.0321542,sell
2010-08-22,none,none,none,none,a60,none,a150,a60,none,none,a45,a150,none,a0,a45,none,-0.0162618,-0.0218330,-0.0139498,-0.0235855,-0.0241758,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,a150,none,a0,a45,none,-0.0250294,-0.0227722,-0.0292051,-0.0329301,-0.0327376,sell
2010-08-24,a30,none,none,a30,none,none,a180,none,none,a150,a45,a150,none,a0,a45,none,-0.0273068,-0.0280702,-0.0294104,-0.0281845,-0.0322843,sell
2010-08-25,a30,none,none,a30,none,a150,none,none,none,a150,a45,none,none,a0,a45,none,-0.0231507,-0.0258006,-0.0256718,-0.0255178,-0.0256298,sell
2010-08-26,a30,none,none,a30,none,a150,none,a0,a150,a150,a45,none,none,a0,a45,none,-0.0256354,-0.0274122,-0.0276087,-0.0274176,-0.0265208,sell
2010-08-27,a30,none,none,none,a0,none,a150,a0,none,none,a45,none,none,a0,a45,none,-0.0103820,-0.0238963,-0.0201564,-0.0242405,-0.0201564,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,none,none,none,a45,none,-0.0080663,-0.0100700,-0.0029272,-0.0083947,-0.0151271,sell
2010-08-29,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,-0.0155043,-0.0150780,-0.0158829,-0.0129167,-0.0143433,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0069859,-0.0154439,-0.0061752,-0.0070371,-0.0092156,sell
2010-08-31,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,a45,none, 0.0088869, 0.0188345, 0.0149744, 0.0199112, 0.0185849,buy
2010-09-01,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a45,none, 0.0082027, 0.0067844, 0.0067389, 0.0085151, 0.0056047,buy
2010-09-02,none,a0,none,a45,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0037051,-0.0025475,-0.0012948,-0.0012440,-0.0000143,buy
2010-09-03,none,a0,none,a45,a90,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0103011, 0.0102815, 0.0103806, 0.0105829, 0.0148917,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0240470,-0.0006393, 0.0268057, 0.0235622, 0.0092474,buy
2010-09-05,a45,none,none,none,a120,a90,none,a120,a90,none,none,none,none,none,a45,a150, 0.0068703, 0.0053770, 0.0104863, 0.0088548, 0.0027935,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,a150, 0.0013148, 0.0104317,-0.0043484, 0.0067218, 0.0039954,buy
2010-09-07,a45,none,none,none,a150,a60,none,a150,a60,none,none,none,a150,none,a45,a150,-0.0035569,-0.0007246,-0.0058688, 0.0000779,-0.0028796,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a150, 0.0029086, 0.0089558,-0.0011072, 0.0107797, 0.0043058,buy
2010-09-09,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,a45,a150,-0.0032833, 0.0005075, 0.0112690,-0.0014529,-0.0024142,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0029086, 0.0074077,-0.0011072, 0.0094112, 0.0032090,buy
2010-09-11,none,none,none,none,a150,a0,none,a150,a0,none,none,none,a150,none,a45,none,-0.0001559,-0.0048723,-0.0047991,-0.0051617,-0.0047757,sell
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0012950, 0.0322276, 0.0097342, 0.0100957, 0.0097467,buy
2010-09-13,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.0083508, 0.0100093, 0.0092185, 0.0096815, 0.0081593,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108558, 0.0144890, 0.0117469, 0.0122801, 0.0051030,buy
2010-09-15,none,none,none,a60,a90,a60,a90,a90,none,none,none,none,none,none,none,none,-0.0004372,-0.0017848,-0.0028468, 0.0011146,-0.0127895,buy
2010-09-16,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0005381,-0.0008965, 0.0005381, 0.0007682,-0.0008878,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0084978, 0.0124197,-0.0081648, 0.0054643,-0.0083176,sell
2010-09-18,none,none,none,a60,a60,a90,a120,a60,a90,none,none,none,none,none,none,none,-0.0134853,-0.0128642,-0.0186014,-0.0110348,-0.0191655,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,none,a180,none,none,none,none, 0.0137747, 0.0148606, 0.0157776, 0.0074501, 0.0195251,buy
2010-09-20,none,none,none,a60,none,none,a150,none,none,a180,none,a180,none,none,none,none, 0.0141981, 0.0117917, 0.0164434, 0.0078735, 0.0190284,buy
2010-09-21,none,none,none,none,none,a120,none,none,a120,a180,none,a180,none,none,none,none, 0.0071595, 0.0146106, 0.0139922, 0.0160433, 0.0200899,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0066551, 0.0056738, 0.0151750, 0.0075532, 0.0191582,buy
2010-09-23,none,none,none,none,a0,a150,a180,a0,none,a180,none,a180,none,none,none,none, 0.0138240, 0.0148095, 0.0047199, 0.0163918, 0.0181567,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0168544, 0.0168846, 0.0138018, 0.0183312, 0.0183409,buy
2010-09-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0041242,-0.0057112, 0.0006571,-0.0043202,-0.0043202,sell
2010-09-26,none,none,none,none,none,a180,a150,none,a180,none,none,none,a135,none,none,none,-0.0031518,-0.0018453,-0.0021002, 0.0057665, 0.0030661,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0031438, 0.0058317,-0.0036054,-0.0036930,-0.0005193,sell
2010-09-28,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a135,none,none,a135,-0.0010566,-0.0050263,-0.0063125,-0.0110377,-0.0039409,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a150,none,none,none,a135,a0,none,a135,-0.0031545,-0.0060387, 0.0007220,-0.0039800, 0.0030912,buy
2010-09-30,a45,none,none,a45,a90,none,none,a90,none,none,none,none,a135,a0,none,a135,-0.0001405,-0.0016344, 0.0007969,-0.0030851,-0.0004396,buy
2010-10-01,a45,none,a180,a45,none,a120,a90,none,a120,none,none,none,a135,a0,none,a135,-0.0084152,-0.0105232,-0.0107367,-0.0099405,-0.0098992,sell
2010-10-02,a45,none,a180,a45,a120,none,none,a120,none,none,none,none,a135,a0,none,a135,-0.0069230,-0.0053620,-0.0094555,-0.0081584,-0.0079263,sell
2010-10-03,a45,none,a180,a45,none,a90,a60,none,a90,none,none,none,a135,a0,none,a135,-0.0137406,-0.0028206,-0.0095754,-0.0107848,-0.0057877,sell
2010-10-04,none,none,none,none,a150,none,none,a150,none,none,a30,none,a135,a0,a30,a135,-0.0059046, 0.0081360,-0.0077295,-0.0038014,-0.0059046,sell
2010-10-05,none,none,none,none,none,a60,none,none,a60,none,a30,none,a135,a0,a30,a135, 0.0018301, 0.0043059,-0.0119641, 0.0034733, 0.0018301,buy
2010-10-06,none,none,none,none,a180,none,none,a180,none,none,a30,none,a135,a0,a30,a135,-0.0118859,-0.0054007,-0.0121344,-0.0077360,-0.0117796,sell
2010-10-07,none,none,none,none,none,none,a0,none,none,none,a30,none,a135,a0,a30,a135,-0.0103196,-0.0029823,-0.0120499,-0.0090218,-0.0103196,sell
2010-10-08,none,none,none,none,a150,none,none,a150,none,none,a30,none,a135,none,a30,a135, 0.0034463, 0.0080637, 0.0016214, 0.0055495, 0.0034463,buy
2010-10-09,none,none,none,a30,none,a0,none,none,a0,none,a30,none,none,none,none,a135, 0.0042469, 0.0008462, 0.0038579, 0.0002514, 0.0064454,buy
2010-10-10,none,none,none,a30,a120,a0,none,a120,none,none,a30,none,none,none,none,a135, 0.0035126, 0.0076623, 0.0007778, 0.0088664, 0.0086807,buy
2010-10-11,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a135, 0.0049987, 0.0037475, 0.0051093, 0.0026731, 0.0074034,buy
2010-10-12,none,none,none,a30,a90,none,a60,a90,none,none,a30,none,none,none,none,a135, 0.0004013, 0.0043780, 0.0030966, 0.0126471, 0.0167971,buy
2010-10-13,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a135, 0.0111429, 0.0099083, 0.0094648, 0.0124101, 0.0112651,buy
2010-10-14,a30,a0,none,none,none,a60,a90,none,a60,none,a30,none,a135,none,none,a135,-0.0037544,-0.0097521,-0.0127548,-0.0058218,-0.0038191,sell
2010-10-15,a30,a0,none,none,a60,none,a90,a60,none,none,a30,none,a135,none,none,a135,-0.0030782,-0.0096402,-0.0120926,-0.0091065,-0.0046364,sell
2010-10-16,a30,a0,none,none,none,none,none,none,a90,a150,a30,none,a135,none,none,a135,-0.0024276,-0.0151002,-0.0032769,-0.0115333,-0.0005208,sell
2010-10-17,a30,a0,none,none,none,a90,a120,none,none,a150,a30,none,a135,none,none,a135,-0.0042171,-0.0188420,-0.0073460,-0.0165980,-0.0047647,sell
2010-10-18,none,a0,a150,none,none,none,none,none,a120,a150,a30,none,a135,none,none,a135, 0.0005633,-0.0211576,-0.0071601,-0.0211576,-0.0046379,sell
2010-10-19,none,a0,a150,none,none,none,none,none,a120,a150,none,a150,a135,none,none,a135,-0.0061672,-0.0145088,-0.0001435,-0.0259429,-0.0078575,sell
2010-10-20,none,none,a150,none,a0,a120,a150,a0,none,a150,none,a150,a135,none,none,none,-0.0035291,-0.0017850,-0.0019524,-0.0225168,-0.0043338,buy
2010-10-21,none,none,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,-0.0237458,-0.0248621,-0.0223940,-0.0210471,-0.0240734,sell
2010-10-22,none,none,none,none,none,a150,a180,none,none,none,none,a150,a135,none,none,none,-0.0187969,-0.0154438,-0.0075530,-0.0197932,-0.0107074,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,none,none,none,a135,none,none,none,-0.0095575,-0.0061217,-0.0054276,-0.0103267,-0.0065068,sell
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0030460, 0.0048841,-0.0009789,-0.0030026, 0.0000811,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a60,a150,none,none,none,a135,none,none,none, 0.0087880, 0.0049696, 0.0121534, 0.0125582, 0.0061353,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0020015,-0.0055284, 0.0033217,-0.0126794, 0.0009867,buy
2010-10-27,none,none,a135,none,a90,a150,none,a90,none,none,none,none,none,none,a0,none,-0.0029720,-0.0034316, 0.0014265, 0.0013097, 0.0062157,buy
2010-10-28,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,-0.0076135, 0.0070437,-0.0142883, 0.0051997,-0.0044352,sell
2010-10-29,none,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,-0.0229019,-0.0022836,-0.0055464, 0.0015922,-0.0019448,buy
2010-10-30,none,none,none,none,none,a120,a90,none,a90,a135,none,none,none,none,a0,none, 0.0339088, 0.0272432, 0.0323419, 0.0230127, 0.0338720,buy
2010-10-31,none,none,none,none,a150,none,none,a150,none,a135,none,none,none,a30,none,none, 0.0042951, 0.0079931, 0.0038171, 0.0062074, 0.0085033,buy
2010-11-01,none,none,none,none,none,a90,a60,a150,a60,a135,none,none,none,a30,none,none, 0.0061789, 0.0161724, 0.0158737, 0.0144635, 0.0124454,buy
2010-11-02,none,none,none,none,a180,none,none,a180,none,a135,none,a135,none,a30,none,none,-0.0085423,-0.0091516,-0.0095382,-0.0066803,-0.0027409,sell
