Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,3,1,3,2,1,2,0,2,1.82,1.28,1.98,1.95,1.98,0.27,3.72,1.33,2.15,-0.0314578,-0.0319131,-0.0286067,-0.0219240,-0.031457766,sell
2010-05-24,0,3,3,1,1,2,1,1,1,2.05,0.24,1.79,0,1.96,1.81,2.11,0.32,2.15, 0.0037168, 0.0046055, 0.0050959,-0.0138798,-0.010370519,buy
2010-05-25,0,3,2,2,2,2,3,2,0,1.91,2.01,0.57,1.78,1.98,0,2.59,1.83,1.98, 0.0026152,-0.0000322, 0.0064665, 0.0087208, 0.003341363,buy
2010-05-26,0,1,2,0,2,1,4,1,1,0,1.84,1.58,1.4,0,1.78,2.17,2.03,0.22, 0.0207202, 0.0361836, 0.0249225, 0.0570034, 0.031626408,buy
2010-05-27,0,2,1,0,2,2,4,1,3,1.98,2.03,3.48,0,1.91,2.08,2.11,2.4,2.08, 0.0082496, 0.0092950,-0.0036497, 0.0088581, 0.017732508,sell
2010-05-28,0,1,2,1,2,3,2,0,0,0,0.83,2,1.63,0.13,2.55,0.28,1.95,1.49, 0.0046105, 0.0069782, 0.0082618, 0.0082618, 0.009431222,buy
2010-05-29,1,2,3,0,1,1,2,2,2,1.66,3.68,3.2,1.91,2.15,2.34,0.21,3.63,0.12,-0.0029356,-0.0038103, 0.0189397,-0.0062132,-0.006267321,buy
2010-05-30,2,2,5,1,1,1,4,1,1,1.19,2,2.71,1.43,3.03,4.65,1.83,0.71,2.03, 0.0103812,-0.0165439, 0.0051311, 0.0018498,-0.012419504,buy
2010-05-31,1,3,6,1,1,2,4,1,0,2.01,1.01,2.22,1.95,2.91,3.03,0.1,1.13,1.85, 0.0265251, 0.0255721, 0.0273573, 0.0286219, 0.021320624,buy
2010-06-01,0,3,6,1,1,4,2,1,0,3.08,2.04,1.36,0,2.85,1.33,1.93,1.99,0.65, 0.0032052, 0.0023653, 0.0136776, 0.0090928, 0.002365284,buy
2010-06-02,0,1,4,0,1,1,4,0,1,1.98,2.01,0.12,1.8,0.43,2.12,2.77,1.88,1.8, 0.0064602, 0.0259658, 0.0061953, 0.0355201,-0.001786088,buy
2010-06-03,2,0,3,1,2,1,3,1,1,2.78,1.86,1.84,0.26,2.08,1.74,2.76,1.85,0,-0.0018101, 0.0190784, 0.0159875,-0.0000397,-0.000064462,buy
2010-06-04,1,0,2,0,0,1,0,2,1,0.68,0.09,0,0,0,1.77,3,0,1.83,-0.0041468,-0.0047673,-0.0053972,-0.0053972,-0.039529927,sell
2010-06-05,1,0,2,1,1,1,0,2,1,0.14,0.1,0.17,1.69,0.3,0.47,0.28,0.62,0.97, 0.0056647, 0.0083215, 0.0115043, 0.0112973, 0.007363053,buy
2010-06-06,1,1,2,1,1,2,1,1,2,1.81,1.85,1.78,0.9,1.86,0.08,1.98,1.79,0,-0.0108750,-0.0099352,-0.0129716,-0.0055459,-0.012788558,sell
2010-06-07,0,1,2,0,0,0,3,2,2,1.95,0.06,1.7,1.83,1.91,2.22,0,0.48,1.61,-0.0224947,-0.0231297, 0.0001548,-0.0231297,-0.022405270,sell
2010-06-08,0,3,1,1,0,2,1,3,3,1.72,1.97,2.05,1.93,2.79,1.49,1.16,3.75,1.81, 0.0073889, 0.0028578, 0.0175052, 0.0183311, 0.026565618,buy
2010-06-09,0,4,3,1,0,1,2,3,3,0.64,2.66,0.45,0,2.01,3.92,2.1,3.64,0.93, 0.0084048,-0.0068358, 0.0037841, 0.0039158, 0.007928350,buy
2010-06-10,1,2,3,2,0,1,1,3,6,3.23,4.04,1.59,1.02,2.91,2.41,1.68,2.39,1.85,-0.0652402,-0.0616833,-0.0576292,-0.0171057,-0.046115196,sell
2010-06-11,1,3,2,5,0,0,0,3,6,3.47,2.57,3.69,1.63,0.96,2.22,2.48,1.23,0, 0.0031612,-0.0164485, 0.0031612, 0.0025687, 0.002260080,buy
2010-06-12,1,3,0,4,0,0,0,2,4,0.71,0.68,1.25,0,3,0.41,1.98,3.58,1.77,-0.0040896,-0.0031683,-0.0037951,-0.0317999,-0.000393567,sell
2010-06-13,0,3,2,3,2,1,0,3,4,2.31,2.29,2.21,1.67,4.34,1.48,3.13,2.25,0, 0.0094354,-0.0036257, 0.0057402, 0.0168204, 0.010072972,buy
2010-06-14,0,1,2,6,1,2,2,2,1,3.24,1.4,1.98,1.93,3.12,1.59,0.35,1.32,1.81,-0.0156325,-0.0119249,-0.0094051,-0.0197723,-0.017685921,sell
2010-06-15,0,2,0,8,0,3,2,3,0,3.57,3.75,2.07,1.73,1.98,0.83,2.08,2.34,1.88,-0.0274891,-0.0312110,-0.0306286,-0.0305436,-0.029538301,sell
2010-06-16,0,1,3,5,1,2,2,3,0,0.83,2.87,0.3,0.43,0.3,3.48,2.58,1.93,1.83,-0.0386617,-0.0386617,-0.0339697,-0.0194892,-0.033997034,sell
2010-06-17,1,3,1,4,2,2,0,1,1,2.09,2.37,2.42,0.06,1.61,4.19,3.68,1.53,0.93, 0.0043608, 0.0297932, 0.0106361, 0.0280692, 0.029275760,buy
2010-06-18,1,2,0,3,0,1,0,0,2,0.1,0.16,0.91,1.66,0,2.47,1.96,0.08,0.14,-0.0387244,-0.0390878,-0.0258012,-0.0408630,-0.004809319,sell
2010-06-19,1,1,0,4,1,2,0,0,2,1.73,1.97,3.3,0,1.85,0.08,2.29,1.93,1.59, 0.0103774, 0.0057017, 0.0085817, 0.0103774, 0.010377353,buy
2010-06-20,0,1,2,1,0,2,1,0,1,1.54,0,4,1.77,1.61,1.88,0.26,0,0, 0.0127887, 0.0165171, 0.0166712, 0.0127365, 0.005040831,buy
2010-06-21,0,4,1,3,0,2,1,2,0,1.72,1.63,2.93,0.77,1.75,0.07,1.78,1.9,1.75,-0.0245349,-0.0245349,-0.0245349,-0.0245349,-0.024207695,sell
2010-06-22,0,1,3,1,0,1,3,3,1,0,1.67,2.52,1.98,0.06,1.81,1.82,2.02,1.96,-0.0192694,-0.0176448,-0.0176448,-0.0185553,-0.017644797,sell
2010-06-23,0,2,2,3,0,2,3,1,3,1.67,2.01,0.48,1.85,2,2.22,1.45,2.73,1.69,-0.0272298, 0.0360968,-0.0132481,-0.0217975, 0.036615447,sell
2010-06-24,0,3,0,2,0,3,1,0,4,0.63,0.84,2.03,0,1.93,3.83,1.81,2.73,1.02,-0.0018210,-0.0018210,-0.0125028, 0.0082646,-0.001820963,sell
2010-06-25,1,2,1,1,2,2,1,2,4,2.19,0.9,0.17,0.15,2.82,2.05,0.14,4.8,0.12,-0.0070926,-0.0122581,-0.0052837,-0.0052837,-0.004416826,sell
2010-06-26,3,3,1,1,3,1,2,2,4,3.16,3.82,2,1.78,1.95,1.19,2.85,3.44,1.97, 0.0067349, 0.0197230, 0.0086400, 0.0088977, 0.005781348,buy
2010-06-27,2,2,3,1,1,1,3,0,1,1.98,1.21,1.41,0,1.63,2.24,2.07,0.69,1.1, 0.0245027, 0.0268401, 0.0253869, 0.0113769, 0.011787463,buy
2010-06-28,1,1,3,3,1,3,1,1,1,1.78,3.09,1.75,0.2,1.9,0.08,2.7,2.19,2.3,-0.0163624,-0.0225645,-0.0154352,-0.0154352,-0.015477542,sell
2010-06-29,1,0,4,3,2,2,3,2,0,0,3.44,2.17,1.75,0.08,2.18,1.79,2.1,2.83,-0.0005875,-0.0128083,-0.0021332,-0.0066008,-0.012966021,sell
2010-06-30,3,0,7,1,1,1,3,1,0,0.52,3.21,0.91,1.8,2.5,3.79,3.89,1.73,2.22, 0.0128214, 0.0103804, 0.0125452, 0.0115984, 0.009686053,buy
2010-07-01,3,2,5,1,2,1,1,3,0,2.19,2.1,2.14,0.36,2.8,2.79,3.4,1,1.93, 0.0052421,-0.0086605, 0.0006210,-0.0041628,-0.009110131,sell
2010-07-02,0,2,4,0,2,0,0,2,0,1.98,0.18,2.81,1.72,0.96,1.89,0.55,0,0.66, 0.0131920, 0.0313239, 0.0124955, 0.0150953, 0.015706818,buy
2010-07-03,1,0,4,0,1,2,0,1,1,2.87,1.84,0.25,0,1.81,0,1.81,1.75,0,-0.0103226,-0.0062593,-0.0085329,-0.0077866,-0.005493776,sell
2010-07-04,1,0,3,1,0,0,2,1,4,1.74,0.24,1.81,0.07,1.72,1.88,0.73,0,1.69,-0.0141367,-0.0175107,-0.0116650, 0.0055373,-0.017021773,sell
2010-07-05,0,0,2,2,1,1,3,2,1,1.04,0.07,0.81,1.77,1.81,0.37,0,1.64,0.06, 0.0223753, 0.0025966, 0.0279227, 0.0334175, 0.029052763,buy
2010-07-06,0,2,3,2,1,2,1,3,0,1.63,1.96,1.93,0,0.91,2.7,1.8,1.42,0.23,-0.0160857,-0.0057589,-0.0063453,-0.0135309,-0.015317538,sell
2010-07-07,0,3,4,2,2,1,2,3,1,0.18,1.9,1.6,0.51,1.22,3.47,1.67,2.44,1.75,-0.0191838,-0.0034259,-0.0086310,-0.0214287,-0.018762019,sell
2010-07-08,0,1,2,4,2,1,3,3,2,2.33,1.77,0.06,1.78,5.79,3.29,1.61,4.08,2, 0.0202932, 0.0112724, 0.0111096, 0.0112724, 0.011272431,buy
2010-07-09,0,1,1,5,2,2,3,1,1,2.8,0.27,2.11,1.91,3.49,2.16,0.11,3.91,2.07,-0.0258234,-0.0159930,-0.0023579,-0.0224866,-0.002357896,sell
2010-07-10,0,4,1,4,3,2,2,1,2,5.41,3.14,0.67,1.66,2.76,0.15,2.61,3.83,0.13, 0.0238506,-0.0138910, 0.0238506, 0.0314090, 0.024465443,buy
2010-07-11,1,2,2,3,4,1,2,2,0,3.9,2.49,3.68,0,1.92,1.75,2.35,0.71,1.84, 0.0168144, 0.0132443, 0.0122955, 0.0122955, 0.012295477,buy
2010-07-12,2,3,0,5,2,1,3,2,0,2.21,3.94,3.54,1.85,2,0,3.8,2.03,0.4, 0.0133550,-0.0072144, 0.0132758, 0.0427102, 0.023879041,buy
2010-07-13,1,3,2,5,1,3,4,0,0,0.21,3.91,2.64,1.13,0,1.82,4.28,1.97,1.78, 0.0289038, 0.0075686, 0.0125797, 0.0278731, 0.011495622,buy
2010-07-14,0,2,3,3,3,4,3,0,0,1.67,2.75,0.78,0.07,1.63,2.15,3.52,1.61,2.35, 0.0323986, 0.0173993, 0.0373784, 0.0072642, 0.036974070,buy
2010-07-15,1,3,0,3,0,1,4,1,0,0,0.51,0.98,1.91,0,3.52,0.7,0.13,2.1,-0.0186302,-0.0118336,-0.0100271,-0.0121589,-0.015416633,sell
2010-07-16,2,2,0,4,1,0,3,1,1,1.66,2.12,1.56,1.93,1.64,1.54,1.81,2.35,1.99,-0.0178684,-0.0060854,-0.0148612,-0.0095365,-0.019754671,sell
2010-07-17,0,2,4,2,1,1,2,1,2,1.91,0.4,0.09,1.67,1.6,2.24,0.44,1.96,0.36,-0.0026926, 0.0169339, 0.0160375, 0.0169339, 0.015403808,buy
2010-07-18,0,3,2,2,0,2,2,1,1,1.83,1.86,1.67,0,1.61,0.52,1.6,3.28,2.26,-0.0056071,-0.0025101,-0.0084763,-0.0025101,-0.002510091,sell
2010-07-19,0,2,3,1,0,1,5,2,1,0.09,3.75,1.93,0.41,0,2.98,3.79,2.31,0.48,-0.0291752,-0.0155300,-0.0258185,-0.0182058,-0.013723306,sell
2010-07-20,0,3,3,0,0,1,5,2,3,1.38,3.59,1.7,1.73,1.77,3.56,3.79,1.8,2.43,-0.0274673,-0.0160873,-0.0203223,-0.0222390,-0.014790030,sell
2010-07-21,0,3,3,0,0,3,1,1,2,1.8,2.44,0.07,0,0.33,2.84,2.35,1.75,1.41,-0.0213308,-0.0393580,-0.0183404,-0.0118796,-0.022057626,sell
2010-07-22,0,2,4,0,0,2,1,1,1,0,0.13,1.18,1.67,0.13,0.87,0.14,0,2.36, 0.0008576, 0.0016483, 0.0033122,-0.0005308,-0.005661863,buy
2010-07-23,2,2,2,1,1,1,1,2,3,1.66,1.8,1.96,0.54,1.94,0.79,1.75,1.93,2.39,-0.0092625,-0.0092625,-0.0092625,-0.0092625,-0.003029102,sell
2010-07-24,1,0,2,0,2,1,3,0,0,1.72,0,0.76,1.66,2.28,3.7,0,0,0.87, 0.0057462,-0.0427571, 0.0242318, 0.0056679, 0.005746200,buy
2010-07-25,0,2,1,1,3,5,1,1,0,2.05,0.44,3.33,1.93,2.77,1.75,0.44,1.86,1.67, 0.0194270, 0.0099974, 0.0151842, 0.0439688, 0.019253523,buy
2010-07-26,0,1,3,0,3,5,1,1,0,1.04,1.67,3.93,0,2,2.45,1.69,1.23,2.79,-0.0130177,-0.0178562, 0.0164594,-0.0314795, 0.000694216,sell
2010-07-27,1,1,3,2,2,3,4,0,0,1.98,1.72,2.13,0,1.2,2.1,1.75,3.01,1.21, 0.0614467, 0.0408865, 0.0614984, 0.0637955, 0.058215826,buy
2010-07-28,2,1,0,4,3,3,2,2,0,3.07,2.18,2.49,1.78,2.08,1.48,2.13,3.86,3.07, 0.0200731, 0.0360067, 0.0397042, 0.0408249, 0.053797384,buy
2010-07-29,0,1,1,2,2,2,1,1,0,0.39,1.14,0.32,0,0.08,1.69,1.17,0.94,2.04,-0.0337820,-0.0238438,-0.0066376, 0.0204979,-0.013055991,sell
2010-07-30,1,1,1,2,3,5,1,0,1,1.93,2.25,2.02,0.16,1.7,0,2.28,2.1,3.41, 0.0502675, 0.0588107, 0.0525775, 0.0468872, 0.047651921,buy
2010-07-31,1,2,0,2,2,5,3,0,2,0.9,2.78,0.91,1.77,1.76,1.66,2.81,1.05,3.71,-0.0119638,-0.0098521,-0.0007294,-0.0095831, 0.005521688,sell
2010-08-01,0,2,1,2,0,1,3,1,1,1.77,0.35,0,1.63,1.28,0.17,0.34,0,2.09, 0.0274411, 0.0125160, 0.0127505, 0.0046700, 0.012750475,buy
2010-08-02,0,5,0,5,0,2,1,2,1,1.97,1.71,1.67,1.78,2.2,0.36,1.72,1.85,2.29,-0.0355459,-0.0366868,-0.0405071,-0.0339488,-0.040949258,sell
2010-08-03,0,3,3,2,0,1,2,0,1,0.18,1.98,1.61,1.17,0.77,2.42,1.96,1.9,3.99,-0.0091432,-0.0113476,-0.0067981,-0.0173262,-0.006779863,sell
2010-08-04,1,3,3,3,0,1,2,1,2,2.18,1.86,1.69,0,3.75,3.16,1.91,1.95,1.87,-0.0083158,-0.0105852,-0.0105852,-0.0105852,-0.009937339,sell
2010-08-05,1,3,0,4,0,1,1,2,1,1.27,1.02,1.64,1.69,1.91,3.73,1.05,0.39,3.39, 0.0163724, 0.0326907, 0.0210068, 0.0144186, 0.016860283,buy
2010-08-06,1,3,0,2,2,1,2,1,3,3.5,0.35,0,0,2.6,1.15,0.32,1.48,3.34,-0.0138646,-0.0139029,-0.0149096,-0.0067713,-0.013660481,sell
2010-08-07,1,3,2,2,3,2,2,1,4,3.07,2.29,1.59,1.77,2.32,2.23,2.11,2.78,3.45,-0.0009414, 0.0191365,-0.0009414,-0.0009414,-0.000941379,buy
2010-08-08,1,2,2,5,1,2,2,2,1,2.96,0.86,0,1.99,1.79,0.19,0.75,2.35,3.05, 0.0326465, 0.0371312, 0.0323207, 0.0368205, 0.038519750,buy
2010-08-09,3,2,2,5,1,2,3,2,1,0.82,3.93,1.73,2.19,0.17,1.77,3.38,3.9,1.6,-0.0108434,-0.0052940, 0.0121041, 0.0067742, 0.004106355,buy
2010-08-10,3,1,3,2,3,3,3,0,1,1.58,4,1.62,0.77,1.83,1.96,3.91,2.98,3.14,-0.0108907, 0.0092758,-0.0024462,-0.0016500, 0.001630997,buy
2010-08-11,3,2,0,1,3,4,1,0,1,0.48,2.28,1.96,1.13,0.13,1.56,2.79,2.24,1.25,-0.0008722, 0.0091948, 0.0130283, 0.0061615, 0.009364919,buy
2010-08-12,4,0,0,2,2,2,1,0,3,1.98,0.5,0.18,1.93,1.69,0.06,0.52,0.52,2.89, 0.0014737,-0.0017246, 0.0050613, 0.0051012,-0.001202762,buy
2010-08-13,4,0,2,2,2,2,2,0,4,2.02,2.01,1.91,0.29,2.06,1.72,1.78,2.04,2.67, 0.0003332,-0.0060099,-0.0000767,-0.0064463,-0.007372102,sell
2010-08-14,1,2,2,1,0,2,2,2,2,2.07,0.09,0.34,1.87,2.05,0.42,0.12,0.13,2.85, 0.0024664,-0.0027824, 0.0015430,-0.0007161, 0.002012610,buy
2010-08-15,1,2,1,1,0,2,2,2,1,0.89,1.85,2.08,1.95,0.35,2.96,1.63,1.69,0.93,-0.0265131,-0.0282576,-0.0239264,-0.0265450,-0.025029800,sell
2010-08-16,1,0,3,0,0,1,5,2,4,0.31,1.95,2.38,1.85,1.04,3.72,1.86,1.77,2.7,-0.0464551,-0.0386115,-0.0476553,-0.0394306,-0.044113253,sell
2010-08-17,1,1,2,0,0,2,3,2,4,1.96,1.98,2.11,0,2.33,3.52,1.96,1.85,1.03,-0.0160256,-0.0156898,-0.0094498,-0.0090612, 0.002875240,sell
2010-08-18,1,1,2,0,0,1,1,1,2,0.4,0,2.9,1.85,1.27,1.93,0,0,0.94, 0.0092292, 0.0090021, 0.0098140, 0.0092292,-0.004318690,sell
2010-08-19,2,1,2,0,0,0,1,2,4,2.64,1.66,1.59,0.07,3.88,0.23,1.98,1.7,2.82, 0.0049727,-0.0034635, 0.0028456, 0.0016852, 0.000095829,buy
2010-08-20,3,1,3,0,0,0,3,0,4,3.83,0.17,3.85,0.24,2.95,1.78,0.33,0.28,2.65, 0.0102940, 0.0054489, 0.0081673, 0.0070615, 0.004344127,buy
2010-08-21,1,1,2,1,0,2,2,1,1,3.33,0.1,1.97,1.78,2.4,0,0,0,2.73, 0.0019987, 0.0068365, 0.0071297,-0.0064193,-0.002745224,buy
2010-08-22,1,1,3,1,0,5,1,1,0,1.71,1.69,1.49,1.63,0.58,1.81,1.61,1.75,2.33,-0.0122259,-0.0074695,-0.0066099,-0.0081883,-0.029382476,sell
2010-08-23,1,1,3,1,0,2,4,0,0,0.27,1.69,3.01,1.77,0.09,0.81,1.77,1.8,0.91,-0.0197418,-0.0175786,-0.0197418,-0.0307123,-0.019741766,sell
2010-08-24,3,0,2,1,1,2,2,1,0,1.97,1.77,2.89,0,1.61,1.67,1.95,1.9,2.88,-0.0031156,-0.0122912,-0.0132424,-0.0120655,-0.016035238,sell
2010-08-25,1,0,1,2,2,2,1,2,0,0,0.12,2.71,0.48,0,1.72,0.35,0.52,1.11, 0.0187987,-0.0060541,-0.0043302,-0.0060541,-0.010684279,sell
2010-08-26,2,0,0,1,1,3,1,0,0,1.78,0.09,4.11,1.95,1.98,0,0,0,1.04,-0.0137240,-0.0140428,-0.0170252,-0.0149916,-0.015909741,sell
2010-08-27,2,0,0,1,1,3,3,0,2,1.56,1.86,1.88,0,0.85,1.88,1.67,1.95,3.08, 0.0138634, 0.0026410, 0.0140739, 0.0133570, 0.014472873,buy
2010-08-28,1,0,1,1,1,1,3,0,1,1.81,0,2.67,1.66,1.95,0.49,0,0,2.87,-0.0156317,-0.0124765, 0.0071813,-0.0123471,-0.009182629,sell
2010-08-29,1,2,2,1,1,2,1,2,0,1.86,1.98,0.47,1.72,1.81,0,1.85,1.83,1.86,-0.0050248,-0.0202666,-0.0088667,-0.0014123,-0.019750527,sell
2010-08-30,1,4,2,2,0,1,2,0,0,0,2.01,0.3,1.69,0,1.91,1.05,1.14,3.13, 0.0013565, 0.0043617, 0.0025689,-0.0054524, 0.003302019,buy
2010-08-31,1,2,3,2,0,0,2,1,2,1.6,1.2,2.17,0.14,1.81,1.66,1.87,1.59,1.52,-0.0196741,-0.0256422,-0.0277583,-0.0248104,-0.026245456,sell
2010-09-01,2,4,1,2,0,0,1,1,4,0.48,1.86,1.92,1.72,0.4,1.68,1.66,1.91,3.53, 0.0103961,-0.0021805, 0.0005477, 0.0080460,-0.003658664,sell
2010-09-02,2,6,0,0,0,0,1,0,2,0.48,0,1.71,1.38,1.12,0.17,0,0,2.72,-0.0062264,-0.0001116,-0.0007253,-0.0053927, 0.001966931,sell
2010-09-03,2,5,2,0,2,0,2,2,2,2.48,1.9,0.27,0.69,2.94,2.18,1.78,1.6,4.28,-0.0136854, 0.0209207, 0.0171161,-0.0128563,-0.016471082,sell
2010-09-04,2,3,2,2,1,0,4,2,1,3.04,0.09,2.59,2.67,3.67,1.45,0,0,4.59, 0.0338214, 0.0387554, 0.0328413, 0.0345947, 0.028884778,buy
2010-09-05,2,4,0,5,0,2,4,1,1,3.89,1.74,3.12,2.87,3.21,3.12,1.64,1.67,3.57, 0.0435730, 0.0422563, 0.0400891, 0.0416465, 0.040388855,buy
2010-09-06,1,3,3,2,1,3,3,1,0,1.7,2.09,1.93,1.86,0.84,5.1,1.54,1.83,3.29,-0.0165499,-0.0111478,-0.0219024,-0.0224449,-0.003136760,sell
2010-09-07,2,5,1,2,2,2,4,2,0,2.57,2.84,2.4,1.75,2.22,4.61,1.8,1.93,1.21,-0.0047063,-0.0175497,-0.0228496,-0.0234971,-0.014356370,sell
2010-09-08,2,5,0,3,0,2,3,1,0,0.44,1.98,2.04,0.38,0.3,1.83,0.27,0.53,2.55,-0.0134658,-0.0171270, 0.0143206,-0.0165055,-0.017126997,sell
2010-09-09,1,4,2,3,1,3,1,1,2,2.04,3.61,1.91,1.67,2.15,2.2,2.07,2.77,0.85, 0.0317857, 0.0120385, 0.0317857, 0.0317857, 0.031059319,buy
2010-09-10,1,5,2,1,0,4,2,1,1,2.11,0.74,0.08,1.94,1.8,0.97,0.92,1.51,2.41,-0.0173843,-0.0191329,-0.0015521,-0.0167842, 0.009918286,sell
2010-09-11,1,4,0,2,0,3,3,4,0,1.78,2.22,1.73,1.64,1.93,2.16,3.63,3.78,2.26,-0.0073825, 0.0119591, 0.0141845,-0.0081713,-0.010985029,sell
2010-09-12,0,2,1,1,0,3,4,4,0,0,2.07,0,0.1,0,2.2,3.79,4.19,2.36,-0.0049078, 0.0159224, 0.0101590,-0.0077855,-0.002393503,buy
2010-09-13,0,3,0,1,0,5,3,3,3,1.78,1.96,1.91,1.67,1.95,2.15,3.47,4.39,0.56,-0.0028321,-0.0076416, 0.0000255,-0.0074803, 0.000939548,buy
2010-09-14,0,2,0,0,0,4,2,3,2,0,0,1.85,1.03,0,1.96,1.05,3.73,0.38,-0.0140518,-0.0076965,-0.0004405,-0.0060454,-0.009484319,sell
2010-09-15,1,2,0,0,0,2,1,5,2,1.72,1.88,1.78,0,2,0.52,1.1,3.05,2.07,-0.0049514,-0.0145006,-0.0099804,-0.0075821,-0.005021936,sell
2010-09-16,2,3,0,0,0,2,3,3,2,1.75,0.18,0.74,1.66,2,2.81,2.23,5.3,0.16, 0.0066410, 0.0042515,-0.0167914,-0.0175164, 0.007113140,sell
2010-09-17,0,3,1,0,0,4,3,3,0,0.9,0.12,0,1.75,1.16,1.73,0.2,3.15,1.87, 0.0457233, 0.0574073, 0.0574491, 0.0574073, 0.057407281,buy
2010-09-18,0,3,2,1,0,6,1,3,1,1.95,1.81,1.7,1.41,1.73,4.68,1.93,4.11,0.86, 0.0109108, 0.0177758, 0.0326404, 0.0247443, 0.024097170,buy
2010-09-19,0,2,2,1,0,3,4,1,0,0,1.9,0,1.95,0,4.79,1.61,2.13,1.92,-0.0226397,-0.0133192,-0.0152134,-0.0138198,-0.022216710,sell
2010-09-20,2,2,1,1,0,3,2,2,0,1.72,1.85,0.18,0,1.88,4.25,0.83,2.7,1.77,-0.0210583,-0.0026365,-0.0097234,-0.0101537,-0.007516128,sell
2010-09-21,1,2,0,2,1,3,0,3,0,0,0.1,1.86,1.78,0,3.41,1.93,2.17,0.06, 0.0037722,-0.0123659, 0.0047390,-0.0094397, 0.003976585,buy
2010-09-22,2,1,1,0,1,3,0,1,0,0.38,0.13,2,0.25,0.61,0.87,0,0.32,0,-0.0053311,-0.0059374,-0.0035167,-0.0059374,-0.005937423,sell
2010-09-23,2,0,1,1,2,3,0,1,2,1.8,2.01,1.91,0,1.7,1.83,1.66,1.84,1.78, 0.0076362, 0.0028601, 0.0077829, 0.0087541, 0.007938774,buy
2010-09-24,1,0,1,2,1,1,2,1,1,1.69,0.16,0.62,1.64,1.66,2.2,0,1.21,0, 0.0259123, 0.0275567, 0.0466183, 0.0466183, 0.049039518,buy
2010-09-25,1,1,2,1,0,2,0,3,0,1.85,2.25,0.12,1.21,1.83,0.19,0.55,0.12,0.58, 0.0113606, 0.0118674,-0.0005128,-0.0077311, 0.002184487,buy
2010-09-26,1,2,2,2,1,1,1,1,0,0,2.39,1.8,1.81,0,1.92,1.85,1.84,1.95,-0.0142859,-0.0088585,-0.0130261,-0.0047296,-0.012610850,sell
2010-09-27,1,1,5,0,0,1,2,2,2,1.19,1.78,0.29,1.75,1.81,1.75,1.93,1.7,1.63, 0.0019188, 0.0156167, 0.0019188, 0.0125448,-0.005706981,buy
2010-09-28,1,2,1,3,0,1,1,2,2,1.91,2.63,1.72,0,1.39,1.99,1.61,1.83,1.64,-0.0168747,-0.0165160,-0.0154019,-0.0216285,-0.028770201,sell
2010-09-29,1,2,2,4,1,0,1,0,1,0.12,1.59,2.92,0.46,0.17,0.29,0,0.35,0.07,-0.0273060,-0.0264608,-0.0267926,-0.0008023,-0.025263238,sell
2010-09-30,1,2,2,2,3,0,1,0,4,2.4,4.11,3.54,1.63,2.78,0.32,1.91,0.2,0.21, 0.0193583, 0.0201990, 0.0194176, 0.0174063,-0.028157542,buy
2010-10-01,1,1,3,2,3,1,1,0,2,3.64,3.75,4.51,0,3.84,1.64,0.16,1.69,1.95,-0.0064197,-0.0054051,-0.0064358,-0.0092623,-0.006419708,sell
2010-10-02,1,1,1,5,1,1,1,1,0,2.99,5,2.5,1.7,2.9,0,1.77,0,0.13, 0.0163253, 0.0053936, 0.0149993, 0.0229036, 0.020217438,buy
2010-10-03,1,0,3,4,1,1,2,2,2,0.27,3.1,4.15,1.9,0.19,1.73,2.62,1.9,1.88,-0.0129165,-0.0206686,-0.0130270,-0.0108759,-0.016769293,sell
2010-10-04,1,1,3,1,3,2,4,0,1,1.56,2.4,2.09,1.59,1.86,2,3.77,1.88,2.47, 0.0481193, 0.0137799, 0.0292289, 0.0348261, 0.045240076,buy
2010-10-05,1,2,1,0,0,4,1,1,2,0,0.57,2.95,1.95,0,1.98,3.65,1.67,3,-0.0317077,-0.0323754,-0.0238924,-0.0170217,-0.027709675,sell
2010-10-06,3,0,1,2,1,1,1,1,3,1.66,2.27,2.49,0.06,1.8,0.89,1.48,0.21,2, 0.0262857, 0.0107836, 0.0096870, 0.0024750, 0.004928302,buy
2010-10-07,5,0,5,0,0,2,1,0,4,1.93,0.39,2.27,1.86,1.69,3.72,1.65,2.52,3.13,-0.0002166, 0.0252832, 0.0003524, 0.0003524,-0.005526017,buy
2010-10-08,3,2,3,1,0,2,0,1,1,2.21,2.02,0.56,0,2.07,0.83,0.8,1.95,0.71,-0.0057215,-0.0084168,-0.0114725,-0.0057215,-0.008416829,sell
2010-10-09,3,0,4,0,0,4,1,2,1,1.75,2.26,1.26,1.83,2,2.04,2.18,2.69,2.04,-0.0046813, 0.0232933, 0.0094216, 0.0196003, 0.009663987,buy
2010-10-10,3,1,3,0,0,3,5,0,2,3.95,2.14,1.96,1.86,3.23,1.86,1.81,1.89,1.77, 0.0541295, 0.0541047, 0.0528598, 0.0567389, 0.054104667,buy
2010-10-11,1,0,3,0,0,4,2,2,0,0.43,0.29,0.08,1.18,0.34,1.77,1.69,2.04,1.92,-0.0237985,-0.0158852,-0.0154573,-0.0236819,-0.020363159,sell
