Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,a90,none,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.01218682,-0.0131334, 0.00345103,-0.0129766, 0.0008232,sell
2010-05-20,none,none,none,a150,a0,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.01165868, 0.0007771,-0.01432741,-0.0109803,-0.0192501,sell
2010-05-21,none,none,none,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.01884699, 0.0165515, 0.01539343, 0.0160510, 0.0036011,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.00183928,-0.0031860, 0.00038034,-0.0013083, 0.0001736,sell
2010-05-23,none,none,none,a180,none,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.00394653, 0.0067162, 0.00626539, 0.0064976, 0.0049889,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.00342374,-0.0042486,-0.00289928,-0.0005915, 0.0015308,buy
2010-05-25,none,none,none,a150,none,a180,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.02088882, 0.0020361, 0.01143760, 0.0146998, 0.0149582,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a45,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.01385119, 0.0034766,-0.00899525,-0.0143575,-0.0101661,sell
2010-05-27,none,none,none,a120,a90,none,none,none,none,none,a45,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.00230591, 0.0046958, 0.00848796, 0.0017633, 0.0051582,buy
2010-05-28,a45,none,none,none,none,a150,a150,none,none,none,a45,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.00880032, 0.0030607,-0.00291312,-0.0056977, 0.0013024,sell
2010-05-29,a45,none,none,a90,a120,none,none,none,none,none,a45,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.00251160, 0.0093288, 0.00477839,-0.0039619, 0.0012021,sell
2010-05-30,a45,none,none,none,none,a120,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.02222166,-0.0222589,-0.01914396,-0.0222217,-0.0204641,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.00171726, 0.0057806, 0.00656452, 0.0041163, 0.0038904,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.00944527, 0.0158818, 0.01823043, 0.0143242, 0.0095541,buy
2010-06-02,none,none,none,none,none,a90,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.01085736,-0.0027208,-0.00459286,-0.0143055,-0.0127358,sell
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.02283180,-0.0193441,-0.01312157,-0.0210238,-0.0188978,sell
2010-06-05,none,none,none,none,none,a60,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.01156026, 0.0050913, 0.00550296, 0.0021270, 0.0093698,buy
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.00004802, 0.0059159, 0.00727587,-0.0063857, 0.0007603,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.00197768, 0.0080742, 0.00940055,-0.0061953,-0.0033987,sell
2010-06-08,none,none,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.01054082,-0.0049986,-0.00477923,-0.0129396,-0.0108848,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.01420616,-0.0093838,-0.00863397,-0.0162774,-0.0137447,sell
2010-06-10,a60,a90,none,a60,none,a0,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.00222165, 0.0064305, 0.00286108, 0.0066389,-0.0070470,buy
2010-06-11,a60,a90,none,a60,a90,a0,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.02070947,-0.0095053,-0.01418591,-0.0039441,-0.0042698,buy
2010-06-12,none,a90,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.00993484,-0.0139588,-0.00812068,-0.0052722,-0.0055858,sell
2010-06-13,none,none,none,a90,a60,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.00120133, 0.0020653, 0.00042847,-0.0014438, 0.0005982,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.00756160, 0.0094430, 0.01058961, 0.0128248, 0.0139084,buy
2010-06-15,none,none,none,a120,none,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.00346496, 0.0096744, 0.00974823, 0.0048807, 0.0151162,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.00848950, 0.0103985, 0.01151756, 0.0135197, 0.0148345,buy
2010-06-17,none,none,none,a150,a0,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.00720865,-0.0009341,-0.01588742,-0.0061133,-0.0208271,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.00129142,-0.0111304, 0.00069691, 0.0021480,-0.0038570,sell
2010-06-19,none,none,none,a180,none,none,a60,none,none,none,a30,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.01460038,-0.0148869,-0.00517677,-0.0086873,-0.0152696,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.01472794,-0.0159249,-0.01201623,-0.0079435,-0.0159100,sell
2010-06-21,none,none,none,a150,none,none,none,none,none,none,a30,209.57875,90,119.57875,351.485416666667,38.285,-0.01625798,-0.0162580,-0.00308517,-0.0086504,-0.0174400,sell
2010-06-22,none,none,a45,none,a60,none,a90,a90,none,none,a30,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.00268175,-0.0204080,-0.01275351,-0.0029995,-0.0033225,sell
2010-06-23,none,none,a45,a120,none,a150,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.01487135,-0.0143258,-0.01164512,-0.0139041,-0.0172463,sell
2010-06-24,none,none,a45,none,a90,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.01151256,-0.0116968,-0.00701411,-0.0090149,-0.0102669,sell
2010-06-26,a90,none,none,a90,a120,a180,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.00052728, 0.0012120, 0.00061158,-0.0070411,-0.0029251,sell
2010-06-27,none,none,none,none,a120,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.00932646,-0.0055721,-0.00473582,-0.0074267,-0.0025881,sell
2010-06-28,none,none,none,a60,none,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.00001168,-0.0075703,-0.00260220,-0.0019511,-0.0100495,sell
2010-06-29,none,none,none,none,a150,a150,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.01852931,-0.0208053,-0.02741519,-0.0109618,-0.0100084,sell
2010-06-30,none,a60,none,none,none,none,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.01466303,-0.0268269,-0.02112206,-0.0219699,-0.0082138,sell
2010-07-01,none,a60,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.00963323,-0.0152884,-0.01070965,-0.0165964, 0.0073089,sell
2010-07-02,none,a60,none,none,a180,a120,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.01922121,-0.0241006,-0.01954837,-0.0240716,-0.0173108,sell
2010-07-03,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.00631939, 0.0065345,-0.00116137,-0.0004235, 0.0009206,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.00044676, 0.0074966, 0.00426107,-0.0004065, 0.0007715,sell
2010-07-05,none,none,none,none,none,a90,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.00644082, 0.0033182,-0.00303819,-0.0083609,-0.0074995,sell
2010-07-07,none,none,a30,none,a120,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.01324471, 0.0138228, 0.00367166, 0.0128042,-0.0014513,buy
2010-07-08,none,none,a30,a60,none,a60,a90,none,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.00008212,-0.0062734,-0.00783858,-0.0084425,-0.0055983,sell
2010-07-09,none,none,a30,none,a90,none,none,none,a60,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.01035707, 0.0096757, 0.00741188, 0.0056435, 0.0093443,buy
2010-07-10,a120,none,none,a90,none,none,a60,none,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.00882261, 0.0034966,-0.00004012, 0.0064317, 0.0054215,buy
2010-07-11,a120,a45,none,none,a60,none,none,none,a60,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.01114217, 0.0059354, 0.00574876, 0.0088003, 0.0080715,buy
2010-07-12,none,a45,none,a120,none,a0,none,none,a60,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.00863081,-0.0086578,-0.00005491,-0.0006833,-0.0058251,sell
2010-07-13,none,none,none,none,none,a0,none,none,a60,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.01026105,-0.0097392,-0.00013234,-0.0014243,-0.0049824,sell
2010-07-14,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.01235080, 0.0123583, 0.01603265, 0.0168625, 0.0101778,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667, 0.01718526, 0.0053056,-0.00240856, 0.0108613, 0.0118076,buy
2010-07-16,none,none,none,a180,a0,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.00764344,-0.0065132,-0.00761038,-0.0080504,-0.0107188,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.00578429, 0.0024595, 0.00362919, 0.0052598,-0.0021159,buy
2010-07-18,none,none,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.00826453,-0.0046175,-0.00352584,-0.0044895,-0.0094206,sell
2010-07-19,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.01925739,-0.0193498,-0.01714381,-0.0165231,-0.0237475,sell
2010-07-20,a135,none,none,none,a60,a90,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.00585301, 0.0059775, 0.00826283,-0.0132586, 0.0059536,buy
2010-07-21,none,none,none,a120,none,none,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.00723105,-0.0087115,-0.00582843,-0.0102167,-0.0091508,sell
2010-07-22,none,none,none,none,a90,a120,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.01195777,-0.0055054,-0.00629725,-0.0030784,-0.0120988,sell
2010-07-23,none,none,none,a90,a90,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.01447553, 0.0079846, 0.00450230, 0.0116914, 0.0092228,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.01287871, 0.0037359, 0.00278664, 0.0092692, 0.0031142,buy
2010-07-25,none,a30,none,none,a120,a150,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.00578310, 0.0140084,-0.00652889,-0.0037030,-0.0048478,sell
2010-07-26,none,a30,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.00327180, 0.0080014,-0.00884903,-0.0007678,-0.0031201,sell
2010-07-27,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.00360345, 0.0157393, 0.00105650, 0.0092588, 0.0073723,buy
2010-07-28,none,none,none,none,a150,a180,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.00523237,-0.0065874,-0.00556924,-0.0008413,-0.0070841,sell
2010-07-29,a150,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.00208976, 0.0046754,-0.00179247, 0.0000362,-0.0024113,sell
2010-07-30,a150,none,none,none,a180,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.00208976, 0.0103730, 0.00967002, 0.0066720, 0.0094915,buy
2010-07-31,a150,none,none,a0,none,a150,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.00617779, 0.0042478,-0.00566141,-0.0035990,-0.0067083,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333, 0.00251824, 0.0034074, 0.00016788, 0.0028371,-0.0014051,buy
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.00231154, 0.0021023,-0.00643632, 0.0034034,-0.0020822,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.00248394, 0.0022365,-0.00697473, 0.0034445,-0.0025272,sell
2010-08-04,none,none,none,a60,a120,none,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.00581978,-0.0060440,-0.01004903,-0.0041770,-0.0066302,sell
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.00240464,-0.0024223,-0.00739011,-0.0018118,-0.0038859,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.01144161,-0.0114830,-0.00925475,-0.0094993,-0.0114106,sell
2010-08-07,none,none,none,a90,a90,a60,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,-0.00017848, 0.0011422, 0.00267725, 0.0020252,-0.0038531,sell
2010-08-09,none,none,none,a120,a60,none,a60,a135,none,a180,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,-0.00397232, 0.0007595,-0.00245154,-0.0009735,-0.0024515,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.00444049,-0.0000256,-0.00159667,-0.0001320,-0.0015967,sell
2010-08-11,none,none,none,a150,none,a0,none,a135,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.01017190,-0.0046110,-0.01025426,-0.0075314, 0.0005256,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667, 0.01149836, 0.0102014, 0.01283432, 0.0049125, 0.0074043,buy
2010-08-13,none,none,none,a180,a0,none,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.00749436,-0.0044476,-0.00560761,-0.0060637,-0.0095186,sell
2010-08-15,none,none,none,a150,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.01019808,-0.0079369,-0.00571780,-0.0074750,-0.0124827,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025, 0.00586984,-0.0007645, 0.00366068, 0.0047009, 0.0013696,buy
2010-08-17,none,none,none,a120,none,none,none,none,none,none,a0,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,-0.00297292, 0.0064599, 0.00258557,-0.0059334, 0.0071892,buy
2010-08-18,none,none,none,none,a60,a90,a60,none,none,none,a0,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334, 0.00104596, 0.0058006,-0.00216803, 0.0074197, 0.0036224,buy
2010-08-19,none,none,none,a90,none,none,none,none,none,none,a0,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.00888027,-0.0091176,-0.01448748,-0.0054022,-0.0072751,sell
2010-08-20,none,none,none,none,a90,none,a90,none,a45,none,a0,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.00000434, 0.0017371, 0.00131401,-0.0027663,-0.0005752,buy
2010-08-21,none,none,none,none,none,a120,none,none,a45,none,a0,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667, 0.01286808, 0.0101605, 0.01373243, 0.0117546, 0.0157455,buy
2010-08-22,none,none,none,a60,none,none,none,none,a45,none,a0,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333, 0.01116781, 0.0108369, 0.01045072, 0.0044395, 0.0111728,buy
2010-08-23,none,none,none,none,a120,a150,a120,none,a45,none,a0,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333, 0.00139708, 0.0015853, 0.00210177,-0.0005615, 0.0133571,buy
2010-08-24,none,none,a30,none,none,none,none,a150,a45,none,a0,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667, 0.00410201, 0.0076874, 0.00740532, 0.0083380, 0.0137260,buy
2010-08-25,none,a30,a30,none,a150,none,none,a150,a45,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,-0.01245724, 0.0020892, 0.00245647, 0.0023623, 0.0042134,buy
2010-08-26,none,a30,a30,none,a150,a180,a150,none,a45,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,-0.01629028,-0.0081197,-0.00847681,-0.0112082,-0.0074530,sell
2010-08-27,none,a30,none,a0,none,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.00972441,-0.0129637,-0.01180476,-0.0159725,-0.0149049,sell
2010-08-28,none,none,none,none,a180,a150,a180,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.00189387, 0.0068396, 0.00147340,-0.0029089,-0.0069362,sell
